Sentence #,Word,Tag
Sentence: 79,maintains,O
Sentence: 79,and/or,O
Sentence: 79,manages,O
Sentence: 79,certain,O
Sentence: 79,Web,O
Sentence: 79,pages,O
Sentence: 79,which,O
Sentence: 79,may,O
Sentence: 79,be,O
Sentence: 79,delivered,O
Sentence: 79,to,O
Sentence: 79,users,O
Sentence: 79,via,O
Sentence: 79,email,O
Sentence: 79,",",O
Sentence: 79,desktop,O
Sentence: 79,',O
Sentence: 79,channels,O
Sentence: 79,',O
Sentence: 79,or,O
Sentence: 79,Internet,O
Sentence: 79,',O
Sentence: 261,JOINT,B-DOC_NAME
Sentence: 261,DEVELOPMENT,I-DOC_NAME
Sentence: 261,AND,I-DOC_NAME
Sentence: 261,MARKETING,I-DOC_NAME
Sentence: 261,AGREEMENT,I-DOC_NAME
Sentence: 261,BETWEEN,O
Sentence: 261,LECLANCHÉ,B-PARTY
Sentence: 261,SA,I-PARTY
Sentence: 261,AND,O
Sentence: 261,OAK,B-PARTY
Sentence: 261,RIDGE,I-PARTY
Sentence: 261,ENERGY,I-PARTY
Sentence: 261,TECHNOLOGIES,I-PARTY
Sentence: 261,",",I-PARTY
Sentence: 261,INC,I-PARTY
Sentence: 261,.,I-PARTY
Sentence: 261,1,O
Sentence: 261,1,O
Sentence: 261,.,O
Sentence: 261,1.1,O
Sentence: 261,.,O
Sentence: 261,1.2,O
Sentence: 261,.,O
Sentence: 261,1.3,O
Sentence: 261,.,O
Sentence: 261,This,O
Sentence: 261,AGREEMENT,O
Sentence: 261,is,O
Sentence: 261,made,O
Sentence: 261,on,O
Sentence: 261,April,B-AGMT_DATE
Sentence: 261,6,I-AGMT_DATE
Sentence: 261,",",I-AGMT_DATE
Sentence: 261,2014,I-AGMT_DATE
Sentence: 261,",",O
Sentence: 261,(,O
Sentence: 261,“,O
Sentence: 261,Effective,O
Sentence: 261,Date,O
Sentence: 261,”,O
Sentence: 261,between,O
Sentence: 261,:,O
Sentence: 261,LECLANCHÉ,B-PARTY
Sentence: 261,S.A.,I-PARTY
Sentence: 261,",",O
Sentence: 261,being,O
Sentence: 261,a,O
Sentence: 261,company,O
Sentence: 261,organized,O
Sentence: 261,and,O
Sentence: 261,existing,O
Sentence: 261,under,O
Sentence: 261,the,O
Sentence: 261,laws,O
Sentence: 261,of,O
Sentence: 261,Switzerland,O
Sentence: 261,",",O
Sentence: 261,having,O
Sentence: 261,its,O
Sentence: 261,registered,O
Sentence: 261,office,O
Sentence: 261,at,O
Sentence: 261,Avenue,O
Sentence: 261,des,O
Sentence: 261,Sports,O
Sentence: 261,42,O
Sentence: 261,",",O
Sentence: 261,1400,O
Sentence: 261,Yverdon,O
Sentence: 261,-,O
Sentence: 261,les,O
Sentence: 261,-,O
Sentence: 261,Bains,O
Sentence: 261,",",O
Sentence: 261,Switzerland,O
Sentence: 261,(,O
Sentence: 261,',O
Sentence: 261,Leclanché,O
Sentence: 261,',O
Sentence: 261,),O
Sentence: 261,",",O
Sentence: 261,and,O
Sentence: 261,OAK,B-PARTY
Sentence: 261,RIDGE,I-PARTY
Sentence: 261,ENERGY,I-PARTY
Sentence: 261,TECHNOLOGIES,I-PARTY
Sentence: 261,INC,I-PARTY
Sentence: 261,",",O
Sentence: 261,being,O
Sentence: 261,a,O
Sentence: 261,company,O
Sentence: 261,organized,O
Sentence: 261,and,O
Sentence: 261,existing,O
Sentence: 261,under,O
Sentence: 261,the,O
Sentence: 261,laws,O
Sentence: 261,of,O
Sentence: 261,United,O
Sentence: 261,States,O
Sentence: 261,of,O
Sentence: 261,America,O
Sentence: 261,",",O
Sentence: 261,having,O
Sentence: 261,its,O
Sentence: 261,registered,O
Sentence: 261,office,O
Sentence: 261,at,O
Sentence: 261,751,O
Sentence: 261,North,O
Sentence: 261,Drive,O
Sentence: 261,",",O
Sentence: 261,Suite,O
Sentence: 261,9,O
Sentence: 261,",",O
Sentence: 261,Melbourne,O
Sentence: 261,",",O
Sentence: 261,FL,O
Sentence: 261,32934,O
Sentence: 261,",",O
Sentence: 261,United,O
Sentence: 261,States,O
Sentence: 261,(,O
Sentence: 261,',O
Sentence: 261,Oak,O
Sentence: 261,Ridge,O
Sentence: 261,',O
Sentence: 261,),O
Sentence: 261,",",O
Sentence: 261,each,O
Sentence: 261,a,O
Sentence: 261,',O
Sentence: 261,Party,O
Sentence: 261,',O
Sentence: 261,”,O
Sentence: 261,and,O
Sentence: 261,together,O
Sentence: 261,',O
Sentence: 261,Parties,O
Sentence: 261,',O
Sentence: 261,.,O
Sentence: 261,WHEREAS,O
Sentence: 261,Oak,O
Sentence: 261,Ridge,O
Sentence: 261,focuses,O
Sentence: 261,on,O
Sentence: 261,the,O
Sentence: 261,licensing,O
Sentence: 261,",",O
Sentence: 261,further,O
Sentence: 261,development,O
Sentence: 261,",",O
Sentence: 261,manufacturing,O
Sentence: 261,and,O
Sentence: 261,marketing,O
Sentence: 261,of,O
Sentence: 261,products,O
Sentence: 261,incorporating,O
Sentence: 261,thin,O
Sentence: 261,film,O
Sentence: 261,battery,O
Sentence: 261,technologies,O
Sentence: 261,.,O
Sentence: 261,WHEREAS,O
Sentence: 261,Leclanché,O
Sentence: 261,has,O
Sentence: 261,developed,O
Sentence: 261,and,O
Sentence: 261,markets,O
Sentence: 261,lithium,O
Sentence: 261,-,O
Sentence: 261,ion,O
Sentence: 261,titanate,O
Sentence: 261,cells,O
Sentence: 261,using,O
Sentence: 261,a,O
Sentence: 261,proprietary,O
Sentence: 261,technology,O
Sentence: 261,and,O
Sentence: 261,process,O
Sentence: 261,and,O
Sentence: 261,also,O
Sentence: 261,designs,O
Sentence: 261,and,O
Sentence: 261,develops,O
Sentence: 261,customized,O
Sentence: 261,battery,O
Sentence: 261,systems,O
Sentence: 261,for,O
Sentence: 261,OEM,O
Sentence: 261,and,O
Sentence: 261,other,O
Sentence: 261,customer,O
Sentence: 292,SPONSORSHIP,B-DOC_NAME
Sentence: 292,AGREEMENT,I-DOC_NAME
Sentence: 292,This,O
Sentence: 292,agreement,O
Sentence: 292,(,O
Sentence: 292,the,O
Sentence: 292,',O
Sentence: 292,Agreement,O
Sentence: 292,',O
Sentence: 292,),O
Sentence: 292,is,O
Sentence: 292,made,O
Sentence: 292,effective,O
Sentence: 292,this,O
Sentence: 292,1st,B-AGMT_DATE
Sentence: 292,day,I-AGMT_DATE
Sentence: 292,of,I-AGMT_DATE
Sentence: 292,April,I-AGMT_DATE
Sentence: 292,",",I-AGMT_DATE
Sentence: 292,2018,I-AGMT_DATE
Sentence: 292,(,I-AGMT_DATE
Sentence: 292,',O
Sentence: 292,Effective,O
Sentence: 292,Date,O
Sentence: 292,',O
Sentence: 292,),O
Sentence: 292,between,O
Sentence: 292,Fruit,B-PARTY
Sentence: 292,of,I-PARTY
Sentence: 292,Life,I-PARTY
Sentence: 292,Productions,I-PARTY
Sentence: 292,LLC,I-PARTY
Sentence: 292,",",O
Sentence: 292,(,O
Sentence: 292,',O
Sentence: 292,Promoter,O
Sentence: 292,',O
Sentence: 292,),O
Sentence: 292,and,O
Sentence: 292,Eco,B-PARTY
Sentence: 292,Science,I-PARTY
Sentence: 292,Solutions,I-PARTY
Sentence: 292,",",I-PARTY
Sentence: 292,Inc.,I-PARTY
Sentence: 292,",('Sponsor",O
Sentence: 292,',O
Sentence: 292,),O
Sentence: 292,",",O
Sentence: 292,1135,O
Sentence: 292,Makawao,O
Sentence: 292,Avenue,O
Sentence: 292,",",O
Sentence: 292,Suite,O
Sentence: 292,103,O
Sentence: 292,-,O
Sentence: 292,188,O
Sentence: 292,",",O
Sentence: 292,Makawao,O
Sentence: 292,",",O
Sentence: 292,Hawaii,O
Sentence: 292,",",O
Sentence: 292,96768,O
Sentence: 292,.,O
Sentence: 292,Contribution,O
Sentence: 292,by,O
Sentence: 292,Sponsor,O
Sentence: 292,:,O
Sentence: 292,In,O
Sentence: 292,consideration,O
Sentence: 292,for,O
Sentence: 292,the,O
Sentence: 292,right,O
Sentence: 292,to,O
Sentence: 292,sponsor,O
Sentence: 292,the,O
Sentence: 292,Kaya,O
Sentence: 292,Fest,O
Sentence: 292,and,O
Sentence: 292,to,O
Sentence: 292,be,O
Sentence: 292,acknowledged,O
Sentence: 292,by,O
Sentence: 292,Fruit,B-PARTY
Sentence: 292,of,I-PARTY
Sentence: 292,Life,I-PARTY
Sentence: 292,Productions,I-PARTY
Sentence: 292,LLC,I-PARTY
Sentence: 292,.,O
Sentence: 292,",",O
Sentence: 292,as,O
Sentence: 292,a,O
Sentence: 292,Promoter,O
Sentence: 292,of,O
Sentence: 292,the,O
Sentence: 292,event,O
Sentence: 292,during,O
Sentence: 292,the,O
Sentence: 292,term,O
Sentence: 292,of,O
Sentence: 292,this,O
Sentence: 292,Agreement,O
Sentence: 292,",",O
Sentence: 292,Sponsor,O
Sentence: 292,agrees,O
Sentence: 292,to,O
Sentence: 292,contract,O
Sentence: 292,with,O
Sentence: 292,Fruit,B-PARTY
Sentence: 292,of,I-PARTY
Sentence: 292,Life,I-PARTY
Sentence: 292,Productions,I-PARTY
Sentence: 292,LLC,I-PARTY
Sentence: 292,.,O
Sentence: 292,",",O
Sentence: 292,for,O
Sentence: 292,the,O
Sentence: 292,amount,O
Sentence: 292,of,O
Sentence: 292,$,O
Sentence: 292,"250,000.00",O
Sentence: 292,to,O
Sentence: 292,be,O
Sentence: 292,paid,O
Sentence: 292,in,O
Sentence: 292,full,O
Sentence: 292,upon,O
Sentence: 292,signing,O
Sentence: 292,of,O
Sentence: 292,this,O
Sentence: 292,agreement,O
Sentence: 292,.,O
Sentence: 292,Bank,O
Sentence: 292,Wire,O
Sentence: 292,Transformation,O
Sentence: 292,Information,O
Sentence: 292,See,O
Sentence: 292,Attached,O
Sentence: 292,Wire,O
Sentence: 292,Instructions,O
Sentence: 292,Sponsorship,O
Sentence: 292,Benefits,O
Sentence: 292,for,O
Sentence: 292,Presenting,O
Sentence: 292,Partner,O
Sentence: 292,Sponsor,O
Sentence: 292,:,O
Sentence: 292,*,O
Sentence: 292,Main,O
Sentence: 292,Stage,O
Sentence: 292,named,O
Sentence: 292,after,O
Sentence: 292,your,O
Sentence: 292,brand,O
Sentence: 292,*,O
Sentence: 292,4,O
Sentence: 292,10x10,O
Sentence: 292,on,O
Sentence: 292,site,O
Sentence: 292,vendor,O
Sentence: 292,booths,O
Sentence: 292,*,O
Sentence: 292,50,O
Sentence: 292,VIP,O
Sentence: 292,Sponsor,O
Sentence: 292,Passes,O
Sentence: 292,/,O
Sentence: 292,50,O
Sentence: 292,GA,O
Sentence: 292,tickets,O
Sentence: 292,for,O
Sentence: 292,both,O
Sentence: 292,days,O
Sentence: 292,*,O
Sentence: 292,4,O
Sentence: 292,Parking,O
Sentence: 292,passes,O
Sentence: 292,*,O
Sentence: 292,Opportunity,O
Sentence: 292,to,O
Sentence: 292,participate,O
Sentence: 292,in,O
Sentence: 292,after,O
Sentence: 292,party,O
Sentence: 292,*,O
Sentence: 292,Banner,O
Sentence: 292,placement,O
Sentence: 292,in,O
Sentence: 292,venue,O
Sentence: 292,(,O
Sentence: 292,10,O
Sentence: 292,),O
Sentence: 292,*,O
Sentence: 292,Approved,O
Sentence: 292,audio,O
Sentence: 292,/,O
Sentence: 292,video,O
Sentence: 292,assets,O
Sentence: 292,to,O
Sentence: 292,be,O
Sentence: 292,pr,O
Sentence: 258,EXHIBIT,O
Sentence: 258,10.6,O
Sentence: 258,DISTRIBUTOR,B-DOC_NAME
Sentence: 258,AGREEMENT,I-DOC_NAME
Sentence: 258,THIS,O
Sentence: 258,DISTRIBUTOR,B-DOC_NAME
Sentence: 258,AGREEMENT,I-DOC_NAME
Sentence: 258,(,O
Sentence: 258,the,O
Sentence: 258,',O
Sentence: 258,Agreement,O
Sentence: 258,',O
Sentence: 258,),O
Sentence: 258,is,O
Sentence: 258,made,O
Sentence: 258,by,O
Sentence: 258,and,O
Sentence: 258,between,O
Sentence: 258,Electric,B-PARTY
Sentence: 258,City,I-PARTY
Sentence: 258,Corp.,I-PARTY
Sentence: 258,",",O
Sentence: 258,a,O
Sentence: 258,Delaware,O
Sentence: 258,corporation,O
Sentence: 258,(,O
Sentence: 258,',O
Sentence: 258,Company,O
Sentence: 258,',O
Sentence: 258,),O
Sentence: 258,and,O
Sentence: 258,Electric,B-PARTY
Sentence: 258,City,I-PARTY
Sentence: 258,of,I-PARTY
Sentence: 258,Illinois,I-PARTY
Sentence: 258,LLC,I-PARTY
Sentence: 258,(,O
Sentence: 258,',O
Sentence: 258,Distributor,O
Sentence: 258,',O
Sentence: 258,),O
Sentence: 258,this,O
Sentence: 258,7th,B-AGMT_DATE
Sentence: 258,day,I-AGMT_DATE
Sentence: 258,of,I-AGMT_DATE
Sentence: 258,September,I-AGMT_DATE
Sentence: 258,",",I-AGMT_DATE
Sentence: 258,1999,I-AGMT_DATE
Sentence: 258,.,I-AGMT_DATE
Sentence: 258,RECITALS,O
Sentence: 258,A.,O
Sentence: 258,The,O
Sentence: 258,Company,O
Sentence: 258,'s,O
Sentence: 258,Business,O
Sentence: 258,.,O
Sentence: 258,The,O
Sentence: 258,Company,O
Sentence: 258,is,O
Sentence: 258,presently,O
Sentence: 258,engaged,O
Sentence: 258,in,O
Sentence: 258,the,O
Sentence: 258,business,O
Sentence: 258,of,O
Sentence: 258,selling,O
Sentence: 258,an,O
Sentence: 258,energy,O
Sentence: 258,efficiency,O
Sentence: 258,device,O
Sentence: 258,",",O
Sentence: 258,which,O
Sentence: 258,is,O
Sentence: 258,referred,O
Sentence: 258,to,O
Sentence: 258,as,O
Sentence: 258,an,O
Sentence: 258,',O
Sentence: 258,Energy,O
Sentence: 258,Saver,O
Sentence: 258,',O
Sentence: 258,which,O
Sentence: 258,may,O
Sentence: 258,be,O
Sentence: 258,improved,O
Sentence: 258,or,O
Sentence: 258,otherwise,O
Sentence: 258,changed,O
Sentence: 258,from,O
Sentence: 258,its,O
Sentence: 258,present,O
Sentence: 258,composition,O
Sentence: 258,(,O
Sentence: 258,the,O
Sentence: 258,',O
Sentence: 258,Products,O
Sentence: 258,',O
Sentence: 258,),O
Sentence: 258,.,O
Sentence: 258,The,O
Sentence: 258,Company,O
Sentence: 258,may,O
Sentence: 258,engage,O
Sentence: 258,in,O
Sentence: 258,the,O
Sentence: 258,business,O
Sentence: 258,of,O
Sentence: 258,selling,O
Sentence: 258,other,O
Sentence: 258,products,O
Sentence: 258,or,O
Sentence: 258,other,O
Sentence: 258,devices,O
Sentence: 258,other,O
Sentence: 258,than,O
Sentence: 258,the,O
Sentence: 258,Products,O
Sentence: 258,",",O
Sentence: 258,which,O
Sentence: 258,will,O
Sentence: 258,be,O
Sentence: 258,considered,O
Sentence: 258,Products,O
Sentence: 258,if,O
Sentence: 258,Distributor,O
Sentence: 258,exercises,O
Sentence: 258,its,O
Sentence: 258,options,O
Sentence: 258,pursuant,O
Sentence: 258,to,O
Sentence: 258,Section,O
Sentence: 258,7,O
Sentence: 258,hereof,O
Sentence: 258,.,O
Sentence: 258,B.,O
Sentence: 258,Representations,O
Sentence: 258,.,O
Sentence: 258,As,O
Sentence: 258,an,O
Sentence: 258,inducement,O
Sentence: 258,to,O
Sentence: 258,the,O
Sentence: 258,Company,O
Sentence: 258,to,O
Sentence: 258,enter,O
Sentence: 258,into,O
Sentence: 258,this,O
Sentence: 258,Agreement,O
Sentence: 258,",",O
Sentence: 258,the,O
Sentence: 258,Distributor,O
Sentence: 258,has,O
Sentence: 258,represented,O
Sentence: 258,that,O
Sentence: 258,it,O
Sentence: 258,has,O
Sentence: 258,or,O
Sentence: 258,will,O
Sentence: 258,have,O
Sentence: 258,the,O
Sentence: 258,facilities,O
Sentence: 258,",",O
Sentence: 258,personnel,O
Sentence: 258,",",O
Sentence: 258,and,O
Sentence: 258,financial,O
Sentence: 258,capability,O
Sentence: 258,to,O
Sentence: 258,promote,O
Sentence: 258,the,O
Sentence: 258,sale,O
Sentence: 258,and,O
Sentence: 258,use,O
Sentence: 258,of,O
Sentence: 258,Products,O
Sentence: 258,.,O
Sentence: 258,As,O
Sentence: 258,an,O
Sentence: 258,inducement,O
Sentence: 258,to,O
Sentence: 258,Distributor,O
Sentence: 258,to,O
Sentence: 258,enter,O
Sentence: 258,into,O
Sentence: 258,this,O
Sentence: 258,Agreement,O
Sentence: 26,Exhibit,O
Sentence: 26,10.2,O
Sentence: 26,PORTIONS,O
Sentence: 26,OF,O
Sentence: 26,THIS,O
Sentence: 26,EXHIBIT,O
Sentence: 26,MARKED,O
Sentence: 26,BY,O
Sentence: 26,[,O
Sentence: 26,*,O
Sentence: 26,],O
Sentence: 26,HAVE,O
Sentence: 26,BEEN,O
Sentence: 26,OMITTED,O
Sentence: 26,PURSUANT,O
Sentence: 26,TO,O
Sentence: 26,RULE,O
Sentence: 26,601(B)(10,O
Sentence: 26,),O
Sentence: 26,OF,O
Sentence: 26,REGULATION,O
Sentence: 26,S,O
Sentence: 26,-,O
Sentence: 26,K.,O
Sentence: 26,THE,O
Sentence: 26,OMITTED,O
Sentence: 26,INFORMATION,O
Sentence: 26,IS,O
Sentence: 26,(,O
Sentence: 26,I,O
Sentence: 26,),O
Sentence: 26,NOT,O
Sentence: 26,MATERIAL,O
Sentence: 26,AND,O
Sentence: 26,(,O
Sentence: 26,II,O
Sentence: 26,),O
Sentence: 26,WOULD,O
Sentence: 26,LIKELY,O
Sentence: 26,CAUSE,O
Sentence: 26,COMPETITIVE,O
Sentence: 26,HARM,O
Sentence: 26,TO,O
Sentence: 26,THE,O
Sentence: 26,REGISTRANT,O
Sentence: 26,IF,O
Sentence: 26,PUBLICLY,O
Sentence: 26,DISCLOSED,O
Sentence: 26,.,O
Sentence: 26,EXECUTION,O
Sentence: 26,VERSION,O
Sentence: 26,STRATEGIC,O
Sentence: 26,ALLIANCE,O
Sentence: 26,AGREEMENT,O
Sentence: 26,STRATEGIC,O
Sentence: 26,ALLIANCE,O
Sentence: 26,AGREEMENT,O
Sentence: 26,",",O
Sentence: 26,dated,O
Sentence: 26,as,O
Sentence: 26,of,O
Sentence: 26,December,B-AGMT_DATE
Sentence: 26,20,I-AGMT_DATE
Sentence: 26,",",I-AGMT_DATE
Sentence: 26,2019,I-AGMT_DATE
Sentence: 26,(,O
Sentence: 26,as,O
Sentence: 26,amended,O
Sentence: 26,",",O
Sentence: 26,supplemented,O
Sentence: 26,or,O
Sentence: 26,otherwise,O
Sentence: 26,modified,O
Sentence: 26,from,O
Sentence: 26,time,O
Sentence: 26,to,O
Sentence: 26,time,O
Sentence: 26,",",O
Sentence: 26,this,O
Sentence: 26,“,O
Sentence: 26,Agreement,O
Sentence: 26,”,O
Sentence: 26,),O
Sentence: 26,",",O
Sentence: 26,by,O
Sentence: 26,and,O
Sentence: 26,among,O
Sentence: 26,Farids,B-PARTY
Sentence: 26,&,I-PARTY
Sentence: 26,Co.,I-PARTY
Sentence: 26,LLC,I-PARTY
Sentence: 26,",",O
Sentence: 26,a,O
Sentence: 26,Delaware,O
Sentence: 26,limited,O
Sentence: 26,liability,O
Sentence: 26,company,O
Sentence: 26,(,O
Sentence: 26,“,O
Sentence: 26,Farids,O
Sentence: 26,”,O
Sentence: 26,),O
Sentence: 26,",",O
Sentence: 26,Edible,B-PARTY
Sentence: 26,Arrangements,I-PARTY
Sentence: 26,",",I-PARTY
Sentence: 26,LLC,I-PARTY
Sentence: 26,",",O
Sentence: 26,a,O
Sentence: 26,Delaware,O
Sentence: 26,limited,O
Sentence: 26,liability,O
Sentence: 26,company,O
Sentence: 26,(,O
Sentence: 26,“,O
Sentence: 26,EA,O
Sentence: 26,”,O
Sentence: 26,),O
Sentence: 26,",",O
Sentence: 26,and,O
Sentence: 26,Rocky,B-PARTY
Sentence: 26,Mountain,I-PARTY
Sentence: 26,Chocolate,I-PARTY
Sentence: 26,Factory,I-PARTY
Sentence: 26,",",I-PARTY
Sentence: 26,Inc.,I-PARTY
Sentence: 26,",",O
Sentence: 26,a,O
Sentence: 26,Delaware,O
Sentence: 26,corporation,O
Sentence: 26,(,O
Sentence: 26,the,O
Sentence: 26,“,O
Sentence: 26,Company,B-PARTY
Sentence: 26,”,O
Sentence: 26,),O
Sentence: 26,.,O
Sentence: 26,W,O
Sentence: 26,I,O
Sentence: 26,T,O
Sentence: 26,N,O
Sentence: 26,E,O
Sentence: 26,S,O
Sentence: 26,S,O
Sentence: 26,E,O
Sentence: 26,T,O
Sentence: 26,H,O
Sentence: 26,:,O
Sentence: 26,WHEREAS,O
Sentence: 26,",",O
Sentence: 26,the,O
Sentence: 26,Company,O
Sentence: 26,is,O
Sentence: 26,an,O
Sentence: 26,international,O
Sentence: 26,franchisor,O
Sentence: 26,",",O
Sentence: 26,confectionery,O
Sentence: 26,manufacturer,O
Sentence: 26,and,O
Sentence: 26,retail,O
Sentence: 26,operator;,O
Sentence: 26,WHEREAS,O
Sentence: 26,",",O
Sentence: 26,Farids,O
Sentence: 26,is,O
Sentence: 26,a,O
Sentence: 26,holding,O
Sentence: 26,company,O
Sentence: 26,and,O
Sentence: 26,",",O
Sentence: 26,together,O
Sentence: 26,with,O
Sentence: 26,TF,O
Sentence: 26,(,O
Sentence: 26,as,O
Sentence: 26,defined,O
Sentence: 26,below,O
Sentence: 26,),O
Sentence: 26,",",O
Sentence: 26,indirectly,O
Sentence: 26,controls,O
Sentence: 26,EA;,O
Sentence: 26,WHEREAS,O
Sentence: 26,",",O
Sentence: 26,EA,O
Sentence: 26,is,O
Sentence: 26,a,O
Sentence: 26,US,O
Sentence: 26,-,O
Sentence: 26,based,O
Sentence: 26,franchisor,O
Sentence: 26,that,O
Sentence: 26,specializes,O
Sentence: 26,in,O
Sentence: 26,fresh,O
Sentence: 26,fruit,O
Sentence: 26,arrangements,O
Sentence: 26,and,O
Sentence: 26,specialty,O
Sentence: 26,frui,O
Sentence: 165,QuickLinks,O
Sentence: 165,Click,O
Sentence: 165,here,O
Sentence: 165,to,O
Sentence: 165,rapidly,O
Sentence: 165,navigate,O
Sentence: 165,through,O
Sentence: 165,this,O
Sentence: 165,document,O
Sentence: 165,EXHIBIT,O
Sentence: 165,10.1,O
Sentence: 165,Sponsorship,B-DOC_NAME
Sentence: 165,Agreement,I-DOC_NAME
Sentence: 165,THIS,O
Sentence: 165,AGREEMENT,O
Sentence: 165,made,O
Sentence: 165,this,O
Sentence: 165,5th,B-AGMT_DATE
Sentence: 165,day,I-AGMT_DATE
Sentence: 165,of,I-AGMT_DATE
Sentence: 165,December,I-AGMT_DATE
Sentence: 165,",",I-AGMT_DATE
Sentence: 165,2007,I-AGMT_DATE
Sentence: 165,",",O
Sentence: 165,between,O
Sentence: 165,R.,B-PARTY
Sentence: 165,C.,I-PARTY
Sentence: 165,Boyd,I-PARTY
Sentence: 165,Enterprises,I-PARTY
Sentence: 165,",",I-PARTY
Sentence: 165,LLC,I-PARTY
Sentence: 165,",",O
Sentence: 165,a,O
Sentence: 165,Texas,O
