Sentence #,Word,Tag
Sentence: 22,10011,O
Sentence: 22,(,O
Sentence: 22,',O
Sentence: 22,ABW,O
Sentence: 22,',O
Sentence: 22,),O
Sentence: 22,.,O
Sentence: 22,WHEREAS,O
Sentence: 22,",",O
Sentence: 22,PCQ,O
Sentence: 22,and,O
Sentence: 22,ABW,O
Sentence: 22,have,O
Sentence: 22,executed,O
Sentence: 22,that,O
Sentence: 22,certain,O
Sentence: 22,Co,O
Sentence: 22,-,O
Sentence: 22,Branding,O
Sentence: 22,Agreement,O
Sentence: 22,dated,O
Sentence: 22,October,O
Sentence: 22,11,O
Sentence: 22,",",O
Sentence: 22,1996,O
Sentence: 22,",",O
Sentence: 22,as,O
Sentence: 22,amended,O
Sentence: 22,on,O
Sentence: 22,December,O
Sentence: 22,10,O
Sentence: 22,",",O
Sentence: 22,1996,O
Sentence: 22,(,O
Sentence: 22,as,O
Sentence: 22,so,O
Sentence: 22,amended,O
Sentence: 22,",",O
Sentence: 22,the,O
Sentence: 22,',O
Sentence: 22,Agreement');,O
Sentence: 22,WHEREAS,O
Sentence: 22,",",O
Sentence: 22,the,O
Sentence: 22,parties,O
Sentence: 22,hereto,O
Sentence: 22,desire,O
Sentence: 22,to,O
Sentence: 22,further,O
Sentence: 22,amend,O
Sentence: 22,the,O
Sentence: 22,Agreement,O
Sentence: 22,to,O
Sentence: 22,modify,O
Sentence: 22,the,O
Sentence: 22,provisions,O
Sentence: 22,of,O
Sentence: 22,the,O
Sentence: 22,Agreement,O
Sentence: 22,regarding,O
Sentence: 22,[,O
Sentence: 22,*,O
Sentence: 22,],O
Sentence: 22,of,O
Sentence: 22,the,O
Sentence: 22,term,O
Sentence: 22,thereof;,O
Sentence: 22,and,O
Sentence: 22,WHEREAS,O
Sentence: 22,",",O
Sentence: 22,the,O
Sentence: 22,parties,O
Sentence: 22,hereto,O
Sentence: 22,desire,O
Sentence: 22,to,O
Sentence: 22,set,O
Sentence: 22,forth,O
Sentence: 22,herein,O
Sentence: 22,the,O
Sentence: 22,terms,O
Sentence: 22,and,O
Sentence: 22,conditions,O
Sentence: 22,of,O
Sentence: 22,their,O
Sentence: 22,agreements,O
Sentence: 22,and,O
Sentence: 22,understandings,O
Sentence: 22,with,O
Sentence: 22,respect,O
Sentence: 22,to,O
Sentence: 22,the,O
Sentence: 22,foregoing,O
Sentence: 22,.,O
Sentence: 22,NOW,O
Sentence: 22,",",O
Sentence: 22,THEREFORE,O
Sentence: 22,",",O
Sentence: 22,in,O
Sentence: 22,consideration,O
Sentence: 22,of,O
Sentence: 22,the,O
Sentence: 22,foregoing,O
Sentence: 22,",",O
Sentence: 22,of,O
Sentence: 22,the,O
Sentence: 22,mutual,O
Sentence: 22,promise,O
Sentence: 148,EXHIBIT,O
Sentence: 148,10.47,O
Sentence: 148,MANIFEST,B-DOC_NAME
Sentence: 148,SYSTEM,I-DOC_NAME
Sentence: 148,SERVICES,I-DOC_NAME
Sentence: 148,AND,I-DOC_NAME
Sentence: 148,CO,I-DOC_NAME
Sentence: 148,-,I-DOC_NAME
Sentence: 148,BRANDING,I-DOC_NAME
Sentence: 148,AGREEMENT,I-DOC_NAME
Sentence: 148,This,O
Sentence: 148,Manifest,B-DOC_NAME
Sentence: 148,System,I-DOC_NAME
Sentence: 148,Services,I-DOC_NAME
Sentence: 148,and,I-DOC_NAME
Sentence: 148,Co,I-DOC_NAME
Sentence: 148,-,I-DOC_NAME
Sentence: 148,Branding,I-DOC_NAME
Sentence: 148,Agreement,I-DOC_NAME
Sentence: 148,(,O
Sentence: 148,',O
Sentence: 148,Agreement,O
Sentence: 148,',O
Sentence: 148,),O
Sentence: 148,is,O
Sentence: 148,made,O
Sentence: 148,and,O
Sentence: 148,entered,O
Sentence: 148,into,O
Sentence: 148,as,O
Sentence: 148,of,O
Sentence: 148,April,B-AGMT_DATE
Sentence: 148,27,I-AGMT_DATE
Sentence: 148,",",I-AGMT_DATE
Sentence: 148,1999,I-AGMT_DATE
Sentence: 148,(,O
Sentence: 148,the,O
Sentence: 148,',O
Sentence: 148,Effective,O
Sentence: 148,Date,O
Sentence: 148,',O
Sentence: 148,),O
Sentence: 148,",",O
Sentence: 148,by,O
Sentence: 148,and,O
Sentence: 148,between,O
Sentence: 148,iShip.com,B-PARTY
Sentence: 148,",",I-PARTY
Sentence: 148,Inc.,I-PARTY
Sentence: 148,",",O
Sentence: 148,a,O
Sentence: 148,Washington,O
Sentence: 148,corporation,O
Sentence: 148,(,O
Sentence: 148,the,O
Sentence: 148,',O
Sentence: 148,Company,O
Sentence: 148,',O
Sentence: 148,),O
Sentence: 148,",",O
Sentence: 148,and,O
Sentence: 148,Mail,B-PARTY
Sentence: 148,Boxes,I-PARTY
Sentence: 148,Etc,I-PARTY
Sentence: 148,.,I-PARTY
Sentence: 148,USA,I-PARTY
Sentence: 148,",",I-PARTY
Sentence: 148,Inc.,I-PARTY
Sentence: 148,",",O
Sentence: 148,a,O
Sentence: 148,California,O
Sentence: 148,corporation,O
Sentence: 148,(,O
Sentence: 148,',O
Sentence: 148,MBE,O
Sentence: 148,',O
Sentence: 148,),O
Sentence: 148,.,O
Sentence: 148,RECITALS,O
Sentence: 148,A.,O
Sentence: 148,The,O
Sentence: 148,Company,O
Sentence: 148,has,O
Sentence: 148,developed,O
Sentence: 148,an,O
Sentence: 148,Internet,O
Sentence: 148,-,O
Sentence: 148,based,O
Sentence: 148,shipping,O
Sentence: 148,system,O
Sentence: 148,.,O
Sentence: 148,B.,O
Sentence: 148,MBE,O
Sentence: 148,wishes,O
Sentence: 148,to,O
Sentence: 148,have,O
Sentence: 148,the,O
Sentence: 148,Company,O
Sentence: 148,provide,O
Sentence: 148,an,O
Sentence: 148,Internet,O
Sentence: 148,-,O
Sentence: 148,based,O
Sentence: 148,service,O
Sentence: 148,based,O
Sentence: 148,on,O
Sentence: 148,the,O
Sentence: 148,Company,O
Sentence: 148,'s,O
Sentence: 148,Internet,O
Sentence: 148,-,O
Sentence: 148,based,O
Sentence: 148,shipping,O
Sentence: 148,system,O
Sentence: 148,and,O
Sentence: 148,the,O
Sentence: 148,MBE,O
Sentence: 148,retail,O
Sentence: 148,manifest,O
Sentence: 148,system,O
Sentence: 148,to,O
Sentence: 148,the,O
Sentence: 148,MBE,O
Sentence: 148,Centers,O
Sentence: 148,(,O
Sentence: 148,as,O
Sentence: 148,defined,O
Sentence: 148,below,O
Sentence: 148,),O
Sentence: 148,for,O
Sentence: 148,use,O
Sentence: 148,in,O
Sentence: 148,manifesting,O
Sentence: 148,and,O
Sentence: 148,shipping,O
Sentence: 148,customer,O
Sentence: 148,packages,O
Sentence: 148,",",O
Sentence: 148,all,O
Sentence: 148,subject,O
Sentence: 148,to,O
Sentence: 148,the,O
Sentence: 148,terms,O
Sentence: 148,and,O
Sentence: 148,conditions,O
Sentence: 148,set,O
Sentence: 148,forth,O
Sentence: 148,in,O
Sentence: 148,this,O
Sentence: 148,Agreement,O
Sentence: 148,.,O
Sentence: 148,C.,O
Sentence: 148,The,O
Sentence: 148,Company,O
Sentence: 148,and,O
Sentence: 148,MBE,O
Sentence: 148,desire,O
Sentence: 148,to,O
Sentence: 148,engage,O
Sentence: 148,in,O
Sentence: 148,certain,O
Sentence: 148,co,O
Sentence: 148,-,O
Sentence: 148,branding,O
Sentence: 148,activities,O
Sentence: 148,on,O
Sentence: 148,the,O
Sentence: 148,Internet,O
Sentence: 148,so,O
Sentence: 148,as,O
Sentence: 148,to,O
Sentence: 148,allow,O
Sentence: 148,customers,O
Sentence: 148,of,O
Sentence: 148,MBE,O
Sentence: 148,Centers,O
Sentence: 148,to,O
Sentence: 148,use,O
Sentence: 148,the,O
Sentence: 148,Company,O
Sentence: 148,'s,O
Sentence: 148,Internet,O
Sentence: 148,-,O
Sentence: 148,based,O
Sentence: 148,shipping,O
Sentence: 148,system,O
Sentence: 148,in,O
Sentence: 148,a,O
Sentence: 148,convenient,O
Sentence: 148,manner,O
Sentence: 148,and,O
Sentence: 148,to,O
Sentence: 148,list,O
Sentence: 148,the,O
Sentence: 148,MBE,O
Sentence: 148,Centers,O
Sentence: 148,as,O
Sentence: 148,drop,O
Sentence: 148,-,O
Sentence: 148,off,O
Sentence: 148,locations,O
Sentence: 148,and,O
Sentence: 148,retai,O
Sentence: 124,1,O
Sentence: 124,.,O
Sentence: 124,2,O
Sentence: 124,.,O
Sentence: 124,2.1,O
Sentence: 124,2.2,O
Sentence: 124,3,O
Sentence: 124,.,O
Sentence: 124,3.1,O
Sentence: 124,3.2,O
Sentence: 124,4,O
Sentence: 124,.,O
Sentence: 124,4.1,O
Sentence: 124,EXHIBIT,O
Sentence: 124,1.1,O
Sentence: 124,Strategic,B-DOC_NAME
Sentence: 124,Alliance,I-DOC_NAME
Sentence: 124,Agreement,I-DOC_NAME
Sentence: 124,This,O
Sentence: 124,Agreement,O
Sentence: 124,is,O
Sentence: 124,made,O
Sentence: 124,and,O
Sentence: 124,entered,O
Sentence: 124,into,O
Sentence: 124,this,O
Sentence: 124,30th,B-AGMT_DATE
Sentence: 124,day,I-AGMT_DATE
Sentence: 124,of,I-AGMT_DATE
Sentence: 124,June,I-AGMT_DATE
Sentence: 124,2017,I-AGMT_DATE
Sentence: 124,",",O
Sentence: 124,Between,O
Sentence: 124,:,O
Sentence: 124,Turnkey,B-PARTY
Sentence: 124,Capital,I-PARTY
Sentence: 124,Inc.,I-PARTY
Sentence: 124,",",O
Sentence: 124,having,O
Sentence: 124,its,O
Sentence: 124,office,O
Sentence: 124,located,O
Sentence: 124,at,O
Sentence: 124,2929,O
Sentence: 124,E.,O
Sentence: 124,Commercial,O
Sentence: 124,Blvd,O
Sentence: 124,",",O
Sentence: 124,Suite,O
Sentence: 124,PH,O
Sentence: 124,-,O
Sentence: 124,D,O
Sentence: 124,",",O
Sentence: 124,Ft,O
Sentence: 124,.,O
Sentence: 124,Lauderdale,O
Sentence: 124,",",O
Sentence: 124,Florida,O
Sentence: 124,",",O
Sentence: 124,hereinafter,O
Sentence: 124,referred,O
Sentence: 124,to,O
Sentence: 124,as,O
Sentence: 124,',O
Sentence: 124,TKCI';,O
Sentence: 124,And,O
Sentence: 124,:,O
Sentence: 124,A,O
Sentence: 124,Seminole,B-PARTY
Sentence: 124,Indian,I-PARTY
Sentence: 124,Company,I-PARTY
Sentence: 124,to,O
Sentence: 124,be,O
Sentence: 124,formed,O
Sentence: 124,by,O
Sentence: 124,Former,O
Sentence: 124,Seminole,O
Sentence: 124,Tribal,O
Sentence: 124,Chairman,O
Sentence: 124,James,O
Sentence: 124,E.,O
Sentence: 124,Billie,O
Sentence: 124,and,O
Sentence: 124,Craig,O
Sentence: 124,Talesman,O
Sentence: 124,",",O
Sentence: 124,having,O
Sentence: 124,an,O
Sentence: 124,office,O
Sentence: 124,located,O
Sentence: 124,at,O
Sentence: 124,1800,O
Sentence: 124,Frank,O
Sentence: 124,Huff,O
Sentence: 124,Road,O
Sentence: 124,",",O
Sentence: 124,Seminole,O
Sentence: 124,Reservation,O
Sentence: 124,",",O
Sentence: 124,Okeechobee,O
Sentence: 124,",",O
Sentence: 124,FL,O
Sentence: 124,34974,O
Sentence: 124,",",O
Sentence: 124,hereinafter,O
Sentence: 124,referred,O
Sentence: 124,to,O
Sentence: 124,as,O
Sentence: 124,“,O
Sentence: 124,SIC,O
Sentence: 124,',O
Sentence: 124,.,O
Sentence: 124,Overview,O
Sentence: 124,The,O
Sentence: 124,purpose,O
Sentence: 124,and,O
Sentence: 124,intent,O
Sentence: 124,of,O
Sentence: 124,this,O
Sentence: 124,strategic,O
Sentence: 124,alliance,O
Sentence: 124,is,O
Sentence: 124,to,O
Sentence: 124,combine,O
Sentence: 124,the,O
Sentence: 124,resources,O
Sentence: 124,and,O
Sentence: 124,talents,O
Sentence: 124,of,O
Sentence: 124,",",O
Sentence: 124,TKCI,O
Sentence: 124,and,O
Sentence: 124,SIC,O
Sentence: 124,",",O
Sentence: 124,in,O
Sentence: 124,order,O
Sentence: 124,to,O
Sentence: 124,take,O
Sentence: 124,advantage,O
Sentence: 124,of,O
Sentence: 124,every,O
Sentence: 124,opportunity,O
Sentence: 124,permitted,O
Sentence: 124,by,O
Sentence: 124,tribal,O
Sentence: 124,sovereignty,O
Sentence: 124,to,O
Sentence: 124,create,O
Sentence: 124,revenue,O
Sentence: 124,streams,O
Sentence: 124,in,O
Sentence: 124,multiple,O
Sentence: 124,areas,O
Sentence: 124,in,O
Sentence: 124,conjunction,O
Sentence: 124,with,O
Sentence: 124,operating,O
Sentence: 124,partners,O
Sentence: 124,that,O
Sentence: 124,have,O
Sentence: 124,existing,O
Sentence: 124,marketing,O
Sentence: 124,and,O
Sentence: 124,customers,O
Sentence: 124,in,O
Sentence: 124,place,O
Sentence: 124,",",O
Sentence: 124,thereby,O
Sentence: 124,limiting,O
Sentence: 124,the,O
Sentence: 124,capital,O
Sentence: 124,requirements,O
Sentence: 124,and,O
Sentence: 124,risk,O
Sentence: 124,.,O
Sentence: 124,New,O
Sentence: 124,marketing,O
Sentence: 124,advantages,O
Sentence: 124,based,O
Sentence: 124,upon,O
Sentence: 124,competitive,O
Sentence: 124,pricing,O
Sentence: 124,",",O
Sentence: 124,cross,O
Sentence: 124,marketing,O
Sentence: 124,a,O
Sentence: 256,*,O
Sentence: 256,Confidential,O
Sentence: 256,treatment,O
Sentence: 256,has,O
Sentence: 256,been,O
Sentence: 256,requested,O
Sentence: 256,for,O
Sentence: 256,certain,O
Sentence: 256,portions,O
Sentence: 256,of,O
Sentence: 256,this,O
Sentence: 256,exhibit,O
Sentence: 256,.,O
Sentence: 256,Omitted,O
Sentence: 256,portions,O
Sentence: 256,have,O
Sentence: 256,been,O
Sentence: 256,filed,O
Sentence: 256,separately,O
Sentence: 256,with,O
Sentence: 256,the,O
Sentence: 256,Commission,O
Sentence: 256,.,O
Sentence: 256,SPONSORSHIP,B-DOC_NAME
Sentence: 256,AGREEMENT,I-DOC_NAME
Sentence: 256,This,O
Sentence: 256,Sponsorship,B-DOC_NAME
Sentence: 256,Agreement,I-DOC_NAME
Sentence: 256,(,O
Sentence: 256,',O
Sentence: 256,Agreement,O
Sentence: 256,',O
Sentence: 256,),O
Sentence: 256,is,O
Sentence: 256,entered,O
Sentence: 256,into,O
Sentence: 256,as,O
Sentence: 256,of,O
Sentence: 256,December,B-AGMT_DATE
Sentence: 256,18,I-AGMT_DATE
Sentence: 256,",",I-AGMT_DATE
Sentence: 256,1998,I-AGMT_DATE
Sentence: 256,",",O
Sentence: 256,by,O
Sentence: 256,and,O
Sentence: 256,between,O
Sentence: 256,Ford,B-PARTY
Sentence: 256,Motor,I-PARTY
Sentence: 256,Media,I-PARTY
Sentence: 256,",",O
Sentence: 256,a,O
Sentence: 256,division,O
Sentence: 256,of,O
Sentence: 256,J.,O
Sentence: 256,Walter,O
Sentence: 256,Thompson,O
Sentence: 256,(,O
Sentence: 256,',O
Sentence: 256,FMM,O
Sentence: 256,',O
Sentence: 256,),O
Sentence: 256,with,O
Sentence: 256,offices,O
Sentence: 256,at,O
Sentence: 256,300,O
Sentence: 256,Renaissance,O
Sentence: 256,Center,O
Sentence: 256,",",O
Sentence: 256,Detroit,O
Sentence: 256,",",O
Sentence: 256,Michigan,O
Sentence: 256,48243,O
Sentence: 256,and,O
Sentence: 256,iVillage,B-PARTY
Sentence: 256,",",I-PARTY
Sentence: 256,Inc.,I-PARTY
Sentence: 256,",",O
Sentence: 256,(,O
Sentence: 256,',O
Sentence: 256,iVillage,O
Sentence: 256,',O
Sentence: 256,),O
Sentence: 256,with,O
Sentence: 256,offices,O
Sentence: 256,at,O
Sentence: 256,170,O
Sentence: 256,Fifth,O
Sentence: 256,Avenue,O
Sentence: 256,",",O
Sentence: 256,New,O
Sentence: 256,York,O
Sentence: 256,",",O
Sentence: 256,New,O
Sentence: 256,York,O
Sentence: 256,10010,O
Sentence: 256,.,O
Sentence: 256,FMM,O
Sentence: 256,and,O
Sentence: 256,iVillage,O
Sentence: 256,may,O
Sentence: 256,be,O
Sentence: 256,referred,O
Sentence: 256,to,O
Sentence: 256,generically,O
Sentence: 256,as,O
Sentence: 256,a,O
Sentence: 256,',O
Sentence: 256,Party,O
Sentence: 256,',O
Sentence: 256,",",O
Sentence: 256,or,O
Sentence: 256,collectively,O
Sentence: 256,as,O
Sentence: 256,',O
Sentence: 256,Parties,O
Sentence: 256,',O
Sentence: 256,.,O
Sentence: 256,WHEREAS,O
Sentence: 256,",",O
Sentence: 256,iVillage,O
Sentence: 256,operates,O
Sentence: 256,a,O
Sentence: 256,site,O
Sentence: 256,on,O
Sentence: 256,the,O
Sentence: 256,World,O
Sentence: 256,Wide,O
Sentence: 256,Web,O
Sentence: 256,and,O
Sentence: 256,America,O
Sentence: 256,Online,O
Sentence: 256,(,O
Sentence: 256,the,O
Sentence: 256,',O
Sentence: 256,Network,O
Sentence: 256,',O
Sentence: 256,),O
Sentence: 256,",",O
Sentence: 256,which,O
Sentence: 256,contains,O
Sentence: 256,channels,O
Sentence: 256,including,O
Sentence: 256,Parent,O
Sentence: 256,Soup,O
Sentence: 256,",",O
Sentence: 256,ParentsPlace,O
Sentence: 256,",",O
Sentence: 256,Better,O
Sentence: 256,Health,O
Sentence: 256,and,O
Sentence: 256,Armchair,O
Sentence: 256,Millionaire,O
Sentence: 256,as,O
Sentence: 256,well,O
Sentence: 256,as,O
Sentence: 256,career,O
Sentence: 256,",",O
Sentence: 256,fitness,O
Sentence: 256,&,O
Sentence: 256,beauty,O
Sentence: 256,",",O
Sentence: 256,relationships,O
Sentence: 256,",",O
Sentence: 256,work,O
Sentence: 256,from,O
Sentence: 256,home,O
Sentence: 256,",",O
Sentence: 256,travel,O
Sentence: 256,",",O
Sentence: 256,money,O
Sentence: 256,and,O
Sentence: 256,food,O
Sentence: 256,channels,O
Sentence: 256,.,O
Sentence: 256,WHEREAS,O
Sentence: 256,",",O
Sentence: 256,FMM,O
Sentence: 256,seeks,O
Sentence: 256,to,O
Sentence: 256,promote,O
Sentence: 256,the,O
Sentence: 256,sale,O
Sentence: 256,of,O
Sentence: 256,its,O
Sentence: 256,automotive,O
Sentence: 256,products,O
Sentence: 256,across,O
Sentence: 256,the,O
Sentence: 256,Network,O
Sentence: 256,.,O
Sentence: 256,NOW,O
Sentence: 256,",",O
Sentence: 256,THEREFORE,O
Sentence: 256,",",O
Sentence: 256,for,O
Sentence: 256,good,O
Sentence: 256,and,O
Sentence: 256,valuable,O
Sentence: 256,considera,O
Sentence: 231,Exhibit,O
Sentence: 231,10.2,O
Sentence: 231,Execution,O
Sentence: 231,Version,O
Sentence: 231,INTELLECTUAL,B-DOC_NAME
Sentence: 231,PROPERTY,I-DOC_NAME
Sentence: 231,AGREEMENT,I-DOC_NAME
Sentence: 231,This,O
Sentence: 231,INTELLECTUAL,B-DOC_NAME
Sentence: 231,PROPERTY,I-DOC_NAME
Sentence: 231,AGREEMENT,I-DOC_NAME
Sentence: 231,(,O
Sentence: 231,this,O
Sentence: 231,“,O
Sentence: 231,Agreement,O
Sentence: 231,”,O
Sentence: 231,),O
Sentence: 231,",",O
Sentence: 231,dated,O
Sentence: 231,as,O
Sentence: 231,of,O
Sentence: 231,December,B-AGMT_DATE
Sentence: 231,31,I-AGMT_DATE
Sentence: 231,",",I-AGMT_DATE
Sentence: 231,2018,I-AGMT_DATE
Sentence: 231,(,O
Sentence: 231,the,O
Sentence: 231,“,O
Sentence: 231,Effective,O
Sentence: 231,Date,O
Sentence: 231,”,O
Sentence: 231,),O
Sentence: 231,is,O
Sentence: 231,entered,O
Sentence: 231,into,O
Sentence: 231,by,O
Sentence: 231,and,O
Sentence: 231,between,O
Sentence: 231,Armstrong,B-PARTY
Sentence: 231,Flooring,I-PARTY
Sentence: 231,",",I-PARTY
Sentence: 231,Inc.,I-PARTY
Sentence: 231,",",O
Sentence: 231,a,O
Sentence: 231,Delaware,O
Sentence: 231,corporation,O
Sentence: 231,(,O
Sentence: 231,“,O
Sentence: 231,Seller,O
Sentence: 231,”,O
Sentence: 231,),O
Sentence: 231,and,O
Sentence: 231,AFI,B-PARTY
Sentence: 231,Licensing,I-PARTY
Sentence: 231,LLC,I-PARTY
Sentence: 231,",",O
Sentence: 231,a,O
Sentence: 231,Delaware,O
Sentence: 231,limited,O
Sentence: 231,liability,O
Sentence: 231,company,O
Sentence: 231,(,O
Sentence: 231,“,O
Sentence: 231,Licensing,O
Sentence: 231,”,O
Sentence: 231,and,O
Sentence: 231,together,O
Sentence: 231,with,O
Sentence: 231,Seller,O
Sentence: 231,",",O
Sentence: 231,“,O
Sentence: 231,Arizona,O
Sentence: 231,”,O
Sentence: 231,),O
Sentence: 231,and,O
Sentence: 231,AHF,B-PARTY
Sentence: 231,Holding,I-PARTY
Sentence: 231,",",I-PARTY
Sentence: 231,Inc.,I-PARTY
Sentence: 231,(,O
Sentence: 231,formerly,O
Sentence: 231,known,O
Sentence: 231,as,O
Sentence: 231,Tarzan,B-PARTY
Sentence: 231,HoldCo,I-PARTY
Sentence: 231,",",I-PARTY
Sentence: 231,Inc.,I-PARTY
Sentence: 231,),O
Sentence: 231,",",O
Sentence: 231,a,O
Sentence: 231,Delaware,O
Sentence: 231,corporation,O
Sentence: 231,(,O
Sentence: 231,“,O
Sentence: 231,Buyer,O
Sentence: 231,”,O
Sentence: 231,),O
Sentence: 231,and,O
Sentence: 231,Armstrong,B-PARTY
Sentence: 231,Hardwood,I-PARTY
Sentence: 231,Flooring,I-PARTY
Sentence: 231,Company,I-PARTY
Sentence: 231,",",O
Sentence: 231,a,O
Sentence: 231,Tennessee,O
Sentence: 231,corporation,O
Sentence: 231,(,O
Sentence: 231,the,O
Sentence: 231,“,O
Sentence: 231,Company,O
Sentence: 231,”,O
Sentence: 231,and,O
Sentence: 231,together,O
Sentence: 231,with,O
Sentence: 231,Buyer,O
Sentence: 231,the,O
Sentence: 231,“,O
Sentence: 231,Buyer,O
Sentence: 231,Entities,O
Sentence: 231,”,O
Sentence: 231,),O
Sentence: 231,(,O
Sentence: 231,each,O
Sentence: 231,of,O
Sentence: 231,Arizona,O
Sentence: 231,on,O
Sentence: 231,the,O
Sentence: 231,one,O
Sentence: 231,hand,O
Sentence: 231,and,O
Sentence: 231,the,O
Sentence: 231,Buyer,O
Sentence: 231,Entities,O
Sentence: 231,on,O
Sentence: 231,the,O
Sentence: 231,other,O
Sentence: 231,hand,O
Sentence: 231,",",O
Sentence: 231,a,O
Sentence: 231,“,O
Sentence: 231,Party,O
Sentence: 231,”,O
Sentence: 231,and,O
Sentence: 231,collectively,O
Sentence: 231,",",O
Sentence: 231,the,O
Sentence: 231,“,O
Sentence: 231,Parties,O
Sentence: 231,”,O
Sentence: 231,),O
Sentence: 231,.,O
Sentence: 231,WHEREAS,O
Sentence: 231,",",O
Sentence: 231,Seller,O
Sentence: 231,and,O
Sentence: 231,Buyer,O
Sentence: 231,have,O
Sentence: 231,entered,O
Sentence: 231,into,O
Sentence: 231,that,O
Sentence: 231,certain,O
Sentence: 231,Stock,O
Sentence: 231,Purchase,O
Sentence: 231,Agreement,O
Sentence: 231,",",O
Sentence: 231,dated,O
Sentence: 231,November,O
Sentence: 231,14,O
Sentence: 231,",",O
Sentence: 231,2018,O
Sentence: 231,(,O
Sentence: 231,the,O
Sentence: 231,“,O
Sentence: 231,Stock,O
Sentence: 231,Purchase,O
Sentence: 231,Agreement”);,O
Sentence: 231,WHEREAS,O
Sentence: 231,",",O
Sentence: 231,pursuant,O
Sentence: 231,to,O
Sentence: 231,the,O
Sentence: 231,Stock,O
Sentence: 231,Purchase,O
Sentence: 231,Agreement,O
Sentence: 231,",",O
Sentence: 231,Seller,O
Sentence: 231,has,O
Sentence: 231,agreed,O
Sentence: 231,to,O
Sentence: 231,sell,O
Sentence: 231,and,O
Sentence: 231,transfer,O
Sentence: 231,",",O
Sentence: 231,and,O
Sentence: 231,Buyer,O
Sentence: 231,has,O
Sentence: 231,agreed,O
Sentence: 231,to,O
Sentence: 231,purchase,O
Sentence: 231,and,O
Sentence: 231,acquire,O
Sentence: 231,",",O
Sentence: 231,all,O
Sentence: 231,of,O
Sentence: 262,Exhibit,O
Sentence: 262,10.14,O
Sentence: 262,MASTER,B-DOC_NAME
Sentence: 262,SERVICES,I-DOC_NAME
Sentence: 262,AGREEMENT,I-DOC_NAME
Sentence: 262,This,O
Sentence: 262,Master,B-DOC_NAME
Sentence: 262,Services,I-DOC_NAME
Sentence: 262,Agreement,I-DOC_NAME
Sentence: 262,(,O
Sentence: 262,the,O
Sentence: 262,',O
Sentence: 262,Agreement,O
Sentence: 262,',O
Sentence: 262,),O
Sentence: 262,",",O
Sentence: 262,dated,O
Sentence: 262,as,O
