Sentence #,Word,Tag
Sentence: 6,of,O
Sentence: 6,VPA,B-Chemical
Sentence: 6,was,O
Sentence: 6,administered,O
Sentence: 6,",",O
Sentence: 6,and,O
Sentence: 6,venous,O
Sentence: 6,blood,O
Sentence: 6,was,O
Sentence: 6,sampled,O
Sentence: 6,at,O
Sentence: 6,0,O
Sentence: 6,",",O
Sentence: 6,1,O
Sentence: 6,",",O
Sentence: 6,2,O
Sentence: 6,",",O
Sentence: 6,3,O
Sentence: 6,",",O
Sentence: 6,and,O
Sentence: 6,4,O
Sentence: 6,hours,O
Sentence: 6,.,O
Sentence: 6,Ammonia,B-Chemical
Sentence: 6,(,O
Sentence: 6,NH3,B-Chemical
Sentence: 6,),O
Sentence: 6,was,O
Sentence: 6,higher,O
Sentence: 6,in,O
Sentence: 6,patients,O
Sentence: 6,who,O
Sentence: 6,",",O
Sentence: 6,during,O
Sentence: 6,continuous,O
Sentence: 6,therapy,O
Sentence: 6,",",O
Sentence: 6,complained,O
Sentence: 6,of,O
Sentence: 6,drowsiness,B-Disease
Sentence: 6,(,O
Sentence: 6,7,O
Sentence: 6,patients,O
Sentence: 6,),O
Sentence: 6,than,O
Sentence: 6,in,O
Sentence: 6,those,O
Sentence: 6,who,O
Sentence: 6,were,O
Sentence: 6,symptom,O
Sentence: 6,-,O
Sentence: 6,free,O
Sentence: 6,(,O
Sentence: 6,17,O
Sentence: 6,patients,O
Sentence: 6,),O
Sentence: 6,",",O
Sentence: 6,although,O
Sentence: 6,VPA,B-Chemical
Sentence: 6,plasma,O
Sentence: 6,levels,O
Sentence: 6,were,O
Sentence: 6,similar,O
Sentence: 6,in,O
Sentence: 6,both,O
Sentence: 6,groups,O
Sentence: 6,.,O
Sentence: 6,By,O
Sentence: 6,measuring,O
Sentence: 6,VPA,B-Chemical
Sentence: 6,-,O
Sentence: 6,induced,O
Sentence: 6,changes,O
Sentence: 6,of,O
Sentence: 6,blood,O
Sentence: 6,NH3,B-Chemical
Sentence: 6,content,O
Sentence: 6,",",O
Sentence: 6,it,O
Sentence: 6,may,O
Sentence: 6,be,O
Sentence: 6,possible,O
Sentence: 6,to,O
Sentence: 6,identify,O
Sentence: 6,patients,O
Sentence: 6,at,O
Sentence: 6,higher,O
Sentence: 6,risk,O
Sentence: 6,of,O
Sentence: 6,obtundation,O
Sentence: 6,when,O
Sentence: 6,VPA,B-Chemical
Sentence: 6,is,O
Sentence: 6,given,O
Sentence: 6,chronically,O
Sentence: 6,.,O
Sentence: 7,Effects,O
Sentence: 7,of,O
Sentence: 7,calcitonin,O
Sentence: 7,on,O
Sentence: 7,rat,O
Sentence: 7,extrapyramidal,O
Sentence: 7,motor,O
Sentence: 7,system,O
Sentence: 7,:,O
Sentence: 7,behavioral,O
Sentence: 7,and,O
Sentence: 7,biochemical,O
Sentence: 7,data,O
Sentence: 7,.,O
Sentence: 8,The,O
Sentence: 8,effects,O
Sentence: 8,of,O
Sentence: 8,i.v.c,O
Sentence: 8,.,O
Sentence: 8,injection,O
Sentence: 8,of,O
Sentence: 8,human,O
Sentence: 8,and,O
Sentence: 8,salmon,O
Sentence: 8,calcitonin,O
Sentence: 8,on,O
Sentence: 8,biochemical,O
Sentence: 8,and,O
Sentence: 8,behavioral,O
Sentence: 8,parameters,O
Sentence: 8,related,O
Sentence: 8,to,O
Sentence: 8,the,O
Sentence: 8,extrapyramidal,O
Sentence: 8,motor,O
Sentence: 8,system,O
Sentence: 8,",",O
Sentence: 8,were,O
Sentence: 8,investigated,O
Sentence: 8,in,O
Sentence: 8,male,O
Sentence: 8,rats,O
Sentence: 8,.,O
Sentence: 8,Calcitonin,O
Sentence: 8,injection,O
Sentence: 8,resulted,O
Sentence: 8,in,O
Sentence: 8,a,O
Sentence: 8,potentiation,O
Sentence: 8,of,O
Sentence: 8,haloperidol,B-Chemical
Sentence: 8,-,O
Sentence: 8,induced,O
Sentence: 8,catalepsy,B-Disease
Sentence: 8,and,O
Sentence: 8,a,O
Sentence: 8,partial,O
Sentence: 8,prevention,O
Sentence: 8,of,O
Sentence: 8,apomorphine,B-Chemical
Sentence: 8,-,O
Sentence: 8,induced,O
Sentence: 8,hyperactivity,B-Disease
Sentence: 8,.,O
Sentence: 8,Moreover,O
Sentence: 8,calcitonin,O
Sentence: 8,induced,O
Sentence: 8,a,O
Sentence: 8,significant,O
Sentence: 8,decrease,O
Sentence: 8,in,O
Sentence: 8,nigral,O
Sentence: 8,GAD,O
Sentence: 8,activity,O
Sentence: 8,but,O
Sentence: 8,no,O
Sentence: 8,change,O
Sentence: 8,in,O
Sentence: 8,striatal,O
Sentence: 8,DA,B-Chemical
Sentence: 8,and,O
Sentence: 8,DOPAC,B-Chemical
Sentence: 8,concentration,O
Sentence: 8,or,O
Sentence: 8,GAD,O
Sentence: 8,activity,O
Sentence: 8,.,O
Sentence: 8,The,O
Sentence: 8,results,O
Sentence: 8,are,O
Sentence: 8,discussed,O
Sentence: 8,in,O
Sentence: 8,view,O
Sentence: 8,of,O
Sentence: 8,a,O
Sentence: 8,primary,O
Sentence: 8,action,O
Sentence: 8,of,O
Sentence: 8,calcitonin,O
Sentence: 8,on,O
Sentence: 8,the,O
Sentence: 8,striatonigral,O
Sentence: 8,GABAergic,O
Sentence: 8,pathway,O
Sentence: 8,mediating,O
Sentence: 8,the,O
Sentence: 8,DA,B-Chemical
Sentence: 8,-,O
Sentence: 8,related,O
Sentence: 8,behavioral,O
Sentence: 8,messages,O
Sentence: 8,of,O
Sentence: 8,striatal,O
Sentence: 8,origin,O
Sentence: 8,.,O
Sentence: 9,Development,O
Sentence: 9,of,O
Sentence: 9,isoproterenol,B-Chemical
Sentence: 9,-,O
Sentence: 9,induced,O
Sentence: 9,cardiac,B-Disease
Sentence: 9,hypertrophy,I-Disease
Sentence: 9,.,O
Sentence: 10,The,O
Sentence: 10,development,O
Sentence: 10,of,O
Sentence: 10,cardiac,B-Disease
Sentence: 10,hypertrophy,B-Disease
Sentence: 10,was,O
Sentence: 10,studied,O
Sentence: 10,in,O
Sentence: 10,adult,O
Sentence: 10,female,O
Sentence: 10,Wistar,O
Sentence: 10,rats,O
Sentence: 10,following,O
Sentence: 10,daily,O
Sentence: 10,subcutaneous,O
Sentence: 10,injections,O
Sentence: 10,of,O
Sentence: 10,isoproterenol,B-Chemical
Sentence: 10,(,O
Sentence: 10,ISO,B-Chemical
Sentence: 10,),O
Sentence: 10,(,O
Sentence: 10,0.3,O
Sentence: 10,mg,O
Sentence: 10,/,O
Sentence: 10,kg,O
Sentence: 10,body,O
Sentence: 10,weight,O
Sentence: 10,),O
Sentence: 10,.,O
Sentence: 10,A,O
Sentence: 10,time,O
Sentence: 10,course,O
Sentence: 10,was,O
Sentence: 10,established,O
Sentence: 10,for,O
Sentence: 10,the,O
Sentence: 10,change,O
Sentence: 10,in,O
Sentence: 10,tissue,O
Sentence: 10,mass,O
Sentence: 10,",",O
Sentence: 10,RNA,O
Sentence: 10,and,O
Sentence: 10,DNA,O
Sentence: 10,content,O
Sentence: 10,",",O
Sentence: 10,as,O
Sentence: 10,well,O
Sentence: 10,as,O
Sentence: 10,hydroxyproline,B-Chemical
Sentence: 10,content,O
Sentence: 10,.,O
Sentence: 10,Heart,O
Sentence: 10,weight,O
Sentence: 10,increased,O
Sentence: 10,44,O
Sentence: 10,%,O
Sentence: 10,after,O
Sentence: 10,8,O
Sentence: 10,days,O
Sentence: 10,of,O
Sentence: 10,treatment,O
Sentence: 10,with,O
Sentence: 10,a,O
Sentence: 10,half,O
Sentence: 10,time,O
Sentence: 10,of,O
Sentence: 10,3.4,O
Sentence: 10,days,O
Sentence: 10,.,O
Sentence: 10,Ventricular,O
Sentence: 10,RNA,O
Sentence: 10,content,O
Sentence: 10,was,O
Sentence: 10,elevated,O
Sentence: 10,26,O
Sentence: 10,%,O
Sentence: 10,after,O
Sentence: 10,24,O
Sentence: 10,h,O
Sentence: 10,of,O
Sentence: 10,a,O
Sentence: 10,single,O
Sentence: 10,injection,O
Sentence: 10,and,O
Sentence: 10,reached,O
Sentence: 10,a,O
Sentence: 10,maximal,O
Sentence: 10,level,O
Sentence: 10,following,O
Sentence: 10,8,O
Sentence: 10,days,O
Sentence: 10,of,O
Sentence: 10,therapy,O
Sentence: 10,.,O
Sentence: 10,The,O
Sentence: 10,half,O
Sentence: 10,time,O
Sentence: 10,for,O
Sentence: 10,RNA,O
Sentence: 10,accumulation,O
Sentence: 10,was,O
Sentence: 10,2,O
Sentence: 10,days,O
Sentence: 10,.,O
Sentence: 10,The,O
Sentence: 10,total,O
Sentence: 10,content,O
Sentence: 10,of,O
Sentence: 10,hydroxyproline,B-Chemical
Sentence: 10,remained,O
Sentence: 10,stable,O
Sentence: 10,during,O
Sentence: 10,the,O
Sentence: 10,first,O
Sentence: 10,2,O
Sentence: 10,days,O
Sentence: 10,of,O
Sentence: 10,treatment,O
Sentence: 10,but,O
Sentence: 10,increased,O
Sentence: 10,46,O
Sentence: 10,%,O
Sentence: 10,after,O
Sentence: 10,4,O
Sentence: 10,days,O
Sentence: 10,of,O
Sentence: 10,therapy,O
Sentence: 10,.,O
Sentence: 10,Ventricular,O
Sentence: 10,DNA,O
Sentence: 10,content,O
Sentence: 10,was,O
Sentence: 10,unchanged,O
Sentence: 10,during,O
Sentence: 10,the,O
Sentence: 10,early,O
Sentence: 10,stage,O
Sentence: 10,(,O
Sentence: 10,1,O
Sentence: 10,-,O
Sentence: 10,4,O
Sentence: 10,days,O
Sentence: 10,),O
Sentence: 10,of,O
Sentence: 10,hypertrophic,B-Disease
Sentence: 10,growth,O
Sentence: 10,but,O
Sentence: 10,increased,O
Sentence: 10,to,O
Sentence: 10,a,O
Sentence: 10,new,O
Sentence: 10,steady,O
Sentence: 10,-,O
Sentence: 10,state,O
Sentence: 10,level,O
Sentence: 10,19,O
Sentence: 10,%,O
Sentence: 10,above,O
Sentence: 10,the,O
Sentence: 10,controls,O
Sentence: 10,after,O
Sentence: 10,8,O
Sentence: 10,days,O
Sentence: 10,of,O
Sentence: 10,treatment,O
Sentence: 10,.,O
Sentence: 10,Intraventricular,O
Sentence: 10,pressures,O
Sentence: 10,and,O
Sentence: 10,coronary,O
Sentence: 10,flow,O
Sentence: 10,measures,O
Sentence: 10,were,O
Sentence: 10,similar,O
Sentence: 10,for,O
Sentence: 10,control,O
Sentence: 10,and,O
Sentence: 10,experimental,O
Sentence: 10,animals,O
Sentence: 10,following,O
Sentence: 10,4,O
Sentence: 10,days,O
Sentence: 10,of,O
Sentence: 10,developed,O
Sentence: 10,hypertrophy,B-Disease
Sentence: 10,.,O
Sentence: 10,However,O
Sentence: 10,",",O
Sentence: 10,dP,O
Sentence: 10,/,O
Sentence: 10,dt,O
Sentence: 10,in,O
Sentence: 10,the,O
Sentence: 10,ISO,B-Chemical
Sentence: 10,-,O
Sentence: 10,treated,O
Sentence: 10,hearts,O
Sentence: 10,was,O
Sentence: 10,slightly,O
Sentence: 10,but,O
Sentence: 10,significantly,O
Sentence: 10,(,O
Sentence: 10,P,O
Sentence: 10,less,O
Sentence: 10,than,O
Sentence: 10,0.05,O
Sentence: 10,),O
Sentence: 10,elevated,O
Sentence: 10,.,O
Sentence: 10,These,O
Sentence: 10,data,O
Sentence: 10,indicate,O
Sentence: 10,that,O
Sentence: 10,the,O
Sentence: 10,adaptive,O
Sentence: 10,response,O
Sentence: 10,to,O
Sentence: 10,ISO,B-Chemical
Sentence: 10,shows,O
Sentence: 10,an,O
Sentence: 10,early,O
Sentence: 10,hypertrophic,B-Disease
Sentence: 10,phase,O
Sentence: 10,(,O
Sentence: 10,1,O
Sentence: 10,-,O
Sentence: 10,4,O
Sentence: 10,days,O
Sentence: 10,),O
Sentence: 10,characterized,O
Sentence: 10,by,O
Sentence: 10,a,O
Sentence: 10,substantial,O
Sentence: 10,increase,O
Sentence: 10,in,O
Sentence: 10,RNA,O
Sentence: 10,content,O
Sentence: 10,and,O
Sentence: 10,cardiac,O
Sentence: 10,mass,O
Sentence: 10,in,O
Sentence: 10,the,O
Sentence: 10,absence,O
Sentence: 10,of,O
Sentence: 10,changes,O
Sentence: 10,in,O
Sentence: 10,DNA,O
Sentence: 10,.,O
Sentence: 10,However,O
Sentence: 10,",",O
Sentence: 10,prolonged,O
Sentence: 10,stimulation,O
Sentence: 10,(,O
Sentence: 10,8,O
Sentence: 10,-,O
Sentence: 10,12,O
Sentence: 10,days,O
Sentence: 10,),O
Sentence: 10,appears,O
Sentence: 10,to,O
Sentence: 10,represent,O
Sentence: 10,a,O
Sentence: 10,complex,O
Sentence: 10,integration,O
Sentence: 10,of,O
Sentence: 10,both,O
Sentence: 10,cellular,O
Sentence: 10,hypertrophy,B-Disease
Sentence: 10,and,O
Sentence: 10,hyperplasia,B-Disease
Sentence: 10,within,O
Sentence: 10,the,O
Sentence: 10,heart,O
Sentence: 10,.,O
Sentence: 11,Co,O
Sentence: 11,-,O
Sentence: 11,carcinogenic,B-Disease
Sentence: 11,effect,O
Sentence: 11,of,O
Sentence: 11,retinyl,B-Chemical
Sentence: 11,acetate,I-Chemical
Sentence: 11,on,O
Sentence: 11,forestomach,B-Disease
Sentence: 11,carcinogenesis,I-Disease
Sentence: 11,of,O
Sentence: 11,male,O
Sentence: 11,F344,O
Sentence: 11,rats,O
Sentence: 11,induced,O
Sentence: 11,with,O
Sentence: 11,butylated,B-Chemical
Sentence: 11,hydroxyanisole,I-Chemical
Sentence: 11,.,O
Sentence: 12,The,O
Sentence: 12,potential,O
Sentence: 12,modifying,O
Sentence: 12,effect,O
Sentence: 12,of,O
Sentence: 12,retinyl,B-Chemical
Sentence: 12,acetate,I-Chemical
Sentence: 12,(,O
Sentence: 12,RA,B-Chemical
Sentence: 12,),O
Sentence: 12,on,O
Sentence: 12,butylated,B-Chemical
Sentence: 12,hydroxyanisole,I-Chemical
Sentence: 12,(,O
Sentence: 12,BHA,B-Chemical
Sentence: 12,),O
Sentence: 12,,O
Sentence: 12,-,O
Sentence: 12,induced,O
Sentence: 12,rat,O
Sentence: 12,forestomach,B-Disease
Sentence: 12,tumorigenesis,I-Disease
Sentence: 12,was,O
Sentence: 12,examined,O
Sentence: 12,.,O
Sentence: 12,Male,O
Sentence: 12,F344,O
Sentence: 12,rats,O
Sentence: 12,",",O
Sentence: 12,5,O
Sentence: 12,weeks,O
Sentence: 12,of,O
Sentence: 12,age,O
Sentence: 12,",",O
Sentence: 12,were,O
Sentence: 12,maintained,O
Sentence: 12,on,O
Sentence: 12,diet,O
Sentence: 12,containing,O
Sentence: 12,1,O
Sentence: 12,%,O
Sentence: 12,or,O
Sentence: 12,2,O
Sentence: 12,%,O
Sentence: 12,BHA,B-Chemical
Sentence: 12,by,O
Sentence: 12,weight,O
Sentence: 12,and,O
Sentence: 12,simultaneously,O
Sentence: 12,on,O
Sentence: 12,drinking,O
Sentence: 12,water,O
Sentence: 12,supplemented,O
Sentence: 12,with,O
Sentence: 12,RA,B-Chemical
Sentence: 12,at,O
Sentence: 12,various,O
Sentence: 12,concentrations,O
Sentence: 12,(,O
Sentence: 12,w,O
Sentence: 12,/,O
Sentence: 12,v,O
Sentence: 12,),O
Sentence: 12,for,O
Sentence: 12,52,O
Sentence: 12,weeks,O
Sentence: 12,.,O
Sentence: 12,In,O
Sentence: 12,groups,O
Sentence: 12,given,O
Sentence: 12,2,O
Sentence: 12,%,O
Sentence: 12,BHA,B-Chemical
Sentence: 12,",",O
Sentence: 12,although,O
Sentence: 12,marked,O
Sentence: 12,hyperplastic,O
Sentence: 12,changes,O
Sentence: 12,of,O
Sentence: 12,the,O
Sentence: 12,forestomach,O
Sentence: 12,epithelium,O
Sentence: 12,were,O
Sentence: 12,observed,O
Sentence: 12,in,O
Sentence: 12,all,O
Sentence: 12,animals,O
Sentence: 12,",",O
Sentence: 12,co,O
Sentence: 12,-,O
Sentence: 12,administration,O
Sentence: 12,of,O
Sentence: 12,0.25,O
Sentence: 12,%,O
Sentence: 12,RA,B-Chemical
Sentence: 12,significantly,O
Sentence: 12,(,O
Sentence: 12,P,O
Sentence: 12,less,O
Sentence: 12,than,O
Sentence: 12,0.05,O
Sentence: 12,),O
Sentence: 12,increased,O
Sentence: 12,the,O
Sentence: 12,incidence,O
Sentence: 12,of,O
Sentence: 12,forestomach,B-Disease
Sentence: 12,tumors,I-Disease
Sentence: 12,(,O
Sentence: 12,squamous,B-Disease
Sentence: 12,cell,I-Disease
Sentence: 12,papilloma,I-Disease
Sentence: 12,and,O
Sentence: 12,carcinoma,B-Disease
Sentence: 12,),O
Sentence: 12,to,O
Sentence: 12,60,O
Sentence: 12,%,O
Sentence: 12,(,O
Sentence: 12,9,O
Sentence: 12,/,O
Sentence: 12,15,O
Sentence: 12,",",O
Sentence: 12,2,O
Sentence: 12,rats,O
Sentence: 12,with,O
Sentence: 12,carcinoma,B-Disease
Sentence: 12,),O
Sentence: 12,from,O
Sentence: 12,15,O
Sentence: 12,%,O
Sentence: 12,(,O
Sentence: 12,3,O
Sentence: 12,/,O
Sentence: 12,20,O
Sentence: 12,",",O
Sentence: 12,one,O
Sentence: 12,rat,O
Sentence: 12,with,O
Sentence: 12,carcinoma,B-Disease
Sentence: 12,),O
Sentence: 12,in,O
Sentence: 12,the,O
Sentence: 12,group,O
Sentence: 12,given,O
Sentence: 12,RA,B-Chemical
Sentence: 12,-,O
Sentence: 12,free,O
Sentence: 12,water,O
Sentence: 12,.,O
Sentence: 12,In,O
Sentence: 12,rats,O
Sentence: 12,given,O
Sentence: 12,1,O
Sentence: 12,%,O
Sentence: 12,BHA,B-Chemical
Sentence: 12,",",O
Sentence: 12,RA,B-Chemical
Sentence: 12,co,O
Sentence: 12,-,O
Sentence: 12,administered,O
Sentence: 12,at,O
Sentence: 12,a,O
Sentence: 12,dose,O
Sentence: 12,of,O
Sentence: 12,0.05,O
Sentence: 12,",",O
Sentence: 12,0.1,O
Sentence: 12,",",O
Sentence: 12,0.2,O
Sentence: 12,or,O
Sentence: 12,0.25,O
Sentence: 12,%,O
Sentence: 12,showed,O
Sentence: 12,a,O
Sentence: 12,dose,O
Sentence: 12,-,O
Sentence: 12,dependent,O
Sentence: 12,enhancing,O
Sentence: 12,effect,O
Sentence: 12,on,O
Sentence: 12,the,O
Sentence: 12,development,O
Sentence: 12,of,O
Sentence: 12,the,O
Sentence: 12,BHA,B-Chemical
Sentence: 12,-,O
Sentence: 12,induced,O
Sentence: 12,epithelial,B-Disease
Sentence: 12,hyperplasia,I-Disease
Sentence: 12,.,O
Sentence: 12,Tumors,B-Disease
Sentence: 12,",",O
Sentence: 12,all,O
Sentence: 12,papillomas,B-Disease
Sentence: 12,",",O
Sentence: 12,were,O
Sentence: 12,induced,O
Sentence: 12,in,O
Sentence: 12,3,O
Sentence: 12,rats,O
Sentence: 12,(,O
Sentence: 12,17,O
Sentence: 12,%,O
Sentence: 12,),O
Sentence: 12,with,O
Sentence: 12,0.25,O
Sentence: 12,%,O
Sentence: 12,RA,B-Chemical
Sentence: 12,and,O
Sentence: 12,in,O
Sentence: 12,one,O
Sentence: 12,rat,O
Sentence: 12,(,O
Sentence: 12,10,O
Sentence: 12,%,O
Sentence: 12,),O
Sentence: 12,with,O
Sentence: 12,0.05,O
Sentence: 12,%,O
Sentence: 12,RA,B-Chemical
Sentence: 12,co,O
Sentence: 12,-,O
Sentence: 12,administration,O
Sentence: 12,.,O
Sentence: 12,RA,B-Chemical
Sentence: 12,alone,O
Sentence: 12,did,O
Sentence: 12,not,O
Sentence: 12,induce,O
Sentence: 12,hyperplastic,O
Sentence: 12,changes,O
Sentence: 12,in,O
Sentence: 12,the,O
Sentence: 12,forestomach,O
Sentence: 12,.,O
Sentence: 12,These,O
Sentence: 12,findings,O
Sentence: 12,indicate,O
Sentence: 12,that,O
Sentence: 12,RA,B-Chemical
Sentence: 12,acted,O
Sentence: 12,as,O
Sentence: 12,a,O
Sentence: 12,co,O
Sentence: 12,-,O
Sentence: 12,carcinogen,O
Sentence: 12,in,O
Sentence: 12,the,O
Sentence: 12,BHA,B-Chemical
Sentence: 12,forestomach,B-Disease
Sentence: 12,carcinogenesis,I-Disease
Sentence: 12,of,O
Sentence: 12,the,O
Sentence: 12,rat,O
Sentence: 12,.,O
Sentence: 13,Ketanserin,B-Chemical
Sentence: 13,pretreatment,O
Sentence: 13,reverses,O
Sentence: 13,alfentanil,B-Chemical
Sentence: 13,-,O
Sentence: 13,induced,O
Sentence: 13,muscle,B-Disease
Sentence: 13,rigidity,I-Disease
Sentence: 13,.,O
Sentence: 14,Systemic,O
Sentence: 14,pretreatment,O
Sentence: 14,with,O
Sentence: 14,ketanserin,B-Chemical
Sentence: 14,",",O
Sentence: 14,a,O
Sentence: 14,relatively,O
Sentence: 14,specific,O
Sentence: 14,type,O
Sentence: 14,-,O
Sentence: 14,2,O
Sentence: 14,serotonin,B-Chemical
Sentence: 14,receptor,O
Sentence: 14,antagonist,O
Sentence: 14,",",O
Sentence: 14,significantly,O
Sentence: 14,attenuated,O
Sentence: 14,the,O
Sentence: 14,muscle,B-Disease
Sentence: 14,rigidity,B-Disease
Sentence: 14,produced,O
Sentence: 14,in,O
Sentence: 14,rats,O
Sentence: 14,by,O
Sentence: 14,the,O
Sentence: 14,potent,O
Sentence: 14,short,O
Sentence: 14,-,O
Sentence: 14,acting,O
