Sentence #,Word,Tag
Sentence: 8,lifetime,O
Sentence: 8,and,O
Sentence: 8,current,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,-,O
Sentence: 8,induced,O
Sentence: 8,psychosis,B-Disease
Sentence: 8,in,O
Sentence: 8,patients,O
Sentence: 8,with,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,dependence,O
Sentence: 8,.,O
Sentence: 8,The,O
Sentence: 8,association,O
Sentence: 8,between,O
Sentence: 8,psychiatric,O
Sentence: 8,co,O
Sentence: 8,-,O
Sentence: 8,morbidity,O
Sentence: 8,and,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,-,O
Sentence: 8,induced,O
Sentence: 8,psychosis,B-Disease
Sentence: 8,was,O
Sentence: 8,also,O
Sentence: 8,studied,O
Sentence: 8,.,O
Sentence: 8,METHODS,O
Sentence: 8,:,O
Sentence: 8,This,O
Sentence: 8,was,O
Sentence: 8,a,O
Sentence: 8,cross,O
Sentence: 8,-,O
Sentence: 8,sectional,O
Sentence: 8,study,O
Sentence: 8,conducted,O
Sentence: 8,concurrently,O
Sentence: 8,at,O
Sentence: 8,a,O
Sentence: 8,teaching,O
Sentence: 8,hospital,O
Sentence: 8,and,O
Sentence: 8,a,O
Sentence: 8,drug,O
Sentence: 8,rehabilitation,O
Sentence: 8,center,O
Sentence: 8,in,O
Sentence: 8,Malaysia,O
Sentence: 8,.,O
Sentence: 8,Patients,O
Sentence: 8,with,O
Sentence: 8,the,O
Sentence: 8,diagnosis,O
Sentence: 8,of,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,based,O
Sentence: 8,on,O
Sentence: 8,DSM,O
Sentence: 8,-,O
Sentence: 8,IV,O
Sentence: 8,were,O
Sentence: 8,interviewed,O
Sentence: 8,using,O
Sentence: 8,the,O
Sentence: 8,Mini,O
Sentence: 8,International,O
Sentence: 8,Neuropsychiatric,O
Sentence: 8,Interview,O
Sentence: 8,(,O
Sentence: 8,M.I.N.I,O
Sentence: 8,.,O
Sentence: 8,),O
Sentence: 8,for,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,-,O
Sentence: 8,induced,O
Sentence: 8,psychosis,B-Disease
Sentence: 8,and,O
Sentence: 8,other,O
Sentence: 8,Axis,O
Sentence: 8,I,O
Sentence: 8,psychiatric,B-Disease
Sentence: 8,disorders,I-Disease
Sentence: 8,.,O
Sentence: 8,The,O
Sentence: 8,information,O
Sentence: 8,on,O
Sentence: 8,sociodemographic,O
Sentence: 8,background,O
Sentence: 8,and,O
Sentence: 8,drug,O
Sentence: 8,use,O
Sentence: 8,history,O
Sentence: 8,was,O
Sentence: 8,obtained,O
Sentence: 8,from,O
Sentence: 8,interview,O
Sentence: 8,or,O
Sentence: 8,medical,O
Sentence: 8,records,O
Sentence: 8,.,O
Sentence: 8,RESULTS,O
Sentence: 8,:,O
Sentence: 8,Of,O
Sentence: 8,292,O
Sentence: 8,subjects,O
Sentence: 8,",",O
Sentence: 8,47.9,O
Sentence: 8,%,O
Sentence: 8,of,O
Sentence: 8,the,O
Sentence: 8,subjects,O
Sentence: 8,had,O
Sentence: 8,a,O
Sentence: 8,past,O
Sentence: 8,history,O
Sentence: 8,of,O
Sentence: 8,psychotic,B-Disease
Sentence: 8,symptoms,I-Disease
Sentence: 8,and,O
Sentence: 8,13.0,O
Sentence: 8,%,O
Sentence: 8,of,O
Sentence: 8,the,O
Sentence: 8,patients,O
Sentence: 8,were,O
Sentence: 8,having,O
Sentence: 8,current,O
Sentence: 8,psychotic,B-Disease
Sentence: 8,symptoms,I-Disease
Sentence: 8,.,O
Sentence: 8,Co,O
Sentence: 8,-,O
Sentence: 8,morbid,O
Sentence: 8,major,O
Sentence: 8,depressive,B-Disease
Sentence: 8,disorder,I-Disease
Sentence: 8,(,O
Sentence: 8,OR,O
Sentence: 8,=,O
Sentence: 8,7.18,O
Sentence: 8,",",O
Sentence: 8,95,O
Sentence: 8,CI,O
Sentence: 8,=,O
Sentence: 8,2.612,O
Sentence: 8,-,O
Sentence: 8,19.708,O
Sentence: 8,),O
Sentence: 8,",",O
Sentence: 8,bipolar,B-Disease
Sentence: 8,disorder,I-Disease
Sentence: 8,(,O
Sentence: 8,OR,O
Sentence: 8,=,O
Sentence: 8,13.807,O
Sentence: 8,",",O
Sentence: 8,95,O
Sentence: 8,CI,O
Sentence: 8,=,O
Sentence: 8,5.194,O
Sentence: 8,-,O
Sentence: 8,36.706,O
Sentence: 8,),O
Sentence: 8,",",O
Sentence: 8,antisocial,B-Disease
Sentence: 8,personality,I-Disease
Sentence: 8,disorder,I-Disease
Sentence: 8,(,O
Sentence: 8,OR,O
Sentence: 8,=,O
Sentence: 8,12.619,O
Sentence: 8,",",O
Sentence: 8,95,O
Sentence: 8,CI,O
Sentence: 8,=,O
Sentence: 8,6.702,O
Sentence: 8,-,O
Sentence: 8,23.759,O
Sentence: 8,),O
Sentence: 8,and,O
Sentence: 8,heavy,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,uses,O
Sentence: 8,were,O
Sentence: 8,significantly,O
Sentence: 8,associated,O
Sentence: 8,with,O
Sentence: 8,lifetime,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,-,O
Sentence: 8,induced,O
Sentence: 8,psychosis,B-Disease
Sentence: 8,after,O
Sentence: 8,adjusted,O
Sentence: 8,for,O
Sentence: 8,other,O
Sentence: 8,factors,O
Sentence: 8,.,O
Sentence: 8,Major,B-Disease
Sentence: 8,depressive,I-Disease
Sentence: 8,disorder,I-Disease
Sentence: 8,(,O
Sentence: 8,OR,O
Sentence: 8,=,O
Sentence: 8,2.870,O
Sentence: 8,",",O
Sentence: 8,CI,O
Sentence: 8,=,O
Sentence: 8,1.154,O
Sentence: 8,-,O
Sentence: 8,7.142,O
Sentence: 8,),O
Sentence: 8,and,O
Sentence: 8,antisocial,B-Disease
Sentence: 8,personality,I-Disease
Sentence: 8,disorder,I-Disease
Sentence: 8,(,O
Sentence: 8,OR,O
Sentence: 8,=,O
Sentence: 8,3.299,O
Sentence: 8,",",O
Sentence: 8,95,O
Sentence: 8,CI,O
Sentence: 8,=,O
Sentence: 8,1.375,O
Sentence: 8,-,O
Sentence: 8,7.914,O
Sentence: 8,),O
Sentence: 8,were,O
Sentence: 8,the,O
Sentence: 8,only,O
Sentence: 8,factors,O
Sentence: 8,associated,O
Sentence: 8,with,O
Sentence: 8,current,O
Sentence: 8,psychosis,B-Disease
Sentence: 8,.,O
Sentence: 8,CONCLUSION,O
Sentence: 8,:,O
Sentence: 8,There,O
Sentence: 8,was,O
Sentence: 8,a,O
Sentence: 8,high,O
Sentence: 8,risk,O
Sentence: 8,of,O
Sentence: 8,psychosis,B-Disease
Sentence: 8,in,O
Sentence: 8,patients,O
Sentence: 8,with,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,dependence,O
Sentence: 8,.,O
Sentence: 8,It,O
Sentence: 8,was,O
Sentence: 8,associated,O
Sentence: 8,with,O
Sentence: 8,co,O
Sentence: 8,-,O
Sentence: 8,morbid,O
Sentence: 8,affective,B-Disease
Sentence: 8,disorder,I-Disease
Sentence: 8,",",O
Sentence: 8,antisocial,B-Disease
Sentence: 8,personality,I-Disease
Sentence: 8,",",O
Sentence: 8,and,O
Sentence: 8,heavy,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,use,O
Sentence: 8,.,O
Sentence: 8,It,O
Sentence: 8,is,O
Sentence: 8,recommended,O
Sentence: 8,that,O
Sentence: 8,all,O
Sentence: 8,cases,O
Sentence: 8,of,O
Sentence: 8,methamphetamine,B-Chemical
Sentence: 8,dependence,O
Sentence: 8,should,O
Sentence: 8,be,O
Sentence: 8,screened,O
Sentence: 8,for,O
Sentence: 8,psychotic,B-Disease
Sentence: 8,symptoms,I-Disease
Sentence: 8,.,O
Sentence: 9,Cerebellar,O
Sentence: 9,sensory,O
Sentence: 9,processing,O
Sentence: 9,alterations,O
Sentence: 9,impact,O
Sentence: 9,motor,O
Sentence: 9,cortical,O
Sentence: 9,plasticity,O
Sentence: 9,in,O
Sentence: 9,Parkinson,B-Disease
Sentence: 9,'s,I-Disease
Sentence: 9,disease,I-Disease
Sentence: 9,:,O
Sentence: 9,clues,O
Sentence: 9,from,O
Sentence: 9,dyskinetic,B-Disease
Sentence: 9,patients,O
Sentence: 9,.,O
Sentence: 10,The,O
Sentence: 10,plasticity,O
Sentence: 10,of,O
Sentence: 10,primary,O
Sentence: 10,motor,O
Sentence: 10,cortex,O
Sentence: 10,(,O
Sentence: 10,M1,O
Sentence: 10,),O
Sentence: 10,in,O
Sentence: 10,patients,O
Sentence: 10,with,O
Sentence: 10,Parkinson,B-Disease
Sentence: 10,'s,I-Disease
Sentence: 10,disease,I-Disease
Sentence: 10,(,O
Sentence: 10,PD,B-Disease
Sentence: 10,),O
Sentence: 10,and,O
Sentence: 10,levodopa,B-Chemical
Sentence: 10,-,O
Sentence: 10,induced,O
Sentence: 10,dyskinesias,B-Disease
Sentence: 10,(,O
Sentence: 10,LIDs,B-Disease
Sentence: 10,),O
Sentence: 10,is,O
Sentence: 10,severely,O
Sentence: 10,impaired,O
Sentence: 10,.,O
Sentence: 10,We,O
Sentence: 10,recently,O
Sentence: 10,reported,O
Sentence: 10,in,O
Sentence: 10,young,O
Sentence: 10,healthy,O
Sentence: 10,subjects,O
Sentence: 10,that,O
Sentence: 10,inhibitory,O
Sentence: 10,cerebellar,O
Sentence: 10,stimulation,O
Sentence: 10,enhanced,O
Sentence: 10,the,O
Sentence: 10,sensorimotor,O
Sentence: 10,plasticity,O
Sentence: 10,of,O
Sentence: 10,M1,O
Sentence: 10,that,O
Sentence: 10,was,O
Sentence: 10,induced,O
Sentence: 10,by,O
Sentence: 10,paired,O
Sentence: 10,associative,O
Sentence: 10,stimulation,O
Sentence: 10,(,O
Sentence: 10,PAS,O
Sentence: 10,),O
Sentence: 10,.,O
Sentence: 10,This,O
Sentence: 10,study,O
Sentence: 10,demonstrates,O
Sentence: 10,that,O
Sentence: 10,the,O
Sentence: 10,deficient,O
Sentence: 10,sensorimotor,O
Sentence: 10,M1,O
Sentence: 10,plasticity,O
Sentence: 10,in,O
Sentence: 10,16,O
Sentence: 10,patients,O
Sentence: 10,with,O
Sentence: 10,LIDs,B-Disease
Sentence: 10,could,O
Sentence: 10,be,O
Sentence: 10,reinstated,O
Sentence: 10,by,O
Sentence: 10,a,O
Sentence: 10,single,O
Sentence: 10,session,O
Sentence: 10,of,O
Sentence: 10,real,O
Sentence: 10,inhibitory,O
Sentence: 10,cerebellar,O
Sentence: 10,stimulation,O
Sentence: 10,but,O
Sentence: 10,not,O
Sentence: 10,sham,O
Sentence: 10,stimulation,O
Sentence: 10,.,O
Sentence: 10,This,O
Sentence: 10,was,O
Sentence: 10,evident,O
Sentence: 10,only,O
Sentence: 10,when,O
Sentence: 10,a,O
Sentence: 10,sensory,O
Sentence: 10,component,O
Sentence: 10,was,O
Sentence: 10,involved,O
Sentence: 10,in,O
Sentence: 10,the,O
Sentence: 10,induction,O
Sentence: 10,of,O
Sentence: 10,plasticity,O
Sentence: 10,",",O
Sentence: 10,indicating,O
Sentence: 10,that,O
Sentence: 10,cerebellar,O
Sentence: 10,sensory,O
Sentence: 10,processing,O
Sentence: 10,function,O
Sentence: 10,is,O
Sentence: 10,involved,O
Sentence: 10,in,O
Sentence: 10,the,O
Sentence: 10,resurgence,O
Sentence: 10,of,O
Sentence: 10,M1,O
Sentence: 10,plasticity,O
Sentence: 10,.,O
Sentence: 10,The,O
Sentence: 10,benefit,O
Sentence: 10,of,O
Sentence: 10,inhibitory,O
Sentence: 10,cerebellar,O
Sentence: 10,stimulation,O
Sentence: 10,on,O
Sentence: 10,LIDs,B-Disease
Sentence: 10,is,O
Sentence: 10,known,O
Sentence: 10,.,O
Sentence: 10,To,O
Sentence: 10,explore,O
Sentence: 10,whether,O
Sentence: 10,this,O
Sentence: 10,benefit,O
Sentence: 10,is,O
Sentence: 10,linked,O
Sentence: 10,to,O
Sentence: 10,the,O
Sentence: 10,restoration,O
Sentence: 10,of,O
Sentence: 10,sensorimotor,O
Sentence: 10,plasticity,O
Sentence: 10,of,O
Sentence: 10,M1,O
Sentence: 10,",",O
Sentence: 10,we,O
Sentence: 10,conducted,O
Sentence: 10,an,O
Sentence: 10,additional,O
Sentence: 10,study,O
Sentence: 10,looking,O
Sentence: 10,at,O
Sentence: 10,changes,O
Sentence: 10,in,O
Sentence: 10,LIDs,B-Disease
Sentence: 10,and,O
Sentence: 10,PAS,O
Sentence: 10,-,O
Sentence: 10,induced,O
Sentence: 10,plasticity,O
Sentence: 10,after,O
Sentence: 10,10,O
Sentence: 10,sessions,O
Sentence: 10,of,O
Sentence: 10,either,O
Sentence: 10,bilateral,O
Sentence: 10,",",O
Sentence: 10,real,O
Sentence: 10,inhibitory,O
Sentence: 10,cerebellar,O
Sentence: 10,stimulation,O
Sentence: 10,or,O
Sentence: 10,sham,O
Sentence: 10,stimulation,O
Sentence: 10,.,O
Sentence: 10,Only,O
Sentence: 10,real,O
Sentence: 10,and,O
Sentence: 10,not,O
Sentence: 10,sham,O
Sentence: 10,stimulation,O
Sentence: 10,had,O
Sentence: 10,an,O
Sentence: 10,antidyskinetic,O
Sentence: 10,effect,O
Sentence: 10,and,O
Sentence: 10,it,O
Sentence: 10,was,O
Sentence: 10,paralleled,O
Sentence: 10,by,O
Sentence: 10,a,O
Sentence: 10,resurgence,O
Sentence: 10,in,O
Sentence: 10,the,O
Sentence: 10,sensorimotor,O
Sentence: 10,plasticity,O
Sentence: 10,of,O
Sentence: 10,M1,O
Sentence: 10,.,O
Sentence: 10,These,O
Sentence: 10,results,O
Sentence: 10,suggest,O
Sentence: 10,that,O
Sentence: 10,alterations,O
Sentence: 10,in,O
Sentence: 10,cerebellar,O
Sentence: 10,sensory,O
Sentence: 10,processing,O
Sentence: 10,function,O
Sentence: 10,",",O
Sentence: 10,occurring,O
Sentence: 10,secondary,O
Sentence: 10,to,O
Sentence: 10,abnormal,O
Sentence: 10,basal,O
Sentence: 10,ganglia,O
Sentence: 10,signals,O
Sentence: 10,reaching,O
Sentence: 10,it,O
Sentence: 10,",",O
Sentence: 10,may,O
Sentence: 10,be,O
Sentence: 10,an,O
Sentence: 10,important,O
Sentence: 10,element,O
Sentence: 10,contributing,O
Sentence: 10,to,O
Sentence: 10,the,O
Sentence: 10,maladaptive,O
Sentence: 10,sensorimotor,O
Sentence: 10,plasticity,O
Sentence: 10,of,O
Sentence: 10,M1,O
Sentence: 10,and,O
Sentence: 10,the,O
Sentence: 10,emergence,O
Sentence: 10,of,O
Sentence: 10,abnormal,B-Disease
Sentence: 10,involuntary,I-Disease
Sentence: 10,movements,I-Disease
Sentence: 10,.,O
Sentence: 11,The,O
Sentence: 11,function,O
Sentence: 11,of,O
Sentence: 11,P2X3,O
Sentence: 11,receptor,O
Sentence: 11,and,O
Sentence: 11,NK1,O
Sentence: 11,receptor,O
Sentence: 11,antagonists,O
Sentence: 11,on,O
Sentence: 11,cyclophosphamide,B-Chemical
Sentence: 11,-,O
Sentence: 11,induced,O
Sentence: 11,cystitis,B-Disease
Sentence: 11,in,O
Sentence: 11,rats,O
Sentence: 11,.,O
Sentence: 12,PURPOSE,O
Sentence: 12,:,O
Sentence: 12,The,O
Sentence: 12,purpose,O
Sentence: 12,of,O
Sentence: 12,the,O
Sentence: 12,study,O
Sentence: 12,is,O
Sentence: 12,to,O
Sentence: 12,explore,O
Sentence: 12,the,O
Sentence: 12,function,O
Sentence: 12,of,O
Sentence: 12,P2X3,O
Sentence: 12,and,O
Sentence: 12,NK1,O
Sentence: 12,receptors,O
Sentence: 12,antagonists,O
Sentence: 12,on,O
Sentence: 12,cyclophosphamide,B-Chemical
Sentence: 12,(,O
Sentence: 12,CYP,B-Chemical
Sentence: 12,),O
Sentence: 12,,O
Sentence: 12,-,O
Sentence: 12,induced,O
Sentence: 12,cystitis,B-Disease
Sentence: 12,in,O
Sentence: 12,rats,O
Sentence: 12,.,O
Sentence: 12,METHODS,O
Sentence: 12,:,O
Sentence: 12,Sixty,O
Sentence: 12,female,O
Sentence: 12,Sprague,O
Sentence: 12,-,O
Sentence: 12,Dawley,O
Sentence: 12,(,O
Sentence: 12,SD,O
Sentence: 12,),O
Sentence: 12,rats,O
Sentence: 12,were,O
Sentence: 12,randomly,O
Sentence: 12,divided,O
Sentence: 12,into,O
Sentence: 12,three,O
Sentence: 12,groups,O
Sentence: 12,.,O
Sentence: 12,The,O
Sentence: 12,rats,O
Sentence: 12,in,O
Sentence: 12,the,O
Sentence: 12,control,O
Sentence: 12,group,O
Sentence: 12,were,O
Sentence: 12,intraperitoneally,O
Sentence: 12,(,O
Sentence: 12,i.p,O
Sentence: 12,.,O
Sentence: 12,),O
Sentence: 12,injected,O
Sentence: 12,with,O
Sentence: 12,0.9,O
Sentence: 12,%,O
Sentence: 12,saline,O
Sentence: 12,(,O
Sentence: 12,4,O
Sentence: 12,ml,O
Sentence: 12,/,O
Sentence: 12,kg,O
Sentence: 12,),O
Sentence: 12,;,O
Sentence: 12,the,O
Sentence: 12,rats,O
Sentence: 12,in,O
Sentence: 12,the,O
Sentence: 12,model,O
Sentence: 12,group,O
Sentence: 12,were,O
Sentence: 12,i.p,O
Sentence: 12,.,O
Sentence: 12,injected,O
Sentence: 12,with,O
Sentence: 12,CYP,B-Chemical
Sentence: 12,(,O
Sentence: 12,150,O
Sentence: 12,mg,O
Sentence: 12,/,O
Sentence: 12,kg,O
Sentence: 12,),O
Sentence: 12,;,O
Sentence: 12,and,O
Sentence: 12,the,O
Sentence: 12,rats,O
Sentence: 12,in,O
Sentence: 12,the,O
Sentence: 12,intervention,O
Sentence: 12,group,O
Sentence: 12,were,O
Sentence: 12,i.p,O
Sentence: 12,.,O
Sentence: 12,injected,O
Sentence: 12,with,O
Sentence: 12,CYP,B-Chemical
Sentence: 12,with,O
Sentence: 12,subsequently,O
Sentence: 12,perfusion,O
Sentence: 12,of,O
