0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
10275,20720.0,17887.0,2401.0,13520.0,17343.0,23607.0,26196.0,2401.0,16471.0,24675.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7547,8034.0,2003.0,14739.0,7370.0,16120.0,2124.0,5365.0,5277.0,13541.0,1467.0,10999.0,25593.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10280,27658.0,26196.0,16120.0,20720.0,9218.0,24612.0,16736.0,13485.0,15433.0,16120.0,25848.0,22825.0,19535.0,16120.0,25157.0,17468.0,6233.0,11124.0,17061.0,17137.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12292,10999.0,4107.0,2124.0,5026.0,21642.0,21762.0,12904.0,22552.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25157,17468.0,25329.0,16563.0,4620.0,16563.0,23027.0,19500.0,20964.0,2401.0,4416.0,15772.0,21985.0,9076.0,19680.0,13147.0,11823.0,3396.0,26196.0,17106.0,2401.0,24612.0,26235.0,2281.0,13485.0,20356.0,25848.0,22825.0,14798.0,6981.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10149,20874.0,20977.0,26196.0,32.0,16307.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20610,14734.0,19890.0,13485.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18421,21729.0,6530.0,24754.0,19535.0,3733.0,20703.0,6530.0,3415.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26064,19524.0,26591.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24679,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21215,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4945,26591.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26974,22320.0,15259.0,11124.0,1958.0,22944.0,28305.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7211,17887.0,2401.0,18238.0,20945.0,14739.0,26937.0,7750.0,14739.0,5778.0,24116.0,19535.0,24792.0,6872.0,507.0,3518.0,15433.0,16120.0,22424.0,14436.0,9679.0,15433.0,16120.0,24674.0,1492.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13101,4072.0,20814.0,2778.0,15207.0,5269.0,25036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17570,12935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12544,6307.0,19291.0,2401.0,26998.0,23769.0,14739.0,19007.0,4745.0,3709.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10953,27490.0,19535.0,2798.0,19535.0,10583.0,152.0,5050.0,9128.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20082,22154.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9937,22279.0,5374.0,1122.0,9019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6750,22279.0,12083.0,19535.0,8552.0,19535.0,4066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15013,19535.0,15452.0,27120.0,2249.0,1122.0,19492.0,20814.0,13148.0,19535.0,18839.0,27120.0,10208.0,1122.0,8295.0,10341.0,161.0,8794.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24329,24764.0,3227.0,7355.0,4104.0,18839.0,5104.0,19535.0,22302.0,1055.0,12739.0,3505.0,10583.0,2445.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15452,2416.0,16621.0,11711.0,21930.0,1669.0,1122.0,24329.0,15592.0,3375.0,500.0,9815.0,21537.0,19535.0,1792.0,22209.0,23172.0,19535.0,16588.0,19535.0,18839.0,24288.0,18447.0,4997.0,21633.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12967,18103.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23726,12227.0,1658.0,23516.0,23934.0,621.0,22279.0,9454.0,13716.0,3415.0,8449.0,23934.0,14146.0,13408.0,13716.0,22944.0,4088.0,8691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10275,12058.0,20704.0,21317.0,19291.0,13321.0,15433.0,14568.0,9099.0,15942.0,20356.0,23084.0,15433.0,16120.0,21542.0,19535.0,19253.0,15433.0,16120.0,6421.0,19535.0,14739.0,20264.0,15433.0,16120.0,5030.0,14739.0,20661.0,7913.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8066,23302.0,4656.0,23934.0,25358.0,25525.0,23302.0,28022.0,22277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9189,6644.0,12739.0,8295.0,21510.0,2135.0,25379.0,27997.0,18839.0,24307.0,26514.0,20814.0,2778.0,15207.0,5269.0,25036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12967,20960.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12967,25255.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10275,14580.0,20704.0,21317.0,19291.0,1763.0,13321.0,15433.0,10732.0,19535.0,19253.0,15433.0,7370.0,9271.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20900,16120.0,12695.0,1417.0,21762.0,16120.0,12058.0,20723.0,26998.0,2695.0,920.0,19535.0,22364.0,6537.0,14739.0,7812.0,2695.0,27117.0,14739.0,19253.0,24743.0,14739.0,17761.0,14739.0,439.0,2695.0,19253.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414,2621.0,24569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24014,2695.0,26196.0,25106.0,18887.0,20795.0,22576.0,20720.0,19535.0,22610.0,19535.0,10771.0,10319.0,15433.0,16120.0,1277.0,25329.0,22944.0,12851.0,10001.0,22750.0,21762.0,3414.0,10240.0,19947.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22326,18887.0,11644.0,14989.0,15894.0,10533.0,10723.0,687.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14513,23077.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23077,13147.0,12349.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14525,22919.0,24754.0,25100.0,20609.0,13147.0,8501.0,17710.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22668,16364.0,23709.0,8462.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22668,2695.0,23709.0,15197.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22668,9326.0,1437.0,2124.0,18682.0,10870.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19419,1792.0,14817.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22692,4037.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10001,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7547,800.0,11124.0,16064.0,22919.0,2401.0,15435.0,15898.0,14739.0,7540.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,12872.0,6872.0,2401.0,1424.0,13147.0,27021.0,17650.0,22886.0,19535.0,18329.0,11908.0,19535.0,13535.0,22873.0,19535.0,10370.0,16193.0,19535.0,26007.0,20943.0,19535.0,14739.0,25905.0,13147.0,5403.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22668,19500.0,2401.0,12062.0,2258.0,8291.0,15433.0,16120.0,2607.0,18849.0,24792.0,13975.0,15435.0,19045.0,18647.0,7248.0,14739.0,15435.0,19045.0,14436.0,15328.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19925,11124.0,2264.0,26196.0,10518.0,3506.0,18647.0,13554.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10275,14580.0,800.0,1395.0,6872.0,14960.0,4058.0,8608.0,6705.0,13147.0,21922.0,19535.0,21151.0,1271.0,13147.0,22258.0,19535.0,14739.0,21151.0,16272.0,13147.0,12466.0,19535.0,15845.0,19500.0,26937.0,9354.0,6705.0,13147.0,1658.0,19535.0,19361.0,6705.0,13147.0,19087.0,19535.0,9691.0,6705.0,13147.0,23914.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,11799.0,22279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22668,19500.0,2401.0,3591.0,13147.0,14525.0,19044.0,24792.0,15845.0,2695.0,21762.0,23175.0,24754.0,25100.0,13147.0,17710.0,722.0,114.0,26679.0,22944.0,8501.0,14739.0,1414.0,14739.0,18728.0,9546.0,10613.0,6620.0,22944.0,8501.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22668,2695.0,494.0,21762.0,11984.0,9546.0,22944.0,8501.0,16563.0,4620.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7637,19535.0,12904.0,17535.0,26196.0,5852.0,9605.0,14739.0,20403.0,12504.0,20177.0,11124.0,12392.0,22944.0,16120.0,14590.0,13147.0,11722.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7547,8228.0,11124.0,4356.0,22944.0,16120.0,14590.0,13147.0,11722.0,9526.0,26196.0,2401.0,838.0,13147.0,17382.0,6369.0,14739.0,15433.0,16120.0,21138.0,13147.0,1710.0,1103.0,2401.0,20507.0,15340.0,22944.0,16120.0,14590.0,13147.0,1395.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26453,2294.0,11635.0,19535.0,24150.0,20439.0,23866.0,3024.0,14127.0,20057.0,22919.0,26069.0,22814.0,20757.0,24127.0,6358.0,19535.0,21608.0,24150.0,20439.0,5881.0,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
