0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
12433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,18456.0,28007.0,13435.0,2796.0,21492.0,12580.0,16189.0,15651.0,14933.0,6005.0,13435.0,9193.0,13326.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,19619.0,2796.0,18104.0,15363.0,16189.0,5665.0,21509.0,3601.0,2811.0,15651.0,16195.0,2126.0,14349.0,8989.0,9193.0,14723.0,8495.0,26656.0,294.0,23118.0,7138.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15577,5621.0,7711.0,23616.0,11648.0,24408.0,26205.0,24408.0,25775.0,6586.0,23995.0,17473.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15577,15234.0,6492.0,10199.0,27814.0,21193.0,2811.0,10786.0,1751.0,1053.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9176,4673.0,11098.0,25488.0,28169.0,27843.0,4302.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522,4673.0,17246.0,25488.0,28169.0,27843.0,4302.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,10751.0,5621.0,2674.0,24408.0,20558.0,23995.0,6810.0,24408.0,27755.0,24408.0,23995.0,10321.0,5665.0,11492.0,18574.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,8935.0,5621.0,1205.0,5709.0,25620.0,27247.0,15608.0,8.0,22881.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26259,5621.0,5665.0,14019.0,13559.0,5665.0,17209.0,15704.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4293,5232.0,27066.0,23984.0,2674.0,23995.0,6810.0,11780.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,10751.0,5621.0,1931.0,2877.0,13325.0,28063.0,16189.0,682.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10256,17543.0,17177.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,10751.0,11794.0,15651.0,15104.0,14938.0,26043.0,23616.0,15651.0,4226.0,8261.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,16614.0,5675.0,23995.0,2877.0,15608.0,20441.0,27262.0,2010.0,23134.0,22874.0,24601.0,11738.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25414,27075.0,23616.0,15608.0,10751.0,1766.0,8499.0,27886.0,13908.0,10321.0,15608.0,18080.0,27758.0,24408.0,15608.0,25585.0,23259.0,1340.0,5621.0,23110.0,23689.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26259,24601.0,5665.0,20441.0,23819.0,12571.0,294.0,10317.0,22033.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25585,23259.0,21626.0,13057.0,21372.0,13057.0,26391.0,12079.0,11906.0,15651.0,15277.0,16815.0,13994.0,4302.0,26360.0,9193.0,16492.0,23433.0,23616.0,14119.0,15651.0,8499.0,24704.0,15334.0,13908.0,9602.0,18080.0,27758.0,28007.0,344.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,12765.0,1808.0,23616.0,5084.0,8144.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9176,11090.0,17993.0,13908.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12779,14384.0,16051.0,17974.0,24408.0,10986.0,20418.0,16051.0,311.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20675,7351.0,9885.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10620,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6913,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,9885.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11214,20274.0,7656.0,5621.0,25613.0,15378.0,9465.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28088,11794.0,15651.0,20126.0,19619.0,23995.0,23984.0,25190.0,23995.0,25576.0,23118.0,24408.0,1606.0,27066.0,10771.0,24635.0,10321.0,15608.0,23275.0,2599.0,14014.0,10321.0,15608.0,3812.0,94.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4129,10385.0,27830.0,24887.0,21860.0,3806.0,22199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14076,14371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8906,2865.0,1194.0,15651.0,22271.0,16806.0,23995.0,6146.0,9943.0,8116.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11875,18610.0,24408.0,20151.0,24408.0,10863.0,15092.0,2161.0,15967.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20576,22128.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9007,9978.0,15566.0,5582.0,8939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9521,9978.0,20634.0,24408.0,1595.0,24408.0,5264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5195,24408.0,21993.0,25066.0,8109.0,5582.0,2792.0,27830.0,5529.0,24408.0,3068.0,25066.0,6367.0,5582.0,420.0,18838.0,2314.0,20783.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18461,14420.0,16247.0,5634.0,24478.0,3068.0,25344.0,24408.0,13072.0,23281.0,4389.0,23248.0,10863.0,16620.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21993,25457.0,4890.0,13284.0,12253.0,14739.0,5582.0,18461.0,18272.0,4142.0,17543.0,2734.0,25364.0,24408.0,3661.0,7214.0,22833.0,24408.0,27474.0,24408.0,3068.0,16398.0,4637.0,24862.0,16067.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21243,24184.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10121,25446.0,13326.0,25488.0,13691.0,22571.0,9978.0,5224.0,20403.0,311.0,3219.0,13691.0,15955.0,21401.0,20403.0,15378.0,6690.0,22895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,11395.0,19807.0,28027.0,1194.0,22262.0,10321.0,15743.0,15548.0,13353.0,9602.0,11346.0,10321.0,15608.0,26089.0,24408.0,1045.0,10321.0,15608.0,12529.0,24408.0,23995.0,1196.0,10321.0,15608.0,2501.0,23995.0,2913.0,11784.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5781,10097.0,14696.0,13691.0,27838.0,23926.0,10097.0,10616.0,18849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9039,17912.0,4389.0,420.0,17307.0,22999.0,9859.0,19519.0,3068.0,11347.0,1858.0,27830.0,24887.0,21860.0,3806.0,22199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21243,675.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21243,2844.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,10294.0,19807.0,28027.0,1194.0,14896.0,22262.0,10321.0,24904.0,24408.0,1045.0,10321.0,2877.0,16847.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13357,15608.0,2397.0,28063.0,294.0,15608.0,11395.0,5393.0,22271.0,9385.0,1840.0,24408.0,2249.0,2768.0,23995.0,13997.0,9385.0,9436.0,23995.0,1045.0,20886.0,23995.0,19048.0,23995.0,5156.0,9385.0,1045.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13152,13522.0,28214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15577,9385.0,23616.0,4674.0,1842.0,2948.0,9519.0,10751.0,24408.0,2259.0,24408.0,11732.0,499.0,10321.0,15608.0,13510.0,21626.0,15378.0,7262.0,10946.0,271.0,294.0,13152.0,23217.0,10912.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833,1842.0,17180.0,27371.0,13650.0,24690.0,18587.0,8086.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4966,5092.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5092,9193.0,23004.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19705,16189.0,17974.0,21169.0,23969.0,9193.0,4021.0,16711.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25778,778.0,4074.0,11509.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25778,9385.0,4074.0,25421.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25778,15875.0,13717.0,20441.0,14451.0,135.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721,3661.0,6137.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6387,3825.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10946,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,3226.0,5621.0,15933.0,16189.0,15651.0,18104.0,1596.0,23995.0,5.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12120,14113.0,27066.0,15651.0,6700.0,9193.0,10673.0,23887.0,3159.0,24408.0,15525.0,10795.0,24408.0,14992.0,23151.0,24408.0,7774.0,25787.0,24408.0,18529.0,23507.0,24408.0,23995.0,12256.0,9193.0,26668.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25778,12079.0,15651.0,25793.0,13200.0,4042.0,10321.0,15608.0,14901.0,7690.0,1606.0,2796.0,18104.0,10384.0,21509.0,1377.0,23995.0,18104.0,10384.0,2599.0,12062.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8151,5621.0,22490.0,23616.0,26690.0,2192.0,21509.0,14259.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5989,10294.0,3226.0,27280.0,27066.0,3540.0,7021.0,1678.0,561.0,9193.0,11098.0,24408.0,20356.0,19509.0,9193.0,14723.0,24408.0,23995.0,20356.0,19299.0,9193.0,23469.0,24408.0,15757.0,12079.0,23984.0,15026.0,561.0,9193.0,13326.0,24408.0,23902.0,561.0,9193.0,22191.0,24408.0,1451.0,561.0,9193.0,14429.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,6612.0,9978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25778,12079.0,15651.0,22927.0,9193.0,19705.0,20260.0,1606.0,15757.0,9385.0,294.0,6851.0,17974.0,21169.0,9193.0,16711.0,22182.0,26062.0,7749.0,15378.0,4021.0,23995.0,10440.0,23995.0,7569.0,19224.0,10851.0,20352.0,15378.0,4021.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25778,9385.0,9428.0,294.0,15678.0,19224.0,15378.0,4021.0,13057.0,21372.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7546,24408.0,10317.0,2197.0,23616.0,347.0,6494.0,23995.0,11086.0,6371.0,2784.0,5621.0,9461.0,15378.0,15608.0,2722.0,9193.0,24883.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15800,21208.0,5621.0,10442.0,15378.0,15608.0,2722.0,9193.0,24883.0,14787.0,23616.0,15651.0,24514.0,9193.0,2678.0,7434.0,23995.0,10321.0,15608.0,15837.0,9193.0,15376.0,18929.0,15651.0,25023.0,22922.0,15378.0,15608.0,2722.0,9193.0,27280.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13557,18957.0,9669.0,24408.0,25952.0,4506.0,2780.0,11131.0,21898.0,18980.0,16189.0,11943.0,20559.0,22747.0,2871.0,4105.0,24408.0,22410.0,25952.0,4506.0,28235.0,12923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
