0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
26956,1179.0,3409.0,5487.0,21067.0,18933.0,8969.0,27256.0,21734.0,15225.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13458,13733.0,11120.0,9805.0,4587.0,569.0,9916.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10971,13733.0,25907.0,9805.0,4587.0,569.0,9916.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,25274.0,22910.0,12572.0,18299.0,10272.0,6402.0,6677.0,18299.0,21611.0,18299.0,6402.0,18843.0,16449.0,14963.0,23927.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,18962.0,22910.0,22750.0,6574.0,8832.0,1272.0,20472.0,1789.0,2105.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14028,22910.0,16449.0,11617.0,13836.0,16449.0,7678.0,28328.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16160,2486.0,19342.0,23198.0,12572.0,6402.0,6677.0,312.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,25274.0,22910.0,1673.0,18180.0,21906.0,21425.0,8158.0,16261.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17045,7200.0,13598.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,25274.0,24114.0,7488.0,4225.0,13573.0,8611.0,6173.0,7488.0,9162.0,11144.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7292,13871.0,12826.0,6402.0,18180.0,20472.0,15277.0,27939.0,2687.0,27850.0,7993.0,27582.0,21959.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12668,24300.0,6173.0,20472.0,25274.0,27086.0,22420.0,25222.0,26635.0,18843.0,20472.0,25762.0,19844.0,18299.0,20472.0,1770.0,21965.0,4220.0,22910.0,1456.0,18325.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14028,27582.0,16449.0,15277.0,22892.0,3026.0,7639.0,10996.0,1671.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,21965.0,334.0,6362.0,15287.0,6362.0,17093.0,20101.0,27102.0,7488.0,8601.0,7765.0,8421.0,9916.0,2507.0,19046.0,16087.0,16407.0,6173.0,17533.0,7488.0,22420.0,16066.0,371.0,26635.0,14944.0,25762.0,19844.0,16594.0,16506.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21590,1189.0,16939.0,6173.0,2887.0,25146.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13458,9947.0,12216.0,26635.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17447,20769.0,21559.0,17905.0,18299.0,23614.0,7758.0,21559.0,3087.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9751,23606.0,4176.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27596,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27654,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19669,4176.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26393,17616.0,21586.0,22910.0,16802.0,6447.0,16834.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3452,24114.0,7488.0,27591.0,24045.0,6402.0,23198.0,2802.0,6402.0,10377.0,24024.0,18299.0,10687.0,19342.0,27861.0,19172.0,18843.0,20472.0,16826.0,19383.0,27908.0,18843.0,20472.0,13738.0,7840.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25878,24391.0,15532.0,2517.0,24850.0,23005.0,14846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4455,28311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6641,9461.0,10389.0,7488.0,13457.0,16766.0,6402.0,19315.0,25682.0,11185.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3539,2844.0,18299.0,11536.0,18299.0,13503.0,17232.0,21326.0,390.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803,12943.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18803,11478.0,8922.0,18993.0,2868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,11478.0,15142.0,18299.0,12923.0,18299.0,1297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,18299.0,20433.0,7587.0,7924.0,18993.0,12001.0,15532.0,6583.0,18299.0,20739.0,7587.0,16711.0,18993.0,11606.0,7261.0,291.0,10385.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12215,27424.0,353.0,15017.0,3323.0,20739.0,18686.0,18299.0,21093.0,12416.0,2212.0,21089.0,13503.0,4450.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20433,15067.0,23226.0,21357.0,1607.0,5979.0,18993.0,12215.0,24322.0,6614.0,7200.0,21653.0,12969.0,18299.0,11093.0,235.0,25426.0,18299.0,1531.0,18299.0,20739.0,27454.0,3772.0,25259.0,24201.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7688,24457.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16832,10958.0,26195.0,9805.0,9855.0,27398.0,11478.0,10254.0,20340.0,3087.0,7552.0,9855.0,174.0,25623.0,20340.0,6447.0,7347.0,13881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,794.0,6874.0,24954.0,10389.0,23444.0,18843.0,25888.0,2117.0,12393.0,14944.0,12825.0,18843.0,20472.0,16228.0,18299.0,14663.0,18843.0,20472.0,1046.0,18299.0,6402.0,7477.0,18843.0,20472.0,11868.0,6402.0,23327.0,20179.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,3372.0,2656.0,9855.0,7387.0,28324.0,3372.0,15323.0,12338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11234,23008.0,2212.0,11606.0,16746.0,11353.0,8499.0,1211.0,20739.0,17008.0,22210.0,15532.0,2517.0,24850.0,23005.0,14846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7688,18444.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7688,3805.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,7184.0,6874.0,24954.0,10389.0,13610.0,23444.0,18843.0,14788.0,18299.0,14663.0,18843.0,18180.0,19980.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27627,20472.0,1594.0,21425.0,7639.0,20472.0,794.0,14932.0,13457.0,23407.0,4154.0,18299.0,19588.0,18375.0,6402.0,7305.0,23407.0,23948.0,6402.0,14663.0,13779.0,6402.0,19184.0,6402.0,18813.0,23407.0,14663.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12840,26764.0,18293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26956,23407.0,6173.0,8936.0,12.0,18347.0,16005.0,25274.0,18299.0,11992.0,18299.0,3737.0,16424.0,18843.0,20472.0,3308.0,334.0,6447.0,10822.0,18332.0,10352.0,7639.0,12840.0,12229.0,5665.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27499,12.0,17837.0,26471.0,6918.0,3174.0,23538.0,15321.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20067,8580.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8580,19046.0,15199.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,8158.0,17905.0,6538.0,17201.0,19046.0,14252.0,468.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,25076.0,19580.0,7473.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,23407.0,19580.0,5880.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,17893.0,14423.0,15277.0,24230.0,2882.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27281,11093.0,14020.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,4067.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18332,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7292,9833.0,22910.0,22562.0,8158.0,7488.0,11176.0,6472.0,6402.0,11066.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4414,9941.0,19342.0,7488.0,15127.0,19046.0,13218.0,10724.0,19837.0,18299.0,16539.0,9791.0,18299.0,20110.0,5931.0,18299.0,41.0,19393.0,18299.0,11832.0,4350.0,18299.0,6402.0,27957.0,19046.0,14046.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,20101.0,7488.0,23763.0,28199.0,25406.0,18843.0,20472.0,1327.0,15960.0,10687.0,24169.0,11176.0,18770.0,23379.0,18535.0,6402.0,11176.0,18770.0,19383.0,4535.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17199,22910.0,28260.0,6173.0,13883.0,1275.0,23379.0,3700.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,7184.0,9833.0,6643.0,19342.0,27668.0,18606.0,4291.0,26924.0,19046.0,11120.0,18299.0,4446.0,6830.0,19046.0,13774.0,18299.0,6402.0,4446.0,576.0,19046.0,10620.0,18299.0,11586.0,20101.0,23198.0,8375.0,26924.0,19046.0,26195.0,18299.0,12079.0,26924.0,19046.0,2331.0,18299.0,19571.0,26924.0,19046.0,2997.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703,11362.0,11478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,20101.0,7488.0,24999.0,19046.0,2008.0,13082.0,10687.0,11586.0,23407.0,7639.0,1709.0,17905.0,6538.0,19046.0,468.0,3381.0,675.0,21776.0,6447.0,14252.0,6402.0,10951.0,6402.0,18575.0,24503.0,23527.0,16123.0,6447.0,14252.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,23407.0,12062.0,7639.0,20083.0,24503.0,6447.0,14252.0,6362.0,15287.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5454,18299.0,10996.0,12946.0,6173.0,9960.0,9129.0,6402.0,4226.0,14613.0,22239.0,22910.0,20849.0,6447.0,20472.0,20406.0,19046.0,19351.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7292,14975.0,22910.0,655.0,6447.0,20472.0,20406.0,19046.0,19351.0,11708.0,6173.0,7488.0,4509.0,19046.0,20767.0,10120.0,6402.0,18843.0,20472.0,2987.0,19046.0,8878.0,16229.0,7488.0,15969.0,11190.0,6447.0,20472.0,20406.0,19046.0,6643.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,7199.0,16843.0,18299.0,16835.0,4441.0,17012.0,23393.0,5231.0,17042.0,8158.0,6676.0,8542.0,27096.0,19758.0,11930.0,18299.0,27858.0,16835.0,4441.0,27746.0,28056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
