0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
3885,26624.0,9726.0,28193.0,14740.0,15120.0,26303.0,12451.0,21163.0,120.0,533.0,14740.0,23441.0,13584.0,21163.0,18837.0,21918.0,21002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,27535.0,6029.0,14585.0,27266.0,20010.0,6828.0,11367.0,19454.0,3061.0,8197.0,14467.0,6828.0,24702.0,26222.0,16796.0,21499.0,6828.0,24702.0,14541.0,16796.0,19870.0,14617.0,6828.0,24702.0,25026.0,19870.0,26650.0,11513.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24507,906.0,1256.0,14740.0,26814.0,25159.0,906.0,7609.0,7320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23867,16089.0,14564.0,27029.0,5997.0,15007.0,14577.0,8580.0,7896.0,1823.0,12968.0,22061.0,17524.0,6604.0,3941.0,27793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13510,13467.0,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13510,18299.0,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,2250.0,6029.0,14585.0,27266.0,27150.0,20010.0,6828.0,2803.0,16796.0,21499.0,6828.0,16201.0,26844.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8869,24702.0,9099.0,13172.0,15892.0,24702.0,27535.0,20716.0,14501.0,22284.0,17543.0,16796.0,25405.0,16446.0,19870.0,25183.0,22284.0,10550.0,19870.0,21499.0,13916.0,19870.0,19909.0,19870.0,12765.0,22284.0,21499.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16095,128.0,2304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22293,22284.0,5932.0,6764.0,363.0,20900.0,25131.0,4479.0,16796.0,5775.0,16796.0,5301.0,22145.0,6828.0,24702.0,25366.0,5959.0,18837.0,827.0,12986.0,3299.0,15892.0,16095.0,22197.0,2651.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14200,363.0,27716.0,14368.0,14532.0,4139.0,5970.0,16933.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14047,3004.0,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3004,21116.0,24244.0,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20235,7625.0,7985.0,2960.0,26732.0,21116.0,17718.0,3816.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,2227.0,12782.0,14862.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,22284.0,12782.0,16507.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,27177.0,5290.0,24946.0,26473.0,27018.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12019,20254.0,891.0,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,24464.0,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12986,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23578,19885.0,12007.0,25416.0,7625.0,13698.0,22230.0,9144.0,19870.0,8191.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17420,13085.0,616.0,13698.0,26674.0,21116.0,12901.0,19679.0,24474.0,16796.0,16685.0,8919.0,16796.0,12953.0,22669.0,16796.0,13023.0,7273.0,16796.0,5446.0,23816.0,16796.0,19870.0,13765.0,21116.0,24721.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,26346.0,13698.0,20576.0,1716.0,2155.0,6828.0,24702.0,10282.0,17177.0,25376.0,17530.0,22230.0,13780.0,9564.0,14093.0,19870.0,22230.0,13780.0,26283.0,6220.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13431,12007.0,14215.0,5932.0,5396.0,21448.0,9564.0,14559.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,2250.0,19885.0,17584.0,616.0,24092.0,16103.0,5846.0,2901.0,21116.0,20477.0,16796.0,21938.0,7333.0,21116.0,23298.0,16796.0,19870.0,21938.0,16888.0,21116.0,25063.0,16796.0,9533.0,26346.0,13882.0,801.0,2901.0,21116.0,9726.0,16796.0,25715.0,2901.0,21116.0,4828.0,16796.0,7677.0,2901.0,21116.0,22206.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24596,17526.0,26303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,26346.0,13698.0,9019.0,21116.0,20235.0,21436.0,25376.0,9533.0,22284.0,15892.0,12095.0,7985.0,2960.0,21116.0,3816.0,15387.0,26579.0,16505.0,18837.0,17718.0,19870.0,13346.0,19870.0,23049.0,5237.0,7987.0,16315.0,18837.0,17718.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14036,22284.0,18573.0,15892.0,16891.0,5237.0,18837.0,17718.0,21469.0,22994.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25424,16796.0,11155.0,22291.0,5932.0,18461.0,8728.0,19870.0,12018.0,16966.0,16782.0,12007.0,449.0,18837.0,24702.0,13799.0,21116.0,15731.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23578,9428.0,12007.0,16593.0,18837.0,24702.0,13799.0,21116.0,15731.0,21366.0,5932.0,13698.0,3807.0,21116.0,23604.0,14895.0,19870.0,6828.0,24702.0,8726.0,21116.0,24940.0,15628.0,13698.0,23211.0,25284.0,18837.0,24702.0,13799.0,21116.0,17584.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16971,13463.0,12599.0,16796.0,23629.0,24055.0,25098.0,13401.0,25996.0,7722.0,7625.0,11889.0,22184.0,13688.0,6508.0,27874.0,16796.0,11113.0,23629.0,24055.0,27217.0,3992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
