0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
1082,583,103,4592,2829,3637,4623,4709,1771,4623,3912,3499,1403,4473,7056,5316,5676,4056,4326,3150,4709,1771,2374,6879,3912,3499,3030,534,3783,3846,3198,6616,156,5719,5191,6921,4011,3988,5177,7182,4462,5872,1770,480,6345,6921,3497,3866,6921,2339,7206,816,4366,6921,4957,6684,1784,6921,2169,6385,4709,1771,3198,6616,3912,3499,6921,4011,2612,6371,3598,2078,6616,6735,4709,4644,3499,293,1728,534,3658,5888,6921,3918,6921,4011,5177,6501,6715,6043,3324,5679,6043,23,6525,1408,5679,4088,7182,4145,4827,4360,5679,5721,1770,2572,3810,3598,3097,6921,5594,2864,6921,1336,4056,211,480,6921,2651,6534,4948,6921,6744,6921,1441,2864,6921,1787,1251,4709,1771,3658,3912,3499,4056,3198,6616,534,3658,652,3238,7137,5087,5315,2399,4942,4011,1771,6787,3912,534,429,4942,6043,1771,5632,4056,3912,3333,361,5679,1258,3082,6057,6921,6043,5632,1547,292,4942,6176,3846,211,4056,2832,5188,1771.0,6112.0,3912.0,4486.0,6043.0,1848.0,5679.0,656.0,6921.0,1872.0,4244.0,5087.0,5275.0,534.0,1362.0,293.0,6043.0,6382.0,3030.0,3198.0,6616.0,4056.0,5921.0,1771.0,5771.0,1268.0,3912.0,4486.0,911.0,5762.0,5002.0,3173.0,534.0,2843.0,,,,,,,,,,,,,,,,
1082,6414,3717,476,6919,1031,5135,5651,2226,3911,5766,1525,7124,6921,3488,1232,5471,6921,4666,922,25,3971,7129,564,339,1127,3787,3971,1826,6515,5144,6193,1314,6464,2848,1127,3787,1480,2848,3175,6921,2811,3247,4056,6472,1308,6921,5289,534,2862,4623,4623,576,3846,5026,2374,6879,3846,3671,6735,5192,3846,3845,6921,3518,6735,5718,3846,741,259,6721,6831,3541,5895,1164,6921,1907,5143,6735,4608,3846,4174,2829,5715,804,6921,5425,3971,819,4592,4709,1771,4623,3912,3499,1403,4473,7056,4942,5679,6043,2374,6879,3030,534,3783,1784,5679,1590,6921,1037,4709,1771,1784,5679,1590,3912,3499,6921,4011,1937,2078,260,6921,534,6043,2018,3598,3279,3453,6921,4011,557,6921,534,4349,5679,5673,6221,1178,534,6043,5254,5717,534,4870,6921,4937,6921,534,911,4002,5343,5254,1185,6921,5764,652,512,293,4046,3030,5673,3043,4056,4709,1771,3453,3912,3499,1784,5679,1590,6921,1037,6936,3846.0,6603.0,1898.0,3529.0,6936.0,3846.0,6603.0,5453.0,1019.0,5192.0,3846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5053,818,3499,2860,4592,3475,6921,5329,4056,6921,6881,4589,4420,943,3971,4420,447,6921,5329,4056,1525,4592,1403,4473,7056,3030,534,5990,3475,6921,5329,4056,4709,1097,3003,6735,3003,258,3003,5910,3003,3499,6921,6881,4589,4420,943,4709,3003,6734,3003,3499,534,4420,447,6921,5329,4056,4709,3003,6734,4504,3003,3499,6921,2238,4942,5679,3727,211,6921,701,4056,1536,6921,6043,6735,888,5087,970,6734,4504,534,6734,5087,5629,5541,6082,534,4002,5432,534,6734,4504,534,6734,652,3587,5087,5629,2333,5432,5316,6043,2917,534,5776,3651,2265,97,534,1536,6921,6043,4968,1185,1275,5087,3651,2265,293,871,1258,1065,4942,5087,2333,834,2818,2094,6921,3335,6921,293,361,5679,6043,3082,4657,1720,5315,534,4002,1126,534,2552,361,6921,6043,3124,534,1674,5679,5764,652,1547,4755,6921,6043,4968,1185,1547,292,4942,6176,3846,2832,2076,1587,5315,6921,6043,2917,3651,2265,2020,6294.0,6820.0,2111.0,4942.0,6176.0,3846.0,4967.0,6294.0,3766.0,6903.0,6043.0,4958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,6436,4967,4592,2829,3863,4623,4709,3003,4623,3003,3499,1403,3146,534,4473,7056,4942,5679,5537,4708,6921,6003,6921,3030,534,5990,6043,3284,4968,3846,4709,4011,3499,492,3020,6921,3518,4709,3003,6630,3518,3003,3499,6921,5133,6043,5432,5679,492,3020,4709,3003,6630,3003,3499,6921,4140,7206,5095,1097,4401,7206,4195,5888,6921,3111,6721,5679,6043,1007,6921,3541,3167,2401,6921,1491,638,6921,6056,3195,4709,3293,3499,1097,4401,7206,4195,5888,4709,3003,390,3003,3499,6921,3111,6721,5679,6043,1007,6921,3541,3167,2401,6921,1491,638,6921,6056,3195,534,4709,4140,3499,6330,2297,481,5260,4709,3003,6330,3003,3499,6921,6245,4689,5864,6921,1181,3127,6921,2221,6921,3793,6771,4056,211,4056,1343,4056,4709,4011,3499,4902,6330,3492,6769,4011,6403,1706,1168,5087,6820,3754,4942,3003,492,3020,481,3003,4709,3003,6630,5854,4709,3293,3499,4902,6330,4211,5316,4011,5470,3598,7068,6149,1170.0,3505.0,1184.0,5679.0,6630.0,481.0,3996.0,3465.0,2964.0,6972.0,6043.0,4153.0,1308.0,2622.0,6921.0,2964.0,6972.0,6043.0,6864.0,1308.0,2622.0,6921.0,2964.0,6972.0,6043.0,1181.0,1308.0,2622.0,6921.0,534.0,2964.0,6972.0,6043.0,2165.0,1308.0,2622.0,4709.0,4942.0,4078.0,1308.0,195.0,652.0,2111.0,293.0,6482.0,815.0,3499.0,5679.0,5673.0,1865.0
1082,2639,6124,4592,6127,4688,6921,3518,6921,7182,4011,4360,5679,5721,1770,3721,5794,6721,6921,7199,6921,543,1142,4709,1771,6127,3912,3499,534,5874,2391,2220,4462,5872,1770,289,4800,6921,2801,1798,7223,6921,6043,5408,6921,1387,3030,1234,684,1057,6921,4709,1771,3434,3912,3499,292,5087,911,2917,534,5776,5679,5673,3343,4623,4709,1771,4623,3912,3499,4115,3727,211,6921,1911,6921,2238,4942,5679,2118,211,6921,1911,4709,1771,2374,6879,3912,3499,4056,211,4056,156,4056,5058,6043,3898,534,2448,5679,6127,534,6043,1065,5679,3434,6921,3434,3996,5629,4859,534,2016,5087,6127,7182,1256,5087,4145,5226,6921,3889,6380,5451,534,4002,5721,972,4942,6135,3030,6127,3338,6272,5087,6272,4056,1455,4056,5893,534,3178,4056,6127,6294,3443,3434,2059,6043,156,1770,6043,2091,5679,1535,6563,5922,4983,4056,4217,4011,4449,6149,6921,3434,6294,4310,5087,6127,4462,3486,2059,6043,587,2307,6887.0,7182.0,5635.0,6740.0,534.0,7050.0,534.0,4002.0,4381.0,2059.0,2914.0,3598.0,1458.0,5435.0,1182.0,3895.0,3598.0,1318.0,204.0,6146.0,4942.0,2263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,6314,3133,4592,1525,3133,4592,6921,4115,5116,4241,6921,3381,4709,1771,4623,3912,3499,6921,3783,2567,2775,3719,2548,6921,4011,1600,557,4709,3967,7182,4145,5075,534,1199,6921,3108,2189,6921,1771,368,3912,3499,6921,534,1216,3598,6269,7086,6921,3518,6921,4011,626,557,4709,6043,1771,6735,3912,3499,4056,886,2917,5645,2111,5315,6294,950,6043,4527,6249,5087,6291,293,6043,201,4709,4942,1170,5818,1403,2111,2020,3499,4056,3070,3846,1536,6921,368,534,6043,6735,950,4473,7056,4011,4421,201,4623,4115,5116,4241,6921,3381,2054,368,6921,4942,6043,450,6921,3492,2293,5087,1015,5541,4614,5679,6712,5087,6043,6735,4709,6043,4421,201,4623,534,911,4937,4473,7056,3338,6272,5087,6272,1775,652,6443,429,7137,5087,4942,6043,1771,2070,534,911,6712,2358,1775,652,6443,429,7137,5087,4942,6043,1771,3749,1581,2917,1587,5315,5474,5645,5757,2111,6294,950,6043,4527,4942,581,293.0,6043.0,958.0,534.0,1536.0,6921.0,368.0,888.0,5087.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,1715,1657,3250,804,4592,2829,1657,3250,804,4592,4709,6043,1771,4623,3912,3499,6921,4115,6564,211,6921,905,4709,6043,1771,2374,6879,3912,3499,6921,1403,3146,3030,534,3783,7037,1270,6921,3518,6921,4011,1600,557,6921,7182,590,5825,1770,3163,7217,5864,6921,3541,2465,6921,2812,6921,543,1282,4709,1771,7037,3912,3499,6921,534,1767,5329,4056,6921,4011,1600,557,7182,590,5825,1770,2577,4692,5864,6921,5405,5939,543,6921,5223,4709,1771,4312,4588,3912,3499,534,1767,2620,3755,413,6921,4011,2560,5177,4094,6715,6043,3324,5679,3020,6921,2177,293,3020,534,2220,4145,2612,1218,5825,1770,1097,6180,6921,480,4903,6921,3690,3127,5012,5646,4948,4847,1991,5888,988,3020,4709,1771,4312,3020,6921,3912,534,3967,7182,4312,4588,534,1258,2008,1238,6921,1771,4312,3912,3499,4056,3333,3472,5087,6043,5171,3651,2265,293,495,211,5679,6043,6957,910,4709,5254,534,512,3030,3043,3499.0,6921.0,911.0,1581.0,2917.0,1587.0,5315.0,6294.0,950.0,6043.0,4527.0,3651.0,2265.0,2020.0,4056.0,3333.0,361.0,5679.0,6043.0,3082.0,6057.0,5315.0,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,1764,4493,5831,6494,4592,1054,5570,6921,4611,3971,2061,6622,5089,6921,5329,4056,3717,476,6919,1031,5135,5651,2226,3911,5766,1525,7124,6921,3488,1232,5471,6921,4666,922,25,1602,1127,2226,4709,7023,3499,1938,5728,1271,3971,4709,2725,3499,5450,6808,4843,3286,3615,1248,179,4056,6494,4592,2829,867,4623,4709,6043,1771,4623,3912,3499,1403,3146,4942,5679,5673,4826,5679,438,6921,905,4709,6043,1771,2374,6879,3912,3499,6921,3030,534,3783,5622,3709,946,6921,3518,6921,4011,557,1610,4094,534,4404,6715,6043,3324,5679,6043,4712,5679,1600,7182,4145,4827,4360,5679,5721,1770,4913,2492,6581,4996,6921,3541,3204,6921,5513,6921,5391,3633,6443,7137,5087,4942,1771,2061,3912,3499,6921,534,6398,112,6921,4611,6921,4011,4375,557,7182,4145,4827,4360,5679,5721,1770,5032,4056,5491,6921,5448,6921,6116,6369,5443,1384,6921,478,7069,4709,1805,3499,4709,6443,3285,7137,5087,4942,1771,6398.0,3912.0,1182.0,1771.0,3453.0,3912.0,3499.0,4056.0,2061.0,534.0,6398.0,138.0,3967.0,6443.0,652.0,7137.0,5087.0,4942.0,1771.0,2040.0,3912.0,4056.0,2947.0,3846.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3717,6868,6919,76,5447,6193,6643,3598,3277,4592,1525,76,5447,6193,6643,3598,3277,4592,4709,5673,3003,6118,3003,3499,1403,3146,534,4473,7056,6921,2238,2059,911,4329,534,293,911,839,4942,5679,6043,6707,4826,5679,6564,6921,701,6921,3030,534,3783,3198,453,6921,5329,4056,6921,7182,4145,4827,4360,5679,5721,1770,3521,1246,5918,4996,6921,4980,6921,6661,1724,4709,3003,4813,3003,3499,534,1377,3228,6921,3518,6921,7182,4145,4827,4360,5679,5721,1770,6134,499,435,5864,6921,2169,5125,6921,2169,5125,4299,4709,3003,5972,3003,3499,4056,1536,6921,4813,534,5972,950,4922,1170,5541,6185,3598,4570,4623,4115,4358,2127,6921,251,6921,4942,1099,5316,5005,6402,6921,251,4709,4942,3532,1099,6921,6043,3003,4627,1536,6921,6043,4968,1185,1275,5087,5265,6300,6043,4623,5087,1004,6043,6026,5679,6043,4623,6943,3717,476,6919,5679,6043,5818,5179,534,1536,6921,6043,4968,1185,1275,5087,3651.0,2265.0,5315.0,6043.0,2917.0,534.0,5776.0,5679.0,1258.0,6313.0,534.0,3644.0,7182.0,1256.0,5087.0,6043.0,4345.0,4056.0,2094.0,6921.0,3335.0,6921.0,293.0,361.0,5679.0,6043.0,4345.0,6921.0,5679.0,6043.0,3082.0,2803.0,,,,,,,,,,,,,,,,,,
1082,6011,2594,2975,2090,2690,4592,2829,4498,156,4623,4709,5673,1771,4623,3912,3499,1403,3146,534,4473,7056,5673,2703,6369,5443,4826,5679,5676,6921,2715,4709,6043,1771,2374,6879,3912,3499,6921,3030,534,3783,5833,259,4444,1695,6921,3608,6921,4011,1600,2560,4089,5177,4709,1771,4328,3912,3499,6921,534,3504,1695,3608,6921,4011,1600,2560,4089,5177,4709,1771,3470,3912,3499,4056,3470,534,4328,3599,6820,7137,5087,3238,4942,4011,1771,6787,6921,3912,258,429,4942,6043,1771,5632,4056,3912,2947,3846,1536,6921,3470,3492,2907,5087,258,6043,6130,5087,7112,1182,5086,3470,1993,4709,4942,2111,5274,534,1536,6921,3470,888,2059,4328,5087,4709,1077,3499,2416,6921,6235,534,1214,6043,5134,4709,4942,2111,2020,3499,5087,4133,4328,5087,6820,606,5087,5629,3919,534,4116,5432,2059,3470,1993,534,4709,2659,3499,7112,3470,1993,5316,6043,2156,534,1536,6921,4328,888,5087,4709,1077,3499,2416.0,6921.0,6235.0,534.0,1214.0,6043.0,5134.0,534.0,4709.0,2659.0,3499.0,7112.0,3470.0,1993.0,5316.0,6043.0,5134.0,4056.0,2094.0,3335.0,6921.0,293.0,3145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
