0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
4869,1535,4330,3845,984,978,6337,5869,2096,6337,486,2419,5252,6004,4493,1533,2163,4957,3513,4412,5869,2096,700,2067,486,2419,2145,558,6934,1493,1794,4744,4883,1898,1668,133,768,3098,4369,4064,1663,4123,6637,2994,1170,133,5193,3687,133,5131,6864,41,5370,133,802,7138,650,133,1835,5828,5869,2096,1794,4744,486,2419,133,768,5204,199,6953,4021,4744,6992,5869,3273,2419,7141,1481,558,6099,20,133,6306,133,768,4369,4191,4283,2602,4424,4636,2602,3766,1664,6772,4636,4041,4064,4429,858,6601,4636,3871,6637,2422,54,6953,1699,133,402,2411,133,3918,4957,3618,2994,133,6643,5445,5309,133,7064,133,3325,2411,133,150,168,5869,2096,6099,486,2419,4957,1794,4744,558,6099,227,1727,5811,3854,2974,717,637,768,2096,1492,486,558,4461,637,2602,2096,2841,4957,486,6823,5129,4636,4766,2657,4973,133,2602,2841,3639,6003,637,6830,1493,3618,4957,1560,4658,2096.0,5114.0,486.0,902.0,2602.0,63.0,4636.0,5054.0,133.0,2780.0,280.0,3854.0,1871.0,558.0,2213.0,7141.0,2602.0,4108.0,2145.0,1794.0,4744.0,4957.0,27.0,2096.0,1709.0,5908.0,486.0,902.0,6241.0,4720.0,6882.0,783.0,558.0,4386.0,,,,,,,,,,,,,,,,
4869,958,5777,4641,6626,4901,1300,5723,6502,1525,5877,7066,1046,133,3257,4840,1295,133,4094,1514,604,2429,3604,6367,3244,4063,4072,2429,7092,271,1148,4722,3416,7192,2918,4063,4072,5458,2918,6631,133,423,6914,4957,5178,5090,133,4544,558,4982,6337,6337,3821,1493,5223,700,2067,1493,1278,6992,2631,1493,4769,133,6687,6992,237,1493,1840,1241,4751,571,1567,3529,1561,133,4406,4241,6992,4998,1493,4927,984,6947,1619,133,4400,2429,1849,3845,5869,2096,6337,486,2419,5252,6004,4493,637,4636,2602,700,2067,2145,558,6934,650,4636,5588,133,1929,5869,2096,650,4636,5588,486,2419,133,768,1635,4021,449,133,558,2602,3375,6953,4235,7187,133,768,1254,133,558,677,4636,2254,1143,3116,558,2602,1311,4749,558,1881,133,6464,133,558,6241,2364,3893,1311,5966,133,4319,227,3913,7141,18,2145,2254,5544,4957,5869,2096,7187,486,2419,650,4636,5588,133,1929,662,1493.0,5524.0,4948.0,2440.0,662.0,1493.0,5524.0,1760.0,5186.0,2631.0,1493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,4470,2419,1050,3845,3645,133,1211,4957,133,5628,1555,2318,6072,2429,2318,893,133,1211,4957,7066,3845,5252,6004,4493,2145,558,5941,3645,133,1211,4957,5869,4176,6982,6992,6982,4434,6982,5045,6982,2419,133,5628,1555,2318,6072,5869,6982,5823,6982,2419,558,2318,893,133,1211,4957,5869,6982,5823,3849,6982,2419,133,5844,637,4636,2328,3618,133,267,4957,1288,133,2602,6992,4065,3854,3036,5823,3849,558,5823,3854,5130,6238,3045,558,2364,1918,558,5823,3849,558,5823,227,4182,3854,5130,5176,1918,1533,2602,803,558,3786,5912,3522,797,558,1288,133,2602,670,5966,7017,3854,5912,3522,7141,2352,4766,5598,637,3854,5176,554,1935,4466,133,1832,133,7141,5129,4636,2602,2657,1418,7099,2974,558,2364,1080,558,6927,5129,133,2602,3916,558,6198,4636,4319,227,3639,2494,133,2602,670,5966,3639,6003,637,6830,1493,1560,2321,2938,2974,133,2602,803,5912,3522,6341,5537.0,4742.0,2365.0,637.0,6830.0,1493.0,5683.0,5537.0,4427.0,4009.0,2602.0,4271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,5690,5683,3845,984,4781,6337,5869,6982,6337,6982,2419,5252,6021,558,6004,4493,637,4636,379,6800,133,356,133,2145,558,5941,2602,3729,670,1493,5869,768,2419,2361,448,133,6687,5869,6982,4715,6687,6982,2419,133,3133,2602,1918,4636,2361,448,5869,6982,4715,6982,2419,133,32,6864,3174,4176,6600,6864,1998,20,133,2118,4751,4636,2602,3702,133,1567,1959,1670,133,3130,182,133,2619,5587,5869,2139,2419,4176,6600,6864,1998,20,5869,6982,1557,6982,2419,133,2118,4751,4636,2602,3702,133,1567,1959,1670,133,3130,182,133,2619,5587,558,5869,32,2419,804,5716,3384,552,5869,6982,804,6982,2419,133,5669,5516,2304,133,3657,3118,133,659,133,5093,2968,4957,3618,4957,5464,4957,5869,768,2419,2205,804,5424,1221,768,5118,5812,2338,3854,4742,6276,637,6982,2361,448,3384,6982,5869,6982,4715,61,5869,2139,2419,2205,804,6483,1533,768,2709,6953,3018,679,1225.0,2796.0,6107.0,4636.0,4715.0,3384.0,1720.0,1186.0,3614.0,5342.0,2602.0,4437.0,5090.0,4394.0,133.0,3614.0,5342.0,2602.0,4806.0,5090.0,4394.0,133.0,3614.0,5342.0,2602.0,3657.0,5090.0,4394.0,133.0,558.0,3614.0,5342.0,2602.0,2144.0,5090.0,4394.0,5869.0,637.0,2147.0,5090.0,1276.0,227.0,2365.0,7141.0,49.0,4815.0,2419.0,4636.0,2254.0,3861.0
4869,3685,5056,3845,1860,281,133,6687,133,4064,768,6601,4636,3871,6637,5359,463,4751,133,1606,133,6598,2856,5869,2096,1860,486,2419,558,3611,212,2110,1663,4123,6637,5269,2530,133,517,4718,5136,133,2602,1782,133,5041,2145,6263,5586,4912,133,5869,2096,6540,486,2419,6003,3854,6241,803,558,3786,4636,2254,5743,6337,5869,2096,6337,486,2419,896,2328,3618,133,2579,133,5844,637,4636,3767,3618,133,2579,5869,2096,700,2067,486,2419,4957,3618,4957,4883,4957,89,2602,4757,558,4802,4636,1860,558,2602,5598,4636,6540,133,6540,1720,5130,1522,558,1984,3854,1860,4064,4140,3854,4429,3680,133,6720,7157,417,558,2364,3871,2151,637,1883,2145,1860,4396,5236,3854,5236,4957,224,4957,6576,558,5963,4957,1860,5537,5082,6540,3238,2602,4883,6637,2602,6399,4636,1003,5876,967,1431,4957,24,768,2566,679,133,6540,5537,6672,3854,1860,1663,2503,3238,2602,1790,3880,6546.0,4064.0,4978.0,1771.0,558.0,1394.0,558.0,2364.0,2621.0,3238.0,6303.0,6953.0,6037.0,2156.0,2008.0,3942.0,6953.0,3867.0,5298.0,2450.0,637.0,5450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,6813,5199,3845,7066,5199,3845,133,896,7136,5162,133,1070,5869,2096,6337,486,2419,133,6934,6746,6239,5301,2941,133,768,1939,1254,5869,1839,4064,4429,3236,558,3207,133,4708,6434,133,2096,3093,486,2419,133,558,6137,6953,6566,4711,133,6687,133,768,3537,1254,5869,2602,2096,6992,486,2419,4957,6085,803,4499,2365,2974,5537,311,2602,5733,2098,3854,3469,7141,2602,3987,5869,637,1225,3682,5252,2365,6341,2419,4957,7176,1493,1288,133,3093,558,2602,6992,311,6004,4493,768,2833,3987,6337,896,7136,5162,133,1070,5250,3093,133,637,2602,2372,133,5424,5635,3854,502,6238,3663,4636,3692,3854,2602,6992,5869,2602,2833,3987,6337,558,6241,6464,6004,4493,4396,5236,3854,5236,3059,227,5994,4461,5811,3854,637,2602,2096,5228,558,6241,3692,5594,3059,227,5994,4461,5811,3854,637,2602,2096,5362,1238,803,2938,2974,4480,4499,4674,2365,5537,311,2602,5733,637,6235,7141.0,2602.0,3373.0,558.0,1288.0,133.0,3093.0,4065.0,3854.0,6142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,4683,5417,3143,1619,3845,984,5417,3143,1619,3845,5869,2602,2096,6337,486,2419,133,896,1292,3618,133,5608,5869,2602,2096,700,2067,486,2419,133,5252,6021,2145,558,6934,3341,2620,133,6687,133,768,1939,1254,133,4064,5185,6417,6637,6963,5552,2304,133,1567,4605,133,2862,133,6598,2914,5869,2096,3341,486,2419,133,558,4522,1211,4957,133,768,1939,1254,4064,5185,6417,6637,6457,6482,2304,133,4080,1350,6598,133,5313,5869,2096,1812,1344,486,2419,558,4522,5322,1130,4889,133,768,2507,4369,3267,4283,2602,4424,4636,448,133,2797,7141,448,558,2110,4429,5204,3387,6417,6637,4176,544,133,2994,2967,133,2673,3118,6430,4203,5309,3955,924,20,4415,448,5869,2096,1812,448,133,486,558,1839,4064,1812,1344,558,4766,2015,6423,133,2096,1812,486,2419,4957,6823,1706,3854,2602,888,5912,3522,7141,3809,3618,4636,2602,3465,2855,5869,1311,558,3913,2145,5544,2419.0,133.0,6241.0,1238.0,803.0,2938.0,2974.0,5537.0,311.0,2602.0,5733.0,5912.0,3522.0,6341.0,4957.0,6823.0,5129.0,4636.0,2602.0,2657.0,4973.0,2974.0,7099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,6733,738,2669,1472,3845,619,1010,133,2423,2429,5033,5660,4700,133,1211,4957,5777,4641,6626,4901,1300,5723,6502,1525,5877,7066,1046,133,3257,4840,1295,133,4094,1514,604,5513,4063,6502,5869,6876,2419,6066,4501,6844,2429,5869,2319,2419,2700,1285,699,5373,2532,4431,4445,4957,1472,3845,984,1054,6337,5869,2602,2096,6337,486,2419,5252,6021,637,4636,2254,2150,4636,2184,133,5608,5869,2602,2096,700,2067,486,2419,133,2145,558,6934,119,2325,2020,133,6687,133,768,1254,5346,3267,558,4654,4283,2602,4424,4636,2602,2208,4636,1939,4064,4429,858,6601,4636,3871,6637,675,4687,1125,1067,133,1567,1180,133,2775,133,3132,4858,5994,5811,3854,637,2096,5033,486,2419,133,558,3105,3015,133,2423,133,768,2390,1254,4064,4429,858,6601,4636,3871,6637,7103,4957,6575,133,4551,133,1319,3795,203,144,133,4469,6365,5869,1357,2419,5869,5994,2069,5811,3854,637,2096,3105.0,486.0,2008.0,2096.0,7187.0,486.0,2419.0,4957.0,5033.0,558.0,3105.0,3794.0,1839.0,5994.0,227.0,5811.0,3854.0,637.0,2096.0,1388.0,486.0,4957.0,2912.0,1493.0,,,,,,,,,,,,,,,,,,,,,,,,,,
5777,5950,6626,1412,3254,4722,7,6953,1366,3845,7066,1412,3254,4722,7,6953,1366,3845,5869,2254,6982,6727,6982,2419,5252,6021,558,6004,4493,133,5844,3238,6241,1983,558,7141,6241,1356,637,4636,2602,3186,2150,4636,1292,133,267,133,2145,558,6934,1794,3397,133,1211,4957,133,4064,4429,858,6601,4636,3871,6637,5627,2148,4734,1067,133,1710,133,5699,1811,5869,6982,3336,6982,2419,558,6274,1227,133,6687,133,4064,4429,858,6601,4636,3871,6637,3711,3454,6062,2304,133,1835,5314,133,1835,5314,4398,5869,6982,6625,6982,2419,4957,1288,133,3336,558,6625,311,969,1225,6238,2064,6953,7079,6337,896,185,3357,133,257,133,637,3984,1533,7048,5802,133,257,5869,637,5013,3984,133,2602,6982,3624,1288,133,2602,670,5966,7017,3854,4420,3958,2602,6337,3854,6758,2602,3140,4636,2602,6337,1791,5777,4641,6626,4636,2602,3682,3516,558,1288,133,2602,670,5966,7017,3854,5912.0,3522.0,2974.0,2602.0,803.0,558.0,3786.0,4636.0,4766.0,3750.0,558.0,403.0,4064.0,4140.0,3854.0,2602.0,6414.0,4957.0,4466.0,133.0,1832.0,133.0,7141.0,5129.0,4636.0,2602.0,6414.0,133.0,4636.0,2602.0,2657.0,2517.0,,,,,,,,,,,,,,,,,,
4869,6697,1529,1818,5063,1253,3845,984,7208,4883,6337,5869,2254,2096,6337,486,2419,5252,6021,558,6004,4493,2254,419,3795,203,2150,4636,2163,133,2606,5869,2602,2096,700,2067,486,2419,133,2145,558,6934,1407,1241,3076,6051,133,1673,133,768,1939,2507,3316,4369,5869,2096,4950,486,2419,133,558,1461,6051,1673,133,768,1939,2507,3316,4369,5869,2096,5830,486,2419,4957,5830,558,4950,712,4742,5811,3854,1727,637,768,2096,1492,133,486,4434,4461,637,2602,2096,2841,4957,486,2912,1493,1288,133,5830,5424,5079,3854,4434,2602,688,3854,299,2008,5039,5830,4549,5869,637,2365,6946,558,1288,133,5830,4065,3238,4950,3854,5869,1393,2419,3592,133,5642,558,4113,2602,1274,5869,637,2365,6341,2419,3854,3713,4950,3854,4742,5361,3854,5130,5138,558,5806,1918,3238,5830,4549,558,5869,1775,2419,299,5830,4549,1533,2602,597,558,1288,133,4950,4065,3854,5869,1393,2419,3592.0,133.0,5642.0,558.0,4113.0,2602.0,1274.0,558.0,5869.0,1775.0,2419.0,299.0,5830.0,4549.0,1533.0,2602.0,1274.0,4957.0,4466.0,1832.0,133.0,7141.0,6987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3235,1529,1818,3557,6948,3845,984,3557,6948,3845,5869,2254,2096,6337,486,2419,133,896,637,4636,7048,3328,133,5608,5869,2602,2096,700,2067,486,2419,5252,6004,4493,2145,558,6934,2642,3020,133,6687,133,768,1939,1254,5869,2096,1700,486,2419,558,1195,3674,1673,133,768,1939,2507,3316,4369,5869,2096,3674,486,558,1839,4064,1700,133,2096,877,486,2419,558,36,960,133,6687,5869,3847,6276,637,6213,3515,133,6687,2419,133,768,1939,1254,5869,2096,7215,486,2419,558,2642,3619,3020,6992,133,768,3008,1254,5869,2602,2096,6992,486,558,1839,4064,7215,2602,2096,7215,125,486,2419,5869,717,4636,877,1533,2602,6429,342,558,2602,7215,125,1533,2602,2364,342,133,768,2096,1492,486,558,4461,133,2602,2096,2841,486,2419,4957,1288,133,1700,558,7215,311,6004,4493,1225,6238,2398,2816,6337,133,896,7136,419,133,5608,5869,2602,2096,2398,2816,3664,1288.0,133.0,6954.0,3854.0,2602.0,2398.0,2816.0,6337.0,133.0,1700.0,5424.0,5635.0,3854.0,5039.0,558.0,7214.0,133.0,558.0,7215.0,5424.0,5635.0,3854.0,3829.0,558.0,4527.0,133.0,6241.0,4636.0,,,,,,,,,,,,,,,,,,,,,,
