0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
2973,4335,0,3370,133,1211,4957,1745,7029,1756,133,1959,1362,5358,168,133,5358,6752,3056,3845,6614,2973,4335,0,3370,133,1211,4957,1711,2226,2645,5660,1323,7098,6256,6953,924,3056,3845,984,2509,6337,5869,6982,6337,6982,2419,5252,969,637,4636,2254,3618,5469,2150,4636,2002,6975,133,2145,558,6934,1917,3824,5503,3388,133,6687,5869,6982,3944,6982,2419,133,4064,4429,858,6601,4636,3387,6637,1745,5491,1756,133,1567,1362,5358,168,133,5358,6752,133,558,4137,5939,2325,1308,6992,5869,6982,6809,6982,2419,133,4064,4429,858,6601,4636,3387,6637,2598,906,4957,1152,1555,133,1567,192,133,3070,133,1361,5583,4957,1288,133,3944,5252,2629,7141,2602,3871,4636,4976,2062,5908,5503,1918,5869,6982,4161,4883,6982,2419,558,5806,1984,558,1918,3854,1029,1800,6954,3854,1763,3026,6655,4050,558,6470,2145,3944,133,5869.0,2602.0,6982.0,3944.0,777.0,1288.0,133.0,6809.0,5252.0,1663.0,1029.0,4369.0,2461.0,7141.0,2602.0,2208.0,4636.0,6126.0,558.0,2510.0,3854.0,5442.0,3871.0,7141.0,6891.0,5467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,4658,6923,615,3532,3875,2723,6682,133,1211,4957,2801,3410,1452,402,4305,5797,217,2398,5199,3845,2002,2909,133,6143,5396,2944,58,5816,1151,133,1673,1297,1563,1825,2304,6292,1567,5240,5987,133,128,3032,2321,1184,4650,6358,3899,558,2921,1493,7105,3033,6508,6682,133,6687,133,768,1256,1254,5869,2602,2096,6992,486,2419,133,1839,4064,7105,3033,3447,133,4251,133,768,1939,2507,2216,3238,4319,2602,6992,5252,2602,6290,5663,4788,5869,2602,2096,6051,1729,486,558,1839,4064,2602,6992,133,2602,2096,2242,125,486,2419,558,621,556,133,1673,133,768,1939,2507,3316,4369,5869,2602,2096,556,486,2419,133,926,1225,1406,712,82,558,5039,534,5396,2944,58,5816,1151,133,1673,133,6700,637,6396,5869,2602,2096,4650,486,2419,133,7045,3854,768,1970,4636,6923,5435,5869,2602,2096,3258,615,486,2419,4636.0,4429.0,2801.0,3410.0,1452.0,402.0,4305.0,5797.0,217.0,2398.0,133.0,740.0,5110.0,3614.0,2005.0,967.0,4133.0,5869.0,2602.0,2096.0,1452.0,402.0,217.0,2398.0,486.0,2419.0,637.0,5912.0,3522.0,6341.0,4957.0,7144.0,5406.0,,,,,,,,,,,,,,,,,,,,,
6150,2105,3988,3845,6934,2176,1642,1499,2319,133,1673,133,637,188,558,2176,2643,133,1673,133,637,4043,519,637,4636,2163,2835,133,2579,984,3988,3845,5869,2254,2096,6337,486,2419,5252,6004,4493,637,4636,2163,2835,133,2579,133,2145,558,6934,2176,1642,1499,2319,133,1673,133,768,1939,2507,3316,4369,5869,2602,2096,188,486,2419,133,558,2176,2643,133,1673,133,768,1939,2507,3316,4369,133,637,162,5869,2602,2096,4043,486,2419,4957,6085,803,2938,4480,4499,2365,2974,5537,311,2602,5733,5912,3522,7141,6315,402,1311,5966,4957,1346,6876,3239,2868,6256,5219,5219,6256,3239,5867,1493,1288,133,2602,188,4065,3854,311,2602,4043,3854,627,4229,2602,4403,5871,133,3854,5133,6238,4636,2602,5904,4636,2602,188,133,558,3854,5130,5176,1149,1918,92,4064,2602,803,4636,2254,6337,558,2602,6390,1822,637,2602.0,188.0,712.0,4396.0,5236.0,3854.0,5236.0,6040.0,558.0,1288.0,133.0,2602.0,4043.0,5424.0,2602.0,4509.0,3854.0,5130.0,2602.0,2015.0,1918.0,5237.0,3639.0,558.0,5252.0,4182.0,3854.0,5133.0,5176.0,1918.0,3238.0,2602.0,188.0,1533.0,2602.0,803.0,5912.0,4854.0,,,,,,,,,,,,,,,,
4869,5869,283,2419,4330,3845,114,1915,1370,1253,4722,5515,6864,6932,4569,6953,3017,2695,1646,1684,5031,7048,6326,7066,4330,3845,114,1915,1370,1253,5869,2254,2096,6337,486,2419,6934,7180,6864,6932,1730,6953,5439,1537,5117,6259,133,768,1939,316,1653,5869,2096,4425,486,2419,558,1435,3190,4883,1673,5869,4348,4064,2602,4229,1052,6196,1435,3497,4883,2419,133,768,1835,2713,2507,3316,4369,5869,2096,4650,486,2419,133,5252,896,637,4636,3496,1486,133,6850,4957,3618,4957,4277,4957,4425,5034,4650,637,4429,7214,6396,133,5410,558,2535,297,6396,558,4650,5310,5176,1507,7141,3115,4064,558,2965,3854,2602,3729,803,558,3786,3238,6241,4380,5435,4636,717,6678,4636,430,6836,7141,4869,402,5966,5869,2602,2096,615,486,2419,4957,224,4957,1805,4636,6337,4957,4650,1395,1507,3655,5537,4512,1533,2602,5308,3871,2150,4217.0,2602.0,3495.0,4636.0,5869.0,1393.0,2419.0,2602.0,1202.0,1940.0,133.0,4434.0,5869.0,1775.0,2419.0,2602.0,1202.0,4650.0,5424.0,734.0,1225.0,4425.0,1395.0,2000.0,311.0,1022.0,3812.0,3854.0,4650.0,1395.0,1754.0,,,,,,,,,,,,,,,,,,,,,,,
4869,631,2881,3845,4840,2429,6614,2201,3242,2429,5859,39,984,2413,6337,5252,6004,637,4636,2254,2150,4636,133,4344,5869,6982,700,2067,6982,2419,2145,558,6934,4465,2941,133,768,2619,1254,133,2110,4429,858,6601,4636,3871,6637,7205,1068,5948,1067,133,2969,5643,133,2619,133,6730,5869,6982,4465,6982,2419,558,5369,3314,133,768,5987,1254,133,2110,4429,858,6601,4636,3871,6637,586,571,1902,2304,133,1567,3357,133,4331,133,5987,133,5616,5869,6982,5369,6982,2419,4957,4466,1832,133,3238,1080,558,6927,5129,133,2602,670,3639,6003,637,6830,1493,3618,4957,6407,2918,3500,4658,1619,4957,7095,3854,2602,803,558,3786,4636,2254,6337,133,4465,3639,4196,3854,5369,768,2709,6953,4402,133,467,1309,3854,6949,4465,1296,5541,6953,4324,2001,558,6434,1771,3906,5541,6953,4324,2001,6235,4396,5236,3854,5236,2145,4465.0,5869.0,2602.0,6982.0,5258.0,6982.0,2419.0,2330.0,1241.0,5588.0,133.0,3924.0,3854.0,284.0,670.0,3854.0,4473.0,5369.0,3297.0,5541.0,6953.0,4324.0,2001.0,5869.0,6982.0,2673.0,2841.0,6982.0,2419.0,133.0,558.0,637.0,2524.0,2145.0,113.0,,,,,,,,,,,,,,,,,,,
3121,1075,1300,5723,6502,1525,5877,7066,1046,133,3257,3244,2096,5777,4641,6626,486,133,4094,1514,2018,5513,6581,6066,4501,6844,2429,2700,1285,699,5373,2532,4431,4445,4957,4489,1472,3845,7066,4489,1472,3845,5869,2096,6337,486,2419,5252,6021,637,4636,3328,185,4412,5869,2096,700,2067,486,2419,2145,558,6934,6111,4459,6992,133,1673,133,768,1939,2507,3316,4369,4064,4429,6571,6417,6637,3138,1978,2304,133,1567,2021,133,7096,133,6598,5838,5869,2096,7215,486,4434,2096,2625,486,2419,133,558,245,5869,3574,2419,6687,133,768,2619,1254,4064,4429,858,6601,4636,3871,6417,6637,1363,1555,1416,7217,4751,133,1567,1777,133,1710,133,1110,397,5869,2096,7187,486,4434,2096,245,486,2419,5869,717,768,2096,1492,486,133,4461,2096,2841,486,2419,4957,1288,2625,997,133,6067,133,6529,558,6309,6377,1079,990,3854.0,2125.0,1534.0,3278.0,558.0,1862.0,133.0,22.0,1534.0,3278.0,133.0,23.0,3587.0,133.0,558.0,564.0,2540.0,5869.0,2602.0,2096.0,7006.0,3525.0,558.0,1288.0,7187.0,997.0,980.0,3067.0,1079.0,1534.0,4462.0,,,,,,,,,,,,,,,,,,,,,,,
4869,901,3557,6948,3845,6934,4063,6063,5816,6770,7098,558,6063,5816,6770,6835,133,1211,4957,896,637,4636,2328,1486,133,2606,1484,2918,4309,6456,6876,1560,3618,3809,4658,888,3618,3809,27,6347,924,6456,2319,3557,6948,5060,2429,2480,1319,3809,3533,2537,1319,3809,3047,2537,1319,3809,3895,7062,2145,7116,1189,6576,1319,3809,2757,1408,5139,3809,3923,6537,1000,7141,2602,5111,5139,3809,6270,2891,4636,1861,2371,4580,259,3809,5483,2537,259,3809,2091,123,6864,7069,1277,558,475,259,6456,6072,3796,2835,3809,791,1705,3691,2835,3809,6525,1668,5090,3854,475,1930,1705,3691,5162,3809,5905,3949,4636,4939,4396,1930,3691,5802,3809,3126,3679,3691,5802,3809,75,5771,3854,1950,4210,5802,6456,770,6042,3712,2265,3357,3809,3249,1028,4833,5982,3357,3809,5572,4033,6953,5090,4636,1028,4833,5982,3357,3809,5864,4982,4636,3698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3330,5777,4641,6626,1861,4102,2621,7099,7141,2254,5275,133,4206,2145,3730,133,5424,1022,6539,558,911,2421,4064,2602,1414,558,5580,2052,6954,3854,2401,451,4636,2602,1414,5580,1226,4636,5028,133,637,3984,4957,738,5906,3444,4158,3845,7066,3444,4158,3845,5869,2096,6337,486,2419,5252,6021,558,6004,4493,637,4636,7136,5139,133,6143,5869,2602,2096,700,2067,486,2419,2145,558,6934,6654,6714,5869,3954,2419,6306,133,768,1254,3267,4283,2602,4424,4636,954,558,2457,133,2110,4429,858,3387,6637,192,260,4751,133,540,6692,133,4573,133,67,2158,133,5776,4504,5869,2096,5943,486,2419,558,5194,2941,133,768,1939,1254,133,2110,4429,858,3387,6637,1828,1241,3528,2304,133,1567,2021,133,4080,57,133,6598,4336,5869,2096,4515,486,2419,4957,1288,5943,5252,768,1572,4636,6984,6953,1262,5264,4808,1288,4515.0,5252.0,768.0,1572.0,4636.0,1450.0,6054.0,5155.0,6655.0,133.0,1079.0,4701.0,133.0,4311.0,133.0,2665.0,133.0,3026.0,133.0,4068.0,133.0,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869,3585,6947,1849,3845,984,5178,4982,6337,5869,2602,2096,6337,486,2419,5252,6004,4493,637,4636,185,5259,133,6143,133,6934,3022,1226,7023,173,5869,2096,6858,486,2419,133,768,5070,2941,133,5869,5994,5811,3854,637,2096,3022,486,2419,133,558,3661,133,6687,768,5070,1254,133,5869,5994,5811,3854,637,2096,3661,486,2419,4957,1288,133,3661,798,6725,768,4972,2471,80,5869,2096,4435,486,2419,3026,198,637,4050,2145,6535,558,1288,133,5923,2602,3829,4636,2602,3026,3661,6004,4493,1663,5598,3238,6858,3854,3648,2602,3026,3238,768,6342,4636,5527,1844,4217,4319,6858,1565,4742,1343,2145,3661,3854,4229,558,3648,2602,3731,558,1288,133,2254,6696,5598,3505,1533,2002,408,133,1185,4466,1832,133,7141,5129,4636,2602,2657,3750,133,2626,558,1468,7141,2254,6337,133,2602,670,6003,637,6830,1493,3618,4957,2857.0,2918.0,4330.0,3845.0,4957.0,7095.0,3854.0,6241.0,2364.0,803.0,558.0,3786.0,5912.0,3522.0,2974.0,133.0,637.0,4636.0,2602.0,1202.0,4636.0,2254.0,5598.0,133.0,6858.0,3648.0,2602.0,3026.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,7178,2410,3845,7178,2410,3845,5869,6982,6337,6982,2419,896,637,2163,6595,133,6305,2145,558,6934,4630,1191,1211,4957,2781,6864,2139,6864,768,4630,1211,4957,133,768,1939,1254,4064,4429,858,6601,4636,3871,6637,5662,1730,1125,5309,133,6026,133,161,2634,133,7129,5869,5994,5811,3854,637,6982,1317,6982,2419,558,312,2943,7023,133,768,1824,4369,5869,558,768,1952,4636,4928,3071,5869,5219,2419,2943,1340,2419,4064,4429,858,6601,4636,3871,6637,6606,3168,5309,133,1959,6516,6953,5305,3168,830,6692,133,1824,3430,5869,5994,5811,3854,637,6982,163,6982,2419,4957,1288,133,1317,5424,4050,6238,1763,417,558,5806,1771,4694,5372,1817,7141,3390,402,1311,5966,5869,2602,6982,689,6982,2419,558,4065,3854,6740,5810,2602,688,3854,1101,558,6949,2602,689,7141,1824,133,4729,133,2196,133,6782,133,558,2740,5869.0,2602.0,6982.0,4093.0,558.0,1288.0,133.0,163.0,5252.0,7141.0,2602.0,3871.0,4636.0,3791.0,558.0,2232.0,1763.0,6953.0,5806.0,6377.0,558.0,4065.0,3854.0,1302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,5596,5683,3845,984,6337,5252,6021,637,4636,2602,195,2150,4636,2184,994,133,2145,558,6934,270,2249,6302,133,6687,133,2781,6864,2139,6864,768,6301,3574,5869,2602,6982,6992,6982,2419,133,768,1939,1254,2110,4429,858,3387,6637,3231,5445,2010,2763,133,1567,4037,133,5349,4957,6667,133,1341,5416,133,558,5299,552,133,6687,5869,6982,4704,6982,2419,133,768,1939,1254,2110,4429,858,3387,6417,6637,1099,4329,2315,6860,1067,133,955,133,2619,1135,5869,717,768,6982,1492,6982,558,4461,2602,6982,2841,6982,2419,4957,1288,133,2602,6992,5252,768,6695,6953,4327,3798,4636,2887,2629,7141,2602,1141,6107,4636,4229,4636,6577,1283,5869,2602,6982,3351,558,1288,133,4704,133,2534,5174,4434,534,2019,133,7108,2602,6982,1333,6899,6982,4620,3238,6577,5610,6572,558,1288,133,2602,6992,5424,2571,1225,1406,1181,4742.0,355.0,5039.0,1283.0,4064.0,2602.0,1333.0,6899.0,4468.0,558.0,1288.0,133.0,2602.0,6992.0,5424.0,4117.0,5036.0,1225.0,1406.0,3150.0,1720.0,4742.0,5705.0,3854.0,2940.0,4429.0,164.0,637.0,2748.0,3238.0,768.0,,,,,,,,,,,,,,,,,,,,,,,
