0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
4696,1868,731,4439,1895,91,4153,5621,1678,4153,51,3581,1512,5025,5923,74,5109,7190,1130,5587,5621,1678,3236,6104,51,3581,2652,6822,3509,2505,5638,1087,7119,5136,1986,7039,3596,5628,5370,6004,1617,1308,1297,6055,338,7039,4193,1713,7039,4264,1189,6075,4419,7039,3399,4359,5020,7039,1535,6594,5621,1678,5638,1087,51,3581,7039,3596,1327,2773,5956,6584,1087,846,5621,6233,3581,6659,5827,6822,1044,5573,7039,2258,7039,3596,5370,5351,1176,3830,1813,798,3830,2465,6938,665,798,4539,6004,3798,4304,2309,798,2926,1297,6290,5701,5956,2630,7039,5114,3181,7039,1853,7190,4611,6055,7039,183,5153,1314,7039,7051,7039,5292,3181,7039,2917,5766,5621,1678,1044,51,3581,7190,5638,1087,6822,1044,44,4341,1403,3362,1542,6209,790,3596,1678,4662,51,6822,6167,790,3830,1678,4569,7190,51,1504,3428,798,802,1364,4716,7039,3830,4569,5780,5261,790,5023,2505,4611,7190,144,6175,1678.0,1054.0,51.0,3198.0,3830.0,4554.0,798.0,579.0,7039.0,2933.0,6970.0,3362.0,3422.0,6822.0,4269.0,6659.0,3830.0,76.0,2652.0,5638.0,1087.0,7190.0,808.0,1678.0,353.0,6503.0,51.0,3198.0,1388.0,7075.0,2555.0,4508.0,6822.0,4194.0,,,,,,,,,,,,,,,,
4696,1823,3937,127,1456,1916,2205,1580,2238,714,265,6289,502,7039,6045,1854,4261,7039,1006,6025,4328,3463,5503,4637,271,3964,3574,3463,2500,3623,6032,1499,3312,3873,6890,3964,3574,6540,6890,2388,7039,2566,3011,7190,4287,2199,7039,631,6822,3938,4153,4153,4022,2505,2474,3236,6104,2505,4743,846,933,2505,5359,7039,4987,846,72,2505,442,5120,2755,3815,4461,6058,1739,7039,3403,1501,846,5088,2505,6133,1895,6497,5883,7039,3259,3463,2036,4439,5621,1678,4153,51,3581,1512,5025,5923,790,798,3830,3236,6104,2652,6822,3509,5020,798,5013,7039,3162,5621,1678,5020,798,5013,51,3581,7039,3596,6805,6584,3185,7039,6822,3830,4775,5956,3792,1143,7039,3596,1345,7039,6822,3923,798,698,6178,4518,6822,3830,3029,6162,6822,5122,7039,7066,7039,6822,1388,6298,5913,3029,6489,7039,5346,44,5056,6659,4018,2652,698,5011,7190,5621,1678,1143,51,3581,5020,798,5013,7039,3162,7108,2505.0,1899.0,2461.0,3742.0,7108.0,2505.0,1899.0,5560.0,1761.0,933.0,2505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6846,6707,3581,5160,4439,2628,7039,5099,7190,7039,6587,1598,3750,6060,3463,3750,4558,7039,5099,7190,6289,4439,1512,5025,5923,2652,6822,5769,2628,7039,5099,7190,5621,5724,2157,846,2157,2707,2157,2188,2157,3581,7039,6587,1598,3750,6060,5621,2157,5118,2157,3581,6822,3750,4558,7039,5099,7190,5621,2157,5118,2696,2157,3581,7039,2772,790,798,3833,4611,7039,7118,7190,6552,7039,3830,846,2831,3362,228,5118,2696,6822,5118,3362,4462,2266,2209,6822,6298,3213,6822,5118,2696,6822,5118,44,3525,3362,4462,5762,3213,74,3830,1508,6822,5741,2064,5487,1723,6822,6552,7039,3830,6504,6489,6047,3362,2064,5487,6659,1268,802,6977,790,3362,5762,4550,5426,63,7039,5438,7039,6659,3428,798,3830,1364,7,4640,1542,6822,6298,4403,6822,1115,3428,7039,3830,206,6822,2915,798,5346,44,5780,3283,7039,3830,6504,6489,5780,5261,790,5023,2505,144,6168,1037,1542,7039,3830,1508,2064,5487,3325,4187.0,6943.0,3055.0,790.0,5023.0,2505.0,5643.0,4187.0,1975.0,1647.0,3830.0,2257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,742,5643,4439,1895,3542,4153,5621,2157,4153,2157,3581,1512,6609,6822,5025,5923,790,798,2680,4207,7039,447,7039,2652,6822,5769,3830,3553,6504,2505,5621,3596,3581,2715,930,7039,4987,5621,2157,6569,4987,2157,3581,7039,3357,3830,3213,798,2715,930,5621,2157,6569,2157,3581,7039,2818,1189,834,5724,3117,1189,2752,5573,7039,260,2755,798,3830,3064,7039,4461,4442,1918,7039,6375,1131,7039,5378,356,5621,242,3581,5724,3117,1189,2752,5573,5621,2157,5697,2157,3581,7039,260,2755,798,3830,3064,7039,4461,4442,1918,7039,6375,1131,7039,5378,356,6822,5621,2818,3581,3531,6096,3977,5749,5621,2157,3531,2157,3581,7039,4638,4416,5425,7039,6501,6658,7039,3618,7039,2334,680,7190,4611,7190,4278,7190,5621,3596,3581,3434,3531,5871,2113,3596,4057,90,1744,3362,6943,22,790,2157,2715,930,3977,2157,5621,2157,6569,334,5621,242,3581,3434,3531,3671,74,3596,4280,5956,1936,5753,6633.0,909.0,3140.0,798.0,6569.0,3977.0,4645.0,3829.0,99.0,2519.0,3830.0,3209.0,2199.0,3844.0,7039.0,99.0,2519.0,3830.0,5321.0,2199.0,3844.0,7039.0,99.0,2519.0,3830.0,6501.0,2199.0,3844.0,7039.0,6822.0,99.0,2519.0,3830.0,6118.0,2199.0,3844.0,5621.0,790.0,4486.0,2199.0,5504.0,44.0,3055.0,6659.0,7196.0,1819.0,3581.0,798.0,698.0,7200.0
4696,7047,3442,4439,7042,1954,7039,4987,7039,6004,3596,2309,798,2926,1297,3545,5355,2755,7039,5801,7039,2795,1896,5621,1678,7042,51,3581,6822,6799,4681,200,1617,1308,1297,4299,6177,7039,5509,5448,3586,7039,3830,2635,7039,5747,2652,108,4628,4677,7039,5621,1678,5785,51,3581,5261,3362,1388,1508,6822,5741,798,698,3021,4153,5621,1678,4153,51,3581,2193,3833,4611,7039,14,7039,2772,790,798,3696,4611,7039,14,5621,1678,3236,6104,51,3581,7190,4611,7190,7119,7190,4459,3830,3812,6822,4485,798,7042,6822,3830,6977,798,5785,7039,5785,4645,4462,5730,6822,2927,3362,7042,6004,6958,3362,3798,6824,7039,3736,4729,3005,6822,6298,2926,3772,790,5715,2652,7042,1540,1654,3362,1654,7190,1693,7190,987,6822,4538,7190,7042,4187,1629,5785,5454,3830,7119,1297,3830,7000,798,5516,5512,417,3075,7190,6329,3596,1673,5753,7039,5785,4187,277,3362,7042,1617,3620,5454,3830,5789,1409,1860.0,6004.0,825.0,468.0,6822.0,3262.0,6822.0,6298.0,6749.0,5454.0,6528.0,5956.0,504.0,5527.0,1128.0,485.0,5956.0,1103.0,3149.0,1307.0,790.0,3172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,1276,1828,4439,6289,1828,4439,7039,2193,4102,847,7039,6817,5621,1678,4153,51,3581,7039,3509,1726,2876,3182,5380,7039,3596,2957,1345,5621,2251,6004,3798,3425,6822,7107,7039,1137,1494,7039,1678,1965,51,3581,7039,6822,3324,5956,3612,560,7039,4987,7039,3596,6959,1345,5621,3830,1678,846,51,3581,7190,2429,1508,4549,3055,1542,4187,3299,3830,4920,4470,3362,1817,6659,3830,6011,5621,790,6633,2686,1512,3055,3325,3581,7190,2947,2505,6552,7039,1965,6822,3830,846,3299,5025,5923,3596,5855,6011,4153,2193,4102,847,7039,6817,61,1965,7039,790,3830,499,7039,5871,4979,3362,4358,2266,4204,798,7027,3362,3830,846,5621,3830,5855,6011,4153,6822,1388,7066,5025,5923,1540,1654,3362,1654,6729,44,5348,6167,1403,3362,790,3830,1678,549,6822,1388,7027,7150,6729,44,5348,6167,1403,3362,790,3830,1678,1799,6092,1508,1037,1542,943,4549,4233,3055,4187,3299,3830,4920,790,5839,6659.0,3830.0,1927.0,6822.0,6552.0,7039.0,1965.0,2831.0,3362.0,5646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,1603,1251,1967,5883,4439,1895,1251,1967,5883,4439,5621,3830,1678,4153,51,3581,7039,2193,2424,4611,7039,4381,5621,3830,1678,3236,6104,51,3581,7039,1512,6609,2652,6822,3509,107,506,7039,4987,7039,3596,2957,1345,7039,6004,4011,1285,1297,5214,5696,5425,7039,4461,6798,7039,4469,7039,2795,3939,5621,1678,107,51,3581,7039,6822,3327,5099,7190,7039,3596,2957,1345,6004,4011,1285,1297,6073,232,5425,7039,1976,961,2795,7039,4958,5621,1678,6740,894,51,3581,6822,3327,2676,6033,3227,7039,3596,1224,5370,1783,1176,3830,1813,798,930,7039,3164,6659,930,6822,200,3798,1327,6108,1285,1297,5724,4749,7039,6055,661,7039,3177,6658,2040,6523,1314,2341,2997,5573,3208,930,5621,1678,6740,930,7039,51,6822,2251,6004,6740,894,6822,802,5352,2123,7039,1678,6740,51,3581,7190,1504,1209,3362,3830,5997,2064,5487,6659,4408,4611,798,3830,1029,6641,5621,3029,6822,5056,2652,5011,3581.0,7039.0,1388.0,6092.0,1508.0,1037.0,1542.0,4187.0,3299.0,3830.0,4920.0,2064.0,5487.0,3325.0,7190.0,1504.0,3428.0,798.0,3830.0,1364.0,4716.0,1542.0,4640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,5651,62,3163,5466,4439,6354,6010,7039,4027,3463,3314,4034,2050,7039,5099,7190,3937,127,1456,1916,2205,1580,2238,714,265,6289,502,7039,6045,1854,4261,7039,1006,6025,4328,7125,3964,2238,5621,3895,3581,1924,3214,6296,3463,5621,2444,3581,5154,4254,5861,6581,3446,3093,1077,7190,5466,4439,1895,4048,4153,5621,3830,1678,4153,51,3581,1512,6609,790,798,698,2524,798,1112,7039,4381,5621,3830,1678,3236,6104,51,3581,7039,2652,6822,3509,5564,6681,6932,7039,4987,7039,3596,1345,1821,1783,6822,5641,1176,3830,1813,798,3830,4965,798,2957,6004,3798,4304,2309,798,2926,1297,1663,5168,2136,5726,7039,4461,6582,7039,5642,7039,3063,5867,5348,1403,3362,790,1678,3314,51,3581,7039,6822,6030,890,7039,4027,7039,3596,7067,1345,6004,3798,4304,2309,798,2926,1297,255,7190,3445,7039,6369,7039,3537,5653,1880,2467,7039,5831,6671,5621,3810,3581,5621,5348,2509,1403,3362,790,1678,6030.0,51.0,1128.0,1678.0,1143.0,51.0,3581.0,7190.0,3314.0,6822.0,6030.0,4195.0,2251.0,5348.0,44.0,1403.0,3362.0,790.0,1678.0,5481.0,51.0,7190.0,6870.0,2505.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3937,7212,1456,337,7007,1499,3420,5956,4922,4439,6289,337,7007,1499,3420,5956,4922,4439,5621,698,2157,878,2157,3581,1512,6609,6822,5025,5923,7039,2772,5454,1388,512,6822,6659,1388,3226,790,798,3830,959,2524,798,2424,7039,7118,7039,2652,6822,3509,5638,6871,7039,5099,7190,7039,6004,3798,4304,2309,798,2926,1297,1900,1339,3370,5726,7039,4541,7039,6648,5953,5621,2157,5334,2157,3581,6822,4585,1574,7039,4987,7039,6004,3798,4304,2309,798,2926,1297,1930,1814,2137,5425,7039,1535,4650,7039,1535,4650,552,5621,2157,3254,2157,3581,7190,6552,7039,5334,6822,3254,3299,1938,6633,2266,3769,5956,1579,4153,2193,540,5531,7039,7045,7039,790,6892,74,7137,7034,7039,7045,5621,790,5609,6892,7039,3830,2157,2306,6552,7039,3830,6504,6489,6047,3362,4773,5105,3830,4153,3362,1635,3830,1184,798,3830,4153,5092,3937,127,1456,798,3830,2686,7166,6822,6552,7039,3830,6504,6489,6047,3362,2064.0,5487.0,1542.0,3830.0,1508.0,6822.0,5741.0,798.0,802.0,2701.0,6822.0,1780.0,6004.0,6958.0,3362.0,3830.0,862.0,7190.0,63.0,7039.0,5438.0,7039.0,6659.0,3428.0,798.0,3830.0,862.0,7039.0,798.0,3830.0,1364.0,2263.0,,,,,,,,,,,,,,,,,,
4696,4938,4201,6918,4830,1529,4439,1895,2103,7119,4153,5621,698,1678,4153,51,3581,1512,6609,6822,5025,5923,698,6832,5653,1880,2524,798,5109,7039,5893,5621,3830,1678,3236,6104,51,3581,7039,2652,6822,3509,3503,5120,4717,1891,7039,6311,7039,3596,2957,1224,5072,5370,5621,1678,3841,51,3581,7039,6822,1380,1891,6311,7039,3596,2957,1224,5072,5370,5621,1678,4802,51,3581,7190,4802,6822,3841,916,6943,1403,3362,4341,790,3596,1678,4662,7039,51,2707,6167,790,3830,1678,4569,7190,51,6870,2505,6552,7039,4802,5871,6326,3362,2707,3830,37,3362,1873,1128,4923,4802,3594,5621,790,3055,3732,6822,6552,7039,4802,2831,5454,3841,3362,5621,2620,3581,2315,7039,332,6822,2043,3830,2821,5621,790,3055,3325,3581,3362,1878,3841,3362,6943,164,3362,4462,3051,6822,2543,3213,5454,4802,3594,6822,5621,924,3581,1873,4802,3594,74,3830,5745,6822,6552,7039,3841,2831,3362,5621,2620,3581,2315.0,7039.0,332.0,6822.0,2043.0,3830.0,2821.0,6822.0,5621.0,924.0,3581.0,1873.0,4802.0,3594.0,74.0,3830.0,2821.0,7190.0,63.0,5438.0,7039.0,6659.0,2758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
