0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
7222,3806,4631,3051,3398,1534,2861,5888,3646,3943,3398,105,7015,3584,6031,3398,3584,4688,4777,6116,5680,7222,3806,4631,3051,3398,1534,2861,4203,4506,430,6752,1558,301,4814,2001,1835,4777,6116,1920,4261,7210,5073,6373,7210,6373,5197,5455,6851,530,6102,7111,4917,53,5834,6102,1170,4843,3398,5063,6917,2895,4293,438,5114,6518,3398,5693,5073,6373,4775,6373,5197,3398,4930,4610,1224,4791,6102,3099,3904,5888,6741,3943,3398,5323,7015,3584,6031,3398,3584,4688,3398,6917,1041,2002,4473,6541,2737,5073,6373,865,6373,5197,3398,4930,4610,1224,4791,6102,3099,3904,4118,5915,2861,1938,6073,3398,5323,2347,3398,4412,3398,5592,1265,2861,1138,3398,4775,5455,3009,6007,5943,596,6102,2254,3733,4925,5114,3350,5073,6373,3441,5067,6373,5197,6917,1250,1933,6917,3350,2676,7023,2091,968,2676,4136,3450,7158,3859,6917,6907,5063,4775,3398,5073.0,5943.0,6373.0,4775.0,137.0,1138.0,3398.0,865.0,5455.0,6470.0,7023.0,2263.0,3945.0,6007.0,5943.0,601.0,6102.0,2651.0,6917.0,3306.0,2676.0,7033.0,596.0,6007.0,5302.0,5704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,1275,1383,956,3119,5009,1678,7136,3398,1534,2861,2993,723,4309,538,7027,6020,1136,2143,4749,6116,1170,1232,3398,3421,4767,328,6272,6225,1427,3398,5337,6081,6021,889,4511,2085,5323,1185,6750,3398,5521,5495,1314,5091,755,4486,6595,6917,4456,3969,3961,1976,5655,7136,3398,5693,3398,3135,1153,5262,5073,5943,2162,2737,3876,5197,3398,2731,4930,3961,1976,3165,3398,3512,3398,3135,675,4779,3781,2886,6909,5943,2737,5455,5943,4633,2461,3879,5073,5943,2162,5841,5406,3876,6917,2731,4930,5943,2737,3398,5943,2162,4069,2351,3876,5197,6917,5163,2198,3398,5337,3398,3135,675,4779,428,2263,5073,5943,2162,2198,3876,5197,3398,2720,2372,6942,6282,1213,6917,6516,3908,4767,328,6272,6225,1427,3398,5337,3398,1667,530,6485,5073,5943,2162,755,3876,5197,3398,6708,2676,3135,6372,6102,1383,713,5073,5943,2162,6832,956,3876,5197,6102.0,4610.0,2993.0,723.0,4309.0,538.0,7027.0,6020.0,1136.0,2143.0,3398.0,1365.0,4658.0,3568.0,4515.0,6585.0,6024.0,5073.0,5943.0,2162.0,4309.0,538.0,1136.0,2143.0,3876.0,5197.0,530.0,352.0,5659.0,855.0,2861.0,4695.0,2853.0,,,,,,,,,,,,,,,,,,,,,
6219,3257,2770,6116,2895,7176,5285,3553,2752,3398,5337,3398,530,4019,6917,7176,1217,3398,5337,3398,530,6548,6210,530,6102,4661,4817,3398,2714,1920,2770,6116,5073,7111,2162,7210,3876,5197,5455,6615,1966,530,6102,4661,4817,3398,2714,3398,5063,6917,2895,7176,5285,3553,2752,3398,5337,3398,3135,675,4779,428,2263,5073,5943,2162,4019,3876,5197,3398,6917,7176,1217,3398,5337,3398,3135,675,4779,428,2263,3398,530,5255,5073,5943,2162,6548,3876,5197,2861,3634,1472,6589,6099,5819,2170,6199,2897,6736,5943,4535,352,5659,6007,5576,538,6045,5639,2861,5627,5670,6517,6176,4814,103,103,4814,6517,2178,3969,1138,3398,5943,4019,4532,2676,6736,5943,6548,2676,5025,7000,5943,299,6579,3398,2676,5942,884,6102,5943,3137,6102,5943,4019,3398,6917,2676,2097,6473,5979,3350,4343,4930,5943,1472,6102,7111,7210,6917,5943,1695,2089,530,5943.0,4019.0,6282.0,4410.0,2063.0,2676.0,2063.0,4871.0,6917.0,1138.0,3398.0,5943.0,6548.0,1452.0,5943.0,5402.0,2676.0,2097.0,5943.0,6730.0,3350.0,4731.0,2065.0,6917.0,5455.0,6781.0,2676.0,5942.0,6473.0,3350.0,2886.0,5943.0,4019.0,7109.0,5943.0,1472.0,352.0,459.0,,,,,,,,,,,,,,,,
3406,5073,2924,5197,4911,6116,1042,1611,4585,3422,112,2256,5274,849,39,2001,2994,3927,1519,5562,2274,2343,2938,2168,4911,6116,1042,1611,4585,3422,5073,7111,2162,7210,3876,5197,2895,568,5274,849,1364,2001,5596,6581,1392,4583,3398,3135,675,754,205,5073,2162,3832,3876,5197,6917,5083,3778,5067,5337,5073,4112,4930,5943,7000,3901,2568,5083,7112,5067,5197,3398,3135,3873,5133,4779,428,2263,5073,2162,755,3876,5197,3398,5455,6725,530,6102,1818,3223,3398,6140,2861,4917,2861,3402,2861,3832,4881,755,530,4610,4164,6485,3398,3452,6917,605,2649,6485,6917,755,5760,6473,3203,6007,1450,4930,6917,5891,2676,5943,5308,1472,6917,5652,2886,2592,6557,713,6102,1577,6835,6102,4526,3724,6007,3406,538,5639,5073,5943,2162,956,3876,5197,2861,5058,2861,2425,6102,7210,2861,755,3592,3203,1752,2897,7062,7109,5943,575,596,5834,1389.0,5943.0,1124.0,6102.0,5073.0,1676.0,5197.0,5943.0,5698.0,6029.0,3398.0,1157.0,5073.0,3963.0,5197.0,5943.0,5698.0,755.0,1452.0,363.0,2372.0,3832.0,3592.0,6248.0,6736.0,6664.0,5224.0,2676.0,755.0,3592.0,2631.0,,,,,,,,,,,,,,,,,,,,,,,
3406,7153,3989,6116,4705,3417,5680,381,873,3417,6643,7096,1920,1744,7210,5455,6615,530,6102,7111,5834,6102,3398,2522,5073,6373,5605,104,6373,5197,5063,6917,2895,6356,1574,3398,3135,6066,5262,3398,3831,4610,1224,4791,6102,596,3904,7007,3216,5440,6475,3398,2906,4000,3398,6066,3398,2713,5073,6373,6356,6373,5197,6917,4542,2392,3398,3135,6750,5262,3398,3831,4610,1224,4791,6102,596,3904,4436,3458,978,4511,3398,5323,4249,3398,6674,3398,6750,3398,893,5073,6373,4542,6373,5197,2861,5763,466,3398,2886,189,6917,5582,4735,3398,5943,6294,2065,4743,530,3437,3969,4917,2861,3469,988,6698,1275,6198,2861,5217,2676,5943,1472,6917,5652,6102,7111,7210,3398,6356,2065,7075,2676,4542,3135,7219,2001,5126,3398,1982,1694,2676,1701,6356,1882,3412,2001,3017,5997,6917,1639,5625,3844,3412,2001,3017,5997,7187,4410,2063,2676,2063,5063,6356.0,5073.0,5943.0,6373.0,119.0,6373.0,5197.0,4105.0,3327.0,1573.0,3398.0,3233.0,2676.0,5287.0,6294.0,2676.0,3613.0,4542.0,2386.0,3412.0,2001.0,3017.0,5997.0,5073.0,6373.0,5694.0,6175.0,6373.0,5197.0,3398.0,6917.0,530.0,5628.0,5063.0,4288.0,,,,,,,,,,,,,,,,,,,
4051,4040,2325,6983,1261,5027,2381,2168,6096,3398,3635,3932,2162,2857,4901,5604,3876,3398,7113,1626,2968,3455,1252,6038,2724,3614,3417,564,2336,2430,5237,4948,2736,6830,2861,3991,6189,6116,2168,3991,6189,6116,5073,2162,7210,3876,5197,5455,1110,530,6102,1319,4878,5920,5073,2162,5605,104,3876,5197,5063,6917,2895,135,285,2737,3398,5337,3398,3135,675,4779,428,2263,4930,4610,3057,5858,3904,3958,3186,4511,3398,5323,838,3398,1348,3398,7179,861,5073,2162,4929,3876,1157,2162,405,3876,5197,3398,6917,6759,5073,4311,5197,5693,3398,3135,6066,5262,4930,4610,1224,4791,6102,596,5858,3904,3055,6073,2205,2423,5556,3398,5323,4809,3398,4077,3398,5254,6208,5073,2162,5174,3876,1157,2162,6759,3876,5197,5073,1577,3135,2162,6572,3876,3398,1776,2162,6175,3876,5197,2861,1138,405,3626,3398,1297,3398,2442,6917,5531,6723,1070,3672,2676.0,7178.0,4641.0,251.0,6917.0,2285.0,3398.0,4915.0,4641.0,251.0,3398.0,90.0,1921.0,3398.0,6917.0,6922.0,3435.0,5073.0,5943.0,2162.0,5631.0,6965.0,6917.0,1138.0,5174.0,3626.0,6077.0,6283.0,1070.0,4641.0,4577.0,,,,,,,,,,,,,,,,,,,,,,,
3406,4298,3571,624,6116,2895,6953,5340,6225,4976,301,6917,5340,6225,4976,7094,3398,1534,2861,6725,530,6102,7037,3223,3398,6593,121,988,5086,3531,5670,2482,4917,5578,1275,4736,4917,5578,5892,6074,1835,3531,2752,3571,624,1435,3417,214,314,5578,2593,1266,314,5578,3567,1266,314,5578,876,5394,5063,4376,2011,6366,314,5578,6133,3340,6127,5578,4157,3994,6807,6007,5943,355,6127,5578,3723,5506,6102,84,155,4422,5456,5578,5165,1266,5456,5578,7080,4609,5274,3360,3237,6917,987,5456,3531,6349,925,4817,5578,3378,4764,1517,4817,5578,1081,5231,7139,2676,987,7057,4764,1517,2371,5578,2404,101,6102,1066,4410,7057,1517,1905,5578,980,3031,1517,1905,5578,115,972,2676,3475,350,1905,3531,4053,5296,6536,6687,4249,5578,6449,1236,2603,6637,4249,5578,3274,2639,2001,7139,6102,1236,2603,6637,4249,5578,487,6950,6102,4538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,2762,2857,4901,5604,84,1659,1543,1857,6007,7111,4494,3398,2316,5063,4366,3398,1452,6664,4036,6917,5465,3140,4930,5943,4592,6917,1554,6586,968,2676,1949,5794,6102,5943,4592,1554,3239,6102,6222,3398,530,1346,2861,3537,7201,2428,3054,6116,2168,2428,3054,6116,5073,2162,7210,3876,5197,5455,1110,6917,6615,1966,530,6102,6823,6127,3398,3421,5073,5943,2162,5605,104,3876,5197,5063,6917,2895,21,3014,5073,5740,5197,1731,3398,3135,5262,484,126,5943,4012,6102,3574,6917,4272,3398,3831,4610,1224,3099,3904,2347,4296,5556,3398,102,6932,3398,531,3398,1563,6633,3398,2477,4119,5073,2162,1513,3876,5197,6917,5280,1574,3398,3135,675,5262,3398,3831,4610,1224,3099,3904,7054,3327,783,4511,3398,5323,838,3398,6531,2286,3398,7179,5757,5073,2162,2648,3876,5197,2861,1138,1513,5455,3135,3718,6102,2654,2001,2287,3188,3586,1138,2648.0,5455.0,3135.0,3718.0,6102.0,3299.0,5517.0,5695.0,7158.0,3398.0,1070.0,2560.0,3398.0,5870.0,3398.0,4080.0,3398.0,3450.0,3398.0,4270.0,3398.0,6917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,3039,2569,6149,6116,1920,864,6950,7210,5073,5943,2162,7210,3876,5197,5455,6615,1966,530,6102,4878,1762,3398,3421,3398,2895,4199,3239,2791,6900,5073,2162,6825,3876,5197,3398,3135,5656,1574,3398,5073,3591,5170,2676,530,2162,4199,3876,5197,3398,6917,6814,3398,5693,3135,5656,5262,3398,5073,3591,5170,2676,530,2162,6814,3876,5197,2861,1138,3398,6814,4034,4123,3135,4133,5731,1985,5073,2162,809,3876,5197,3450,5437,530,3859,5063,5564,6917,1138,3398,318,5943,4581,6102,5943,3450,6814,6615,1966,6470,4269,2886,6825,2676,2874,5943,3450,2886,3135,2688,6102,2486,1828,1389,6909,6825,5898,1101,1684,5063,6814,2676,7000,6917,2874,5943,1304,6917,1138,3398,7111,2238,4269,3663,7109,1170,2887,3398,999,5763,466,3398,6007,4735,6102,5943,2344,7146,3398,5471,6917,3507,6007,7111,7210,3398,5943,6294,4743,530,3437,3969,4917,2861,6565.0,988.0,4911.0,6116.0,2861.0,5217.0,2676.0,2592.0,3232.0,1472.0,6917.0,5652.0,352.0,5659.0,6199.0,3398.0,530.0,6102.0,5943.0,5698.0,6102.0,7111.0,4269.0,3398.0,6825.0,2874.0,5943.0,3450.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4917,2570,280,6116,2570,280,6116,5073,6373,7210,6373,5197,6725,530,4661,3538,3398,6886,5063,6917,2895,1281,404,1534,2861,6451,5274,3883,5274,3135,1281,1534,2861,3398,3135,675,5262,4930,4610,1224,4791,6102,596,3904,4719,1364,2000,3420,3398,5783,3398,2573,1209,3398,5042,5073,3591,5170,2676,530,6373,7024,6373,5197,6917,3221,741,2791,3398,3135,5754,2263,5073,6917,3135,1935,6102,2084,5250,5073,103,5197,741,3079,5197,4930,4610,1224,4791,6102,596,3904,2293,2376,3420,3398,105,1128,2001,1039,2376,6158,6932,3398,5754,7009,5073,3591,5170,2676,530,6373,1305,6373,5197,2861,1138,3398,7024,1452,3859,884,4136,1503,6917,1250,5625,2742,4683,704,6007,7225,538,6045,5639,5073,5943,6373,1206,6373,5197,6917,4532,2676,720,6727,5943,249,2676,651,6917,1701,5943,1206,6007,5754,3398,4541,3398,1025,3398,4476,3398,6917,4495,5073.0,5943.0,6373.0,4914.0,6917.0,1138.0,3398.0,1305.0,5455.0,6007.0,5943.0,596.0,6102.0,512.0,6917.0,116.0,4136.0,2001.0,1250.0,6723.0,6917.0,4532.0,2676.0,5105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
