0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
6331,6241,5731,3203,6921,4367,4890,4778,2676,617,6921,1706,6419,1465,740,6921,1465,2800,6795,7010,6871,6331,6241,5731,3203,6921,4367,4890,4855,1838,5857,4655,1798,3118,6875,755,3734,6795,7010,2811,2396,4223,3583,396,4223,396,5534,7106,4893,4826,6867,1412,195,1277,4324,6867,4877,5448,6921,1409,3836,1910,6382,1577,5576,3796,6921,5785,3583,396,2374,396,5534,6921,2409,5861,1579,3042,6867,5885,880,4778,5050,617,6921,1303,6419,1465,740,6921,1465,2800,6921,3836,319,460,1772,2362,1397,3583,396,5525,396,5534,6921,2409,5861,1579,3042,6867,5885,880,3537,3709,4890,3103,6661,6921,1303,6723,6921,1869,6921,2901,6909,4890,4648,6921,2374,7106,1674,5182,4598,583,6867,255,5380,6437,5576,4356,3583,396,6414,4812,396,5534,3836,995,632,3836,4356,1895,3459,5530,4305,1895,2010,6647,6598,2433,3836,1432,1409,2374,6921,3583.0,4598.0,396.0,2374.0,6729.0,4648.0,6921.0,5525.0,7106.0,5998.0,3459.0,2095.0,1635.0,5182.0,4598.0,5729.0,6867.0,5367.0,3836.0,6644.0,1895.0,6755.0,583.0,5182.0,3588.0,923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,2504,5263,2860,1877,5021,1318,7111,6921,4367,4890,5003,1382,5967,6965,334,2389,3369,5910,4886,7010,4877,6283,6921,6550,3918,3791,4983,1469,3133,6921,1245,479,512,731,4300,3436,1303,563,4076,6921,3445,110,2547,6392,127,2146,2369,3836,5399,6618,2732,3719,6098,7111,6921,5785,6921,4654,3069,2981,3583,4598,5804,1397,612,5534,6921,4674,2409,2732,3719,4361,6921,112,6921,4654,7215,6516,391,4441,83,4598,1397,7106,4598,222,1094,3696,3583,4598,5804,2016,6210,612,3836,4674,2409,4598,1397,6921,4598,5804,5069,6266,612,5534,3836,5777,1450,6921,1245,6921,4654,7215,6516,6080,2095,3583,4598,5804,1450,612,5534,6921,5112,2440,955,5037,3120,3836,3725,4174,3918,3791,4983,1469,3133,6921,1245,6921,5269,4826,2215,3583,4598,5804,127,612,5534,6921,6868,1895,4654,1117,6867,5263,1617,3583,4598,5804,6449,2860,612,5534,6867.0,5861.0,5003.0,1382.0,5967.0,6965.0,334.0,2389.0,3369.0,5910.0,6921.0,4497.0,2708.0,2821.0,493.0,2178.0,5350.0,3583.0,4598.0,5804.0,5967.0,6965.0,3369.0,5910.0,612.0,5534.0,4826.0,1845.0,2618.0,4196.0,4890.0,5252.0,5286.0,,,,,,,,,,,,,,,,,,,,,
700,1860,6675,7010,1910,2179,2669,6800,3522,6921,1245,6921,4826,1749,3836,2179,4458,6921,1245,6921,4826,1105,5504,4826,6867,7025,5144,6921,3268,2811,6675,7010,3583,1412,5804,4223,612,5534,7106,6579,1129,4826,6867,7025,5144,6921,3268,6921,1409,3836,1910,2179,2669,6800,3522,6921,1245,6921,4654,7215,6516,6080,2095,3583,4598,5804,1749,612,5534,6921,3836,2179,4458,6921,1245,6921,4654,7215,6516,6080,2095,6921,4826,5840,3583,4598,5804,1105,612,5534,4890,659,5453,4700,2294,6954,625,220,1352,3222,4598,3171,1845,2618,5182,6477,6965,1426,792,4890,853,688,7059,1381,6875,173,173,6875,7059,6133,6618,4648,6921,4598,1749,2830,1895,3222,4598,1105,1895,33,6176,4598,3376,2542,6921,1895,5355,4307,6867,4598,2959,6867,4598,1749,6921,3836,1895,5077,6298,1198,4356,3873,2409,4598,5453,6867,1412,4223,3836,4598,2754,7205,4826,4598.0,1749.0,5037.0,2920.0,5017.0,1895.0,5017.0,1286.0,3836.0,4648.0,6921.0,4598.0,1105.0,3362.0,4598.0,5230.0,1895.0,5077.0,4598.0,4403.0,4356.0,1500.0,1116.0,3836.0,7106.0,4100.0,1895.0,5355.0,6298.0,4356.0,4441.0,4598.0,1749.0,1268.0,4598.0,5453.0,1845.0,2446.0,,,,,,,,,,,,,,,,
3658,3583,21,5534,7203,7010,6890,5720,6690,4612,6125,5556,650,842,5773,755,1982,4750,5273,3417,3474,3275,7160,3347,7203,7010,6890,5720,6690,4612,3583,1412,5804,4223,612,5534,1910,226,650,842,6172,755,3291,6831,5247,4494,6921,4654,7215,1896,1127,3583,5804,3947,612,5534,3836,2320,6548,4812,1245,3583,4892,2409,4598,6176,6413,4728,2320,5573,4812,5534,6921,4654,1587,5984,6516,6080,2095,3583,5804,127,612,5534,6921,7106,478,4826,6867,2562,5924,6921,2769,4890,195,4890,7151,4890,3947,2598,127,4826,5861,2683,2215,6921,877,3836,1154,2936,2215,3836,127,6689,6298,5915,5182,4645,2409,3836,900,1895,4598,4520,5453,3836,458,4441,819,6580,1617,6867,3276,2701,6867,2422,6043,5182,3658,6965,792,3583,4598,5804,2860,612,5534,4890,1125,4890,3927,6867,4223,4890,127,1314,5915,4068,1352,6256,1268,4598,53,583,4324,3011.0,4598.0,3843.0,6867.0,3583.0,986.0,5534.0,4598.0,5707.0,1925.0,6921.0,3478.0,3583.0,3461.0,5534.0,4598.0,5707.0,127.0,3362.0,6798.0,2440.0,3947.0,1314.0,2364.0,3222.0,626.0,1070.0,1895.0,127.0,1314.0,571.0,,,,,,,,,,,,,,,,,,,,,,,
3658,2486,6453,7010,4432,6474,6871,6354,6542,6474,1867,4469,2811,6736,4223,7106,6579,4826,6867,1412,4324,6867,6921,198,3583,396,4074,3096,396,5534,1409,3836,1910,2383,1994,6921,4654,798,2981,6921,6103,5861,1579,3042,6867,583,880,5811,461,5084,3403,6921,3616,6492,6921,798,6921,6106,3583,396,2383,396,5534,3836,943,6826,6921,4654,4076,2981,6921,6103,5861,1579,3042,6867,583,880,5884,4557,559,4300,6921,1303,5409,6921,2279,6921,4076,6921,3954,3583,396,943,396,5534,4890,5690,4487,6921,4441,1857,3836,3961,1288,6921,4598,2573,1116,7148,4826,6317,6618,195,4890,6999,3823,3559,2504,6328,4890,1784,1895,4598,5453,3836,458,6867,1412,4223,6921,2383,1116,5981,1895,943,4654,3344,755,4008,6921,202,4463,1895,3737,2383,1322,1786,755,3353,1495,3836,1410,1719,1200,1786,755,3353,1495,5635,2920,5017,1895,5017,1409,2383.0,3583.0,4598.0,396.0,3608.0,396.0,5534.0,6037.0,4802.0,5058.0,6921.0,5137.0,1895.0,364.0,2573.0,1895.0,5499.0,943.0,2784.0,1786.0,755.0,3353.0,1495.0,3583.0,396.0,5817.0,1285.0,396.0,5534.0,6921.0,3836.0,4826.0,1774.0,1409.0,4500.0,,,,,,,,,,,,,,,,,,,
6652,3473,998,771,2964,6893,57,3347,3333,6921,2272,1815,5804,1089,6615,7125,612,6921,2538,5886,1442,3711,3254,5909,4193,6658,6474,2849,5558,5060,3078,3047,6828,4741,4890,946,6956,7010,3347,946,6956,7010,3583,5804,4223,612,5534,7106,728,4826,6867,7060,4722,2268,3583,5804,4074,3096,612,5534,1409,3836,1910,298,6588,1397,6921,1245,6921,4654,7215,6516,6080,2095,2409,5861,7005,3699,880,2280,4362,4300,6921,1303,6635,6921,1453,6921,2990,3411,3583,5804,4727,612,3478,5804,5536,612,5534,6921,3836,6860,3583,6514,5534,5785,6921,4654,798,2981,2409,5861,1579,3042,6867,583,3699,880,3922,6661,7001,1569,38,6921,1303,4577,6921,1118,6921,153,531,3583,5804,1248,612,3478,5804,6860,612,5534,3583,3276,4654,5804,7037,612,6921,1140,5804,1285,612,5534,4890,4648,5536,4246,6921,3847,6921,2493,3836,5605,4445,2357,6252,1895.0,6177.0,1295.0,1513.0,3836.0,4075.0,6921.0,1970.0,1295.0,1513.0,6921.0,1705.0,5740.0,6921.0,3836.0,3652.0,2275.0,3583.0,4598.0,5804.0,3780.0,6801.0,3836.0,4648.0,1248.0,4246.0,6226.0,3824.0,2357.0,1295.0,2612.0,,,,,,,,,,,,,,,,,,,,,,,
3658,5386,2781,5641,7010,1910,5588,2907,1469,1428,3118,3836,2907,1469,1428,3666,6921,4367,4890,478,4826,6867,2652,5924,6921,6756,1162,3823,101,2053,688,6554,195,2457,2504,2509,195,2457,6295,1210,3734,2053,3522,2781,5641,7012,6474,1122,1928,2457,271,4736,1928,2457,4938,4736,1928,2457,5893,79,1409,3999,6940,3604,1928,2457,6202,1575,1571,2457,672,2858,999,5182,4598,367,1571,2457,5313,4876,6867,2663,2149,1917,3541,2457,3879,4736,3541,2457,5008,4475,650,3331,3621,3836,1035,3541,2053,3514,3313,5144,2457,2305,670,3701,5144,2457,5559,3978,7220,1895,1035,3867,670,3701,4299,2457,260,2888,6867,4891,2920,3867,3701,2786,2457,3935,2114,3701,2786,2457,2910,1790,1895,6232,4957,2786,2053,4943,6198,654,4111,5409,2457,5153,539,2249,4205,5409,2457,1789,7002,755,7220,6867,539,2249,4205,5409,2457,100,5000,6867,4509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,4786,1089,6615,7125,2663,3320,389,6523,5182,1412,796,6921,593,1409,3048,6921,3362,626,3891,3836,184,5471,2409,4598,3054,3836,6983,5462,4305,1895,3816,6010,6867,4598,3054,6983,1535,6867,4908,6921,4826,2975,4890,2627,5097,4180,5586,7010,3347,4180,5586,7010,3583,5804,4223,612,5534,7106,728,3836,6579,1129,4826,6867,94,1571,6921,6550,3583,4598,5804,4074,3096,612,5534,1409,3836,1910,6535,2773,3583,3567,5534,6934,6921,4654,2981,851,3153,4598,3535,6867,2871,3836,6216,6921,6103,5861,1579,5885,880,6723,5966,38,6921,6685,1179,6921,1678,6921,6219,5587,6921,4754,5769,3583,5804,5296,612,5534,3836,6019,1994,6921,4654,7215,2981,6921,6103,5861,1579,5885,880,3465,4802,4024,4300,6921,1303,6635,6921,3088,2356,6921,2990,1340,3583,5804,6769,612,5534,4890,4648,5296,7106,4654,2466,6867,5545,755,3795,3931,2295,4648,6769.0,7106.0,4654.0,2466.0,6867.0,4553.0,4516.0,1622.0,6598.0,6921.0,2357.0,6371.0,6921.0,249.0,6921.0,4792.0,6921.0,6647.0,6921.0,5158.0,6921.0,3836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,4649,2496,131,7010,2811,3900,5000,4223,3583,4598,5804,4223,612,5534,7106,6579,1129,4826,6867,4722,1252,6921,6550,6921,1910,2297,1535,1506,5497,3583,5804,7052,612,5534,6921,4654,2962,1994,6921,3583,1028,383,1895,4826,5804,2297,612,5534,6921,3836,6881,6921,5785,4654,2962,2981,6921,3583,1028,383,1895,4826,5804,6881,612,5534,4890,4648,6921,6881,2029,6511,4654,4928,723,4251,3583,5804,2191,612,5534,6647,3671,4826,2433,1409,1389,3836,4648,6921,4255,4598,2494,6867,4598,6647,6881,6579,1129,5998,121,4441,7052,1895,2291,4598,6647,4441,4654,3179,6867,6031,7003,3011,83,7052,5188,2979,1150,1409,6881,1895,6176,3836,2291,4598,1753,3836,4648,6921,1412,7092,121,2271,1268,4877,4701,6921,5054,5690,4487,6921,5182,1288,6867,4598,191,2817,6921,1228,3836,6489,5182,1412,4223,6921,4598,2573,7148,4826,6317,6618,195,4890,2225.0,3823.0,7203.0,7010.0,4890.0,1784.0,1895.0,819.0,1231.0,5453.0,3836.0,458.0,1845.0,2618.0,220.0,6921.0,4826.0,6867.0,4598.0,5707.0,6867.0,1412.0,121.0,6921.0,7052.0,2291.0,4598.0,6647.0,,,,,,,,,,,,,,,,,,,,,,,,,,
195,4070,5608,7010,4070,5608,7010,3583,396,4223,396,5534,478,4826,7025,169,6921,671,1409,3836,1910,956,3914,4367,4890,4387,650,7144,650,4654,956,4367,4890,6921,4654,7215,2981,2409,5861,1579,3042,6867,583,880,4009,6172,526,5419,6921,1578,6921,2273,4226,6921,4843,3583,1028,383,1895,4826,396,4451,396,5534,3836,4960,4124,1506,6921,4654,2488,2095,3583,3836,4654,3609,6867,1373,5953,3583,173,5534,4124,455,5534,2409,5861,1579,3042,6867,583,880,6857,2588,5419,6921,1706,3674,755,6273,2588,7036,1179,6921,2488,860,3583,1028,383,1895,4826,396,4339,396,5534,4890,4648,6921,4451,3362,2433,4307,2010,3571,3836,995,1719,1888,3934,5412,5182,6522,6965,1426,792,3583,4598,396,3425,396,5534,3836,2830,1895,5024,1557,4598,1217,1895,1168,3836,3737,4598,3425,5182,2488,6921,1254,6921,4391,6921,7,6921,3836,4596,3583.0,4598.0,396.0,2352.0,3836.0,4648.0,6921.0,4339.0,7106.0,5182.0,4598.0,583.0,6867.0,3887.0,3836.0,5259.0,2010.0,755.0,995.0,4445.0,3836.0,2830.0,1895.0,1765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
