0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
5080,1999,2510,1687,6921,5329,4056,6785,1917,6036,6921,3167,1751,6573,1251,6921,6573,6804,4645,4592,4540,5080,1999,2510,1687,6921,5329,4056,5239,4698,6015,6622,6384,6550,820,3598,1991,4645,4592,2829,2708,4623,4709,3003,4623,3003,3499,1403,4922,4942,5679,5673,211,5077,4826,5679,3531,1864,6921,3030,534,3783,6755,197,5022,3885,6921,3518,4709,3003,4867,3003,3499,6921,7182,4145,4827,4360,5679,1218,1770,6785,326,6036,6921,3541,1751,6573,1251,6921,6573,6804,6921,534,2121,4721,3709,104,6735,4709,3003,2991,3003,3499,6921,7182,4145,4827,4360,5679,1218,1770,3088,1843,4056,920,4589,6921,3541,6925,6921,7030,6921,5847,4378,4056,1536,6921,4867,1403,220,293,6043,5721,5679,1820,4380,1268,5022,5432,4709,3003,2568,156,3003,3499,534,4116,2016,534,5432,5087,3089,3733,6204,5087,6986,3799,4196,3104,534,786,3030,4867,6921,4709.0,6043.0,3003.0,4867.0,2389.0,1536.0,6921.0,2991.0,1403.0,4462.0,3089.0,5177.0,3623.0,293.0,6043.0,4712.0,5679.0,4234.0,534.0,5981.0,5087.0,2347.0,5721.0,293.0,3084.0,4450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,5188,5285,2713,2565,5616,4876,1637,6921,5329,4056,737,2605,5323,5594,3132,7196,999,6305,3133,4592,3531,4573,6921,1837,6959,2485,2330,3617,545,6921,3608,5913,2101,3728,5864,4040,3541,8,5655,6921,3842,6122,2076,4656,4298,2460,657,534,2537,3846,5069,5039,1237,1637,6921,3518,6921,4011,3349,557,4709,6043,1771,6735,3912,3499,6921,3967,7182,5069,5039,4127,6921,595,6921,4011,1600,2560,6955,2059,5764,6043,6735,1403,6043,4438,1427,2254,4709,6043,1771,1695,1364,3912,534,3967,7182,6043,6735,6921,6043,1771,2678,3675,3912,3499,534,2231,1838,6921,3608,6921,4011,1600,2560,4089,5177,4709,6043,1771,1838,3912,3499,6921,5801,1170,6031,3599,1774,534,5086,554,6959,2485,2330,3617,545,6921,3608,6921,1118,4942,4465,4709,6043,1771,4298,3912,3499,6921,4711,5087,4011,5390,5679,5285,1738,4709,6043,1771,4953,2713,3912,3499,5679.0,4145.0,737.0,2605.0,5323.0,5594.0,3132.0,7196.0,999.0,6305.0,6921.0,6200.0,5890.0,2964.0,5185.0,5922.0,149.0,4709.0,6043.0,1771.0,5323.0,5594.0,999.0,6305.0,3912.0,3499.0,4942.0,3651.0,2265.0,2020.0,4056.0,1545.0,319.0,,,,,,,,,,,,,,,,,,,,,
2781,1043,4943,4592,3783,1020,6406,5100,2725,6921,3608,6921,4942,1192,534,1020,6368,6921,3608,6921,4942,1905,1780,4942,5679,5676,5369,6921,1911,2829,4943,4592,4709,5673,1771,4623,3912,3499,1403,4473,7056,4942,5679,5676,5369,6921,1911,6921,3030,534,3783,1020,6406,5100,2725,6921,3608,6921,4011,1600,2560,4089,5177,4709,6043,1771,1192,3912,3499,6921,534,1020,6368,6921,3608,6921,4011,1600,2560,4089,5177,6921,4942,1701,4709,6043,1771,1905,3912,3499,4056,886,2917,1587,5474,5645,2111,5315,6294,950,6043,4527,3651,2265,293,3725,5594,5254,1185,4056,4500,7023,2246,1803,820,2411,2411,820,2246,4940,3846,1536,6921,6043,1192,888,5087,950,6043,1905,5087,6246,271,6043,6593,6979,6921,5087,1284,5541,5679,6043,4981,5679,6043,1192,6921,534,5087,5629,2333,6992,5432,1537,7182,6043,2917,5679,5673,4623,534,6043,2055,1426,4942,6043.0,1192.0,3599.0,3338.0,6272.0,5087.0,6272.0,5003.0,534.0,1536.0,6921.0,6043.0,1905.0,3492.0,6043.0,4290.0,5087.0,5629.0,6043.0,2008.0,5432.0,2559.0,1547.0,534.0,1403.0,3587.0,5087.0,1284.0,2333.0,5432.0,2059.0,6043.0,1192.0,5316.0,6043.0,2917.0,3651.0,6989.0,,,,,,,,,,,,,,,,
1082,4709,4895,3499,103,4592,463,6178,2522,2690,6193,5965,7206,3638,5803,3598,4699,1777,3785,6889,1862,5005,3570,1525,103,4592,463,6178,2522,2690,4709,5673,1771,4623,3912,3499,3783,3639,7206,3638,3102,3598,734,6308,1354,67,6921,4011,1600,6702,2028,4709,1771,1443,3912,3499,534,4259,6391,156,3608,4709,257,7182,6043,271,5102,4701,4259,6663,156,3499,6921,4011,2169,3500,2560,4089,5177,4709,1771,4298,3912,3499,6921,1403,4115,4942,5679,6432,1569,6921,5677,4056,211,4056,456,4056,1443,2580,4298,4942,4145,2895,4465,6921,4778,534,2892,6072,4465,534,4298,6815,2333,2442,293,5546,7182,534,1952,5087,6043,3284,2917,534,5776,2059,911,4087,1738,5679,2399,6958,5679,5006,1030,293,1082,5594,1185,4709,6043,1771,2713,3912,3499,4056,1455,4056,2319,5679,4623,4056,4298,3999,2442,2172,6294,4663,5316,6043,4111,5721,4826,308.0,6043.0,3105.0,5679.0,4709.0,1077.0,3499.0,6043.0,6781.0,6363.0,6921.0,258.0,4709.0,2659.0,3499.0,6043.0,6781.0,4298.0,3492.0,5224.0,1170.0,1443.0,3999.0,4664.0,950.0,485.0,3130.0,5087.0,4298.0,3999.0,4622.0,,,,,,,,,,,,,,,,,,,,,,,
1082,6188,1678,4592,1232,3971,4540,5788,2586,3971,3200,6183,2829,2049,4623,1403,4473,4942,5679,5673,4826,5679,6921,5042,4709,3003,2374,6879,3003,3499,3030,534,3783,666,2548,6921,4011,6056,557,6921,2220,4145,4827,4360,5679,5721,1770,1685,5732,3901,4996,6921,6279,5522,6921,6056,6921,1689,4709,3003,666,3003,3499,534,2403,6376,6921,4011,5655,557,6921,2220,4145,4827,4360,5679,5721,1770,3398,6831,6956,5864,6921,3541,2127,6921,282,6921,5655,6921,294,4709,3003,2403,3003,3499,4056,2094,3335,6921,2059,1126,534,2552,361,6921,6043,4968,1547,292,4942,6176,3846,211,4056,6257,2848,6672,5188,804,4056,2815,5087,6043,2917,534,5776,5679,5673,4623,6921,666,1547,5900,5087,2403,4011,5470,3598,1486,6921,256,6765,5087,935,666,6968,3103,3598,6931,4496,534,2189,6740,4852,3103,3598,6931,4496,581,3338,6272,5087,6272,3030,666.0,4709.0,6043.0,3003.0,3741.0,3003.0,3499.0,3182.0,259.0,1590.0,6921.0,5780.0,5087.0,4281.0,4968.0,5087.0,356.0,2403.0,5698.0,3103.0,3598.0,6931.0,4496.0,4709.0,3003.0,3690.0,5632.0,3003.0,3499.0,6921.0,534.0,4942.0,3354.0,3030.0,5483.0,,,,,,,,,,,,,,,,,,,
5053,5442,5135,5651,2226,3911,5766,1525,7124,6921,3488,339,1771,3717,476,6919,3912,6921,4666,922,2821,1602,5049,1938,5728,1271,3971,5450,6808,4843,3286,3615,1248,179,4056,853,6494,4592,1525,853,6494,4592,4709,1771,4623,3912,3499,1403,3146,4942,5679,6131,4358,3150,4709,1771,2374,6879,3912,3499,3030,534,3783,6839,2305,6735,6921,3608,6921,4011,1600,2560,4089,5177,7182,4145,6109,5825,1770,323,3382,5864,6921,3541,5826,6921,2631,6921,543,2859,4709,1771,6115,3912,258,1771,4027,3912,3499,6921,534,6592,4709,6971,3499,3518,6921,4011,6056,557,7182,4145,4827,4360,5679,5721,5825,1770,459,4589,619,3289,6721,6921,3541,4797,6921,4980,6921,4740,5466,4709,1771,3453,3912,258,1771,6592,3912,3499,4709,2399,4011,1771,6787,3912,6921,429,1771,5632,3912,3499,4056,1536,4027,2520,6921,3128,6921,6510,534,5354,318,5236,5553,5087.0,5697.0,6285.0,4248.0,534.0,2368.0,6921.0,3555.0,6285.0,4248.0,6921.0,6277.0,918.0,6921.0,534.0,5821.0,5727.0,4709.0,6043.0,1771.0,5479.0,7015.0,534.0,1536.0,3453.0,2520.0,7082.0,6696.0,5236.0,6285.0,3063.0,,,,,,,,,,,,,,,,,,,,,,,
1082,1727,2943,3458,4592,3783,1127,2554,3617,4851,6550,534,2554,3617,4851,1368,6921,5329,4056,4115,4942,5679,3727,1569,6921,2715,403,2848,6192,3450,7023,2832,211,495,5188,5171,211,495,5921,2853,1991,3450,2725,2943,3458,490,3971,3722,6116,495,961,1021,6116,495,4509,1021,6116,495,6017,6635,3030,3119,1217,5893,6116,495,2904,6024,373,495,148,3176,4301,293,6043,613,373,495,6614,431,5679,5029,2134,2051,889,495,6950,1021,889,495,5663,1735,7206,321,6768,534,5019,889,3450,943,4724,5369,495,680,831,2350,5369,495,2601,5191,1308,5087,5019,6348,831,2350,4241,495,134,1163,5679,2284,3338,6348,2350,6402,495,6841,4653,2350,6402,495,4685,6690,5087,4544,850,6402,3450,186,6068,3665,4439,2127,495,3299,3039,4598,994,2127,495,5240,1807,3598,1308,5679,3039,4598,994,2127,495,7041,2862,5679,7055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,579,3717,476,6919,5029,3614,4381,1720,293,5673,4857,6921,4268,3030,5691,6921,3492,485,5371,534,899,883,7182,6043,347,534,1652,862,6204,5087,1690,5885,5679,6043,347,1652,142,5679,2584,6921,4942,1099,4056,4493,6541,2712,5377,4592,1525,2712,5377,4592,4709,1771,4623,3912,3499,1403,3146,534,4473,7056,4942,5679,5116,373,6921,1837,4709,6043,1771,2374,6879,3912,3499,3030,534,3783,377,985,4709,6872,3499,3918,6921,4011,557,4094,6715,6043,3324,5679,6025,534,4186,6921,2220,4145,4827,1218,1770,6925,2891,6721,6921,5669,2808,6921,3288,6921,1749,2816,6921,2291,7049,4709,1771,3836,3912,3499,534,3355,2548,6921,4011,1600,557,6921,2220,4145,4827,1218,1770,1457,259,6280,5864,6921,3541,5826,6921,5405,6844,6921,543,3253,4709,1771,3811,3912,3499,4056,1536,3836,1403,4011,6797,5679,5848,3598,986,5115,682,1536,3811.0,1403.0,4011.0,6797.0,5679.0,3886.0,45.0,4251.0,4196.0,6921.0,5236.0,1585.0,6921.0,1900.0,6921.0,6054.0,6921.0,3799.0,6921.0,1150.0,6921.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,6191,5715,819,4592,2829,6472,2862,4623,4709,6043,1771,4623,3912,3499,1403,4473,7056,4942,5679,4358,192,6921,1837,6921,3783,1649,142,5314,3296,4709,1771,5634,3912,3499,6921,4011,6181,2548,6921,4709,6443,7137,5087,4942,1771,1649,3912,3499,6921,534,4180,6921,3518,4011,6181,557,6921,4709,6443,7137,5087,4942,1771,4180,3912,3499,4056,1536,6921,4180,2215,4393,4011,1882,1459,2437,4709,1771,3409,3912,3499,3799,1850,4942,3104,3030,4704,534,1536,6921,44,6043,854,5679,6043,3799,4180,4473,7056,4462,1065,2059,5634,5087,558,6043,3799,2059,4011,1964,5679,524,3052,308,5764,5634,401,6820,4984,3030,4180,5087,271,534,558,6043,6434,534,1536,6921,5673,2418,1065,1265,5316,3531,4157,6921,567,2094,3335,6921,293,361,5679,6043,3082,6313,6921,5943,534,3530,293,5673,4623,6921,6043,4968,292,4942,6176,3846,211,4056,1173.0,2848.0,103.0,4592.0,4056.0,2815.0,5087.0,911.0,4002.0,2917.0,534.0,5776.0,3651.0,2265.0,5315.0,6921.0,4942.0,5679.0,6043.0,6781.0,5679.0,5673.0,1065.0,6921.0,5634.0,558.0,6043.0,3799.0,,,,,,,,,,,,,,,,,,,,,,,,,,
211,2585,5699,4592,2585,5699,4592,4709,3003,4623,3003,3499,4115,4942,5676,1793,6921,5234,3030,534,3783,217,394,5329,4056,6301,7206,3293,7206,4011,217,5329,4056,6921,4011,1600,557,7182,4145,4827,4360,5679,5721,1770,3061,3102,6581,4948,6921,7058,6921,5392,6336,6921,184,4709,6443,7137,5087,4942,3003,894,3003,3499,534,2671,4558,5314,6921,4011,3858,5177,4709,534,4011,2797,5679,167,4682,4709,2411,3499,4558,4669,3499,7182,4145,4827,4360,5679,5721,1770,5261,1024,4948,6921,3167,1554,3598,5262,1024,4668,2808,6921,3858,1302,4709,6443,7137,5087,4942,3003,6996,3003,3499,4056,1536,6921,894,3492,3104,5541,6986,5451,534,4116,6740,2162,588,5015,293,6985,5594,5254,1185,4709,6043,3003,4728,3003,3499,534,888,5087,3332,2992,6043,6130,5087,6508,534,935,6043,4728,293,3858,6921,341,6921,3540,6921,2036,6921,534,4440,4709.0,6043.0,3003.0,5931.0,534.0,1536.0,6921.0,6996.0,1403.0,293.0,6043.0,5721.0,5679.0,2918.0,534.0,2163.0,6986.0,3598.0,4116.0,318.0,534.0,888.0,5087.0,2706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
