0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
682,6059,40,1836,1957,4093,5081,2570,4600,5081,7034,4380,6595,4058,4108,5188,6831,3632,4669,7081,2570,4600,1017,5797,7034,4380,6480,679,5602,6107,401,558,652,3098,6852,424,1974,363,3532,5472,1205,1831,4425,6586,2037,424,181,327,424,3784,1184,3051,2555,424,4516,5783,4363,424,3163,404,2570,4600,401,558,7034,4380,424,1974,6073,5121,4064,3397,558,2478,2570,3852,4380,5873,6036,679,511,2674,424,2991,424,1974,3532,4636,5523,638,5844,6303,638,4561,4740,5150,6303,5923,5472,1621,6559,4204,6303,4146,4425,5600,1495,4064,4051,424,6997,831,424,3064,3632,2677,6586,424,6200,1631,6264,424,6623,424,4937,831,424,5982,486,2570,4600,511,7034,4380,3632,401,558,679,511,2662,4313,2535,1864,6104,2035,3761,1974,4600,1309,7034,679,5931,3761,638,4600,1805,3632,7034,581,1435,6303,6247,4907,4716,424,638,1805,4650,2518,3761,43,6107,2677,3632,1663,2396,4600.0,940.0,7034.0,6069.0,638.0,194.0,6303.0,5855.0,424.0,4122.0,1610.0,1864.0,2315.0,679.0,1319.0,5873.0,638.0,5953.0,6480.0,401.0,558.0,3632.0,2750.0,4600.0,6611.0,5539.0,7034.0,6069.0,2066.0,3808.0,5827.0,4777.0,679.0,3725.0,,,,,,,,,,,,,,,,
682,666,6967,4998,6404,3659,5447,4131,5458,3169,6624,3578,4415,424,1523,7125,743,424,5682,2584,222,2687,151,552,5476,4419,447,2687,4892,6141,4358,267,5636,1936,6921,4419,447,203,6921,1221,424,6596,2130,3632,2053,6915,424,5359,679,6745,5081,5081,4061,6107,270,1017,5797,6107,4294,2478,3282,6107,6363,424,6253,2478,6116,6107,1985,4075,1493,5099,3377,6065,2530,424,5601,5092,2478,4152,6107,3410,1957,4147,5290,424,3259,2687,3754,1836,2570,4600,5081,7034,4380,6595,4058,4108,3761,6303,638,1017,5797,6480,679,5602,4363,6303,1755,424,1026,2570,4600,4363,6303,1755,7034,4380,424,1974,1973,3397,2069,424,679,638,3979,4064,2556,6040,424,1974,3456,424,679,2832,6303,758,1076,5319,679,638,3002,1151,679,3954,424,543,424,679,2066,6579,2000,3002,4083,424,1291,2662,2751,5873,5231,6480,758,4178,3632,2570,4600,6040,7034,4380,4363,6303,1755,424,1026,1259,6107.0,4289.0,4601.0,4049.0,1259.0,6107.0,4289.0,4924.0,476.0,3282.0,6107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,4702,4380,6207,1836,731,424,2175,3632,424,1271,6700,1885,5795,2687,1885,4105,424,2175,3632,3578,1836,6595,4058,4108,6480,679,2960,731,424,2175,3632,2570,2514,608,2478,608,3551,608,6385,608,4380,424,1271,6700,1885,5795,2570,608,3825,608,4380,679,1885,4105,424,2175,3632,2570,608,3825,7003,608,4380,424,3747,3761,6303,7063,2677,424,173,3632,3223,424,638,2478,2868,1864,6881,3825,7003,679,3825,1864,3250,528,4903,679,6579,6531,679,3825,7003,679,3825,2662,2747,1864,3250,2290,6531,5188,638,705,679,5671,2510,3707,4733,679,3223,424,638,4791,4083,5100,1864,2510,3707,5873,2257,6247,5011,3761,1864,2290,4993,4975,448,424,5003,424,5873,1435,6303,638,4907,2476,4126,6104,679,6579,3150,679,6321,1435,424,638,2135,679,4220,6303,1291,2662,4650,6459,424,638,4791,4083,4650,2518,3761,43,6107,1663,6652,6269,6104,424,638,705,2510,3707,1397,2381.0,816.0,4413.0,3761.0,43.0,6107.0,613.0,2381.0,2361.0,2033.0,638.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,3258,613,1836,1957,3489,5081,2570,608,5081,608,4380,6595,6018,679,4058,4108,3761,6303,5611,2347,424,3896,424,6480,679,2960,638,2597,4791,6107,2570,1974,4380,1394,1798,424,6253,2570,608,5498,6253,608,4380,424,3417,638,6531,6303,1394,1798,2570,608,5498,608,4380,424,1473,1184,555,2514,5451,1184,605,2674,424,7072,1493,6303,638,280,424,3377,329,5126,424,654,5675,424,6740,6942,2570,2161,4380,2514,5451,1184,605,2674,2570,608,5013,608,4380,424,7072,1493,6303,638,280,424,3377,329,5126,424,654,5675,424,6740,6942,679,2570,1473,4380,276,6938,1677,2181,2570,608,276,608,4380,424,5345,7037,4734,424,4235,6449,424,4460,424,1680,2384,3632,2677,3632,4024,3632,2570,1974,4380,6982,276,1345,5698,1974,473,2117,6875,1864,816,5911,3761,608,1394,1798,1677,608,2570,608,5498,4288,2570,2161,4380,6982,276,790,5188,1974,4279,4064,948,7123,2887.0,933.0,1822.0,6303.0,5498.0,1677.0,5242.0,254.0,5129.0,5877.0,638.0,5244.0,6915.0,4837.0,424.0,5129.0,5877.0,638.0,6242.0,6915.0,4837.0,424.0,5129.0,5877.0,638.0,4235.0,6915.0,4837.0,424.0,679.0,5129.0,5877.0,638.0,4355.0,6915.0,4837.0,2570.0,3761.0,4908.0,6915.0,6738.0,2662.0,4413.0,5873.0,6000.0,5528.0,4380.0,6303.0,758.0,3028.0
682,244,4081,1836,4423,6898,424,6253,424,5472,1974,4204,6303,4146,4425,1411,4128,1493,424,5673,424,3993,2058,2570,4600,4423,7034,4380,679,5618,164,507,1205,1831,4425,2097,4635,424,6095,4286,5874,424,638,4483,424,356,6480,3160,2356,420,424,2570,4600,3978,7034,4380,2518,1864,2066,705,679,5671,6303,758,4664,5081,2570,4600,5081,7034,4380,4059,7063,2677,424,1753,424,3747,3761,6303,2124,2677,424,1753,2570,4600,1017,5797,7034,4380,3632,2677,3632,652,3632,3863,638,2054,679,688,6303,4423,679,638,5011,6303,3978,424,3978,5242,3250,896,679,6854,1864,4423,5472,3548,1864,1621,4054,424,6223,5497,2258,679,6579,4146,6432,3761,2808,6480,4423,5480,563,1864,563,3632,1304,3632,2291,679,4350,3632,4423,2381,1053,3978,6019,638,652,4425,638,5494,6303,2182,3569,3460,5610,3632,2453,1974,598,7123,424,3978,2381,4787,1864,4423,1205,2542,6019,638,1231,4634,1497.0,5472.0,1168.0,6825.0,679.0,3432.0,679.0,6579.0,1475.0,6019.0,5214.0,4064.0,287.0,1320.0,3525.0,4909.0,4064.0,1935.0,2603.0,5252.0,3761.0,3541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,6516,1322,1836,3578,1322,1836,424,4059,5132,3942,424,3696,2570,4600,5081,7034,4380,424,5602,6426,6336,2413,1846,424,1974,3612,3456,2570,5269,5472,1621,2380,679,5174,424,232,1374,424,4600,5737,7034,4380,424,679,1681,4064,7140,5726,424,6253,424,1974,3088,3456,2570,638,4600,2478,7034,4380,3632,6558,705,1451,4413,6104,2381,4164,638,3182,781,1864,6222,5873,638,3336,2570,3761,2887,3143,6595,4413,1397,4380,3632,2600,6107,3223,424,5737,679,638,2478,4164,4058,4108,1974,4378,3336,5081,4059,5132,3942,424,3696,1101,5737,424,3761,638,4208,424,1345,5658,1864,6820,528,3376,6303,6124,1864,638,2478,2570,638,4378,3336,5081,679,2066,543,4058,4108,5480,563,1864,563,3147,2662,4199,5931,2535,1864,3761,638,4600,7203,679,2066,6124,2211,3147,2662,4199,5931,2535,1864,3761,638,4600,4928,5987,705,6269,6104,5916,1451,7059,4413,2381,4164,638,3182,3761,5906,5873.0,638.0,730.0,679.0,3223.0,424.0,5737.0,2868.0,1864.0,5895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,3245,4553,2796,5290,1836,1957,4553,2796,5290,1836,2570,638,4600,5081,7034,4380,424,4059,4176,2677,424,5460,2570,638,4600,1017,5797,7034,4380,424,6595,6018,6480,679,5602,6714,265,424,6253,424,1974,3612,3456,424,5472,4268,2769,4425,2985,526,4734,424,3377,4633,424,2705,424,3993,5920,2570,4600,6714,7034,4380,424,679,721,2175,3632,424,1974,3612,3456,5472,4268,2769,4425,1239,5914,4734,424,570,1178,3993,424,4906,2570,4600,2665,1106,7034,4380,679,721,1,2995,4004,424,1974,423,3532,2993,5523,638,5844,6303,1798,424,1981,5873,1798,679,507,1621,6073,3989,2769,4425,2514,4535,424,6586,763,424,6839,6449,3426,6532,6264,1723,4263,2674,7043,1798,2570,4600,2665,1798,424,7034,679,5269,5472,2665,1106,679,6247,4991,2900,424,4600,2665,7034,4380,3632,581,7076,1864,638,235,2510,3707,5873,5071,2677,6303,638,5426,6609,2570,3002,679,2751,6480,4178,4380.0,424.0,2066.0,5987.0,705.0,6269.0,6104.0,2381.0,4164.0,638.0,3182.0,2510.0,3707.0,1397.0,3632.0,581.0,1435.0,6303.0,638.0,4907.0,4716.0,6104.0,4126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,248,3365,4597,597,1836,2609,7142,424,1616,2687,46,6750,5613,424,2175,3632,6967,4998,6404,3659,5447,4131,5458,3169,6624,3578,4415,424,1523,7125,743,424,5682,2584,222,295,4419,5458,2570,3945,4380,2469,2980,6075,2687,2570,1287,4380,6537,1224,451,1594,841,5014,143,3632,597,1836,1957,3031,5081,2570,638,4600,5081,7034,4380,6595,6018,3761,6303,758,573,6303,5147,424,5460,2570,638,4600,1017,5797,7034,4380,424,6480,679,5602,5755,6739,6518,424,6253,424,1974,3456,5812,2993,679,4891,5523,638,5844,6303,638,4639,6303,3612,5472,1621,6559,4204,6303,4146,4425,4428,635,5016,7045,424,3377,6327,424,3720,424,4469,2558,4199,2535,1864,3761,4600,46,7034,4380,424,679,5635,633,424,1616,424,1974,6033,3456,5472,1621,6559,4204,6303,4146,4425,3402,3632,6887,424,138,424,1909,5962,1590,4062,424,5938,5360,2570,2528,4380,2570,4199,5266,2535,1864,3761,4600,5635.0,7034.0,3525.0,4600.0,6040.0,7034.0,4380.0,3632.0,46.0,679.0,5635.0,530.0,5269.0,4199.0,2662.0,2535.0,1864.0,3761.0,4600.0,3385.0,7034.0,3632.0,2829.0,6107.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6967,5696,6404,7174,4590,267,3496,4064,378,1836,3578,7174,4590,267,3496,4064,378,1836,2570,758,608,5721,608,4380,6595,6018,679,4058,4108,424,3747,6019,2066,6727,679,5873,2066,966,3761,6303,638,2278,573,6303,4176,424,173,424,6480,679,5602,401,6902,424,2175,3632,424,5472,1621,6559,4204,6303,4146,4425,4185,3785,4918,7045,424,3094,424,3257,4583,2570,608,6994,608,4380,679,3821,4667,424,6253,424,5472,1621,6559,4204,6303,4146,4425,5192,4507,3140,4734,424,3163,63,424,3163,63,6030,2570,608,5363,608,4380,3632,3223,424,6994,679,5363,4164,2001,2887,528,5880,4064,592,5081,4059,159,3740,424,7188,424,3761,1920,5188,243,2412,424,7188,2570,3761,1582,1920,424,638,608,1213,3223,424,638,4791,4083,5100,1864,5503,571,638,5081,1864,7031,638,2618,6303,638,5081,590,6967,4998,6404,6303,638,3143,1051,679,3223,424,638,4791,4083,5100,1864,2510.0,3707.0,6104.0,638.0,705.0,679.0,5671.0,6303.0,6247.0,4133.0,679.0,1800.0,5472.0,3548.0,1864.0,638.0,92.0,3632.0,448.0,424.0,5003.0,424.0,5873.0,1435.0,6303.0,638.0,92.0,424.0,6303.0,638.0,4907.0,1070.0,,,,,,,,,,,,,,,,,,
682,6235,2506,3511,4653,1139,1836,1957,3327,652,5081,2570,758,4600,5081,7034,4380,6595,6018,679,4058,4108,758,2516,5962,1590,573,6303,6831,424,3905,2570,638,4600,1017,5797,7034,4380,424,6480,679,5602,2173,4075,1694,1501,424,4167,424,1974,3612,423,4946,3532,2570,4600,4893,7034,4380,424,679,1944,1501,4167,424,1974,3612,423,4946,3532,2570,4600,310,7034,4380,3632,310,679,4893,2210,816,2535,1864,4313,3761,1974,4600,1309,424,7034,3551,5931,3761,638,4600,1805,3632,7034,2829,6107,3223,424,310,1345,3817,1864,3551,638,6639,1864,992,3525,3229,310,4495,2570,3761,4413,961,679,3223,424,310,2868,6019,4893,1864,2570,6835,4380,5788,424,773,679,1244,638,1738,2570,3761,4413,1397,4380,1864,6917,4893,1864,816,6910,1864,3250,5284,679,7088,6531,6019,310,4495,679,2570,3252,4380,992,310,4495,5188,638,6101,679,3223,424,4893,2868,1864,2570,6835,4380,5788.0,424.0,773.0,679.0,1244.0,638.0,1738.0,679.0,2570.0,3252.0,4380.0,992.0,310.0,4495.0,5188.0,638.0,1738.0,3632.0,448.0,5003.0,424.0,5873.0,5991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,1843,2506,3511,6051,6450,1836,1957,6051,6450,1836,2570,758,4600,5081,7034,4380,424,4059,3761,6303,243,2085,424,5460,2570,638,4600,1017,5797,7034,4380,6595,4058,4108,6480,679,5602,3318,2783,424,6253,424,1974,3612,3456,2570,4600,250,7034,4380,679,7080,3715,4167,424,1974,3612,423,4946,3532,2570,4600,3715,7034,679,5269,5472,250,424,4600,455,7034,4380,679,3209,2275,424,6253,2570,1432,5911,3761,6504,6097,424,6253,4380,424,1974,3612,3456,2570,4600,503,7034,4380,679,3318,6602,2783,2478,424,1974,3447,3456,2570,638,4600,2478,7034,679,5269,5472,503,638,4600,503,3285,7034,4380,2570,2035,6303,455,5188,638,4793,6506,679,638,503,3285,5188,638,6579,6506,424,1974,4600,1309,7034,679,5931,424,638,4600,1805,7034,4380,3632,3223,424,250,679,503,4164,4058,4108,2887,528,3831,2795,5081,424,4059,5132,2516,424,5460,2570,638,4600,3831,2795,2190,3223.0,424.0,3824.0,1864.0,638.0,3831.0,2795.0,5081.0,424.0,250.0,1345.0,5658.0,1864.0,3229.0,679.0,4831.0,424.0,679.0,503.0,1345.0,5658.0,1864.0,2616.0,679.0,7.0,424.0,2066.0,6303.0,,,,,,,,,,,,,,,,,,,,,,
