0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
6274,8,1050,1001,7039,5099,7190,3013,384,4944,7039,4442,3232,1532,5766,7039,1532,3228,5640,4439,5159,6274,8,1050,1001,7039,5099,7190,4603,2058,4474,4034,5760,3111,962,5956,2997,5640,4439,1895,6345,4153,5621,2157,4153,2157,3581,1512,1938,790,798,698,4611,5204,2524,798,3336,4745,7039,2652,6822,3509,3127,2948,2191,4957,7039,4987,5621,2157,186,2157,3581,7039,6004,3798,4304,2309,798,6108,1297,3013,261,4944,7039,4461,3232,1532,5766,7039,1532,3228,7039,6822,1675,3444,6681,4282,846,5621,2157,921,2157,3581,7039,6004,3798,4304,2309,798,6108,1297,3915,6768,7190,5558,1598,7039,4461,5032,7039,2549,7039,4284,4567,7190,6552,7039,186,1512,2245,6659,3830,2926,798,3929,5462,6503,2191,3213,5621,2157,4010,7119,2157,3581,6822,2543,2927,6822,3213,3362,2322,2841,1725,3362,1614,6452,671,4164,6822,1874,2652,186,7039,5621.0,3830.0,2157.0,186.0,3076.0,6552.0,7039.0,921.0,1512.0,1617.0,2322.0,5370.0,1120.0,6659.0,3830.0,4965.0,798.0,530.0,6822.0,2508.0,3362.0,5029.0,2926.0,6659.0,77.0,4161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,6175,4101,6883,3441,5424,7087,1347,7039,5099,7190,887,2203,1398,5114,1279,1898,5586,6686,1828,4439,3336,4733,7039,2787,4293,4420,6258,5419,3663,7039,6311,1081,209,5416,5425,4862,4461,2223,2842,7039,1644,3549,6168,6677,374,2599,3788,6822,1865,2505,4854,6836,4267,1347,7039,4987,7039,3596,5935,1345,5621,3830,1678,846,51,3581,7039,2251,6004,4854,6836,263,7039,3469,7039,3596,2957,1224,3311,5454,5346,3830,846,1512,3830,279,6901,6623,5621,3830,1678,1891,6929,51,6822,2251,6004,3830,846,7039,3830,1678,1560,3305,51,3581,6822,5132,19,7039,6311,7039,3596,2957,1224,5072,5370,5621,3830,1678,19,51,3581,7039,2741,6633,7062,916,6227,6822,4923,1922,4293,4420,6258,5419,3663,7039,6311,7039,6126,790,5496,5621,3830,1678,374,51,3581,7039,4750,3362,3596,4795,798,4101,855,5621,3830,1678,4713,6883,51,3581,798.0,3798.0,887.0,2203.0,1398.0,5114.0,1279.0,1898.0,5586.0,6686.0,7039.0,2109.0,1777.0,99.0,1248.0,417.0,6414.0,5621.0,3830.0,1678.0,1398.0,5114.0,5586.0,6686.0,51.0,3581.0,790.0,2064.0,5487.0,3325.0,7190.0,4221.0,6887.0,,,,,,,,,,,,,,,,,,,,,
4542,663,1447,4439,3509,5679,4422,5819,2444,7039,6311,7039,790,3799,6822,5679,4265,7039,6311,7039,790,6127,4753,790,798,5109,6223,7039,14,1895,1447,4439,5621,698,1678,4153,51,3581,1512,5025,5923,790,798,5109,6223,7039,14,7039,2652,6822,3509,5679,4422,5819,2444,7039,6311,7039,3596,2957,1224,5072,5370,5621,3830,1678,3799,51,3581,7039,6822,5679,4265,7039,6311,7039,3596,2957,1224,5072,5370,7039,790,4227,5621,3830,1678,6127,51,3581,7190,2429,1508,1037,943,4549,3055,1542,4187,3299,3830,4920,2064,5487,6659,7180,5114,3029,6489,7190,655,3895,2794,2142,962,2222,2222,962,2794,2146,2505,6552,7039,3830,3799,2831,3362,3299,3830,6127,3362,7073,4259,3830,3174,694,7039,3362,899,2266,798,3830,1584,798,3830,3799,7039,6822,3362,4462,5762,3106,3213,3022,6004,3830,1508,798,698,4153,6822,3830,4236,6135,790,3830.0,3799.0,916.0,1540.0,1654.0,3362.0,1654.0,5784.0,6822.0,6552.0,7039.0,3830.0,6127.0,5871.0,3830.0,1764.0,3362.0,4462.0,3830.0,5352.0,3213.0,382.0,5780.0,6822.0,1512.0,3525.0,3362.0,899.0,5762.0,3213.0,5454.0,3830.0,3799.0,74.0,3830.0,1508.0,2064.0,3871.0,,,,,,,,,,,,,,,,
4696,5621,6761,3581,731,4439,3644,2650,7044,1529,1499,1059,1189,2511,686,5956,2414,7021,600,6426,5645,7137,3167,6289,731,4439,3644,2650,7044,1529,5621,698,1678,4153,51,3581,3509,4548,1189,2511,2672,5956,1923,7091,6741,1684,7039,3596,2957,431,858,5621,1678,4663,51,3581,6822,594,3862,7119,6311,5621,1168,6004,3830,4259,1286,4883,594,5313,7119,3581,7039,3596,1535,1773,1224,5072,5370,5621,1678,374,51,3581,7039,1512,2193,790,798,4896,5847,7039,317,7190,4611,7190,3584,7190,4663,1080,374,790,3798,6095,5496,7039,5194,6822,3060,3595,5496,6822,374,3702,5762,3249,6659,6181,6004,6822,7031,3362,3830,3553,1508,6822,5741,5454,1388,4406,855,798,6209,6751,798,2809,6158,6659,4696,5114,6489,5621,3830,1678,6883,51,3581,7190,1693,7190,1490,798,4153,7190,374,3190,3249,6776,4187,6514,74,3830,6293,2926,2524,5942.0,3830.0,4714.0,798.0,5621.0,2620.0,3581.0,3830.0,917.0,48.0,7039.0,2707.0,5621.0,924.0,3581.0,3830.0,917.0,374.0,5871.0,1049.0,6633.0,4663.0,3190.0,5644.0,3299.0,3971.0,453.0,3362.0,374.0,3190.0,6816.0,,,,,,,,,,,,,,,,,,,,,,,
4696,4232,5492,4439,1854,3463,5159,5280,3279,3463,1815,1214,1895,1715,4153,1512,5025,790,798,698,2524,798,7039,6381,5621,2157,3236,6104,2157,3581,2652,6822,3509,867,5380,7039,3596,5378,1345,7039,200,3798,4304,2309,798,2926,1297,2972,4936,120,5726,7039,426,371,7039,5378,7039,1748,5621,2157,867,2157,3581,6822,3809,3351,7039,3596,2842,1345,7039,200,3798,4304,2309,798,2926,1297,2828,3815,5364,5425,7039,4461,5531,7039,2594,7039,2842,7039,1445,5621,2157,3809,2157,3581,7190,63,5438,7039,5454,4403,6822,1115,3428,7039,3830,6504,5780,5261,790,5023,2505,4611,7190,6997,6890,1561,6175,5883,7190,4334,3362,3830,1508,6822,5741,798,698,4153,7039,867,5780,4532,3362,3809,3596,4280,5956,172,7039,5799,5928,3362,5061,867,6614,5054,5956,5461,6995,6822,1494,468,2942,5054,5956,5461,6995,5839,1540,1654,3362,1654,2652,867.0,5621.0,3830.0,2157.0,2007.0,2157.0,3581.0,6008.0,5120.0,5013.0,7039.0,2962.0,3362.0,5750.0,6504.0,3362.0,4787.0,3809.0,4593.0,5054.0,5956.0,5461.0,6995.0,5621.0,2157.0,3177.0,4569.0,2157.0,3581.0,7039.0,6822.0,790.0,1637.0,2652.0,3650.0,,,,,,,,,,,,,,,,,,,
6846,5249,2205,1580,2238,714,265,6289,502,7039,6045,271,1678,3937,127,1456,51,7039,1006,6025,2018,7125,365,1924,3214,6296,3463,5154,4254,5861,6581,3446,3093,1077,7190,5501,5466,4439,6289,5501,5466,4439,5621,1678,4153,51,3581,1512,6609,790,798,3949,540,5587,5621,1678,3236,6104,51,3581,2652,6822,3509,1738,773,846,7039,6311,7039,3596,2957,1224,5072,5370,6004,3798,3292,1285,1297,43,3870,5425,7039,4461,2276,7039,5018,7039,2795,1903,5621,1678,6714,51,2707,1678,5085,51,3581,7039,6822,609,5621,7139,3581,4987,7039,3596,5378,1345,6004,3798,4304,2309,798,2926,1285,1297,1424,1598,522,5017,2755,7039,4461,6297,7039,4541,7039,3018,3610,5621,1678,1143,51,2707,1678,609,51,3581,5621,6209,3596,1678,4662,51,7039,6167,1678,4569,51,3581,7190,6552,5085,4720,7039,1797,7039,5585,6822,7170,2979,2655,6493,3362.0,4412.0,5810.0,1513.0,6822.0,3864.0,7039.0,6965.0,5810.0,1513.0,7039.0,5915.0,5584.0,7039.0,6822.0,6531.0,1199.0,5621.0,3830.0,1678.0,476.0,748.0,6822.0,6552.0,1143.0,4720.0,6103.0,1604.0,2655.0,5810.0,6415.0,,,,,,,,,,,,,,,,,,,,,,,
4696,5907,6810,7002,4439,3509,3964,1124,5419,6494,3111,6822,1124,5419,6494,4021,7039,5099,7190,2193,790,798,3833,5847,7039,5893,844,6890,5517,4303,3895,144,4611,4408,6175,5997,4611,4408,808,3819,2997,4303,2444,6810,7002,1291,3463,7178,3537,4408,458,2868,3537,4408,4886,2868,3537,4408,4437,3321,2652,6719,5361,987,3537,4408,3987,4301,2657,4408,511,1650,7134,6659,3830,6723,2657,4408,1295,4669,798,316,4797,1273,5603,4408,768,2868,5603,4408,4290,1304,1189,1452,3152,6822,4861,5603,4303,6060,5356,6223,4408,2111,2273,6036,6223,4408,3094,1986,2199,3362,4861,4540,2273,6036,847,4408,5795,2989,798,3136,1540,4540,6036,7034,4408,3137,360,6036,7034,4408,2648,3275,3362,4455,1089,7034,4303,6139,4020,7060,5763,5531,4408,3411,4754,2409,5940,5531,4408,297,2803,5956,2199,798,4754,2409,5940,5531,4408,3824,3938,798,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,4036,3937,127,1456,316,452,6749,4640,6659,698,1090,7039,4832,2652,25,7039,5871,3971,591,6822,5125,2088,6004,3830,1148,6822,2078,280,1725,3362,6239,5468,798,3830,1148,2078,6529,798,5283,7039,790,6892,7190,62,761,2554,6807,4439,6289,2554,6807,4439,5621,1678,4153,51,3581,1512,6609,6822,5025,5923,790,798,4102,2657,7039,2787,5621,3830,1678,3236,6104,51,3581,2652,6822,3509,6021,6245,5621,1157,3581,2258,7039,3596,1345,1783,1176,3830,1813,798,2,6822,4833,7039,200,3798,4304,6108,1297,5032,4715,2755,7039,3822,6169,7039,531,7039,225,1213,7039,6061,1313,5621,1678,991,51,3581,6822,3962,5380,7039,3596,2957,1345,7039,200,3798,4304,6108,1297,6606,5120,2155,5425,7039,4461,2276,7039,1976,1983,7039,2795,1665,5621,1678,5107,51,3581,7190,6552,991,1512,3596,1196,798,3194,5956,2858,3676,6563,6552,5107.0,1512.0,3596.0,1196.0,798.0,496.0,6433.0,3238.0,671.0,7039.0,2655.0,5379.0,7039.0,6916.0,7039.0,2873.0,7039.0,6452.0,7039.0,3170.0,7039.0,6822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,6388,6497,2036,4439,1895,4287,3938,4153,5621,3830,1678,4153,51,3581,1512,5025,5923,790,798,540,2774,7039,2787,7039,3509,6349,6529,2992,1546,5621,1678,6441,51,3581,7039,3596,270,5380,7039,5621,5348,1403,3362,790,1678,6349,51,3581,7039,6822,4870,7039,4987,3596,270,1345,7039,5621,5348,1403,3362,790,1678,4870,51,3581,7190,6552,7039,4870,1253,3219,3596,5217,4680,5729,5621,1678,738,51,3581,6452,4632,790,4164,2652,3218,6822,6552,7039,381,3830,2271,798,3830,6452,4870,5025,5923,1617,6977,5454,6441,3362,6767,3830,6452,5454,3596,6404,798,3983,3071,5942,5346,6441,6347,6943,4410,2652,4870,3362,4259,6822,6767,3830,1007,6822,6552,7039,698,169,6977,3555,74,3336,1926,7039,900,63,5438,7039,6659,3428,798,3830,1364,2701,7039,6051,6822,4942,6659,698,4153,7039,3830,6504,5261,790,5023,2505,4611,7190,4072.0,6890.0,731.0,4439.0,7190.0,4334.0,3362.0,1388.0,6298.0,1508.0,6822.0,5741.0,2064.0,5487.0,1542.0,7039.0,790.0,798.0,3830.0,917.0,798.0,698.0,6977.0,7039.0,6441.0,6767.0,3830.0,6452.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,2060,341,4439,2060,341,4439,5621,2157,4153,2157,3581,2193,790,5109,6420,7039,2587,2652,6822,3509,869,5922,5099,7190,5412,1189,242,1189,3596,869,5099,7190,7039,3596,2957,1345,6004,3798,4304,2309,798,2926,1297,7128,2672,2136,1314,7039,4838,7039,648,1361,7039,1997,5621,5348,1403,3362,790,2157,6858,2157,3581,6822,3258,2342,2992,7039,3596,5019,5370,5621,6822,3596,5551,798,6781,6520,5621,2222,3581,2342,700,3581,6004,3798,4304,2309,798,2926,1297,772,3523,1314,7039,4442,179,5956,3474,3523,3212,6169,7039,5019,6315,5621,5348,1403,3362,790,2157,5047,2157,3581,7190,6552,7039,6858,5871,4164,2266,1614,3005,6822,2543,468,1776,5034,786,6659,4730,5114,3029,6489,5621,3830,2157,3393,2157,3581,6822,2831,3362,2371,445,3830,37,3362,4981,6822,5061,3830,3393,6659,5019,7039,2186,7039,2326,7039,3621,7039,6822,6155,5621.0,3830.0,2157.0,789.0,6822.0,6552.0,7039.0,5047.0,1512.0,6659.0,3830.0,2926.0,798.0,109.0,6822.0,6624.0,1614.0,5956.0,2543.0,2979.0,6822.0,2831.0,3362.0,4119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
