0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
3406,2793,4911,6116,1920,5236,7210,5073,2162,7210,3876,5197,5455,6615,1966,7109,4661,2861,2216,5920,5073,2162,5605,104,3876,5197,5063,6917,2895,3969,3121,3184,5067,3791,5231,3398,3135,939,2263,4930,6470,6134,3904,6376,4963,3398,5383,3667,3398,5239,5274,3192,5331,3398,2122,1132,3497,3398,3873,3334,5073,2162,3121,3184,3876,5197,3398,3135,291,6602,2001,2435,3184,2737,5073,2339,5197,6007,2069,6917,168,29,3398,1731,3398,3135,2263,2056,126,5943,4012,6102,5943,1833,6053,4990,6102,550,4930,4610,1224,4791,6102,596,3904,58,5269,2001,6238,3398,538,2403,3398,3972,2861,4917,6376,3398,4563,1883,3420,3398,6803,3398,4377,2403,3398,6378,6031,5073,2162,168,3876,5197,2861,3121,3184,6917,168,1798,3384,5170,2676,6199,1577,530,3135,2162,6572,3876,6917,1776,530,5943,2162,6175,2861,3876,2398,4735,6102,2436,2344,3673,3398,5943,6175,2065,4743,530,3437,3969,4917,2861,2482,1275,2162.0,5775.0,3876.0,5586.0,5943.0,3561.0,6102.0,1146.0,3398.0,1188.0,4642.0,2676.0,1277.0,6917.0,1587.0,6007.0,5943.0,4327.0,5063.0,3121.0,3184.0,2861.0,5892.0,2162.0,142.0,4925.0,3876.0,5586.0,2592.0,1326.0,3751.0,766.0,6917.0,1398.0,,,,,,,,,,,,,,,,
3406,1799,2857,4901,5604,176,2325,6983,1261,5027,2381,2168,6096,3398,3635,4705,357,3398,7113,1626,1257,3417,4355,5424,3932,6953,3168,3417,3758,5326,7189,112,2260,4564,988,6953,3168,7063,988,6441,3398,5597,263,2861,864,7139,3398,386,6917,6950,7210,7210,561,3969,2147,5605,104,3969,1984,2737,2539,3969,4918,3398,5693,2737,821,3969,2094,3327,5556,3458,5323,4924,467,3398,5623,3822,2737,3560,3969,6467,1920,2569,6198,3398,5149,3417,6149,6116,5073,2162,7210,3876,5197,5455,6615,1966,530,6102,5943,5605,104,5063,6917,2895,3497,6102,1573,3398,2986,5073,2162,3497,6102,1573,3876,5197,3398,3135,5420,2435,6916,3398,6917,5943,4396,2001,2384,5174,3398,3135,5262,3398,6917,1155,6102,7111,3868,3453,6917,5943,6045,139,6917,2373,3398,912,3398,6917,2592,3232,5902,6045,5639,3398,6909,1798,6757,6007,6354,5063,7111,1834,2861,5073,2162,5174,3876,5197,3497,6102,1573,3398,2986,6790,3969.0,5707.0,295.0,2047.0,6790.0,3969.0,5707.0,2817.0,599.0,2539.0,3969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,3737,5197,6296,6116,6758,3398,1534,2861,3398,1580,6073,4,6349,3417,4,477,3398,1534,2861,2168,6116,5455,6615,1966,5063,6917,445,6758,3398,1534,2861,5073,2782,6373,2737,6373,1157,6373,2310,6373,5197,3398,1580,6073,4,6349,5073,6373,1419,6373,5197,6917,4,477,3398,1534,2861,5073,6373,1419,1679,6373,5197,3398,5193,530,6102,7037,4917,3398,6734,2861,1138,3398,5943,2737,4532,2676,6980,1419,1679,6917,1419,2676,2097,884,2024,6917,3232,3350,6917,1419,1679,6917,1419,1798,6781,2676,2097,6473,3350,7109,5943,1472,6917,5652,352,5659,3173,6917,1138,3398,5943,6294,5639,2578,2676,352,5659,6007,2438,2436,4269,530,2676,6473,7117,1201,5763,3398,466,3398,6007,4735,6102,5943,2344,2390,1857,6199,6917,3232,189,6917,5582,4735,3398,5943,6027,6917,7165,6102,6909,1798,2065,5832,3398,5943,6294,5639,2065,4743,530,3437,3969,2482,1314,6589,6199,3398,5943,1472,352,5659,855,2897.0,1101.0,2170.0,530.0,3437.0,3969.0,4236.0,2897.0,5121.0,1608.0,5943.0,6858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,5075,4236,6116,1920,1019,7210,5073,6373,7210,6373,5197,5455,1110,6917,6615,1966,530,6102,3419,5003,3398,2018,3398,5063,6917,445,5943,5308,6294,3969,5073,3135,5197,2100,4211,3398,5693,5073,6373,211,5693,6373,5197,3398,6273,5943,3350,6102,2100,4211,5073,6373,211,6373,5197,3398,6240,5274,627,2782,5480,5274,309,29,3398,5552,5556,6102,5943,75,3398,5323,105,6912,3398,1115,190,3398,6066,1879,5073,3883,5197,2782,5480,5274,309,29,5073,6373,6998,6373,5197,3398,5552,5556,6102,5943,75,3398,5323,105,6912,3398,1115,190,3398,6066,1879,6917,5073,6240,5197,6476,1168,1251,2951,5073,6373,6476,6373,5197,3398,1538,230,4511,3398,1759,174,3398,6735,3398,798,772,2861,4917,2861,2472,2861,5073,3135,5197,4395,6476,1452,532,3135,3975,264,1208,2676,1101,920,530,6373,2100,4211,1251,6373,5073,6373,211,5235,5073,3883,5197,4395,6476,5673,7109,3135,7219,2001,7123,457,2372.0,2369.0,852.0,6102.0,211.0,1251.0,4111.0,5292.0,3568.0,5756.0,5943.0,1742.0,7139.0,3047.0,3398.0,3568.0,5756.0,5943.0,4258.0,7139.0,3047.0,3398.0,3568.0,5756.0,5943.0,1759.0,7139.0,3047.0,3398.0,6917.0,3568.0,5756.0,5943.0,7162.0,7139.0,3047.0,5073.0,530.0,6618.0,7139.0,6196.0,1798.0,2170.0,6007.0,2456.0,3755.0,5197.0,6102.0,7111.0,5944.0
3406,4966,373,6116,2080,5644,3398,5693,3398,4930,3135,4791,6102,596,3904,546,1634,5556,3398,1341,3398,7179,6452,5073,2162,2080,3876,5197,6917,5600,853,3831,6470,6134,3904,4744,4557,3398,900,3199,3650,3398,5943,7173,3398,7115,5063,3414,1140,6387,3398,5073,2162,4713,3876,5197,4743,2676,2592,1472,6917,5652,6102,7111,5181,7210,5073,2162,7210,3876,5197,6725,7037,4917,3398,2714,3398,5193,530,6102,6253,4917,3398,2714,5073,2162,5605,104,3876,5197,2861,4917,2861,5067,2861,6346,5943,418,6917,3044,6102,2080,6917,5943,4269,6102,4713,3398,4713,4111,2097,5473,6917,1933,2676,2080,4930,5912,2676,4610,5388,3398,4135,3775,1503,6917,3232,596,2052,530,1662,5063,2080,4410,2063,2676,2063,2861,5058,2861,6366,6917,6429,2861,2080,2897,5130,4713,2886,5943,5067,3904,5943,6568,6102,4619,6534,6585,2189,2861,45,3135,2988,457,3398,4713,2897,4586,2676,2080,6470,1061,2886,5943,2396,6398,2991.0,4930.0,4810.0,5625.0,6917.0,2220.0,6917.0,3232.0,1543.0,2886.0,1618.0,2001.0,2023.0,3091.0,6299.0,3587.0,2001.0,878.0,3517.0,4879.0,530.0,965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,1589,4749,6116,2168,4749,6116,3398,6725,6823,2371,3398,871,5073,2162,7210,3876,5197,3398,2895,5118,2942,4663,1574,3398,3135,675,5262,5073,2731,4930,4610,4450,6917,1294,3398,2936,1639,3398,2162,3921,3876,5197,3398,6917,4389,2001,4872,6406,3398,5693,3398,3135,5974,5262,5073,5943,2162,2737,3876,5197,2861,3634,1472,5819,2170,6199,2897,6736,5943,4535,2822,2676,5826,6007,5943,3766,5073,530,2372,2035,5455,2170,855,5197,2861,3195,3969,1138,3398,3921,6917,5943,2737,6736,6615,1966,3135,816,3766,7210,6725,6823,2371,3398,871,2798,3921,3398,530,5943,1160,3398,1452,5076,2676,4246,884,3036,6102,882,2676,5943,2737,5073,5943,816,3766,7210,6917,2592,912,6615,1966,4410,2063,2676,2063,548,1798,3591,1776,5170,2676,530,5943,2162,1918,6917,2592,882,378,548,1798,3591,1776,5170,2676,530,5943,2162,6519,1370,1472,6589,6199,6099,5819,4202,2170,2897,6736,5943,4535,530,7187,6007.0,5943.0,6041.0,6917.0,1138.0,3398.0,3921.0,4532.0,2676.0,6845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,4516,6411,737,6198,6116,1920,6411,737,6198,6116,5073,5943,2162,7210,3876,5197,3398,6725,4140,4917,3398,3159,5073,5943,2162,5605,104,3876,5197,3398,5455,1110,5063,6917,2895,6484,1555,3398,5693,3398,3135,675,5262,3398,4930,7118,5858,3904,4373,4318,4511,3398,5323,3818,3398,495,3398,7179,2875,5073,2162,6484,3876,5197,3398,6917,4169,1534,2861,3398,3135,675,5262,4930,7118,5858,3904,9,5137,4511,3398,6531,6512,7179,3398,547,5073,2162,522,5678,3876,5197,6917,4169,2180,3967,3289,3398,3135,4779,2263,484,126,5943,4012,6102,4211,3398,2606,6007,4211,6917,3831,4610,291,3099,5858,3904,2782,4239,3398,6376,1174,3398,5694,174,4768,5225,3420,5207,1835,29,6068,4211,5073,2162,522,4211,3398,3876,6917,2731,4930,522,5678,6917,2436,6730,380,3398,2162,522,3876,5197,2861,2398,2113,2676,5943,4736,352,5659,6007,5578,4917,6102,5943,4919,2851,5073,6045,6917,6757,5063,1834,5197.0,3398.0,2592.0,1370.0,1472.0,6589.0,6199.0,2897.0,6736.0,5943.0,4535.0,352.0,5659.0,855.0,2861.0,2398.0,4735.0,6102.0,5943.0,2344.0,3673.0,6199.0,1857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,4560,3537,1675,6189,6116,3939,5833,3398,3583,3417,3482,6752,1366,3398,1534,2861,2857,4901,5604,176,2325,6983,1261,5027,2381,2168,6096,3398,3635,4705,357,3398,7113,1626,1257,3455,6953,1261,5073,5670,5197,6038,2724,3614,3417,5073,2752,5197,564,2336,2430,5237,4948,2736,6830,2861,6189,6116,1920,2805,7210,5073,5943,2162,7210,3876,5197,5455,1110,530,6102,7111,5834,6102,1699,3398,3159,5073,5943,2162,5605,104,3876,5197,3398,5063,6917,2895,4991,4473,7216,3398,5693,3398,3135,5262,5491,484,6917,739,126,5943,4012,6102,5943,601,6102,675,4930,4610,1224,4791,6102,596,3904,336,4201,2000,6475,3398,5323,3356,3398,2157,3398,2716,6559,3591,5170,2676,530,2162,3482,3876,5197,3398,6917,1006,117,3398,3583,3398,3135,3743,5262,4930,4610,1224,4791,6102,596,3904,724,2861,3158,3398,4703,3398,314,1647,95,63,3398,1860,5124,5073,3830,5197,5073,3591,661,5170,2676,530,2162,1006.0,3876.0,6299.0,2162.0,5174.0,3876.0,5197.0,2861.0,3482.0,6917.0,1006.0,7036.0,2731.0,3591.0,1798.0,5170.0,2676.0,530.0,2162.0,317.0,3876.0,2861.0,5127.0,3969.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,1038,5604,403,3210,112,215,2001,3729,6116,2168,403,3210,112,215,2001,3729,6116,5073,7111,6373,2959,6373,5197,5455,1110,6917,6615,1966,3398,5193,2886,2592,1565,6917,6007,2592,5053,530,6102,5943,6157,5834,6102,4140,3398,6734,3398,5063,6917,2895,3121,863,3398,1534,2861,3398,4930,4610,1224,4791,6102,596,3904,5319,207,3533,6475,3398,4077,3398,4612,4652,5073,6373,6805,6373,5197,6917,3637,2006,3398,5693,3398,4930,4610,1224,4791,6102,596,3904,5474,5911,6131,4511,3398,3873,4590,3398,3873,4590,5162,5073,6373,969,6373,5197,2861,1138,3398,6805,6917,969,6736,6851,2372,884,1707,2001,1,7210,6725,4878,4249,3398,6754,3398,530,1346,7109,2343,1905,3398,6754,5073,530,5201,1346,3398,5943,6373,2044,1138,3398,5943,6294,5639,2578,2676,4528,3595,5943,7210,2676,1794,5943,4038,6102,5943,7210,2883,2857,4901,5604,6102,5943,2035,5055,6917,1138,3398,5943,6294,5639,2578,2676,352.0,5659.0,6199.0,5943.0,1472.0,6917.0,5652.0,6102.0,2436.0,7146.0,6917.0,4720.0,4930.0,5912.0,2676.0,5943.0,4134.0,2861.0,5763.0,3398.0,466.0,3398.0,6007.0,4735.0,6102.0,5943.0,4134.0,3398.0,6102.0,5943.0,2344.0,2555.0,,,,,,,,,,,,,,,,,,
3406,6172,5617,4086,5175,3422,6116,1920,4645,5067,7210,5073,7111,2162,7210,3876,5197,5455,1110,6917,6615,1966,7111,6522,1647,95,5834,6102,4661,3398,6593,5073,5943,2162,5605,104,3876,5197,3398,5063,6917,2895,4740,3327,1395,5841,3398,5337,3398,3135,675,4779,428,2263,5073,2162,1100,3876,5197,3398,6917,923,5841,5337,3398,3135,675,4779,428,2263,5073,2162,5543,3876,5197,2861,5543,6917,1100,6282,1101,5170,2676,3384,530,3135,2162,6572,3398,3876,1157,1776,530,5943,2162,6175,2861,3876,5127,3969,1138,3398,5543,1452,4434,2676,1157,5943,249,2676,1915,6299,6516,5543,3344,5073,530,2170,1083,6917,1138,3398,5543,4532,2886,1100,2676,5073,1676,5197,6806,3398,4762,6917,2326,5943,5395,5073,530,2170,855,5197,2676,186,1100,2676,1101,7085,2676,2097,837,6917,1250,3350,2886,5543,3344,6917,5073,3963,5197,1915,5543,3344,7109,5943,904,6917,1138,3398,1100,4532,2676,5073,1676,5197,6806.0,3398.0,4762.0,6917.0,2326.0,5943.0,5395.0,6917.0,5073.0,3963.0,5197.0,1915.0,5543.0,3344.0,7109.0,5943.0,5395.0,2861.0,5763.0,466.0,3398.0,6007.0,1196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
