0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
3658,6319,7203,7010,2811,2260,4223,3583,5804,4223,612,5534,7106,6579,1129,1268,7025,4890,1757,2268,3583,5804,4074,3096,612,5534,1409,3836,1910,6618,2862,471,4812,2908,3978,6921,4654,2465,2095,2409,5998,6741,880,2563,3026,6921,47,2243,6921,3751,650,4631,5765,6921,807,5739,2630,6921,1587,7105,3583,5804,2862,471,612,5534,6921,4654,5012,982,755,360,471,1397,3583,538,5534,5182,6589,3836,4954,4103,6921,6934,6921,4654,2095,1823,3153,4598,3535,6867,4598,6627,683,6069,6867,1292,2409,5861,1579,3042,6867,583,880,6099,3037,755,5480,6921,6965,4191,6921,1971,4890,195,2563,6921,1570,4829,5419,6921,6614,6921,712,4191,6921,187,740,3583,5804,4954,612,5534,4890,2862,471,3836,4954,2342,5038,383,1895,220,3276,4826,4654,5804,7037,612,3836,1140,4826,4598,5804,1285,4890,612,3089,1288,6867,1676,191,5191,6921,4598,1285,1116,7148,4826,6317,6618,195,4890,6554,2504,5804.0,3046.0,612.0,4538.0,4598.0,3349.0,6867.0,421.0,6921.0,2036.0,3855.0,1895.0,4090.0,3836.0,6460.0,5182.0,4598.0,5919.0,1409.0,2862.0,471.0,4890.0,6295.0,5804.0,4725.0,6437.0,612.0,4538.0,819.0,4712.0,3084.0,3264.0,3836.0,6348.0,,,,,,,,,,,,,,,,
3658,5190,1089,6615,7125,3785,998,771,2964,6893,57,3347,3333,6921,2272,4432,2088,6921,2538,5886,2066,6474,1916,5442,1815,5588,5947,6474,698,1582,646,6125,5988,2288,3823,5588,5947,7058,3823,4987,6921,4067,2628,4890,3900,7220,6921,3041,3836,5000,4223,4223,2646,6618,2820,4074,3096,6618,3297,1397,3063,6618,1748,6921,5785,1397,330,6618,218,4802,38,4557,1303,7165,3386,6921,3651,4816,1397,5527,6618,3198,2811,2496,6328,6921,4769,6474,131,7010,3583,5804,4223,612,5534,7106,6579,1129,4826,6867,4598,4074,3096,1409,3836,1910,2630,6867,5058,6921,4393,3583,5804,2630,6867,5058,612,5534,6921,4654,1387,360,5985,6921,3836,4598,6708,755,2585,1248,6921,4654,2981,6921,3836,4175,6867,1412,3235,2059,3836,4598,1426,3081,3836,7149,6921,4696,6921,3836,819,1231,6948,1426,792,6921,83,2342,6595,5182,2136,1409,1412,7142,4890,3583,5804,1248,612,5534,2630,6867,5058,6921,4393,4856,6618.0,6721.0,6147.0,1430.0,4856.0,6618.0,6721.0,1715.0,3587.0,3063.0,6618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,6058,5534,4753,7010,1497,6921,4367,4890,6921,3151,6661,1912,3514,6474,1912,6776,6921,4367,4890,3347,7010,7106,6579,1129,1409,3836,4148,1497,6921,4367,4890,3583,6573,396,1397,396,3478,396,5862,396,5534,6921,3151,6661,1912,3514,3583,396,1224,396,5534,3836,1912,6776,6921,4367,4890,3583,396,1224,2869,396,5534,6921,2388,4826,6867,2652,195,6921,937,4890,4648,6921,4598,1397,2830,1895,2774,1224,2869,3836,1224,1895,5077,4307,4781,3836,1231,4356,3836,1224,2869,3836,1224,2342,4100,1895,5077,6298,4356,1268,4598,5453,3836,458,1845,2618,5107,3836,4648,6921,4598,2573,792,3700,1895,1845,2618,5182,4604,1676,121,4826,1895,6298,6884,7190,5690,6921,4487,6921,5182,1288,6867,4598,191,4817,6523,220,3836,1231,1857,3836,3961,1288,6921,4598,5239,3836,7100,6867,83,2342,1116,2237,6921,4598,2573,792,1116,7148,4826,6317,6618,6554,2547,4700,220,6921,4598,5453,1845,2618,4196,1352.0,2979.0,625.0,4826.0,6317.0,6618.0,5744.0,1352.0,4172.0,3185.0,4598.0,5895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,11,5744,7010,2811,1461,4223,3583,396,4223,396,5534,7106,728,3836,6579,1129,4826,6867,5031,3597,6921,6243,6921,1409,3836,4148,4598,4520,2573,6618,3583,4654,5534,3769,788,6921,5785,3583,396,6571,5785,396,5534,6921,1780,4598,4356,6867,3769,788,3583,396,6571,396,5534,6921,3840,650,1779,6573,6799,650,75,4103,6921,1109,38,6867,4598,6486,6921,1303,1706,4757,6921,1673,5851,6921,798,1881,3583,7144,5534,6573,6799,650,75,4103,3583,396,2812,396,5534,6921,1109,38,6867,4598,6486,6921,1303,1706,4757,6921,1673,5851,6921,798,1881,3836,3583,3840,5534,1716,1756,6090,5926,3583,396,1716,396,5534,6921,4089,2510,4300,6921,3762,848,6921,4259,6921,3074,1948,4890,195,4890,221,4890,3583,4654,5534,4145,1716,3362,1768,4654,5246,3496,6456,1895,2979,7053,4826,396,3769,788,6090,396,3583,396,6571,6530,3583,7144,5534,4145,1716,5145,1268,4654,3344,755,144,810,2440.0,5790.0,6277.0,6867.0,6571.0,6090.0,4315.0,7084.0,2821.0,1074.0,4598.0,65.0,7220.0,3802.0,6921.0,2821.0,1074.0,4598.0,4650.0,7220.0,3802.0,6921.0,2821.0,1074.0,4598.0,3762.0,7220.0,3802.0,6921.0,3836.0,2821.0,1074.0,4598.0,6527.0,7220.0,3802.0,3583.0,4826.0,4499.0,7220.0,2978.0,2342.0,625.0,5182.0,2447.0,1591.0,5534.0,6867.0,1412.0,6350.0
3658,5552,1236,7010,7086,3797,6921,5785,6921,2409,4654,3042,6867,583,880,5689,752,38,6921,5779,6921,2990,7153,3583,5804,7086,612,5534,3836,6026,414,6103,5998,6741,880,696,2634,6921,3811,6029,73,6921,4598,6770,6921,2743,1409,2835,2687,5833,6921,3583,5804,5603,612,5534,7148,1895,819,5453,3836,458,6867,1412,4082,4223,3583,5804,4223,612,5534,478,2652,195,6921,3268,6921,2388,4826,6867,4502,195,6921,3268,3583,5804,4074,3096,612,5534,4890,195,4890,4812,4890,6124,4598,6101,3836,268,6867,7086,3836,4598,121,6867,5603,6921,5603,4315,5077,5052,3836,632,1895,7086,2409,5433,1895,5861,4809,6921,5561,134,3571,3836,1231,583,1684,4826,2264,1409,7086,2920,5017,1895,5017,4890,1125,4890,3604,3836,1795,4890,7086,1352,2478,5603,4441,4598,4812,880,4598,3008,6867,1163,5810,2178,4349,4890,532,4654,136,810,6921,5603,1352,2606,1895,7086,5998,4330,4441,4598,6722,1594,3739.0,2409.0,3182.0,1719.0,3836.0,219.0,3836.0,1231.0,389.0,4441.0,5478.0,755.0,6623.0,5652.0,4154.0,6631.0,755.0,1936.0,1602.0,5951.0,4826.0,5512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,382,4886,7010,3347,4886,7010,6921,478,94,4299,6921,3154,3583,5804,4223,612,5534,6921,1910,3447,2375,3527,1994,6921,4654,7215,2981,3583,4674,2409,5861,3292,3836,2063,6921,750,1410,6921,5804,3230,612,5534,6921,3836,872,755,4695,2090,6921,5785,6921,4654,5278,2981,3583,4598,5804,1397,612,5534,4890,659,5453,6954,625,220,1352,3222,4598,3171,2064,1895,5312,5182,4598,4751,3583,4826,2440,4748,7106,625,4196,5534,4890,394,6618,4648,6921,3230,3836,4598,1397,3222,6579,1129,4654,4452,4751,4223,478,94,4299,6921,3154,6000,3230,6921,4826,4598,6951,6921,3362,5835,1895,4968,4307,4790,6867,2916,1895,4598,1397,3583,4598,4452,4751,4223,3836,819,4696,6579,1129,2920,5017,1895,5017,183,2342,1028,1140,383,1895,4826,4598,5804,4033,3836,819,2916,2566,183,2342,1028,1140,383,1895,4826,4598,5804,16,1435,5453,4700,220,2294,6954,7173,625,1352,3222,4598,3171,4826,5635,5182.0,4598.0,5109.0,3836.0,4648.0,6921.0,3230.0,2830.0,1895.0,3668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,4484,3499,5692,6328,7010,2811,3499,5692,6328,7010,3583,4598,5804,4223,612,5534,6921,478,2050,195,6921,2439,3583,4598,5804,4074,3096,612,5534,6921,7106,728,1409,3836,1910,2094,2316,6921,5785,6921,4654,7215,2981,6921,2409,3523,3699,880,2048,2205,4300,6921,1303,5164,6921,1438,6921,2990,3992,3583,5804,2094,612,5534,6921,3836,3503,4367,4890,6921,4654,7215,2981,2409,3523,3699,880,3788,177,4300,6921,3088,1632,2990,6921,3210,3583,5804,5880,4906,612,5534,3836,3503,4045,3422,5202,6921,4654,6516,2095,851,3153,4598,3535,6867,788,6921,5452,5182,788,3836,6103,5861,5012,5885,3699,880,6573,6033,6921,2563,4898,6921,5817,848,575,4993,5419,1106,3734,4103,2395,788,3583,5804,5880,788,6921,612,3836,4674,2409,5880,4906,3836,1676,4403,2185,6921,5804,5880,612,5534,4890,3089,1294,1895,4598,2509,1845,2618,5182,2457,195,6867,4598,6083,3692,3583,1426,3836,6595,1409,7142,5534.0,6921.0,819.0,1435.0,5453.0,4700.0,220.0,1352.0,3222.0,4598.0,3171.0,1845.0,2618.0,4196.0,4890.0,3089.0,1288.0,6867.0,4598.0,191.0,5191.0,220.0,6523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,635,2627,4929,6956,7010,5170,372,6921,5317,6474,5494,4655,1973,6921,4367,4890,1089,6615,7125,3785,998,771,2964,6893,57,3347,3333,6921,2272,4432,2088,6921,2538,5886,2066,3711,5588,2964,3583,688,5534,5909,4193,6658,6474,3583,3522,5534,2849,5558,5060,3078,3047,6828,4741,4890,6956,7010,2811,2060,4223,3583,4598,5804,4223,612,5534,7106,728,4826,6867,1412,4324,6867,142,6921,2439,3583,4598,5804,4074,3096,612,5534,6921,1409,3836,1910,2234,1772,2508,6921,5785,6921,4654,2981,4173,851,3836,2449,3153,4598,3535,6867,4598,5729,6867,7215,2409,5861,1579,3042,6867,583,880,5318,3395,526,3403,6921,1303,2423,6921,2846,6921,3585,229,1028,383,1895,4826,5804,5494,612,5534,6921,3836,2591,2883,6921,5317,6921,4654,5167,2981,2409,5861,1579,3042,6867,583,880,405,4890,6503,6921,3306,6921,1928,4835,4845,3216,6921,2346,5849,3583,2514,5534,3583,1028,5827,383,1895,4826,5804,2591.0,612.0,4154.0,5804.0,1248.0,612.0,5534.0,4890.0,5494.0,3836.0,2591.0,6793.0,4674.0,1028.0,2342.0,383.0,1895.0,4826.0,5804.0,5874.0,612.0,4890.0,2361.0,6618.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,4344,7125,4819,1010,6125,4208,755,7066,7010,3347,4819,1010,6125,4208,755,7066,7010,3583,1412,396,6599,396,5534,7106,728,3836,6579,1129,6921,2388,4441,819,3620,3836,5182,819,2084,4826,6867,4598,3049,4324,6867,2050,6921,937,6921,1409,3836,1910,2862,3302,6921,4367,4890,6921,2409,5861,1579,3042,6867,583,880,2957,568,2203,3403,6921,1118,6921,4579,1376,3583,396,5882,396,5534,3836,4292,4435,6921,5785,6921,2409,5861,1579,3042,6867,583,880,2765,3568,1510,4300,6921,1587,5348,6921,1587,5348,6254,3583,396,295,396,5534,4890,4648,6921,5882,3836,295,3222,4893,2440,4307,4828,755,1502,4223,478,4722,5409,6921,2236,6921,4826,2975,1268,3275,2786,6921,2236,3583,4826,915,2975,6921,4598,396,6473,4648,6921,4598,2573,792,3700,1895,2633,1600,4598,4223,1895,6417,4598,6276,6867,4598,4223,92,1089,6615,7125,6867,4598,4748,5776,3836,4648,6921,4598,2573,792,3700,1895,1845.0,2618.0,220.0,4598.0,5453.0,3836.0,458.0,6867.0,1676.0,2817.0,3836.0,3878.0,2409.0,5433.0,1895.0,4598.0,6011.0,4890.0,5690.0,6921.0,4487.0,6921.0,5182.0,1288.0,6867.0,4598.0,6011.0,6921.0,6867.0,4598.0,191.0,5631.0,,,,,,,,,,,,,,,,,,
3658,4338,95,3354,2999,4612,7010,2811,6957,4812,4223,3583,1412,5804,4223,612,5534,7106,728,3836,6579,1129,1412,5669,4835,4845,4324,6867,7025,6921,6756,3583,4598,5804,4074,3096,612,5534,6921,1409,3836,1910,1744,4802,4779,2016,6921,1245,6921,4654,7215,6516,6080,2095,3583,5804,1494,612,5534,6921,3836,2184,2016,1245,6921,4654,7215,6516,6080,2095,3583,5804,3380,612,5534,4890,3380,3836,1494,5037,2979,383,1895,5038,4826,4654,5804,7037,6921,612,3478,1140,4826,4598,5804,1285,4890,612,2361,6618,4648,6921,3380,3362,4738,1895,3478,4598,1217,1895,4,4154,3725,3380,887,3583,4826,625,7013,3836,4648,6921,3380,2830,4441,1494,1895,3583,986,5534,5557,6921,5119,3836,5516,4598,6084,3583,4826,625,4196,5534,1895,5735,1494,1895,2979,1802,1895,5077,3747,3836,995,4356,4441,3380,887,3836,3583,3461,5534,4,3380,887,1268,4598,188,3836,4648,6921,1494,2830,1895,3583,986,5534,5557.0,6921.0,5119.0,3836.0,5516.0,4598.0,6084.0,3836.0,3583.0,3461.0,5534.0,4.0,3380.0,887.0,1268.0,4598.0,6084.0,4890.0,5690.0,4487.0,6921.0,5182.0,7183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
