0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
2823,6469,2426,5292,424,2175,3632,52,3820,4345,424,329,683,5724,486,424,5724,587,5977,1836,1436,2823,6469,2426,5292,424,2175,3632,1443,3580,3570,6750,1724,74,4020,4064,4263,5977,1836,1957,913,5081,2570,608,5081,608,4380,6595,2001,3761,6303,758,2677,4041,573,6303,5324,6368,424,6480,679,5602,3770,4395,3802,665,424,6253,2570,608,4827,608,4380,424,5472,1621,6559,4204,6303,3989,4425,52,3590,4345,424,3377,683,5724,486,424,5724,587,424,679,427,4369,6739,5753,2478,2570,608,6134,608,4380,424,5472,1621,6559,4204,6303,3989,4425,1756,625,3632,6277,6700,424,3377,5030,424,2128,424,5756,3680,3632,3223,424,4827,6595,4501,5873,638,4146,6303,462,1735,5539,3802,6531,2570,608,2736,652,608,4380,679,7088,6854,679,6531,1864,3406,4364,3824,1864,3045,454,6597,5194,679,4945,6480,4827,424,2570.0,638.0,608.0,4827.0,637.0,3223.0,424.0,6134.0,6595.0,1205.0,3406.0,3532.0,3903.0,5873.0,638.0,4639.0,6303.0,2318.0,679.0,7116.0,1864.0,1009.0,4146.0,5873.0,5750.0,6899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,2396,4119,2328,5735,1511,2494,6460,424,2175,3632,3864,3598,3166,6997,5810,6411,7129,3831,1322,1836,5324,7041,424,2611,1092,904,1237,5514,5839,424,4167,6115,550,1442,4734,972,3377,2205,2791,424,3713,4414,6652,6774,4437,3000,5867,679,5632,6107,6286,2741,4706,6460,424,6253,424,1974,6658,3456,2570,638,4600,2478,7034,4380,424,5269,5472,6286,2741,1841,424,6751,424,1974,3612,423,5615,6019,1291,638,2478,6595,638,3211,5080,5212,2570,638,4600,1501,4154,7034,679,5269,5472,638,2478,424,638,4600,2840,3285,7034,4380,679,5535,794,424,4167,424,1974,3612,423,4946,3532,2570,638,4600,794,7034,4380,424,3483,2887,91,2210,6911,679,3229,4230,1092,904,1237,5514,5839,424,4167,424,6236,3761,4594,2570,638,4600,4437,7034,4380,424,2420,1864,1974,1533,6303,4119,104,2570,638,4600,6388,2328,7034,4380,6303.0,1621.0,3864.0,3598.0,3166.0,6997.0,5810.0,6411.0,7129.0,3831.0,424.0,2635.0,7030.0,5129.0,171.0,3460.0,4297.0,2570.0,638.0,4600.0,3166.0,6997.0,7129.0,3831.0,7034.0,4380.0,3761.0,2510.0,3707.0,1397.0,3632.0,4959.0,2435.0,,,,,,,,,,,,,,,,,,,,,
6461,5010,4701,1836,5602,6582,6061,1056,1287,424,4167,424,3761,2563,679,6582,3413,424,4167,424,3761,7054,2825,3761,6303,6831,5271,424,1753,1957,4701,1836,2570,758,4600,5081,7034,4380,6595,4058,4108,3761,6303,6831,5271,424,1753,424,6480,679,5602,6582,6061,1056,1287,424,4167,424,1974,3612,423,4946,3532,2570,638,4600,2563,7034,4380,424,679,6582,3413,424,4167,424,1974,3612,423,4946,3532,424,3761,4899,2570,638,4600,7054,7034,4380,3632,6558,705,6269,5916,1451,4413,6104,2381,4164,638,3182,2510,3707,5873,2644,6997,3002,4083,3632,6172,3945,3780,6717,4020,2869,2869,4020,3780,3637,6107,3223,424,638,2563,2868,1864,4164,638,7054,1864,5960,5430,638,180,1357,424,1864,2251,528,6303,638,6932,6303,638,2563,424,679,1864,3250,2290,1418,6531,7011,5472,638,705,6303,758,5081,679,638,2672,3745,3761,638.0,2563.0,2210.0,5480.0,563.0,1864.0,563.0,1592.0,679.0,3223.0,424.0,638.0,7054.0,1345.0,638.0,6474.0,1864.0,3250.0,638.0,4991.0,6531.0,252.0,4650.0,679.0,6595.0,2747.0,1864.0,2251.0,2290.0,6531.0,6019.0,638.0,2563.0,5188.0,638.0,705.0,2510.0,6648.0,,,,,,,,,,,,,,,,
682,2570,488,4380,40,1836,7010,3116,1801,1139,267,4028,1184,5104,1875,4064,5806,5408,6809,307,4524,243,3762,3578,40,1836,7010,3116,1801,1139,2570,758,4600,5081,7034,4380,5602,7165,1184,5104,724,4064,5134,861,1098,2367,424,1974,3612,7182,430,2570,4600,3807,7034,4380,679,4620,5574,652,4167,2570,4808,5472,638,5430,5423,5286,4620,1464,652,4380,424,1974,3163,2103,423,4946,3532,2570,4600,4437,7034,4380,424,6595,4059,3761,6303,1253,38,424,5858,3632,2677,3632,6644,3632,3807,50,4437,3761,1621,4831,4594,424,5886,679,1117,6960,4594,679,4437,855,2290,1661,5873,5555,5472,679,4623,1864,638,2597,705,679,5671,6019,2066,2342,104,6303,2035,2163,6303,1797,6832,5873,682,6997,4083,2570,638,4600,2328,7034,4380,3632,1304,3632,1529,6303,5081,3632,4437,534,1661,6533,2381,395,5188,638,786,4146,573,2095.0,638.0,9.0,6303.0,2570.0,6835.0,4380.0,638.0,3686.0,987.0,424.0,3551.0,2570.0,3252.0,4380.0,638.0,3686.0,4437.0,1345.0,2668.0,2887.0,3807.0,534.0,6947.0,4164.0,5477.0,2997.0,1864.0,4437.0,534.0,2947.0,,,,,,,,,,,,,,,,,,,,,,,
682,4617,3516,1836,7125,2687,1436,436,7126,2687,5189,2592,1957,1570,5081,6595,4058,3761,6303,758,573,6303,424,4694,2570,608,1017,5797,608,4380,6480,679,5602,2017,1846,424,1974,6740,3456,424,507,1621,6559,4204,6303,4146,4425,6350,25,6882,7045,424,5693,440,424,6740,424,6772,2570,608,2017,608,4380,679,122,2830,424,1974,2791,3456,424,507,1621,6559,4204,6303,4146,4425,5200,5099,4156,4734,424,3377,3740,424,253,424,2791,424,105,2570,608,122,608,4380,3632,448,5003,424,6019,3150,679,6321,1435,424,638,4791,4650,2518,3761,43,6107,2677,3632,3316,6921,3416,2396,5290,3632,641,1864,638,705,679,5671,6303,758,5081,424,2017,4650,6244,1864,122,1974,4279,4064,5739,424,7053,450,1864,7013,2017,5145,2548,4064,3363,4697,679,1374,6825,5055,2548,4064,3363,4697,5906,5480,563,1864,563,6480,2017.0,2570.0,638.0,608.0,2878.0,608.0,4380.0,6391.0,4075.0,1755.0,424.0,2501.0,1864.0,6511.0,4791.0,1864.0,6528.0,122.0,4385.0,2548.0,4064.0,3363.0,4697.0,2570.0,608.0,6839.0,1805.0,608.0,4380.0,424.0,679.0,3761.0,729.0,6480.0,5236.0,,,,,,,,,,,,,,,,,,,
2047,1563,5447,4131,5458,3169,6624,3578,4415,424,1523,5476,4600,6967,4998,6404,7034,424,5682,2584,1296,295,3665,2469,2980,6075,2687,6537,1224,451,1594,841,5014,143,3632,1731,597,1836,3578,1731,597,1836,2570,4600,5081,7034,4380,6595,6018,3761,6303,2085,159,7081,2570,4600,1017,5797,7034,4380,6480,679,5602,2549,807,2478,424,4167,424,1974,3612,423,4946,3532,5472,1621,72,2769,4425,2188,695,4734,424,3377,7186,424,4403,424,3993,1236,2570,4600,503,7034,3551,4600,5135,7034,4380,424,679,1918,2570,3604,4380,6253,424,1974,6740,3456,5472,1621,6559,4204,6303,4146,2769,4425,5614,6700,6016,6100,1493,424,3377,826,424,3094,424,2622,2491,2570,4600,6040,7034,3551,4600,1918,7034,4380,2570,2035,1974,4600,1309,7034,424,5931,4600,1805,7034,4380,3632,3223,5135,4044,424,3036,424,4582,679,4129,5688,3848,1583,1864.0,1440.0,5608.0,557.0,679.0,3540.0,424.0,4872.0,5608.0,557.0,424.0,2717.0,4881.0,424.0,679.0,1085.0,1257.0,2570.0,638.0,4600.0,6358.0,5218.0,679.0,3223.0,6040.0,4044.0,6241.0,3616.0,3848.0,5608.0,2076.0,,,,,,,,,,,,,,,,,,,,,,,
682,5136,6051,6450,1836,5602,4419,6993,5514,6541,74,679,6993,5514,6541,3782,424,2175,3632,4059,3761,6303,7063,38,424,3905,4574,6921,219,1155,3945,1663,2677,5071,2396,235,2677,5071,2750,1646,4263,1155,1287,6051,6450,5660,2687,4511,1909,5071,829,3004,1909,5071,2108,3004,1909,5071,6592,738,6480,1912,2651,2291,1909,5071,1065,1380,5967,5071,6195,1121,6060,5873,638,1144,5967,5071,3708,1829,6303,3330,4184,7019,840,5071,4089,3004,840,5071,5464,3492,1184,6154,4463,679,1791,840,1155,5795,2756,5271,5071,4362,2462,668,5271,5071,2376,6852,6915,1864,1791,6494,2462,668,3942,5071,263,195,6303,5562,5480,6494,668,2412,5071,1197,2730,668,2412,5071,49,518,1864,617,5857,2412,1155,5505,5958,4169,736,3740,5071,6314,4632,81,4473,3740,5071,1148,6276,4064,6915,6303,4632,81,4473,3740,5071,3380,6745,6303,3112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,1414,6967,4998,6404,3330,210,1475,4126,5873,758,1338,424,341,6480,2543,424,1345,5477,6958,679,4984,1564,5472,638,3555,679,1882,4775,3824,1864,1688,1115,6303,638,3555,1882,5943,6303,6517,424,3761,1920,3632,3365,1911,1512,399,1836,3578,1512,399,1836,2570,4600,5081,7034,4380,6595,6018,679,4058,4108,3761,6303,5132,5967,424,2611,2570,638,4600,1017,5797,7034,4380,6480,679,5602,842,2371,2570,1059,4380,2991,424,1974,3456,2993,5523,638,5844,6303,5237,679,1657,424,507,1621,6559,3989,4425,5030,6470,1493,424,4856,3657,424,6415,424,1368,5864,424,2036,2565,2570,4600,1980,7034,4380,679,1951,1846,424,1974,3612,3456,424,507,1621,6559,3989,4425,3288,4075,202,4734,424,3377,7186,424,570,1201,424,3993,23,2570,4600,6479,7034,4380,3632,3223,1980,6595,1974,3022,6303,6780,4064,1109,4330,73,3223,6479.0,6595.0,1974.0,3022.0,6303.0,5144.0,1695.0,6024.0,6597.0,424.0,3848.0,2884.0,424.0,5157.0,424.0,5254.0,424.0,454.0,424.0,2504.0,424.0,679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,4500,4147,3754,1836,1957,2053,6745,5081,2570,638,4600,5081,7034,4380,6595,4058,4108,3761,6303,159,4195,424,2611,424,5602,1586,5943,149,2212,2570,4600,6209,7034,4380,424,1974,517,1846,424,2570,4199,2535,1864,3761,4600,1586,7034,4380,424,679,5391,424,6253,1974,517,3456,424,2570,4199,2535,1864,3761,4600,5391,7034,4380,3632,3223,424,5391,398,332,1974,2613,3763,2976,2570,4600,1708,7034,4380,454,4749,3761,5194,6480,5657,679,3223,424,4867,638,2616,6303,638,454,5391,4058,4108,1205,5011,6019,6209,1864,1124,638,454,6019,1974,1420,6303,3932,1999,2095,1291,6209,659,816,3423,6480,5391,1864,5430,679,1124,638,2605,679,3223,424,758,4150,5011,2007,5188,5324,3943,424,2195,448,5003,424,5873,1435,6303,638,4907,4133,424,2858,679,4193,5873,758,5081,424,638,4791,2518,3761,43,6107,2677,3632,4189.0,6921.0,40.0,1836.0,3632.0,641.0,1864.0,2066.0,6579.0,705.0,679.0,5671.0,2510.0,3707.0,6104.0,424.0,3761.0,6303.0,638.0,3686.0,6303.0,758.0,5011.0,424.0,6209.0,1124.0,638.0,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,2625,836,1836,2625,836,1836,2570,608,5081,608,4380,4059,3761,6831,3902,424,655,6480,679,5602,1454,4125,2175,3632,1030,1184,2161,1184,1974,1454,2175,3632,424,1974,3612,3456,5472,1621,6559,4204,6303,4146,4425,2871,724,5016,6264,424,6590,424,6274,2655,424,7075,2570,4199,2535,1864,3761,608,4986,608,4380,679,1630,7213,149,424,1974,7117,3532,2570,679,1974,3138,6303,4237,5316,2570,2869,4380,7213,5385,4380,5472,1621,6559,4204,6303,4146,4425,3418,5964,6264,424,329,6703,4064,5860,5964,3158,3657,424,7117,5486,2570,4199,2535,1864,3761,608,2174,608,4380,3632,3223,424,4986,1345,5194,528,3045,2258,679,7088,6825,1191,6477,3938,5873,2185,6997,3002,4083,2570,638,608,5141,608,4380,679,2868,1864,6696,1333,638,6639,1864,1298,679,7013,638,5141,5873,7117,424,288,424,3271,424,6793,424,679,4737,2570.0,638.0,608.0,3537.0,679.0,3223.0,424.0,2174.0,6595.0,5873.0,638.0,4146.0,6303.0,681.0,679.0,1299.0,3045.0,4064.0,7088.0,5688.0,679.0,2868.0,1864.0,5963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,5989,613,1836,1957,5081,6595,6018,3761,6303,638,7221,573,6303,5147,5802,424,6480,679,5602,7090,3847,6987,424,6253,424,1030,1184,2161,1184,1974,456,3604,2570,638,608,2478,608,4380,424,1974,3612,3456,507,1621,6559,3989,4425,6955,1631,1274,694,424,3377,2788,424,5773,3632,6149,424,2228,501,424,679,4068,2181,424,6253,2570,608,6828,608,4380,424,1974,3612,3456,507,1621,6559,3989,2769,4425,2855,4503,30,4767,7045,424,4641,424,6740,862,2570,2035,1974,608,1309,608,679,5931,638,608,1805,608,4380,3632,3223,424,638,2478,6595,1974,262,4064,2180,4705,6303,6889,4501,5873,638,6760,1822,6303,5430,6303,5791,5536,2570,638,608,200,679,3223,424,6828,424,110,5587,3551,4230,7015,424,3929,638,608,6842,5407,608,3113,6019,5791,2909,4951,679,3223,424,638,2478,1345,3044,2887,91,135,816.0,7089.0,3229.0,5536.0,5472.0,638.0,6842.0,5407.0,7028.0,679.0,3223.0,424.0,638.0,2478.0,1345.0,1339.0,6683.0,2887.0,91.0,1005.0,5242.0,816.0,6131.0,1864.0,7029.0,1621.0,5415.0,3761.0,6205.0,6019.0,1974.0,,,,,,,,,,,,,,,,,,,,,,,
