Sentence #,Word,Tag
Sentence: 9,formers,I-Material-Descriptor
Sentence: 9,.,O
Sentence: 10,The,O
Sentence: 10,mixture,B-Material
Sentence: 10,was,O
Sentence: 10,dried,B-Operation
Sentence: 10,in,O
Sentence: 10,an,O
Sentence: 10,oven,B-Synthesis-Apparatus
Sentence: 10,at,O
Sentence: 10,60,B-Number
Sentence: 10,degC,B-Condition-Unit
Sentence: 10,and,O
Sentence: 10,prepared,B-Operation
Sentence: 10,as,O
Sentence: 10,anode,O
Sentence: 10,supporting,O
Sentence: 10,substrates,O
Sentence: 10,,O
Sentence: 10,.,O
Sentence: 11,10.1016,O
Sentence: 11,/,O
Sentence: 11,j.nanoen.2014.11.053,O
Sentence: 12,Power,O
Sentence: 12,conversion,O
Sentence: 12,of,O
Sentence: 12,hybrid,O
Sentence: 12,Bi2Te3,O
Sentence: 12,/,O
Sentence: 12,si,O
Sentence: 12,thermoelectric,O
Sentence: 12,nanocomposites,O
Sentence: 13,All,O
Sentence: 13,chemicals,O
Sentence: 13,were,O
Sentence: 13,obtained,O
Sentence: 13,from,O
Sentence: 13,Sigma,O
Sentence: 13,Aldrich,O
Sentence: 13,and,O
Sentence: 13,used,O
Sentence: 13,without,O
Sentence: 13,further,O
Sentence: 13,purification,O
Sentence: 13,.,O
Sentence: 14,Fig,O
Sentence: 14,.,O
Sentence: 14,1,O
Sentence: 14,is,O
Sentence: 14,the,O
Sentence: 14,schematic,O
Sentence: 14,illustration,O
Sentence: 14,of,O
Sentence: 14,the,O
Sentence: 14,fabrication,O
Sentence: 14,process,O
Sentence: 14,.,O
Sentence: 15,(,B-Material-Descriptor
Sentence: 15,001,I-Material-Descriptor
Sentence: 15,),I-Material-Descriptor
Sentence: 15,Si,B-Material
Sentence: 15,wafers,B-Material-Descriptor
Sentence: 15,were,O
Sentence: 15,etched,B-Operation
Sentence: 15,by,O
Sentence: 15,mixed,B-Material-Descriptor
Sentence: 15,solution,I-Material-Descriptor
Sentence: 15,of,O
Sentence: 15,0.4,B-Number
Sentence: 15,M,B-Amount-Unit
Sentence: 15,AgNO3,B-Material
Sentence: 15,and,O
Sentence: 15,HF,B-Material
Sentence: 15,for,O
Sentence: 15,30,B-Number
Sentence: 15,min,B-Condition-Unit
Sentence: 15,.,O
Sentence: 16,After,O
Sentence: 16,the,O
Sentence: 16,etching,O
Sentence: 16,process,O
Sentence: 16,",",O
Sentence: 16,the,O
Sentence: 16,by,B-Material
Sentence: 16,-,I-Material
Sentence: 16,products,I-Material
Sentence: 16,(,O
Sentence: 16,Ag,B-Material
Sentence: 16,nanostructures,B-Material-Descriptor
Sentence: 16,),O
Sentence: 16,were,O
Sentence: 16,removed,B-Operation
Sentence: 16,by,O
Sentence: 16,nitric,B-Material
Sentence: 16,acid,I-Material
Sentence: 16,",",O
Sentence: 16,leaving,O
Sentence: 16,the,O
Sentence: 16,nanowire,B-Material
Sentence: 16,bundles,B-Material-Descriptor
Sentence: 16,(,O
Sentence: 16,Fig,O
Sentence: 16,.,O
Sentence: 16,1(a),O
Sentence: 16,),O
Sentence: 16,.,O
Sentence: 17,The,O
Sentence: 17,samples,B-Material
Sentence: 17,were,O
Sentence: 17,cleaned,B-Operation
Sentence: 17,by,O
Sentence: 17,deionized,B-Material-Descriptor
Sentence: 17,water,B-Material
Sentence: 17,and,O
Sentence: 17,dilute,B-Material-Descriptor
Sentence: 17,HF,B-Material
Sentence: 17,is,O
Sentence: 17,used,B-Operation
Sentence: 17,to,O
Sentence: 17,remove,O
Sentence: 17,the,O
Sentence: 17,surface,O
Sentence: 17,oxide,O
Sentence: 17,.,O
Sentence: 18,Then,O
Sentence: 18,different,O
Sentence: 18,amount,O
Sentence: 18,of,O
Sentence: 18,hydrazine,B-Material
Sentence: 18,monohydrate,I-Material
Sentence: 18,(,O
Sentence: 18,98,B-Number
Sentence: 18,%,B-Amount-Unit
Sentence: 18,),O
Sentence: 18,was,O
Sentence: 18,controlled,B-Operation
Sentence: 18,and,O
Sentence: 18,infiltrated,B-Operation
Sentence: 18,through,O
Sentence: 18,the,O
Sentence: 18,as-formed,O
Sentence: 18,nanowires,B-Material
Sentence: 18,(,O
Sentence: 18,Fig,O
Sentence: 18,.,O
Sentence: 18,1(b),O
Sentence: 18,),O
Sentence: 18,.,O
Sentence: 19,A,O
Sentence: 19,solution,O
Sentence: 19,of,O
Sentence: 19,mixing,B-Operation
Sentence: 19,BiCl3,B-Material
Sentence: 19,(,O
Sentence: 19,0.2,B-Number
Sentence: 19,M,B-Amount-Unit
Sentence: 19,),O
Sentence: 19,in,O
Sentence: 19,nitric,B-Material
Sentence: 19,acid,I-Material
Sentence: 19,and,O
Sentence: 19,H6TeO6,B-Material
Sentence: 19,(,O
Sentence: 19,0.15,B-Number
Sentence: 19,M,B-Amount-Unit
Sentence: 19,),O
Sentence: 19,in,O
Sentence: 19,deionized,B-Material-Descriptor
Sentence: 19,water,B-Material
Sentence: 19,was,O
Sentence: 19,prepared,B-Operation
Sentence: 19,",",O
Sentence: 19,followed,B-Operation
Sentence: 19,by,O
Sentence: 19,the,O
Sentence: 19,addition,B-Operation
Sentence: 19,of,O
Sentence: 19,thioglycolic,B-Material
Sentence: 19,acid,I-Material
Sentence: 19,for,O
Sentence: 19,the,O
Sentence: 19,formation,O
Sentence: 19,of,O
Sentence: 19,the,O
Sentence: 19,mixed,O
Sentence: 19,complex,B-Material
Sentence: 19,at,O
Sentence: 19,room,B-Condition-Misc
Sentence: 19,temperature,I-Condition-Misc
Sentence: 19,.,O
Sentence: 20,Then,O
Sentence: 20,the,O
Sentence: 20,solution,O
Sentence: 20,temperature,O
Sentence: 20,was,O
Sentence: 20,raised,B-Operation
Sentence: 20,to,O
Sentence: 20,90,B-Number
Sentence: 20,degC,B-Condition-Unit
Sentence: 20,and,O
Sentence: 20,Bi2Te3,B-Material
Sentence: 20,nanoparticles,B-Material-Descriptor
Sentence: 20,were,O
Sentence: 20,synthesized,B-Operation
Sentence: 20,when,O
Sentence: 20,dipping,B-Operation
Sentence: 20,the,O
Sentence: 20,hydrazine,B-Material
Sentence: 20,-,O
Sentence: 20,coated,O
Sentence: 20,samples,O
Sentence: 20,in,O
Sentence: 20,the,O
Sentence: 20,as-prepared,O
Sentence: 20,solution,B-Material
Sentence: 20,for,O
Sentence: 20,the,O
Sentence: 20,reduction,O
Sentence: 20,of,O
Sentence: 20,the,O
Sentence: 20,Bi2Te3,B-Material
Sentence: 20,(,O
Sentence: 20,Fig,O
Sentence: 20,.,O
Sentence: 20,1(c),O
Sentence: 20,),O
Sentence: 20,.,O
Sentence: 21,Different,O
Sentence: 21,controlling,O
Sentence: 21,parameters,O
Sentence: 21,were,O
Sentence: 21,conducted,O
Sentence: 21,to,O
Sentence: 21,elucidate,O
Sentence: 21,the,O
Sentence: 21,reaction,O
Sentence: 21,process,O
Sentence: 21,and,O
Sentence: 21,obtain,O
Sentence: 21,different,O
Sentence: 21,morphologies,O
Sentence: 21,(,O
Sentence: 21,Fig,O
Sentence: 21,.,O
Sentence: 21,1(d),O
Sentence: 21,),O
Sentence: 21,.,O
Sentence: 22,The,O
Sentence: 22,as-synthesized,O
Sentence: 22,samples,B-Material
Sentence: 22,were,O
Sentence: 22,then,O
Sentence: 22,washed,B-Operation
Sentence: 22,with,O
Sentence: 22,excess,O
Sentence: 22,acetone,B-Material
Sentence: 22,and,O
Sentence: 22,dried,B-Operation
Sentence: 22,by,O
Sentence: 22,N2,B-Material
Sentence: 22,blow,O
Sentence: 22,,O
Sentence: 22,.,O
Sentence: 23,10.1039,O
Sentence: 23,/,O
Sentence: 23,c5ta01668a,O
Sentence: 24,Hysteresis,B-Property-Misc
Sentence: 24,-,I-Property-Misc
Sentence: 24,free,I-Property-Misc
Sentence: 24,and,O
Sentence: 24,highly,B-Property-Misc
Sentence: 24,stable,I-Property-Misc
Sentence: 24,perovskite,B-Material
Sentence: 24,solar,B-Property-Misc
Sentence: 24,cells,I-Property-Misc
Sentence: 24,produced,O
Sentence: 24,via,O
Sentence: 24,a,O
Sentence: 24,chlorine,B-Meta
Sentence: 24,-,I-Meta
Sentence: 24,mediated,I-Meta
Sentence: 24,interdiffusion,I-Meta
Sentence: 24,method,O
Sentence: 25,All,O
Sentence: 25,chemicals,B-Material
Sentence: 25,were,O
Sentence: 25,purchased,B-Operation
Sentence: 25,from,O
Sentence: 25,commercial,O
Sentence: 25,suppliers,O
Sentence: 25,and,O
Sentence: 25,used,B-Operation
Sentence: 25,as,O
Sentence: 25,received,O
Sentence: 25,unless,O
Sentence: 25,stated,O
Sentence: 25,otherwise,O
Sentence: 25,.,O
Sentence: 26,PbI2,B-Material
Sentence: 26,(,O
Sentence: 26,Sigma,B-Brand
Sentence: 26,Aldrich,I-Brand
Sentence: 26,",",O
Sentence: 26,99,B-Number
Sentence: 26,%,B-Amount-Unit
Sentence: 26,),O
Sentence: 26,and,O
Sentence: 26,methyl,B-Material
Sentence: 26,ammonium,I-Material
Sentence: 26,iodide,I-Material
Sentence: 26,(,O
Sentence: 26,MAI,B-Material
Sentence: 26,),O
Sentence: 26,(,O
Sentence: 26,Wako,B-Brand
Sentence: 26,Chem,I-Brand
Sentence: 26,.,O
Sentence: 26,",",O
Sentence: 26,98,B-Number
Sentence: 26,%,B-Amount-Unit
Sentence: 26,),O
Sentence: 26,were,O
Sentence: 26,dissolved,B-Operation
Sentence: 26,in,O
Sentence: 26,anhydrous,B-Material
Sentence: 26,"N,N-dimethylformamide",I-Material
Sentence: 26,(,O
Sentence: 26,Wako,B-Brand
Sentence: 26,chem,I-Brand
Sentence: 26,.,O
Sentence: 26,",",O
Sentence: 26,99.5,B-Number
Sentence: 26,%,B-Amount-Unit
Sentence: 26,),O
Sentence: 26,(,O
Sentence: 26,400,B-Number
Sentence: 26,mg,B-Amount-Unit
Sentence: 26,ml-1,I-Amount-Unit
Sentence: 26,),O
Sentence: 26,and,O
Sentence: 26,anhydrous,B-Material
Sentence: 26,2-propanol,I-Material
Sentence: 26,(,O
Sentence: 26,Wako,B-Brand
Sentence: 26,chem,I-Brand
Sentence: 26,.,O
Sentence: 26,),O
Sentence: 26,(,O
Sentence: 26,50,B-Number
Sentence: 26,mg,B-Amount-Unit
Sentence: 26,ml-1,I-Amount-Unit
Sentence: 26,),O
Sentence: 26,",",O
Sentence: 26,respectively,O
Sentence: 26,.,O
Sentence: 27,For,O
Sentence: 27,chlorine,B-Nonrecipe-Material
Sentence: 27,doping,O
Sentence: 27,",",O
Sentence: 27,5-20,B-Number
Sentence: 27,wt,B-Amount-Unit
Sentence: 27,%,I-Amount-Unit
Sentence: 27,MACl,B-Material
Sentence: 27,(,O
Sentence: 27,Wako,B-Brand
Sentence: 27,chem,I-Brand
Sentence: 27,.,O
Sentence: 27,),O
Sentence: 27,was,O
Sentence: 27,mixed,B-Operation
Sentence: 27,with,O
Sentence: 27,the,O
Sentence: 27,MAI,B-Material
Sentence: 27,solution,B-Material-Descriptor
Sentence: 27,.,O
Sentence: 28,PC61BM,B-Material
Sentence: 28,(,O
Sentence: 28,Solenne,B-Brand
Sentence: 28,or,I-Brand
Sentence: 28,Lumitec,I-Brand
Sentence: 28,",",O
Sentence: 28,99,B-Number
Sentence: 28,%,B-Amount-Unit
Sentence: 28,),O
Sentence: 28,solution,B-Material-Descriptor
Sentence: 28,(,O
Sentence: 28,2,B-Number
Sentence: 28,wt,B-Amount-Unit
Sentence: 28,%,I-Amount-Unit
Sentence: 28,),O
Sentence: 28,dissolved,B-Operation
Sentence: 28,in,O
Sentence: 28,anhydrous,B-Material
Sentence: 28,chlorobenzene,I-Material
Sentence: 28,(,O
Sentence: 28,Wako,B-Brand
Sentence: 28,chem,I-Brand
Sentence: 28,.,O
Sentence: 28,",",O
Sentence: 28,99,B-Number
Sentence: 28,%,B-Amount-Unit
Sentence: 28,),O
Sentence: 28,was,O
Sentence: 28,used,B-Operation
Sentence: 28,for,O
Sentence: 28,coating,B-Operation
Sentence: 28,of,O
Sentence: 28,the,O
Sentence: 28,electron,O
Sentence: 28,selective,O
Sentence: 28,layer,O
Sentence: 28,.,O
Sentence: 29,All,O
Sentence: 29,the,O
Sentence: 29,solutions,B-Material
Sentence: 29,were,O
Sentence: 29,filtered,B-Operation
Sentence: 29,using,O
Sentence: 29,0.45,B-Number
Sentence: 29,μm,B-Apparatus-Unit
Sentence: 29,syringe,B-Synthesis-Apparatus
Sentence: 29,filters,I-Synthesis-Apparatus
Sentence: 29,to,O
Sentence: 29,avoid,B-Operation
Sentence: 29,the,O
Sentence: 29,risk,O
Sentence: 29,of,O
Sentence: 29,particle,B-Nonrecipe-Material
Sentence: 29,formation,O
Sentence: 29,.,O
Sentence: 30,UV,B-Synthesis-Apparatus
Sentence: 30,-,I-Synthesis-Apparatus
Sentence: 30,curable,I-Synthesis-Apparatus
Sentence: 30,resins,I-Synthesis-Apparatus
Sentence: 30,(,O
Sentence: 30,NagaseChemtex,B-Brand
Sentence: 30,XNR5516Z,I-Brand
Sentence: 30,),O
Sentence: 30,were,O
Sentence: 30,used,B-Operation
Sentence: 30,to,O
Sentence: 30,seal,B-Operation
Sentence: 30,devices,B-Synthesis-Apparatus
Sentence: 30,with,O
Sentence: 30,cavity,B-Apparatus-Descriptor
Sentence: 30,glasses,I-Apparatus-Descriptor
Sentence: 30,.,O
Sentence: 31,The,O
Sentence: 31,X-ray,B-Characterization-Apparatus
Sentence: 31,diffraction,I-Characterization-Apparatus
Sentence: 31,patterns,O
Sentence: 31,of,O
Sentence: 31,MAPbI3,O
Sentence: 31,and,O
Sentence: 31,MAPbI3,O
Sentence: 31,-,O
Sentence: 31,xClx,O
Sentence: 31,were,O
Sentence: 31,collected,O
Sentence: 31,using,O
Sentence: 31,Bruker,B-Characterization-Apparatus
Sentence: 31,D8,I-Characterization-Apparatus
Sentence: 31,advanced,I-Characterization-Apparatus
Sentence: 31,X-ray,I-Characterization-Apparatus
Sentence: 31,diffractometer,I-Characterization-Apparatus
Sentence: 31,(,O
Sentence: 31,CuKα,O
Sentence: 31,radiation,O
Sentence: 31,",",O
Sentence: 31,λ,O
Sentence: 31,"=",O
Sentence: 31,1.54050,B-Number
Sentence: 31,Å,B-Apparatus-Unit
Sentence: 31,),O
Sentence: 31,.,O
Sentence: 32,The,O
Sentence: 32,top,O
Sentence: 32,surface,O
Sentence: 32,and,O
Sentence: 32,cross-sectional,O
Sentence: 32,images,O
Sentence: 32,were,O
Sentence: 32,taken,B-Operation
Sentence: 32,by,O
Sentence: 32,a,O
Sentence: 32,high,B-Characterization-Apparatus
Sentence: 32,resolution,I-Characterization-Apparatus
Sentence: 32,scanning,I-Characterization-Apparatus
Sentence: 32,electron,I-Characterization-Apparatus
Sentence: 32,microscope,I-Characterization-Apparatus
Sentence: 32,at,O
Sentence: 32,5,B-Number
Sentence: 32,kV,B-Apparatus-Unit
Sentence: 32,accelerating,O
Sentence: 32,voltage,B-Apparatus-Property-Type
Sentence: 32,(,O
Sentence: 32,Hitachi,B-Brand
Sentence: 32,-,I-Brand
Sentence: 32,4800,I-Brand
Sentence: 32,),O
Sentence: 32,.,O
Sentence: 33,Additionally,O
Sentence: 33,",",O
Sentence: 33,elemental,O
Sentence: 33,mapping,O
Sentence: 33,was,O
Sentence: 33,done,O
Sentence: 33,using,O
Sentence: 33,energy,O
Sentence: 33,dispersive,O
Sentence: 33,X-ray,B-Characterization-Apparatus
Sentence: 33,measurement,I-Characterization-Apparatus
Sentence: 33,mode,O
Sentence: 33,at,O
Sentence: 33,accelerating,O
Sentence: 33,voltage,B-Apparatus-Property-Type
Sentence: 33,of,O
Sentence: 33,10,B-Number
Sentence: 33,kV,B-Apparatus-Unit
Sentence: 33,.,O
Sentence: 34,The,O
Sentence: 34,current,O
Sentence: 34,density,O
Sentence: 34,-,O
Sentence: 34,voltage,O
Sentence: 34,(,O
Sentence: 34,J-V,O
Sentence: 34,),O
Sentence: 34,characteristics,O
Sentence: 34,under,O
Sentence: 34,1,B-Number
Sentence: 34,sun,O
Sentence: 34,with,O
Sentence: 34,an,O
Sentence: 34,AM,O
Sentence: 34,1.5G,O
Sentence: 34,spectral,O
Sentence: 34,filter,O
Sentence: 34,(,O
Sentence: 34,100,B-Number
Sentence: 34,mW,B-Apparatus-Unit
Sentence: 34,cm-2,I-Apparatus-Unit
Sentence: 34,",",O
Sentence: 34,calibrated,O
Sentence: 34,with,O
Sentence: 34,a,O
Sentence: 34,Si,O
Sentence: 34,reference,O
Sentence: 34,cell,O
Sentence: 34,",",O
Sentence: 34,emission,O
Sentence: 34,spectrum,O
Sentence: 34,in,O
Sentence: 34,Fig,O
Sentence: 34,.,O
Sentence: 34,S9+,O
Sentence: 34,),O
Sentence: 34,and,O
Sentence: 34,incident,O
Sentence: 34,monochromatic,O
Sentence: 34,photon,O
Sentence: 34,to,O
Sentence: 34,current,O
Sentence: 34,conversion,B-Characterization-Apparatus
Sentence: 34,efficiency,I-Characterization-Apparatus
Sentence: 34,(,I-Characterization-Apparatus
Sentence: 34,IPCE,I-Characterization-Apparatus
Sentence: 34,),I-Characterization-Apparatus
Sentence: 34,spectra,I-Characterization-Apparatus
Sentence: 34,or,O
Sentence: 34,External,B-Characterization-Apparatus
Sentence: 34,quantum,I-Characterization-Apparatus
Sentence: 34,efficiency,I-Characterization-Apparatus
Sentence: 34,(,I-Characterization-Apparatus
Sentence: 34,EQE,I-Characterization-Apparatus
Sentence: 34,),I-Characterization-Apparatus
Sentence: 34,were,O
Sentence: 34,measured,B-Operation
Sentence: 34,with,O
Sentence: 34,a,O
Sentence: 34,CEP-200BX,B-Characterization-Apparatus
Sentence: 34,spectrometer,I-Characterization-Apparatus
Sentence: 34,(,O
Sentence: 34,Bunkokeiki,B-Brand
Sentence: 34,",",O
Sentence: 34,Tokyo,O
Sentence: 34,",",O
Sentence: 34,Japan,O
Sentence: 34,),O
Sentence: 34,at,O
Sentence: 34,room,B-Condition-Misc
Sentence: 34,temperature,I-Condition-Misc
Sentence: 34,.,O
Sentence: 35,To,O
Sentence: 35,investigate,O
Sentence: 35,the,O
Sentence: 35,hysteresis,O
Sentence: 35,behaviour,O
Sentence: 35,scan,B-Apparatus-Property-Type
Sentence: 35,rates,I-Apparatus-Property-Type
Sentence: 35,were,O
Sentence: 35,varied,O
Sentence: 35,from,O
Sentence: 35,0.02,B-Number
Sentence: 35,to,I-Number
Sentence: 35,0.3,I-Number
Sentence: 35,V,B-Apparatus-Unit
Sentence: 35,s-1,I-Apparatus-Unit
Sentence: 35,.,O
Sentence: 36,Histogram,O
Sentence: 36,of,O
Sentence: 36,over,O
Sentence: 36,240,B-Number
Sentence: 36,devices,O
Sentence: 36,were,O
Sentence: 36,generated,O
Sentence: 36,from,O
Sentence: 36,the,O
Sentence: 36,devices,O
Sentence: 36,using,O
Sentence: 36,0.18,B-Number
Sentence: 36,cm2,B-Apparatus-Unit
Sentence: 36,aperture,B-Synthesis-Apparatus
Sentence: 36,mask,I-Synthesis-Apparatus
Sentence: 36,,I-Synthesis-Apparatus
Sentence: 36,.,O
Sentence: 37,10.1038,O
Sentence: 37,/,O
Sentence: 37,srep43506,O
Sentence: 38,Multifunctional,B-Property-Misc
Sentence: 38,Nanographene,B-Material
Sentence: 38,Oxide,I-Material
Sentence: 38,for,O
Sentence: 38,Targeted,O
Sentence: 38,Gene,O
Sentence: 38,-,O
Sentence: 38,Mediated,O
Sentence: 38,Thermochemotherapy,O
Sentence: 38,of,O
Sentence: 38,Drug,O
Sentence: 38,-,O
Sentence: 38,resistant,O
Sentence: 38,Tumour,O
Sentence: 39,Graphite,B-Material
Sentence: 39,powder,B-Material-Descriptor
Sentence: 39,was,O
Sentence: 39,purchased,B-Operation
Sentence: 39,from,O
Sentence: 39,Acros,B-Brand
Sentence: 39,.,O
Sentence: 40,KMnO4,B-Material
Sentence: 40,(,O
Sentence: 40,AR,B-Amount-Misc
Sentence: 40,),O
Sentence: 40,",",O
Sentence: 40,NaNO3,B-Material
Sentence: 40,(,O
Sentence: 40,AR,B-Amount-Misc
Sentence: 40,),O
Sentence: 40,",",O
Sentence: 40,linear,B-Material-Descriptor
Sentence: 40,chain,I-Material-Descriptor
Sentence: 40,PEG,B-Material
Sentence: 40,amine,I-Material
Sentence: 40,(,O
Sentence: 40,5000,B-Number
Sentence: 40,),O
Sentence: 40,",",O
Sentence: 40,branched,B-Material-Descriptor
Sentence: 40,polyethylenimine,B-Material
Sentence: 40,10000,B-Number
Sentence: 40,(,O
Sentence: 40,BPEI,B-Amount-Unit
Sentence: 40,10000,B-Number
Sentence: 40,),O
Sentence: 40,",",O
Sentence: 40,folic,B-Material
Sentence: 40,acid,I-Material
Sentence: 40,",",O
Sentence: 40,EDC,B-Material
Sentence: 40,and,O
Sentence: 40,NHS,B-Material
Sentence: 40,",",O
Sentence: 40,were,O
Sentence: 40,purchased,B-Operation
Sentence: 40,from,O
Sentence: 40,Sigma-Aldrich,B-Brand
Sentence: 40,.,O
Sentence: 41,Doxorubicin,B-Material
Sentence: 41,was,O
Sentence: 41,purchased,B-Operation
Sentence: 41,from,O
Sentence: 41,Sangon,B-Brand
Sentence: 41,Biotech,I-Brand
Sentence: 41,(,O
Sentence: 41,Shanghai,O
Sentence: 41,",",O
Sentence: 41,China,O
Sentence: 41,),O
Sentence: 41,.,O
Sentence: 42,Modified,B-Synthesis-Apparatus
Sentence: 42,RPMI,I-Synthesis-Apparatus
Sentence: 42,-,I-Synthesis-Apparatus
Sentence: 42,1640,I-Synthesis-Apparatus
Sentence: 42,Medium,I-Synthesis-Apparatus
Sentence: 42,was,O
Sentence: 42,purchased,B-Operation
Sentence: 42,from,O
Sentence: 42,HyClone,B-Brand
Sentence: 42,.,O
Sentence: 43,Fetal,B-Material
Sentence: 43,bovine,I-Material
Sentence: 43,serum,I-Material
Sentence: 43,(,O
Sentence: 43,FBS,B-Material
Sentence: 43,),O
Sentence: 43,",",O
Sentence: 43,penicillin,B-Material
Sentence: 43,-,I-Material
Sentence: 43,streptomycin,I-Material
Sentence: 43,",",O
Sentence: 43,and,O
Sentence: 43,trypsin,B-Material
Sentence: 43,were,O
Sentence: 43,obtained,B-Operation
Sentence: 43,from,O
Sentence: 43,Gibco,B-Brand
Sentence: 43,.,O
Sentence: 44,Propidium,B-Material
Sentence: 44,iodide,I-Material
