Sentence #,Word,Tag
Sentence: 4,II,I-Material-Descriptor
Sentence: 4,),I-Material-Descriptor
Sentence: 4,and,O
Sentence: 4,light,B-Material-Descriptor
Sentence: 4,blue,I-Material-Descriptor
Sentence: 4,(,I-Material-Descriptor
Sentence: 4,III,I-Material-Descriptor
Sentence: 4,),I-Material-Descriptor
Sentence: 4,precipitate,B-Material
Sentence: 4,were,O
Sentence: 4,then,O
Sentence: 4,collected,B-Operation
Sentence: 4,",",O
Sentence: 4,washed,B-Operation
Sentence: 4,with,O
Sentence: 4,distilled,B-Material-Descriptor
Sentence: 4,water,B-Material
Sentence: 4,three,B-Condition-Misc
Sentence: 4,times,I-Condition-Misc
Sentence: 4,and,O
Sentence: 4,dried,B-Operation
Sentence: 4,at,O
Sentence: 4,60,B-Number
Sentence: 4,degC,B-Condition-Unit
Sentence: 4,for,O
Sentence: 4,24,B-Number
Sentence: 4,h,B-Condition-Unit
Sentence: 4,.,O
Sentence: 4,CTAB,B-Material
Sentence: 4,was,O
Sentence: 4,removed,B-Operation
Sentence: 4,by,O
Sentence: 4,Soxhlet,B-Meta
Sentence: 4,extraction,I-Meta
Sentence: 4,with,O
Sentence: 4,ethanol,B-Material
Sentence: 4,(,O
Sentence: 4,laboratory,B-Brand
Sentence: 4,use,I-Brand
Sentence: 4,",",I-Brand
Sentence: 4,Chem,I-Brand
Sentence: 4,-,I-Brand
Sentence: 4,Lab,I-Brand
Sentence: 4,),O
Sentence: 4,which,O
Sentence: 4,was,O
Sentence: 4,performed,B-Operation
Sentence: 4,for,O
Sentence: 4,24,B-Number
Sentence: 4,h,B-Condition-Unit
Sentence: 4,.,O
Sentence: 5,The,O
Sentence: 5,product,B-Material
Sentence: 5,was,O
Sentence: 5,dried,B-Operation
Sentence: 5,in,O
Sentence: 5,air,B-Material
Sentence: 5,at,O
Sentence: 5,60,B-Number
Sentence: 5,degC,B-Condition-Unit
Sentence: 5,.,O
Sentence: 6,The,O
Sentence: 6,yields,B-Property-Type
Sentence: 6,were,O
Sentence: 6,95,B-Number
Sentence: 6,%,B-Property-Unit
Sentence: 6,",",O
Sentence: 6,92.6,B-Number
Sentence: 6,%,B-Property-Unit
Sentence: 6,and,O
Sentence: 6,86.4,B-Number
Sentence: 6,%,B-Property-Unit
Sentence: 6,for,O
Sentence: 6,(,B-Material
Sentence: 6,I,I-Material
Sentence: 6,),I-Material
Sentence: 6,",",O
Sentence: 6,(,B-Material
Sentence: 6,II,I-Material
Sentence: 6,),I-Material
Sentence: 6,and,O
Sentence: 6,(,B-Material
Sentence: 6,III,I-Material
Sentence: 6,),I-Material
Sentence: 6,respectively,O
Sentence: 6,,O
Sentence: 6,.,O
Sentence: 7,10.1016,O
Sentence: 7,/,O
Sentence: 7,j.jssc.2009.11.025,O
Sentence: 8,Crystal,O
Sentence: 8,growth,O
Sentence: 8,",",O
Sentence: 8,structure,O
Sentence: 8,and,O
Sentence: 8,magnetic,O
Sentence: 8,properties,O
Sentence: 8,of,O
Sentence: 8,the,O
Sentence: 8,double,O
Sentence: 8,perovskites,O
Sentence: 8,Ln2MgIrO6,O
Sentence: 8,(,O
Sentence: 8,Ln,O
Sentence: 8,"=",O
Sentence: 8,Pr,O
Sentence: 8,",",O
Sentence: 8,Nd,O
Sentence: 8,",",O
Sentence: 8,Sm-Gd,O
Sentence: 8,),O
Sentence: 9,For,O
Sentence: 9,all,O
Sentence: 9,compounds,O
Sentence: 9,",",O
Sentence: 9,the,O
Sentence: 9,lanthanide,B-Material
Sentence: 9,sesquioxides,I-Material
Sentence: 9,",",O
Sentence: 9,Ln2O3,B-Material
Sentence: 9,(,O
Sentence: 9,Nd,B-Nonrecipe-Material
Sentence: 9,",",O
Sentence: 9,Sm,B-Nonrecipe-Material
Sentence: 9,",",O
Sentence: 9,Eu,B-Nonrecipe-Material
Sentence: 9,",",O
Sentence: 9,Gd,B-Nonrecipe-Material
Sentence: 9,),O
Sentence: 9,",",O
Sentence: 9,(,O
Sentence: 9,Alfa,B-Brand
Sentence: 9,Aesar,I-Brand
Sentence: 9,",",O
Sentence: 9,99.99,B-Number
Sentence: 9,%,B-Amount-Unit
Sentence: 9,),O
Sentence: 9,were,O
Sentence: 9,fired,B-Operation
Sentence: 9,at,O
Sentence: 9,1000,B-Number
Sentence: 9,degC,B-Condition-Unit
Sentence: 9,for,O
Sentence: 9,12,B-Number
Sentence: 9,h,B-Condition-Unit
Sentence: 9,prior,O
Sentence: 9,to,O
Sentence: 9,the,O
Sentence: 9,reactions,O
Sentence: 9,.,O
Sentence: 10,Pr6O11,B-Material
Sentence: 10,(,O
Sentence: 10,Alfa,B-Brand
Sentence: 10,Aesar,I-Brand
Sentence: 10,",",O
Sentence: 10,99.9,B-Number
Sentence: 10,%,B-Amount-Unit
Sentence: 10,),O
Sentence: 10,was,O
Sentence: 10,converted,B-Operation
Sentence: 10,to,O
Sentence: 10,Pr2O3,B-Material
Sentence: 10,by,O
Sentence: 10,heating,B-Operation
Sentence: 10,Pr6O11,B-Material
Sentence: 10,at,O
Sentence: 10,1000,B-Number
Sentence: 10,degC,B-Condition-Unit
Sentence: 10,for,O
Sentence: 10,24,B-Number
Sentence: 10,h,B-Condition-Unit
Sentence: 10,under,O
Sentence: 10,a,O
Sentence: 10,reducing,O
Sentence: 10,5,B-Number
Sentence: 10,%,B-Amount-Unit
Sentence: 10,H2,B-Material
Sentence: 10,atmosphere,O
Sentence: 10,.,O
Sentence: 11,KOH,B-Material
Sentence: 11,(,O
Sentence: 11,Fisher,B-Brand
Sentence: 11,Scientific,I-Brand
Sentence: 11,",",O
Sentence: 11,A.C.S,B-Material-Descriptor
Sentence: 11,Reagent,I-Material-Descriptor
Sentence: 11,Grade,I-Material-Descriptor
Sentence: 11,",",O
Sentence: 11,99.9,B-Number
Sentence: 11,%,B-Amount-Unit
Sentence: 11,),O
Sentence: 11,",",O
Sentence: 11,iridium,B-Material
Sentence: 11,powder,O
Sentence: 11,(,O
Sentence: 11,Engelhard,B-Brand
Sentence: 11,",",O
Sentence: 11,99.99,B-Number
Sentence: 11,%,B-Amount-Unit
Sentence: 11,),O
Sentence: 11,and,O
Sentence: 11,MgO,B-Material
Sentence: 11,(,O
Sentence: 11,Alfa,B-Brand
Sentence: 11,Aesar,I-Brand
Sentence: 11,",",O
Sentence: 11,99.998,B-Number
Sentence: 11,%,B-Amount-Unit
Sentence: 11,),O
Sentence: 11,were,O
Sentence: 11,used,B-Operation
Sentence: 11,as,O
Sentence: 11,received,O
Sentence: 11,.,O
Sentence: 12,Single,B-Property-Misc
Sentence: 12,crystals,I-Property-Misc
Sentence: 12,of,O
Sentence: 12,Ln2MgIrO6,B-Material
Sentence: 12,were,O
Sentence: 12,grown,B-Operation
Sentence: 12,from,O
Sentence: 12,a,O
Sentence: 12,high,O
Sentence: 12,temperature,O
Sentence: 12,melt,B-Material-Descriptor
Sentence: 12,of,O
Sentence: 12,potassium,B-Material
Sentence: 12,hydroxide,I-Material
Sentence: 12,.,O
Sentence: 13,Ln2O3,B-Material
Sentence: 13,(,O
Sentence: 13,Pr,B-Nonrecipe-Material
Sentence: 13,",",O
Sentence: 13,Nd,B-Nonrecipe-Material
Sentence: 13,",",O
Sentence: 13,Sm,B-Nonrecipe-Material
Sentence: 13,",",O
Sentence: 13,Eu,B-Nonrecipe-Material
Sentence: 13,",",O
Sentence: 13,Gd,B-Nonrecipe-Material
Sentence: 13,),O
Sentence: 13,(,O
Sentence: 13,0.5,B-Number
Sentence: 13,mmol,B-Amount-Unit
Sentence: 13,),O
Sentence: 13,",",O
Sentence: 13,MgO,B-Material
Sentence: 13,(,O
Sentence: 13,1,B-Number
Sentence: 13,mmol,B-Amount-Unit
Sentence: 13,),O
Sentence: 13,",",O
Sentence: 13,Ir,B-Material
Sentence: 13,(,O
Sentence: 13,0.5,B-Number
Sentence: 13,mmol,B-Amount-Unit
Sentence: 13,),O
Sentence: 13,",",O
Sentence: 13,and,O
Sentence: 13,KOH,B-Material
Sentence: 13,(,O
Sentence: 13,4,B-Number
Sentence: 13,g,B-Amount-Unit
Sentence: 13,),O
Sentence: 13,were,O
Sentence: 13,loaded,B-Operation
Sentence: 13,into,O
Sentence: 13,sealed,O
Sentence: 13,silver,B-Synthesis-Apparatus
Sentence: 13,tubes,I-Synthesis-Apparatus
Sentence: 13,and,O
Sentence: 13,heated,B-Operation
Sentence: 13,in,O
Sentence: 13,a,O
Sentence: 13,box,B-Synthesis-Apparatus
Sentence: 13,furnace,I-Synthesis-Apparatus
Sentence: 13,to,O
Sentence: 13,a,O
Sentence: 13,temperature,O
Sentence: 13,of,O
Sentence: 13,700,B-Number
Sentence: 13,degC,B-Condition-Unit
Sentence: 13,at,O
Sentence: 13,10,B-Number
Sentence: 13,degC,B-Condition-Unit
Sentence: 13,/,I-Condition-Unit
Sentence: 13,min,I-Condition-Unit
Sentence: 13,",",O
Sentence: 13,held,O
Sentence: 13,for,O
Sentence: 13,24,B-Number
Sentence: 13,h,B-Condition-Unit
Sentence: 13,at,O
Sentence: 13,700,B-Number
Sentence: 13,degC,B-Condition-Unit
Sentence: 13,",",O
Sentence: 13,slow,O
Sentence: 13,cooled,B-Operation
Sentence: 13,to,O
Sentence: 13,600,B-Number
Sentence: 13,degC,B-Condition-Unit
Sentence: 13,at,O
Sentence: 13,0.2,B-Number
Sentence: 13,degC,B-Condition-Unit
Sentence: 13,/,I-Condition-Unit
Sentence: 13,min,I-Condition-Unit
Sentence: 13,and,O
Sentence: 13,then,O
Sentence: 13,allowed,B-Operation
Sentence: 13,to,O
Sentence: 13,cool,B-Operation
Sentence: 13,to,O
Sentence: 13,room,B-Condition-Misc
Sentence: 13,temperature,I-Condition-Misc
Sentence: 13,by,O
Sentence: 13,turning,O
Sentence: 13,off,O
Sentence: 13,the,O
Sentence: 13,furnace,B-Synthesis-Apparatus
Sentence: 13,.,O
Sentence: 14,The,O
Sentence: 14,black,O
Sentence: 14,crystals,B-Material
Sentence: 14,were,O
Sentence: 14,removed,B-Operation
Sentence: 14,from,O
Sentence: 14,the,O
Sentence: 14,flux,B-Material
Sentence: 14,matrix,I-Material
Sentence: 14,by,O
Sentence: 14,dissolving,B-Operation
Sentence: 14,the,O
Sentence: 14,flux,B-Material
Sentence: 14,in,O
Sentence: 14,water,B-Material
Sentence: 14,aided,O
Sentence: 14,by,O
Sentence: 14,sonication,B-Operation
Sentence: 14,.,O
Sentence: 15,The,O
Sentence: 15,crystals,B-Material
Sentence: 15,were,O
Sentence: 15,finally,O
Sentence: 15,extracted,B-Operation
Sentence: 15,by,O
Sentence: 15,vacuum,B-Operation
Sentence: 15,filtration,I-Operation
Sentence: 15,,I-Operation
Sentence: 15,.,O
Sentence: 16,10.1039,O
Sentence: 16,/,O
Sentence: 16,c5tc00196j,O
Sentence: 17,A,O
Sentence: 17,facile,O
Sentence: 17,fabrication,O
Sentence: 17,of,O
Sentence: 17,large,B-Property-Misc
Sentence: 17,-,I-Property-Misc
Sentence: 17,scale,I-Property-Misc
Sentence: 17,reduced,I-Property-Misc
Sentence: 17,graphene,B-Material
Sentence: 17,oxide,I-Material
Sentence: 17,-,I-Material
Sentence: 17,silver,I-Material
Sentence: 17,nanoparticle,B-Property-Misc
Sentence: 17,hybrid,I-Property-Misc
Sentence: 17,film,I-Property-Misc
Sentence: 17,as,O
Sentence: 17,a,O
Sentence: 17,highly,O
Sentence: 17,active,O
Sentence: 17,surface,O
Sentence: 17,-,O
Sentence: 17,enhanced,O
Sentence: 17,Raman,O
Sentence: 17,scattering,O
Sentence: 17,substrate,O
Sentence: 18,Natural,B-Material-Descriptor
Sentence: 18,graphite,B-Material
Sentence: 18,flake,I-Material
Sentence: 18,(,O
Sentence: 18,99.8,B-Number
Sentence: 18,%,B-Amount-Unit
Sentence: 18,purity,B-Amount-Misc
Sentence: 18,),O
Sentence: 18,",",O
Sentence: 18,silver,B-Material
Sentence: 18,nitrate,I-Material
Sentence: 18,(,O
Sentence: 18,AgNO3,B-Material
Sentence: 18,",",O
Sentence: 18,>,O
Sentence: 18,99,B-Number
Sentence: 18,%,B-Amount-Unit
Sentence: 18,),O
Sentence: 18,",",O
Sentence: 18,and,O
Sentence: 18,sodium,B-Material
Sentence: 18,citrate,I-Material
Sentence: 18,tribasic,I-Material
Sentence: 18,dehydrate,I-Material
Sentence: 18,(,O
Sentence: 18,>,O
Sentence: 18,"=",O
Sentence: 18,99.0,B-Number
Sentence: 18,%,B-Amount-Unit
Sentence: 18,purity,B-Amount-Misc
Sentence: 18,),O
Sentence: 18,were,O
Sentence: 18,purchased,B-Operation
Sentence: 18,from,O
Sentence: 18,Sigma-Aldrich,B-Brand
Sentence: 18,.,O
Sentence: 19,R6G,B-Material
Sentence: 19,and,O
Sentence: 19,MA,B-Material
Sentence: 19,were,O
Sentence: 19,obtained,B-Operation
Sentence: 19,from,O
Sentence: 19,J,B-Brand
Sentence: 19,&,I-Brand
Sentence: 19,K,I-Brand
Sentence: 19,Scientific,I-Brand
Sentence: 19,Ltd,I-Brand
Sentence: 19,(,O
Sentence: 19,Beijing,O
Sentence: 19,",",O
Sentence: 19,China,O
Sentence: 19,),O
Sentence: 19,.,O
Sentence: 20,H2SO4,B-Material
Sentence: 20,(,O
Sentence: 20,95-98,B-Number
Sentence: 20,wt,B-Amount-Unit
Sentence: 20,%,I-Amount-Unit
Sentence: 20,),O
Sentence: 20,and,O
Sentence: 20,KMnO4,B-Material
Sentence: 20,(,O
Sentence: 20,99.5,B-Number
Sentence: 20,%,B-Amount-Unit
Sentence: 20,purity,B-Amount-Misc
Sentence: 20,),O
Sentence: 20,were,O
Sentence: 20,purchased,B-Operation
Sentence: 20,from,O
Sentence: 20,Beijing,B-Brand
Sentence: 20,Chemical,I-Brand
Sentence: 20,Co,I-Brand
Sentence: 20,.,O
Sentence: 20,",",B-Brand
Sentence: 20,Ltd,I-Brand
Sentence: 20,(,O
Sentence: 20,Beijing,O
Sentence: 20,",",O
Sentence: 20,China,O
Sentence: 20,),O
Sentence: 20,.,O
Sentence: 21,H3PO4,B-Material
Sentence: 21,(,O
Sentence: 21,85,B-Number
Sentence: 21,%,B-Amount-Unit
Sentence: 21,purity,B-Amount-Misc
Sentence: 21,),O
Sentence: 21,and,O
Sentence: 21,H2O2,B-Material
Sentence: 21,(,O
Sentence: 21,30,B-Number
Sentence: 21,%,B-Amount-Unit
Sentence: 21,aqueous,B-Material-Descriptor
Sentence: 21,solution,I-Material-Descriptor
Sentence: 21,),O
Sentence: 21,were,O
Sentence: 21,obtained,B-Operation
Sentence: 21,from,O
Sentence: 21,Xilong,B-Brand
Sentence: 21,Chemical,I-Brand
Sentence: 21,Co,I-Brand
Sentence: 21,.,O
Sentence: 21,",",B-Brand
Sentence: 21,Ltd,I-Brand
Sentence: 21,.,O
Sentence: 22,All,O
Sentence: 22,chemicals,B-Material
Sentence: 22,used,B-Operation
Sentence: 22,in,O
Sentence: 22,this,O
Sentence: 22,work,O
Sentence: 22,were,O
Sentence: 22,of,O
Sentence: 22,analytical,B-Amount-Misc
Sentence: 22,reagent,I-Amount-Misc
Sentence: 22,grade,I-Amount-Misc
Sentence: 22,and,O
Sentence: 22,obtained,B-Operation
Sentence: 22,from,O
Sentence: 22,commercial,O
Sentence: 22,sources,O
Sentence: 22,and,O
Sentence: 22,directly,O
Sentence: 22,used,B-Operation
Sentence: 22,without,B-Condition-Misc
Sentence: 22,additional,I-Condition-Misc
Sentence: 22,purification,B-Operation
Sentence: 22,.,O
Sentence: 23,The,O
Sentence: 23,water,B-Material
Sentence: 23,used,B-Operation
Sentence: 23,was,O
Sentence: 23,purified,B-Operation
Sentence: 23,through,O
Sentence: 23,a,O
Sentence: 23,Millipore,B-Synthesis-Apparatus
Sentence: 23,system,I-Synthesis-Apparatus
Sentence: 23,(,O
Sentence: 23,~,O
Sentence: 23,18.2,B-Number
Sentence: 23,MΩ,B-Apparatus-Unit
Sentence: 23,cm-1,I-Apparatus-Unit
Sentence: 23,),O
Sentence: 23,.,O
Sentence: 24,Carbon,B-Material-Descriptor
Sentence: 24,-,I-Material-Descriptor
Sentence: 24,coated,I-Material-Descriptor
Sentence: 24,Cu,B-Nonrecipe-Material
Sentence: 24,grids,B-Material-Descriptor
Sentence: 24,for,O
Sentence: 24,transmission,B-Characterization-Apparatus
Sentence: 24,electron,I-Characterization-Apparatus
Sentence: 24,microscopy,I-Characterization-Apparatus
Sentence: 24,(,O
Sentence: 24,TEM,B-Characterization-Apparatus
Sentence: 24,),O
Sentence: 24,characterization,O
Sentence: 24,were,O
Sentence: 24,purchased,B-Operation
Sentence: 24,from,O
Sentence: 24,Plano,B-Brand
Sentence: 24,GmbH,I-Brand
Sentence: 24,(,O
Sentence: 24,Wetzlar,O
Sentence: 24,",",O
Sentence: 24,Germany,O
Sentence: 24,),O
Sentence: 24,.,O
Sentence: 25,GO,B-Material
Sentence: 25,was,O
Sentence: 25,synthesized,B-Operation
Sentence: 25,by,O
Sentence: 25,the,O
Sentence: 25,oxidation,B-Operation
Sentence: 25,of,O
Sentence: 25,natural,B-Material-Descriptor
Sentence: 25,graphite,B-Material
Sentence: 25,flakes,I-Material
Sentence: 25,using,B-Operation
Sentence: 25,a,O
Sentence: 25,modified,B-Reference
Sentence: 25,Hummers,I-Reference
Sentence: 25,method,I-Reference
Sentence: 25,to,O
Sentence: 25,produce,B-Operation
Sentence: 25,graphite,B-Material
Sentence: 25,oxide.31,O
Sentence: 25,In,O
Sentence: 25,detail,O
Sentence: 25,",",O
Sentence: 25,3,B-Number
Sentence: 25,g,B-Amount-Unit
Sentence: 25,of,O
Sentence: 25,graphite,B-Material
Sentence: 25,flakes,I-Material
Sentence: 25,were,O
Sentence: 25,mixed,B-Operation
Sentence: 25,with,O
Sentence: 25,a,O
Sentence: 25,mixture,B-Material-Descriptor
Sentence: 25,of,O
Sentence: 25,concentrated,B-Material-Descriptor
Sentence: 25,H2SO4,B-Material
Sentence: 25,/,I-Material
Sentence: 25,H3PO4,I-Material
Sentence: 25,(,O
Sentence: 25,9,B-Number
Sentence: 25,:,I-Number
Sentence: 25,1,I-Number
Sentence: 25,),O
Sentence: 25,under,O
Sentence: 25,stirring,B-Operation
Sentence: 25,at,O
Sentence: 25,room,B-Condition-Misc
Sentence: 25,temperature,I-Condition-Misc
Sentence: 25,;,O
Sentence: 25,KMnO4,B-Material
Sentence: 25,(,O
Sentence: 25,18,B-Number
Sentence: 25,g,B-Amount-Unit
Sentence: 25,),O
Sentence: 25,was,O
Sentence: 25,added,B-Operation
Sentence: 25,slowly,B-Condition-Misc
Sentence: 25,by,O
Sentence: 25,stirring,B-Operation
Sentence: 25,",",O
Sentence: 25,and,O
Sentence: 25,the,O
Sentence: 25,mixture,B-Material
Sentence: 25,was,O
Sentence: 25,incubated,B-Operation
Sentence: 25,and,O
Sentence: 25,stirred,B-Operation
Sentence: 25,in,O
Sentence: 25,the,O
Sentence: 25,thermostatic,B-Apparatus-Descriptor
Sentence: 25,water,B-Synthesis-Apparatus
Sentence: 25,bath,I-Synthesis-Apparatus
Sentence: 25,for,O
Sentence: 25,12,B-Number
Sentence: 25,h,B-Condition-Unit
Sentence: 25,(,O
Sentence: 25,50,B-Number
Sentence: 25,degC,B-Condition-Unit
Sentence: 25,),O
Sentence: 25,.,O
Sentence: 26,The,O
Sentence: 26,mixture,B-Material
Sentence: 26,was,O
Sentence: 26,poured,B-Operation
Sentence: 26,slowly,B-Condition-Misc
Sentence: 26,onto,O
Sentence: 26,ice,B-Material
Sentence: 26,crush,I-Material
Sentence: 26,(,O
Sentence: 26,200,B-Number
Sentence: 26,mL,B-Amount-Unit
Sentence: 26,),O
Sentence: 26,and,O
Sentence: 26,10,B-Number
Sentence: 26,%,B-Amount-Unit
Sentence: 26,hydrogen,B-Material
Sentence: 26,peroxide,I-Material
Sentence: 26,(,O
Sentence: 26,10,B-Number
Sentence: 26,mL,B-Amount-Unit
Sentence: 26,),O
Sentence: 26,when,O
Sentence: 26,the,O
Sentence: 26,temperature,B-Condition-Type
Sentence: 26,was,O
Sentence: 26,decreased,B-Operation
Sentence: 26,to,O
Sentence: 26,room,B-Condition-Misc
Sentence: 26,temperature,I-Condition-Misc
Sentence: 26,.,O
Sentence: 27,Then,O
Sentence: 27,the,O
Sentence: 27,mixture,B-Material
Sentence: 27,was,O
Sentence: 27,centrifuged,B-Operation
Sentence: 27,(,O
Sentence: 27,4000,B-Number
Sentence: 27,rpm,B-Condition-Unit
Sentence: 27,for,O
Sentence: 27,0.5,B-Number
Sentence: 27,h,B-Condition-Unit
Sentence: 27,),O
Sentence: 27,",",O
Sentence: 27,and,O
Sentence: 27,the,O
Sentence: 27,remaining,O
Sentence: 27,solid,B-Material
Sentence: 27,material,O
Sentence: 27,was,O
Sentence: 27,washed,B-Operation
Sentence: 27,in,O
Sentence: 27,succession,B-Condition-Misc
Sentence: 27,with,O
Sentence: 27,400,B-Number
Sentence: 27,mL,B-Amount-Unit
Sentence: 27,of,O
Sentence: 27,water,B-Material
Sentence: 27,",",O
Sentence: 27,400,B-Number
Sentence: 27,mL,B-Amount-Unit
Sentence: 27,of,O
Sentence: 27,30,B-Number
Sentence: 27,%,B-Amount-Unit
Sentence: 27,hydrochloric,B-Material
Sentence: 27,acid,I-Material
Sentence: 27,",",O
Sentence: 27,and,O
Sentence: 27,400,B-Number
Sentence: 27,mL,B-Amount-Unit
Sentence: 27,of,O
Sentence: 27,ethanol,B-Material
Sentence: 27,(,O
Sentence: 27,2x,O
Sentence: 27,),O
Sentence: 27,.,O
Sentence: 28,The,O
Sentence: 28,remaining,O
Sentence: 28,material,B-Material
Sentence: 28,was,O
Sentence: 28,filtered,B-Operation
Sentence: 28,and,O
Sentence: 28,vacuum,B-Condition-Misc
Sentence: 28,-,O
Sentence: 28,dried,B-Operation
Sentence: 28,overnight,B-Condition-Misc
Sentence: 28,at,O
Sentence: 28,room,B-Condition-Misc
Sentence: 28,temperature,I-Condition-Misc
Sentence: 28,.,O
Sentence: 29,Finally,O
Sentence: 29,",",O
Sentence: 29,5.8,B-Number
Sentence: 29,g,B-Amount-Unit
Sentence: 29,of,O
Sentence: 29,the,O
Sentence: 29,product,B-Material
Sentence: 29,was,O
Sentence: 29,obtained,B-Operation
Sentence: 29,.,O
Sentence: 30,AgNPs,B-Material
Sentence: 30,were,O
