Sentence #,Word,Tag
Sentence: 2676,",",O
Sentence: 7627,He,O
Sentence: 7627,was,O
Sentence: 7627,anicteric,B-problem
Sentence: 7627,with,O
Sentence: 7627,moist,O
Sentence: 7627,mucous,O
Sentence: 7627,membranes,O
Sentence: 7627,.,O
Sentence: 16024,Discharge,O
Sentence: 16024,Summary,O
Sentence: 377,Group,B-test
Sentence: 377,B,I-test
Sentence: 377,Streptococcus,I-test
Sentence: 377,status,I-test
Sentence: 377,unknown,O
Sentence: 377,.,O
Sentence: 1323,2014-02-21,O
Sentence: 1323,12:20,O
Sentence: 1323,PM,O
Sentence: 1323,BLOOD,B-test
Sentence: 1323,PT,I-test
Sentence: 1323,-,O
Sentence: 1323,12.9,O
Sentence: 1323,PTT,B-test
Sentence: 1323,-,O
Sentence: 1323,32.5,O
Sentence: 1323,INR(PT),B-test
Sentence: 1323,-,O
Sentence: 1323,1.1,O
Sentence: 14858,Superimposed,B-problem
Sentence: 14858,infectious,I-problem
Sentence: 14858,consolidation,I-problem
Sentence: 14858,is,O
Sentence: 14858,likely,O
Sentence: 14858,.,O
Sentence: 5658,Chief,O
Sentence: 5658,Complaint,O
Sentence: 5658,:,O
Sentence: 15340,Patient,O
Sentence: 15340,recorded,O
Sentence: 15340,as,O
Sentence: 15340,having,O
Sentence: 15340,No,O
Sentence: 15340,Known,B-problem
Sentence: 15340,Allergies,I-problem
Sentence: 15340,to,O
Sentence: 15340,Drugs,B-treatment
Sentence: 15535,He,O
Sentence: 15535,responded,O
Sentence: 15535,well,O
Sentence: 15535,to,O
Sentence: 15535,this,B-treatment
Sentence: 15535,regimen,I-treatment
Sentence: 15535,and,O
Sentence: 15535,made,O
Sentence: 15535,adequate,O
Sentence: 15535,urine,O
Sentence: 15535,output,O
Sentence: 15535,.,O
Sentence: 6756,No,O
Sentence: 6756,Restrictions,O
Sentence: 15238,PCP,O
Sentence: 15238,Name,O
Sentence: 15238,:,O
Sentence: 8046,1957-08-17,O
Sentence: 435,1.,O
Sentence: 435,Born,O
Sentence: 435,at,O
Sentence: 435,less,O
Sentence: 435,than,O
Sentence: 435,32,O
Sentence: 435,weeks,O
Sentence: 435,;,O
Sentence: 10384,This,O
Sentence: 10384,is,O
Sentence: 10384,to,O
Sentence: 10384,notify,O
Sentence: 10384,you,O
Sentence: 10384,that,O
Sentence: 10384,your,O
Sentence: 10384,patient,O
Sentence: 10384,",",O
Sentence: 10384,CIENNE,O
Sentence: 10384,",",O
Sentence: 10384,GUTAOI,O
Sentence: 10384,arrived,O
Sentence: 10384,in,O
Sentence: 10384,the,O
Sentence: 10384,Emergency,O
Sentence: 10384,Department,O
Sentence: 10384,at,O
Sentence: 10384,Well,O
Sentence: 10384,General,O
Sentence: 10384,Hospital,O
Sentence: 10384,on,O
Sentence: 10384,12/19/2006,O
Sentence: 10384,08:13,O
Sentence: 10384,PM,O
Sentence: 10384,.,O
Sentence: 7525,Patient,O
Sentence: 7525,continued,O
Sentence: 7525,getting,O
Sentence: 7525,Acyclovir,B-treatment
Sentence: 7525,",",O
Sentence: 7525,Prednisone,B-treatment
Sentence: 7525,",",O
Sentence: 7525,MMF,B-treatment
Sentence: 7525,one,O
Sentence: 7525,gram,O
Sentence: 7525,b.i.d,O
Sentence: 7525,.,O
Sentence: 362,Gerardo,O
Sentence: 362,is,O
Sentence: 362,the,O
Sentence: 362,1400,O
Sentence: 362,gm,O
Sentence: 362,product,O
Sentence: 362,of,O
Sentence: 362,a,O
Sentence: 362,32,O
Sentence: 362,05-03,O
Sentence: 362,week,O
Sentence: 362,twin,O
Sentence: 362,gestation,O
Sentence: 362,born,O
Sentence: 362,to,O
Sentence: 362,a,O
Sentence: 362,37,O
Sentence: 362,year,O
Sentence: 362,old,O
Sentence: 362,gravida,O
Sentence: 362,1,O
Sentence: 362,",",O
Sentence: 362,para,O
Sentence: 362,0,O
Sentence: 362,mother,O
Sentence: 362,.,O
Sentence: 7913,PRINCIPAL,O
Sentence: 7913,DISCHARGE,O
Sentence: 7913,DIAGNOSIS,O
Sentence: 7913,;,O
Sentence: 11726,1.,O
Sentence: 11726,Aspirin,B-treatment
Sentence: 11726,81,O
Sentence: 11726,mg,O
Sentence: 11726,Tablet,O
Sentence: 11726,",",O
Sentence: 11726,Delayed,O
Sentence: 11726,Release,O
Sentence: 11726,(,O
Sentence: 11726,E.C.,O
Sentence: 11726,),O
Sentence: 11726,Sig,O
Sentence: 11726,:,O
Sentence: 11726,One,O
Sentence: 11726,(,O
Sentence: 11726,1,O
Sentence: 11726,),O
Sentence: 11726,Tablet,O
Sentence: 11726,",",O
Sentence: 11726,Delayed,O
Sentence: 11726,Release,O
Sentence: 11726,(,O
Sentence: 11726,E.C.,O
Sentence: 11726,),O
Sentence: 11726,PO,O
Sentence: 11726,DAILY,O
Sentence: 11726,(,O
Sentence: 11726,Daily,O
Sentence: 11726,).,O
Sentence: 11461,Service,O
Sentence: 11461,:,O
Sentence: 1219,Responsible,O
Sentence: 1219,After,O
Sentence: 1219,Study,O
Sentence: 1219,for,O
Sentence: 1219,Causing,O
Sentence: 1219,Admission,O
Sentence: 1219,),O
Sentence: 1219,COPD,B-problem
Sentence: 1219,exacerbation,I-problem
Sentence: 1219,with,O
Sentence: 1219,NSTEMI,B-problem
Sentence: 9685,She,O
Sentence: 9685,delivered,O
Sentence: 9685,a,O
Sentence: 9685,3680,O
Sentence: 9685,gram,O
Sentence: 9685,male,O
Sentence: 9685,infant,O
Sentence: 9685,on,O
Sentence: 9685,10/12/2004,O
Sentence: 9685,at,O
Sentence: 9685,10:17,O
Sentence: 9685,pm,O
Sentence: 9685,with,O
Sentence: 9685,apgar,B-test
Sentence: 9685,scores,I-test
Sentence: 9685,of,O
Sentence: 9685,9,O
Sentence: 9685,and,O
Sentence: 9685,9,O
Sentence: 9685,at,O
Sentence: 9685,one,O
Sentence: 9685,and,O
Sentence: 9685,five,O
Sentence: 9685,minutes,O
Sentence: 9685,respectively,O
Sentence: 9685,at,O
Sentence: 9685,40.0,O
Sentence: 9685,weeks,O
Sentence: 9685,gestation,O
Sentence: 9685,via,O
Sentence: 9685,spontaneous,B-treatment
Sentence: 9685,vertex,I-treatment
Sentence: 9685,vaginal,I-treatment
Sentence: 9685,delivery,I-treatment
Sentence: 9685,.,O
Sentence: 862,She,O
Sentence: 862,was,O
Sentence: 862,empirically,O
Sentence: 862,started,O
Sentence: 862,on,O
Sentence: 862,vanco/zosyn,B-treatment
Sentence: 862,for,O
Sentence: 862,empiric,B-treatment
Sentence: 862,hosp,I-treatment
Sentence: 862,acquired,I-treatment
Sentence: 862,pna,I-treatment
Sentence: 862,coverage,I-treatment
Sentence: 10856,Signed,O
Sentence: 15979,19.,O
Sentence: 15979,Spironolactone,B-treatment
Sentence: 15979,25,O
Sentence: 15979,mg,O
Sentence: 15979,Tablet,O
Sentence: 15979,Sig,O
Sentence: 15979,:,O
Sentence: 15979,Two,O
Sentence: 15979,(,O
Sentence: 15979,2,O
Sentence: 15979,),O
Sentence: 15979,Tablet,O
Sentence: 15979,PO,O
Sentence: 15979,DAILY,O
Sentence: 15979,(,O
Sentence: 15979,Daily,O
Sentence: 15979,),O
Sentence: 15979,.,O
Sentence: 5606,On,O
Sentence: 5606,examination,B-test
Sentence: 5606,",",O
Sentence: 5606,blood,B-test
Sentence: 5606,pressure,I-test
Sentence: 5606,was,O
Sentence: 5606,200/100,O
Sentence: 5606,;,O
Sentence: 5606,heart,B-test
Sentence: 5606,rate,I-test
Sentence: 5606,120,O
Sentence: 5606,per,O
Sentence: 5606,minute,O
Sentence: 5606,(,O
Sentence: 5606,atrial,B-problem
Sentence: 5606,fibrillation,I-problem
Sentence: 5606,),O
Sentence: 5606,.,O
Sentence: 1408,POD#,O
Sentence: 1408,22/15,O
Sentence: 1408,Ms,O
Sentence: 1408,Crossman,O
Sentence: 1408,was,O
Sentence: 1408,transferred,O
Sentence: 1408,to,O
Sentence: 1408,3,O
Sentence: 1408,North,O
Sentence: 1408,where,O
Sentence: 1408,she,O
Sentence: 1408,continued,O
Sentence: 1408,to,O
Sentence: 1408,progress,O
Sentence: 1408,well,O
Sentence: 1408,with,O
Sentence: 1408,PT,B-treatment
Sentence: 1408,",",O
Sentence: 1408,increasing,O
Sentence: 1408,PO,O
Sentence: 1408,intake,O
Sentence: 1408,",",O
Sentence: 1408,tolerating,O
Sentence: 1408,TF,B-treatment
Sentence: 1408,"s,",I-treatment
Sentence: 1408,and,O
Sentence: 1408,weaning,O
Sentence: 1408,from,O
Sentence: 1408,nasal,B-treatment
Sentence: 1408,cannula,I-treatment
Sentence: 1408,oxygen,I-treatment
Sentence: 1408,.,O
Sentence: 8126,7.,O
Sentence: 8126,Hyoscyamine,B-treatment
Sentence: 8126,Sulfate,I-treatment
Sentence: 8126,0.125,O
Sentence: 8126,mg,O
Sentence: 8126,Tablet,O
Sentence: 8126,Sig,O
Sentence: 8126,:,O
Sentence: 8126,One,O
Sentence: 8126,(,O
Sentence: 8126,1,O
Sentence: 8126,),O
Sentence: 8126,Tablet,O
Sentence: 8126,PO,O
Sentence: 8126,QID,O
Sentence: 8126,(,O
Sentence: 8126,4,O
Sentence: 8126,times,O
Sentence: 8126,a,O
Sentence: 8126,day,O
Sentence: 8126,),O
Sentence: 8126,.,O
Sentence: 1284,Discharge,O
Sentence: 1284,Date,O
Sentence: 1284,:,O
Sentence: 4186,Sclerae,O
Sentence: 4186,were,O
Sentence: 4186,anicteric,B-problem
Sentence: 4186,.,O
Sentence: 6724,405868244,O
Sentence: 6724,YC,O
Sentence: 189,LABORATORY,O
Sentence: 189,DATA,O
Sentence: 189,:,O
Sentence: 1291,SURGERY,O
Sentence: 3511,1.,O
Sentence: 3511,Post,B-problem
Sentence: 3511,endoscopic,I-problem
Sentence: 3511,retrograde,I-problem
Sentence: 3511,cholangiopancreatography,I-problem
Sentence: 3511,pancreatitis,I-problem
Sentence: 3511,.,O
Sentence: 2665,PRIMARY,O
Sentence: 2665,PEDIATRICIAN,O
Sentence: 2665,:,O
Sentence: 2665,Dr.,O
Sentence: 2665,Penny,O
Sentence: 2665,Scott,O
Sentence: 2665,",",O
Sentence: 2665,8400,O
Sentence: 2665,S.,O
Sentence: 2665,Maple,O
Sentence: 2665,Blvd.,O
Sentence: 2665,",",O
Sentence: 2665,Arbour-Fuller,O
Sentence: 2665,Hospital,O
Sentence: 2665,",",O
Sentence: 2665,New,O
Sentence: 2665,Hampshire,O
Sentence: 2665,25344,O
Sentence: 2665,",",O
Sentence: 2665,phone,O
Sentence: 2665,number,O
Sentence: 2665,617-6198,O
Sentence: 2665,.,O
Sentence: 12934,HEENT,O
Sentence: 12934,:,O
Sentence: 12934,MMM,O
Sentence: 12934,",",O
Sentence: 12934,OP,O
Sentence: 12934,clear,O
Sentence: 12934,",",O
Sentence: 12934,dried,B-problem
Sentence: 12934,blood,I-problem
Sentence: 12934,in,I-problem
Sentence: 12934,nasal,I-problem
Sentence: 12934,mucosa,I-problem
Sentence: 12005,No,O
Sentence: 12005,known,B-problem
Sentence: 12005,drug,I-problem
Sentence: 12005,allergies,I-problem
Sentence: 12005,.,O
Sentence: 7479,1+,B-problem
Sentence: 7479,edema,I-problem
Sentence: 7479,bilaterally,I-problem
Sentence: 7479,.,O
Sentence: 4364,She,O
Sentence: 4364,will,O
Sentence: 4364,begin,O
Sentence: 4364,weekly,O
Sentence: 4364,follow-up,O
Sentence: 4364,in,O
Sentence: 4364,the,O
Sentence: 4364,Transplant,O
Sentence: 4364,Center,O
Sentence: 4364,.,O
Sentence: 2858,Gen,O
Sentence: 2858,:,O
Sentence: 5780,6.,O
Sentence: 5780,Pain,B-problem
Sentence: 5780,:,O
Sentence: 1272,Stable,O
Sentence: 14677,Apnea,B-problem
Sentence: 14677,and,O
Sentence: 14677,bradycardia,B-problem
Sentence: 14677,of,I-problem
Sentence: 14677,prematurity,I-problem
Sentence: 14677,.,O
Sentence: 9171,JOB,O
Sentence: 9171,#:,O
Sentence: 5499,He,O
Sentence: 5499,was,O
Sentence: 5499,at,O
Sentence: 5499,Orlak,O
Sentence: 5499,on,O
Sentence: 5499,the,O
Sentence: 5499,day,O
Sentence: 5499,of,O
Sentence: 5499,admission,O
Sentence: 5499,and,O
Sentence: 5499,was,O
Sentence: 5499,found,O
Sentence: 5499,unresponsive,B-problem
Sentence: 5499,with,O
Sentence: 5499,left,B-problem
Sentence: 5499,tonic-clonic,I-problem
Sentence: 5499,movements,I-problem
Sentence: 5499,",",O
Sentence: 5499,greater,O
Sentence: 5499,in,O
Sentence: 5499,the,O
Sentence: 5499,arms,O
Sentence: 5499,than,O
Sentence: 5499,in,O
Sentence: 5499,the,O
Sentence: 5499,legs,O
Sentence: 5499,.,O
Sentence: 5760,The,O
Sentence: 5760,pt,O
Sentence: 5760,has,O
Sentence: 5760,a,O
Sentence: 5760,history,O
Sentence: 5760,of,O
Sentence: 5760,paranoia,B-problem
Sentence: 5760,/,O
Sentence: 5760,depression,B-problem
Sentence: 5760,.,O
Sentence: 16116,There,O
Sentence: 16116,were,O
Sentence: 16116,cultures,B-test
Sentence: 16116,obtained,O
Sentence: 16116,seeping,O
Sentence: 16116,from,O
Sentence: 16116,the,B-problem
Sentence: 16116,wound,I-problem
Sentence: 16116,at,O
Sentence: 16116,Retelk,O
Sentence: 16116,County,O
Sentence: 16116,Medical,O
Sentence: 16116,Center,O
Sentence: 16116,and,O
Sentence: 16116,those,O
Sentence: 16116,also,O
Sentence: 16116,grew,O
Sentence: 16116,out,O
Sentence: 16116,Pseudomonas,B-problem
Sentence: 16116,aeruginosa,I-problem
Sentence: 16116,.,O
Sentence: 11667,The,O
Sentence: 11667,mitral,O
Sentence: 11667,valve,O
Sentence: 11667,appears,O
Sentence: 11667,structurally,O
Sentence: 11667,normal,O
Sentence: 11667,with,O
Sentence: 11667,trivial,B-problem
Sentence: 11667,mitral,I-problem
Sentence: 11667,regurgitation,I-problem
Sentence: 11667,.,O
Sentence: 9795,6.,O
Sentence: 9795,Neoral,B-treatment
Sentence: 9795,100,O
Sentence: 9795,mg,O
Sentence: 9795,twice,O
Sentence: 9795,a,O
Sentence: 9795,day,O
Sentence: 9795,.,O
Sentence: 3973,In,O
Sentence: 3973,emergency,O
Sentence: 3973,room,O
Sentence: 3973,",",O
Sentence: 3973,he,O
Sentence: 3973,was,O
Sentence: 3973,noted,O
Sentence: 3973,to,O
Sentence: 3973,be,O
Sentence: 3973,afebrile,O
Sentence: 3973,with,O
Sentence: 3973,stable,O
Sentence: 3973,vital,O
Sentence: 3973,signs,O
Sentence: 3973,",",O
Sentence: 3973,was,O
Sentence: 3973,treated,O
Sentence: 3973,with,O
Sentence: 3973,IV,B-treatment
Sentence: 3973,fluids,I-treatment
Sentence: 3973,",",O
Sentence: 3973,azithromycin,B-treatment
Sentence: 3973,",",O
Sentence: 3973,and,O
Sentence: 3973,cefuroxime,B-treatment
Sentence: 3973,.,O
Sentence: 3011,PAST,O
Sentence: 3011,MEDICAL,O
Sentence: 3011,HISTORY,O
Sentence: 3011,:,O
Sentence: 14161,2852246,O
Sentence: 3093,However,O
Sentence: 3093,",",O
Sentence: 3093,he,O
Sentence: 3093,does,O
Sentence: 3093,require,O
Sentence: 3093,diuresis,B-treatment
Sentence: 3093,to,O
Sentence: 3093,prevent,O
Sentence: 3093,increased,B-problem
Sentence: 3093,volume,I-problem
Sentence: 3093,overload,I-problem
Sentence: 3093,in,O
Sentence: 3093,his,O
Sentence: 3093,lungs,O
Sentence: 3093,from,O
Sentence: 3093,his,B-problem
Sentence: 3093,hypoalbunemic,I-problem
Sentence: 3093,state,I-problem
Sentence: 3093,.,O
Sentence: 5506,He,O
Sentence: 5506,had,O
Sentence: 5506,no,O
Sentence: 5506,oculocephalic,B-problem
Sentence: 5506,reflexes,I-problem
Sentence: 5506,.,O
Sentence: 950,The,O
Sentence: 950,patient,O
Sentence: 950,was,O
Sentence: 950,admitted,O
Sentence: 950,through,O
Sentence: 950,same,O
Sentence: 950,day,O
Sentence: 950,surgery,O
Sentence: 950,and,O
Sentence: 950,taken,O
Sentence: 950,to,O
Sentence: 950,the,O
Sentence: 950,operating,O
Sentence: 950,room,O
Sentence: 950,where,O
Sentence: 950,Dr.,O
Sentence: 950,Blinjesc,O
Sentence: 950,",",O
Sentence: 950,assisted,O
Sentence: 950,by,O
Sentence: 950,Dr.,O
Sentence: 950,Zockbeathe,O
Sentence: 950,",",O
Sentence: 950,performed,O
Sentence: 950,a,B-test
Sentence: 950,diagnostic,I-test
Sentence: 950,laparoscopy,I-test
Sentence: 950,with,O
Sentence: 950,peritoneal,B-treatment
Sentence: 950,washings,I-treatment
Sentence: 950,.,O
Sentence: 6779,NEAD,O
Sentence: 6779,",",O
Sentence: 6779,MANERTNY,O
Sentence: 6779,",",O
Sentence: 6779,CNM,O
Sentence: 10474,It,O
Sentence: 10474,was,O
Sentence: 10474,difficult,O
Sentence: 10474,to,O
Sentence: 10474,assess,O
Sentence: 10474,free,O
Sentence: 10474,wall,O
Sentence: 10474,motion,O
Sentence: 10474,.,O
Sentence: 11692,2015-11-13,O
Sentence: 11692,06:15,O
Sentence: 11692,AM,O
Sentence: 11692,BLOOD,O
Sentence: 11692,PT,B-test
Sentence: 11692,-,O
Sentence: 11692,18.0,O
Sentence: 11692,*,O
Sentence: 11692,PTT,B-test
Sentence: 11692,-,O
Sentence: 11692,62.3,O
Sentence: 11692,*,O
Sentence: 11692,INR(PT),B-test
Sentence: 11692,-,O
Sentence: 11692,1.7,O
Sentence: 11692,*,O
Sentence: 1664,816711,O
Sentence: 4672,ALLERGIES,O
Sentence: 4672,:,O
Sentence: 15645,Stable,O
Sentence: 15645,.,O
Sentence: 14687,274230067,O
Sentence: 14687,EH,O
Sentence: 9213,OTHER,O
Sentence: 9213,DIAGNOSIS,O
Sentence: 9213,;,O
Sentence: 9213,Conditions,O
Sentence: 9213,",",O
Sentence: 9213,Infections,O
Sentence: 9213,",",O
Sentence: 9213,Complications,O
Sentence: 9213,",",O
Sentence: 9213,affecting,O
Sentence: 9213,Treatment,O
Sentence: 9213,/,O
Sentence: 9213,Stay,O
Sentence: 9213,s,O
Sentence: 9213,/,O
Sentence: 9213,p,O
Sentence: 9213,cesarean,B-treatment
Sentence: 15162,Estimated,O
Sentence: 15162,EDC,O
Sentence: 15162,:,O
Sentence: 6298,UNIT,O
Sentence: 6298,NUMBER,O
Sentence: 6298,:,O
Sentence: 14006,She,O
Sentence: 14006,is,O
Sentence: 14006,pink,O
Sentence: 14006,and,O
Sentence: 14006,well,O
Sentence: 14006,perfused,O
Sentence: 14006,.,O
Sentence: 5490,Report,O
Sentence: 5490,Status,O
Sentence: 5490,:,O
Sentence: 8264,The,O
Sentence: 8264,tip,O
Sentence: 8264,was,O
Sentence: 8264,culture,B-test
Sentence: 8264,negative,O
Sentence: 8264,.,O
Sentence: 5177,CTMC,O
Sentence: 741,She,O
Sentence: 741,denies,O
Sentence: 741,any,B-problem
Sentence: 741,CP,I-problem
Sentence: 741,/,O
Sentence: 741,cough,B-problem
Sentence: 741,/,O
Sentence: 741,fever,B-problem
Sentence: 741,/,O
Sentence: 741,abd,B-problem
Sentence: 741,pain,I-problem
Sentence: 741,/,O
Sentence: 741,diarrhea,B-problem
Sentence: 741,/,O
Sentence: 741,black,B-problem
Sentence: 741,or,I-problem
Sentence: 741,bloody,I-problem
Sentence: 741,stools,I-problem
Sentence: 741,/,O
Sentence: 741,headache,B-problem
Sentence: 741,.,O
Sentence: 8882,NEUROLOGICAL,O
Sentence: 8882,:,O
Sentence: 15,Age,O
Sentence: 15,:,O
Sentence: 15189,DISCHARGE,O
Sentence: 15189,CONDITION,O
Sentence: 15189,:,O
Sentence: 6400,She,O
Sentence: 6400,had,O
Sentence: 6400,5/5,O
Sentence: 6400,strength,O
Sentence: 6400,in,O
Sentence: 6400,bilateral,O
Sentence: 6400,upper,O
Sentence: 6400,and,O
Sentence: 6400,lower,O
Sentence: 6400,extremities,O
Sentence: 6400,.,O
Sentence: 13255,Unsigned,O
Sentence: 13386,The,O
Sentence: 13386,patient,O
Sentence: 13386,denied,O
Sentence: 13386,using,O
Sentence: 13386,tobacco,O
Sentence: 13386,.,O
Sentence: 15418,3.,O
Sentence: 15418,Ranitidine,B-treatment
Sentence: 15418,HCl,I-treatment
Sentence: 15418,150,O
Sentence: 15418,mg,O
Sentence: 15418,Tablet,O
Sentence: 15418,Sig,O
Sentence: 15418,:,O
Sentence: 15418,One,O
Sentence: 15418,(,O
Sentence: 15418,1,O
Sentence: 15418,),O
Sentence: 15418,Tablet,O
Sentence: 15418,PO,O
Sentence: 15418,BID,O
Sentence: 15418,(,O
Sentence: 15418,2,O
Sentence: 15418,times,O
Sentence: 15418,a,O
Sentence: 15418,day,O
Sentence: 15418,).,O
Sentence: 3364,Home,O
Sentence: 3364,with,O
Sentence: 3364,Service,O
Sentence: 1193,md,O
Sentence: 1193,aware,O
Sentence: 10238,None,O
Sentence: 10238,.,O
Sentence: 14125,The,O
Sentence: 14125,patient,O
Sentence: 14125,was,O
Sentence: 14125,advanced,O
Sentence: 14125,per,O
Sentence: 14125,protocol,O
Sentence: 14125,to,O
Sentence: 14125,an,B-treatment
Sentence: 14125,immunosuppressive,I-treatment
Sentence: 14125,regimen,I-treatment
Sentence: 14125,of,O
Sentence: 14125,prednisone,B-treatment
Sentence: 14125,",",O
Sentence: 14125,Neoral,B-treatment
Sentence: 14125,",",O
Sentence: 14125,and,O
Sentence: 14125,CellCept,B-treatment
Sentence: 14125,.,O
Sentence: 4339,Service:,O
Sentence: 10960,The,O
Sentence: 10960,patient,O
Sentence: 10960,&apos;s,O
Sentence: 10960,respiratory,O
Sentence: 10960,status,O
Sentence: 10960,was,O
Sentence: 10960,stable,O
Sentence: 10960,.,O
Sentence: 1430,13.,O
Sentence: 1430,Potassium,B-treatment
Sentence: 1430,Chloride,I-treatment
Sentence: 1430,20,O
Sentence: 1430,mEq,O
Sentence: 1430,Tab,O
Sentence: 1430,Sust,O
Sentence: 1430,.,O
Sentence: 1430,Rel,O
Sentence: 1430,.,O
Sentence: 1430,Particle,O
Sentence: 1430,/,O
Sentence: 1430,Crystal,O
Sentence: 1430,Sig,O
Sentence: 1430,:,O
Sentence: 1430,One,O
Sentence: 1430,(,O
Sentence: 1430,1,O
Sentence: 1430,),O
Sentence: 1430,Tab,O
Sentence: 1430,Sust,O
Sentence: 1430,.,O
Sentence: 1430,Rel,O
Sentence: 1430,.,O
Sentence: 1430,Particle,O
Sentence: 1430,/,O
Sentence: 1430,Crystal,O
Sentence: 1430,PO,O
Sentence: 1430,once,O
Sentence: 1430,a,O
Sentence: 1430,day,O
Sentence: 1430,.,O
Sentence: 7821,HISTORY,O
Sentence: 7821,AND,O
Sentence: 7821,REASON,O
Sentence: 7821,FOR,O
Sentence: 7821,HOSPITALIZATION,O
Sentence: 7821,:,O
Sentence: 10340,Disp,O
Sentence: 10340,:*,O
Sentence: 10340,40,O
