0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
6308,1558,306,580.0,2599.0,4961.0,1443.0,5291.0,1558.0,5672.0,2599.0,4910.0,4961.0,4072.0,2519.0,6157.0,5329.0,276.0,4053.0,702.0,1381.0,80.0,1558.0,5329.0,1381.0,5356.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,1558,5956,2599.0,4910.0,4961.0,1443.0,6146.0,1558.0,6249.0,2599.0,1576.0,5403.0,4961.0,4072.0,2853.0,6157.0,2369.0,276.0,4053.0,702.0,1381.0,80.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,4592,982,2662.0,5332.0,2248.0,4072.0,1390.0,742.0,5018.0,5966.0,1443.0,2853.0,6157.0,2285.0,5347.0,1443.0,3794.0,982.0,1810.0,5988.0,5782.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6377,982,1241.0,4780.0,2881.0,1307.0,3626.0,4421.0,1558.0,5273.0,2441.0,6339.0,3360.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,6059,3364,672.0,5888.0,536.0,3476.0,2572.0,3938.0,1558.0,4888.0,4961.0,3852.0,4072.0,2519.0,6157.0,6510.0,5642.0,1558.0,1601.0,1381.0,6464.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6260,1241,6242,5440.0,2148.0,5977.0,1390.0,3523.0,967.0,1905.0,4334.0,1307.0,3836.0,1187.0,511.0,167.0,5635.0,967.0,2822.0,876.0,2230.0,1381.0,4588.0,1677.0,1390.0,967.0,1905.0,4072.0,3589.0,2919.0,1307.0,2049.0,1390.0,914.0,6308.0,3483.0,491.0,1558.0,6344.0,3918.0,5248.0,4961.0,6069.0,3257.0,2747.0,1361.0,5874.0,3341.0,5291.0,1558.0,542.0,1677.0,4961.0,1241.0,5935.0,277.0,5440.0,3257.0,1381.0,1443.0,2148.0,2049.0,1241.0,6295.0,1443.0,3075.0,2662.0,2148.0,4075.0,6377.0,4340.0,536.0,3333.0,6445.0,1558.0,2653.0,1299.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2049,1241,4463.0,277.0,2796.0,2432.0,4156.0,1558.0,2868.0,2102.0,4961.0,1443.0,2512.0,2599.0,318.0,4117.0,1558.0,2512.0,2102.0,4961.0,1922.0,2148.0,5874.0,1241.0,2561.0,167.0,1361.0,5874.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,2148,2049,1241.0,3906.0,1558.0,5809.0,4526.0,536.0,5762.0,6445.0,4961.0,1381.0,1443.0,2148.0,1190.0,3935.0,3701.0,1241.0,27.0,2662.0,2038.0,2919.0,5711.0,2102.0,1390.0,6377.0,1381.0,5711.0,2102.0,1390.0,6249.0,2599.0,4985.0,2152.0,1381.0,1443.0,5711.0,2102.0,1390.0,1387.0,1558.0,4550.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1190,3701,1241.0,1150.0,1443.0,2066.0,6059.0,2602.0,2842.0,2747.0,1361.0,5874.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,1381,3083,1677.0,1390.0,2148.0,3874.0,1241.0,2853.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,2148,2392,1390.0,1055.0,1765.0,5456.0,6059.0,4795.0,1381.0,5121.0,1765.0,5456.0,6059.0,2415.0,1443.0,2128.0,1765.0,5456.0,6059.0,3739.0,642.0,1381.0,2148.0,2049.0,1390.0,2050.0,1558.0,4644.0,1677.0,1381.0,5248.0,2950.0,4961.0,1443.0,5164.0,1677.0,1390.0,641.0,2662.0,2739.0,1387.0,1558.0,5351.0,2102.0,4961.0,1241.0,4995.0,1443.0,958.0,3121.0,1677.0,1390.0,1055.0,536.0,1558.0,5193.0,4961.0,1381.0,331.0,1677.0,1390.0,5121.0,536.0,1558.0,499.0,4961.0,1381.0,331.0,1677.0,1390.0,2128.0,536.0,1558.0,1465.0,4961.0,1381.0,1443.0,6201.0,1677.0,1390.0,1394.0,3365.0,2600.0,1558.0,4103.0,4961.0,4072.0,2468.0,2662.0,1644.0,6377.0,1558.0,2512.0,2102.0,4961.0,1381.0,454.0,863.0,4072.0,4276.0,1443.0,3589.0,6069.0,1012.0,3257.0,536.0,758.0,6249.0,4613.0,1443.0,4072.0,1863.0,1810.0,3257.0,536.0,1307.0,2381.0,2786.0,6208.0,2662.0,2148.0,5331.0,1390.0,1558.0,5193.0,4961.0,1443.0,4707.0,6208.0,536.0,1558.0,499.0,1443.0,1465.0,4961.0,2747.0,1361.0,5874.0,702.0
3012,4072,6242,1703.0,167.0,2148.0,1002.0,3881.0,263.0,876.0,1307.0,4236.0,2392.0,1381.0,1521.0,2102.0,1390.0,1576.0,6119.0,1558.0,5762.0,2950.0,4961.0,1241.0,5935.0,4943.0,1307.0,1680.0,2102.0,5378.0,1443.0,6422.0,167.0,5889.0,6069.0,1030.0,3257.0,2662.0,2092.0,4337.0,4340.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,203,1381,2512.0,2102.0,1576.0,4597.0,3384.0,1558.0,5248.0,2599.0,4961.0,1241.0,5935.0,1381.0,1443.0,2148.0,831.0,1390.0,2148.0,5403.0,2286.0,167.0,6359.0,4986.0,5248.0,6445.0,1381.0,6095.0,825.0,2148.0,385.0,1390.0,3012.0,3012.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4004,2152,6059,2349.0,2181.0,1164.0,1349.0,5504.0,3407.0,167.0,4300.0,821.0,1824.0,4248.0,1443.0,1718.0,1648.0,2940.0,2152.0,5977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3407,4094,1558.0,6260.0,4961.0,1241.0,6242.0,6157.0,967.0,5440.0,4334.0,1307.0,3836.0,1187.0,511.0,2082.0,1443.0,5413.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4995,3407,4094.0,1241.0,2602.0,2662.0,5814.0,2066.0,2747.0,353.0,1299.0,536.0,3333.0,6445.0,1443.0,958.0,5010.0,4943.0,1307.0,258.0,4913.0,6069.0,6127.0,2066.0,5696.0,2747.0,222.0,1299.0,2842.0,1381.0,4310.0,5440.0,4131.0,167.0,5314.0,1299.0,1696.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2853,2498,4176.0,975.0,2155.0,1241.0,3992.0,315.0,3407.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,4236,2392.0,1390.0,1164.0,1765.0,3304.0,293.0,1558.0,6249.0,2599.0,1164.0,4961.0,1381.0,3407.0,6203.0,3269.0,1381.0,394.0,1604.0,4961.0,1558.0,1461.0,4961.0,1871.0,3269.0,1381.0,1443.0,3284.0,3333.0,3269.0,4072.0,2468.0,2662.0,2786.0,2102.0,1390.0,1638.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2049,1241,399.0,2662.0,2092.0,5870.0,4340.0,167.0,744.0,1307.0,813.0,1576.0,6174.0,1381.0,958.0,5935.0,4588.0,2102.0,5395.0,1443.0,895.0,399.0,536.0,2512.0,4613.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6095,1241,843,2662.0,1307.0,1759.0,2102.0,4741.0,6059.0,3554.0,4448.0,1443.0,6268.0,2747.0,6394.0,1299.0,536.0,3333.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,3478,1558,5193.0,4961.0,1381.0,1041.0,1558.0,499.0,4961.0,1443.0,5335.0,1041.0,1558.0,1465.0,4961.0,5549.0,4072.0,958.0,2097.0,1381.0,27.0,2919.0,1644.0,6377.0,3593.0,227.0,1443.0,2602.0,2747.0,222.0,1299.0,536.0,2758.0,6445.0,702.0,641.0,1241.0,479.0,5440.0,3606.0,3013.0,2919.0,1387.0,1558.0,5813.0,5941.0,1381.0,6139.0,6059.0,3621.0,4961.0,6095.0,1241.0,6533.0,536.0,2758.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2853,975,955.0,1241.0,6057.0,5440.0,5253.0,1381.0,6400.0,5440.0,3593.0,3861.0,1390.0,5253.0,3483.0,632.0,1381.0,1443.0,2104.0,6059.0,2602.0,2747.0,222.0,1299.0,536.0,1171.0,1527.0,798.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2853,6259,1241.0,3992.0,315.0,1164.0,1765.0,3304.0,614.0,614.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,3483,3316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5423,1204,6333,141.0,2662.0,3550.0,4658.0,5448.0,2786.0,4204.0,769.0,4022.0,1606.0,2298.0,1734.0,2710.0,4507.0,2919.0,3287.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5636,1558,4756,903.0,3449.0,1381.0,3121.0,1381.0,1255.0,1381.0,5164.0,1381.0,5580.0,4961.0,5993.0,4072.0,6242.0,5440.0,1307.0,3390.0,2474.0,5303.0,5145.0,5448.0,1558.0,1076.0,2599.0,4961.0,1381.0,4204.0,1558.0,5726.0,2599.0,4961.0,1381.0,4022.0,1558.0,5672.0,2599.0,4961.0,1443.0,899.0,1558.0,165.0,2599.0,4961.0,5937.0,4072.0,5667.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,5443,618,4072.0,6533.0,2662.0,2092.0,5259.0,4067.0,4744.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977,5937,4072,4058.0,1381.0,1443.0,785.0,3589.0,2662.0,2092.0,3966.0,6162.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5220,614,4072.0,1995.0,4943.0,2092.0,464.0,1518.0,1381.0,4077.0,5440.0,3390.0,5937.0,1443.0,958.0,718.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1460,4072,843.0,4943.0,1307.0,703.0,3243.0,1381.0,6422.0,2747.0,3465.0,4802.0,536.0,2512.0,6445.0,1443.0,1850.0,288.0,4668.0,167.0,1361.0,5874.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3049,4072,2924.0,1443.0,4843.0,167.0,5273.0,2653.0,3978.0,1443.0,2399.0,2782.0,2662.0,1307.0,967.0,92.0,1390.0,3338.0,3434.0,574.0,6069.0,1307.0,4730.0,1390.0,3911.0,418.0,2747.0,949.0,4802.0,536.0,2786.0,6445.0,1381.0,4240.0,2662.0,2346.0,5491.0,536.0,4329.0,2160.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3874,1241,2602.0,2662.0,2977.0,2747.0,222.0,1299.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,5491,3434,574.0,2662.0,5738.0,4072.0,982.0,167.0,6513.0,2148.0,667.0,2413.0,1443.0,4937.0,4083.0,5024.0,1381.0,1443.0,958.0,3893.0,4943.0,3340.0,6354.0,536.0,2148.0,6130.0,2413.0,1443.0,2932.0,2692.0,5745.0,5745.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5801,3483,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,2057,1443,5494.0,3161.0,614.0,536.0,1685.0,6059.0,5874.0,3935.0,4094.0,2536.0,6261.0,3918.0,853.0,4756.0,5670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5805,614,4037,1558.0,3539.0,4961.0,1558.0,6495.0,903.0,6448.0,1443.0,3076.0,3341.0,4756.0,903.0,4289.0,1381.0,1479.0,1381.0,5762.0,1381.0,95.0,1381.0,1443.0,3174.0,4961.0,4072.0,6242.0,4334.0,1307.0,1158.0,6059.0,3365.0,5522.0,1558.0,4545.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5803,3,1390,1957.0,1381.0,5726.0,2599.0,1381.0,555.0,6387.0,4961.0,1381.0,3060.0,1558.0,2289.0,1381.0,6353.0,2599.0,4961.0,1381.0,1687.0,1558.0,2289.0,1381.0,6353.0,2599.0,4961.0,1381.0,5013.0,1558.0,2289.0,1381.0,5422.0,2599.0,4961.0,1381.0,1443.0,3984.0,1558.0,2289.0,1381.0,2218.0,2599.0,4961.0,4072.0,2468.0,2662.0,1644.0,6377.0,2919.0,1498.0,4614.0,1390.0,1158.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,863,4072,6422.0,3002.0,167.0,1787.0,2662.0,2977.0,1443.0,4310.0,5440.0,4202.0,167.0,744.0,4140.0,5937.0,1381.0,6095.0,4072.0,6460.0,2747.0,3708.0,536.0,4707.0,2720.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4240,5937,4072.0,958.0,5265.0,1443.0,6460.0,2393.0,2747.0,5913.0,536.0,4707.0,2720.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,2148,3936,1390.0,6130.0,2413.0,1443.0,3099.0,1868.0,1381.0,2148.0,5937.0,4072.0,2782.0,4943.0,5491.0,2747.0,5317.0,418.0,1443.0,5912.0,2662.0,2977.0,2747.0,842.0,5273.0,2483.0,536.0,3333.0,2720.0,1558.0,167.0,6043.0,926.0,3566.0,2882.0,4235.0,2599.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,3476,2572,3938.0,1558.0,4888.0,4961.0,1381.0,2148.0,2163.0,1558.0,5436.0,4961.0,6259.0,1241.0,1116.0,2747.0,4950.0,536.0,650.0,2720.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1378,1558,3213.0,4961.0,5937.0,536.0,3357.0,1443.0,1911.0,5937.0,536.0,4399.0,4072.0,3591.0,6242.0,4334.0,2148.0,4545.0,511.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1786,4072,2970.0,2599.0,1381.0,6449.0,2599.0,1443.0,3227.0,2599.0,536.0,1558.0,5193.0,4961.0,1381.0,1558.0,499.0,4961.0,1443.0,1558.0,1465.0,4961.0,5639.0,5639.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,5443,1390,3161.0,4901.0,1381.0,4377.0,3161.0,1443.0,3213.0,5937.0,1558.0,2747.0,1307.0,2408.0,2446.0,1390.0,222.0,3918.0,1871.0,4961.0,4072.0,3589.0,4334.0,3200.0,20.0,1381.0,3431.0,2919.0,2092.0,6184.0,5037.0,1558.0,3486.0,3430.0,4961.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,3483,1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,5494,3707,4975.0,2919.0,1996.0,372.0,6045.0,536.0,725.0,1912.0,3935.0,4094.0,2536.0,6261.0,3918.0,1494.0,922.0,5755.0,3611.0,4352.0,2786.0,5135.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1669,167,871.0,1307.0,4834.0,1558.0,3119.0,4961.0,3357.0,1283.0,2280.0,1381.0,2148.0,3119.0,2155.0,1241.0,4995.0,5440.0,2148.0,3935.0,299.0,389.0,511.0,1443.0,1307.0,5537.0,3357.0,4536.0,1241.0,4995.0,5440.0,6511.0,1118.0,4310.0,5440.0,2803.0,2747.0,2002.0,1299.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5803,3,1390,344.0,1558.0,3878.0,4863.0,2599.0,4961.0,1381.0,2287.0,1558.0,3878.0,1381.0,4863.0,2599.0,4961.0,1381.0,6406.0,1558.0,3878.0,1381.0,4863.0,2599.0,4961.0,1381.0,1443.0,1966.0,1558.0,3878.0,1381.0,5726.0,2599.0,4961.0,5937.0,4072.0,3200.0,393.0,2662.0,1387.0,536.0,2758.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,4246,1381,2148.0,2049.0,1241.0,6460.0,536.0,798.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2817,1390,2148.0,3119.0,3357.0,1241.0,2458.0,167.0,1064.0,1680.0,3978.0,5440.0,4112.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,1558,4387,4961.0,1241.0,3591.0,4995.0,5440.0,3200.0,20.0,1598.0,3.0,1390.0,344.0,1443.0,3367.0,1558.0,3878.0,1381.0,4863.0,2599.0,4961.0,2662.0,1387.0,1443.0,958.0,6460.0,536.0,798.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,2148,5443,1390.0,2148.0,4975.0,3914.0,1381.0,6148.0,3041.0,1241.0,3589.0,2919.0,2092.0,6184.0,5037.0,1381.0,3223.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3041,3914,1241.0,3144.0,5504.0,4161.0,3690.0,1390.0,2148.0,3119.0,5114.0,5440.0,2148.0,3005.0,2551.0,511.0,1381.0,1443.0,958.0,3607.0,2747.0,6219.0,1299.0,2662.0,2977.0,536.0,4707.0,6445.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,3068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,2081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855,1625,1443,5080.0,5502.0,1390.0,4597.0,3206.0,177.0,315.0,4399.0,614.0,536.0,3206.0,1429.0,2621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
