0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1796,5733,6531,3710.0,4537.0,3176.0,2369.0,5863.0,4537.0,5569.0,3630.0,823.0,4537.0,1374.0,3662.0,5733.0,2643.0,4537.0,1530.0,3630.0,823.0,2683.0,1416.0,5733.0,4164.0,3226.0,4537.0,3035.0,3630.0,823.0,3021.0,4229.0,6071.0,4799.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5395,5229,5733,4075.0,823.0,2683.0,1909.0,4850.0,5733.0,4197.0,823.0,4537.0,3021.0,4229.0,6071.0,3680.0,880.0,2683.0,1524.0,4971.0,2683.0,2949.0,3093.0,6071.0,1685.0,4510.0,2683.0,5476.0,3288.0,4537.0,5498.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,1233,4229,3871.0,6492.0,909.0,3021.0,4960.0,1090.0,5201.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,3664,5934,5154.0,4696.0,4960.0,3680.0,880.0,2857.0,108.0,3874.0,3871.0,6442.0,3592.0,954.0,4960.0,2810.0,3410.0,5733.0,2584.0,3630.0,156.0,3951.0,156.0,823.0,2683.0,361.0,3871.0,6442.0,5370.0,4960.0,1524.0,4971.0,2683.0,2949.0,3093.0,3871.0,6442.0,925.0,3901.0,2863.0,403.0,2584.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,870,5845,3187.0,6492.0,4184.0,4537.0,6492.0,3664.0,2857.0,6388.0,6360.0,6442.0,5217.0,2175.0,3664.0,2857.0,1879.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5788,2857,6167.0,4706.0,754.0,1149.0,5750.0,918.0,4783.0,5845.0,630.0,6492.0,3994.0,2683.0,6492.0,1879.0,106.0,3021.0,1335.0,5678.0,2871.0,1671.0,555.0,6485.0,4537.0,4235.0,3871.0,6442.0,3248.0,4373.0,5625.0,94.0,3951.0,1027.0,4537.0,3871.0,6492.0,664.0,5916.0,2802.0,1149.0,4537.0,1692.0,6442.0,6204.0,2362.0,4960.0,6227.0,1149.0,3951.0,3953.0,4537.0,1326.0,3065.0,6071.0,4051.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,4537,6492,4261.0,106.0,3021.0,4622.0,452.0,5187.0,4537.0,2683.0,4183.0,1798.0,4043.0,5695.0,4537.0,5739.0,5845.0,6492.0,3129.0,4440.0,4537.0,4706.0,5910.0,4537.0,4181.0,4537.0,2846.0,4537.0,6217.0,2683.0,2338.0,1149.0,4537.0,1326.0,6442.0,1137.0,3706.0,4960.0,2496.0,4783.0,4537.0,1692.0,6442.0,6204.0,2362.0,4960.0,6227.0,6326.0,3951.0,3953.0,3953.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,3951,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,1743,4960,2091.0,4694.0,4537.0,4617.0,4537.0,2683.0,860.0,697.0,6492.0,2350.0,4960.0,4253.0,3647.0,5268.0,2812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4329,3958,3322.0,4537.0,3821.0,4537.0,9.0,4537.0,3399.0,4537.0,2683.0,5742.0,1692.0,3463.0,860.0,5733.0,5421.0,3951.0,1698.0,3901.0,823.0,3021.0,4073.0,2129.0,5211.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,2683,2413,3021.0,4349.0,2129.0,6492.0,5331.0,6465.0,4537.0,2030.0,5733.0,6098.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,570,4960,4639.0,3021.0,2565.0,2129.0,6442.0,433.0,664.0,5453.0,4960.0,6224.0,43.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,6004,339,4960.0,2030.0,5733.0,6098.0,823.0,2857.0,6039.0,55.0,2871.0,1326.0,6492.0,3398.0,3416.0,2871.0,6426.0,5891.0,3125.0,5963.0,5554.0,4960.0,6492.0,416.0,506.0,2030.0,5733.0,6098.0,823.0,2857.0,6167.0,2683.0,2156.0,5845.0,2441.0,2030.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,491,5554,4960.0,2030.0,5733.0,6098.0,823.0,2857.0,5403.0,5739.0,5845.0,6492.0,3398.0,4782.0,2871.0,4003.0,5891.0,5982.0,2523.0,2871.0,6215.0,4960.0,6492.0,5403.0,880.0,1326.0,6492.0,5879.0,594.0,2871.0,4933.0,5891.0,2817.0,3027.0,1145.0,4418.0,2857.0,5695.0,1326.0,6492.0,5331.0,4496.0,6071.0,2891.0,5750.0,2030.0,5845.0,2441.0,2413.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,2180,3821,2857.0,2851.0,1326.0,6492.0,3398.0,594.0,2871.0,445.0,2683.0,2576.0,5688.0,6442.0,906.0,584.0,4960.0,6492.0,5268.0,5098.0,2683.0,6492.0,651.0,1634.0,4510.0,4537.0,6442.0,4582.0,6435.0,6159.0,1692.0,6442.0,1785.0,4866.0,587.0,547.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2926,4960,2180,3821.0,2857.0,5966.0,6071.0,594.0,2871.0,2491.0,5891.0,5324.0,5845.0,2441.0,4262.0,4537.0,1326.0,6442.0,5111.0,6215.0,5879.0,5845.0,4108.0,4960.0,5403.0,2030.0,5733.0,6098.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4937,2030,2683.0,3821.0,3739.0,3021.0,2626.0,4043.0,2.0,1803.0,5546.0,1326.0,2863.0,3593.0,372.0,1064.0,1887.0,5733.0,6447.0,3901.0,4960.0,5268.0,5845.0,1887.0,5788.0,2933.0,2863.0,403.0,4855.0,823.0,4706.0,5598.0,4324.0,5750.0,2183.0,4783.0,2683.0,323.0,2067.0,2871.0,1847.0,509.0,4537.0,3333.0,1692.0,852.0,5733.0,2613.0,823.0,5009.0,5068.0,5546.0,4537.0,2683.0,6167.0,4706.0,5478.0,4324.0,2409.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5481,2626,4043,3615.0,909.0,2857.0,5117.0,5845.0,6492.0,2445.0,3739.0,271.0,3800.0,3021.0,4073.0,3871.0,6492.0,5430.0,4043.0,3996.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,5268,6117,3871.0,1188.0,5430.0,4043.0,3996.0,3021.0,5695.0,3871.0,4261.0,3796.0,5733.0,1748.0,598.0,1199.0,4537.0,5067.0,4537.0,4127.0,823.0,2871.0,6151.0,6492.0,664.0,2129.0,2115.0,664.0,5845.0,4846.0,4324.0,4706.0,1912.0,4324.0,1199.0,2683.0,4561.0,5750.0,2496.0,4783.0,5845.0,1335.0,2656.0,5430.0,5845.0,5714.0,2683.0,1683.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2739,6509,6492,5331.0,5625.0,4960.0,5268.0,1692.0,3463.0,5421.0,3951.0,1698.0,2347.0,4537.0,117.0,1992.0,4770.0,3233.0,2871.0,545.0,651.0,5625.0,2683.0,5421.0,3951.0,1698.0,3901.0,3871.0,6492.0,4664.0,4960.0,3736.0,2635.0,2635.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824,4960,525,6389.0,697.0,6492.0,1133.0,4960.0,5243.0,2376.0,4962.0,4043.0,1955.0,5733.0,612.0,669.0,2933.0,5713.0,669.0,2933.0,2200.0,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,5733,4069,4537.0,560.0,4537.0,1861.0,4537.0,4719.0,4537.0,3764.0,823.0,5733.0,4434.0,2237.0,823.0,4537.0,1416.0,5733.0,2863.0,2237.0,823.0,4537.0,6102.0,5733.0,4434.0,2237.0,823.0,4537.0,2683.0,1796.0,5733.0,2496.0,4632.0,823.0,3021.0,35.0,452.0,5991.0,927.0,3576.0,2683.0,2959.0,3871.0,6442.0,4812.0,3343.0,5845.0,6442.0,664.0,4960.0,5133.0,1149.0,4706.0,4855.0,1149.0,3951.0,3953.0,4537.0,6296.0,5750.0,918.0,4783.0,4706.0,5133.0,1149.0,4537.0,6250.0,4727.0,5845.0,5252.0,1149.0,4706.0,134.0,1149.0,3951.0,3953.0,2683.0,6068.0,3162.0,5845.0,2379.0,5845.0,4286.0,664.0,2871.0,4019.0,1342.0,6492.0,3343.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,3039,4960,3319.0,6117.0,4960.0,4962.0,4043.0,2844.0,669.0,2933.0,5713.0,669.0,2933.0,2200.0,823.0,3021.0,3874.0,5688.0,6492.0,4329.0,4418.0,4043.0,5309.0,5476.0,3398.0,3871.0,3796.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,2355,4960,433.0,4043.0,4328.0,4202.0,4537.0,4399.0,4537.0,2683.0,525.0,106.0,3021.0,2930.0,4427.0,5739.0,5845.0,6492.0,5266.0,2778.0,4537.0,2683.0,6068.0,3471.0,4706.0,5385.0,3278.0,16.0,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750,918,4783,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1879,106,3021.0,4656.0,4537.0,6476.0,4537.0,2683.0,2156.0,4706.0,6217.0,4537.0,3864.0,2683.0,2338.0,3278.0,16.0,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750,918,4783,1692.0,5581.0,1952.0,179.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5944,4462,4537,4962.0,4043.0,1603.0,4537.0,3021.0,1879.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4462,3021,4656.0,2683.0,4622.0,452.0,85.0,5187.0,1966.0,4855.0,2260.0,1837.0,2683.0,1663.0,2260.0,2651.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102,5187,3021,2002.0,3871.0,6442.0,3991.0,3951.0,3380.0,5733.0,6227.0,3630.0,403.0,5901.0,3630.0,823.0,3538.0,4706.0,1517.0,3278.0,16.0,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750,2183,4783,4537.0,2683.0,6068.0,6492.0,2081.0,3972.0,1029.0,676.0,4960.0,4962.0,4043.0,1955.0,3021.0,1879.0,1879.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,103,570,3021.0,552.0,2129.0,6492.0,375.0,585.0,2871.0,1923.0,6492.0,375.0,3871.0,5009.0,813.0,2871.0,6524.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,570,3021,4183.0,4318.0,2871.0,1847.0,509.0,509.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,3951,6439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6406,2339,5763,4960.0,5953.0,4043.0,5832.0,2002.0,1782.0,2935.0,4043.0,927.0,3644.0,5290.0,2607.0,6071.0,6442.0,5379.0,1214.0,4880.0,4043.0,562.0,1573.0,3561.0,6155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6222,3189,5255,5733.0,1774.0,3630.0,4328.0,823.0,4537.0,927.0,4850.0,5733.0,4187.0,4537.0,1806.0,4831.0,3630.0,823.0,4537.0,2683.0,3122.0,1514.0,2168.0,2803.0,5733.0,1806.0,2933.0,3711.0,3630.0,4328.0,823.0,3021.0,4073.0,2129.0,3479.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,2683,4421,3021.0,1879.0,2129.0,3939.0,936.0,4324.0,3710.0,2218.0,5733.0,1615.0,4537.0,2063.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054,5625,6398,4971.0,4537.0,1394.0,3871.0,1481.0,4043.0,841.0,1751.0,403.0,6406.0,4843.0,2683.0,5511.0,5993.0,5750.0,5092.0,172.0,4960.0,1729.0,2683.0,2081.0,1499.0,4960.0,5416.0,4392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4805,5733,5019,677.0,3630.0,823.0,2683.0,872.0,5733.0,3497.0,3630.0,4328.0,823.0,3021.0,4073.0,2129.0,1615.0,6195.0,865.0,5298.0,4537.0,2218.0,5733.0,1615.0,4537.0,2063.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869,5733,833,3630.0,4328.0,823.0,2683.0,2053.0,5733.0,5552.0,3630.0,1064.0,5788.0,823.0,3021.0,1879.0,2129.0,2332.0,6195.0,865.0,5298.0,4537.0,2218.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,3896,4229,3871.0,3736.0,4798.0,3021.0,4960.0,1090.0,5444.0,5201.0,2683.0,1879.0,2129.0,2445.0,1036.0,2683.0,2943.0,4229.0,512.0,6523.0,1742.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5009,4229,2857.0,6259.0,5688.0,6442.0,5022.0,1468.0,5733.0,3070.0,621.0,4405.0,1298.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,4043,1938,3931.0,1537.0,5750.0,2028.0,4796.0,984.0,5733.0,5974.0,823.0,5840.0,3021.0,4073.0,2129.0,4031.0,2991.0,5733.0,991.0,4537.0,5813.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162,2857,2851,2871.0,6492.0,172.0,4960.0,5735.0,3189.0,1725.0,1326.0,6442.0,5980.0,4763.0,3398.0,5845.0,2441.0,3189.0,6429.0,2865.0,1927.0,4537.0,2584.0,4632.0,4960.0,3189.0,1725.0,3021.0,4427.0,1692.0,6442.0,5370.0,4960.0,871.0,4805.0,3951.0,3869.0,5733.0,2977.0,403.0,2863.0,823.0,5346.0,6471.0,4706.0,4286.0,664.0,5132.0,872.0,5733.0,6530.0,4632.0,823.0,2857.0,3254.0,6247.0,2871.0,6471.0,4537.0,2683.0,6492.0,5370.0,2857.0,5371.0,2683.0,6388.0,3871.0,6492.0,719.0,5009.0,2532.0,5750.0,2183.0,4783.0,5733.0,4099.0,1149.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
