0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1003,5877,2974,4324.0,3559.0,4007.0,4920.0,2861.0,5522.0,4157.0,1164.0,2714.0,3021.0,4660.0,5539.0,1001.0,4343.0,4327.0,4920.0,3236.0,186.0,2714.0,4920.0,3628.0,1890.0,503.0,5990.0,5539.0,5250.0,3895.0,3265.0,4770.0,5539.0,3388.0,2210.0,5498.0,756.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,4327,5877,2974.0,4324.0,2487.0,1160.0,5522.0,4157.0,4994.0,604.0,4584.0,6253.0,427.0,5196.0,5990.0,4007.0,5539.0,1507.0,2596.0,5542.0,6253.0,1176.0,4327.0,4223.0,194.0,3316.0,3750.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,144,194,2714.0,2974.0,4250.0,3231.0,6319.0,5045.0,4416.0,3731.0,3930.0,4007.0,821.0,3200.0,3942.0,1046.0,195.0,3316.0,4422.0,3956.0,4327.0,3236.0,6253.0,195.0,2032.0,1909.0,821.0,2587.0,1502.0,4385.0,2580.0,1652.0,905.0,5128.0,5728.0,6049.0,2714.0,270.0,4992.0,4157.0,4420.0,4245.0,5990.0,6428.0,4770.0,6471.0,3316.0,3748.0,4385.0,5147.0,2485.0,3930.0,5990.0,2714.0,5059.0,2580.0,2993.0,905.0,3738.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,6319,5045,2439.0,4814.0,4324.0,4861.0,6253.0,4920.0,1779.0,4250.0,784.0,3831.0,3231.0,4718.0,804.0,4920.0,778.0,5045.0,4094.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,3236,3098,804.0,6050.0,778.0,5045.0,4094.0,3231.0,16.0,804.0,5528.0,498.0,3316.0,4734.0,1915.0,3184.0,5990.0,3789.0,5990.0,6125.0,4385.0,4157.0,492.0,4920.0,2900.0,392.0,2331.0,2900.0,6253.0,3615.0,905.0,2580.0,5004.0,905.0,3184.0,2714.0,2953.0,5128.0,4102.0,6049.0,6253.0,3381.0,4026.0,778.0,6253.0,191.0,2714.0,4135.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4565,531,4920,4764.0,6444.0,4327.0,3236.0,4770.0,3108.0,4908.0,4923.0,5415.0,1586.0,5990.0,4568.0,3047.0,1458.0,2373.0,4157.0,5764.0,3628.0,6444.0,2714.0,4908.0,4923.0,5415.0,3956.0,804.0,4920.0,3487.0,4327.0,1843.0,1987.0,1987.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5342,4327,2231,914.0,4241.0,4920.0,809.0,4327.0,2845.0,3478.0,4138.0,5045.0,2049.0,3316.0,3761.0,6452.0,1909.0,3058.0,6452.0,1909.0,122.0,4385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,3316,5761,5990.0,5860.0,5990.0,2572.0,5990.0,5068.0,5990.0,4524.0,4385.0,3316.0,1105.0,572.0,4385.0,5990.0,2289.0,3316.0,821.0,572.0,4385.0,5990.0,2018.0,3316.0,1105.0,572.0,4385.0,5990.0,2714.0,4987.0,3316.0,4102.0,5840.0,4385.0,3231.0,3732.0,4916.0,1900.0,2176.0,6255.0,2714.0,3618.0,804.0,5539.0,978.0,3183.0,6253.0,5539.0,2900.0,4327.0,977.0,4543.0,2580.0,1502.0,4543.0,4923.0,288.0,5990.0,5294.0,5128.0,4236.0,6049.0,2580.0,977.0,4543.0,5990.0,5944.0,2517.0,6253.0,3957.0,4543.0,2580.0,3425.0,4543.0,4923.0,288.0,2714.0,6341.0,5921.0,6253.0,2660.0,6253.0,6011.0,2900.0,4157.0,2277.0,719.0,4920.0,3183.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,4530,4327,3604.0,3098.0,4327.0,4138.0,5045.0,890.0,6452.0,1909.0,3058.0,6452.0,1909.0,122.0,4385.0,3231.0,2403.0,4660.0,4920.0,5662.0,2957.0,5045.0,1020.0,631.0,2861.0,804.0,498.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,460,4327,3892.0,5045.0,3242.0,4932.0,5990.0,2189.0,5990.0,2714.0,2231.0,5070.0,3231.0,435.0,1521.0,3771.0,6253.0,4920.0,296.0,3549.0,5990.0,2714.0,6341.0,2989.0,2580.0,5972.0,2663.0,3119.0,5473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,4236,6049,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6187,5070,3231.0,1567.0,5990.0,5683.0,5990.0,2714.0,1247.0,2580.0,5619.0,5990.0,3791.0,2714.0,1860.0,2663.0,3119.0,5473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,4236,6049,4770.0,2074.0,4009.0,4687.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,1556,5990,4138.0,5045.0,5902.0,5990.0,3231.0,6187.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1556,3231,1567.0,2714.0,1574.0,4916.0,5282.0,6158.0,590.0,1502.0,1080.0,4998.0,2714.0,4493.0,1080.0,3244.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4545,6158,3231,617.0,804.0,5539.0,3412.0,4923.0,4730.0,3316.0,5231.0,1863.0,2587.0,5856.0,1863.0,4385.0,4709.0,2580.0,4174.0,2663.0,3119.0,5473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,5728,6049,5990.0,2714.0,6341.0,4920.0,3209.0,108.0,1321.0,3221.0,4327.0,4138.0,5045.0,2049.0,3231.0,6187.0,6187.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1468,4427,3231.0,4266.0,392.0,4920.0,3384.0,3346.0,4157.0,4272.0,4920.0,3384.0,804.0,5147.0,4372.0,4157.0,5614.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,4427,3231,1641.0,476.0,4157.0,4420.0,4245.0,4245.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,4923,3632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,87,5426,4327.0,3315.0,5045.0,6469.0,617.0,1575.0,5663.0,5045.0,2176.0,5971.0,4496.0,573.0,1160.0,5539.0,4913.0,1057.0,1949.0,5045.0,1562.0,3217.0,6457.0,2654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3288,1894,947,3316.0,517.0,1863.0,3242.0,4385.0,5990.0,2176.0,923.0,3316.0,2533.0,5990.0,1081.0,4914.0,1863.0,4385.0,5990.0,2714.0,3407.0,2472.0,1546.0,5293.0,3316.0,1081.0,1909.0,3845.0,1863.0,3242.0,4385.0,3231.0,4718.0,392.0,360.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,2714,6355,3231.0,6187.0,392.0,1100.0,5.0,905.0,591.0,4489.0,3316.0,5601.0,5990.0,3706.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5273,6444,6143,2694.0,5990.0,527.0,804.0,908.0,5045.0,5338.0,1188.0,2587.0,1003.0,2511.0,2714.0,6352.0,3804.0,5128.0,5047.0,2955.0,4327.0,3361.0,2714.0,3209.0,4618.0,4327.0,4071.0,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5618,3316,5438,3596.0,1863.0,4385.0,2714.0,6170.0,3316.0,2430.0,1863.0,3242.0,4385.0,3231.0,4718.0,392.0,5601.0,5422.0,2037.0,1348.0,5990.0,4489.0,3316.0,5601.0,5990.0,3706.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5768,3316,3736,1863.0,3242.0,4385.0,2714.0,5566.0,3316.0,6028.0,1863.0,1046.0,2032.0,4385.0,3231.0,6187.0,392.0,2733.0,5422.0,2037.0,1348.0,5990.0,4489.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,6448,272,804.0,1843.0,6490.0,3231.0,4327.0,313.0,553.0,2941.0,2714.0,6187.0,392.0,1779.0,133.0,2714.0,3484.0,272.0,2312.0,1470.0,1848.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5147,272,4324.0,1414.0,4660.0,5539.0,881.0,4802.0,3316.0,2667.0,1271.0,5283.0,2937.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,5045,21,3080.0,2000.0,5128.0,2486.0,3778.0,2390.0,3316.0,4605.0,4385.0,4401.0,3231.0,4718.0,392.0,5552.0,1886.0,3316.0,2437.0,5990.0,6038.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,4324,3559,4157.0,4920.0,2955.0,4327.0,3372.0,1894.0,1799.0,4007.0,5539.0,5980.0,2096.0,2861.0,6253.0,427.0,1894.0,4129.0,2365.0,6513.0,5990.0,2908.0,5840.0,4327.0,1894.0,1799.0,3231.0,1521.0,4770.0,5539.0,237.0,4327.0,3256.0,5618.0,4923.0,5768.0,3316.0,1049.0,2587.0,821.0,4385.0,4652.0,5170.0,2580.0,6011.0,2900.0,5954.0,6170.0,3316.0,1198.0,5840.0,4385.0,4324.0,1142.0,722.0,4157.0,5170.0,5990.0,2714.0,4920.0,237.0,4324.0,5881.0,2714.0,2006.0,804.0,4920.0,255.0,5147.0,5145.0,5128.0,5728.0,6049.0,3316.0,4872.0,4543.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
