0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
44,3134,1463,225.0,6360.0,2486.0,2341.0,2698.0,6209.0,4271.0,213.0,3723.0,3569.0,856.0,3426.0,2486.0,1829.0,4725.0,6263.0,4912.0,1877.0,4833.0,4221.0,4833.0,5724.0,2659.0,4322.0,3723.0,3569.0,3930.0,2486.0,4057.0,2788.0,2659.0,4635.0,2433.0,3723.0,3569.0,5489.0,3646.0,3286.0,1897.0,4912.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,1364,2047,4924.0,1331.0,3267.0,4097.0,1331.0,3134.0,6209.0,5497.0,6231.0,3569.0,1684.0,4666.0,3134.0,6209.0,219.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4190,6209,2164.0,4494.0,64.0,2319.0,2992.0,688.0,2087.0,2047.0,5581.0,1331.0,3220.0,2659.0,1331.0,219.0,5700.0,272.0,2470.0,5065.0,3778.0,3095.0,4195.0,2622.0,4097.0,643.0,3723.0,3569.0,3373.0,2392.0,3245.0,594.0,4221.0,3197.0,4097.0,3723.0,1331.0,848.0,2827.0,5505.0,2319.0,4097.0,1904.0,3569.0,6424.0,5173.0,2486.0,752.0,2319.0,4221.0,882.0,4097.0,1003.0,2345.0,87.0,1158.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4344,4097,1331,3027.0,5700.0,272.0,5277.0,5527.0,2967.0,4097.0,2659.0,5617.0,4383.0,4456.0,4681.0,4097.0,1856.0,2047.0,1331.0,1330.0,4095.0,4097.0,4494.0,2377.0,4097.0,2527.0,4097.0,3296.0,4097.0,2154.0,2659.0,3567.0,2319.0,4097.0,1003.0,3569.0,4478.0,1876.0,2486.0,5423.0,2087.0,4097.0,1904.0,3569.0,6424.0,5173.0,2486.0,752.0,891.0,4221.0,882.0,882.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,4221,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6006,649,2486,4280.0,870.0,4097.0,2727.0,4097.0,2659.0,416.0,1170.0,1331.0,5058.0,2486.0,4245.0,658.0,5278.0,3704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2320,3781,2262.0,4097.0,3775.0,4097.0,5479.0,4097.0,2852.0,4097.0,2659.0,4818.0,1904.0,2469.0,416.0,6263.0,3344.0,4221.0,6192.0,3646.0,5724.0,272.0,4397.0,2307.0,3131.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,2659,3489,272.0,727.0,2307.0,1331.0,1611.0,3359.0,4097.0,2300.0,6263.0,6102.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5781,2486,4361.0,272.0,5364.0,2307.0,3569.0,3186.0,848.0,1701.0,2486.0,6030.0,1474.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,737,3638,2486.0,2300.0,6263.0,6102.0,5724.0,6209.0,289.0,5028.0,3778.0,1003.0,1331.0,5126.0,3301.0,3778.0,5931.0,5929.0,6519.0,4259.0,4310.0,2486.0,1331.0,4131.0,5137.0,2300.0,6263.0,6102.0,5724.0,6209.0,2164.0,2659.0,5895.0,2047.0,6306.0,2300.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,5389,4310,2486.0,2300.0,6263.0,6102.0,5724.0,6209.0,2500.0,1856.0,2047.0,1331.0,5126.0,4020.0,3778.0,349.0,5929.0,1179.0,6256.0,3778.0,776.0,2486.0,1331.0,2500.0,2698.0,1003.0,1331.0,1383.0,5977.0,3778.0,5606.0,5929.0,1916.0,3580.0,4165.0,3305.0,6209.0,4681.0,1003.0,1331.0,1611.0,2221.0,87.0,1697.0,2992.0,2300.0,2047.0,6306.0,3489.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1767,3775,6209.0,4992.0,1003.0,1331.0,5126.0,5977.0,3778.0,916.0,2659.0,6270.0,5882.0,3569.0,641.0,238.0,2486.0,1331.0,5278.0,5473.0,2659.0,1331.0,5691.0,2260.0,2269.0,4097.0,3569.0,2203.0,457.0,3243.0,1904.0,3569.0,5873.0,2225.0,2218.0,6275.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,2486,1767,3775.0,6209.0,3625.0,87.0,5977.0,3778.0,1702.0,5929.0,3809.0,2047.0,6306.0,1781.0,4097.0,1003.0,3569.0,4875.0,776.0,1383.0,2047.0,1155.0,2486.0,2500.0,2300.0,6263.0,6102.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3016,2300,2659.0,3775.0,3321.0,272.0,2743.0,4456.0,3159.0,5290.0,1199.0,1003.0,3286.0,4394.0,3441.0,403.0,2207.0,6263.0,1590.0,3646.0,2486.0,5278.0,2047.0,2207.0,4190.0,571.0,3286.0,1897.0,391.0,5724.0,4494.0,3215.0,3923.0,2992.0,998.0,2087.0,2659.0,1416.0,5525.0,3778.0,4086.0,2553.0,4097.0,4537.0,1904.0,6080.0,6263.0,4357.0,5724.0,4390.0,2223.0,1199.0,4097.0,2659.0,2164.0,4494.0,198.0,3923.0,3309.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,2743,4456,5198.0,5131.0,6209.0,5344.0,2047.0,1331.0,5709.0,3321.0,2845.0,2623.0,272.0,4397.0,3723.0,1331.0,4617.0,4456.0,6153.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,5278,2011,3723.0,5499.0,4617.0,4456.0,6153.0,272.0,4681.0,3723.0,3027.0,6029.0,6263.0,3500.0,5779.0,1099.0,4097.0,4953.0,4097.0,4275.0,5724.0,3778.0,3351.0,1331.0,848.0,2307.0,5399.0,848.0,2047.0,5284.0,3923.0,4494.0,1160.0,3923.0,1099.0,2659.0,3987.0,2992.0,5423.0,2087.0,2047.0,2470.0,1850.0,4617.0,2047.0,1017.0,2659.0,4652.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,741,1331,1611.0,3245.0,2486.0,5278.0,1904.0,2469.0,3344.0,4221.0,6192.0,281.0,4097.0,3937.0,444.0,2880.0,2326.0,3778.0,4781.0,5691.0,3245.0,2659.0,3344.0,4221.0,6192.0,3646.0,3723.0,1331.0,5554.0,2486.0,3274.0,1384.0,1384.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,2182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3438,2486,6427,5727.0,1170.0,1331.0,1731.0,2486.0,4353.0,3013.0,6219.0,4456.0,3181.0,6263.0,6372.0,5599.0,571.0,842.0,5599.0,571.0,1195.0,5724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5306,6263,3383,4097.0,1884.0,4097.0,1500.0,4097.0,2409.0,4097.0,5751.0,5724.0,6263.0,3948.0,5578.0,5724.0,4097.0,425.0,6263.0,3286.0,5578.0,5724.0,4097.0,3869.0,6263.0,3948.0,5578.0,5724.0,4097.0,2659.0,5432.0,6263.0,5423.0,6101.0,5724.0,272.0,1385.0,5527.0,2983.0,3722.0,6386.0,2659.0,920.0,3723.0,3569.0,6037.0,889.0,2047.0,3569.0,848.0,2486.0,5611.0,2319.0,4494.0,391.0,2319.0,4221.0,882.0,4097.0,298.0,2992.0,688.0,2087.0,4494.0,5611.0,2319.0,4097.0,4730.0,2100.0,2047.0,6302.0,2319.0,4494.0,89.0,2319.0,4221.0,882.0,2659.0,3459.0,5586.0,2047.0,2425.0,2047.0,485.0,848.0,3778.0,1798.0,6485.0,1331.0,889.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,6362,2486,4222.0,2011.0,2486.0,6219.0,4456.0,4532.0,5599.0,571.0,842.0,5599.0,571.0,1195.0,5724.0,272.0,213.0,5882.0,1331.0,2320.0,3305.0,4456.0,4096.0,1952.0,5126.0,3723.0,6029.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872,2172,2486,3186.0,4456.0,6365.0,2122.0,4097.0,5097.0,4097.0,2659.0,6427.0,5700.0,272.0,1059.0,4243.0,1856.0,2047.0,1331.0,4811.0,1159.0,4097.0,2659.0,3459.0,555.0,4494.0,5456.0,262.0,3315.0,4899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992,688,2087,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,219,5700,272.0,5346.0,4097.0,4336.0,4097.0,2659.0,5895.0,4494.0,2154.0,4097.0,4667.0,2659.0,3567.0,262.0,3315.0,4899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992,688,2087,1904.0,1732.0,614.0,4851.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,6247,4097,6219.0,4456.0,461.0,4097.0,272.0,219.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,6247,272,5346.0,2659.0,5277.0,5527.0,175.0,2967.0,4593.0,391.0,5711.0,1220.0,2659.0,5418.0,5711.0,4319.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6522,2967,272,2804.0,3723.0,3569.0,2717.0,4221.0,292.0,6263.0,752.0,1877.0,1897.0,3213.0,1877.0,5724.0,832.0,4494.0,2286.0,262.0,3315.0,4899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992,998,2087,4097.0,2659.0,3459.0,1331.0,1597.0,2690.0,1559.0,1369.0,2486.0,6219.0,4456.0,3181.0,272.0,219.0,219.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,1960,5781,272.0,3105.0,2307.0,1331.0,2704.0,2523.0,3778.0,3715.0,1331.0,2704.0,3723.0,4390.0,2331.0,3778.0,6213.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,5781,272,5617.0,409.0,3778.0,4086.0,2553.0,2553.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,4221,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1987,5672,2486.0,516.0,4456.0,5043.0,2804.0,2416.0,1956.0,4456.0,3722.0,2798.0,2720.0,2363.0,87.0,3569.0,3392.0,793.0,5946.0,4456.0,755.0,5475.0,2108.0,2052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6164,935,1395,6263.0,338.0,1877.0,6365.0,5724.0,4097.0,3722.0,6152.0,6263.0,1250.0,4097.0,2590.0,3369.0,1877.0,5724.0,4097.0,2659.0,1291.0,1182.0,1139.0,3536.0,6263.0,2590.0,571.0,4269.0,1877.0,6365.0,5724.0,272.0,4397.0,2307.0,6054.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,2659,4852,272.0,219.0,2307.0,4558.0,4779.0,3923.0,4793.0,4507.0,6263.0,4860.0,4097.0,2267.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,3245,2541,2788.0,4097.0,4273.0,3723.0,5104.0,4456.0,135.0,669.0,1897.0,44.0,1564.0,2659.0,4770.0,1043.0,2992.0,861.0,6533.0,2486.0,510.0,2659.0,1597.0,6081.0,2486.0,2323.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,6263,3618,2142.0,1877.0,5724.0,2659.0,6214.0,6263.0,4443.0,1877.0,6365.0,5724.0,272.0,4397.0,2307.0,4860.0,1001.0,2474.0,1894.0,4097.0,4507.0,6263.0,4860.0,4097.0,2267.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,6263,1663,1877.0,6365.0,5724.0,2659.0,412.0,6263.0,598.0,1877.0,403.0,4190.0,5724.0,272.0,219.0,2307.0,5824.0,1001.0,2474.0,1894.0,4097.0,4507.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,3354,4239,3723.0,3274.0,2294.0,272.0,2486.0,6182.0,1172.0,365.0,2659.0,219.0,2307.0,5709.0,4132.0,2659.0,3651.0,4239.0,1661.0,4516.0,4871.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4390,4239,6209.0,5692.0,5882.0,3569.0,3925.0,5683.0,6263.0,212.0,750.0,1442.0,3099.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2695,4456,4951,3507.0,4944.0,2992.0,5906.0,4420.0,268.0,6263.0,317.0,5724.0,764.0,272.0,4397.0,2307.0,3009.0,1188.0,6263.0,5189.0,4097.0,2132.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5732,6209,4992,3778.0,1331.0,6533.0,2486.0,955.0,935.0,5294.0,1003.0,3569.0,2664.0,4158.0,5126.0,2047.0,6306.0,935.0,1557.0,3273.0,3866.0,4097.0,4912.0,6101.0,2486.0,935.0,5294.0,272.0,4243.0,1904.0,3569.0,3930.0,2486.0,5744.0,1961.0,4221.0,2675.0,6263.0,1322.0,1897.0,3286.0,5724.0,2252.0,5778.0,4494.0,485.0,848.0,4870.0,6214.0,6263.0,5686.0,6101.0,5724.0,6209.0,3407.0,2642.0,3778.0,5778.0,4097.0,2659.0,1331.0,3930.0,6209.0,5642.0,2659.0,5497.0,3723.0,1331.0,4285.0,4390.0,2511.0,2992.0,998.0,2087.0,6263.0,1626.0,2319.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
