0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4800,3951,5958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840,6471,4537,6492.0,3060.0,4960.0,6492.0,5788.0,3509.0,5845.0,3161.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,4932,4960,5009.0,4706.0,380.0,1149.0,4537.0,6492.0,5788.0,5455.0,2129.0,221.0,5845.0,3434.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3434,2857,6167.0,3871.0,2909.0,6529.0,4706.0,2560.0,1149.0,5750.0,2496.0,4783.0,4537.0,2683.0,1798.0,4043.0,5695.0,4706.0,4663.0,1149.0,5750.0,6227.0,4783.0,5346.0,3140.0,941.0,5845.0,6220.0,766.0,4537.0,425.0,4537.0,2683.0,5714.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,4537,6492,3662.0,2857.0,5738.0,2683.0,4033.0,4706.0,5385.0,1149.0,5346.0,3991.0,3951.0,3380.0,3538.0,5733.0,4855.0,3630.0,3991.0,823.0,5750.0,2183.0,4783.0,5845.0,2441.0,6492.0,466.0,1490.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635,4537,1524,4971.0,2857.0,4229.0,6071.0,1736.0,4510.0,2683.0,4304.0,1816.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,2107,4537,2571.0,512.0,4304.0,1816.0,2857.0,2851.0,1692.0,6492.0,5331.0,909.0,5046.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,36,6297,4043.0,5776.0,2273.0,4276.0,1899.0,4537.0,6492.0,5331.0,339.0,6534.0,2857.0,2080.0,6306.0,3975.0,6492.0,5154.0,954.0,4960.0,6465.0,4960.0,5722.0,4537.0,97.0,2683.0,5682.0,5682.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,2242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3556,4960,5379,824.0,1782.0,3929.0,697.0,6492.0,4936.0,4486.0,4960.0,2398.0,4381.0,880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3826,4679,2857.0,4073.0,2129.0,2634.0,5642.0,6336.0,3460.0,865.0,5298.0,4537.0,2218.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3667,4518,4960,5290.0,792.0,3951.0,4482.0,3394.0,2741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,300,4607,4960.0,6492.0,3826.0,4679.0,5055.0,2129.0,306.0,2260.0,5845.0,4855.0,2260.0,2683.0,545.0,4401.0,3197.0,4770.0,306.0,5845.0,1251.0,4632.0,6055.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,3896,3021,4960.0,1090.0,5201.0,2683.0,4229.0,512.0,6130.0,1742.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,2857,5180,3097.0,6442.0,5980.0,4763.0,3398.0,2523.0,2871.0,6442.0,555.0,4340.0,5733.0,4706.0,2752.0,1149.0,5750.0,2863.0,3953.0,5346.0,6442.0,3991.0,3951.0,3380.0,941.0,1692.0,4855.0,1149.0,3951.0,3953.0,6204.0,2362.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,5777,339.0,909.0,4537.0,6227.0,3179.0,3346.0,2683.0,1918.0,4632.0,4483.0,3021.0,361.0,3871.0,5127.0,3246.0,3737.0,5009.0,2683.0,2005.0,5845.0,4521.0,5167.0,5845.0,3996.0,6442.0,4007.0,3664.0,4537.0,5498.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5866,3698,5171.0,3021.0,1453.0,4427.0,1692.0,117.0,491.0,2683.0,2005.0,5845.0,4521.0,5167.0,5750.0,6442.0,503.0,4537.0,2683.0,6068.0,4793.0,2448.0,5733.0,3233.0,6071.0,3220.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,281,4632,1851.0,2857.0,3546.0,3871.0,6442.0,5929.0,2683.0,4427.0,1692.0,3220.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,4537,6492,5370.0,2857.0,2156.0,4706.0,5910.0,1149.0,5750.0,2863.0,4783.0,1692.0,1663.0,1149.0,3951.0,3953.0,6204.0,2362.0,2683.0,4727.0,5845.0,4286.0,664.0,5346.0,6442.0,3538.0,4960.0,3380.0,5733.0,6506.0,3630.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4418,1879,2857.0,3333.0,2930.0,1692.0,3737.0,5009.0,2683.0,3096.0,3084.0,1595.0,5845.0,6220.0,6492.0,2871.0,4043.0,676.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,4108,4537,6492.0,2976.0,676.0,3021.0,6167.0,4706.0,380.0,1149.0,5750.0,2183.0,4783.0,3871.0,6442.0,1847.0,6529.0,6529.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,3896,3021,1879.0,2129.0,2474.0,2481.0,2683.0,4229.0,512.0,6130.0,1742.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5704,339,4960,4843.0,1244.0,4106.0,5949.0,2741.0,6071.0,433.0,4043.0,4016.0,1116.0,5750.0,1664.0,4043.0,2626.0,4667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3516,6492,2627,2408.0,909.0,1692.0,525.0,88.0,4537.0,5421.0,5238.0,5733.0,134.0,4537.0,5082.0,4537.0,2683.0,1251.0,4632.0,823.0,3021.0,4562.0,361.0,3871.0,5133.0,598.0,4960.0,5469.0,4537.0,2683.0,6492.0,5421.0,5238.0,4043.0,361.0,3664.0,2857.0,2048.0,5750.0,2863.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,4537,6492,2627.0,88.0,3089.0,5733.0,4177.0,4043.0,1526.0,6098.0,4537.0,3028.0,1547.0,4537.0,3785.0,823.0,2857.0,1347.0,4706.0,6442.0,3023.0,527.0,4960.0,5549.0,2260.0,2683.0,6442.0,2009.0,4877.0,4960.0,3866.0,156.0,3871.0,6492.0,5421.0,5238.0,4043.0,361.0,3664.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,501,6492,2627.0,2408.0,3673.0,1692.0,525.0,88.0,4537.0,6492.0,1879.0,1853.0,1244.0,2936.0,3664.0,2857.0,2048.0,2683.0,3019.0,5688.0,6442.0,3144.0,5918.0,5733.0,4200.0,4537.0,5160.0,2260.0,4537.0,5022.0,823.0,1473.0,5546.0,2683.0,323.0,6167.0,4706.0,2866.0,1149.0,5750.0,4855.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3258,4537,6492,4304.0,4043.0,1938.0,1244.0,2741.0,3021.0,1879.0,3097.0,4697.0,909.0,5733.0,1798.0,4043.0,3673.0,823.0,6039.0,55.0,4706.0,5910.0,1149.0,5750.0,6227.0,4783.0,3871.0,2909.0,3380.0,941.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,2107,4537,5388.0,525.0,5238.0,3021.0,6361.0,3874.0,1326.0,6492.0,2627.0,2408.0,909.0,5346.0,6492.0,5331.0,4496.0,3871.0,6442.0,3103.0,5469.0,512.0,5175.0,361.0,5421.0,5238.0,5238.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,3951,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6089,2683,3394,1133.0,4960.0,6492.0,3844.0,6230.0,59.0,5733.0,4434.0,669.0,5713.0,669.0,3792.0,823.0,4418.0,5788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,870,5845,2049.0,172.0,4960.0,6492.0,1327.0,2683.0,4960.0,6492.0,676.0,4537.0,3629.0,4243.0,3021.0,4235.0,5346.0,2909.0,3882.0,1007.0,941.0,5468.0,5346.0,1847.0,5733.0,5066.0,4812.0,5468.0,5991.0,3372.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3639,4537,369.0,5733.0,899.0,4537.0,79.0,3630.0,823.0,4537.0,3771.0,5733.0,2506.0,4537.0,6506.0,3630.0,823.0,2683.0,4076.0,5733.0,3662.0,497.0,6034.0,4537.0,4831.0,3630.0,823.0,3629.0,2129.0,4164.0,3226.0,4537.0,3021.0,4229.0,6071.0,4799.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,5298,2863,4770.0,6492.0,137.0,590.0,4960.0,6492.0,5763.0,909.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,339,4960,6492.0,4418.0,4043.0,5788.0,6117.0,2857.0,4235.0,3722.0,1256.0,5298.0,5127.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,2857,3874,2871.0,3374.0,5218.0,1326.0,3539.0,4696.0,4960.0,6492.0,3639.0,5733.0,4855.0,4632.0,3564.0,823.0,35.0,3871.0,5127.0,3246.0,649.0,6318.0,6014.0,2683.0,1326.0,146.0,553.0,4960.0,6492.0,5331.0,1899.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3374,5218,339.0,2857.0,769.0,1326.0,6442.0,1422.0,5312.0,146.0,6526.0,4537.0,1692.0,6442.0,2254.0,4960.0,1846.0,2159.0,4960.0,1663.0,3355.0,4706.0,6442.0,2402.0,4960.0,5133.0,5873.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2857,6068,3874.0,2129.0,2909.0,3539.0,954.0,4960.0,2721.0,2683.0,3011.0,4076.0,2683.0,3771.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,870,5845,1709.0,6227.0,4632.0,4960.0,6492.0,1159.0,5308.0,4537.0,5441.0,3021.0,4656.0,4537.0,4427.0,2683.0,3614.0,3871.0,2909.0,5315.0,1735.0,3871.0,6442.0,5991.0,3147.0,1788.0,4537.0,2683.0,2959.0,5845.0,3430.0,4324.0,3871.0,4855.0,4155.0,4537.0,6492.0,664.0,4706.0,2814.0,3007.0,3267.0,5750.0,5866.0,3574.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5370,2857,6068.0,6247.0,4727.0,5845.0,4286.0,664.0,2852.0,4855.0,4155.0,2683.0,6442.0,4007.0,2112.0,321.0,3662.0,2857.0,1879.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3662,2857,5364.0,1326.0,2446.0,4728.0,6497.0,5733.0,5386.0,2545.0,3172.0,206.0,3951.0,2863.0,823.0,3871.0,870.0,5845.0,2441.0,2922.0,6117.0,5750.0,6037.0,2122.0,6232.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,6227,4632,4960.0,6492.0,4130.0,3021.0,5792.0,452.0,433.0,3197.0,3189.0,6206.0,5733.0,2294.0,823.0,1692.0,2909.0,3123.0,1837.0,4960.0,1846.0,2260.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,664,2857,4860.0,3871.0,4683.0,3355.0,5845.0,542.0,4324.0,4537.0,3736.0,664.0,226.0,3816.0,5549.0,3355.0,2455.0,6442.0,4683.0,3355.0,4426.0,6513.0,5845.0,4286.0,664.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,6503,2857,4860.0,2129.0,3511.0,4833.0,5845.0,4099.0,4833.0,50.0,6492.0,6204.0,858.0,4537.0,2513.0,5945.0,3647.0,6492.0,664.0,226.0,2683.0,1067.0,50.0,6492.0,2263.0,858.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5733,1941,823,5421.0,1531.0,3021.0,5559.0,2871.0,4427.0,5788.0,4960.0,495.0,1540.0,4187.0,2683.0,5838.0,5750.0,5552.0,3953.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,2984,4960,117.0,4130.0,3021.0,6051.0,2871.0,6492.0,5634.0,3398.0,1326.0,4555.0,6071.0,6492.0,3303.0,2527.0,2683.0,3021.0,4298.0,5845.0,3263.0,3647.0,5901.0,3630.0,4960.0,6492.0,4895.0,2984.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,6117,3021,3444.0,3871.0,3796.0,2683.0,3021.0,943.0,921.0,5546.0,1326.0,2720.0,6232.0,4537.0,2814.0,873.0,6015.0,1117.0,4960.0,1248.0,5468.0,172.0,2534.0,1473.0,3262.0,3262.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,3951,628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,452,6492,5390.0,4960.0,5772.0,5238.0,468.0,697.0,1481.0,6277.0,5750.0,6492.0,5099.0,4043.0,2605.0,172.0,4960.0,3857.0,5845.0,6104.0,4971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2704,2857,2848,697.0,6492.0,1481.0,6277.0,2871.0,6492.0,2501.0,4043.0,6066.0,246.0,6406.0,5788.0,4960.0,6186.0,5733.0,5449.0,3179.0,823.0,3871.0,852.0,5009.0,5733.0,380.0,598.0,823.0,2857.0,5718.0,5845.0,3946.0,4855.0,2871.0,639.0,6442.0,2996.0,5788.0,5733.0,134.0,1540.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,5788,2857,4427.0,1692.0,6442.0,3664.0,5934.0,6492.0,1481.0,2935.0,5733.0,1663.0,4632.0,823.0,3871.0,852.0,5009.0,5733.0,206.0,598.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,6471,5750,6530.0,4783.0,4537.0,6492.0,3664.0,2857.0,3019.0,2683.0,3333.0,1692.0,2909.0,2044.0,954.0,4960.0,852.0,5009.0,6360.0,6015.0,5159.0,6137.0,1733.0,3263.0,515.0,2871.0,6492.0,6094.0,2488.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,468,2704,1992.0,2857.0,6167.0,2409.0,4706.0,380.0,1149.0,2683.0,6068.0,2002.0,5750.0,2496.0,4783.0,4706.0,4354.0,1149.0,3871.0,6227.0,3630.0,3991.0,3871.0,5332.0,5733.0,1748.0,598.0,1199.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,2704,3951,1408.0,1992.0,2857.0,3874.0,5739.0,5845.0,6492.0,5879.0,594.0,2871.0,2568.0,5891.0,5786.0,6406.0,5788.0,4960.0,6186.0,5733.0,2863.0,926.0,4537.0,1748.0,2978.0,3548.0,823.0,2857.0,4427.0,1692.0,5095.0,4632.0,4960.0,6442.0,1663.0,677.0,3630.0,5788.0,4960.0,2869.0,1595.0,823.0,5733.0,3936.0,4537.0,4226.0,3070.0,4110.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,
2739,3736,5788,4537.0,306.0,1540.0,1529.0,5788.0,5733.0,5127.0,598.0,823.0,2857.0,3254.0,3532.0,4537.0,5770.0,5845.0,6492.0,5913.0,4960.0,1260.0,2704.0,304.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,6492,3692,909.0,4537.0,6492.0,2871.0,4043.0,676.0,5733.0,3956.0,3703.0,823.0,3021.0,552.0,2871.0,1071.0,4971.0,4537.0,4154.0,6492.0,2269.0,119.0,5733.0,1275.0,5298.0,2324.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,3936,4976,2704.0,304.0,3021.0,6068.0,6345.0,697.0,5262.0,4304.0,5733.0,5676.0,4537.0,1748.0,543.0,823.0,2871.0,639.0,1663.0,4632.0,4960.0,6492.0,2811.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4937,2704,3951.0,1408.0,1992.0,2857.0,3019.0,2534.0,1663.0,4783.0,2683.0,3333.0,1692.0,852.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,866,2683,3808.0,4537.0,2573.0,913.0,5845.0,6071.0,5758.0,2683.0,6309.0,4537.0,3021.0,2851.0,5739.0,5845.0,6442.0,108.0,594.0,246.0,1480.0,4537.0,2909.0,1064.0,5788.0,4960.0,2185.0,5468.0,141.0,5733.0,1251.0,1540.0,4537.0,2047.0,598.0,823.0,2857.0,3254.0,5845.0,6442.0,5788.0,4960.0,30.0,3871.0,852.0,5009.0,5733.0,1251.0,1540.0,4537.0,531.0,926.0,823.0,5298.0,,,,,,,,,,,,,,,,,,
4734,6471,5750,5552.0,3953.0,4537.0,6492.0,5788.0,2857.0,3795.0,4706.0,1748.0,1149.0,5750.0,918.0,4783.0,3871.0,6442.0,1249.0,685.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5370,2857,4727.0,6513.0,4537.0,3019.0,2683.0,3333.0,1692.0,2909.0,2044.0,954.0,4960.0,852.0,5009.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,1145,905,3021.0,6167.0,5346.0,1847.0,2683.0,2156.0,5346.0,2909.0,3796.0,3538.0,4960.0,1748.0,598.0,1199.0,4706.0,4663.0,1149.0,5750.0,2496.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,491,2811,880.0,3021.0,4073.0,2129.0,2474.0,2481.0,2683.0,4229.0,6071.0,4799.0,5733.0,2765.0,73.0,823.0,823.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,3951,4179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,3622,3490,2871.0,643.0,4758.0,971.0,697.0,595.0,4939.0,6475.0,5710.0,4434.0,268.0,1710.0,5216.0,2496.0,5750.0,759.0,2972.0,1633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5337,905,3021,2851.0,5688.0,4418.0,4043.0,5309.0,169.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,6117,3021,3052.0,2871.0,852.0,5009.0,2683.0,6507.0,5838.0,4770.0,4229.0,5845.0,6220.0,6492.0,4880.0,2935.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3740,6109,3278,722.0,16.0,4257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,3464,2683,343.0,6109.0,3278.0,1174.0,16.0,4257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,3464,3021,4427.0,4706.0,6442.0,925.0,3901.0,4960.0,525.0,3951.0,268.0,2933.0,2863.0,403.0,2584.0,2683.0,4225.0,3871.0,6442.0,5929.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,6204,4706,5910.0,1149.0,5750.0,6227.0,4783.0,4537.0,2173.0,6109.0,5733.0,6521.0,16.0,6343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,823,2857,3254.0,5845.0,6492.0,5370.0,4706.0,6442.0,925.0,3901.0,4960.0,1664.0,3951.0,525.0,3951.0,268.0,2933.0,6073.0,403.0,2863.0,403.0,2584.0,5733.0,6227.0,3630.0,2044.0,1664.0,1816.0,2857.0,3254.0,5845.0,1854.0,5750.0,6492.0,196.0,1664.0,50.0,2703.0,823.0,4537.0,2683.0,6492.0,5370.0,2857.0,2959.0,5845.0,5910.0,1149.0,5750.0,6227.0,4783.0,5725.0,5159.0,5298.0,,,,,,,,,,,,,,,,,,
298,6492,5370,2857.0,4225.0,2683.0,867.0,4706.0,2032.0,1149.0,5750.0,4855.0,4783.0,2523.0,2871.0,5707.0,4706.0,5133.0,1149.0,5750.0,4855.0,4783.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,2683,4936,4016.0,4960.0,71.0,5750.0,2173.0,4043.0,2626.0,1237.0,2087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,4960,6492,3896.0,3871.0,5249.0,339.0,3021.0,1090.0,5201.0,2683.0,3021.0,4229.0,512.0,6130.0,1742.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,5777,5879.0,4537.0,5807.0,6109.0,3345.0,2683.0,4409.0,5733.0,2439.0,823.0,6109.0,4904.0,1692.0,6442.0,2546.0,3951.0,865.0,925.0,3901.0,4960.0,2863.0,403.0,1663.0,3021.0,3254.0,5845.0,6442.0,2483.0,2482.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
