0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2661,4871,4018,2137.0,5446.0,2443.0,6331.0,2685.0,2579.0,3565.0,5965.0,2954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137,1251,4032,2443.0,1285.0,2685.0,2579.0,3565.0,5965.0,2954.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5732,52,4724,1450.0,3445.0,103.0,3907.0,6409.0,3445.0,3047.0,2042.0,1841.0,3445.0,5058.0,4785.0,52.0,659.0,3445.0,2190.0,2042.0,1841.0,2970.0,5870.0,52.0,2250.0,5077.0,3445.0,3472.0,2042.0,1841.0,4032.0,3403.0,4658.0,3658.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,5110,52,115.0,1841.0,2970.0,1606.0,5403.0,52.0,5482.0,1841.0,3445.0,4032.0,3403.0,4658.0,1009.0,4866.0,2970.0,6040.0,2153.0,2970.0,5026.0,5954.0,4658.0,5470.0,1858.0,2970.0,2108.0,4498.0,3445.0,2570.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,3804,3403,4755.0,2685.0,2424.0,4032.0,4018.0,6291.0,145.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,2105,4964,2399.0,880.0,4018.0,1009.0,4866.0,2551.0,265.0,2443.0,4755.0,3012.0,3522.0,4813.0,4018.0,5276.0,744.0,52.0,6051.0,2042.0,1437.0,940.0,1437.0,1841.0,2970.0,617.0,4755.0,3012.0,1751.0,4018.0,6040.0,2153.0,2970.0,5026.0,5954.0,4755.0,3012.0,6304.0,3763.0,2725.0,1073.0,6051.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,432,40,3305.0,2685.0,4241.0,3445.0,2685.0,2105.0,2551.0,6157.0,270.0,3012.0,3543.0,4953.0,2105.0,2551.0,6376.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6454,2551,4106.0,4039.0,5111.0,5726.0,5179.0,1516.0,1149.0,40.0,555.0,2685.0,5434.0,2970.0,2685.0,6376.0,1251.0,4032.0,2136.0,5687.0,6331.0,4376.0,1682.0,3900.0,3445.0,6069.0,4755.0,3012.0,2151.0,2756.0,5325.0,5695.0,940.0,4497.0,3445.0,4755.0,2685.0,6151.0,2228.0,3544.0,5726.0,3445.0,5663.0,3012.0,6492.0,5882.0,4018.0,4317.0,5726.0,940.0,1554.0,3445.0,1285.0,3479.0,4658.0,5289.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5192,3445,2685,3798.0,1251.0,4032.0,155.0,4612.0,3156.0,3445.0,2970.0,3609.0,4677.0,3565.0,6501.0,3445.0,1156.0,40.0,2685.0,5332.0,5963.0,3445.0,4039.0,4707.0,3445.0,675.0,3445.0,2646.0,3445.0,1642.0,2970.0,4250.0,5726.0,3445.0,1285.0,3012.0,864.0,2599.0,4018.0,3058.0,1149.0,3445.0,5663.0,3012.0,6492.0,5882.0,4018.0,4317.0,273.0,940.0,1554.0,1554.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,940,4202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4685,1591,4018,5189.0,3085.0,3445.0,1075.0,3445.0,2970.0,1666.0,4138.0,2685.0,1587.0,4018.0,1058.0,5453.0,877.0,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2561,3948,1220.0,3445.0,2564.0,3445.0,3989.0,3445.0,4823.0,3445.0,2970.0,3986.0,5663.0,6511.0,1666.0,52.0,1890.0,940.0,834.0,3763.0,1841.0,4032.0,3749.0,6189.0,5234.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5227,2970,6457,4032.0,3142.0,6189.0,2685.0,1153.0,3003.0,3445.0,5227.0,52.0,5313.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,4239,4018,1066.0,4032.0,3477.0,6189.0,3012.0,5490.0,6151.0,6162.0,4018.0,322.0,5971.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1390,5859,4018.0,5227.0,52.0,5313.0,1841.0,2551.0,3453.0,5354.0,6331.0,1285.0,2685.0,2954.0,2361.0,6331.0,1561.0,5854.0,279.0,5722.0,3441.0,4018.0,2685.0,4326.0,839.0,5227.0,52.0,5313.0,1841.0,2551.0,4106.0,2970.0,5974.0,40.0,785.0,5227.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1723,3441,4018.0,5227.0,52.0,5313.0,1841.0,2551.0,4863.0,1156.0,40.0,2685.0,2954.0,5203.0,6331.0,4971.0,5854.0,5868.0,5576.0,6331.0,3616.0,4018.0,2685.0,4863.0,4866.0,1285.0,2685.0,5455.0,1044.0,6331.0,5772.0,5854.0,5981.0,858.0,1364.0,479.0,2551.0,6501.0,1285.0,2685.0,1153.0,5540.0,4658.0,2078.0,5179.0,5227.0,40.0,785.0,6457.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,1497,2564,2551.0,1505.0,1285.0,2685.0,2954.0,1044.0,6331.0,5813.0,2970.0,3217.0,4349.0,3012.0,2475.0,840.0,4018.0,2685.0,877.0,5305.0,2970.0,2685.0,5799.0,4069.0,1858.0,3445.0,3012.0,1104.0,5811.0,1640.0,5663.0,3012.0,1342.0,4200.0,31.0,1272.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6460,4018,1497,2564.0,2551.0,5945.0,4658.0,1044.0,6331.0,2768.0,5854.0,4084.0,40.0,785.0,2394.0,3445.0,1285.0,3012.0,2692.0,3616.0,5455.0,40.0,1320.0,4018.0,4863.0,5227.0,52.0,5313.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1347,5227,2970.0,2564.0,884.0,4032.0,2285.0,3565.0,4543.0,541.0,5286.0,1285.0,2725.0,3980.0,1571.0,4897.0,5486.0,52.0,2637.0,3763.0,4018.0,877.0,40.0,5486.0,6454.0,4373.0,2725.0,1073.0,2218.0,1841.0,4039.0,2401.0,5044.0,5179.0,1925.0,1149.0,2970.0,1649.0,1053.0,6331.0,2625.0,5158.0,3445.0,5420.0,5663.0,5099.0,52.0,3332.0,1841.0,2183.0,4195.0,5286.0,3445.0,2970.0,4106.0,4039.0,5972.0,5044.0,1233.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5674,2285,3565,2894.0,2424.0,2551.0,631.0,40.0,2685.0,2238.0,884.0,5587.0,6309.0,4032.0,3749.0,4755.0,2685.0,1659.0,3565.0,3172.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,877,908,4755.0,3881.0,1659.0,3565.0,3172.0,4032.0,6501.0,4755.0,3798.0,2921.0,52.0,6232.0,2565.0,5525.0,3445.0,1948.0,3445.0,3973.0,1841.0,6331.0,1039.0,2685.0,6151.0,6189.0,1746.0,6151.0,40.0,2287.0,5044.0,4039.0,638.0,5044.0,5525.0,2970.0,6496.0,5179.0,3058.0,1149.0,40.0,2136.0,3955.0,1659.0,40.0,5741.0,2970.0,6104.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,6357,2685,1153.0,5325.0,4018.0,877.0,5663.0,6511.0,1890.0,940.0,834.0,6296.0,3445.0,957.0,5052.0,1906.0,175.0,6331.0,5660.0,5799.0,5325.0,2970.0,1890.0,940.0,834.0,3763.0,4755.0,2685.0,335.0,4018.0,4419.0,694.0,694.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991,4018,625,1958.0,4138.0,2685.0,4871.0,4018.0,6034.0,2179.0,3570.0,3565.0,2933.0,52.0,2416.0,4796.0,4373.0,2975.0,4796.0,4373.0,1792.0,1841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,52,5017,3445.0,4454.0,3445.0,4950.0,3445.0,927.0,3445.0,1789.0,1841.0,52.0,1539.0,5549.0,1841.0,3445.0,5870.0,52.0,2725.0,5549.0,1841.0,3445.0,4698.0,52.0,1539.0,5549.0,1841.0,3445.0,2970.0,5732.0,52.0,3058.0,5209.0,1841.0,4032.0,5082.0,4612.0,2087.0,3615.0,1296.0,2970.0,2249.0,4755.0,3012.0,6138.0,153.0,40.0,3012.0,6151.0,4018.0,1395.0,5726.0,4039.0,2218.0,5726.0,940.0,1554.0,3445.0,767.0,5179.0,1516.0,1149.0,4039.0,1395.0,5726.0,3445.0,5622.0,1654.0,40.0,3618.0,5726.0,4039.0,4720.0,5726.0,940.0,1554.0,2970.0,2915.0,6028.0,40.0,6005.0,40.0,5561.0,6151.0,6331.0,2519.0,4402.0,2685.0,153.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,5422,4018,3745.0,908.0,4018.0,3570.0,3565.0,4881.0,4796.0,4373.0,2975.0,4796.0,4373.0,1792.0,1841.0,4032.0,2443.0,4349.0,2685.0,2561.0,479.0,3565.0,5480.0,2108.0,2954.0,4755.0,2921.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,4149,4018,5490.0,3565.0,5477.0,4780.0,3445.0,6510.0,3445.0,2970.0,625.0,1251.0,4032.0,4991.0,5646.0,1156.0,40.0,2685.0,6128.0,247.0,3445.0,2970.0,2915.0,2081.0,4039.0,2917.0,53.0,3283.0,5776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,1516,1149,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6376,1251,4032.0,4283.0,3445.0,2663.0,3445.0,2970.0,5974.0,4039.0,1642.0,3445.0,4219.0,2970.0,4250.0,53.0,3283.0,5776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,1516,1149,5663.0,4623.0,3809.0,6139.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4139,3445,3570.0,3565.0,433.0,3445.0,4032.0,6376.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4139,4032,4283.0,2970.0,155.0,4612.0,1835.0,3156.0,6444.0,2218.0,3983.0,4607.0,2970.0,481.0,3983.0,2281.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,3156,4032,1384.0,4755.0,3012.0,2032.0,940.0,567.0,52.0,4317.0,2042.0,1073.0,1680.0,2042.0,1841.0,5578.0,4039.0,4065.0,53.0,3283.0,5776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,1925,1149,3445.0,2970.0,2915.0,2685.0,4966.0,984.0,759.0,3188.0,4018.0,3570.0,3565.0,2933.0,4032.0,6376.0,6376.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1790,4239,4032.0,6158.0,6189.0,2685.0,847.0,6003.0,6331.0,5465.0,2685.0,847.0,4755.0,2183.0,1645.0,6331.0,190.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4239,4032,3609.0,966.0,6331.0,2625.0,5158.0,5158.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,940,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5128,3558,4014,4018.0,3347.0,3565.0,1288.0,1384.0,1201.0,2065.0,3565.0,3615.0,4988.0,6305.0,3711.0,4658.0,3012.0,5263.0,2531.0,5993.0,3565.0,4047.0,3345.0,5443.0,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,1181,5650,52.0,96.0,2042.0,5477.0,1841.0,3445.0,3615.0,5403.0,52.0,6476.0,3445.0,1750.0,1329.0,2042.0,1841.0,3445.0,2970.0,3713.0,4891.0,5952.0,209.0,52.0,1750.0,4373.0,4253.0,2042.0,5477.0,1841.0,4032.0,3749.0,6189.0,1524.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884,2970,6046,4032.0,6376.0,6189.0,774.0,6101.0,5044.0,1450.0,1873.0,52.0,5999.0,3445.0,4948.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739,5325,1865,2153.0,3445.0,5062.0,4755.0,2386.0,3565.0,588.0,2364.0,1073.0,5128.0,1715.0,2970.0,3338.0,2761.0,5179.0,2130.0,2172.0,4018.0,552.0,2970.0,4966.0,3394.0,4018.0,476.0,3019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,52,6456,4021.0,2042.0,1841.0,2970.0,4019.0,52.0,3702.0,2042.0,5477.0,1841.0,4032.0,3749.0,6189.0,5999.0,4480.0,5796.0,1877.0,3445.0,1873.0,52.0,5999.0,3445.0,4948.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6515,52,2502,2042.0,5477.0,1841.0,2970.0,982.0,52.0,4257.0,2042.0,4897.0,6454.0,1841.0,4032.0,6376.0,6189.0,3664.0,4480.0,5796.0,1877.0,3445.0,1873.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,3905,3403,4755.0,4419.0,4743.0,4032.0,4018.0,6291.0,4487.0,145.0,2970.0,6376.0,6189.0,2238.0,4851.0,2970.0,2003.0,3403.0,5093.0,5641.0,1756.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2183,3403,2551.0,1038.0,4349.0,3012.0,6159.0,378.0,52.0,3592.0,1223.0,1310.0,4209.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,3565,5328,1059.0,4449.0,5179.0,1473.0,3016.0,689.0,52.0,1798.0,1841.0,2310.0,4032.0,3749.0,6189.0,2726.0,204.0,52.0,3015.0,3445.0,5309.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4228,2551,1505,6331.0,2685.0,2172.0,4018.0,485.0,1181.0,2120.0,1285.0,3012.0,3226.0,5804.0,2954.0,40.0,785.0,1181.0,1646.0,1282.0,5759.0,3445.0,6051.0,5209.0,4018.0,1181.0,2120.0,4032.0,5646.0,5663.0,3012.0,1751.0,4018.0,5162.0,1127.0,940.0,6515.0,52.0,1557.0,1073.0,2725.0,1841.0,1808.0,297.0,4039.0,5561.0,6151.0,6268.0,4019.0,52.0,4313.0,5209.0,1841.0,2551.0,2624.0,2880.0,6331.0,297.0,3445.0,2970.0,2685.0,1751.0,2551.0,6199.0,2970.0,6157.0,4755.0,2685.0,58.0,2183.0,1456.0,5179.0,1925.0,1149.0,52.0,210.0,5726.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
