0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2010,4767,1827,1001.0,4402.0,5159.0,937.0,1183.0,5749.0,2040.0,5136.0,4120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,3000,6019,5159.0,1838.0,1183.0,5749.0,2040.0,5136.0,4120.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1232,404,1431.0,2047.0,5327.0,3171.0,4798.0,2047.0,822.0,4161.0,4038.0,2047.0,3657.0,3411.0,1232.0,1749.0,2047.0,2362.0,4161.0,4038.0,508.0,4728.0,1232.0,3825.0,306.0,2047.0,2500.0,4161.0,4038.0,6019.0,473.0,6293.0,2148.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3333,152,1232,2836.0,4038.0,508.0,5906.0,1139.0,1232.0,6359.0,4038.0,2047.0,6019.0,473.0,6293.0,2115.0,5716.0,508.0,1858.0,1843.0,508.0,4214.0,5.0,6293.0,6053.0,4632.0,508.0,497.0,3421.0,2047.0,6488.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,6189,473,3532.0,1183.0,5574.0,6019.0,1827.0,1174.0,3863.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,4937,3647,5175.0,5883.0,1827.0,2115.0,5716.0,1099.0,1757.0,5159.0,3532.0,4098.0,2017.0,5738.0,1827.0,3437.0,2567.0,1232.0,2142.0,4161.0,1070.0,973.0,1070.0,4038.0,508.0,4424.0,3532.0,4098.0,3384.0,1827.0,1858.0,1843.0,508.0,4214.0,5.0,3532.0,4098.0,2194.0,93.0,5450.0,722.0,2142.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,5364,3116,1021.0,1183.0,4178.0,2047.0,1183.0,4937.0,1099.0,2704.0,3974.0,4098.0,5487.0,2277.0,4937.0,1099.0,257.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5635,1099,2482.0,1168.0,5995.0,4658.0,977.0,5756.0,4600.0,3116.0,11.0,1183.0,984.0,508.0,1183.0,257.0,3000.0,6019.0,2426.0,4390.0,937.0,5770.0,5533.0,5935.0,2047.0,1119.0,3532.0,4098.0,4107.0,4915.0,3344.0,1201.0,973.0,2319.0,2047.0,3532.0,1183.0,2141.0,2343.0,4332.0,4658.0,2047.0,3592.0,4098.0,2866.0,1918.0,1827.0,3311.0,4658.0,973.0,5203.0,2047.0,1838.0,667.0,6293.0,4734.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,2047,1183,2407.0,3000.0,6019.0,5617.0,6477.0,3477.0,2047.0,508.0,2504.0,3817.0,2040.0,4568.0,2047.0,3890.0,3116.0,1183.0,2125.0,2831.0,2047.0,1168.0,767.0,2047.0,2196.0,2047.0,2663.0,2047.0,3227.0,508.0,1785.0,4658.0,2047.0,1838.0,4098.0,2961.0,27.0,1827.0,1149.0,4600.0,2047.0,3592.0,4098.0,2866.0,1918.0,1827.0,3311.0,1511.0,973.0,5203.0,5203.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,973,5352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4456,2679,1827,677.0,3210.0,2047.0,1156.0,2047.0,508.0,4963.0,4229.0,1183.0,6024.0,1827.0,2916.0,690.0,96.0,1258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3942,919,2993.0,2047.0,827.0,2047.0,886.0,2047.0,2167.0,2047.0,508.0,4466.0,3592.0,808.0,4963.0,1232.0,4025.0,973.0,5229.0,93.0,4038.0,6019.0,4769.0,1400.0,3574.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,508,4154,6019.0,5264.0,1400.0,1183.0,1246.0,4523.0,2047.0,2254.0,1232.0,5052.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6098,4895,1827,2360.0,6019.0,3407.0,1400.0,4098.0,5707.0,2141.0,2938.0,1827.0,153.0,2685.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,6312,2425,1827.0,2254.0,1232.0,5052.0,4038.0,1099.0,5704.0,5623.0,937.0,1838.0,1183.0,4120.0,2527.0,937.0,4805.0,6427.0,1368.0,1448.0,4867.0,1827.0,1183.0,3018.0,2445.0,2254.0,1232.0,5052.0,4038.0,1099.0,2482.0,508.0,1900.0,3116.0,5732.0,2254.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,6398,4867,1827.0,2254.0,1232.0,5052.0,4038.0,1099.0,2154.0,3890.0,3116.0,1183.0,4120.0,1807.0,937.0,88.0,6427.0,199.0,860.0,937.0,3802.0,1827.0,1183.0,2154.0,5716.0,1838.0,1183.0,2007.0,2116.0,937.0,3639.0,6427.0,873.0,3017.0,320.0,2016.0,1099.0,4568.0,1838.0,1183.0,1246.0,3166.0,6293.0,6154.0,977.0,2254.0,3116.0,5732.0,4154.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,5826,827,1099.0,4949.0,1838.0,1183.0,4120.0,2116.0,937.0,4100.0,508.0,3246.0,258.0,4098.0,3294.0,1984.0,1827.0,1183.0,96.0,408.0,508.0,1183.0,3362.0,5556.0,4632.0,2047.0,4098.0,5820.0,4811.0,1924.0,3592.0,4098.0,3147.0,6276.0,3125.0,5312.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,1827,5826,827.0,1099.0,5687.0,6293.0,2116.0,937.0,262.0,6427.0,2949.0,3116.0,5732.0,1496.0,2047.0,1838.0,4098.0,2484.0,3802.0,2007.0,3116.0,2735.0,1827.0,2154.0,2254.0,1232.0,5052.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2485,2254,508.0,827.0,2646.0,6019.0,3565.0,2040.0,2953.0,632.0,3866.0,1838.0,5450.0,4615.0,5969.0,4725.0,829.0,1232.0,2758.0,93.0,1827.0,96.0,3116.0,829.0,5635.0,6341.0,5450.0,722.0,4408.0,4038.0,1168.0,5759.0,5445.0,977.0,2174.0,4600.0,508.0,3237.0,1621.0,937.0,2281.0,1677.0,2047.0,3378.0,3592.0,1923.0,1232.0,1972.0,4038.0,2624.0,3554.0,3866.0,2047.0,508.0,2482.0,1168.0,1772.0,5445.0,650.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,3565,2040,1867.0,5574.0,1099.0,3164.0,3116.0,1183.0,571.0,2646.0,4142.0,6088.0,6019.0,4769.0,3532.0,1183.0,5351.0,2040.0,1585.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,96,2587,3532.0,915.0,5351.0,2040.0,1585.0,6019.0,4568.0,3532.0,2407.0,5816.0,1232.0,1846.0,4128.0,2060.0,2047.0,2057.0,2047.0,5070.0,4038.0,937.0,491.0,1183.0,2141.0,1400.0,2870.0,2141.0,3116.0,5789.0,5445.0,1168.0,5333.0,5445.0,2060.0,508.0,4397.0,977.0,1149.0,4600.0,3116.0,2426.0,6220.0,5351.0,3116.0,3761.0,508.0,2924.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969,5931,1183,1246.0,3344.0,1827.0,96.0,3592.0,808.0,4025.0,973.0,5229.0,5881.0,2047.0,1231.0,2840.0,4389.0,4916.0,937.0,1135.0,3362.0,3344.0,508.0,4025.0,973.0,5229.0,93.0,3532.0,1183.0,2816.0,1827.0,1310.0,774.0,774.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,1827,3801,3463.0,4229.0,1183.0,4767.0,1827.0,820.0,5797.0,511.0,2040.0,291.0,1232.0,4499.0,19.0,6341.0,2094.0,19.0,6341.0,3531.0,4038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4138,1232,2659,2047.0,3952.0,2047.0,3746.0,2047.0,440.0,2047.0,4251.0,4038.0,1232.0,6074.0,799.0,4038.0,2047.0,4728.0,1232.0,5450.0,799.0,4038.0,2047.0,5210.0,1232.0,6074.0,799.0,4038.0,2047.0,508.0,14.0,1232.0,1149.0,4287.0,4038.0,6019.0,3534.0,6477.0,3649.0,4409.0,3982.0,508.0,373.0,3532.0,4098.0,2204.0,1437.0,3116.0,4098.0,2141.0,1827.0,470.0,4658.0,1168.0,4408.0,4658.0,973.0,5203.0,2047.0,2371.0,977.0,5756.0,4600.0,1168.0,470.0,4658.0,2047.0,3624.0,6094.0,3116.0,754.0,4658.0,1168.0,5645.0,4658.0,973.0,5203.0,508.0,3887.0,4189.0,3116.0,4678.0,3116.0,2619.0,2141.0,937.0,6299.0,4982.0,1183.0,1437.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,5218,1827,1415.0,2587.0,1827.0,511.0,2040.0,1016.0,19.0,6341.0,2094.0,19.0,6341.0,3531.0,4038.0,6019.0,5159.0,258.0,1183.0,3942.0,2016.0,2040.0,1367.0,497.0,4120.0,3532.0,5816.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,5917,1827,5707.0,2040.0,395.0,1299.0,2047.0,3803.0,2047.0,508.0,3801.0,3000.0,6019.0,5316.0,3931.0,3890.0,3116.0,1183.0,324.0,5554.0,2047.0,508.0,3887.0,84.0,1168.0,3129.0,4797.0,2818.0,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,5756,4600,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,257,3000,6019.0,5862.0,2047.0,6106.0,2047.0,508.0,1900.0,1168.0,3227.0,2047.0,5779.0,508.0,1785.0,4797.0,2818.0,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,5756,4600,3592.0,45.0,4208.0,5338.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3265,3248,2047,511.0,2040.0,2095.0,2047.0,6019.0,257.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3248,6019,5862.0,508.0,5617.0,6477.0,3383.0,3477.0,3784.0,4408.0,4306.0,6298.0,508.0,5458.0,4306.0,5607.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5647,3477,6019,5625.0,3532.0,4098.0,2532.0,973.0,1999.0,1232.0,3311.0,4161.0,722.0,819.0,4161.0,4038.0,131.0,1168.0,6063.0,4797.0,2818.0,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,2174,4600,2047.0,508.0,3887.0,1183.0,661.0,372.0,5501.0,891.0,1827.0,511.0,2040.0,291.0,6019.0,257.0,257.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1563,4895,6019.0,1495.0,1400.0,1183.0,4113.0,5957.0,937.0,1653.0,1183.0,4113.0,3532.0,2624.0,6143.0,937.0,2308.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,4895,6019,2504.0,4449.0,937.0,2281.0,1677.0,1677.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,973,4271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,1251,5521,1827.0,5008.0,2040.0,4012.0,5625.0,5108.0,1341.0,2040.0,4409.0,5831.0,50.0,5913.0,6293.0,4098.0,1810.0,1164.0,2856.0,2040.0,289.0,1636.0,6054.0,1109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,740,4446,1232.0,1403.0,4161.0,395.0,4038.0,2047.0,4409.0,1139.0,1232.0,2442.0,2047.0,6271.0,1372.0,4161.0,4038.0,2047.0,508.0,1062.0,2.0,612.0,5150.0,1232.0,6271.0,6341.0,6356.0,4161.0,395.0,4038.0,6019.0,4769.0,1400.0,348.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5821,508,6102,6019.0,257.0,1400.0,3902.0,336.0,5445.0,1431.0,2931.0,1232.0,4077.0,2047.0,1023.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4691,3344,3480,1843.0,2047.0,4455.0,3532.0,2988.0,2040.0,2328.0,1562.0,722.0,1348.0,3168.0,508.0,3198.0,3085.0,977.0,433.0,1592.0,1827.0,2843.0,508.0,661.0,4294.0,1827.0,5803.0,3339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6285,1232,4051,1022.0,4161.0,4038.0,508.0,5825.0,1232.0,4157.0,4161.0,395.0,4038.0,6019.0,4769.0,1400.0,4077.0,1098.0,5145.0,3606.0,2047.0,2931.0,1232.0,4077.0,2047.0,1023.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,1232,4663,4161.0,395.0,4038.0,508.0,2024.0,1232.0,5948.0,4161.0,4725.0,5635.0,4038.0,6019.0,257.0,1400.0,1207.0,1098.0,5145.0,3606.0,2047.0,2931.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,757,473,3532.0,1310.0,2603.0,6019.0,1827.0,1174.0,5769.0,3863.0,508.0,257.0,1400.0,571.0,5540.0,508.0,3301.0,473.0,1150.0,823.0,6504.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2624,473,1099.0,5463.0,258.0,4098.0,1456.0,1966.0,1232.0,6082.0,1938.0,5336.0,4972.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,2040,1701,4824.0,3833.0,977.0,583.0,2926.0,4995.0,1232.0,1205.0,4038.0,1370.0,6019.0,4769.0,1400.0,5494.0,4706.0,1232.0,6239.0,2047.0,1050.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,1099,4949,937.0,1183.0,1592.0,1827.0,5982.0,740.0,569.0,1838.0,4098.0,5981.0,1121.0,4120.0,3116.0,5732.0,740.0,2902.0,2176.0,3841.0,2047.0,2142.0,4287.0,1827.0,740.0,569.0,6019.0,3931.0,3592.0,4098.0,3384.0,1827.0,5611.0,6285.0,973.0,2746.0,1232.0,4782.0,722.0,5450.0,4038.0,4853.0,2035.0,1168.0,2619.0,2141.0,679.0,5825.0,1232.0,3500.0,4287.0,4038.0,1099.0,770.0,4385.0,937.0,2035.0,2047.0,508.0,1183.0,3384.0,1099.0,4744.0,508.0,2704.0,3532.0,1183.0,2370.0,2624.0,4746.0,977.0,2174.0,4600.0,1232.0,1350.0,4658.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
