0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6287,5170,5990,4920.0,2545.0,4327.0,4920.0,2032.0,6374.0,6253.0,2868.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4934,4327,5147.0,2580.0,3838.0,4543.0,5990.0,4920.0,2032.0,903.0,392.0,1785.0,6253.0,6463.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6463,4324,5059.0,804.0,4289.0,1469.0,2580.0,3087.0,4543.0,5128.0,4102.0,6049.0,5990.0,2714.0,4613.0,5045.0,16.0,2580.0,4456.0,4543.0,5128.0,5231.0,6049.0,4652.0,3066.0,3193.0,6253.0,3808.0,4952.0,5990.0,6497.0,5990.0,2714.0,191.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4620,5990,4920,2087.0,4324.0,5205.0,2714.0,564.0,2580.0,5972.0,4543.0,4652.0,3412.0,4923.0,4730.0,4709.0,3316.0,1502.0,1863.0,3412.0,4385.0,5128.0,5728.0,6049.0,6253.0,427.0,4920.0,2045.0,3169.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,5990,3243,2694.0,4324.0,272.0,1160.0,4270.0,503.0,2714.0,2023.0,5043.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,4643,5990,3012.0,2312.0,2023.0,5043.0,4324.0,3559.0,4770.0,4920.0,4764.0,4814.0,6470.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,1015,1727,5045.0,2233.0,6393.0,1177.0,2784.0,5990.0,4920.0,4764.0,2011.0,6172.0,4324.0,1671.0,2698.0,6047.0,4920.0,3163.0,3227.0,4327.0,5755.0,4327.0,3445.0,5990.0,735.0,2714.0,2259.0,2259.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3769,4327,4913,858.0,1575.0,4118.0,4241.0,4920.0,5977.0,1823.0,4327.0,1060.0,473.0,2903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5086,533,4324.0,4718.0,392.0,3489.0,4782.0,2356.0,6439.0,2037.0,1348.0,5990.0,4489.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,77,4327,4496.0,5015.0,4923.0,6263.0,5767.0,3866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1538,2949,4327.0,4920.0,5086.0,533.0,4408.0,392.0,5243.0,1080.0,6253.0,1502.0,1080.0,2714.0,5764.0,1965.0,1452.0,1458.0,5243.0,6253.0,1530.0,5840.0,3300.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,6448,3231,4327.0,313.0,2941.0,2714.0,272.0,2312.0,4600.0,1848.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3614,4324,972,5062.0,5539.0,5980.0,2096.0,2861.0,3784.0,4157.0,5539.0,275.0,4222.0,3316.0,2580.0,6039.0,4543.0,5128.0,821.0,288.0,4652.0,5539.0,3412.0,4923.0,4730.0,3193.0,4770.0,1502.0,4543.0,4923.0,288.0,3803.0,5349.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,1016,2011.0,4814.0,5990.0,5231.0,1467.0,3614.0,2714.0,1749.0,5840.0,4225.0,3231.0,2546.0,804.0,3072.0,4559.0,4712.0,5147.0,2714.0,3408.0,6253.0,4260.0,1384.0,6253.0,4094.0,5539.0,2882.0,3621.0,5990.0,3568.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,6095,3724,2977.0,3231.0,2269.0,1521.0,4770.0,4568.0,1661.0,2714.0,3408.0,6253.0,4260.0,1384.0,5128.0,5539.0,6128.0,5990.0,2714.0,6341.0,1464.0,5883.0,3316.0,2373.0,1160.0,1146.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5715,5840,4980.0,4324.0,4829.0,804.0,5539.0,3383.0,2714.0,1521.0,4770.0,1146.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,5990,4920,237.0,4324.0,1247.0,2580.0,5327.0,4543.0,5128.0,821.0,6049.0,4770.0,4493.0,4543.0,4923.0,288.0,3803.0,5349.0,2714.0,2517.0,6253.0,6011.0,2900.0,4652.0,5539.0,4709.0,4327.0,4730.0,3316.0,2082.0,1863.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2957,6187,4324.0,6428.0,435.0,4770.0,4712.0,5147.0,2714.0,2578.0,3543.0,6159.0,6253.0,3808.0,4920.0,4157.0,5045.0,3221.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,1176,5990,4920.0,2972.0,3221.0,3231.0,5059.0,2580.0,3838.0,4543.0,5128.0,5728.0,6049.0,804.0,5539.0,4420.0,1469.0,1469.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,6448,3231,6187.0,392.0,3876.0,667.0,2714.0,272.0,2312.0,4600.0,1848.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3490,2011,4327,2511.0,3466.0,984.0,4513.0,3866.0,1160.0,3892.0,5045.0,525.0,625.0,5128.0,1058.0,5045.0,6319.0,4023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5727,4920,2054,5419.0,4814.0,4770.0,2231.0,363.0,5990.0,4908.0,4221.0,3316.0,3425.0,5990.0,5406.0,5990.0,2714.0,1530.0,5840.0,4385.0,3231.0,1907.0,2546.0,804.0,977.0,1915.0,4327.0,4799.0,5990.0,2714.0,4920.0,4908.0,4221.0,5045.0,2546.0,3621.0,4324.0,147.0,5128.0,821.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,5990,4920,2054.0,363.0,5869.0,3316.0,5110.0,5045.0,2917.0,3750.0,5990.0,1288.0,3260.0,5990.0,2086.0,4385.0,4324.0,4733.0,2580.0,5539.0,2067.0,5862.0,4327.0,2754.0,1080.0,2714.0,5539.0,3424.0,1312.0,4327.0,6250.0,4865.0,804.0,4920.0,4908.0,4221.0,5045.0,2546.0,3621.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,2718,4920,2054.0,5419.0,6306.0,4770.0,2231.0,363.0,5990.0,4920.0,6187.0,2664.0,3466.0,1315.0,3621.0,4324.0,147.0,2714.0,2644.0,4660.0,5539.0,4093.0,1200.0,3316.0,3754.0,5990.0,6084.0,1080.0,5990.0,881.0,4385.0,795.0,3930.0,2714.0,270.0,5059.0,2580.0,2652.0,4543.0,5128.0,1502.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,5990,4920,2023.0,5045.0,21.0,3466.0,3866.0,3231.0,6187.0,5062.0,4164.0,4814.0,3316.0,4613.0,5045.0,6306.0,4385.0,1032.0,3082.0,2580.0,5327.0,4543.0,5128.0,5231.0,6049.0,804.0,4289.0,4730.0,3193.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,4643,5990,1782.0,2231.0,4221.0,3231.0,5482.0,2403.0,4007.0,4920.0,2054.0,5419.0,4814.0,4652.0,4920.0,4764.0,716.0,804.0,5539.0,2597.0,4799.0,2312.0,571.0,2546.0,4908.0,4221.0,4221.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,4923,4210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,2714,5767,809.0,4327.0,4920.0,3204.0,4451.0,2319.0,3316.0,1105.0,6452.0,3058.0,6452.0,5817.0,4385.0,2957.0,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,376,6253,6316.0,2955.0,4327.0,4920.0,322.0,2714.0,4327.0,4920.0,3221.0,5990.0,5847.0,4305.0,3231.0,1099.0,4652.0,4289.0,3342.0,3674.0,3193.0,3535.0,4652.0,4420.0,3316.0,6048.0,978.0,3535.0,1900.0,6415.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5071,5990,85.0,3316.0,4826.0,5990.0,4346.0,1863.0,4385.0,5990.0,745.0,3316.0,5088.0,5990.0,2082.0,1863.0,4385.0,2714.0,5586.0,3316.0,2087.0,779.0,283.0,5990.0,4914.0,1863.0,4385.0,5847.0,392.0,1017.0,785.0,5990.0,3231.0,272.0,1160.0,1731.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5079,1348,821,1458.0,4920.0,1937.0,4637.0,4327.0,4920.0,5426.0,4814.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2011,4327,4920.0,2957.0,5045.0,2032.0,3098.0,4324.0,1099.0,5760.0,6117.0,1348.0,3072.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6272,4324,2403,4157.0,4891.0,2824.0,4007.0,3958.0,2642.0,4327.0,4920.0,5071.0,3316.0,1502.0,5840.0,5924.0,4385.0,3732.0,804.0,3072.0,4559.0,3334.0,2975.0,37.0,2714.0,4007.0,3007.0,254.0,4327.0,4920.0,4764.0,2784.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,4891,2824,2011.0,4324.0,2702.0,4007.0,5539.0,6146.0,5328.0,3007.0,6157.0,5990.0,4770.0,5539.0,1122.0,4327.0,4614.0,4150.0,4327.0,4493.0,102.0,2580.0,5539.0,6405.0,4327.0,977.0,925.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,4324,6341,2403.0,392.0,4289.0,3958.0,3227.0,4327.0,6272.0,2714.0,432.0,5586.0,2714.0,745.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,376,6253,5672.0,5231.0,5840.0,4327.0,4920.0,2335.0,4325.0,5990.0,4689.0,3231.0,1567.0,5990.0,1521.0,2714.0,226.0,804.0,4289.0,4532.0,6091.0,804.0,5539.0,1900.0,3310.0,2028.0,5990.0,2714.0,3618.0,6253.0,1597.0,905.0,804.0,1502.0,2722.0,5990.0,4920.0,2900.0,2580.0,2542.0,3600.0,3438.0,5128.0,6095.0,2727.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,237,4324,6341.0,722.0,2517.0,6253.0,6011.0,2900.0,5029.0,1502.0,2722.0,2714.0,5539.0,2882.0,1904.0,863.0,2087.0,4324.0,6187.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2087,4324,867.0,4007.0,2899.0,2091.0,1076.0,3316.0,2124.0,6192.0,1331.0,5291.0,4923.0,821.0,4385.0,804.0,376.0,6253.0,427.0,1169.0,3098.0,5128.0,814.0,2471.0,868.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5231,5840,4327.0,4920.0,4495.0,3231.0,4216.0,4916.0,3892.0,1452.0,1894.0,6381.0,3316.0,6210.0,4385.0,4770.0,4289.0,6385.0,4998.0,4327.0,4614.0,1080.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2900,4324,5072.0,804.0,5562.0,102.0,6253.0,177.0,905.0,5990.0,1843.0,2900.0,2952.0,4149.0,2754.0,102.0,5173.0,5539.0,5562.0,102.0,6332.0,4996.0,6253.0,6011.0,2900.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2340,4324,5072.0,392.0,3519.0,3830.0,6253.0,4872.0,3830.0,4381.0,4920.0,3803.0,2114.0,5990.0,6130.0,2927.0,1773.0,4920.0,2900.0,2952.0,2714.0,1759.0,4381.0,4920.0,3556.0,2114.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,5537,4385,4908.0,232.0,3231.0,3124.0,4157.0,1521.0,2032.0,4327.0,2980.0,5262.0,2533.0,2714.0,5022.0,5128.0,6028.0,288.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3637,2768,4327,4568.0,4495.0,3231.0,5874.0,4157.0,4920.0,4283.0,2861.0,4007.0,367.0,1160.0,4920.0,1233.0,3057.0,2714.0,3231.0,1010.0,6253.0,5332.0,1773.0,5856.0,1863.0,4327.0,4920.0,4850.0,2768.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3098,3231,1313.0,804.0,498.0,2714.0,3231.0,5795.0,823.0,3930.0,4007.0,2541.0,868.0,5990.0,2542.0,5926.0,3949.0,3301.0,4327.0,3871.0,3535.0,2955.0,230.0,795.0,3861.0,3861.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,4923,5640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4640,4916,4920,2762.0,4327.0,988.0,4221.0,2964.0,4241.0,908.0,1810.0,5128.0,4920.0,5450.0,5045.0,4999.0,2955.0,4327.0,3167.0,6253.0,559.0,2694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3218,4324,5700,4241.0,4920.0,908.0,1810.0,4157.0,4920.0,5433.0,5045.0,3717.0,1522.0,1003.0,2032.0,4327.0,5485.0,3316.0,588.0,1467.0,4385.0,804.0,6471.0,5147.0,3316.0,3838.0,1915.0,4385.0,4324.0,1716.0,6253.0,3146.0,1502.0,4157.0,183.0,5539.0,6089.0,2032.0,3316.0,3425.0,5262.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,2032,4324,1521.0,4770.0,5539.0,3621.0,2122.0,4920.0,908.0,5663.0,3316.0,4493.0,5840.0,4385.0,804.0,6471.0,5147.0,3316.0,5291.0,1915.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,5170,5128,1198.0,6049.0,5990.0,4920.0,3621.0,4324.0,2644.0,2714.0,6428.0,4770.0,4289.0,507.0,3227.0,4327.0,6471.0,5147.0,1721.0,3949.0,1347.0,5532.0,1845.0,5332.0,2095.0,4157.0,4920.0,3868.0,3977.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2964,3218,3047.0,4324.0,5059.0,3738.0,2580.0,3838.0,4543.0,2714.0,6341.0,617.0,5128.0,4102.0,6049.0,2580.0,6394.0,4543.0,804.0,5231.0,1863.0,3412.0,804.0,5119.0,3316.0,4734.0,1915.0,3184.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3218,4923,4833.0,3047.0,4324.0,2403.0,3771.0,6253.0,4920.0,5542.0,5522.0,4157.0,979.0,604.0,2235.0,1003.0,2032.0,4327.0,5485.0,3316.0,821.0,6475.0,5990.0,4734.0,1526.0,3913.0,4385.0,4324.0,1521.0,4770.0,1135.0,5840.0,4327.0,5539.0,4493.0,3596.0,1863.0,2032.0,4327.0,5186.0,6159.0,4385.0,3316.0,4797.0,5990.0,4035.0,2667.0,2822.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,
4565,1843,2032,5990.0,5243.0,5262.0,1475.0,2032.0,3316.0,3072.0,1915.0,4385.0,4324.0,1142.0,773.0,5990.0,4099.0,6253.0,4920.0,234.0,4327.0,3339.0,3218.0,3069.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4920,3581,4814.0,5990.0,4920.0,4157.0,5045.0,3221.0,3316.0,5642.0,1929.0,4385.0,3231.0,4266.0,4157.0,3326.0,2694.0,5990.0,2855.0,4920.0,6500.0,5501.0,3316.0,5079.0,1348.0,3468.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,4797,2738,3218.0,3069.0,3231.0,6341.0,3785.0,4241.0,5134.0,2023.0,3316.0,712.0,5990.0,4734.0,1988.0,4385.0,4157.0,183.0,4493.0,5840.0,4327.0,4920.0,4470.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,144,3218,4923.0,4833.0,3047.0,4324.0,2644.0,230.0,4493.0,6049.0,2714.0,6428.0,4770.0,6471.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,3149,2714,1048.0,5990.0,6273.0,5684.0,6253.0,1160.0,444.0,2714.0,3280.0,5990.0,3231.0,3559.0,3771.0,6253.0,5539.0,5734.0,5522.0,1522.0,218.0,5990.0,4289.0,1046.0,2032.0,4327.0,3076.0,3535.0,3905.0,3316.0,1530.0,5262.0,5990.0,3446.0,1915.0,4385.0,4324.0,1142.0,6253.0,5539.0,2032.0,4327.0,228.0,804.0,6471.0,5147.0,3316.0,1530.0,5262.0,5990.0,2918.0,6475.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,
481,5170,5128,6028.0,288.0,5990.0,4920.0,2032.0,4324.0,6222.0,2580.0,4734.0,4543.0,5128.0,4236.0,6049.0,804.0,5539.0,4927.0,5018.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,237,4324,2517.0,4996.0,5990.0,2644.0,2714.0,6428.0,4770.0,4289.0,507.0,3227.0,4327.0,6471.0,5147.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2490,2420,3231.0,5059.0,4652.0,4420.0,2714.0,1247.0,4652.0,4289.0,498.0,4709.0,4327.0,4734.0,1915.0,3184.0,2580.0,4456.0,4543.0,5128.0,4102.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1661,4470,2903.0,3231.0,4718.0,392.0,3876.0,667.0,2714.0,272.0,1160.0,1731.0,3316.0,2062.0,6526.0,4385.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3927,4923,3954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,3984,4690,4157.0,943.0,3205.0,3509.0,4241.0,2401.0,1170.0,927.0,5441.0,1105.0,1441.0,4338.0,2178.0,4102.0,5128.0,6069.0,3964.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,2420,3231,3559.0,4660.0,2957.0,5045.0,1020.0,5089.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,3098,3231,2009.0,4157.0,6471.0,5147.0,2714.0,197.0,5022.0,1458.0,272.0,6253.0,3808.0,4920.0,1949.0,5663.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,560,2663,1222.0,3119.0,1602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6497,4888,2714,926.0,560.0,2663.0,34.0,3119.0,1602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6497,4888,3231,1521.0,2580.0,5539.0,36.0,3956.0,4327.0,2231.0,4923.0,1441.0,1909.0,821.0,2587.0,2908.0,2714.0,5829.0,804.0,5539.0,3383.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,3803,2580,5327.0,4543.0,5128.0,5231.0,6049.0,5990.0,5152.0,560.0,3316.0,4742.0,3119.0,1627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6497,4385,4324,1142.0,6253.0,4920.0,237.0,2580.0,5539.0,36.0,3956.0,4327.0,1058.0,4923.0,2231.0,4923.0,1441.0,1909.0,6000.0,2587.0,821.0,2587.0,2908.0,3316.0,5231.0,1863.0,507.0,1058.0,5043.0,4324.0,1142.0,6253.0,4765.0,5128.0,4920.0,91.0,1058.0,4381.0,3306.0,4385.0,5990.0,2714.0,4920.0,237.0,4324.0,3618.0,6253.0,5327.0,4543.0,5128.0,5231.0,6049.0,726.0,1347.0,1348.0,,,,,,,,,,,,,,,,,,
2559,4920,237,4324.0,5829.0,2714.0,6085.0,2580.0,6163.0,4543.0,5128.0,1502.0,6049.0,3784.0,4157.0,2837.0,2580.0,977.0,4543.0,5128.0,1502.0,6049.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,4841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042,2714,5977,525.0,4327.0,504.0,5128.0,5152.0,5045.0,6319.0,3350.0,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,4327,4920,6448.0,804.0,6315.0,2011.0,3231.0,313.0,2941.0,2714.0,3231.0,272.0,2312.0,4600.0,1848.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,1016,5542.0,5990.0,1317.0,560.0,338.0,2714.0,2035.0,3316.0,4293.0,4385.0,560.0,3863.0,4770.0,5539.0,5308.0,4923.0,2037.0,36.0,3956.0,4327.0,821.0,2587.0,4493.0,3231.0,1142.0,6253.0,5539.0,3605.0,5213.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
