0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3561,4964,2836,6322.0,3930.0,1728.0,4260.0,2151.0,3897.0,6168.0,5663.0,4964.0,4259.0,1237.0,4964.0,2920.0,5990.0,4721.0,4094.0,6123.0,5590.0,5160.0,4418.0,2588.0,3090.0,237.0,3239.0,5590.0,5907.0,5846.0,2588.0,4015.0,6232.0,6153.0,2836.0,2781.0,768.0,3897.0,858.0,3147.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,390,2836,6322.0,4743.0,6525.0,2200.0,3961.0,3930.0,4964.0,2836.0,7.0,5729.0,1242.0,3227.0,3147.0,4721.0,2033.0,3239.0,6073.0,1401.0,5590.0,6199.0,5327.0,4260.0,701.0,4964.0,2240.0,237.0,4964.0,1478.0,5990.0,2798.0,3753.0,3239.0,4256.0,4593.0,6123.0,4650.0,1347.0,2015.0,4247.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,4964,2836,2244.0,3897.0,2426.0,1242.0,2967.0,4958.0,7.0,3529.0,3071.0,3912.0,4260.0,4752.0,3897.0,6525.0,5990.0,2014.0,6299.0,6123.0,621.0,1347.0,2015.0,724.0,1898.0,6153.0,919.0,3496.0,6146.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,5156,4964,95.0,3961.0,768.0,4958.0,3947.0,2242.0,3972.0,2836.0,6322.0,4743.0,3912.0,4216.0,2836.0,6234.0,5931.0,6153.0,5590.0,4281.0,1180.0,3221.0,20.0,858.0,2781.0,768.0,768.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,2438,6177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,3239,5964,2787.0,2588.0,2836.0,3700.0,2572.0,6222.0,4260.0,2719.0,3550.0,6267.0,3550.0,1155.0,5990.0,3676.0,3844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,1666,3399,1793.0,1231.0,2588.0,2836.0,2127.0,3239.0,2588.0,2836.0,4962.0,4964.0,5760.0,4207.0,4958.0,3233.0,4216.0,919.0,3048.0,2061.0,6146.0,5744.0,4216.0,2863.0,4260.0,2616.0,5191.0,5744.0,3573.0,4027.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,432,4964,4245.0,4260.0,3046.0,4964.0,500.0,1178.0,5990.0,4964.0,287.0,4260.0,1800.0,4964.0,199.0,1178.0,5990.0,3239.0,3309.0,4260.0,1858.0,5301.0,5776.0,4964.0,5672.0,1178.0,5990.0,5760.0,2167.0,3782.0,2045.0,4964.0,4958.0,5083.0,1843.0,4416.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,1850,5755,3161.0,2836.0,6452.0,4751.0,2588.0,2836.0,5450.0,3912.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,779,2588,2836.0,3676.0,3897.0,3844.0,1174.0,4721.0,3233.0,2612.0,3375.0,1850.0,4604.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4234,4721,2242,6473.0,2771.0,4316.0,3972.0,5086.0,3003.0,2588.0,2836.0,432.0,4260.0,4247.0,3923.0,388.0,5990.0,1906.0,6153.0,4604.0,1946.0,1143.0,1489.0,2764.0,3239.0,3972.0,6159.0,4985.0,2588.0,2836.0,6234.0,1696.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2771,4316,779.0,4721.0,3414.0,3972.0,5590.0,3252.0,5243.0,6159.0,3310.0,4964.0,2200.0,5590.0,2334.0,2588.0,203.0,3855.0,2588.0,6089.0,737.0,6123.0,5590.0,182.0,2588.0,2906.0,3918.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6222,4721,1340,2242.0,2167.0,919.0,5086.0,1592.0,2588.0,4234.0,3239.0,1881.0,3309.0,3239.0,287.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,1666,3399,1370.0,724.0,3923.0,2588.0,2836.0,923.0,3684.0,4964.0,48.0,4958.0,23.0,4964.0,3673.0,3239.0,2960.0,6153.0,919.0,2603.0,2270.0,6153.0,5590.0,3573.0,3173.0,442.0,4964.0,3239.0,6500.0,3399.0,5670.0,3585.0,6153.0,4247.0,5288.0,4964.0,2836.0,3903.0,6123.0,1445.0,6472.0,5368.0,2015.0,1596.0,6294.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3185,4721,1340.0,3877.0,261.0,3399.0,6027.0,3903.0,3836.0,4247.0,5288.0,3239.0,5590.0,891.0,1894.0,3115.0,1858.0,4721.0,7.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1858,4721,6022.0,3972.0,5930.0,6205.0,2679.0,4260.0,668.0,872.0,1038.0,3236.0,2438.0,5755.0,5990.0,6153.0,1666.0,3399.0,2541.0,4324.0,1174.0,2015.0,3187.0,4091.0,2123.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743,724,3923,2588.0,2836.0,1912.0,4958.0,3619.0,1404.0,4767.0,2800.0,1040.0,884.0,4260.0,141.0,5990.0,2200.0,919.0,5665.0,777.0,2588.0,203.0,237.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3903,4721,5626.0,6153.0,4568.0,737.0,3399.0,3096.0,3585.0,4964.0,4386.0,3903.0,1150.0,4079.0,3090.0,737.0,3282.0,5590.0,4568.0,737.0,2623.0,6435.0,3399.0,6027.0,3903.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2607,4721,5626.0,2167.0,3513.0,260.0,3399.0,6429.0,260.0,2449.0,2836.0,3697.0,2890.0,4964.0,2839.0,3456.0,3607.0,2836.0,3903.0,1150.0,3239.0,3970.0,2449.0,2836.0,4148.0,2890.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,123,5990,2781.0,5650.0,4958.0,4630.0,6473.0,3673.0,3844.0,2588.0,3620.0,5377.0,3653.0,3239.0,5609.0,2015.0,1016.0,5726.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5706,5584,2588,2336.0,1912.0,4958.0,1679.0,6473.0,2836.0,6378.0,3047.0,3972.0,662.0,1843.0,2836.0,6158.0,2990.0,3239.0,4958.0,1467.0,3399.0,6074.0,3607.0,2629.0,1178.0,2588.0,2836.0,620.0,5584.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1174,4958,2894.0,6153.0,1353.0,3239.0,4958.0,843.0,1160.0,3753.0,3972.0,1626.0,2123.0,4964.0,1445.0,529.0,5167.0,468.0,2588.0,3231.0,5744.0,1231.0,96.0,2798.0,4491.0,4491.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,2438,2401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408,1404,2836,3067.0,2588.0,1165.0,768.0,4987.0,3472.0,3200.0,3989.0,2015.0,2836.0,3858.0,3897.0,190.0,1231.0,2588.0,4142.0,3399.0,5394.0,5945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6092,4721,435,3472.0,2836.0,3200.0,3989.0,6473.0,2836.0,1043.0,3897.0,3403.0,4068.0,1271.0,3844.0,2588.0,1550.0,4260.0,2830.0,3434.0,5990.0,6153.0,2155.0,1629.0,4260.0,4209.0,2066.0,5990.0,4721.0,1925.0,3399.0,788.0,4247.0,6473.0,2844.0,5590.0,3528.0,3844.0,4260.0,159.0,5377.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,3844,4721,3673.0,2200.0,5590.0,3147.0,546.0,2836.0,3200.0,848.0,4260.0,6089.0,3923.0,5990.0,6153.0,2155.0,1629.0,4260.0,3236.0,2066.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,3565,2015,6495.0,1898.0,4964.0,2836.0,3147.0,4721.0,6073.0,3239.0,1269.0,2200.0,919.0,4705.0,1592.0,2588.0,2155.0,1629.0,3633.0,5167.0,4339.0,2294.0,4637.0,6074.0,5426.0,6473.0,2836.0,2761.0,3091.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,4987,6092,329.0,4721.0,4593.0,6280.0,6123.0,4209.0,1347.0,3239.0,1340.0,4220.0,2015.0,2317.0,1898.0,6123.0,3372.0,1347.0,6153.0,724.0,1178.0,4993.0,6153.0,5330.0,4260.0,2560.0,2066.0,874.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,6092,2438,5034.0,329.0,4721.0,2242.0,931.0,3399.0,2836.0,5544.0,907.0,6473.0,2267.0,758.0,258.0,1271.0,3844.0,2588.0,1550.0,4260.0,5755.0,4696.0,4964.0,2560.0,6283.0,1223.0,5990.0,4721.0,3673.0,2200.0,4226.0,3923.0,2588.0,5590.0,6089.0,6388.0,1178.0,3844.0,2588.0,5579.0,6521.0,5990.0,4260.0,613.0,4964.0,2114.0,3775.0,747.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,
1902,4386,3844,4964.0,4805.0,5377.0,458.0,3844.0,4260.0,4604.0,2066.0,5990.0,4721.0,857.0,1992.0,4964.0,3926.0,3399.0,2836.0,198.0,2588.0,3689.0,6092.0,2161.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,2836,5926,3912.0,4964.0,2836.0,6473.0,3897.0,4962.0,4260.0,1354.0,1213.0,5990.0,4958.0,5151.0,6473.0,4457.0,5945.0,4964.0,2425.0,2836.0,3953.0,3525.0,4260.0,815.0,1850.0,2625.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,613,2665,6092.0,2161.0,4958.0,1340.0,5983.0,3472.0,5448.0,2244.0,4260.0,2498.0,4964.0,2560.0,1356.0,5990.0,6473.0,2844.0,6089.0,3923.0,2588.0,2836.0,661.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1650,6092,2438.0,5034.0,329.0,4721.0,6073.0,96.0,6089.0,1898.0,3239.0,1269.0,2200.0,2155.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,3792,3239,6250.0,4964.0,6499.0,3218.0,3399.0,1843.0,24.0,3239.0,6475.0,4964.0,4958.0,242.0,931.0,3399.0,5590.0,3886.0,907.0,4068.0,49.0,4964.0,919.0,2302.0,3844.0,2588.0,916.0,5744.0,6345.0,4260.0,5064.0,5377.0,4964.0,5892.0,2066.0,5990.0,4721.0,857.0,3399.0,5590.0,3844.0,2588.0,2154.0,6153.0,2155.0,1629.0,4260.0,5064.0,5377.0,4964.0,6402.0,4696.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,
4957,3565,2015,1016.0,5726.0,4964.0,2836.0,3844.0,4721.0,6135.0,6123.0,2560.0,1347.0,2015.0,1790.0,1898.0,6153.0,5590.0,3208.0,253.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3185,4721,261.0,6435.0,4964.0,6073.0,3239.0,1269.0,2200.0,919.0,4705.0,1592.0,2588.0,2155.0,1629.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,6157,2973,4958.0,4593.0,4216.0,2863.0,3239.0,910.0,4216.0,919.0,1353.0,6240.0,2588.0,2560.0,2066.0,874.0,6123.0,1873.0,1347.0,2015.0,2317.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2390,661,4139.0,4958.0,2750.0,2167.0,265.0,2049.0,3239.0,5083.0,1843.0,4416.0,4260.0,3053.0,2970.0,5990.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,2438,601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996,877,5147,6473.0,1854.0,483.0,1591.0,3472.0,943.0,6288.0,3395.0,6118.0,2719.0,6115.0,6298.0,1110.0,2317.0,2015.0,3596.0,522.0,609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4660,2973,4958,242.0,1401.0,3676.0,3897.0,310.0,1473.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1174,4958,2067.0,6473.0,2155.0,1629.0,3239.0,2289.0,5609.0,3161.0,5083.0,3399.0,6210.0,2836.0,3649.0,848.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3811,1883,3453,1977.0,3977.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,1301,3239,411.0,1883.0,3453.0,3086.0,3977.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,1301,4958,3673.0,6123.0,5590.0,512.0,1344.0,2588.0,3961.0,2438.0,6115.0,4811.0,5755.0,2542.0,1560.0,3239.0,4601.0,6153.0,5590.0,245.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,3697,6123,621.0,1347.0,2015.0,724.0,1898.0,4964.0,1134.0,1883.0,4260.0,2256.0,3977.0,3328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,5990,4721,857.0,3399.0,2836.0,3185.0,6123.0,5590.0,512.0,1344.0,2588.0,399.0,2438.0,3961.0,2438.0,6115.0,4811.0,4738.0,2542.0,5755.0,2542.0,1560.0,4260.0,724.0,1178.0,4705.0,399.0,2849.0,4721.0,857.0,3399.0,6390.0,2015.0,2836.0,5555.0,399.0,2449.0,5154.0,5990.0,4964.0,3239.0,2836.0,3185.0,4721.0,6500.0,3399.0,621.0,1347.0,2015.0,724.0,1898.0,1963.0,4339.0,1850.0,,,,,,,,,,,,,,,,,,
3561,2836,3185,4721.0,4601.0,3239.0,1759.0,6123.0,909.0,1347.0,2015.0,4247.0,1898.0,3983.0,6473.0,486.0,6123.0,2906.0,1347.0,2015.0,4247.0,1898.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,4294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5412,3239,6075,2975.0,2588.0,4504.0,2015.0,1134.0,3897.0,4441.0,416.0,1293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,2588,2836,5731.0,6153.0,481.0,779.0,4958.0,4389.0,5582.0,3239.0,4958.0,5083.0,3221.0,798.0,1990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,3535,5544.0,4964.0,5525.0,1883.0,302.0,3239.0,3797.0,4260.0,3546.0,5990.0,1883.0,3876.0,2200.0,5590.0,5553.0,2438.0,4462.0,512.0,1344.0,2588.0,5755.0,2542.0,6089.0,4958.0,857.0,3399.0,5590.0,1615.0,2487.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
