0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
696,2787,2588,1665.0,2293.0,2242.0,6473.0,2836.0,4907.0,3897.0,1017.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,4683,4958,2242.0,3972.0,2836.0,4907.0,3897.0,1017.0,3047.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,4260,5143,2224.0,4964.0,4382.0,4049.0,4326.0,4964.0,3526.0,1178.0,5990.0,4964.0,1840.0,1858.0,4260.0,5238.0,4964.0,2695.0,1178.0,5990.0,3239.0,3019.0,4260.0,3782.0,2045.0,4964.0,5318.0,1178.0,5990.0,4958.0,5083.0,1843.0,4416.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,1818,4260,3668.0,5990.0,3239.0,4310.0,3554.0,4260.0,3345.0,5990.0,4964.0,4958.0,5083.0,1843.0,109.0,4139.0,3239.0,1417.0,5945.0,3239.0,3728.0,4289.0,1843.0,2740.0,2688.0,3239.0,4140.0,4373.0,4964.0,591.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,1644,5083,6153.0,2836.0,3912.0,4958.0,2588.0,4389.0,5582.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,3147,546,2882.0,3003.0,2588.0,109.0,4139.0,4721.0,3886.0,2242.0,6153.0,5590.0,138.0,1592.0,2588.0,3678.0,5251.0,4260.0,1560.0,1178.0,6232.0,2438.0,6232.0,5990.0,3239.0,858.0,6153.0,5590.0,3185.0,2588.0,1417.0,5945.0,3239.0,3728.0,4289.0,6153.0,5590.0,512.0,1344.0,5755.0,2542.0,1560.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,1666,3399,1123.0,2836.0,5878.0,4964.0,2836.0,3147.0,4721.0,5759.0,3633.0,5590.0,3819.0,6455.0,3147.0,4721.0,7.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3844,4721,4593.0,6123.0,5395.0,1347.0,2015.0,1790.0,1898.0,3399.0,596.0,2836.0,6354.0,3239.0,2836.0,7.0,4683.0,4958.0,6178.0,5780.0,6473.0,3272.0,3308.0,3939.0,4964.0,3233.0,6153.0,5590.0,3051.0,2226.0,2165.0,90.0,2438.0,3925.0,4964.0,6153.0,2836.0,3903.0,6032.0,4399.0,1347.0,4964.0,2200.0,5590.0,3697.0,5699.0,2588.0,724.0,1347.0,2438.0,5726.0,4964.0,3972.0,4128.0,1843.0,4657.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,4964,2836,2843.0,4683.0,4958.0,5700.0,1404.0,6336.0,4964.0,3239.0,4517.0,4752.0,3897.0,3551.0,4964.0,931.0,3399.0,2836.0,2859.0,4400.0,4964.0,6123.0,621.0,4964.0,3441.0,4964.0,5467.0,4964.0,485.0,3239.0,5689.0,1347.0,4964.0,3972.0,5590.0,3195.0,3879.0,2588.0,2317.0,1898.0,4964.0,2200.0,5590.0,3697.0,5699.0,2588.0,724.0,1104.0,2438.0,5726.0,5726.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,2438,2791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,371,2588,1911.0,1149.0,4964.0,5319.0,4964.0,3239.0,2877.0,3472.0,2836.0,2427.0,2588.0,5786.0,3607.0,2407.0,2435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,380,593,299.0,4964.0,902.0,4964.0,1981.0,4964.0,2674.0,4964.0,3239.0,2144.0,2200.0,4250.0,2877.0,4260.0,2781.0,2438.0,4023.0,1344.0,5990.0,4958.0,2750.0,2167.0,4511.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3486,3239,5009,4958.0,161.0,2167.0,2836.0,6234.0,5530.0,4964.0,3486.0,4260.0,5663.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959,5720,2588,883.0,4958.0,603.0,2167.0,5590.0,4767.0,3903.0,1796.0,2588.0,45.0,1758.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1697,779,2588.0,3486.0,4260.0,5663.0,5990.0,4721.0,2014.0,6299.0,6473.0,3972.0,2836.0,3047.0,3121.0,6473.0,3292.0,758.0,4420.0,6072.0,6293.0,2588.0,2836.0,4769.0,5975.0,3486.0,4260.0,5663.0,5990.0,4721.0,4593.0,3239.0,910.0,3399.0,2541.0,3486.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2390,6293,2588.0,3486.0,4260.0,5663.0,5990.0,4721.0,589.0,931.0,3399.0,2836.0,3047.0,2281.0,6473.0,2552.0,758.0,4836.0,3983.0,6473.0,606.0,2588.0,2836.0,589.0,4139.0,3972.0,2836.0,5544.0,907.0,6473.0,1071.0,758.0,6138.0,170.0,6157.0,3676.0,4721.0,3551.0,3972.0,2836.0,6234.0,5931.0,1843.0,4988.0,2015.0,3486.0,3399.0,2541.0,5009.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,5833,902,4721.0,242.0,3972.0,2836.0,3047.0,907.0,6473.0,3089.0,3239.0,2062.0,1401.0,5590.0,276.0,5429.0,2588.0,2836.0,2407.0,2488.0,3239.0,2836.0,6021.0,672.0,2688.0,4964.0,5590.0,2760.0,5778.0,4374.0,2200.0,5590.0,3827.0,5556.0,4459.0,433.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,2588,5833,902.0,4721.0,6292.0,1843.0,907.0,6473.0,2117.0,758.0,3230.0,3399.0,2541.0,51.0,4964.0,3972.0,5590.0,1255.0,606.0,5544.0,3399.0,4918.0,2588.0,589.0,3486.0,4260.0,5663.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1650,3486,3239.0,902.0,4648.0,4958.0,4441.0,3897.0,1661.0,2002.0,3753.0,3972.0,5755.0,5867.0,2751.0,2302.0,3843.0,4260.0,1129.0,1344.0,2588.0,2407.0,3399.0,3843.0,3844.0,4811.0,5755.0,2542.0,4247.0,5990.0,6123.0,1983.0,3585.0,2015.0,3448.0,1898.0,3239.0,4256.0,73.0,6473.0,2863.0,3473.0,4964.0,1269.0,2200.0,2155.0,4260.0,1351.0,5990.0,1629.0,6182.0,3753.0,4964.0,3239.0,4593.0,6123.0,5242.0,3585.0,6280.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,4441,3897,5698.0,3912.0,4721.0,3363.0,3399.0,2836.0,3226.0,4648.0,6436.0,4396.0,4958.0,2750.0,6153.0,2836.0,3298.0,3897.0,1068.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,2407,1174,6153.0,1643.0,3298.0,3897.0,1068.0,4958.0,3551.0,6153.0,2843.0,1353.0,4260.0,2560.0,2066.0,874.0,4964.0,2663.0,4964.0,4011.0,5990.0,6473.0,5754.0,2836.0,3903.0,2167.0,2546.0,3903.0,3399.0,2054.0,3585.0,6123.0,1004.0,3585.0,874.0,3239.0,908.0,2015.0,2317.0,1898.0,3399.0,6178.0,1826.0,3298.0,3399.0,3751.0,3239.0,6062.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,5424,2836,6234.0,2165.0,2588.0,2407.0,2200.0,4250.0,2781.0,2438.0,4023.0,1407.0,4964.0,2336.0,329.0,3161.0,5847.0,6473.0,5436.0,6021.0,2165.0,3239.0,2781.0,2438.0,4023.0,1344.0,6153.0,2836.0,1750.0,2588.0,4386.0,6191.0,6191.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4268,2588,3961,5617.0,3472.0,2836.0,2787.0,2588.0,162.0,1436.0,282.0,3897.0,2470.0,4260.0,5007.0,3550.0,4811.0,6267.0,3550.0,4811.0,1303.0,5990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,4260,5935,4964.0,1.0,4964.0,4227.0,4964.0,2411.0,4964.0,3483.0,5990.0,4260.0,2719.0,1124.0,5990.0,4964.0,3019.0,4260.0,5755.0,1124.0,5990.0,4964.0,499.0,4260.0,2719.0,1124.0,5990.0,4964.0,3239.0,1066.0,4260.0,2317.0,3923.0,5990.0,4958.0,1906.0,1404.0,3573.0,976.0,206.0,3239.0,6500.0,6153.0,5590.0,5191.0,3627.0,3399.0,5590.0,3903.0,2588.0,2906.0,1347.0,6123.0,4247.0,1347.0,2438.0,5726.0,4964.0,3140.0,2015.0,1790.0,1898.0,6123.0,2906.0,1347.0,4964.0,795.0,261.0,3399.0,2918.0,1347.0,6123.0,159.0,1347.0,2438.0,5726.0,3239.0,1340.0,4298.0,3399.0,3713.0,3399.0,6027.0,3903.0,6473.0,1424.0,2434.0,2836.0,3627.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,1380,2588,2495.0,1174.0,2588.0,282.0,3897.0,59.0,3550.0,4811.0,6267.0,3550.0,4811.0,1303.0,5990.0,4958.0,2242.0,1401.0,2836.0,380.0,3676.0,3897.0,310.0,4140.0,3047.0,6153.0,1353.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822,2064,2588,4767.0,3897.0,1454.0,5982.0,4964.0,5558.0,4964.0,3239.0,3961.0,4683.0,4958.0,3050.0,3673.0,931.0,3399.0,2836.0,2361.0,2510.0,4964.0,3239.0,1340.0,3731.0,6123.0,726.0,3453.0,3977.0,6104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1790,1898,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,7,4683,4958.0,23.0,4964.0,627.0,4964.0,3239.0,910.0,6123.0,485.0,4964.0,268.0,3239.0,5689.0,3453.0,3977.0,6104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1790,1898,2200.0,666.0,6457.0,756.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3052,1619,4964,282.0,3897.0,1746.0,4964.0,4958.0,7.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1619,4958,23.0,3239.0,5700.0,1404.0,6181.0,6336.0,6100.0,4247.0,237.0,777.0,3239.0,6089.0,237.0,3644.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6479,6336,4958,4220.0,6153.0,5590.0,4993.0,2438.0,3496.0,4260.0,724.0,1178.0,2542.0,2629.0,1178.0,5990.0,6240.0,6123.0,168.0,3453.0,3977.0,6104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,3448,1898,4964.0,3239.0,1340.0,2836.0,2624.0,1479.0,2306.0,4962.0,2588.0,282.0,3897.0,2470.0,4958.0,7.0,7.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3654,5720,4958.0,5151.0,2167.0,2836.0,5915.0,3063.0,6473.0,3493.0,2836.0,5915.0,6153.0,1629.0,1446.0,6473.0,836.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5720,4958,4517.0,455.0,6473.0,2863.0,3473.0,3473.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4878,2438,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,163,5450,2588.0,5146.0,3897.0,3079.0,4220.0,1889.0,848.0,3897.0,976.0,5921.0,5890.0,1428.0,1843.0,5590.0,6209.0,746.0,3649.0,3897.0,2954.0,3283.0,221.0,5230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,1040,4082,4260.0,3455.0,1178.0,1454.0,5990.0,4964.0,976.0,3554.0,4260.0,3653.0,4964.0,5004.0,5672.0,1178.0,5990.0,4964.0,3239.0,3157.0,4394.0,5858.0,5942.0,4260.0,5004.0,4811.0,1006.0,1178.0,1454.0,5990.0,4958.0,2750.0,2167.0,5407.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5662,3239,5315,4958.0,7.0,2167.0,2657.0,1493.0,3585.0,2224.0,6311.0,4260.0,4639.0,4964.0,3029.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,2165,1393,5945.0,4964.0,4876.0,6153.0,3200.0,3897.0,6276.0,1444.0,2542.0,1271.0,6460.0,3239.0,5226.0,3882.0,2015.0,2884.0,1231.0,2588.0,397.0,3239.0,2624.0,6330.0,2588.0,5567.0,3402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038,4260,5613,6388.0,1178.0,5990.0,3239.0,4835.0,4260.0,5231.0,1178.0,1454.0,5990.0,4958.0,2750.0,2167.0,4639.0,2999.0,4462.0,1850.0,4964.0,6311.0,4260.0,4639.0,4964.0,3029.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,4260,2985,1178.0,1454.0,5990.0,3239.0,4439.0,4260.0,1016.0,1178.0,2302.0,3844.0,5990.0,4958.0,7.0,2167.0,4997.0,2999.0,4462.0,1850.0,4964.0,6311.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,5731,5083,6153.0,4386.0,5451.0,4958.0,2588.0,4389.0,4108.0,5582.0,3239.0,7.0,2167.0,3226.0,1530.0,3239.0,4112.0,5083.0,3221.0,3562.0,1990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1629,5083,4721.0,4872.0,1401.0,5590.0,1478.0,6242.0,4260.0,3775.0,5636.0,4980.0,6223.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,3897,2426,865.0,4028.0,2015.0,2475.0,6477.0,6401.0,4260.0,1807.0,5990.0,4292.0,4958.0,2750.0,2167.0,3556.0,1880.0,4260.0,3330.0,4964.0,5400.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3763,4721,242,6473.0,2836.0,1231.0,2588.0,6244.0,1040.0,5708.0,3972.0,5590.0,1358.0,225.0,3047.0,3399.0,2541.0,1040.0,1997.0,1406.0,311.0,4964.0,1560.0,3923.0,2588.0,1040.0,5708.0,4958.0,3673.0,2200.0,5590.0,3185.0,2588.0,973.0,5038.0,2438.0,179.0,4260.0,6516.0,2542.0,5755.0,5990.0,4216.0,3565.0,6123.0,6027.0,3903.0,2511.0,4835.0,4260.0,6495.0,3923.0,5990.0,4721.0,857.0,3877.0,6473.0,3565.0,4964.0,3239.0,2836.0,3185.0,4721.0,6317.0,3239.0,5759.0,6153.0,2836.0,6258.0,1629.0,2285.0,2015.0,3448.0,1898.0,4260.0,6429.0,1347.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
