0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
35,16,35,35.0,13.0,35.0,35.0,34.0,16.0,35.0,34.0,16.0,37.0,35.0,35.0,35.0,16.0,37.0,37.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,34.0,16.0,35.0,13.0,35.0,15.0,7.0,35.0,35.0,7.0,35.0,35.0,39.0,3.0,22.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,2,8.0,8.0,35.0,16.0,34.0,35.0,16.0,34.0,35.0,15.0,35.0,15.0,35.0,35.0,15.0,6.0,35.0,35.0,35.0,13.0,35.0,15.0,6.0,35.0,16.0,35.0,35.0,35.0,16.0,34.0,31.0,31.0,31.0,35.0,13.0,35.0,15.0,7.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,2.0,8.0,8.0,35.0,3.0,22.0,22.0,22.0,35.0,24.0,28.0,35.0,35.0,35.0,35.0,13.0,35.0,35.0,41.0,4.0,35.0,15.0,23.0,35.0,35.0,35.0,35.0,35.0,15.0,7.0,35.0,35.0,16.0,34.0,31.0,31.0,31.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,13,35,2.0,8.0,8.0,35.0,16.0,34.0,35.0,35.0,35.0,35.0,16.0,34.0,31.0,35.0,13.0,35.0,13.0,35.0,35.0,16.0,34.0,35.0,35.0,35.0,15.0,36.0,35.0,24.0,35.0,32.0,10.0,35.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,12.0,35.0,5.0,16.0,5.0,35.0,13.0,35.0,13.0,26.0,35.0,35.0,35.0,35.0,35.0,13.0,26.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,16.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,16.0,35.0,15.0,35.0,35.0,35.0,15.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,16.0,35.0,35.0,35.0,16.0,35.0,35.0,35.0,35.0,13.0,35.0,35.0,16.0,37.0,35.0,35.0,35.0,32.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,16.0,35.0,35.0,35.0,35.0,6.0,35.0,35.0,16.0,35.0,35.0,35.0,15.0,6.0,35.0,35.0,16.0,35.0,35.0,35.0,36.0,35.0,15.0,6.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,13.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,16.0,35.0,13.0,35.0,35.0,35.0,20.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,35,13,35.0,13.0,26.0,26.0,35.0,35.0,35.0,35.0,16.0,35.0,15.0,6.0,35.0,35.0,13.0,35.0,15.0,23.0,39.0,9.0,3.0,35.0,35.0,15.0,23.0,35.0,35.0,35.0,16.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,13,26,35.0,35.0,13.0,26.0,35.0,24.0,3.0,22.0,22.0,35.0,35.0,35.0,35.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,35.0,35.0,15.0,7.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,35,35,13.0,35.0,35.0,35.0,35.0,35.0,16.0,35.0,35.0,16.0,35.0,16.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,15.0,6.0,35.0,35.0,35.0,16.0,35.0,16.0,35.0,13.0,35.0,13.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,13.0,35.0,35.0,35.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,
35,16,35,35.0,35.0,13.0,35.0,35.0,35.0,35.0,15.0,7.0,35.0,35.0,35.0,35.0,35.0,16.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,16,35,13.0,26.0,26.0,26.0,26.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,13.0,35.0,16.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,15,6,35.0,35.0,16.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,15.0,23.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,35.0,35.0,35.0,15.0,7.0,35.0,35.0,15.0,7.0,13.0,26.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,35.0,35.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,31,31,16.0,34.0,35.0,13.0,35.0,34.0,31.0,35.0,15.0,6.0,16.0,35.0,16.0,35.0,15.0,7.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,16.0,5.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,35,13,35.0,35.0,16.0,37.0,35.0,35.0,2.0,8.0,8.0,35.0,35.0,34.0,35.0,16.0,35.0,15.0,6.0,35.0,35.0,34.0,16.0,35.0,15.0,6.0,35.0,35.0,13.0,35.0,7.0,15.0,35.0,13.0,35.0,16.0,34.0,35.0,15.0,6.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,16,35,13.0,35.0,35.0,34.0,35.0,35.0,16.0,37.0,35.0,15.0,6.0,35.0,35.0,34.0,16.0,35.0,15.0,6.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,13,35,15.0,7.0,35.0,35.0,16.0,35.0,13.0,35.0,13.0,35.0,35.0,38.0,0.0,35.0,34.0,16.0,35.0,35.0,35.0,12.0,35.0,35.0,13.0,35.0,35.0,19.0,30.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,34,16,34.0,35.0,13.0,32.0,35.0,15.0,7.0,35.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,15.0,6.0,16.0,35.0,16.0,35.0,15.0,7.0,14.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,16,37,37.0,5.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,20.0,27.0,27.0,35.0,34.0,35.0,16.0,35.0,15.0,6.0,35.0,15.0,6.0,17.0,35.0,35.0,13.0,35.0,15.0,6.0,35.0,35.0,15.0,6.0,17.0,34.0,35.0,16.0,37.0,37.0,35.0,16.0,35.0,6.0,35.0,15.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,
35,35,16,35.0,15.0,6.0,16.0,34.0,35.0,15.0,6.0,35.0,35.0,13.0,32.0,35.0,35.0,35.0,35.0,13.0,35.0,5.0,16.0,37.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,16.0,37.0,37.0,35.0,16.0,34.0,35.0,35.0,13.0,35.0,16.0,37.0,35.0,35.0,35.0,16.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,34,31,16.0,37.0,35.0,35.0,13.0,35.0,34.0,16.0,35.0,24.0,35.0,15.0,36.0,35.0,35.0,13.0,15.0,6.0,35.0,35.0,16.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,16,37.0,37.0,34.0,35.0,13.0,35.0,15.0,7.0,35.0,13.0,35.0,34.0,16.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,16,35,16.0,35.0,35.0,35.0,35.0,35.0,16.0,35.0,16.0,35.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,31.0,35.0,16.0,35.0,16.0,35.0,15.0,6.0,35.0,15.0,6.0,35.0,35.0,13.0,35.0,35.0,34.0,35.0,16.0,35.0,34.0,16.0,35.0,15.0,6.0,35.0,15.0,6.0,35.0,35.0,,,,,,,,,,,,,,,,,,
35,13,35,15.0,7.0,35.0,35.0,16.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,39.0,3.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,16,35,13.0,35.0,35.0,13.0,35.0,13.0,35.0,35.0,38.0,0.0,35.0,34.0,16.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,16,35.0,13.0,35.0,32.0,35.0,13.0,35.0,35.0,16.0,29.0,35.0,15.0,7.0,14.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,34,16.0,35.0,13.0,35.0,24.0,28.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,5,35,13.0,35.0,2.0,8.0,8.0,8.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,16,35,13.0,35.0,34.0,16.0,35.0,34.0,16.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,37,35,16.0,37.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,35,35,16.0,37.0,35.0,16.0,37.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,35,35,13.0,35.0,35.0,6.0,17.0,35.0,12.0,35.0,12.0,35.0,15.0,33.0,33.0,35.0,13.0,35.0,35.0,3.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,13,35,15.0,7.0,35.0,15.0,7.0,35.0,16.0,37.0,35.0,16.0,37.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,35,35,13.0,35.0,35.0,16.0,35.0,35.0,6.0,17.0,35.0,12.0,35.0,12.0,35.0,12.0,35.0,15.0,33.0,33.0,33.0,33.0,35.0,15.0,6.0,35.0,12.0,35.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,12.0,35.0,35.0,35.0,35.0,35.0,35.0,16.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,
35,35,16,35.0,13.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,13.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,14.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,16.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,16.0,35.0,35.0,35.0,35.0,34.0,31.0,35.0,35.0,13.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,16.0,37.0,37.0,35.0,16.0,37.0,37.0,37.0,37.0,37.0,35.0,35.0,12.0,35.0,12.0,6.0,17.0,35.0,15.0,33.0,33.0,35.0,13.0,35.0,35.0,3.0,22.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,16.0,37.0,35.0,15.0,6.0,35.0,35.0,13.0,35.0,13.0,35.0,35.0,35.0,16.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,37,35,35.0,15.0,6.0,17.0,17.0,35.0,35.0,35.0,12.0,35.0,12.0,35.0,35.0,13.0,35.0,35.0,3.0,22.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,13,35,38.0,0.0,35.0,16.0,35.0,35.0,3.0,22.0,35.0,13.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,35.0,16.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,16.0,35.0,13.0,35.0,15.0,7.0,35.0,16.0,35.0,35.0,35.0,34.0,31.0,31.0,16.0,35.0,13.0,35.0,13.0,26.0,26.0,35.0,35.0,3.0,22.0,35.0,15.0,7.0,35.0,15.0,7.0,35.0,35.0,35.0,16.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,13.0,16.0,35.0,15.0,6.0,35.0,35.0,16.0,37.0,35.0,16.0,35.0,15.0,6.0,35.0,35.0,34.0,16.0,35.0,13.0,35.0,13.0,35.0,35.0,13.0,35.0,16.0,37.0,35.0,35.0,35.0,35.0,35.0,35.0,16.0,35.0,32.0,10.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,16.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,13.0,35.0,15.0,7.0,35.0,16.0,34.0,35.0,13.0,35.0,13.0,35.0,16.0,35.0,35.0,35.0,35.0,35.0,35.0,16.0,35.0,35.0,35.0,35.0,35.0,16.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,16,35.0,35.0,13.0,35.0,35.0,16.0,35.0,13.0,35.0,16.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,42,42,35.0,5.0,42.0,16.0,5.0,42.0,35.0,35.0,35.0,2.0,8.0,8.0,8.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,16,35,13.0,35.0,35.0,35.0,35.0,13.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
