0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1957,5868,475,6369.0,2851.0,3678.0,1903.0,5220.0,4599.0,3691.0,5414.0,2245.0,2224.0,4957.0,5368.0,2933.0,352.0,4773.0,1625.0,5220.0,527.0,2959.0,3168.0,3290.0,6345.0,5868.0,4630.0,1414.0,475.0,6369.0,2126.0,5868.0,6490.0,6369.0,524.0,4630.0,917.0,6369.0,2000.0,5318.0,3678.0,1903.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5692,1625,5868,521.0,4185.0,4494.0,521.0,6345.0,995.0,5220.0,1482.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,5559,4494,2245.0,4957.0,5368.0,2933.0,5868.0,521.0,6345.0,4318.0,1867.0,1163.0,5220.0,4510.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4510,3084,1569.0,2670.0,4591.0,3979.0,4957.0,6229.0,2933.0,1714.0,917.0,5305.0,5868.0,4630.0,1811.0,6304.0,2258.0,4957.0,4445.0,2933.0,1714.0,678.0,5305.0,2990.0,765.0,3584.0,5220.0,5112.0,5995.0,5868.0,604.0,5868.0,4630.0,3128.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3918,5868,521,3279.0,3084.0,2084.0,4630.0,3393.0,4957.0,2805.0,2933.0,2990.0,641.0,4973.0,4620.0,4431.0,514.0,5897.0,3841.0,641.0,437.0,1714.0,2300.0,5305.0,5220.0,3825.0,521.0,1604.0,4140.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6082,5868,2000,5318.0,3084.0,2819.0,2621.0,4282.0,3081.0,4630.0,6017.0,237.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,714,5868,2835.0,5679.0,6017.0,237.0,3084.0,792.0,352.0,521.0,854.0,2431.0,4890.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,5694,2905,6304.0,2549.0,215.0,3490.0,1788.0,5868.0,521.0,854.0,2436.0,32.0,3084.0,508.0,2779.0,4782.0,521.0,4959.0,3917.0,4494.0,2240.0,4494.0,2851.0,5868.0,2126.0,4630.0,524.0,524.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,4494,3700,2649.0,1553.0,5146.0,284.0,521.0,5073.0,6320.0,4494.0,5820.0,1606.0,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,93,1589,3084.0,3846.0,1867.0,6205.0,1633.0,2170.0,2132.0,1338.0,1075.0,5868.0,2213.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,4006,4494,1668.0,4989.0,4973.0,5612.0,1430.0,1992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3679,509,4494.0,521.0,93.0,1589.0,1107.0,1867.0,671.0,1513.0,5220.0,5897.0,1513.0,4630.0,4967.0,1545.0,6287.0,4529.0,671.0,5220.0,601.0,3945.0,964.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,5602,3678,4494.0,1550.0,5584.0,4630.0,2819.0,5679.0,4046.0,344.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,3084,5958,219.0,2959.0,3250.0,130.0,3573.0,1612.0,539.0,2959.0,179.0,6499.0,514.0,4957.0,5010.0,2933.0,1714.0,616.0,5750.0,2990.0,2959.0,641.0,4973.0,4620.0,3584.0,352.0,5897.0,2933.0,4973.0,5750.0,5827.0,1671.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,2011,2436.0,2431.0,5868.0,678.0,933.0,438.0,4630.0,4135.0,3945.0,1898.0,3678.0,965.0,2670.0,6249.0,4306.0,4894.0,2245.0,4630.0,5127.0,5220.0,4789.0,3622.0,5220.0,1904.0,2959.0,5845.0,4274.0,5868.0,5000.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,2570,447,625.0,3678.0,3724.0,59.0,352.0,5257.0,6295.0,4630.0,5127.0,5220.0,4789.0,3622.0,1714.0,2959.0,2007.0,5868.0,4630.0,1414.0,2950.0,6243.0,514.0,5601.0,2621.0,1784.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5807,3945,2850.0,3084.0,2691.0,2670.0,2959.0,764.0,4630.0,59.0,352.0,1784.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,5868,521,431.0,3084.0,1062.0,4957.0,5604.0,2933.0,1714.0,616.0,5305.0,352.0,6490.0,2933.0,4973.0,5750.0,5827.0,1671.0,4630.0,33.0,5220.0,2972.0,4152.0,2990.0,2959.0,4431.0,4494.0,4620.0,514.0,1389.0,3841.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6195,1640,3084.0,3512.0,1917.0,352.0,4894.0,2245.0,4630.0,2614.0,3998.0,1061.0,5220.0,5112.0,521.0,539.0,6304.0,5520.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,4772,5868,521.0,4646.0,5520.0,3678.0,1569.0,4957.0,5368.0,2933.0,1714.0,2300.0,5305.0,2670.0,2959.0,2889.0,3979.0,3979.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,4618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,5602,3678,1640.0,1867.0,1426.0,5437.0,4630.0,2819.0,5679.0,4046.0,344.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137,2436,4494,5698.0,1439.0,270.0,878.0,1992.0,2621.0,2085.0,6304.0,4407.0,3454.0,1714.0,808.0,6304.0,2192.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5917,521,6202,4426.0,2431.0,352.0,5935.0,5472.0,5868.0,3099.0,4999.0,514.0,773.0,5868.0,6268.0,5868.0,4630.0,601.0,3945.0,437.0,3678.0,18.0,965.0,2670.0,5581.0,3691.0,4494.0,1828.0,5868.0,4630.0,521.0,3099.0,4999.0,6304.0,965.0,4274.0,3084.0,5089.0,1714.0,616.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,5868,521,6202.0,5472.0,4561.0,514.0,4904.0,6304.0,1471.0,5916.0,5868.0,3501.0,4525.0,5868.0,6116.0,437.0,3084.0,123.0,4957.0,2959.0,3126.0,5064.0,4494.0,2022.0,1513.0,4630.0,2959.0,2222.0,3984.0,4494.0,3220.0,6502.0,2670.0,521.0,3099.0,4999.0,6304.0,965.0,4274.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,2563,521,6202.0,4426.0,6293.0,352.0,5935.0,5472.0,5868.0,521.0,1640.0,5338.0,1439.0,4790.0,4274.0,3084.0,5089.0,4630.0,1722.0,5062.0,2959.0,679.0,6103.0,514.0,4923.0,5868.0,5892.0,1513.0,5868.0,4801.0,437.0,3685.0,5221.0,4630.0,1670.0,1569.0,4957.0,29.0,2933.0,1714.0,5897.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5762,5868,521,6017.0,6304.0,5061.0,1439.0,1992.0,3678.0,1640.0,219.0,4419.0,2431.0,514.0,1811.0,6304.0,6293.0,437.0,2839.0,2397.0,4957.0,5604.0,2933.0,1714.0,678.0,5305.0,2670.0,4591.0,4620.0,3584.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,714,5868,2656.0,5935.0,4999.0,3678.0,5809.0,4480.0,4265.0,521.0,6202.0,4426.0,2431.0,2990.0,521.0,854.0,6482.0,2670.0,2959.0,1910.0,1828.0,5679.0,6400.0,965.0,3099.0,4999.0,4999.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,4973,1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,4630,1430,5082.0,4494.0,521.0,5873.0,551.0,2172.0,514.0,1839.0,2787.0,2211.0,2787.0,5633.0,437.0,6195.0,6345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,3742,5220,3248.0,4631.0,4494.0,521.0,417.0,4630.0,4494.0,521.0,5520.0,5868.0,3429.0,1121.0,3678.0,4839.0,2990.0,4591.0,894.0,5.0,3584.0,3229.0,2990.0,2889.0,514.0,2772.0,2622.0,3229.0,2465.0,5497.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6407,5868,2249.0,514.0,2363.0,5868.0,685.0,3841.0,437.0,5868.0,1934.0,514.0,5179.0,5868.0,1389.0,3841.0,437.0,4630.0,4659.0,514.0,3279.0,4177.0,6215.0,5868.0,1277.0,3841.0,437.0,3429.0,1867.0,1392.0,494.0,5868.0,3678.0,2819.0,2621.0,6290.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,1075,616,4529.0,521.0,3487.0,4668.0,4494.0,521.0,6382.0,2431.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,2436,4494,521.0,6195.0,6304.0,6345.0,3186.0,3084.0,4839.0,3345.0,1529.0,1075.0,6249.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,3084,4480,539.0,5097.0,6305.0,4265.0,4592.0,4032.0,4494.0,521.0,6407.0,514.0,5897.0,3945.0,1186.0,437.0,3560.0,2670.0,6249.0,4306.0,5757.0,1492.0,162.0,4630.0,4265.0,2872.0,1849.0,4494.0,521.0,854.0,1788.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5097,6305,2436.0,3084.0,6093.0,4265.0,2959.0,5985.0,3190.0,2872.0,2083.0,5868.0,352.0,2959.0,680.0,4494.0,1999.0,6091.0,4494.0,6490.0,4755.0,4957.0,2959.0,2574.0,4494.0,5581.0,3701.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,3084,1414,4480.0,1867.0,4591.0,4592.0,3917.0,4494.0,2939.0,4630.0,5619.0,4659.0,4630.0,1934.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,3742,5220,527.0,678.0,3945.0,4494.0,521.0,740.0,4089.0,5868.0,2183.0,3678.0,4810.0,5868.0,59.0,4630.0,3785.0,2670.0,4591.0,1335.0,3627.0,2670.0,2959.0,2465.0,397.0,2632.0,5868.0,4630.0,2473.0,5220.0,2759.0,6343.0,2670.0,5897.0,5611.0,5868.0,521.0,4152.0,4957.0,6186.0,4910.0,3959.0,1714.0,2570.0,549.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,431,3084,1414.0,532.0,33.0,5220.0,2972.0,4152.0,1631.0,5897.0,5611.0,4630.0,2959.0,5845.0,615.0,3372.0,3279.0,3084.0,1640.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3279,3084,3327.0,4265.0,5969.0,4710.0,1451.0,514.0,3165.0,2058.0,2894.0,2722.0,4973.0,616.0,437.0,2670.0,3742.0,5220.0,3825.0,3455.0,3186.0,1714.0,4854.0,4163.0,2541.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5290,678,3945,4494.0,521.0,6027.0,3678.0,3902.0,3782.0,2085.0,6287.0,3683.0,3075.0,514.0,6279.0,437.0,352.0,4591.0,6444.0,2826.0,4494.0,1999.0,1513.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,4152,3084,5462.0,2670.0,3815.0,4755.0,5220.0,5426.0,6343.0,5868.0,4052.0,4152.0,3403.0,721.0,2022.0,4755.0,2934.0,2959.0,3815.0,4755.0,4928.0,5432.0,5220.0,2972.0,4152.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5970,3084,5462.0,1867.0,2675.0,975.0,5220.0,1971.0,975.0,5270.0,521.0,5827.0,3686.0,5868.0,1681.0,4794.0,2370.0,521.0,4152.0,3403.0,4630.0,819.0,5270.0,521.0,183.0,3686.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,5183,437,3099.0,1068.0,3678.0,3364.0,539.0,59.0,6345.0,4494.0,2960.0,1189.0,3549.0,4630.0,66.0,1714.0,1889.0,5750.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,2055,4494,5257.0,6027.0,3678.0,2297.0,539.0,521.0,5254.0,3573.0,4265.0,3016.0,2621.0,521.0,5895.0,4566.0,4630.0,3678.0,4945.0,5220.0,5506.0,2370.0,1901.0,3841.0,4494.0,521.0,5041.0,2055.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3186,3678,5499.0,2670.0,3392.0,4630.0,3678.0,2302.0,2287.0,5221.0,4265.0,5332.0,2541.0,5868.0,6186.0,3098.0,6028.0,5494.0,4494.0,1573.0,3229.0,4631.0,2768.0,3685.0,4906.0,4906.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,4973,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6167,3782,521,2580.0,4494.0,3715.0,4999.0,5660.0,284.0,2927.0,3777.0,1714.0,521.0,948.0,6304.0,4102.0,4631.0,4494.0,6492.0,5220.0,5728.0,5318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,3084,2166,284.0,521.0,2927.0,3777.0,539.0,521.0,4223.0,6304.0,4168.0,2291.0,3111.0,6345.0,4494.0,996.0,514.0,6014.0,933.0,437.0,2670.0,5414.0,2245.0,514.0,5368.0,3691.0,437.0,3084.0,402.0,5220.0,3034.0,5897.0,539.0,497.0,2959.0,5160.0,6345.0,514.0,773.0,1189.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,6345,3084,59.0,352.0,2959.0,4274.0,3.0,521.0,2927.0,4583.0,514.0,6490.0,3945.0,437.0,2670.0,5414.0,2245.0,514.0,2722.0,3691.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,1625,1714,1566.0,5305.0,5868.0,521.0,4274.0,3084.0,1722.0,4630.0,3512.0,352.0,4591.0,202.0,3917.0,4494.0,5414.0,2245.0,263.0,6028.0,4109.0,1725.0,643.0,5506.0,2157.0,539.0,521.0,6437.0,2298.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5660,2749,629.0,3084.0,1569.0,1208.0,4957.0,5368.0,2933.0,4630.0,1414.0,4564.0,1714.0,917.0,5305.0,4957.0,5321.0,2933.0,2670.0,678.0,3841.0,641.0,2670.0,5222.0,514.0,6078.0,3691.0,927.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,2749,4973,5861.0,629.0,3084.0,4480.0,5261.0,5220.0,521.0,2119.0,5020.0,539.0,177.0,4520.0,109.0,3111.0,6345.0,4494.0,996.0,514.0,616.0,3605.0,5868.0,6078.0,3198.0,2241.0,437.0,3084.0,59.0,352.0,803.0,3945.0,4494.0,2959.0,6490.0,2171.0,3841.0,6345.0,4494.0,1206.0,1061.0,437.0,514.0,661.0,5868.0,2385.0,2128.0,3359.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,
3624,4052,6345,5868.0,671.0,1189.0,1033.0,6345.0,514.0,6249.0,3691.0,437.0,3084.0,1903.0,582.0,5868.0,5215.0,5220.0,521.0,4258.0,4494.0,6417.0,2749.0,4184.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,521,369,2431.0,5868.0,521.0,539.0,6304.0,5520.0,514.0,1054.0,5936.0,437.0,3678.0,2475.0,539.0,6097.0,5318.0,5868.0,638.0,521.0,6128.0,1308.0,514.0,1037.0,1075.0,3232.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,661,2832,2749.0,4184.0,3678.0,1414.0,5417.0,284.0,3659.0,6017.0,514.0,5672.0,5868.0,6078.0,4106.0,437.0,539.0,497.0,6490.0,3945.0,4494.0,521.0,1843.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3618,2749,4973.0,5861.0,629.0,3084.0,1722.0,2768.0,6490.0,5305.0,4630.0,3512.0,352.0,5414.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,3921,4630,4133.0,5868.0,4471.0,187.0,5220.0,2621.0,2600.0,4630.0,4125.0,5868.0,3678.0,792.0,5261.0,5220.0,2959.0,94.0,5020.0,2291.0,3103.0,5868.0,4591.0,3484.0,6345.0,4494.0,6441.0,3229.0,5566.0,514.0,601.0,1189.0,5868.0,844.0,3691.0,437.0,3084.0,1903.0,5220.0,2959.0,6345.0,4494.0,5759.0,2670.0,5414.0,2245.0,514.0,601.0,1189.0,5868.0,997.0,3605.0,437.0,1075.0,,,,,,,,,,,,,,,,,,
3502,1625,1714,1889.0,5750.0,5868.0,521.0,6345.0,3084.0,63.0,4957.0,6078.0,2933.0,1714.0,1634.0,5305.0,2670.0,2959.0,2438.0,5353.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,431,3084,33.0,5432.0,5868.0,1722.0,4630.0,3512.0,352.0,4591.0,202.0,3917.0,4494.0,5414.0,2245.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5124,4435,3678.0,1569.0,2990.0,2889.0,4630.0,1062.0,2990.0,4591.0,3392.0,4431.0,4494.0,6078.0,3691.0,927.0,4957.0,4445.0,2933.0,1714.0,917.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6295,1843,804.0,3678.0,3846.0,1867.0,1426.0,5437.0,4630.0,2819.0,2621.0,6290.0,514.0,6351.0,984.0,437.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4053,4973,4941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,3882,540,539.0,1979.0,5746.0,6317.0,284.0,771.0,411.0,3855.0,5447.0,1839.0,2280.0,3437.0,6506.0,917.0,1714.0,4377.0,6151.0,3096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,4435,3678,792.0,5062.0,6195.0,6304.0,584.0,1385.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3186,3678,4986.0,539.0,5414.0,2245.0,4630.0,5390.0,66.0,4529.0,2819.0,5220.0,5112.0,521.0,4148.0,4583.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6250,1626,3095,5795.0,6509.0,5195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,5541,4630,4176.0,1626.0,3095.0,1654.0,6509.0,5195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,5541,3678,59.0,4957.0,2959.0,1436.0,2584.0,4494.0,5935.0,4973.0,2280.0,6431.0,616.0,988.0,2065.0,4630.0,335.0,2670.0,2959.0,764.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,5827,4957,5604.0,2933.0,1714.0,678.0,5305.0,5868.0,6079.0,1626.0,514.0,1238.0,6509.0,5134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,437,3084,1903.0,5220.0,521.0,431.0,4957.0,2959.0,1436.0,2584.0,4494.0,808.0,4973.0,5935.0,4973.0,2280.0,6431.0,5753.0,988.0,616.0,988.0,2065.0,514.0,678.0,3841.0,202.0,808.0,237.0,3084.0,1903.0,5220.0,950.0,1714.0,521.0,3180.0,808.0,5270.0,404.0,437.0,5868.0,4630.0,521.0,431.0,3084.0,2473.0,5220.0,5604.0,2933.0,1714.0,678.0,5305.0,5121.0,4109.0,1075.0,,,,,,,,,,,,,,,,,,
1697,521,431,3084.0,335.0,4630.0,5110.0,4957.0,2844.0,2933.0,1714.0,5897.0,5305.0,1612.0,539.0,4991.0,4957.0,5581.0,2933.0,1714.0,5897.0,5305.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5766,4630,5073,4407.0,4494.0,116.0,1714.0,6079.0,6304.0,2192.0,4918.0,4104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,4494,521,5602.0,2670.0,925.0,2436.0,3678.0,1550.0,5584.0,4630.0,3678.0,2819.0,5679.0,4046.0,344.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,2011,2119.0,5868.0,6222.0,1626.0,6383.0,4630.0,5767.0,514.0,4353.0,437.0,1626.0,4765.0,352.0,2959.0,3353.0,4973.0,1338.0,1436.0,2584.0,4494.0,616.0,988.0,6490.0,3678.0,1903.0,5220.0,2959.0,5514.0,457.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,264,3917,4494.0,5948.0,6176.0,514.0,3946.0,3841.0,437.0,3084.0,3209.0,4630.0,1236.0,5062.0,521.0,2496.0,1998.0,514.0,1037.0,1075.0,3714.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
