0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6004,2259,2605,1733.0,6424.0,3388.0,2485.0,3791.0,4709.0,613.0,1701.0,4859.0,1585.0,5883.0,2252.0,271.0,1738.0,1654.0,3791.0,1407.0,613.0,1701.0,3606.0,1585.0,6496.0,5136.0,1766.0,4805.0,572.0,6382.0,5883.0,2002.0,5883.0,2252.0,4018.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,5883,5825,4491.0,2605.0,3765.0,2252.0,1167.0,3791.0,1727.0,613.0,6496.0,3666.0,4020.0,5487.0,5767.0,751.0,1713.0,3911.0,3666.0,5246.0,1701.0,1601.0,1585.0,4805.0,1320.0,5825.0,5810.0,961.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,5883,4389,6341.0,2605.0,5194.0,1691.0,3419.0,4998.0,2252.0,2772.0,2525.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,3986,5883,2258.0,4563.0,2772.0,2525.0,2605.0,1037.0,2310.0,5825.0,4891.0,3008.0,4339.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,5621,664,1738.0,2700.0,1005.0,4535.0,6144.0,5883.0,5825.0,4891.0,3296.0,4190.0,2605.0,4016.0,900.0,3159.0,5825.0,573.0,3787.0,4042.0,4041.0,4042.0,3749.0,5883.0,5809.0,2252.0,813.0,813.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,4821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,4042,2631,3228.0,1206.0,5245.0,4795.0,5825.0,2811.0,3585.0,4042.0,3237.0,1977.0,5045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,6367,2192,2605.0,232.0,4556.0,1048.0,1013.0,5777.0,4697.0,3829.0,4716.0,5883.0,424.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,2367,4042,5504.0,5567.0,4020.0,700.0,847.0,4583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2475,4495,4042.0,5825.0,6367.0,2192.0,4476.0,4556.0,730.0,3342.0,4805.0,1713.0,3342.0,2252.0,4617.0,897.0,5144.0,3170.0,730.0,4805.0,2580.0,5439.0,4059.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5361,1595,4042.0,2933.0,5650.0,2252.0,5194.0,4563.0,4764.0,4025.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5448,2605,3811,3779.0,3649.0,5726.0,439.0,5607.0,4623.0,4365.0,3649.0,6298.0,3975.0,751.0,3791.0,2943.0,613.0,1701.0,2057.0,1279.0,6496.0,3649.0,3666.0,4020.0,5487.0,1766.0,2310.0,1713.0,613.0,4020.0,1279.0,982.0,3935.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,3862,3296.0,3008.0,5883.0,3606.0,441.0,5448.0,2252.0,4417.0,5439.0,2027.0,1595.0,1656.0,6424.0,1177.0,5571.0,4438.0,3974.0,2252.0,2832.0,4805.0,2544.0,1886.0,4805.0,3586.0,3649.0,485.0,1869.0,5883.0,6007.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4890,4037,2737.0,1595.0,5778.0,5674.0,2310.0,3010.0,2470.0,2252.0,2832.0,4805.0,2544.0,1886.0,1701.0,3649.0,4713.0,5883.0,2252.0,3686.0,2662.0,1664.0,751.0,5727.0,1691.0,6520.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2568,5439,2129.0,2605.0,1196.0,6424.0,3649.0,6020.0,2252.0,5674.0,2310.0,6520.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5883,5825,1649.0,2605.0,3050.0,3791.0,176.0,613.0,1701.0,2057.0,1585.0,2310.0,1528.0,613.0,4020.0,1279.0,982.0,3935.0,2252.0,2595.0,4805.0,107.0,5728.0,6496.0,3649.0,5767.0,4042.0,5487.0,751.0,5497.0,3911.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4876,3430,2605.0,2028.0,3158.0,2310.0,4438.0,3974.0,2252.0,6066.0,3530.0,4518.0,4805.0,572.0,5825.0,4365.0,1738.0,3028.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,6234,5883,5825.0,5704.0,3028.0,1595.0,1733.0,3791.0,3815.0,613.0,1701.0,1601.0,1585.0,6424.0,3649.0,2174.0,2485.0,2485.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5361,1595,3430.0,4556.0,4501.0,296.0,2252.0,5194.0,4563.0,4764.0,4025.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2362,3296,4042,6373.0,6376.0,1409.0,1827.0,4583.0,1691.0,1642.0,1738.0,3608.0,6255.0,1701.0,4618.0,1738.0,3352.0,4266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,5825,2496,2724.0,3008.0,2310.0,1782.0,5711.0,5883.0,3933.0,6116.0,751.0,1720.0,5883.0,1818.0,5883.0,2252.0,2580.0,5439.0,5246.0,1595.0,3490.0,1656.0,6424.0,4865.0,5492.0,4042.0,3879.0,5883.0,2252.0,5825.0,3933.0,6116.0,1738.0,1656.0,1869.0,2605.0,144.0,1701.0,2057.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,5883,5825,2496.0,5711.0,1136.0,751.0,2349.0,1738.0,2173.0,1142.0,5883.0,3257.0,1444.0,5883.0,944.0,5246.0,2605.0,5948.0,3791.0,3649.0,4013.0,5072.0,4042.0,597.0,3342.0,2252.0,3649.0,4635.0,604.0,4042.0,1276.0,1740.0,6424.0,5825.0,3933.0,6116.0,1738.0,1656.0,1869.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,1758,5825,2496.0,2724.0,5280.0,2310.0,1782.0,5711.0,5883.0,5825.0,3430.0,4197.0,6376.0,1746.0,1869.0,2605.0,144.0,2252.0,778.0,5438.0,3649.0,5681.0,4220.0,751.0,4108.0,5883.0,1355.0,3342.0,5883.0,6392.0,5246.0,316.0,3845.0,2252.0,1823.0,1733.0,3791.0,3043.0,613.0,1701.0,1713.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,5883,5825,2772.0,1738.0,1825.0,6376.0,4583.0,1595.0,3430.0,3779.0,2553.0,3008.0,751.0,271.0,1738.0,5280.0,5246.0,2417.0,4007.0,3791.0,176.0,613.0,1701.0,3606.0,1585.0,6424.0,3388.0,5487.0,1766.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,3986,5883,1955.0,1782.0,6116.0,1595.0,1228.0,3890.0,1304.0,5825.0,2496.0,2724.0,3008.0,6496.0,5825.0,4891.0,2393.0,6424.0,3649.0,5780.0,3879.0,4563.0,5710.0,1656.0,3933.0,6116.0,6116.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6171,4020,5779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520,2252,847,3336.0,4042.0,5825.0,6103.0,3280.0,2420.0,751.0,5741.0,5558.0,195.0,5558.0,5230.0,5246.0,4876.0,1183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,5907,4805,6350.0,5669.0,4042.0,5825.0,64.0,2252.0,4042.0,5825.0,3028.0,5883.0,3699.0,6044.0,1595.0,4703.0,6496.0,3388.0,4378.0,2034.0,1766.0,859.0,6496.0,2174.0,751.0,407.0,286.0,859.0,420.0,2392.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2730,5883,4910.0,751.0,2089.0,5883.0,2647.0,3911.0,5246.0,5883.0,2996.0,751.0,1996.0,5883.0,5497.0,3911.0,5246.0,2252.0,2067.0,751.0,4491.0,5368.0,2841.0,5883.0,2546.0,3911.0,5246.0,3699.0,4556.0,887.0,4044.0,5883.0,1595.0,5194.0,1691.0,4494.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,4716,2057,3170.0,5825.0,3776.0,5773.0,4042.0,5825.0,967.0,3008.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3296,4042,5825.0,4876.0,1738.0,1183.0,1765.0,2605.0,4703.0,4346.0,4938.0,4716.0,1177.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2236,2605,3890,4365.0,5696.0,4226.0,1304.0,1146.0,6420.0,4042.0,5825.0,2730.0,751.0,1713.0,5439.0,5995.0,5246.0,1010.0,6424.0,1177.0,5571.0,4175.0,2967.0,2242.0,2252.0,1304.0,5099.0,5430.0,4042.0,5825.0,4891.0,6144.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,5696,4226,3296.0,2605.0,2377.0,1304.0,3649.0,1838.0,4040.0,5099.0,1735.0,5883.0,2310.0,3649.0,4874.0,4042.0,1229.0,1775.0,4042.0,1528.0,2583.0,3791.0,3649.0,4797.0,4042.0,4865.0,6241.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,2605,3686,3890.0,4556.0,3388.0,1146.0,3787.0,4042.0,2236.0,2252.0,4233.0,2067.0,2252.0,2996.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,5907,4805,648.0,3606.0,5439.0,4042.0,5825.0,1269.0,3758.0,5883.0,2124.0,1595.0,2760.0,5883.0,5674.0,2252.0,6451.0,6424.0,3388.0,210.0,4163.0,6424.0,3649.0,420.0,1971.0,379.0,5883.0,2252.0,282.0,4805.0,1732.0,2147.0,6424.0,1713.0,1849.0,5883.0,5825.0,5728.0,3791.0,2690.0,4298.0,4949.0,1701.0,4890.0,4264.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1649,2605,3686.0,4892.0,2595.0,4805.0,107.0,5728.0,3041.0,1713.0,1849.0,2252.0,3649.0,485.0,3131.0,3642.0,4491.0,2605.0,3430.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4491,2605,1152.0,1304.0,5847.0,6398.0,6498.0,751.0,5909.0,4035.0,5009.0,1535.0,4020.0,2057.0,5246.0,6424.0,5907.0,4805.0,1320.0,3031.0,1765.0,1701.0,79.0,3218.0,636.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,3606,5439,4042.0,5825.0,6324.0,1595.0,5157.0,2678.0,1642.0,5144.0,3188.0,2649.0,751.0,2328.0,5246.0,2310.0,3388.0,986.0,1797.0,4042.0,1229.0,3342.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,5728,2605,5312.0,6424.0,3545.0,2583.0,4805.0,5602.0,2147.0,5883.0,2746.0,5728.0,6453.0,4333.0,597.0,2583.0,1056.0,3649.0,3545.0,2583.0,4282.0,4284.0,4805.0,107.0,5728.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4548,2605,5312.0,4556.0,5502.0,3127.0,4805.0,4076.0,3127.0,6246.0,5825.0,982.0,3512.0,5883.0,6460.0,1374.0,1285.0,5825.0,5728.0,6453.0,2252.0,278.0,6246.0,5825.0,5444.0,3512.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,3224,5246,3933.0,1295.0,1595.0,2229.0,4365.0,5674.0,1183.0,4042.0,1318.0,2405.0,4340.0,2252.0,33.0,1701.0,1538.0,1279.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5018,178,4042,3010.0,6324.0,1595.0,1663.0,4365.0,5825.0,4967.0,5607.0,1304.0,2357.0,1691.0,5825.0,1421.0,5195.0,2252.0,1595.0,6491.0,4805.0,3785.0,1285.0,2456.0,3911.0,4042.0,5825.0,4946.0,178.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1765,1595,4630.0,6424.0,4968.0,2252.0,1595.0,5415.0,2786.0,3845.0,1304.0,547.0,636.0,5883.0,2690.0,2100.0,1500.0,2480.0,4042.0,562.0,859.0,5669.0,3030.0,316.0,1384.0,1384.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6171,4020,1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,2678,5825,5341.0,4042.0,624.0,6116.0,543.0,4795.0,3341.0,4927.0,1701.0,5825.0,3399.0,1738.0,4061.0,5669.0,4042.0,458.0,4805.0,2728.0,6341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,2605,5470,4795.0,5825.0,3341.0,4927.0,4365.0,5825.0,5175.0,1738.0,3858.0,1685.0,72.0,1183.0,4042.0,1470.0,751.0,5928.0,441.0,5246.0,6424.0,3397.0,3974.0,751.0,3815.0,5492.0,5246.0,2605.0,3537.0,4805.0,4915.0,1713.0,4365.0,579.0,3649.0,5583.0,1183.0,751.0,1720.0,2405.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6118,1183,2605,5674.0,2310.0,3649.0,1869.0,3841.0,5825.0,3341.0,607.0,751.0,1528.0,5439.0,5246.0,6424.0,3397.0,3974.0,751.0,1535.0,5492.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,1260,1701,512.0,1585.0,5883.0,5825.0,1869.0,2605.0,778.0,2252.0,2028.0,2310.0,3388.0,3657.0,3787.0,4042.0,3397.0,3974.0,4138.0,1500.0,1831.0,5805.0,4479.0,3785.0,13.0,4365.0,5825.0,2905.0,691.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,543,899,4969.0,2605.0,1733.0,4323.0,3791.0,3815.0,613.0,2252.0,3686.0,6077.0,1701.0,4859.0,1585.0,3791.0,4170.0,613.0,6424.0,3606.0,3911.0,3666.0,6424.0,2991.0,751.0,1018.0,5492.0,4637.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,899,4020,5934.0,4969.0,2605.0,3890.0,3945.0,4805.0,5825.0,2190.0,4468.0,4365.0,2958.0,6209.0,4747.0,72.0,1183.0,4042.0,1470.0,751.0,2057.0,880.0,5883.0,1018.0,2633.0,4302.0,5246.0,2605.0,5674.0,2310.0,4616.0,5439.0,4042.0,3649.0,1528.0,4575.0,3911.0,1183.0,4042.0,3094.0,4518.0,5246.0,751.0,3269.0,5883.0,3344.0,6371.0,3059.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,
4002,2746,1183,5883.0,730.0,2405.0,4199.0,1183.0,751.0,1177.0,5492.0,5246.0,2605.0,3989.0,3861.0,5883.0,3227.0,4805.0,5825.0,4362.0,4042.0,2911.0,899.0,5489.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,5825,1566,3008.0,5883.0,5825.0,4365.0,1738.0,3028.0,751.0,1486.0,3451.0,5246.0,1595.0,2117.0,4365.0,652.0,6341.0,5883.0,856.0,5825.0,3348.0,1483.0,751.0,2103.0,4716.0,3739.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3269,4245,899.0,5489.0,1595.0,3686.0,4693.0,4795.0,1189.0,2772.0,751.0,745.0,5883.0,1018.0,3577.0,5246.0,4365.0,579.0,1528.0,5439.0,4042.0,5825.0,4014.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,6410,899,4020.0,5934.0,4969.0,2605.0,778.0,3030.0,1528.0,1585.0,2252.0,2028.0,2310.0,3397.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,1212,2252,576.0,5883.0,322.0,4107.0,4805.0,1691.0,4803.0,2252.0,1347.0,5883.0,1595.0,1037.0,3945.0,4805.0,3649.0,3579.0,4468.0,1685.0,4753.0,5883.0,3388.0,54.0,1183.0,4042.0,2439.0,859.0,2469.0,751.0,2580.0,2405.0,5883.0,2536.0,5492.0,5246.0,2605.0,3989.0,4805.0,3649.0,1183.0,4042.0,4667.0,6424.0,3397.0,3974.0,751.0,2580.0,2405.0,5883.0,1209.0,880.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,
527,1260,1701,1538.0,1279.0,5883.0,5825.0,1183.0,2605.0,2567.0,3791.0,1018.0,613.0,1701.0,1402.0,1585.0,6424.0,3649.0,2086.0,665.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1649,2605,2595.0,4284.0,5883.0,778.0,2252.0,2028.0,2310.0,3388.0,3657.0,3787.0,4042.0,3397.0,3974.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1086,513,1595.0,1733.0,6496.0,2174.0,2252.0,3050.0,6496.0,3388.0,4968.0,5767.0,4042.0,1018.0,5492.0,4637.0,3791.0,1407.0,613.0,1701.0,4859.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2470,4014,5045.0,1595.0,232.0,4556.0,4501.0,296.0,2252.0,5194.0,1691.0,4494.0,751.0,3075.0,4962.0,5246.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3255,4020,5131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,4729,1503,4365.0,2395.0,1666.0,2479.0,4795.0,1217.0,3318.0,3308.0,1170.0,5741.0,1736.0,4270.0,99.0,4859.0,1701.0,3423.0,23.0,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,513,1595,1037.0,5438.0,4876.0,1738.0,2650.0,4262.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1765,1595,1846.0,4365.0,3397.0,3974.0,2252.0,4528.0,33.0,3170.0,5194.0,4805.0,572.0,5825.0,1331.0,607.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5930,4779,857,6408.0,2769.0,6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,5972,2252,4683.0,4779.0,857.0,1227.0,2769.0,6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,5972,1595,5674.0,3791.0,3649.0,1131.0,5240.0,4042.0,1782.0,4020.0,1736.0,6418.0,2057.0,4098.0,1593.0,2252.0,2676.0,6424.0,3649.0,6020.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,982,3791,176.0,613.0,1701.0,3606.0,1585.0,5883.0,5005.0,4779.0,751.0,5618.0,2769.0,1562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,5246,2605,3989.0,4805.0,5825.0,1649.0,3791.0,3649.0,1131.0,5240.0,4042.0,4618.0,4020.0,1782.0,4020.0,1736.0,6418.0,237.0,4098.0,2057.0,4098.0,1593.0,751.0,3606.0,3911.0,3657.0,4618.0,2525.0,2605.0,3989.0,4805.0,904.0,1701.0,5825.0,1808.0,4618.0,6246.0,2643.0,5246.0,5883.0,2252.0,5825.0,1649.0,2605.0,282.0,4805.0,176.0,613.0,1701.0,3606.0,1585.0,5170.0,1831.0,4716.0,,,,,,,,,,,,,,,,,,
5617,5825,1649,2605.0,2676.0,2252.0,6463.0,3791.0,32.0,613.0,1701.0,1713.0,1585.0,4623.0,4365.0,2869.0,3791.0,4865.0,613.0,1701.0,1713.0,1585.0,1585.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,5393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6257,2252,2811,3608.0,4042.0,2136.0,1701.0,5005.0,1738.0,3352.0,81.0,5614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,4042,5825,5361.0,6424.0,4464.0,3296.0,1595.0,2933.0,5650.0,2252.0,1595.0,5194.0,4563.0,4764.0,4025.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,3862,2190.0,5883.0,4724.0,4779.0,991.0,2252.0,92.0,751.0,1959.0,5246.0,4779.0,1012.0,2310.0,3649.0,5755.0,4020.0,3829.0,1131.0,5240.0,4042.0,2057.0,4098.0,1528.0,1595.0,3989.0,4805.0,3649.0,2901.0,5397.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
