0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
819,5166,4762,6514.0,5146.0,3336.0,5146.0,171.0,5146.0,4927.0,5146.0,3565.0,2849.0,2617.0,4666.0,208.0,5496.0,5999.0,1674.0,4842.0,4132.0,467.0,3179.0,5868.0,528.0,344.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,3565,497,3179.0,2164.0,528.0,3120.0,4222.0,1460.0,5146.0,2156.0,5496.0,2887.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3191,5757,1725,1375.0,3179.0,3497.0,528.0,140.0,2489.0,1178.0,3722.0,1725.0,1680.0,2689.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2712,3840,1725.0,2156.0,5496.0,2887.0,467.0,1184.0,379.0,3235.0,2209.0,4612.0,3120.0,2538.0,3392.0,2209.0,6314.0,925.0,2555.0,1019.0,1949.0,1725.0,3120.0,2071.0,3483.0,2156.0,5496.0,2887.0,467.0,1184.0,1438.0,3565.0,848.0,2816.0,349.0,2156.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1576,1949,1725.0,2156.0,5496.0,2887.0,467.0,1184.0,1742.0,1322.0,2816.0,3120.0,2538.0,5708.0,2209.0,3489.0,925.0,6142.0,2674.0,2209.0,4418.0,1725.0,3120.0,1742.0,4579.0,4612.0,3120.0,6226.0,4833.0,2209.0,840.0,925.0,2190.0,819.0,3591.0,5456.0,1184.0,4257.0,4612.0,3120.0,4222.0,1648.0,6045.0,434.0,2718.0,2156.0,2816.0,349.0,497.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,3494,3336,1184.0,4383.0,4612.0,3120.0,2538.0,4833.0,2209.0,2052.0,3565.0,6513.0,3636.0,140.0,4585.0,5139.0,1725.0,3120.0,4513.0,5459.0,3565.0,3120.0,450.0,2506.0,6365.0,5146.0,140.0,5624.0,1537.0,790.0,2617.0,140.0,3851.0,1117.0,3901.0,4486.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3610,1725,3494,3336.0,1184.0,1775.0,6045.0,4833.0,2209.0,3590.0,925.0,4106.0,2816.0,349.0,2185.0,5146.0,4612.0,140.0,6342.0,4418.0,6226.0,2816.0,3079.0,1725.0,1742.0,2156.0,5496.0,2887.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,927,2156,3565.0,3336.0,1327.0,3179.0,2102.0,2537.0,5696.0,1366.0,1640.0,4612.0,4188.0,1976.0,2740.0,5323.0,693.0,5496.0,1126.0,4132.0,1725.0,4513.0,2816.0,693.0,1915.0,2709.0,4188.0,522.0,5400.0,467.0,6281.0,948.0,4706.0,2718.0,4185.0,975.0,3565.0,5525.0,2094.0,2209.0,1049.0,3118.0,5146.0,166.0,2617.0,6325.0,5496.0,3389.0,467.0,1253.0,6047.0,1640.0,5146.0,3565.0,1438.0,6281.0,4288.0,4706.0,6305.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,2102,2537,1778.0,1569.0,1184.0,733.0,2816.0,3120.0,6336.0,1327.0,4750.0,336.0,3179.0,5868.0,2016.0,3120.0,6116.0,2537.0,5756.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,4513,1319,2016.0,1516.0,6116.0,2537.0,5756.0,3179.0,4257.0,2016.0,2256.0,1174.0,5496.0,4808.0,2104.0,3619.0,5146.0,2530.0,5146.0,1489.0,467.0,2209.0,2058.0,3120.0,1178.0,528.0,3106.0,1178.0,2816.0,6156.0,4706.0,6281.0,1277.0,4706.0,3619.0,3565.0,4022.0,2718.0,4735.0,975.0,2816.0,2459.0,1388.0,6116.0,2816.0,3849.0,3565.0,5522.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,4686,3120,4222.0,5793.0,1725.0,4513.0,2617.0,4666.0,5999.0,1674.0,4842.0,4153.0,5146.0,4420.0,5941.0,5023.0,3343.0,2209.0,5304.0,450.0,5793.0,3565.0,5999.0,1674.0,4842.0,4132.0,2016.0,3120.0,5228.0,1725.0,1724.0,4825.0,4825.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,5606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,1725,1792,2694.0,2946.0,3120.0,2798.0,1725.0,5251.0,737.0,4504.0,2537.0,2027.0,5496.0,3173.0,124.0,2709.0,313.0,124.0,2709.0,5300.0,467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,5496,2470,5146.0,190.0,5146.0,4689.0,5146.0,1513.0,5146.0,3684.0,467.0,5496.0,4872.0,480.0,467.0,5146.0,863.0,5496.0,4188.0,480.0,467.0,5146.0,2365.0,5496.0,4872.0,480.0,467.0,5146.0,3565.0,5118.0,5496.0,4735.0,5824.0,467.0,3179.0,2872.0,1056.0,4452.0,5196.0,2890.0,3565.0,2093.0,2016.0,140.0,5758.0,2818.0,2816.0,140.0,1178.0,1725.0,1703.0,4823.0,6281.0,5400.0,4823.0,1674.0,6470.0,5146.0,5825.0,2718.0,1925.0,975.0,6281.0,1703.0,4823.0,5146.0,2315.0,2852.0,2816.0,572.0,4823.0,6281.0,4817.0,4823.0,1674.0,6470.0,3565.0,168.0,3663.0,2816.0,3128.0,2816.0,4032.0,1178.0,2209.0,2536.0,2610.0,3120.0,2818.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,2441,1725,2015.0,1319.0,1725.0,4504.0,2537.0,2606.0,124.0,2709.0,313.0,124.0,2709.0,5300.0,467.0,3179.0,941.0,3636.0,3120.0,5166.0,5456.0,2537.0,3670.0,4733.0,2538.0,2016.0,1174.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5661,673,1725,2489.0,2537.0,5677.0,1936.0,5146.0,1922.0,5146.0,3565.0,1792.0,5865.0,3179.0,1790.0,2881.0,1322.0,2816.0,3120.0,5583.0,1493.0,5146.0,3565.0,168.0,4992.0,6281.0,5147.0,835.0,844.0,4047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,1925,975,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3975,5865,3179.0,800.0,5146.0,6074.0,5146.0,3565.0,848.0,6281.0,3429.0,5146.0,6374.0,3565.0,2290.0,835.0,844.0,4047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,1925,975,2617.0,1334.0,389.0,1373.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,55,5146,4504.0,2537.0,3412.0,5146.0,3179.0,3975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,55,3179,800.0,3565.0,2747.0,1056.0,3941.0,4498.0,309.0,5400.0,2863.0,5458.0,3565.0,1101.0,2863.0,4571.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,4498,3179,3744.0,2016.0,140.0,1376.0,1674.0,1030.0,5496.0,6058.0,2477.0,522.0,2009.0,2477.0,467.0,1544.0,6281.0,3457.0,835.0,844.0,4047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,4185,975,5146.0,3565.0,168.0,3120.0,2934.0,2964.0,692.0,3460.0,1725.0,4504.0,2537.0,2027.0,3179.0,3975.0,3975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3239,5757,3179.0,674.0,528.0,3120.0,5358.0,2210.0,2209.0,3699.0,3120.0,5358.0,2016.0,1253.0,6218.0,2209.0,3968.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5757,3179,3284.0,2368.0,2209.0,1049.0,3118.0,3118.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1674,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,294,6484,1725.0,217.0,2537.0,2101.0,3744.0,3026.0,2012.0,2537.0,5196.0,3970.0,258.0,4344.0,6045.0,140.0,1293.0,10.0,5826.0,2537.0,2737.0,3446.0,5638.0,5088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3617,2839,5496.0,222.0,2477.0,5677.0,467.0,5146.0,5196.0,1196.0,5496.0,3535.0,5146.0,4170.0,2624.0,2477.0,467.0,5146.0,3565.0,2625.0,4435.0,1344.0,3997.0,5496.0,4170.0,2709.0,3757.0,2477.0,5677.0,467.0,3179.0,5868.0,528.0,4111.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,3565,4391,3179.0,3975.0,528.0,838.0,5589.0,4706.0,421.0,2518.0,5496.0,37.0,5146.0,2807.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,5793,44,557.0,5146.0,1836.0,2016.0,2289.0,2537.0,4727.0,2137.0,522.0,5788.0,6115.0,3565.0,5328.0,2327.0,2718.0,1361.0,717.0,1725.0,6204.0,3565.0,2934.0,2950.0,1725.0,1113.0,6200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,5496,5857,828.0,2477.0,467.0,3565.0,3839.0,5496.0,6395.0,2477.0,5677.0,467.0,3179.0,5868.0,528.0,37.0,2272.0,1781.0,1415.0,5146.0,2518.0,5496.0,37.0,5146.0,2807.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5297,5496,3166,2477.0,5677.0,467.0,3565.0,2031.0,5496.0,722.0,2477.0,5323.0,1915.0,467.0,3179.0,3975.0,528.0,1611.0,2272.0,1781.0,1415.0,5146.0,2518.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3453,983,2016.0,1724.0,310.0,3179.0,1725.0,3794.0,5437.0,3779.0,3565.0,3975.0,528.0,6336.0,5177.0,3565.0,1198.0,983.0,6176.0,6244.0,411.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1253,983,1184.0,3441.0,3636.0,140.0,564.0,376.0,5496.0,4227.0,266.0,1097.0,2280.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,2537,1749,6007.0,3526.0,2718.0,4044.0,4742.0,1244.0,5496.0,2165.0,467.0,7.0,3179.0,5868.0,528.0,3736.0,1405.0,5496.0,5934.0,5146.0,738.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,1184,4383,2209.0,3120.0,717.0,1725.0,4543.0,3617.0,3272.0,4612.0,140.0,898.0,3660.0,2538.0,2816.0,349.0,3617.0,4298.0,1924.0,5314.0,5146.0,6068.0,5824.0,1725.0,3617.0,3272.0,3179.0,2881.0,2617.0,140.0,1160.0,1725.0,2769.0,947.0,1674.0,5297.0,5496.0,5527.0,522.0,4188.0,467.0,442.0,521.0,6281.0,4032.0,1178.0,492.0,3839.0,5496.0,4985.0,5824.0,467.0,1184.0,2722.0,6139.0,2209.0,521.0,5146.0,3565.0,3120.0,1160.0,1184.0,460.0,3565.0,3232.0,2016.0,3120.0,516.0,1253.0,1882.0,2718.0,4185.0,975.0,5496.0,3756.0,4823.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
