0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4937,2074,5549,3652.0,17.0,2073.0,3997.0,1186.0,3015.0,2921.0,880.0,4800.0,1419.0,3015.0,1272.0,3015.0,3697.0,126.0,5271.0,1340.0,776.0,87.0,5047.0,9.0,5110.0,5274.0,5319.0,3115.0,3015.0,3697.0,2074.0,2921.0,880.0,6014.0,5047.0,4802.0,5468.0,1187.0,4192.0,1362.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,3015,2074,5549.0,1186.0,5315.0,4800.0,4054.0,6014.0,4975.0,3050.0,3015.0,1029.0,2832.0,3015.0,418.0,1340.0,5468.0,787.0,906.0,5150.0,4356.0,1447.0,5319.0,5158.0,1826.0,3697.0,5150.0,2771.0,1587.0,5319.0,6388.0,4228.0,9.0,2074.0,2921.0,880.0,6014.0,5047.0,4802.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,3201,2074,5549.0,3652.0,3358.0,2073.0,3997.0,1186.0,3015.0,2074.0,790.0,3389.0,3485.0,3879.0,4802.0,5468.0,1187.0,3697.0,2430.0,796.0,5150.0,442.0,1906.0,4800.0,6136.0,3015.0,146.0,1826.0,3015.0,1484.0,1340.0,274.0,2917.0,3697.0,4183.0,3695.0,906.0,125.0,5448.0,4192.0,1034.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,3015,2074,4906.0,6014.0,2465.0,3485.0,1689.0,776.0,790.0,5197.0,2724.0,17.0,4800.0,5680.0,6014.0,3358.0,1340.0,4318.0,4323.0,906.0,5677.0,5448.0,4192.0,3016.0,3633.0,9.0,4498.0,2386.0,5429.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,1084,3015,5534.0,3997.0,880.0,776.0,3692.0,3366.0,2950.0,2074.0,5549.0,3652.0,17.0,1582.0,2074.0,3132.0,3954.0,9.0,5150.0,264.0,3115.0,1412.0,3892.0,5047.0,2921.0,880.0,880.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1174,5491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,3697,1900,111.0,5319.0,2074.0,2244.0,5922.0,6348.0,4800.0,6400.0,928.0,3655.0,928.0,960.0,1340.0,4822.0,4537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,1514,2402,4824.0,1250.0,5319.0,2074.0,5699.0,3697.0,5319.0,2074.0,5764.0,3015.0,957.0,3235.0,776.0,1469.0,1582.0,4498.0,5473.0,440.0,5429.0,5213.0,1582.0,2822.0,4800.0,447.0,1493.0,5213.0,3807.0,2218.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3365,3015,3993.0,4800.0,1325.0,3015.0,3639.0,6486.0,1340.0,3015.0,4036.0,4800.0,6229.0,3015.0,224.0,6486.0,1340.0,3697.0,3170.0,4800.0,249.0,4387.0,5878.0,3015.0,2035.0,6486.0,1340.0,957.0,4397.0,2944.0,1470.0,3015.0,776.0,3266.0,1759.0,4236.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,1376,1362,2183.0,2074.0,2429.0,1515.0,5319.0,2074.0,4027.0,17.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1580,5319,2074.0,4822.0,6014.0,4537.0,3243.0,5468.0,1469.0,905.0,5566.0,1376.0,4172.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,5468,3366,2158.0,5049.0,5488.0,2950.0,5095.0,6142.0,5319.0,2074.0,3365.0,4800.0,1034.0,5271.0,1657.0,1340.0,5515.0,9.0,4172.0,4878.0,5225.0,3983.0,6424.0,3697.0,2950.0,3965.0,4384.0,5319.0,2074.0,3132.0,772.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5049,5488,1580.0,5468.0,1870.0,2950.0,5150.0,6240.0,799.0,3965.0,77.0,3015.0,2073.0,5150.0,5065.0,5319.0,5426.0,3684.0,5319.0,2609.0,1262.0,906.0,5150.0,5791.0,5319.0,5110.0,3973.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6348,5468,2920,3366.0,4397.0,4498.0,5095.0,766.0,5319.0,2034.0,3697.0,2681.0,3170.0,3697.0,4036.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,1514,2402,3181.0,3016.0,5271.0,5319.0,2074.0,1483.0,4773.0,3015.0,3820.0,776.0,262.0,3015.0,64.0,3697.0,1793.0,9.0,4498.0,1911.0,3514.0,9.0,5150.0,3807.0,344.0,1059.0,3015.0,3697.0,2356.0,2402.0,1043.0,2778.0,9.0,1034.0,3346.0,3015.0,2074.0,3989.0,906.0,230.0,3321.0,3803.0,4192.0,763.0,4174.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1720,5468,2920.0,4059.0,39.0,2402.0,5399.0,3989.0,2254.0,1034.0,3346.0,3697.0,5150.0,2683.0,2860.0,3210.0,249.0,5468.0,790.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,249,5468,4247.0,2950.0,5444.0,1281.0,4413.0,4800.0,3108.0,587.0,2394.0,1996.0,1174.0,1362.0,1340.0,9.0,1514.0,2402.0,6332.0,2655.0,3243.0,4192.0,636.0,1880.0,1433.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,3016,5271,5319.0,2074.0,3468.0,776.0,3400.0,341.0,2788.0,5537.0,5886.0,1116.0,4800.0,4524.0,1340.0,2073.0,4498.0,6043.0,3059.0,5319.0,5426.0,1826.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3989,5468,476.0,9.0,4674.0,1262.0,2402.0,2588.0,2778.0,3015.0,4992.0,3989.0,5995.0,3785.0,5158.0,1262.0,4917.0,5150.0,4674.0,1262.0,1516.0,1441.0,2402.0,5399.0,3989.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5283,5468,476.0,4397.0,5713.0,6365.0,2402.0,1227.0,6365.0,3635.0,2074.0,5464.0,3493.0,3015.0,4484.0,453.0,828.0,2074.0,3989.0,5995.0,3697.0,215.0,3635.0,2074.0,3929.0,3493.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,5497,1340,2921.0,6344.0,776.0,2490.0,2158.0,64.0,4537.0,5319.0,808.0,5322.0,2119.0,3697.0,5136.0,4192.0,342.0,1584.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,4894,5319,1914.0,3468.0,776.0,5055.0,2158.0,2074.0,1915.0,5184.0,2950.0,4755.0,1759.0,2074.0,4383.0,662.0,3697.0,776.0,1741.0,2402.0,5823.0,828.0,4593.0,6486.0,5319.0,2074.0,5672.0,4894.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3243,776,1835.0,9.0,3102.0,3697.0,776.0,2736.0,3241.0,2917.0,2950.0,4749.0,1433.0,3015.0,230.0,3863.0,178.0,5551.0,5319.0,4401.0,5213.0,1250.0,2678.0,274.0,3436.0,3436.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1174,4704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5305,341,2074,3526.0,5319.0,2636.0,880.0,5598.0,4875.0,2789.0,4922.0,4192.0,2074.0,810.0,6014.0,1399.0,1250.0,5319.0,2318.0,2402.0,2450.0,6313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,5468,185,4875.0,2074.0,2789.0,4922.0,2158.0,2074.0,246.0,6014.0,1488.0,1539.0,2855.0,4537.0,5319.0,4980.0,4800.0,777.0,2703.0,1340.0,9.0,3350.0,3601.0,4800.0,4522.0,5274.0,1340.0,5468.0,3629.0,2402.0,261.0,1034.0,2158.0,5562.0,5150.0,5011.0,4537.0,4800.0,1419.0,5322.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,4537,5468,64.0,2073.0,5150.0,4802.0,1395.0,2074.0,2789.0,5945.0,4800.0,2609.0,5271.0,1340.0,9.0,3350.0,3601.0,4800.0,1996.0,5274.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,2583,4192,4811.0,3633.0,3015.0,2074.0,4802.0,5468.0,2430.0,3697.0,5409.0,2073.0,4498.0,5683.0,766.0,5319.0,3350.0,3601.0,4887.0,178.0,5204.0,533.0,2862.0,5823.0,2458.0,2158.0,2074.0,730.0,5604.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5598,1358,1356.0,5468.0,3695.0,1509.0,906.0,4522.0,5448.0,3697.0,2920.0,3953.0,4192.0,3782.0,3633.0,906.0,5300.0,5448.0,9.0,3016.0,6486.0,1328.0,9.0,5070.0,4800.0,3463.0,5274.0,263.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1358,1174,3527.0,1356.0,5468.0,3366.0,554.0,2402.0,2074.0,304.0,2311.0,2158.0,1706.0,3103.0,1948.0,2855.0,4537.0,5319.0,4980.0,4800.0,1362.0,2033.0,3015.0,3463.0,1329.0,2166.0,1340.0,5468.0,64.0,2073.0,3325.0,5271.0,5319.0,5150.0,2609.0,4795.0,6486.0,4537.0,5319.0,3281.0,4224.0,1340.0,4800.0,5535.0,3015.0,3676.0,4587.0,5694.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,
1679,4992,4537,3015.0,733.0,5322.0,4296.0,4537.0,4800.0,4172.0,5274.0,1340.0,5468.0,2251.0,5789.0,3015.0,3085.0,2402.0,2074.0,6053.0,5319.0,2087.0,1358.0,2268.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,2074,2160,17.0,3015.0,2074.0,2158.0,6014.0,5764.0,4800.0,2067.0,2690.0,1340.0,776.0,3891.0,2158.0,6306.0,6313.0,3015.0,2983.0,2074.0,4777.0,4280.0,4800.0,4446.0,1376.0,3255.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5535,1268,1358.0,2268.0,776.0,2920.0,5010.0,4875.0,2391.0,4906.0,4800.0,3631.0,3015.0,3463.0,5461.0,1340.0,2158.0,5562.0,2609.0,5271.0,5319.0,2074.0,303.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,932,1358,1174.0,3527.0,1356.0,5468.0,2430.0,2678.0,2609.0,3633.0,3697.0,5409.0,2073.0,3350.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,2580,3697,3200.0,3015.0,5005.0,5981.0,2402.0,1759.0,3994.0,3697.0,3866.0,3015.0,776.0,5808.0,554.0,2402.0,5150.0,5979.0,2311.0,1539.0,6202.0,3015.0,4498.0,4357.0,4537.0,5319.0,3032.0,5213.0,385.0,4800.0,126.0,5322.0,3015.0,2301.0,5274.0,1340.0,5468.0,2251.0,2402.0,5150.0,4537.0,5319.0,5415.0,9.0,3350.0,3601.0,4800.0,126.0,5322.0,3015.0,3301.0,2033.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,
1899,2583,4192,342.0,1584.0,3015.0,2074.0,4537.0,5468.0,2526.0,906.0,3463.0,5448.0,4192.0,4360.0,3633.0,9.0,5150.0,4547.0,3475.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1720,5468,39.0,1441.0,3015.0,2430.0,3697.0,5409.0,2073.0,4498.0,5683.0,766.0,5319.0,3350.0,3601.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4997,3517,776.0,3695.0,1582.0,2822.0,3697.0,13.0,1582.0,4498.0,3102.0,1184.0,5319.0,3463.0,5274.0,263.0,906.0,1056.0,5448.0,4192.0,3782.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4993,303,5013.0,776.0,5060.0,4397.0,727.0,5740.0,3697.0,3266.0,1759.0,4236.0,4800.0,4305.0,323.0,1340.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3430,1174,4465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,5290,2809,2158.0,6479.0,815.0,6117.0,4875.0,700.0,5239.0,800.0,2236.0,6400.0,3398.0,6340.0,5732.0,3782.0,4192.0,2055.0,1482.0,4928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002,3517,776,5808.0,796.0,4822.0,6014.0,2350.0,3718.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3243,776,2193.0,2158.0,3350.0,3601.0,3697.0,5127.0,5136.0,2183.0,3266.0,2402.0,893.0,2074.0,3494.0,5945.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3388,2986,4719,4001.0,3741.0,1570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,1389,3697,1009.0,2986.0,4719.0,4695.0,3741.0,1570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,1389,776,64.0,906.0,5150.0,531.0,4377.0,5319.0,3997.0,1174.0,3398.0,4065.0,1362.0,666.0,2758.0,3697.0,1747.0,9.0,5150.0,2378.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,5464,906,5677.0,5448.0,4192.0,3016.0,3633.0,3015.0,3513.0,2986.0,4800.0,3996.0,3741.0,6189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,1340,5468,2251.0,2402.0,2074.0,1720.0,906.0,5150.0,531.0,4377.0,5319.0,4134.0,1174.0,3997.0,1174.0,3398.0,4065.0,632.0,666.0,1362.0,666.0,2758.0,4800.0,3016.0,6486.0,5683.0,4134.0,1426.0,5468.0,2251.0,2402.0,4523.0,4192.0,2074.0,537.0,4134.0,3635.0,598.0,1340.0,3015.0,3697.0,2074.0,1720.0,5468.0,2356.0,2402.0,5677.0,5448.0,4192.0,3016.0,3633.0,1561.0,5204.0,1376.0,,,,,,,,,,,,,,,,,,
4679,2074,1720,5468.0,1747.0,3697.0,2001.0,906.0,2051.0,5448.0,4192.0,1034.0,3633.0,2304.0,2158.0,3240.0,906.0,5110.0,5448.0,4192.0,1034.0,3633.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,3023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,3697,5035,6041.0,5319.0,4889.0,4192.0,3513.0,6014.0,5196.0,4248.0,2696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,5319,2074,2728.0,9.0,2114.0,1580.0,776.0,5684.0,2564.0,3697.0,776.0,3266.0,1412.0,899.0,4482.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,1294,304.0,3015.0,3720.0,2986.0,1521.0,3697.0,6438.0,4800.0,2934.0,1340.0,2986.0,4605.0,2073.0,5150.0,5430.0,1174.0,135.0,531.0,4377.0,5319.0,1362.0,666.0,2609.0,776.0,2251.0,2402.0,5150.0,3074.0,2015.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
