0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4366,297,3445,2685.0,6458.0,4018.0,2685.0,6454.0,5507.0,40.0,4833.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,359,4018,2183.0,4039.0,187.0,5726.0,3445.0,2685.0,6454.0,6303.0,6189.0,2579.0,40.0,5965.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,5965,2551,4106.0,4755.0,3935.0,6166.0,4039.0,4350.0,5726.0,5179.0,3058.0,1149.0,3445.0,2970.0,4677.0,3565.0,6501.0,4039.0,719.0,5726.0,5179.0,4317.0,1149.0,1808.0,3862.0,5557.0,40.0,26.0,2897.0,3445.0,5593.0,3445.0,2970.0,5741.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4215,3445,2685,4785.0,2551.0,4638.0,2970.0,3733.0,4039.0,2917.0,5726.0,1808.0,2032.0,940.0,567.0,5578.0,52.0,2218.0,2042.0,2032.0,1841.0,5179.0,1925.0,1149.0,40.0,785.0,2685.0,4712.0,2823.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,3445,6040,2153.0,2551.0,3403.0,4658.0,4248.0,1858.0,2970.0,3268.0,4591.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,5148,3445,140.0,5093.0,3268.0,4591.0,2551.0,1505.0,5663.0,2685.0,1153.0,2424.0,2737.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,4583,132,3565.0,4975.0,12.0,2372.0,741.0,3445.0,2685.0,1153.0,5859.0,2539.0,2551.0,3.0,1429.0,4507.0,2685.0,2399.0,4813.0,4018.0,3003.0,4018.0,1896.0,3445.0,1612.0,2970.0,3525.0,3525.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,6007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,4018,5263,784.0,1201.0,670.0,4138.0,2685.0,4665.0,1262.0,4018.0,6522.0,6403.0,4866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4075,5719,2551.0,3749.0,6189.0,1974.0,2403.0,2841.0,1768.0,5796.0,1877.0,3445.0,1873.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,3903,4018,6305.0,178.0,940.0,5141.0,5249.0,5612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2833,596,4018.0,2685.0,4075.0,5719.0,4267.0,6189.0,4659.0,3983.0,40.0,2218.0,3983.0,2970.0,5660.0,2741.0,2243.0,1906.0,4659.0,40.0,5810.0,5209.0,2806.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,3905,4032,4018.0,6291.0,145.0,2970.0,3403.0,5093.0,668.0,1756.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5601,2551,3895,5501.0,3012.0,3226.0,5804.0,2954.0,5576.0,6331.0,3012.0,1682.0,2374.0,52.0,4039.0,3106.0,5726.0,5179.0,2725.0,1554.0,1808.0,3012.0,2032.0,940.0,567.0,5557.0,5663.0,2218.0,5726.0,940.0,1554.0,6492.0,5882.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,727,5859.0,2424.0,3445.0,4317.0,4385.0,5601.0,2970.0,2560.0,5209.0,4673.0,4032.0,617.0,4755.0,610.0,5103.0,1093.0,2183.0,2970.0,1216.0,40.0,6259.0,5794.0,40.0,3172.0,3012.0,2466.0,2105.0,3445.0,2570.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,473,2753,500.0,4032.0,514.0,5646.0,5663.0,957.0,1723.0,2970.0,1216.0,40.0,6259.0,5794.0,5179.0,3012.0,3637.0,3445.0,2970.0,2915.0,2165.0,4632.0,52.0,175.0,4658.0,4281.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2827,5209,6333.0,2551.0,1984.0,4755.0,3012.0,1371.0,2970.0,5646.0,5663.0,4281.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,3445,2685,1751.0,2551.0,5974.0,4039.0,4707.0,5726.0,5179.0,2725.0,1149.0,5663.0,481.0,5726.0,940.0,1554.0,6492.0,5882.0,2970.0,1654.0,40.0,5561.0,6151.0,1808.0,3012.0,5578.0,4018.0,567.0,52.0,4925.0,2042.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,479,6376,2551.0,5420.0,4991.0,5663.0,1093.0,2183.0,2970.0,5730.0,310.0,267.0,40.0,26.0,2685.0,6331.0,3565.0,3188.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,1320,3445,2685.0,42.0,3188.0,4032.0,4106.0,4039.0,187.0,5726.0,5179.0,1925.0,1149.0,4755.0,3012.0,2625.0,6166.0,6166.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,3620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,3905,4032,6376.0,6189.0,3114.0,222.0,2970.0,3403.0,5093.0,668.0,1756.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,5859,4018,1715.0,1669.0,866.0,3125.0,5612.0,4658.0,5490.0,3565.0,2504.0,1129.0,5179.0,769.0,3565.0,2285.0,3099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3214,2685,4652,4931.0,2424.0,5663.0,625.0,1679.0,3445.0,1890.0,1544.0,52.0,4720.0,3445.0,6469.0,3445.0,2970.0,5810.0,5209.0,1841.0,4032.0,4369.0,617.0,4755.0,1395.0,2565.0,4018.0,3941.0,3445.0,2970.0,2685.0,1890.0,1544.0,3565.0,617.0,2105.0,2551.0,3952.0,5179.0,2725.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,3445,2685,4652.0,1679.0,1026.0,52.0,367.0,3565.0,169.0,5313.0,3445.0,483.0,2230.0,3445.0,3512.0,1841.0,2551.0,2338.0,4039.0,3012.0,1709.0,287.0,4018.0,3670.0,3983.0,2970.0,3012.0,5524.0,3160.0,4018.0,2507.0,1437.0,4755.0,2685.0,1890.0,1544.0,3565.0,617.0,2105.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,5806,2685,4652.0,4931.0,2732.0,5663.0,625.0,1679.0,3445.0,2685.0,6376.0,2569.0,1669.0,1942.0,2105.0,2551.0,3952.0,2970.0,1681.0,4349.0,3012.0,1017.0,4555.0,52.0,4790.0,3445.0,3775.0,3983.0,3445.0,6159.0,1841.0,1559.0,5286.0,2970.0,1649.0,4106.0,4039.0,2077.0,5726.0,5179.0,2218.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6214,3445,2685,3268.0,3565.0,5328.0,1669.0,5612.0,4032.0,6376.0,5501.0,1316.0,2424.0,52.0,4677.0,3565.0,2732.0,1841.0,3453.0,5354.0,4039.0,4707.0,5726.0,5179.0,4317.0,1149.0,4755.0,3935.0,567.0,5557.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,5148,3445,1729.0,625.0,1544.0,4032.0,4713.0,2443.0,1285.0,2685.0,4652.0,4931.0,2424.0,1808.0,2685.0,1153.0,5540.0,4755.0,3012.0,1375.0,3941.0,5093.0,5342.0,617.0,1890.0,1544.0,1544.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,940,2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4423,2970,5249,4871.0,4018.0,2685.0,6473.0,914.0,5644.0,52.0,1539.0,4796.0,2975.0,4796.0,2316.0,1841.0,479.0,6454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,432,40,4425.0,2172.0,4018.0,2685.0,3004.0,2970.0,4018.0,2685.0,3188.0,3445.0,5780.0,2572.0,4032.0,6069.0,1808.0,3935.0,3258.0,344.0,5557.0,2142.0,1808.0,2625.0,52.0,648.0,6138.0,2142.0,2087.0,564.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4775,3445,2789.0,52.0,3121.0,3445.0,4154.0,2042.0,1841.0,3445.0,5920.0,52.0,5458.0,3445.0,4925.0,2042.0,1841.0,2970.0,2607.0,52.0,4785.0,4519.0,2906.0,3445.0,1329.0,2042.0,1841.0,5780.0,6189.0,2250.0,5077.0,3445.0,4032.0,3403.0,4658.0,3658.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367,1877,2725,1906.0,2685.0,6388.0,3691.0,4018.0,2685.0,4014.0,2424.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,5859,4018,2685.0,479.0,3565.0,6454.0,908.0,2551.0,6069.0,1582.0,4314.0,1877.0,610.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5902,2551,2443,6331.0,2112.0,3043.0,1285.0,6373.0,880.0,4018.0,2685.0,4775.0,52.0,2218.0,5209.0,6193.0,1841.0,5082.0,4755.0,610.0,5103.0,4249.0,2855.0,1760.0,2970.0,1285.0,3926.0,6006.0,4018.0,2685.0,1153.0,741.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2112,3043,5859.0,2551.0,3541.0,1285.0,3012.0,1192.0,4528.0,3926.0,148.0,3445.0,5663.0,3012.0,5430.0,4018.0,2864.0,2066.0,4018.0,481.0,2781.0,4039.0,3012.0,4119.0,4018.0,1395.0,2282.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5644,2551,2915,2443.0,6189.0,3935.0,6373.0,4813.0,4018.0,5902.0,2970.0,1807.0,2607.0,2970.0,5920.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,432,40,6512.0,4317.0,5209.0,4018.0,2685.0,3813.0,1065.0,3445.0,2485.0,4032.0,4283.0,3445.0,5646.0,2970.0,894.0,4755.0,3935.0,953.0,1231.0,4755.0,3012.0,2087.0,5003.0,194.0,3445.0,2970.0,2249.0,40.0,664.0,5044.0,4755.0,2218.0,981.0,3445.0,2685.0,6151.0,4039.0,4529.0,5153.0,3064.0,5179.0,473.0,4993.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1751,2551,2915.0,2880.0,1654.0,40.0,5561.0,6151.0,5718.0,2218.0,981.0,2970.0,3012.0,2466.0,3869.0,6252.0,4785.0,2551.0,6376.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,4785,2551,480.0,1285.0,4907.0,99.0,3988.0,52.0,5254.0,2031.0,2465.0,1657.0,940.0,2725.0,1841.0,4755.0,432.0,40.0,785.0,5899.0,908.0,5179.0,3985.0,988.0,5120.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5917,4317,5209,4018.0,2685.0,4786.0,4032.0,842.0,4612.0,5490.0,2243.0,1181.0,340.0,52.0,1273.0,1841.0,5663.0,3935.0,6226.0,4607.0,4018.0,2864.0,3983.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6151,2551,5624.0,4755.0,6481.0,2781.0,40.0,3306.0,5044.0,3445.0,4419.0,6151.0,4484.0,1964.0,3670.0,2781.0,101.0,3012.0,6481.0,2781.0,4268.0,2193.0,40.0,5561.0,6151.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6275,2551,5624.0,6189.0,1440.0,1683.0,40.0,210.0,1683.0,4569.0,2685.0,6492.0,4197.0,3445.0,780.0,3436.0,5453.0,2685.0,6151.0,4484.0,2970.0,373.0,4569.0,2685.0,3076.0,4197.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,4501,1841,1890.0,2859.0,4032.0,33.0,6331.0,5646.0,6454.0,4018.0,4890.0,2647.0,6476.0,2970.0,5597.0,5179.0,4257.0,1554.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,2086,4018,957.0,4786.0,4032.0,537.0,6331.0,2685.0,2126.0,2954.0,1285.0,2018.0,4658.0,2685.0,1758.0,3614.0,2970.0,4032.0,4781.0,40.0,4391.0,5453.0,1680.0,2042.0,4018.0,2685.0,4616.0,2086.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,908,4032,62.0,4755.0,2921.0,2970.0,4032.0,4201.0,1914.0,5286.0,1285.0,1941.0,5120.0,3445.0,4529.0,6334.0,3975.0,1286.0,4018.0,5205.0,2142.0,2172.0,2734.0,1559.0,1268.0,1268.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,940,816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,4612,2685,2438.0,4018.0,3444.0,1544.0,2450.0,4138.0,2386.0,4407.0,5179.0,2685.0,2896.0,3565.0,5623.0,2172.0,4018.0,697.0,40.0,1035.0,2153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5669,2551,1771,4138.0,2685.0,2386.0,4407.0,6331.0,2685.0,2139.0,3565.0,1244.0,5758.0,5128.0,6454.0,4018.0,5649.0,52.0,5264.0,4385.0,1841.0,4755.0,5099.0,2183.0,52.0,187.0,2565.0,1841.0,2551.0,4996.0,40.0,1698.0,2218.0,6331.0,1048.0,3012.0,4362.0,6454.0,52.0,4720.0,2647.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,6454,2551,5646.0,5663.0,3012.0,2105.0,4964.0,2685.0,2386.0,2065.0,52.0,481.0,5209.0,1841.0,4755.0,5099.0,2183.0,52.0,1657.0,2565.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,297,5179,4313.0,1149.0,3445.0,2685.0,2105.0,2551.0,1681.0,2970.0,5420.0,5663.0,3935.0,2214.0,4813.0,4018.0,5099.0,2183.0,270.0,3975.0,3387.0,5014.0,4269.0,4391.0,707.0,6331.0,2685.0,5066.0,1837.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,2450,5669,5052.0,2551.0,4106.0,1233.0,4039.0,187.0,5726.0,2970.0,2915.0,1384.0,5179.0,3058.0,1149.0,4039.0,2993.0,5726.0,4755.0,4317.0,2042.0,2032.0,4755.0,2392.0,52.0,6232.0,2565.0,5525.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,5669,940,2262.0,5052.0,2551.0,2443.0,1156.0,40.0,2685.0,5455.0,1044.0,6331.0,1581.0,5854.0,3949.0,5128.0,6454.0,4018.0,5649.0,52.0,2725.0,4944.0,3445.0,6232.0,4193.0,2593.0,1841.0,2551.0,5646.0,5663.0,5188.0,5209.0,4018.0,3012.0,481.0,4021.0,2042.0,6454.0,4018.0,3868.0,267.0,1841.0,52.0,6353.0,3445.0,1694.0,3592.0,6419.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,
397,4419,6454,3445.0,4659.0,2647.0,1815.0,6454.0,52.0,610.0,2565.0,1841.0,2551.0,2624.0,2614.0,3445.0,2219.0,40.0,2685.0,63.0,4018.0,2365.0,5669.0,1309.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,2685,5172,2424.0,3445.0,2685.0,6331.0,3565.0,3188.0,52.0,3093.0,6335.0,1841.0,4032.0,6158.0,6331.0,227.0,2153.0,3445.0,1234.0,2685.0,6068.0,1016.0,52.0,3367.0,1877.0,5114.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6353,5908,5669.0,1309.0,4032.0,2915.0,3716.0,4138.0,1911.0,3268.0,52.0,3475.0,3445.0,6232.0,2538.0,1841.0,6331.0,1048.0,481.0,5209.0,4018.0,2685.0,6355.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1347,5669,940.0,2262.0,5052.0,2551.0,1681.0,2734.0,481.0,1149.0,2970.0,5420.0,5663.0,5099.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3300,5653,2970,4205.0,3445.0,5979.0,5867.0,40.0,4658.0,1861.0,2970.0,4868.0,3445.0,4032.0,1505.0,1156.0,40.0,3012.0,265.0,1044.0,5758.0,2302.0,3445.0,3935.0,4897.0,6454.0,4018.0,2902.0,2142.0,5393.0,52.0,5810.0,2647.0,3445.0,4110.0,2565.0,1841.0,2551.0,2624.0,40.0,3012.0,6454.0,4018.0,3180.0,4755.0,5099.0,2183.0,52.0,5810.0,2647.0,3445.0,334.0,4944.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,
5361,297,5179,4257.0,1554.0,3445.0,2685.0,6454.0,2551.0,3035.0,4039.0,6232.0,5726.0,5179.0,1516.0,1149.0,4755.0,3012.0,859.0,2610.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1751,2551,1654.0,2193.0,3445.0,1681.0,2970.0,5420.0,5663.0,3935.0,2214.0,4813.0,4018.0,5099.0,2183.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1364,4544,4032.0,4106.0,1808.0,2625.0,2970.0,5974.0,1808.0,3935.0,2921.0,5578.0,4018.0,6232.0,2565.0,5525.0,4039.0,719.0,5726.0,5179.0,3058.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1723,6355,4866.0,4032.0,3749.0,6189.0,3114.0,222.0,2970.0,3403.0,4658.0,3658.0,52.0,1940.0,640.0,1841.0,1841.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,940,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6098,725,3164,6331.0,4619.0,4752.0,4176.0,4138.0,2245.0,5661.0,4942.0,2420.0,1539.0,515.0,2676.0,1189.0,3058.0,5179.0,2211.0,2022.0,5930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3937,4544,4032,1505.0,4349.0,479.0,3565.0,5480.0,5009.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,908,4032,6179.0,6331.0,5099.0,2183.0,2970.0,1966.0,5597.0,1906.0,3403.0,40.0,26.0,2685.0,5993.0,2065.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3773,3750,53,2735.0,3283.0,6055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,1503,2970,6451.0,3750.0,53.0,1712.0,3283.0,6055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,1503,4032,5646.0,4039.0,3012.0,6304.0,3763.0,4018.0,625.0,940.0,515.0,4373.0,2725.0,1073.0,6051.0,2970.0,2093.0,4755.0,3012.0,1371.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,6492,4039,4707.0,5726.0,5179.0,4317.0,1149.0,3445.0,2332.0,3750.0,52.0,486.0,3283.0,2988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,1841,2551,2624.0,40.0,2685.0,1751.0,4039.0,3012.0,6304.0,3763.0,4018.0,769.0,940.0,625.0,940.0,515.0,4373.0,1909.0,1073.0,2725.0,1073.0,6051.0,52.0,4317.0,2042.0,2214.0,769.0,4591.0,2551.0,2624.0,40.0,736.0,5179.0,2685.0,4580.0,769.0,4569.0,3764.0,1841.0,3445.0,2970.0,2685.0,1751.0,2551.0,2249.0,40.0,4707.0,5726.0,5179.0,4317.0,1149.0,645.0,3387.0,1877.0,,,,,,,,,,,,,,,,,,
3951,2685,1751,2551.0,2093.0,2970.0,587.0,4039.0,2296.0,5726.0,5179.0,2218.0,1149.0,5576.0,6331.0,1274.0,4039.0,1395.0,5726.0,5179.0,2218.0,1149.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,2970,4665,2504.0,4018.0,5199.0,5179.0,2332.0,3565.0,2285.0,5733.0,4557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,4018,2685,3905.0,4755.0,3056.0,5859.0,4032.0,6291.0,145.0,2970.0,4032.0,3403.0,5093.0,668.0,1756.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,727,5455.0,3445.0,5100.0,3750.0,3669.0,2970.0,1004.0,52.0,477.0,1841.0,3750.0,1416.0,5663.0,3012.0,3527.0,940.0,5796.0,6304.0,3763.0,4018.0,2725.0,1073.0,481.0,4032.0,2624.0,40.0,3012.0,2075.0,5394.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
