0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
885,4589,1591,4529.0,5839.0,5178.0,2560.0,910.0,6254.0,42.0,6093.0,1965.0,5641.0,6254.0,1815.0,6254.0,4857.0,4312.0,1802.0,4568.0,1768.0,4657.0,1375.0,368.0,4286.0,5935.0,2455.0,2380.0,6254.0,4857.0,4589.0,42.0,6093.0,5809.0,1375.0,5886.0,4203.0,4621.0,3006.0,5766.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,6254,4589,1591.0,910.0,3140.0,1965.0,1612.0,5809.0,2387.0,5698.0,6254.0,199.0,5891.0,6254.0,3577.0,4568.0,4203.0,4977.0,1963.0,6044.0,5141.0,5819.0,2455.0,2441.0,6486.0,4857.0,6044.0,5055.0,1916.0,2455.0,2384.0,1281.0,368.0,4589.0,42.0,6093.0,5809.0,1375.0,5886.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,4400,4589,1591.0,4529.0,775.0,5178.0,2560.0,910.0,6254.0,4589.0,3507.0,2872.0,6370.0,855.0,5886.0,4203.0,4621.0,4857.0,862.0,5568.0,6044.0,1193.0,1876.0,1965.0,6521.0,6254.0,2563.0,6486.0,6254.0,1734.0,4568.0,5375.0,356.0,4857.0,1486.0,1841.0,1963.0,2711.0,5428.0,3006.0,1850.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671,6254,4589,6294.0,5809.0,4812.0,6370.0,5350.0,1768.0,3507.0,4227.0,3320.0,5839.0,1965.0,2880.0,5809.0,775.0,4568.0,5970.0,1149.0,1963.0,159.0,5428.0,3006.0,1228.0,5106.0,368.0,807.0,2477.0,5367.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,4349,6254,95.0,2560.0,6093.0,1768.0,5254.0,2013.0,5296.0,4589.0,1591.0,4529.0,5839.0,4133.0,4589.0,4078.0,3896.0,368.0,6044.0,2434.0,2380.0,3578.0,3246.0,1375.0,42.0,6093.0,6093.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,2181,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4061,4857,2395,1475.0,2455.0,4589.0,2416.0,518.0,422.0,1965.0,1881.0,2745.0,2522.0,2745.0,841.0,4568.0,5551.0,3994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,5191,724,2377.0,1709.0,2455.0,4589.0,5530.0,4857.0,2455.0,4589.0,2178.0,6254.0,3307.0,1106.0,1768.0,5731.0,4133.0,807.0,408.0,1544.0,5367.0,5406.0,4133.0,2161.0,1965.0,4129.0,539.0,5406.0,4660.0,5248.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4379,6254,1675.0,1965.0,321.0,6254.0,5099.0,4291.0,4568.0,6254.0,1715.0,1965.0,1504.0,6254.0,3601.0,4291.0,4568.0,4857.0,2642.0,1965.0,3766.0,499.0,122.0,6254.0,3847.0,4291.0,4568.0,3307.0,5884.0,1616.0,5268.0,6254.0,1768.0,1605.0,1874.0,4750.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,4449,5766,665.0,4589.0,2598.0,5870.0,2455.0,4589.0,1572.0,5839.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6436,2455,4589.0,5551.0,5809.0,3994.0,2786.0,4203.0,5731.0,5094.0,3717.0,4449.0,3830.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,4203,2013,5205.0,5112.0,1893.0,5296.0,831.0,4044.0,2455.0,4589.0,4379.0,1965.0,1850.0,1802.0,1189.0,4568.0,4517.0,368.0,3830.0,3356.0,5941.0,5955.0,5114.0,4857.0,5296.0,5477.0,729.0,2455.0,4589.0,4078.0,18.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5112,1893,6436.0,4203.0,4637.0,5296.0,6044.0,5123.0,4528.0,5477.0,982.0,6254.0,5178.0,6044.0,1883.0,2455.0,3496.0,2207.0,2455.0,5501.0,4961.0,1963.0,6044.0,1402.0,2455.0,4286.0,3341.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,4203,3421,2013.0,5884.0,807.0,831.0,224.0,2455.0,2049.0,4857.0,709.0,2642.0,4857.0,1715.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,5191,724,2440.0,1228.0,1802.0,2455.0,4589.0,2346.0,6394.0,6254.0,3812.0,1768.0,2686.0,6254.0,6142.0,4857.0,223.0,368.0,807.0,1426.0,3270.0,368.0,6044.0,4660.0,4294.0,5484.0,6254.0,4857.0,780.0,724.0,4358.0,384.0,368.0,1850.0,1052.0,6254.0,4589.0,5039.0,1963.0,3567.0,270.0,158.0,3006.0,4695.0,1924.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,773,4203,3421.0,4748.0,6152.0,724.0,3969.0,5039.0,1224.0,1850.0,1052.0,4857.0,6044.0,6082.0,2451.0,2407.0,3766.0,4203.0,3507.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3766,4203,4269.0,5296.0,6395.0,3102.0,5409.0,1965.0,294.0,4180.0,2601.0,157.0,2181.0,5766.0,4568.0,368.0,5191.0,724.0,1795.0,1701.0,2786.0,3006.0,6380.0,2023.0,3332.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,1228,1802,2455.0,4589.0,3452.0,1768.0,131.0,4649.0,5794.0,2849.0,4983.0,207.0,1965.0,1848.0,4568.0,5178.0,807.0,4019.0,3975.0,2455.0,3496.0,6486.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5039,4203,1015.0,368.0,2314.0,4961.0,724.0,5786.0,384.0,6254.0,4456.0,5039.0,2319.0,4847.0,2441.0,4961.0,4563.0,6044.0,2314.0,4961.0,1142.0,51.0,724.0,3969.0,5039.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6398,4203,1015.0,5884.0,452.0,2848.0,724.0,2911.0,2848.0,956.0,4589.0,6246.0,5316.0,6254.0,2396.0,5548.0,5246.0,4589.0,5039.0,2319.0,4857.0,5525.0,956.0,4589.0,1666.0,5316.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,2398,4568,42.0,3238.0,1768.0,4164.0,5205.0,6142.0,3994.0,2455.0,4046.0,4653.0,234.0,4857.0,2025.0,3006.0,802.0,3386.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,5177,2455,4134.0,3452.0,1768.0,1491.0,5205.0,4589.0,3607.0,5588.0,5296.0,1410.0,1874.0,4589.0,624.0,1209.0,4857.0,1768.0,5857.0,724.0,1574.0,5246.0,2059.0,4291.0,2455.0,4589.0,2331.0,5177.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,2786,1768,648.0,368.0,2417.0,4857.0,1768.0,219.0,598.0,356.0,5296.0,164.0,3332.0,6254.0,3567.0,544.0,5189.0,3697.0,2455.0,4360.0,5406.0,1709.0,1891.0,5375.0,260.0,260.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,2181,5090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,4649,4589,660.0,2455.0,92.0,6093.0,6262.0,1885.0,3993.0,4221.0,3006.0,4589.0,1648.0,5809.0,3111.0,1709.0,2455.0,144.0,724.0,2511.0,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954,4203,5674,1885.0,4589.0,3993.0,4221.0,5205.0,4589.0,3193.0,5809.0,5052.0,2467.0,451.0,3994.0,2455.0,1492.0,1965.0,4502.0,2597.0,4568.0,368.0,4667.0,3529.0,1965.0,2079.0,5935.0,4568.0,4203.0,653.0,724.0,5943.0,1850.0,5205.0,6120.0,6044.0,1853.0,3994.0,1965.0,5641.0,4653.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3173,3994,4203,6142.0,5178.0,6044.0,5886.0,2644.0,4589.0,3993.0,1871.0,1965.0,5501.0,1802.0,4568.0,368.0,4667.0,3529.0,1965.0,157.0,5935.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,5752,3006,1048.0,5106.0,6254.0,4589.0,5886.0,4203.0,862.0,4857.0,6401.0,5178.0,807.0,4570.0,224.0,2455.0,4667.0,3529.0,1952.0,5189.0,1038.0,5620.0,1725.0,1574.0,179.0,5205.0,4589.0,6183.0,1333.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6262,2954,3268.0,4203.0,1841.0,3669.0,1963.0,2079.0,5428.0,4857.0,3421.0,2724.0,3006.0,2069.0,5106.0,1963.0,4632.0,5428.0,368.0,1228.0,4291.0,4838.0,368.0,3661.0,1965.0,2486.0,5935.0,62.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,2954,2181,3325.0,3268.0,4203.0,2013.0,2667.0,724.0,4589.0,4752.0,5243.0,5205.0,6496.0,4065.0,3096.0,451.0,3994.0,2455.0,1492.0,1965.0,5766.0,247.0,6254.0,2486.0,286.0,4125.0,4568.0,4203.0,6142.0,5178.0,2018.0,1802.0,2455.0,6044.0,5501.0,2576.0,4291.0,3994.0,2455.0,3757.0,4064.0,4568.0,1965.0,2174.0,6254.0,4829.0,2155.0,1191.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,
2290,4456,3994,6254.0,1110.0,4653.0,5854.0,3994.0,1965.0,3830.0,5935.0,4568.0,4203.0,5456.0,2454.0,6254.0,4305.0,724.0,4589.0,3322.0,2455.0,3021.0,2954.0,5212.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,4589,4154,5839.0,6254.0,4589.0,5205.0,5809.0,2178.0,1965.0,1807.0,4472.0,4568.0,1768.0,1633.0,5205.0,1564.0,2700.0,6254.0,4993.0,4589.0,4948.0,1954.0,1965.0,4998.0,4449.0,6345.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,2174,5989,2954.0,5212.0,1768.0,3421.0,4024.0,1885.0,5078.0,6294.0,1965.0,374.0,6254.0,2486.0,5234.0,4568.0,5205.0,6120.0,5501.0,1802.0,2455.0,4589.0,867.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3595,2954,2181.0,3325.0,3268.0,4203.0,862.0,1891.0,5501.0,5106.0,4857.0,6401.0,5178.0,4667.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,6468,4857,4886.0,6254.0,5492.0,1931.0,724.0,1874.0,1328.0,4857.0,205.0,6254.0,1768.0,917.0,2667.0,724.0,6044.0,1939.0,5243.0,2467.0,4578.0,6254.0,807.0,3591.0,3994.0,2455.0,2269.0,5406.0,3118.0,1965.0,4312.0,4653.0,6254.0,5957.0,5935.0,4568.0,4203.0,5456.0,724.0,6044.0,3994.0,2455.0,4214.0,368.0,4667.0,3529.0,1965.0,4312.0,4653.0,6254.0,5340.0,247.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,
1943,5752,3006,802.0,3386.0,6254.0,4589.0,3994.0,4203.0,1336.0,1963.0,2486.0,5428.0,3006.0,6157.0,5106.0,368.0,6044.0,5609.0,668.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,773,4203,6152.0,51.0,6254.0,862.0,4857.0,6401.0,5178.0,807.0,4570.0,224.0,2455.0,4667.0,3529.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3149,4008,1768.0,1841.0,4133.0,2161.0,4857.0,4118.0,4133.0,807.0,2417.0,3857.0,2455.0,2486.0,5935.0,62.0,1963.0,2712.0,5428.0,3006.0,2069.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4889,867,4003.0,1768.0,572.0,5884.0,2482.0,2721.0,4857.0,1605.0,1874.0,4750.0,1965.0,2833.0,5318.0,4568.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,2181,5454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4569,609,3109,5205.0,3778.0,5569.0,1603.0,1885.0,1264.0,3187.0,6053.0,4295.0,1881.0,783.0,1609.0,4826.0,2069.0,3006.0,1211.0,5527.0,3156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4965,4008,1768,917.0,5568.0,5551.0,5809.0,5536.0,13.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,2786,1768,1792.0,5205.0,4667.0,3529.0,4857.0,5709.0,2025.0,665.0,1605.0,724.0,1057.0,4589.0,1765.0,1871.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,325,5686,4958.0,6173.0,3996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,2517,4857,1039.0,325.0,5686.0,5553.0,6173.0,3996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,2517,1768,6142.0,1963.0,6044.0,5906.0,4603.0,2455.0,2560.0,2181.0,783.0,6437.0,5766.0,1855.0,1045.0,4857.0,4119.0,368.0,6044.0,4635.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,6246,1963,159.0,5428.0,3006.0,1228.0,5106.0,6254.0,2460.0,325.0,1965.0,4861.0,6173.0,1043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,4568,4203,5456.0,724.0,4589.0,773.0,1963.0,6044.0,5906.0,4603.0,2455.0,6277.0,2181.0,2560.0,2181.0,783.0,6437.0,5158.0,1855.0,5766.0,1855.0,1045.0,1965.0,1228.0,4291.0,4570.0,6277.0,5954.0,4203.0,5456.0,724.0,911.0,3006.0,4589.0,1542.0,6277.0,956.0,3638.0,4568.0,6254.0,4857.0,4589.0,773.0,4203.0,780.0,724.0,159.0,5428.0,3006.0,1228.0,5106.0,5251.0,1038.0,4449.0,,,,,,,,,,,,,,,,,,
6331,4589,773,4203.0,4119.0,4857.0,6128.0,1963.0,4474.0,5428.0,3006.0,1850.0,5106.0,2779.0,5205.0,2312.0,1963.0,4286.0,5428.0,3006.0,1850.0,5106.0,5106.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,3272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,4857,3462,806.0,2455.0,2990.0,3006.0,2460.0,5809.0,3722.0,1915.0,2306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,2455,4589,3520.0,368.0,5975.0,6436.0,1768.0,2383.0,3206.0,4857.0,1768.0,1605.0,3578.0,2072.0,5491.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,1480,4752.0,6254.0,2549.0,325.0,5049.0,4857.0,6239.0,1965.0,1099.0,4568.0,325.0,5575.0,5178.0,6044.0,2100.0,2181.0,3449.0,5906.0,4603.0,2455.0,5766.0,1855.0,5501.0,1768.0,5456.0,724.0,6044.0,1202.0,1393.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
