0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2833,6094,3761,4893.0,4515.0,931.0,5820.0,1076.0,2771.0,4529.0,5683.0,3057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893,5758,804,931.0,2534.0,1076.0,2771.0,4529.0,5683.0,3057.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5688,4795,4985,911.0,6339.0,4429.0,5891.0,2535.0,6339.0,5076.0,5054.0,3553.0,6339.0,3728.0,5281.0,4795.0,2696.0,6339.0,5710.0,5054.0,3553.0,4448.0,5204.0,4795.0,3964.0,3062.0,6339.0,2890.0,5054.0,3553.0,804.0,1819.0,4136.0,1970.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497,53,4795,3679.0,3553.0,4448.0,5169.0,1673.0,4795.0,2169.0,3553.0,6339.0,804.0,1819.0,4136.0,6015.0,2249.0,4448.0,4995.0,909.0,4448.0,3824.0,2423.0,4136.0,4634.0,1359.0,4448.0,1772.0,4139.0,6339.0,2231.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,331,1819,5485.0,1076.0,4481.0,804.0,3761.0,3441.0,4567.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,5044,2254,2335.0,748.0,3761.0,6015.0,2249.0,4178.0,2391.0,931.0,5485.0,2265.0,3577.0,1217.0,3761.0,4222.0,3240.0,4795.0,198.0,5054.0,1950.0,4275.0,1950.0,3553.0,4448.0,3280.0,5485.0,2265.0,5282.0,3761.0,4995.0,909.0,4448.0,3824.0,2423.0,5485.0,2265.0,3877.0,1461.0,4293.0,5896.0,198.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,3205,2860,3668.0,1076.0,3974.0,6339.0,1076.0,5044.0,4178.0,1505.0,1087.0,2265.0,6517.0,3136.0,5044.0,4178.0,625.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2559,4178,2844.0,5165.0,6260.0,4994.0,5851.0,2065.0,1881.0,2860.0,739.0,1076.0,2470.0,4448.0,1076.0,625.0,5758.0,804.0,5605.0,3135.0,5820.0,5846.0,255.0,6263.0,6339.0,4264.0,5485.0,2265.0,4302.0,4189.0,2532.0,5767.0,4275.0,902.0,6339.0,5485.0,1076.0,5654.0,3486.0,1629.0,4994.0,6339.0,5715.0,2265.0,4469.0,2063.0,3761.0,6436.0,4994.0,4275.0,98.0,6339.0,2534.0,1170.0,4136.0,4598.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,6339,1076,5390.0,5758.0,804.0,3029.0,5588.0,4825.0,6339.0,4448.0,3858.0,2804.0,4529.0,1427.0,6339.0,449.0,2860.0,1076.0,1045.0,6119.0,6339.0,5165.0,2843.0,6339.0,6394.0,6339.0,1399.0,6339.0,1715.0,4448.0,6493.0,4994.0,6339.0,2534.0,2265.0,6096.0,6109.0,3761.0,6507.0,1881.0,6339.0,5715.0,2265.0,4469.0,2063.0,3761.0,6436.0,2130.0,4275.0,98.0,98.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,4275,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,4007,3761,2437.0,1780.0,6339.0,137.0,6339.0,4448.0,4168.0,5595.0,1076.0,1313.0,3761.0,4400.0,5414.0,3399.0,2209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,3610,2950,1697.0,6339.0,6234.0,6339.0,2172.0,6339.0,2953.0,6339.0,4448.0,5536.0,5715.0,3609.0,4168.0,4795.0,1497.0,4275.0,1171.0,1461.0,3553.0,804.0,2253.0,1851.0,1066.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,4448,4722,804.0,412.0,1851.0,1076.0,3677.0,6129.0,6339.0,1718.0,4795.0,1555.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,5249,3761,5677.0,804.0,6353.0,1851.0,2265.0,2371.0,5654.0,5129.0,3761.0,2985.0,2422.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,6191,3817,3761.0,1718.0,4795.0,1555.0,3553.0,4178.0,14.0,4093.0,5820.0,2534.0,1076.0,3057.0,3347.0,5820.0,4747.0,1160.0,2486.0,1150.0,636.0,3761.0,1076.0,4017.0,5498.0,1718.0,4795.0,1555.0,3553.0,4178.0,2844.0,4448.0,1880.0,2860.0,3148.0,1718.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,893,636,3761.0,1718.0,4795.0,1555.0,3553.0,4178.0,4758.0,449.0,2860.0,1076.0,3057.0,4435.0,5820.0,4871.0,1160.0,3845.0,722.0,5820.0,899.0,3761.0,1076.0,4758.0,2249.0,2534.0,1076.0,3805.0,5167.0,5820.0,2621.0,1160.0,2377.0,5469.0,166.0,2036.0,4178.0,1427.0,2534.0,1076.0,3677.0,6377.0,4136.0,5695.0,5851.0,1718.0,2860.0,3148.0,4722.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,450,6234,4178.0,5554.0,2534.0,1076.0,3057.0,5167.0,5820.0,1134.0,4448.0,279.0,5609.0,2265.0,3681.0,6308.0,3761.0,1076.0,3399.0,2980.0,4448.0,1076.0,23.0,3287.0,1359.0,6339.0,2265.0,3253.0,341.0,3011.0,5715.0,2265.0,5265.0,4533.0,2684.0,650.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5734,3761,450,6234.0,4178.0,2026.0,4136.0,5167.0,5820.0,3890.0,1160.0,5918.0,2860.0,3148.0,5946.0,6339.0,2534.0,2265.0,1805.0,899.0,3805.0,2860.0,512.0,3761.0,4758.0,1718.0,4795.0,1555.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,672,1718,4448.0,6234.0,5245.0,804.0,468.0,4529.0,3235.0,4935.0,551.0,2534.0,4293.0,2983.0,1792.0,1972.0,1222.0,4795.0,2683.0,1461.0,3761.0,3399.0,2860.0,1222.0,2559.0,5328.0,4293.0,5896.0,620.0,3553.0,5165.0,1779.0,3662.0,5851.0,5637.0,1881.0,4448.0,4023.0,3607.0,5820.0,4591.0,513.0,6339.0,1212.0,5715.0,3839.0,4795.0,3931.0,3553.0,3504.0,4669.0,551.0,6339.0,4448.0,2844.0,5165.0,1349.0,3662.0,1451.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,468,4529,2576.0,4481.0,4178.0,792.0,2860.0,1076.0,3126.0,5245.0,3787.0,1005.0,804.0,2253.0,5485.0,1076.0,3426.0,4529.0,3942.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,3399,4698,5485.0,2297.0,3426.0,4529.0,3942.0,804.0,1427.0,5485.0,5390.0,5037.0,4795.0,3596.0,5633.0,488.0,6339.0,6312.0,6339.0,3000.0,3553.0,5820.0,2645.0,1076.0,5654.0,1851.0,3281.0,5654.0,2860.0,1635.0,3662.0,5165.0,3757.0,3662.0,488.0,4448.0,6419.0,5851.0,6507.0,1881.0,2860.0,5605.0,4200.0,3426.0,2860.0,775.0,4448.0,4000.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146,119,1076,3677.0,2532.0,3761.0,3399.0,5715.0,3609.0,1497.0,4275.0,1171.0,4256.0,6339.0,1353.0,3241.0,817.0,5705.0,5820.0,5522.0,23.0,2532.0,4448.0,1497.0,4275.0,1171.0,1461.0,5485.0,1076.0,2506.0,3761.0,1080.0,3464.0,3464.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,3761,74,3880.0,5595.0,1076.0,6094.0,3761.0,4536.0,2345.0,95.0,4529.0,5675.0,4795.0,5632.0,1077.0,5328.0,4065.0,1077.0,5328.0,4484.0,3553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5694,4795,5853,6339.0,4037.0,6339.0,727.0,6339.0,848.0,6339.0,6031.0,3553.0,4795.0,3977.0,40.0,3553.0,6339.0,5204.0,4795.0,4293.0,40.0,3553.0,6339.0,1614.0,4795.0,3977.0,40.0,3553.0,6339.0,4448.0,5688.0,4795.0,6507.0,130.0,3553.0,804.0,3237.0,5588.0,6122.0,1501.0,259.0,4448.0,2821.0,5485.0,2265.0,2754.0,3379.0,2860.0,2265.0,5654.0,3761.0,2822.0,4994.0,5165.0,620.0,4994.0,4275.0,98.0,6339.0,4211.0,5851.0,2065.0,1881.0,5165.0,2822.0,4994.0,6339.0,4836.0,5193.0,2860.0,3227.0,4994.0,5165.0,1894.0,4994.0,4275.0,98.0,4448.0,2075.0,4416.0,2860.0,315.0,2860.0,6050.0,5654.0,5820.0,1955.0,3752.0,1076.0,3379.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,4287,3761,2925.0,4698.0,3761.0,95.0,4529.0,3916.0,1077.0,5328.0,4065.0,1077.0,5328.0,4484.0,3553.0,804.0,931.0,5609.0,1076.0,3610.0,2036.0,4529.0,3068.0,1772.0,3057.0,5485.0,5037.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6513,5483,3761,2371.0,4529.0,3019.0,3113.0,6339.0,4310.0,6339.0,4448.0,74.0,5758.0,804.0,1110.0,1535.0,449.0,2860.0,1076.0,3836.0,4696.0,6339.0,4448.0,2075.0,178.0,5165.0,5729.0,2720.0,5910.0,5009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5851,2065,1881,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,625,5758,804.0,43.0,6339.0,2541.0,6339.0,4448.0,1880.0,5165.0,1715.0,6339.0,4674.0,4448.0,6493.0,2720.0,5910.0,5009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5851,2065,1881,5715.0,3810.0,2199.0,1021.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5322,1023,6339,95.0,4529.0,2184.0,6339.0,804.0,625.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,1023,804,43.0,4448.0,3029.0,5588.0,3423.0,4825.0,5378.0,620.0,2252.0,5863.0,4448.0,2691.0,2252.0,1083.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,4825,804,1976.0,5485.0,2265.0,1751.0,4275.0,4908.0,4795.0,6436.0,5054.0,5896.0,3266.0,5054.0,3553.0,5753.0,5165.0,864.0,2720.0,5910.0,5009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5851,5637,1881,6339.0,4448.0,2075.0,1076.0,4158.0,5746.0,4636.0,329.0,3761.0,95.0,4529.0,5675.0,804.0,625.0,625.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5955,5249,804.0,2921.0,1851.0,1076.0,3007.0,5462.0,5820.0,896.0,1076.0,3007.0,5485.0,3504.0,1320.0,5820.0,2503.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5249,804,3858.0,926.0,5820.0,4591.0,513.0,513.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,4275,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,239,4126,3761.0,1624.0,4529.0,5978.0,1976.0,3153.0,251.0,4529.0,1501.0,2176.0,1613.0,6300.0,4136.0,2265.0,4670.0,1559.0,1289.0,4529.0,3247.0,1419.0,5880.0,656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4938,3748,5689,4795.0,4961.0,5054.0,3019.0,3553.0,6339.0,1501.0,1673.0,4795.0,4925.0,6339.0,4064.0,6340.0,5054.0,3553.0,6339.0,4448.0,5829.0,4986.0,4771.0,6344.0,4795.0,4064.0,5328.0,6124.0,5054.0,3019.0,3553.0,804.0,2253.0,1851.0,4339.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,4448,1272,804.0,625.0,1851.0,854.0,4760.0,3662.0,911.0,3779.0,4795.0,5905.0,6339.0,814.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164,2532,2657,909.0,6339.0,924.0,5485.0,4639.0,4529.0,1119.0,1369.0,5896.0,2483.0,868.0,4448.0,2551.0,1044.0,5851.0,5189.0,6244.0,3761.0,2613.0,4448.0,4158.0,2560.0,3761.0,6508.0,5576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,4795,4733,1208.0,5054.0,3553.0,4448.0,2351.0,4795.0,988.0,5054.0,3019.0,3553.0,804.0,2253.0,1851.0,5905.0,6398.0,5594.0,1665.0,6339.0,3779.0,4795.0,5905.0,6339.0,814.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,4795,2685,5054.0,3019.0,3553.0,4448.0,6282.0,4795.0,4281.0,5054.0,1972.0,2559.0,3553.0,804.0,625.0,1851.0,3579.0,6398.0,5594.0,1665.0,6339.0,3779.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1270,1819,5485.0,1080.0,6105.0,804.0,3761.0,3441.0,2829.0,4567.0,4448.0,625.0,1851.0,3126.0,1530.0,4448.0,5840.0,1819.0,60.0,1808.0,4077.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,3504,1819,4178.0,5404.0,5609.0,2265.0,6335.0,3334.0,4795.0,4333.0,1002.0,586.0,368.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,4529,3901,5061.0,310.0,5851.0,356.0,5040.0,4010.0,4795.0,4798.0,3553.0,6214.0,804.0,2253.0,1851.0,3298.0,1761.0,4795.0,3042.0,6339.0,781.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,4178,5554,5820.0,1076.0,6244.0,3761.0,2430.0,3748.0,5691.0,2534.0,2265.0,3857.0,3529.0,3057.0,2860.0,3148.0,3748.0,300.0,5248.0,4172.0,6339.0,198.0,130.0,3761.0,3748.0,5691.0,804.0,1535.0,5715.0,2265.0,5282.0,3761.0,5577.0,4549.0,4275.0,57.0,4795.0,1434.0,5896.0,4293.0,3553.0,1862.0,573.0,5165.0,6050.0,5654.0,2363.0,2351.0,4795.0,2243.0,130.0,3553.0,4178.0,2213.0,6101.0,5820.0,573.0,6339.0,4448.0,1076.0,5282.0,4178.0,2733.0,4448.0,1505.0,5485.0,1076.0,463.0,3504.0,4107.0,5851.0,5637.0,1881.0,4795.0,5203.0,4994.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
