0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3017,4252,3564,3196.0,6019.0,4400.0,3931.0,3592.0,1231.0,6398.0,508.0,1863.0,3116.0,780.0,5063.0,977.0,4098.0,4498.0,2047.0,508.0,3887.0,6280.0,4603.0,1232.0,4916.0,6293.0,3622.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,4964,4287,4945.0,1099.0,5066.0,3532.0,4098.0,3964.0,508.0,3931.0,3592.0,3622.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,2047,1183,3384.0,1099.0,1900.0,1168.0,767.0,4658.0,977.0,5450.0,4600.0,3592.0,5458.0,4658.0,973.0,5203.0,2866.0,1918.0,508.0,6094.0,3116.0,2619.0,2141.0,4853.0,4098.0,131.0,1827.0,1999.0,1232.0,1045.0,4161.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2016,257,1099.0,3378.0,5316.0,3592.0,3636.0,2624.0,508.0,6129.0,4904.0,286.0,3116.0,6393.0,1183.0,937.0,2040.0,891.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,2735,2047,1183.0,965.0,891.0,6019.0,2482.0,1168.0,3686.0,4658.0,977.0,2174.0,4600.0,3532.0,4098.0,2281.0,495.0,495.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,757,6019,257.0,1400.0,5904.0,6192.0,508.0,473.0,1150.0,3322.0,6504.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,2425,1827,3168.0,1358.0,5480.0,5810.0,4902.0,6293.0,5707.0,2040.0,2357.0,6113.0,977.0,6245.0,2040.0,3565.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3714,1183,3182,4800.0,5574.0,3592.0,3801.0,4829.0,2047.0,4025.0,3620.0,1232.0,5645.0,2047.0,1657.0,2047.0,508.0,2088.0,4287.0,4038.0,6019.0,524.0,4424.0,3532.0,470.0,4128.0,1827.0,196.0,2047.0,508.0,1183.0,4025.0,3620.0,2040.0,4424.0,4937.0,1099.0,5071.0,977.0,5450.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,2047,1183,3182.0,4829.0,5743.0,1232.0,828.0,2040.0,705.0,5052.0,2047.0,4060.0,1253.0,2047.0,6060.0,4038.0,1099.0,1176.0,1168.0,4098.0,6506.0,3266.0,1827.0,1885.0,4306.0,508.0,4098.0,982.0,2241.0,1827.0,1229.0,1070.0,3532.0,1183.0,4025.0,3620.0,2040.0,4424.0,4937.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,3567,1183,3182.0,4800.0,2065.0,3592.0,3801.0,4829.0,2047.0,1183.0,257.0,487.0,1358.0,861.0,4937.0,1099.0,5071.0,508.0,70.0,258.0,4098.0,3014.0,6134.0,1232.0,1446.0,2047.0,6458.0,4306.0,2047.0,1456.0,4038.0,5517.0,3866.0,508.0,3237.0,2482.0,1168.0,2179.0,4658.0,977.0,4408.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2047,1183,1547.0,2040.0,1701.0,1358.0,4902.0,6019.0,257.0,1369.0,4583.0,5574.0,1232.0,3817.0,2040.0,2065.0,4038.0,5704.0,5623.0,1168.0,767.0,4658.0,977.0,3311.0,4600.0,3532.0,1880.0,1999.0,4301.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6438,2047,4317.0,3801.0,3620.0,6019.0,3794.0,5159.0,1838.0,1183.0,3182.0,4800.0,5574.0,4853.0,1183.0,1246.0,3166.0,3532.0,4098.0,370.0,196.0,1150.0,5551.0,4424.0,4025.0,3620.0,3620.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,973,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,508,4789,4767.0,1827.0,1183.0,3956.0,4553.0,5857.0,1232.0,6074.0,19.0,2094.0,19.0,5481.0,4038.0,2016.0,5635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,5364,3116,3308.0,1592.0,1827.0,1183.0,3393.0,508.0,1827.0,1183.0,891.0,2047.0,6429.0,30.0,6019.0,1119.0,4853.0,1880.0,3070.0,4179.0,4301.0,2126.0,4853.0,2281.0,1232.0,4258.0,2204.0,2126.0,3649.0,6.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,4094,2047,5757.0,1232.0,6407.0,2047.0,205.0,4161.0,4038.0,2047.0,3098.0,1232.0,4926.0,2047.0,1045.0,4161.0,4038.0,508.0,2611.0,1232.0,3411.0,1020.0,6084.0,2047.0,1372.0,4161.0,4038.0,6429.0,1400.0,3825.0,306.0,2047.0,6019.0,473.0,6293.0,2148.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5211,3606,5450,4389.0,1183.0,596.0,2930.0,1827.0,1183.0,5521.0,5574.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2425,1827,1183.0,2016.0,2040.0,5635.0,2587.0,1099.0,1119.0,2175.0,5382.0,3606.0,597.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,1099,5159,937.0,471.0,6215.0,1838.0,4405.0,5883.0,1827.0,1183.0,4094.0,1232.0,4408.0,4287.0,18.0,4038.0,3534.0,3532.0,597.0,863.0,3628.0,4221.0,2966.0,508.0,1838.0,4673.0,5762.0,1827.0,1183.0,1246.0,5426.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,471,6215,2425.0,1099.0,1128.0,1838.0,4098.0,1082.0,3468.0,4673.0,730.0,2047.0,3592.0,4098.0,2841.0,1827.0,3479.0,6333.0,1827.0,5458.0,3351.0,1168.0,4098.0,2703.0,1827.0,470.0,5773.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5857,1099,3887,5159.0,1400.0,1880.0,4405.0,5738.0,1827.0,1257.0,508.0,6231.0,2611.0,508.0,3098.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,5364,3116,4104.0,3311.0,4287.0,1827.0,1183.0,3388.0,4013.0,2047.0,933.0,6019.0,5862.0,2047.0,3931.0,508.0,5230.0,3532.0,1880.0,3161.0,4168.0,3532.0,4098.0,3649.0,5905.0,5927.0,2047.0,508.0,373.0,3116.0,4928.0,5445.0,3532.0,4408.0,4938.0,2047.0,1183.0,2141.0,1168.0,1647.0,3671.0,5544.0,977.0,4252.0,3011.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3384,1099,3887.0,4385.0,6094.0,3116.0,2619.0,2141.0,4647.0,4408.0,4938.0,508.0,4098.0,90.0,1055.0,1775.0,3411.0,1099.0,257.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3411,1099,2568.0,1838.0,5318.0,3310.0,4612.0,1232.0,4490.0,1862.0,927.0,4312.0,973.0,5450.0,4038.0,3532.0,5364.0,3116.0,5732.0,684.0,2587.0,977.0,1328.0,2673.0,405.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4620,3311,4287,1827.0,1183.0,1.0,6019.0,2015.0,6477.0,5707.0,6109.0,740.0,1734.0,1232.0,3749.0,4038.0,3592.0,1880.0,5667.0,6298.0,1827.0,3479.0,4306.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2141,1099,4697.0,3532.0,469.0,3351.0,3116.0,5328.0,5445.0,2047.0,1310.0,2141.0,1006.0,6247.0,1885.0,3351.0,1042.0,4098.0,469.0,3351.0,2571.0,1041.0,3116.0,2619.0,2141.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3951,1099,4697.0,1400.0,3484.0,4531.0,3116.0,1350.0,4531.0,3162.0,1183.0,2866.0,4711.0,2047.0,6111.0,5410.0,690.0,1183.0,2141.0,1006.0,508.0,5885.0,3162.0,1183.0,1404.0,4711.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,6022,4038,4025.0,5468.0,6019.0,3753.0,937.0,3931.0,5635.0,1827.0,3795.0,6374.0,2442.0,508.0,80.0,977.0,5948.0,5203.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,3016,1827,1231.0,1.0,6019.0,1812.0,937.0,1183.0,5970.0,4120.0,1838.0,341.0,6293.0,1183.0,5874.0,2722.0,508.0,6019.0,2541.0,3116.0,3285.0,690.0,819.0,4161.0,1827.0,1183.0,2842.0,3016.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2587,6019,4785.0,3532.0,5816.0,508.0,6019.0,5424.0,1568.0,3866.0,1838.0,2397.0,405.0,2047.0,1647.0,6197.0,1259.0,1909.0,1827.0,5259.0,2126.0,1592.0,1737.0,5517.0,1926.0,1926.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,973,6123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4806,6477,1183,546.0,1827.0,3426.0,3620.0,5149.0,4229.0,2988.0,3332.0,977.0,1183.0,864.0,2040.0,3892.0,1592.0,1827.0,1008.0,3116.0,2152.0,1843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,1099,2074,4229.0,1183.0,2988.0,3332.0,937.0,1183.0,1435.0,2040.0,5385.0,5104.0,1348.0,5635.0,1827.0,1307.0,1232.0,4017.0,941.0,4038.0,3532.0,1923.0,2624.0,1232.0,3686.0,4128.0,4038.0,1099.0,639.0,3116.0,1455.0,4408.0,937.0,3939.0,4098.0,273.0,5635.0,1232.0,5645.0,6374.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4773,5635,1099,3931.0,3592.0,4098.0,4937.0,3647.0,1183.0,2988.0,1341.0,1232.0,5458.0,4287.0,4038.0,3532.0,1923.0,2624.0,1232.0,4312.0,4128.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,2035,977,3500.0,4600.0,2047.0,1183.0,4937.0,1099.0,70.0,508.0,3378.0,3592.0,1880.0,3279.0,5738.0,1827.0,1923.0,2624.0,3974.0,1259.0,6169.0,6015.0,5490.0,3285.0,1628.0,937.0,1183.0,2869.0,2780.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5149,109,2840.0,1099.0,2482.0,650.0,1168.0,3686.0,4658.0,508.0,3887.0,5625.0,977.0,1149.0,4600.0,1168.0,2522.0,4658.0,3532.0,3311.0,4161.0,2532.0,3532.0,5856.0,1232.0,1846.0,4128.0,2060.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,109,973,1722.0,2840.0,1099.0,5159.0,3890.0,3116.0,1183.0,2007.0,2116.0,937.0,165.0,6427.0,3598.0,1348.0,5635.0,1827.0,1307.0,1232.0,5450.0,5631.0,2047.0,1846.0,4044.0,2790.0,4038.0,1099.0,3931.0,3592.0,4889.0,4287.0,1827.0,4098.0,5458.0,1022.0,4161.0,5635.0,1827.0,454.0,286.0,4038.0,1232.0,2887.0,2047.0,1491.0,6082.0,5103.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,
2969,1310,5635,2047.0,6097.0,6374.0,2440.0,5635.0,1232.0,597.0,4128.0,4038.0,1099.0,770.0,5365.0,2047.0,2478.0,3116.0,1183.0,6343.0,1827.0,3726.0,109.0,949.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,1183,3051,5574.0,2047.0,1183.0,937.0,2040.0,891.0,1232.0,6451.0,644.0,4038.0,6019.0,1495.0,937.0,2586.0,1843.0,2047.0,6146.0,1183.0,5727.0,5784.0,1232.0,5211.0,3606.0,5986.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2887,4676,109.0,949.0,6019.0,3887.0,605.0,4229.0,3918.0,1547.0,1232.0,608.0,2047.0,1846.0,4075.0,4038.0,937.0,3939.0,5458.0,4287.0,1827.0,1183.0,1026.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2485,109,973.0,1722.0,2840.0,1099.0,70.0,1737.0,5458.0,4600.0,508.0,3378.0,3592.0,1923.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,2070,508,942.0,2047.0,3576.0,332.0,3116.0,6293.0,6525.0,508.0,5197.0,2047.0,6019.0,4949.0,3890.0,3116.0,4098.0,1757.0,2116.0,5104.0,1303.0,2047.0,1880.0,4725.0,5635.0,1827.0,5915.0,2126.0,1530.0,1232.0,2088.0,6374.0,2047.0,5068.0,4128.0,4038.0,1099.0,770.0,3116.0,4098.0,5635.0,1827.0,4686.0,3532.0,1923.0,2624.0,1232.0,2088.0,6374.0,2047.0,3335.0,5631.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,
1230,2035,977,5948.0,5203.0,2047.0,1183.0,5635.0,1099.0,616.0,1168.0,1846.0,4658.0,977.0,5756.0,4600.0,3532.0,4098.0,4277.0,2107.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3384,1099,6094.0,1041.0,2047.0,70.0,508.0,3378.0,3592.0,1880.0,3279.0,5738.0,1827.0,1923.0,2624.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,320,3501,6019.0,2482.0,4853.0,2281.0,508.0,1900.0,4853.0,1880.0,5816.0,131.0,1827.0,1846.0,4128.0,2060.0,1168.0,2753.0,4658.0,977.0,1149.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,6398,1026,5716.0,6019.0,4769.0,1400.0,5904.0,6192.0,508.0,473.0,6293.0,2148.0,1232.0,6320.0,2526.0,4038.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4503,973,5515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6503,6328,1934,937.0,5478.0,142.0,2658.0,4229.0,2429.0,4171.0,6179.0,314.0,6074.0,2492.0,218.0,4370.0,1149.0,977.0,5111.0,5034.0,3539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6292,3501,6019,4949.0,258.0,2016.0,2040.0,1367.0,4395.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2587,6019,539.0,937.0,1923.0,2624.0,508.0,1434.0,80.0,4389.0,473.0,3116.0,6393.0,1183.0,2856.0,1341.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3587,858,4797,3629.0,2818.0,3604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6437,838,508,4269.0,858.0,4797.0,3862.0,2818.0,3604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6437,838,6019,3931.0,1168.0,4098.0,2194.0,93.0,1827.0,3801.0,973.0,2492.0,6341.0,5450.0,722.0,2142.0,508.0,6171.0,3532.0,4098.0,3964.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,2866,1168,767.0,4658.0,977.0,3311.0,4600.0,2047.0,2542.0,858.0,1232.0,998.0,2818.0,6009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6437,4038,1099,770.0,3116.0,1183.0,3384.0,1168.0,4098.0,2194.0,93.0,1827.0,6245.0,973.0,3801.0,973.0,2492.0,6341.0,6265.0,722.0,5450.0,722.0,2142.0,1232.0,3311.0,4161.0,3279.0,6245.0,4067.0,1099.0,770.0,3116.0,1272.0,977.0,1183.0,227.0,6245.0,3162.0,4637.0,4038.0,2047.0,508.0,1183.0,3384.0,1099.0,373.0,3116.0,767.0,4658.0,977.0,3311.0,4600.0,1687.0,6169.0,3606.0,,,,,,,,,,,,,,,,,,
5465,1183,3384,1099.0,6171.0,508.0,5928.0,1168.0,991.0,4658.0,977.0,4408.0,4600.0,860.0,937.0,4756.0,1168.0,470.0,4658.0,977.0,4408.0,4600.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,4153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3623,508,163,2357.0,1827.0,2447.0,977.0,2542.0,2040.0,3565.0,1108.0,1527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,1827,1183,757.0,3532.0,3631.0,2425.0,6019.0,1174.0,3863.0,508.0,6019.0,473.0,1150.0,3322.0,6504.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,2431,2007.0,2047.0,5524.0,858.0,4341.0,508.0,611.0,1232.0,5375.0,4038.0,858.0,3476.0,3592.0,4098.0,5869.0,973.0,5145.0,2194.0,93.0,1827.0,5450.0,722.0,5458.0,6019.0,770.0,3116.0,4098.0,4799.0,6130.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
