0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
26,26,26,23.0,26.0,4.0,26.0,4.0,26.0,29.0,10.0,26.0,23.0,36.0,36.0,26.0,26.0,29.0,13.0,23.0,26.0,26.0,29.0,10.0,26.0,26.0,26.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,1.0,23.0,1.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,26.0,24.0,21.0,26.0,4.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,26.0,26.0,42.0,17.0,4.0,26.0,26.0,4.0,41.0,26.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,23.0,36.0,36.0,24.0,26.0,29.0,10.0,3.0,3.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,29.0,13.0,23.0,26.0,29.0,13.0,23.0,26.0,4.0,26.0,29.0,13.0,24.0,23.0,26.0,4.0,26.0,4.0,41.0,26.0,26.0,26.0,24.0,23.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,23.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,4.0,26.0,4.0,41.0,26.0,26.0,26.0,26.0,26.0,26.0,4.0,41.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,29,13,23.0,26.0,4.0,26.0,26.0,20.0,26.0,4.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,23.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,29.0,10.0,3.0,3.0,26.0,26.0,26.0,4.0,26.0,25.0,35.0,26.0,26.0,26.0,26.0,23.0,26.0,29.0,13.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,26.0,4.0,26.0,26.0,24.0,23.0,26.0,24.0,23.0,36.0,26.0,26.0,26.0,23.0,36.0,36.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,24.0,23.0,26.0,4.0,26.0,29.0,10.0,26.0,26.0,10.0,26.0,26.0,2.0,20.0,33.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,42,17.0,17.0,26.0,23.0,24.0,26.0,23.0,24.0,26.0,29.0,26.0,29.0,26.0,26.0,29.0,13.0,26.0,26.0,26.0,4.0,26.0,29.0,13.0,26.0,23.0,26.0,26.0,26.0,23.0,24.0,21.0,21.0,21.0,26.0,4.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,42.0,17.0,17.0,26.0,20.0,33.0,33.0,33.0,26.0,5.0,40.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,18.0,31.0,26.0,29.0,37.0,26.0,26.0,26.0,26.0,26.0,29.0,10.0,26.0,26.0,23.0,24.0,21.0,21.0,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,42.0,17.0,17.0,26.0,23.0,24.0,26.0,26.0,26.0,26.0,23.0,24.0,21.0,26.0,4.0,26.0,4.0,26.0,26.0,23.0,24.0,26.0,26.0,26.0,29.0,0.0,26.0,5.0,26.0,25.0,35.0,26.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,28.0,26.0,1.0,23.0,1.0,26.0,4.0,26.0,4.0,41.0,26.0,26.0,26.0,26.0,26.0,4.0,41.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,23.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,23.0,26.0,29.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,23.0,36.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,23.0,26.0,26.0,26.0,26.0,13.0,26.0,26.0,23.0,26.0,26.0,26.0,29.0,13.0,26.0,26.0,23.0,26.0,26.0,26.0,0.0,26.0,29.0,13.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,23.0,26.0,4.0,26.0,26.0,26.0,19.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,4.0,41.0,41.0,26.0,26.0,26.0,26.0,23.0,26.0,29.0,13.0,26.0,26.0,4.0,26.0,29.0,37.0,2.0,6.0,20.0,26.0,26.0,29.0,37.0,26.0,26.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,41,26.0,26.0,4.0,41.0,26.0,5.0,20.0,33.0,33.0,26.0,26.0,26.0,26.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,26,4.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,23.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,29.0,13.0,26.0,26.0,26.0,23.0,26.0,23.0,26.0,4.0,26.0,4.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,26.0,26.0,4.0,26.0,26.0,26.0,26.0,29.0,10.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,4.0,41.0,41.0,41.0,41.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,4.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,29,13,26.0,26.0,23.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,37.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,26.0,26.0,29.0,10.0,26.0,26.0,29.0,10.0,4.0,41.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,21,21,23.0,24.0,26.0,4.0,26.0,24.0,21.0,26.0,29.0,13.0,23.0,26.0,23.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,23.0,1.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,4,26.0,26.0,23.0,36.0,26.0,26.0,42.0,17.0,17.0,26.0,26.0,24.0,26.0,23.0,26.0,29.0,13.0,26.0,26.0,24.0,23.0,26.0,29.0,13.0,26.0,26.0,4.0,26.0,10.0,29.0,26.0,4.0,26.0,23.0,24.0,26.0,29.0,13.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,4.0,26.0,26.0,24.0,26.0,26.0,23.0,36.0,26.0,29.0,13.0,26.0,26.0,24.0,23.0,26.0,29.0,13.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,29.0,10.0,26.0,26.0,23.0,26.0,4.0,26.0,4.0,26.0,26.0,7.0,27.0,26.0,24.0,23.0,26.0,26.0,26.0,28.0,26.0,26.0,4.0,26.0,26.0,8.0,30.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,24,23,24.0,26.0,4.0,25.0,26.0,29.0,10.0,26.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,29.0,13.0,23.0,26.0,23.0,26.0,29.0,10.0,3.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,36,36.0,1.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,19.0,32.0,32.0,26.0,24.0,26.0,23.0,26.0,29.0,13.0,26.0,29.0,13.0,11.0,26.0,26.0,4.0,26.0,29.0,13.0,26.0,26.0,29.0,13.0,11.0,24.0,26.0,23.0,36.0,36.0,26.0,23.0,26.0,13.0,26.0,29.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,29.0,13.0,23.0,24.0,26.0,29.0,13.0,26.0,26.0,4.0,25.0,26.0,26.0,26.0,26.0,4.0,26.0,1.0,23.0,36.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,23.0,36.0,36.0,26.0,23.0,24.0,26.0,26.0,4.0,26.0,23.0,36.0,26.0,26.0,26.0,23.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,24,21,23.0,36.0,26.0,26.0,4.0,26.0,24.0,23.0,26.0,5.0,26.0,29.0,0.0,26.0,26.0,4.0,29.0,13.0,26.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,36.0,36.0,24.0,26.0,4.0,26.0,29.0,10.0,26.0,4.0,26.0,24.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,26,23.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,23.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,24.0,21.0,26.0,23.0,26.0,23.0,26.0,29.0,13.0,26.0,29.0,13.0,26.0,26.0,4.0,26.0,26.0,24.0,26.0,23.0,26.0,24.0,23.0,26.0,29.0,13.0,26.0,29.0,13.0,26.0,26.0,,,,,,,,,,,,,,,,,,
26,4,26,29.0,10.0,26.0,26.0,23.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,2.0,20.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,4.0,26.0,26.0,4.0,26.0,4.0,26.0,26.0,7.0,27.0,26.0,24.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,4.0,26.0,25.0,26.0,4.0,26.0,26.0,23.0,38.0,26.0,29.0,10.0,3.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,24,23.0,26.0,4.0,26.0,5.0,40.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,26,4.0,26.0,42.0,17.0,17.0,17.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,4.0,26.0,24.0,23.0,26.0,24.0,23.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,36,26,23.0,36.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,26,23.0,36.0,26.0,23.0,36.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,26,4.0,26.0,26.0,13.0,11.0,26.0,28.0,26.0,28.0,26.0,29.0,14.0,14.0,26.0,4.0,26.0,26.0,20.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,29.0,10.0,26.0,29.0,10.0,26.0,23.0,36.0,26.0,23.0,36.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,26,4.0,26.0,26.0,23.0,26.0,26.0,13.0,11.0,26.0,28.0,26.0,28.0,26.0,28.0,26.0,29.0,14.0,14.0,14.0,14.0,26.0,29.0,13.0,26.0,28.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,
26,26,23,26.0,4.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,4.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,3.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,23.0,26.0,26.0,26.0,26.0,24.0,21.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,23.0,36.0,36.0,26.0,23.0,36.0,36.0,36.0,36.0,36.0,26.0,26.0,28.0,26.0,28.0,13.0,11.0,26.0,29.0,14.0,14.0,26.0,4.0,26.0,26.0,20.0,33.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,23.0,36.0,26.0,29.0,13.0,26.0,26.0,4.0,26.0,4.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,36,26,26.0,29.0,13.0,11.0,11.0,26.0,26.0,26.0,28.0,26.0,28.0,26.0,26.0,4.0,26.0,26.0,20.0,33.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,26,7.0,27.0,26.0,23.0,26.0,26.0,20.0,33.0,26.0,4.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,23.0,26.0,4.0,26.0,29.0,10.0,26.0,23.0,26.0,26.0,26.0,24.0,21.0,21.0,23.0,26.0,4.0,26.0,4.0,41.0,41.0,26.0,26.0,20.0,33.0,26.0,29.0,10.0,26.0,29.0,10.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,4.0,23.0,26.0,29.0,13.0,26.0,26.0,23.0,36.0,26.0,23.0,26.0,29.0,13.0,26.0,26.0,24.0,23.0,26.0,4.0,26.0,4.0,26.0,26.0,4.0,26.0,23.0,36.0,26.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,25.0,35.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,4.0,26.0,29.0,10.0,26.0,23.0,24.0,26.0,4.0,26.0,4.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,23,26.0,26.0,4.0,26.0,26.0,23.0,26.0,4.0,26.0,23.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,9,26.0,1.0,9.0,23.0,1.0,9.0,26.0,26.0,26.0,42.0,17.0,17.0,17.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,23,26,4.0,26.0,26.0,26.0,26.0,4.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
