0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
562,111,5319,5452.0,2661.0,3366.0,2158.0,2074.0,4633.0,6014.0,5282.0,5184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5452,4468,776,3366.0,2950.0,2074.0,4633.0,6014.0,5282.0,5184.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5442,4800,2972,3312.0,3015.0,2566.0,4534.0,3575.0,3015.0,4735.0,6486.0,1340.0,3015.0,3558.0,249.0,4800.0,1977.0,3015.0,3830.0,6486.0,1340.0,3697.0,206.0,4800.0,2944.0,1470.0,3015.0,5327.0,6486.0,1340.0,776.0,3266.0,1759.0,4236.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5395,1522,4800,6308.0,1340.0,3697.0,4166.0,6504.0,4800.0,3566.0,1340.0,3015.0,776.0,3266.0,1759.0,360.0,5013.0,3697.0,1360.0,6313.0,3697.0,609.0,456.0,1759.0,6439.0,3705.0,3697.0,3840.0,6367.0,3015.0,4604.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,1025,3266,9.0,2074.0,17.0,776.0,5319.0,5684.0,2564.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,4802,1395,3353.0,6142.0,5319.0,360.0,5013.0,5468.0,5979.0,3366.0,9.0,5150.0,6490.0,766.0,5319.0,1727.0,4087.0,4800.0,2758.0,6486.0,4228.0,1174.0,4228.0,1340.0,3697.0,5047.0,9.0,5150.0,1720.0,5319.0,1360.0,6313.0,3697.0,609.0,456.0,9.0,5150.0,531.0,4377.0,1362.0,666.0,2758.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,1514,2402,6105.0,2074.0,3842.0,3015.0,2074.0,4802.0,5468.0,1596.0,4887.0,5150.0,1883.0,4375.0,4802.0,5468.0,790.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4537,5468,3695.0,906.0,5845.0,5448.0,4192.0,4360.0,3633.0,2402.0,6494.0,2074.0,4278.0,3697.0,2074.0,790.0,4468.0,776.0,684.0,2230.0,2158.0,2245.0,4796.0,3861.0,3015.0,1469.0,9.0,5150.0,6377.0,2044.0,6127.0,1551.0,1174.0,472.0,3015.0,9.0,2074.0,3989.0,2816.0,5394.0,5448.0,3015.0,2073.0,5150.0,5464.0,2282.0,5319.0,3016.0,5448.0,1174.0,1584.0,3015.0,2950.0,556.0,1759.0,5799.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4514,3015,2074,1247.0,4468.0,776.0,5968.0,341.0,2134.0,3015.0,3697.0,5676.0,5680.0,6014.0,596.0,3015.0,554.0,2402.0,2074.0,3753.0,4667.0,3015.0,906.0,5677.0,3015.0,6446.0,3015.0,4022.0,3015.0,4102.0,3697.0,3759.0,5448.0,3015.0,2950.0,5150.0,2357.0,5935.0,5319.0,3782.0,3633.0,3015.0,2073.0,5150.0,5464.0,2282.0,5319.0,3016.0,3950.0,1174.0,1584.0,1584.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1174,4173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,5421,5319,3707.0,1713.0,3015.0,4951.0,3015.0,3697.0,5114.0,4875.0,2074.0,3216.0,5319.0,4965.0,828.0,2327.0,3308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,590,2353,916.0,3015.0,367.0,3015.0,5174.0,3015.0,314.0,3015.0,3697.0,5344.0,2073.0,1947.0,5114.0,4800.0,2921.0,1174.0,6107.0,4377.0,1340.0,776.0,5060.0,4397.0,4622.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,3697,5997,776.0,60.0,4397.0,2074.0,3132.0,1020.0,3015.0,1536.0,4800.0,3050.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,4563,5319,4051.0,776.0,4216.0,4397.0,5150.0,2788.0,3989.0,1010.0,5319.0,2684.0,1163.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,193,1580,5319.0,1536.0,4800.0,3050.0,1340.0,5468.0,4318.0,4323.0,2158.0,2950.0,2074.0,5184.0,1390.0,2158.0,2896.0,3103.0,1030.0,6266.0,1500.0,5319.0,2074.0,2959.0,5720.0,1536.0,4800.0,3050.0,1340.0,5468.0,3695.0,3697.0,13.0,2402.0,6332.0,1536.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4993,1500,5319.0,1536.0,4800.0,3050.0,1340.0,5468.0,4071.0,554.0,2402.0,2074.0,5184.0,1092.0,2158.0,5926.0,3103.0,6409.0,2304.0,2158.0,423.0,5319.0,2074.0,4071.0,5013.0,2950.0,2074.0,304.0,2311.0,2158.0,2352.0,3103.0,2510.0,2147.0,4997.0,4822.0,5468.0,596.0,2950.0,2074.0,3132.0,3954.0,1759.0,2135.0,4192.0,1536.0,2402.0,6332.0,5997.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,2871,367,5468.0,5808.0,2950.0,2074.0,5184.0,2311.0,2158.0,3099.0,3697.0,993.0,796.0,5150.0,4716.0,5705.0,5319.0,2074.0,2327.0,2116.0,3697.0,2074.0,4934.0,189.0,3705.0,3015.0,5150.0,663.0,203.0,2401.0,2073.0,5150.0,720.0,3982.0,983.0,518.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,5319,2871,367.0,5468.0,5602.0,1759.0,2311.0,2158.0,4477.0,3103.0,3438.0,2402.0,6332.0,2979.0,3015.0,2950.0,5150.0,5170.0,423.0,304.0,2402.0,1763.0,5319.0,4071.0,1536.0,4800.0,3050.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,932,1536,3697.0,367.0,2622.0,776.0,5196.0,6014.0,1393.0,4864.0,2917.0,2950.0,1362.0,3145.0,5229.0,4357.0,4359.0,4800.0,2868.0,4377.0,5319.0,2327.0,2402.0,4359.0,4537.0,4065.0,1362.0,666.0,1034.0,1340.0,906.0,2589.0,2778.0,4192.0,5101.0,3633.0,3697.0,4183.0,441.0,2158.0,2822.0,3985.0,3015.0,5409.0,2073.0,3350.0,4800.0,222.0,1340.0,3601.0,1487.0,2917.0,3015.0,3697.0,3695.0,906.0,4991.0,2778.0,1509.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,5196,6014,5507.0,17.0,5468.0,548.0,2402.0,2074.0,2398.0,2622.0,2493.0,3870.0,776.0,5060.0,9.0,2074.0,3473.0,6014.0,233.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2327,3243,9.0,5406.0,3473.0,6014.0,233.0,776.0,596.0,9.0,1247.0,3102.0,4800.0,3463.0,5274.0,263.0,3015.0,3161.0,3015.0,4508.0,1340.0,2158.0,5528.0,2074.0,3989.0,4397.0,2111.0,3989.0,2402.0,6476.0,2778.0,906.0,6290.0,2778.0,263.0,3697.0,4820.0,4192.0,3782.0,3633.0,2402.0,684.0,5295.0,3473.0,2402.0,5656.0,3697.0,5451.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,6183,2074,3132.0,6127.0,5319.0,2327.0,2073.0,1947.0,2921.0,1174.0,6107.0,1179.0,3015.0,1914.0,1356.0,2183.0,1359.0,2158.0,5296.0,4934.0,6127.0,3697.0,2921.0,1174.0,6107.0,4377.0,9.0,2074.0,1210.0,5319.0,4992.0,1560.0,1560.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,5319,3997,2023.0,4875.0,2074.0,111.0,5319.0,4632.0,3961.0,1907.0,6014.0,3674.0,4800.0,2167.0,928.0,4065.0,3655.0,928.0,4065.0,3186.0,1340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,4800,1923,3015.0,4872.0,3015.0,6503.0,3015.0,3860.0,3015.0,4933.0,1340.0,4800.0,6400.0,3395.0,1340.0,3015.0,206.0,4800.0,1362.0,3395.0,1340.0,3015.0,5605.0,4800.0,6400.0,3395.0,1340.0,3015.0,3697.0,5442.0,4800.0,3782.0,5271.0,1340.0,776.0,5515.0,341.0,3807.0,2632.0,2946.0,3697.0,2356.0,9.0,5150.0,1493.0,5851.0,2402.0,5150.0,3989.0,5319.0,5110.0,5448.0,906.0,1034.0,5448.0,1174.0,1584.0,3015.0,1214.0,4192.0,4360.0,3633.0,906.0,5110.0,5448.0,3015.0,2179.0,39.0,2402.0,332.0,5448.0,906.0,1419.0,5448.0,1174.0,1584.0,3697.0,2920.0,2291.0,2402.0,2080.0,2402.0,5399.0,3989.0,2158.0,6382.0,4868.0,2074.0,5851.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,5346,5319,308.0,3243.0,5319.0,1907.0,6014.0,3630.0,928.0,4065.0,3655.0,928.0,4065.0,3186.0,1340.0,776.0,3366.0,796.0,2074.0,590.0,4822.0,6014.0,2350.0,3840.0,5184.0,9.0,3102.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3423,4002,5319,2788.0,6014.0,2783.0,4610.0,3015.0,2893.0,3015.0,3697.0,3997.0,4468.0,776.0,4701.0,64.0,554.0,2402.0,2074.0,4733.0,3249.0,3015.0,3697.0,2920.0,2299.0,906.0,1098.0,4719.0,3741.0,4075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4192,4360,3633,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,790,4468,776.0,262.0,3015.0,3133.0,3015.0,3697.0,13.0,906.0,4102.0,3015.0,4737.0,3697.0,3759.0,4719.0,3741.0,4075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4192,4360,3633,2073.0,5476.0,2400.0,5853.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,2881,3015,1907.0,6014.0,1031.0,3015.0,776.0,790.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,2881,776,262.0,3697.0,5968.0,341.0,248.0,2134.0,659.0,1034.0,1826.0,3059.0,3697.0,2609.0,1826.0,1074.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4688,2134,776,3953.0,9.0,5150.0,1328.0,1174.0,2386.0,4800.0,3016.0,6486.0,666.0,4593.0,6486.0,1340.0,1184.0,906.0,6092.0,4719.0,3741.0,4075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4192,5101,3633,3015.0,3697.0,2920.0,2074.0,3909.0,1554.0,6244.0,5764.0,5319.0,1907.0,6014.0,3674.0,776.0,790.0,790.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5143,4563,776.0,3891.0,4397.0,2074.0,3053.0,2113.0,2158.0,5081.0,2074.0,3053.0,9.0,3601.0,5513.0,2158.0,2927.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4563,776,5676.0,5622.0,2158.0,2822.0,3985.0,3985.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1174,4373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,2037,4027,5319.0,6029.0,6014.0,1122.0,3953.0,6211.0,5945.0,6014.0,2632.0,1941.0,2843.0,5269.0,1759.0,5150.0,6044.0,3545.0,3494.0,6014.0,757.0,1766.0,6059.0,937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,5886,1190,4800.0,4155.0,6486.0,2783.0,1340.0,3015.0,2632.0,6504.0,4800.0,2119.0,3015.0,5321.0,2035.0,6486.0,1340.0,3015.0,3697.0,5920.0,4396.0,1821.0,4314.0,4800.0,5321.0,4065.0,6079.0,6486.0,2783.0,1340.0,776.0,5060.0,4397.0,2027.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,3697,5228,776.0,790.0,4397.0,3283.0,1024.0,2778.0,3312.0,564.0,4800.0,5191.0,3015.0,3544.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4456,6127,1871,6313.0,3015.0,1790.0,9.0,2789.0,6014.0,6196.0,3238.0,666.0,2855.0,5000.0,3697.0,4533.0,5336.0,4192.0,6012.0,1250.0,5319.0,3230.0,3697.0,3909.0,5559.0,5319.0,449.0,2852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,4800,21,4795.0,6486.0,1340.0,3697.0,2815.0,4800.0,1473.0,6486.0,2783.0,1340.0,776.0,5060.0,4397.0,5191.0,1274.0,135.0,1376.0,3015.0,564.0,4800.0,5191.0,3015.0,3544.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3619,4800,196,6486.0,2783.0,1340.0,3697.0,2531.0,4800.0,342.0,6486.0,4357.0,4537.0,1340.0,776.0,790.0,4397.0,2538.0,1274.0,135.0,1376.0,3015.0,564.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2728,3266,9.0,4992.0,1812.0,776.0,5319.0,5684.0,1216.0,2564.0,3697.0,790.0,4397.0,2398.0,5745.0,3697.0,2556.0,3266.0,1412.0,5785.0,4482.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,3601,3266,5468.0,3083.0,796.0,5150.0,1484.0,4455.0,4800.0,4587.0,3626.0,2407.0,4363.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4694,6014,2465,1203.0,6527.0,4192.0,1423.0,5373.0,3784.0,4800.0,5232.0,1340.0,5235.0,776.0,5060.0,4397.0,5391.0,4089.0,4800.0,5784.0,3015.0,6505.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3758,5468,5808,2158.0,2074.0,1250.0,5319.0,5214.0,5886.0,6391.0,2950.0,5150.0,2629.0,5156.0,5184.0,2402.0,6332.0,5886.0,2996.0,6166.0,109.0,3015.0,2758.0,5271.0,5319.0,5886.0,6391.0,776.0,64.0,2073.0,5150.0,1720.0,5319.0,783.0,2514.0,1174.0,3619.0,4800.0,4501.0,666.0,1362.0,1340.0,1582.0,2583.0,906.0,5399.0,3989.0,3009.0,2815.0,4800.0,4811.0,5271.0,1340.0,5468.0,2251.0,4059.0,2158.0,2583.0,3015.0,3697.0,2074.0,1720.0,5468.0,4713.0,3697.0,1596.0,9.0,2074.0,5695.0,3601.0,2707.0,4192.0,5101.0,3633.0,4800.0,1227.0,5448.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
