0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2259,2052,3412,2047.0,1341.0,3269.0,407.0,995.0,209.0,3038.0,335.0,3412.0,1143.0,2366.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,6501,5964,3412.0,5070.0,6146.0,1352.0,3967.0,204.0,761.0,1488.0,6194.0,6190.0,3154.0,3307.0,1702.0,6194.0,6391.0,2176.0,2769.0,447.0,4304.0,3412.0,3154.0,4849.0,1188.0,5070.0,6146.0,1352.0,3967.0,204.0,3852.0,5686.0,5846.0,194.0,1726.0,5070.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1293,4304,3412.0,5070.0,6146.0,1352.0,3967.0,204.0,3507.0,863.0,194.0,3154.0,3307.0,3431.0,6194.0,3496.0,2176.0,2894.0,5553.0,6194.0,6455.0,3412.0,3154.0,3507.0,4918.0,6190.0,3154.0,2572.0,4340.0,6194.0,2136.0,2176.0,2678.0,1207.0,2874.0,4439.0,204.0,5432.0,6190.0,3154.0,614.0,5865.0,3456.0,1058.0,4764.0,5070.0,194.0,1726.0,5759.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,4205,1168,204.0,5333.0,6190.0,3154.0,3307.0,4340.0,6194.0,1410.0,5686.0,9.0,3301.0,995.0,1256.0,2431.0,3412.0,3154.0,1639.0,2438.0,5686.0,3154.0,2905.0,6459.0,5545.0,2317.0,995.0,1713.0,290.0,798.0,1399.0,995.0,5500.0,5543.0,1778.0,6428.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5872,3412,4205,1168.0,204.0,1954.0,3456.0,4340.0,6194.0,5508.0,2176.0,3044.0,194.0,1726.0,5143.0,2317.0,6190.0,995.0,5022.0,6455.0,2572.0,194.0,4710.0,3412.0,3507.0,5070.0,6146.0,1352.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5971,5070,5686.0,1168.0,6233.0,1341.0,5106.0,3609.0,1776.0,3017.0,1481.0,6190.0,2988.0,4606.0,3066.0,3788.0,3419.0,6146.0,5457.0,4193.0,3412.0,1639.0,194.0,3419.0,4311.0,3905.0,2988.0,410.0,1821.0,3967.0,2957.0,3308.0,275.0,4764.0,3997.0,3511.0,5686.0,3525.0,6050.0,6194.0,4821.0,757.0,2317.0,5281.0,1399.0,3325.0,6146.0,3353.0,3967.0,2048.0,1092.0,1481.0,2317.0,5686.0,3852.0,2957.0,5257.0,275.0,5622.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,5106,3609,1625.0,4163.0,204.0,2924.0,194.0,3154.0,3481.0,6233.0,1288.0,3598.0,1341.0,4316.0,3931.0,3154.0,4489.0,3609.0,5418.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,1639,3508,3931.0,6100.0,4489.0,3609.0,5418.0,1341.0,5432.0,3931.0,2360.0,4246.0,6146.0,1789.0,5985.0,3425.0,2317.0,5451.0,2317.0,5712.0,3967.0,6194.0,1000.0,3154.0,3038.0,407.0,1042.0,3038.0,194.0,4659.0,275.0,2957.0,4714.0,275.0,3425.0,5686.0,2304.0,4764.0,1374.0,3511.0,194.0,5937.0,6423.0,4489.0,194.0,2104.0,5686.0,5829.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6529,812,3154,614.0,5078.0,3412.0,1639.0,1399.0,4953.0,3647.0,2704.0,5667.0,4117.0,2317.0,6047.0,402.0,1313.0,2937.0,6194.0,5520.0,2905.0,5078.0,5686.0,3647.0,2704.0,5667.0,4193.0,3931.0,3154.0,1464.0,3412.0,167.0,5027.0,5027.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,4888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6045,3412,5897,5043.0,1597.0,3154.0,97.0,3412.0,4129.0,372.0,688.0,3609.0,461.0,6146.0,5682.0,4567.0,3905.0,4265.0,4567.0,3905.0,1384.0,3967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012,6146,5407,2317.0,6465.0,2317.0,1827.0,2317.0,954.0,2317.0,2401.0,3967.0,6146.0,5726.0,2172.0,3967.0,2317.0,1230.0,6146.0,2988.0,2172.0,3967.0,2317.0,1394.0,6146.0,5726.0,2172.0,3967.0,2317.0,5686.0,1624.0,6146.0,1374.0,4826.0,3967.0,1341.0,973.0,6286.0,6486.0,5330.0,4760.0,5686.0,583.0,3931.0,995.0,6290.0,5819.0,194.0,995.0,3038.0,3412.0,5642.0,5197.0,2957.0,1821.0,5197.0,2704.0,6343.0,2317.0,341.0,4764.0,2203.0,3511.0,2957.0,5642.0,5197.0,2317.0,2325.0,5732.0,194.0,4372.0,5197.0,2957.0,6104.0,5197.0,2704.0,6343.0,5686.0,5840.0,5146.0,194.0,4379.0,194.0,1570.0,3038.0,6194.0,5549.0,3797.0,3154.0,5819.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,490,3412,734.0,3508.0,3412.0,688.0,3609.0,3646.0,4567.0,3905.0,4265.0,4567.0,3905.0,1384.0,3967.0,1341.0,2700.0,3301.0,3154.0,2964.0,4439.0,3609.0,2542.0,2165.0,3307.0,3931.0,4246.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,1918,3412,209.0,3609.0,485.0,3424.0,2317.0,2247.0,2317.0,5686.0,5897.0,5597.0,1341.0,1769.0,2616.0,863.0,194.0,3154.0,3805.0,350.0,2317.0,5686.0,5840.0,3354.0,2957.0,4465.0,3120.0,3965.0,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764,2203,3511,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,331,5597,1341.0,4733.0,2317.0,3484.0,2317.0,5686.0,5846.0,2957.0,377.0,2317.0,255.0,5686.0,2514.0,3120.0,3965.0,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764,2203,3511,1399.0,2412.0,6234.0,3166.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,4973,2317,688.0,3609.0,855.0,2317.0,1341.0,331.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4973,1341,4733.0,5686.0,3032.0,6286.0,2701.0,1855.0,5349.0,1821.0,4898.0,694.0,5686.0,5139.0,4898.0,1912.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,1855,1341,4748.0,3931.0,995.0,4952.0,2704.0,2536.0,6146.0,6524.0,3293.0,410.0,2592.0,3293.0,3967.0,958.0,2957.0,4878.0,3120.0,3965.0,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764,3997,3511,2317.0,5686.0,5840.0,3154.0,4573.0,513.0,3336.0,4586.0,3412.0,688.0,3609.0,461.0,1341.0,331.0,331.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1155,2052,1341.0,1028.0,407.0,3154.0,2131.0,13.0,6194.0,3132.0,3154.0,2131.0,3931.0,2048.0,326.0,6194.0,5557.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2052,1341,2961.0,4713.0,6194.0,4821.0,757.0,757.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,2704,1444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,5085,101,3412.0,1441.0,3609.0,4957.0,4748.0,878.0,3462.0,3609.0,5330.0,1347.0,4086.0,351.0,3456.0,995.0,5204.0,5357.0,4403.0,3609.0,5666.0,3278.0,1749.0,5711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3004,4276,4009,6146.0,1719.0,3293.0,485.0,3967.0,2317.0,5330.0,3033.0,6146.0,4657.0,2317.0,4125.0,2153.0,3293.0,3967.0,2317.0,5686.0,2457.0,5976.0,4626.0,4251.0,6146.0,4125.0,3905.0,4926.0,3293.0,485.0,3967.0,1341.0,4316.0,407.0,2384.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2801,5686,3820,1341.0,331.0,407.0,4687.0,655.0,275.0,4469.0,2516.0,6146.0,1337.0,2317.0,823.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3289,5078,2349,6360.0,2317.0,4678.0,3931.0,3746.0,3609.0,1684.0,2307.0,410.0,5574.0,3473.0,5686.0,3350.0,4924.0,4764.0,2076.0,2512.0,3412.0,1415.0,5686.0,4573.0,1176.0,3412.0,6163.0,3076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6146,3946,2852.0,3293.0,3967.0,5686.0,1357.0,6146.0,1905.0,3293.0,485.0,3967.0,1341.0,4316.0,407.0,1337.0,4705.0,3284.0,5302.0,2317.0,2516.0,6146.0,1337.0,2317.0,823.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2661,6146,4217,3293.0,485.0,3967.0,5686.0,3461.0,6146.0,6021.0,3293.0,3788.0,4311.0,3967.0,1341.0,331.0,407.0,1581.0,4705.0,3284.0,5302.0,2317.0,2516.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,5481,4074,3931.0,167.0,3811.0,1341.0,3412.0,945.0,6435.0,1435.0,5686.0,331.0,407.0,3481.0,5307.0,5686.0,39.0,4074.0,4172.0,2082.0,1683.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2048,4074,204.0,5628.0,3301.0,995.0,1896.0,2974.0,6146.0,2324.0,2439.0,1173.0,2424.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4139,3609,5958,1772.0,5116.0,4764.0,1412.0,2747.0,5768.0,6146.0,1466.0,3967.0,5199.0,1341.0,4316.0,407.0,3250.0,3351.0,6146.0,429.0,2317.0,1268.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,204,5333,6194.0,3154.0,2512.0,3412.0,691.0,4276.0,5626.0,6190.0,995.0,5473.0,1088.0,3307.0,194.0,1726.0,4276.0,5991.0,1711.0,1366.0,2317.0,4501.0,4826.0,3412.0,4276.0,5626.0,1341.0,2616.0,1399.0,995.0,590.0,3412.0,3868.0,774.0,2704.0,2661.0,6146.0,285.0,410.0,2988.0,3967.0,4502.0,5845.0,2957.0,1570.0,3038.0,3187.0,1357.0,6146.0,4294.0,4826.0,3967.0,204.0,2659.0,6417.0,6194.0,5845.0,2317.0,5686.0,3154.0,590.0,204.0,4019.0,5686.0,2982.0,3931.0,3154.0,6313.0,2048.0,2410.0,4764.0,3997.0,3511.0,6146.0,4335.0,5197.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
