0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3580,3799,6101,4435.0,6209.0,1527.0,3723.0,3569.0,2919.0,2659.0,4243.0,1904.0,3913.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,4097,1331,3930.0,6209.0,5895.0,4494.0,2377.0,2319.0,2992.0,3286.0,2087.0,1904.0,5418.0,2319.0,4221.0,882.0,6424.0,5173.0,2659.0,2100.0,2047.0,485.0,848.0,2252.0,3569.0,832.0,2486.0,292.0,6263.0,149.0,1877.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3305,219,6209.0,4537.0,1059.0,1904.0,3116.0,4390.0,2659.0,2160.0,2462.0,3408.0,2047.0,275.0,1331.0,3778.0,4456.0,1369.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,1155,4097,1331.0,6534.0,1369.0,272.0,2164.0,4494.0,3512.0,2319.0,2992.0,998.0,2087.0,3723.0,3569.0,4086.0,6251.0,6251.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,6503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,3354,272,219.0,2307.0,2948.0,5156.0,2659.0,4239.0,1661.0,1691.0,4871.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5329,3638,2486,1564.0,604.0,5216.0,1757.0,2086.0,87.0,3186.0,4456.0,584.0,5605.0,2992.0,4896.0,4456.0,2743.0,934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,1331,1917,4674.0,5131.0,1904.0,6427.0,1495.0,4097.0,3344.0,4749.0,6263.0,89.0,4097.0,1122.0,4097.0,2659.0,2205.0,6101.0,5724.0,272.0,5560.0,4322.0,3723.0,5611.0,5779.0,2486.0,3976.0,4097.0,2659.0,1331.0,3344.0,4749.0,4456.0,4322.0,3134.0,6209.0,4760.0,2992.0,3286.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,4097,1331,1917.0,1495.0,5524.0,6263.0,3761.0,4456.0,3242.0,6102.0,4097.0,635.0,2910.0,4097.0,5304.0,5724.0,6209.0,5649.0,4494.0,3569.0,2017.0,930.0,2486.0,6104.0,5711.0,2659.0,3569.0,4389.0,4430.0,2486.0,3883.0,4833.0,3723.0,1331.0,3344.0,4749.0,4456.0,4322.0,3134.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,1748,1331,1917.0,4674.0,704.0,1904.0,6427.0,1495.0,4097.0,1331.0,219.0,3535.0,604.0,1497.0,3134.0,6209.0,4760.0,2659.0,4639.0,5882.0,3569.0,1346.0,725.0,6263.0,6423.0,4097.0,3645.0,5711.0,4097.0,3925.0,5724.0,3174.0,1199.0,2659.0,1416.0,2164.0,4494.0,942.0,2319.0,2992.0,391.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,4097,1331,6053.0,4456.0,4951.0,604.0,2086.0,272.0,219.0,4437.0,2079.0,5131.0,6263.0,4383.0,4456.0,704.0,5724.0,289.0,5028.0,4494.0,2377.0,2319.0,2992.0,752.0,2087.0,3723.0,1679.0,292.0,6051.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,4024,4097,1639.0,6427.0,4749.0,272.0,5755.0,213.0,1003.0,1331.0,1917.0,4674.0,5131.0,2252.0,1331.0,1611.0,2221.0,3723.0,3569.0,6308.0,3976.0,1661.0,1556.0,4322.0,3344.0,4749.0,4749.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,4221,1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3582,2659,3532,1731.0,2486.0,1331.0,2071.0,4686.0,1806.0,6263.0,3948.0,5599.0,842.0,5599.0,5969.0,5724.0,3305.0,4190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,1364,2047,922.0,6533.0,2486.0,1331.0,6228.0,2659.0,2486.0,1331.0,1369.0,4097.0,1629.0,4104.0,272.0,643.0,2252.0,1679.0,4100.0,1854.0,6051.0,4218.0,2252.0,4086.0,6263.0,4140.0,6037.0,4218.0,2983.0,6356.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3175,4097,185.0,6263.0,4428.0,4097.0,1113.0,1877.0,5724.0,4097.0,2631.0,6263.0,3523.0,4097.0,149.0,1877.0,5724.0,2659.0,5266.0,6263.0,968.0,5051.0,68.0,4097.0,3369.0,1877.0,5724.0,1629.0,2307.0,6395.0,567.0,4097.0,272.0,4239.0,87.0,2680.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5832,1894,3286,2880.0,1331.0,4771.0,1485.0,2486.0,1331.0,5672.0,5131.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3638,2486,1331.0,3305.0,4456.0,4190.0,2011.0,6209.0,643.0,4341.0,2849.0,1894.0,5273.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,6209,213,3778.0,5993.0,3779.0,1003.0,733.0,6360.0,2486.0,1331.0,3175.0,6263.0,391.0,6101.0,2713.0,5724.0,1385.0,3723.0,5273.0,4492.0,847.0,2947.0,1361.0,2659.0,1003.0,4090.0,5641.0,2486.0,1331.0,1611.0,1077.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,5993,3779,3638.0,6209.0,4094.0,1003.0,3569.0,1248.0,2540.0,4090.0,3544.0,4097.0,1904.0,3569.0,5983.0,2486.0,6041.0,771.0,2486.0,5418.0,5516.0,4494.0,3569.0,3521.0,2486.0,5611.0,5102.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,6209,3459,213.0,2307.0,1679.0,733.0,3426.0,2486.0,4320.0,2659.0,4776.0,5266.0,2659.0,2631.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,1364,2047,3192.0,752.0,6101.0,2486.0,1331.0,2611.0,2152.0,4097.0,3916.0,272.0,5346.0,4097.0,4243.0,2659.0,3133.0,3723.0,1679.0,4424.0,2298.0,3723.0,3569.0,2983.0,5400.0,5151.0,4097.0,2659.0,920.0,2047.0,1147.0,3923.0,3723.0,391.0,4153.0,4097.0,1331.0,848.0,4494.0,4103.0,1630.0,4042.0,2992.0,5865.0,385.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3930,6209,3459.0,2642.0,2100.0,2047.0,485.0,848.0,2157.0,391.0,4153.0,2659.0,3569.0,6428.0,2434.0,6292.0,968.0,6209.0,219.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,968,6209,4837.0,1003.0,521.0,2547.0,3362.0,6263.0,299.0,6389.0,5498.0,3735.0,4221.0,3286.0,5724.0,3723.0,1364.0,2047.0,6306.0,5761.0,2011.0,2992.0,1939.0,3933.0,6400.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2741,752,6101,2486.0,1331.0,825.0,272.0,4723.0,5527.0,3186.0,2783.0,935.0,1974.0,6263.0,1680.0,5724.0,1904.0,1679.0,1620.0,1220.0,2486.0,6041.0,5711.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,848,6209,252.0,3723.0,6504.0,5516.0,2047.0,5511.0,3923.0,4097.0,3274.0,848.0,1153.0,4982.0,6104.0,5516.0,3995.0,3569.0,6504.0,5516.0,4161.0,6234.0,2047.0,485.0,848.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4857,6209,252.0,2307.0,2894.0,2309.0,2047.0,1626.0,2309.0,5072.0,1331.0,6424.0,5026.0,4097.0,520.0,1522.0,658.0,1331.0,848.0,1153.0,2659.0,1594.0,5072.0,1331.0,4642.0,5026.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6263,404,5724,3344.0,91.0,272.0,3870.0,3778.0,4243.0,4190.0,2486.0,2282.0,1360.0,1250.0,2659.0,1065.0,2992.0,598.0,882.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,2825,2486,3937.0,825.0,272.0,5448.0,3778.0,1331.0,5948.0,5126.0,1003.0,3714.0,87.0,1331.0,354.0,2097.0,2659.0,272.0,5738.0,2047.0,2501.0,658.0,3213.0,1877.0,2486.0,1331.0,4684.0,2825.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2011,272,5855.0,3723.0,6029.0,2659.0,272.0,4411.0,2055.0,1199.0,1003.0,2468.0,6400.0,4097.0,4103.0,992.0,4877.0,5350.0,2486.0,5143.0,4218.0,6533.0,1312.0,3174.0,2026.0,2026.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,4221,4678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3076,5527,1331,4332.0,2486.0,2835.0,4749.0,961.0,1170.0,5104.0,2711.0,2992.0,1331.0,3583.0,4456.0,420.0,6533.0,2486.0,6511.0,2047.0,646.0,2788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3171,6209,6364,1170.0,1331.0,5104.0,2711.0,3778.0,1331.0,1949.0,4456.0,3858.0,659.0,44.0,4190.0,2486.0,4040.0,6263.0,6379.0,3288.0,5724.0,3723.0,6080.0,4390.0,6263.0,3512.0,5779.0,5724.0,6209.0,76.0,2047.0,4626.0,391.0,3778.0,2056.0,3569.0,2174.0,4190.0,6263.0,89.0,1360.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6276,4190,6209,4243.0,1904.0,3569.0,3134.0,1463.0,1331.0,5104.0,1956.0,6263.0,5418.0,6101.0,5724.0,3723.0,6080.0,4390.0,6263.0,3735.0,5779.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,5778,2992,5686.0,2087.0,4097.0,1331.0,3134.0,6209.0,4639.0,2659.0,4537.0,1904.0,1679.0,305.0,3426.0,2486.0,6080.0,4390.0,6231.0,4877.0,1493.0,4291.0,1752.0,2501.0,3101.0,3778.0,1331.0,1124.0,2744.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,961,3171,444.0,6209.0,2164.0,3309.0,4494.0,3512.0,2319.0,2659.0,3459.0,2804.0,2992.0,5423.0,2087.0,4494.0,4092.0,2319.0,3723.0,752.0,1877.0,2717.0,3723.0,2005.0,6263.0,3500.0,5779.0,1099.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3171,4221,167.0,444.0,6209.0,213.0,1856.0,2047.0,1331.0,1383.0,5977.0,3778.0,53.0,5929.0,3398.0,44.0,4190.0,2486.0,4040.0,6263.0,3286.0,4840.0,4097.0,3500.0,3874.0,2742.0,5724.0,6209.0,4243.0,1904.0,1683.0,6101.0,2486.0,3569.0,5418.0,2142.0,1877.0,4190.0,2486.0,4434.0,3408.0,5724.0,6263.0,4400.0,4097.0,3418.0,212.0,3600.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,
1359,3274,4190,4097.0,189.0,1360.0,1412.0,4190.0,6263.0,5273.0,5779.0,5724.0,6209.0,3407.0,2125.0,4097.0,890.0,2047.0,1331.0,4524.0,2486.0,5018.0,3171.0,5157.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,1331,5500,5131.0,4097.0,1331.0,3778.0,4456.0,1369.0,6263.0,2520.0,2436.0,5724.0,272.0,3105.0,3778.0,3272.0,2788.0,4097.0,1880.0,1331.0,1867.0,542.0,6263.0,5832.0,1894.0,4047.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4400,4265,3171.0,5157.0,272.0,3459.0,1174.0,1170.0,387.0,6053.0,6263.0,5653.0,4097.0,3500.0,141.0,5724.0,3778.0,2056.0,5418.0,6101.0,2486.0,1331.0,547.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3016,3171,4221.0,167.0,444.0,6209.0,4639.0,1312.0,5418.0,2087.0,2659.0,4537.0,1904.0,6080.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3405,5976,2659,2032.0,4097.0,1778.0,1279.0,2047.0,87.0,4572.0,2659.0,4081.0,4097.0,272.0,4992.0,1856.0,2047.0,3569.0,4271.0,5977.0,659.0,6468.0,4097.0,1679.0,403.0,4190.0,2486.0,2025.0,4218.0,3415.0,6263.0,2205.0,1360.0,4097.0,5261.0,5779.0,5724.0,6209.0,3407.0,2047.0,3569.0,4190.0,2486.0,1689.0,3723.0,6080.0,4390.0,6263.0,2205.0,1360.0,4097.0,5443.0,4840.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,
4866,5778,2992,598.0,882.0,4097.0,1331.0,4190.0,6209.0,3705.0,4494.0,3500.0,2319.0,2992.0,688.0,2087.0,3723.0,3569.0,2089.0,2239.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3930,6209,2100.0,6234.0,4097.0,4639.0,2659.0,4537.0,1904.0,1679.0,305.0,3426.0,2486.0,6080.0,4390.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4165,5458,272.0,2164.0,2252.0,4086.0,2659.0,5895.0,2252.0,1679.0,6029.0,832.0,2486.0,3500.0,5779.0,1099.0,4494.0,1561.0,2319.0,2992.0,5423.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,5389,547,2698.0,272.0,4397.0,2307.0,2948.0,5156.0,2659.0,4239.0,87.0,2680.0,6263.0,2214.0,3694.0,5724.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450,4221,5848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5349,1152,5046,3778.0,4676.0,4594.0,2722.0,1170.0,768.0,5398.0,6090.0,4657.0,3948.0,3774.0,1432.0,1808.0,5423.0,2992.0,3805.0,3796.0,5753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885,5458,272,4992.0,5882.0,3305.0,4456.0,4096.0,679.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,2011,272,4150.0,3778.0,6080.0,4390.0,2659.0,1256.0,1065.0,2880.0,4239.0,2047.0,275.0,1331.0,5946.0,1956.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4656,5518,262,380.0,3315.0,569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4170,4367,2659,3739.0,5518.0,262.0,6296.0,3315.0,569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4170,4367,272,4243.0,4494.0,3569.0,5489.0,3646.0,2486.0,6427.0,4221.0,3774.0,571.0,3286.0,1897.0,4912.0,2659.0,476.0,3723.0,3569.0,2919.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,6424,4494,2377.0,2319.0,2992.0,752.0,2087.0,4097.0,4301.0,5518.0,6263.0,1490.0,3315.0,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4170,5724,6209,3407.0,2047.0,1331.0,3930.0,4494.0,3569.0,5489.0,3646.0,2486.0,4896.0,4221.0,6427.0,4221.0,3774.0,571.0,1950.0,1897.0,3286.0,1897.0,4912.0,6263.0,752.0,1877.0,305.0,4896.0,5879.0,6209.0,3407.0,2047.0,5841.0,2992.0,1331.0,1458.0,4896.0,5072.0,6147.0,5724.0,4097.0,2659.0,1331.0,3930.0,6209.0,920.0,2047.0,2377.0,2319.0,2992.0,752.0,2087.0,2576.0,1493.0,1894.0,,,,,,,,,,,,,,,,,,
868,1331,3930,6209.0,476.0,2659.0,5289.0,4494.0,6121.0,2319.0,2992.0,391.0,2087.0,6256.0,3778.0,826.0,4494.0,5611.0,2319.0,2992.0,391.0,2087.0,2087.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,6506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,2659,5441,584.0,2486.0,4149.0,2992.0,4301.0,4456.0,2743.0,2715.0,4563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,2486,1331,3354.0,3723.0,178.0,3638.0,272.0,6182.0,365.0,2659.0,272.0,4239.0,1661.0,1691.0,4871.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,3538,1383.0,4097.0,4349.0,5518.0,5155.0,2659.0,3553.0,6263.0,4540.0,5724.0,5518.0,5598.0,1904.0,3569.0,483.0,4221.0,2474.0,5489.0,3646.0,2486.0,3286.0,1897.0,5418.0,272.0,3407.0,2047.0,3569.0,5871.0,897.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
