0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
42,2317,3154,6063.0,204.0,764.0,5686.0,3122.0,2957.0,4465.0,5197.0,4502.0,4952.0,2704.0,2536.0,958.0,6146.0,1821.0,3293.0,4952.0,3967.0,4764.0,3997.0,3511.0,194.0,1726.0,3154.0,5780.0,1506.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,2317,4035,6360.0,204.0,4074.0,3456.0,4591.0,5545.0,5686.0,44.0,4277.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,1972,2317,1419.0,4172.0,44.0,4277.0,204.0,5333.0,1399.0,3154.0,614.0,4163.0,2454.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,1183,2726,3609.0,5007.0,4377.0,2582.0,3104.0,2317.0,3154.0,614.0,5964.0,5161.0,204.0,1221.0,1875.0,66.0,3154.0,2827.0,3595.0,3412.0,4827.0,3412.0,5803.0,2317.0,5590.0,5686.0,874.0,874.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,3412,5204,6431.0,878.0,915.0,1597.0,3154.0,2764.0,3770.0,3412.0,2889.0,3184.0,4918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3388,1627,204.0,4316.0,407.0,3401.0,3791.0,2698.0,6319.0,3284.0,5302.0,2317.0,2516.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6121,1367,3412,4086.0,2673.0,2704.0,6035.0,3041.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3381,777,3412.0,3154.0,3388.0,1627.0,2504.0,407.0,2794.0,4898.0,194.0,1821.0,4898.0,5686.0,5520.0,2134.0,2849.0,1313.0,2794.0,194.0,3784.0,4826.0,1602.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,5481,1341,3412.0,945.0,1435.0,5686.0,4074.0,4172.0,4169.0,1683.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172,204,2379,1447.0,995.0,5473.0,1088.0,3307.0,5553.0,6194.0,995.0,810.0,4167.0,6146.0,2957.0,5314.0,5197.0,4764.0,2988.0,6343.0,4502.0,995.0,4952.0,2704.0,2536.0,253.0,1399.0,1821.0,5197.0,2704.0,6343.0,664.0,5050.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,1733,5964.0,4163.0,2317.0,6524.0,2295.0,5172.0,5686.0,3482.0,4826.0,1505.0,1341.0,6382.0,3931.0,2727.0,4164.0,5265.0,2048.0,5686.0,2269.0,194.0,4675.0,3597.0,194.0,5418.0,995.0,3557.0,4741.0,2317.0,2909.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,571,2266,23.0,1341.0,2135.0,2616.0,1399.0,6047.0,1293.0,5686.0,2269.0,194.0,4675.0,3597.0,4764.0,995.0,3391.0,2317.0,5686.0,5840.0,5669.0,1376.0,6146.0,2937.0,3456.0,3455.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4373,4826,1407.0,204.0,3139.0,3931.0,995.0,5109.0,5686.0,2616.0,1399.0,3455.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,2317,3154,590.0,204.0,5846.0,2957.0,3973.0,5197.0,4764.0,2988.0,3511.0,1399.0,5139.0,5197.0,2704.0,6343.0,664.0,5050.0,5686.0,5732.0,194.0,1570.0,3038.0,4502.0,995.0,958.0,3412.0,2536.0,6146.0,1214.0,3293.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4439,331,204.0,5281.0,1769.0,1399.0,5265.0,2048.0,5686.0,3637.0,4301.0,4342.0,194.0,83.0,3154.0,6194.0,3609.0,4586.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,4710,2317,3154.0,4408.0,4586.0,1341.0,3852.0,2957.0,392.0,5197.0,4764.0,3997.0,3511.0,3931.0,995.0,4821.0,6274.0,6274.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,5389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,5481,1341,331.0,407.0,4767.0,2991.0,5686.0,4074.0,4172.0,4169.0,1683.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3758,5964,3412,3473.0,5071.0,1096.0,3378.0,4073.0,3456.0,209.0,3609.0,3754.0,4648.0,4764.0,1571.0,3609.0,5106.0,6006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5867,3154,1473,306.0,4163.0,1399.0,5897.0,2124.0,2317.0,3647.0,4070.0,6146.0,6104.0,2317.0,4146.0,2317.0,5686.0,3784.0,4826.0,3967.0,1341.0,3332.0,6382.0,3931.0,5642.0,5985.0,3412.0,469.0,2317.0,5686.0,3154.0,3647.0,4070.0,3609.0,6382.0,4741.0,204.0,2990.0,4764.0,2988.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,2317,3154,1473.0,2124.0,4398.0,6146.0,4334.0,3609.0,936.0,1352.0,2317.0,4892.0,5569.0,2317.0,4291.0,3967.0,204.0,919.0,2957.0,995.0,2157.0,2280.0,3412.0,5604.0,4898.0,5686.0,995.0,5607.0,1860.0,3412.0,6004.0,4853.0,3931.0,3154.0,3647.0,4070.0,3609.0,6382.0,4741.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,4865,3154,1473.0,306.0,2352.0,1399.0,5897.0,2124.0,2317.0,3154.0,331.0,6186.0,5071.0,4001.0,4741.0,204.0,2990.0,5686.0,3160.0,3301.0,995.0,1141.0,5960.0,6146.0,2653.0,2317.0,1233.0,4898.0,2317.0,1896.0,3967.0,5137.0,1481.0,5686.0,3525.0,3852.0,2957.0,2224.0,5197.0,4764.0,1821.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,2317,3154,44.0,3609.0,5958.0,5071.0,4073.0,1341.0,331.0,1447.0,1329.0,4163.0,6146.0,859.0,3609.0,2352.0,3967.0,761.0,1488.0,2957.0,3973.0,5197.0,4764.0,6524.0,3511.0,3931.0,1551.0,2536.0,253.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,1972,2317,6372.0,5897.0,4070.0,1341.0,5847.0,2700.0,6190.0,3154.0,1473.0,306.0,4163.0,4502.0,3154.0,614.0,5865.0,3931.0,995.0,5547.0,469.0,4172.0,1208.0,6382.0,3647.0,4070.0,4070.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,2704,5573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,5686,3041,97.0,3412.0,3154.0,5247.0,2613.0,5802.0,6146.0,5726.0,4567.0,4265.0,4567.0,293.0,3967.0,4439.0,4311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,1397,194,3659.0,2512.0,3412.0,3154.0,3497.0,5686.0,3412.0,3154.0,4586.0,2317.0,2952.0,5972.0,1341.0,1196.0,4502.0,1551.0,1016.0,379.0,253.0,3409.0,4502.0,4821.0,6146.0,6127.0,6290.0,3409.0,6486.0,2090.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,180,2317,6200.0,6146.0,6075.0,2317.0,3179.0,3293.0,3967.0,2317.0,2181.0,6146.0,2228.0,2317.0,1214.0,3293.0,3967.0,5686.0,5244.0,6146.0,6063.0,5.0,1024.0,2317.0,2153.0,3293.0,3967.0,2952.0,407.0,4578.0,927.0,2317.0,1341.0,4074.0,3456.0,6265.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,5302,2988,1313.0,3154.0,2850.0,5295.0,3412.0,3154.0,101.0,4163.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5964,3412,3154.0,4439.0,3609.0,4311.0,3508.0,204.0,1196.0,1108.0,4052.0,5302.0,2727.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4601,204,2700,6194.0,2118.0,904.0,6190.0,4754.0,5164.0,3412.0,3154.0,180.0,6146.0,1821.0,4826.0,6440.0,3967.0,973.0,3931.0,2727.0,4164.0,2322.0,5475.0,4220.0,5686.0,6190.0,6048.0,5405.0,3412.0,3154.0,614.0,3104.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2118,904,5964.0,204.0,2860.0,6190.0,995.0,4989.0,1483.0,6048.0,988.0,2317.0,1399.0,995.0,2240.0,3412.0,5119.0,4434.0,3412.0,5139.0,4314.0,2957.0,995.0,2882.0,3412.0,5642.0,3917.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5802,204,5840,2700.0,407.0,1551.0,4754.0,3595.0,3412.0,4601.0,5686.0,1266.0,5244.0,5686.0,2181.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,1397,194,4664.0,6524.0,4826.0,3412.0,3154.0,6026.0,5564.0,2317.0,867.0,1341.0,4733.0,2317.0,2616.0,5686.0,31.0,3931.0,1551.0,3528.0,28.0,3931.0,995.0,6486.0,2799.0,2708.0,2317.0,5686.0,583.0,194.0,5559.0,275.0,3931.0,1821.0,3619.0,2317.0,3154.0,3038.0,2957.0,2868.0,4456.0,4831.0,4764.0,571.0,6487.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,590,204,5840.0,6417.0,5732.0,194.0,1570.0,3038.0,1053.0,1821.0,3619.0,5686.0,995.0,3557.0,2499.0,5444.0,6063.0,204.0,331.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,6063,204,6447.0,6190.0,1340.0,1071.0,2757.0,6146.0,2561.0,1780.0,5348.0,1880.0,2704.0,2988.0,3967.0,3931.0,1397.0,194.0,1726.0,727.0,3508.0,4764.0,1829.0,1383.0,1449.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,6524,4826,3412.0,3154.0,2494.0,1341.0,2981.0,6286.0,209.0,2849.0,4276.0,6470.0,6146.0,2458.0,3967.0,1399.0,1551.0,1385.0,694.0,3412.0,5119.0,4898.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3038,204,4077.0,3931.0,2220.0,4314.0,194.0,4753.0,275.0,2317.0,167.0,3038.0,3448.0,3312.0,5604.0,4314.0,2364.0,995.0,2220.0,4314.0,2385.0,3067.0,194.0,1570.0,3038.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5709,204,4077.0,407.0,5870.0,2631.0,194.0,4335.0,2631.0,3587.0,3154.0,664.0,2113.0,2317.0,2618.0,1451.0,5086.0,3154.0,3038.0,3448.0,5686.0,1817.0,3587.0,3154.0,3376.0,2113.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6146,2715,3967,3647.0,1576.0,1341.0,2830.0,6194.0,2616.0,4311.0,3412.0,4327.0,3515.0,4657.0,5686.0,5309.0,4764.0,6021.0,6343.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913,2884,3412,6047.0,2494.0,1341.0,286.0,6194.0,3154.0,1177.0,3307.0,6190.0,2958.0,3456.0,3154.0,3394.0,956.0,5686.0,1341.0,4553.0,194.0,3130.0,5086.0,2592.0,3293.0,3412.0,3154.0,5425.0,2884.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3508,1341,5627.0,3931.0,4246.0,5686.0,1341.0,1440.0,4960.0,1481.0,6190.0,5267.0,1449.0,2317.0,2868.0,714.0,5041.0,659.0,3412.0,2199.0,3409.0,2512.0,5468.0,5137.0,1304.0,1304.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,2704,5584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5814,6286,3154,5610.0,3412.0,1306.0,4070.0,105.0,1597.0,3746.0,3602.0,4764.0,3154.0,2484.0,3609.0,1779.0,2512.0,3412.0,3487.0,194.0,1120.0,6360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2639,204,3129,1597.0,3154.0,3746.0,3602.0,6194.0,3154.0,2185.0,3609.0,5671.0,24.0,5574.0,4311.0,3412.0,2691.0,6146.0,2149.0,2295.0,3967.0,3931.0,3325.0,2048.0,6146.0,392.0,5985.0,3967.0,204.0,5951.0,194.0,637.0,1821.0,6194.0,566.0,995.0,3600.0,4311.0,6146.0,6104.0,3515.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3983,4311,204,2616.0,1399.0,995.0,4741.0,3533.0,3154.0,3746.0,3462.0,6146.0,5139.0,4826.0,3967.0,3931.0,3325.0,2048.0,6146.0,1880.0,5985.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,5845,4764,4294.0,3511.0,2317.0,3154.0,4741.0,204.0,3160.0,5686.0,5281.0,1399.0,1551.0,3315.0,3595.0,3412.0,3325.0,2048.0,2448.0,5041.0,6339.0,1547.0,1932.0,3130.0,1503.0,6194.0,3154.0,3444.0,5525.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,105,2639,402.0,204.0,3852.0,5622.0,2957.0,392.0,5197.0,5686.0,5840.0,4748.0,4764.0,1374.0,3511.0,2957.0,884.0,5197.0,3931.0,6524.0,3293.0,4952.0,3931.0,1164.0,6146.0,1789.0,5985.0,3425.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2639,2704,5980.0,402.0,204.0,2700.0,863.0,194.0,3154.0,2572.0,4340.0,6194.0,849.0,2176.0,1497.0,5574.0,4311.0,3412.0,2691.0,6146.0,2988.0,3363.0,2317.0,1789.0,2461.0,3885.0,3967.0,204.0,2616.0,1399.0,4064.0,4826.0,3412.0,995.0,5139.0,2852.0,3293.0,4311.0,3412.0,2336.0,4342.0,3967.0,6146.0,3210.0,2317.0,2447.0,2324.0,4696.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,
6529,167,4311,2317.0,2794.0,3515.0,4350.0,4311.0,6146.0,2727.0,5985.0,3967.0,204.0,2659.0,3629.0,2317.0,5575.0,194.0,3154.0,1671.0,3412.0,3943.0,2639.0,3723.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,3154,1600,4163.0,2317.0,3154.0,6194.0,3609.0,4586.0,6146.0,624.0,475.0,3967.0,1341.0,1028.0,6194.0,3914.0,6360.0,2317.0,2682.0,3154.0,2389.0,2337.0,6146.0,1650.0,5302.0,5179.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3210,1349,2639.0,3723.0,1341.0,5840.0,6410.0,1597.0,3703.0,44.0,6146.0,3364.0,2317.0,1789.0,5837.0,3967.0,6194.0,566.0,5139.0,4826.0,3412.0,3154.0,2995.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,5971,2639,2704.0,5980.0,402.0,204.0,3160.0,5468.0,5139.0,3511.0,5686.0,5281.0,1399.0,3325.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5935,426,5686,5249.0,2317.0,4751.0,3260.0,194.0,3456.0,6311.0,5686.0,2511.0,2317.0,1341.0,5333.0,863.0,194.0,995.0,3105.0,4340.0,24.0,4836.0,2317.0,1551.0,3788.0,4311.0,3412.0,4699.0,3409.0,4948.0,6146.0,3784.0,3515.0,2317.0,5478.0,5985.0,3967.0,204.0,2659.0,194.0,995.0,4311.0,3412.0,593.0,3931.0,3325.0,2048.0,6146.0,3784.0,3515.0,2317.0,4811.0,3363.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,
1514,5845,4764,6021.0,6343.0,2317.0,3154.0,4311.0,204.0,4020.0,2957.0,1789.0,5197.0,4764.0,2203.0,3511.0,3931.0,995.0,3656.0,2581.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,590,204,5732.0,3067.0,2317.0,3160.0,5686.0,5281.0,1399.0,1551.0,3315.0,3595.0,3412.0,3325.0,2048.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2874,4115,1341.0,3852.0,4502.0,4821.0,5686.0,5846.0,4502.0,1551.0,4246.0,958.0,3412.0,1789.0,5985.0,3425.0,2957.0,2520.0,5197.0,4764.0,1374.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,1293,2995,4918.0,1341.0,4316.0,407.0,4767.0,2991.0,5686.0,4074.0,3456.0,6265.0,6146.0,3369.0,6422.0,3967.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5442,2704,4716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,2338,4961,6194.0,1446.0,2805.0,3733.0,1597.0,1606.0,4247.0,4572.0,497.0,5726.0,12.0,4454.0,449.0,1374.0,4764.0,4907.0,1847.0,5619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,4115,1341,5333.0,3301.0,4439.0,3609.0,2542.0,4223.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,3508,1341,4079.0,6194.0,3325.0,2048.0,5686.0,2979.0,5309.0,1313.0,4074.0,194.0,83.0,3154.0,4403.0,3462.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,4580,3120,4912.0,3965.0,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4660,182,5686,3037.0,4580.0,3120.0,3467.0,3965.0,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4660,182,1341,2616.0,2957.0,995.0,1908.0,4193.0,3412.0,5897.0,2704.0,12.0,3905.0,2988.0,410.0,4501.0,5686.0,2264.0,3931.0,995.0,5109.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,664,2957,3973.0,5197.0,4764.0,6524.0,3511.0,2317.0,3244.0,4580.0,6146.0,1744.0,3965.0,5924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4660,3967,204,2659.0,194.0,3154.0,590.0,2957.0,995.0,1908.0,4193.0,3412.0,1571.0,2704.0,5897.0,2704.0,12.0,3905.0,6243.0,410.0,2988.0,410.0,4501.0,6146.0,6524.0,3293.0,3315.0,1571.0,4277.0,204.0,2659.0,194.0,1888.0,4764.0,3154.0,2223.0,1571.0,3587.0,5321.0,3967.0,2317.0,5686.0,3154.0,590.0,204.0,583.0,194.0,3973.0,5197.0,4764.0,6524.0,3511.0,697.0,6339.0,5302.0,,,,,,,,,,,,,,,,,,
3727,3154,590,204.0,2264.0,5686.0,3560.0,2957.0,4588.0,5197.0,4764.0,1821.0,3511.0,5553.0,6194.0,1975.0,2957.0,5642.0,5197.0,4764.0,1821.0,3511.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,6281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4820,5686,2764,3754.0,3412.0,2999.0,4764.0,3244.0,3609.0,5106.0,3802.0,3445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,3412,3154,5481.0,3931.0,358.0,5964.0,1341.0,945.0,1435.0,5686.0,1341.0,4074.0,4172.0,4169.0,1683.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,1733,2572.0,2317.0,1809.0,4580.0,6292.0,5686.0,603.0,6146.0,3238.0,3967.0,4580.0,5008.0,1399.0,995.0,1319.0,2704.0,3284.0,1908.0,4193.0,3412.0,2988.0,410.0,5139.0,1341.0,2659.0,194.0,995.0,2630.0,5750.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
