0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4023,1726,3120,3278.0,1179.0,5535.0,2617.0,1792.0,1871.0,5146.0,3120.0,3975.0,3391.0,3054.0,5800.0,1841.0,1184.0,3641.0,3565.0,4525.0,3636.0,140.0,4566.0,3904.0,5496.0,2253.0,5146.0,417.0,2863.0,5146.0,564.0,467.0,6433.0,1640.0,3565.0,5525.0,1438.0,6281.0,3064.0,4823.0,2718.0,5400.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,5146,3120,3614.0,2537.0,1749.0,3054.0,3689.0,3179.0,3975.0,3521.0,1170.0,1569.0,5496.0,5487.0,2537.0,5535.0,467.0,379.0,3235.0,6281.0,566.0,4823.0,2718.0,6058.0,975.0,2016.0,6252.0,1030.0,4199.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,4017,5146,5178.0,1792.0,6524.0,3179.0,648.0,941.0,4612.0,3120.0,3278.0,1179.0,1569.0,442.0,3120.0,4222.0,1648.0,2016.0,140.0,5107.0,3037.0,6176.0,2244.0,1425.0,5999.0,6524.0,6524.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1674,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4337,3565,1182,2798.0,1725.0,3120.0,4407.0,6041.0,2633.0,5496.0,4872.0,124.0,313.0,124.0,5010.0,467.0,5456.0,1915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,5951,2816,1826.0,717.0,1725.0,3120.0,138.0,3565.0,1725.0,3120.0,3460.0,5146.0,5478.0,6232.0,3179.0,1225.0,442.0,6252.0,4030.0,5161.0,4199.0,2959.0,442.0,1049.0,5496.0,3787.0,5758.0,2959.0,4452.0,5601.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,4060,5146,2213.0,5496.0,4657.0,5146.0,6317.0,2477.0,467.0,5146.0,4046.0,5496.0,1616.0,5146.0,744.0,2477.0,467.0,3565.0,1585.0,5496.0,5541.0,5769.0,2800.0,5146.0,2624.0,2477.0,467.0,5478.0,528.0,3816.0,1050.0,5146.0,3179.0,983.0,6045.0,1708.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,1415,4188,5023.0,3120.0,127.0,2635.0,1725.0,3120.0,6484.0,1569.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3840,1725,3120.0,5456.0,2537.0,1915.0,1319.0,1184.0,1225.0,5759.0,2097.0,1415.0,6324.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3196,1184,941,2209.0,3488.0,2502.0,4612.0,2332.0,3396.0,1725.0,3120.0,4060.0,5496.0,5400.0,5824.0,3829.0,467.0,2872.0,2016.0,6324.0,3109.0,35.0,3952.0,3532.0,3565.0,4612.0,1625.0,5211.0,1725.0,3120.0,4222.0,6386.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3488,2502,3840.0,1184.0,4313.0,4612.0,140.0,3623.0,2153.0,1625.0,3395.0,5146.0,2617.0,140.0,3139.0,1725.0,1119.0,2414.0,1725.0,1101.0,4563.0,6281.0,140.0,3449.0,1725.0,1703.0,3626.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,1184,168,941.0,528.0,6252.0,2332.0,3486.0,1725.0,3196.0,3565.0,965.0,1585.0,3565.0,4046.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,5951,2816,268.0,6058.0,5824.0,1725.0,3120.0,2517.0,5528.0,5146.0,822.0,3179.0,800.0,5146.0,2881.0,3565.0,1159.0,2016.0,6252.0,1024.0,4724.0,2016.0,140.0,4452.0,4599.0,3356.0,5146.0,3565.0,2093.0,2816.0,556.0,4706.0,2016.0,5400.0,5970.0,5146.0,3120.0,1178.0,6281.0,6033.0,5488.0,3664.0,2718.0,2700.0,1337.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1160,1184,168.0,6139.0,2852.0,2816.0,4032.0,1178.0,5656.0,5400.0,5970.0,3565.0,140.0,6098.0,5872.0,5986.0,5541.0,1184.0,3975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5541,1184,3931.0,4612.0,4105.0,5426.0,2870.0,5496.0,970.0,5248.0,4329.0,5230.0,1674.0,4188.0,467.0,2016.0,5951.0,2816.0,349.0,1125.0,1319.0,2718.0,1418.0,5134.0,2772.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,6058,5824,1725.0,3120.0,5833.0,3179.0,4212.0,1056.0,2489.0,6277.0,3617.0,4819.0,5496.0,3528.0,467.0,2617.0,6252.0,3110.0,5458.0,1725.0,1119.0,2863.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1178,1184,6432.0,2016.0,329.0,4563.0,2816.0,280.0,4706.0,5146.0,1724.0,1178.0,2622.0,6078.0,1678.0,4563.0,3774.0,140.0,329.0,4563.0,5043.0,5815.0,2816.0,4032.0,1178.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,4078,1184,6432.0,528.0,4570.0,283.0,2816.0,3756.0,283.0,830.0,3120.0,2330.0,4079.0,5146.0,5823.0,3965.0,1315.0,3120.0,1178.0,2622.0,3565.0,812.0,830.0,3120.0,2574.0,4079.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496,2435,467,5999.0,6304.0,3179.0,350.0,2209.0,2881.0,1915.0,1725.0,605.0,6341.0,3535.0,3565.0,647.0,2718.0,722.0,6470.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,1404,1725,4420.0,5833.0,3179.0,637.0,2209.0,3120.0,5729.0,2538.0,4612.0,393.0,6045.0,3120.0,2406.0,4639.0,3565.0,3179.0,2824.0,2816.0,6188.0,1315.0,2009.0,2477.0,1725.0,3120.0,1945.0,1404.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1319,3179,5344.0,2016.0,1174.0,3565.0,3179.0,5966.0,5226.0,1640.0,4612.0,6448.0,2772.0,5146.0,6033.0,3693.0,2170.0,1719.0,1725.0,3627.0,2959.0,717.0,974.0,6433.0,5027.0,5027.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1674,4624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972,1056,3120,351.0,1725.0,5562.0,6524.0,5779.0,2946.0,2289.0,3058.0,2718.0,3120.0,4816.0,2537.0,1363.0,717.0,1725.0,2991.0,2816.0,3212.0,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,1184,2935,2946.0,3120.0,2289.0,3058.0,2209.0,3120.0,3953.0,2537.0,4602.0,3557.0,5788.0,1915.0,1725.0,2246.0,5496.0,5024.0,3145.0,467.0,2016.0,6325.0,1253.0,5496.0,6399.0,2104.0,467.0,1184.0,2217.0,2816.0,589.0,5400.0,2209.0,2043.0,140.0,2749.0,1915.0,5496.0,4817.0,6341.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,1915,1184,2881.0,2617.0,140.0,1841.0,2739.0,3120.0,2289.0,2012.0,5496.0,1101.0,5824.0,467.0,2016.0,6325.0,1253.0,5496.0,5230.0,2104.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,521,2718,4985.0,975.0,5146.0,3120.0,1841.0,1184.0,4525.0,3565.0,166.0,2617.0,6252.0,3962.0,3486.0,1725.0,6325.0,1253.0,644.0,2170.0,3923.0,5455.0,1842.0,6188.0,3622.0,2209.0,3120.0,106.0,2575.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5779,1128,5941.0,1184.0,1438.0,6305.0,6281.0,6399.0,4823.0,3565.0,168.0,3744.0,2718.0,4735.0,975.0,6281.0,3419.0,4823.0,2016.0,6058.0,2477.0,1376.0,2016.0,4447.0,5496.0,4808.0,2104.0,3619.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1128,1674,2672.0,5941.0,1184.0,941.0,1322.0,2816.0,3120.0,6226.0,4833.0,2209.0,6475.0,925.0,3843.0,5788.0,1915.0,1725.0,2246.0,5496.0,4188.0,3724.0,5146.0,4808.0,3357.0,810.0,467.0,1184.0,2881.0,2617.0,2048.0,5824.0,1725.0,140.0,1101.0,828.0,2477.0,1915.0,1725.0,5231.0,3321.0,467.0,5496.0,5415.0,5146.0,1642.0,4227.0,1833.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,
5329,1724,1915,5146.0,4891.0,6341.0,6467.0,1915.0,5496.0,6324.0,2104.0,467.0,1184.0,2722.0,5665.0,5146.0,5728.0,2816.0,3120.0,1555.0,1725.0,2731.0,1128.0,6440.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,3120,4225,1569.0,5146.0,3120.0,2209.0,2537.0,3460.0,5496.0,1562.0,1250.0,467.0,3179.0,674.0,2209.0,839.0,557.0,5146.0,5584.0,3120.0,397.0,2682.0,5496.0,2183.0,1415.0,399.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5415,5703,1128.0,6440.0,3179.0,168.0,788.0,2946.0,2081.0,3614.0,5496.0,956.0,5146.0,4808.0,1798.0,467.0,2209.0,2043.0,1101.0,5824.0,1725.0,3120.0,2761.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,927,1128,1674.0,2672.0,5941.0,1184.0,4525.0,974.0,1101.0,975.0,3565.0,166.0,2617.0,6325.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5284,2498,3565,5407.0,5146.0,5219.0,2967.0,2816.0,6045.0,3205.0,3565.0,465.0,5146.0,3179.0,4383.0,1322.0,2816.0,140.0,4514.0,4833.0,3557.0,3956.0,5146.0,6252.0,5323.0,1915.0,1725.0,4581.0,2959.0,5006.0,5496.0,3974.0,6341.0,5146.0,3737.0,2104.0,467.0,1184.0,2722.0,2816.0,140.0,1915.0,1725.0,782.0,2016.0,6325.0,1253.0,5496.0,3974.0,6341.0,5146.0,4013.0,3724.0,467.0,1415.0,,,,,,,,,,,,,,,,,,
4023,521,2718,722.0,6470.0,5146.0,3120.0,1915.0,1184.0,3543.0,6281.0,4808.0,4823.0,2718.0,1925.0,975.0,2016.0,140.0,3991.0,2837.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1160,1184,2852.0,5815.0,5146.0,4525.0,3565.0,166.0,2617.0,6252.0,3962.0,3486.0,1725.0,6325.0,1253.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3591,5319,3179.0,1438.0,442.0,1049.0,3565.0,848.0,442.0,6252.0,1174.0,1544.0,1725.0,4808.0,2104.0,3619.0,6281.0,3841.0,4823.0,2718.0,4735.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1576,2761,4579.0,3179.0,5868.0,528.0,4311.0,5419.0,3565.0,983.0,6045.0,1708.0,5496.0,1188.0,4310.0,467.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,1674,527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4011,5249,3658,2209.0,4879.0,1135.0,5849.0,2946.0,216.0,645.0,3012.0,771.0,4872.0,2100.0,4728.0,192.0,4735.0,2718.0,4898.0,4085.0,619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,5319,3179,4383.0,3636.0,5456.0,2537.0,3670.0,3075.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1319,3179,1476.0,2209.0,6325.0,1253.0,3565.0,1937.0,647.0,5023.0,983.0,2816.0,1033.0,3120.0,5826.0,2012.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4694,2989,835,1500.0,844.0,6149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,2445,3565,1964.0,2989.0,835.0,1623.0,844.0,6149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,2445,3179,2881.0,6281.0,140.0,2416.0,4132.0,1725.0,1792.0,1674.0,2100.0,2709.0,4188.0,522.0,6068.0,3565.0,3313.0,2016.0,140.0,1628.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,2330,6281,566.0,4823.0,2718.0,6058.0,975.0,5146.0,2535.0,2989.0,5496.0,4008.0,844.0,2408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,467,1184,2722.0,2816.0,3120.0,1160.0,6281.0,140.0,2416.0,4132.0,1725.0,5691.0,1674.0,1792.0,1674.0,2100.0,2709.0,4352.0,522.0,4188.0,522.0,6068.0,5496.0,6058.0,2477.0,3962.0,5691.0,4413.0,1184.0,2722.0,2816.0,9.0,2718.0,3120.0,5015.0,5691.0,830.0,6051.0,467.0,5146.0,3565.0,3120.0,1160.0,1184.0,2093.0,2816.0,566.0,4823.0,2718.0,6058.0,975.0,3292.0,3923.0,1415.0,,,,,,,,,,,,,,,,,,
1907,3120,1160,1184.0,3313.0,3565.0,2395.0,6281.0,5397.0,4823.0,2718.0,5400.0,975.0,2674.0,2209.0,103.0,6281.0,1703.0,4823.0,2718.0,5400.0,975.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,3103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039,3565,2444,2499.0,1725.0,4037.0,2718.0,2535.0,2537.0,2102.0,2677.0,4695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,1725,3120,3453.0,2016.0,1216.0,3840.0,3179.0,3794.0,3779.0,3565.0,3179.0,983.0,6176.0,485.0,411.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,5506,6226.0,5146.0,4559.0,2989.0,6449.0,3565.0,900.0,5496.0,3264.0,467.0,2989.0,3156.0,2617.0,140.0,811.0,1674.0,1781.0,2416.0,4132.0,1725.0,4188.0,522.0,1101.0,3179.0,2722.0,2816.0,140.0,3729.0,2208.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
