0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
5555,259,1965,4574.0,4568.0,4857.0,1446.0,2037.0,1965.0,4726.0,4568.0,6254.0,1768.0,1605.0,1874.0,273.0,4003.0,4857.0,4698.0,2700.0,4857.0,4247.0,2736.0,1874.0,4297.0,6480.0,4857.0,1049.0,2496.0,6254.0,2521.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,3684,1605,368.0,4589.0,5839.0,1768.0,2455.0,2383.0,3206.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,5886,2644,6522.0,4044.0,2455.0,273.0,4003.0,4203.0,1939.0,2013.0,368.0,6044.0,3138.0,224.0,2455.0,5647.0,6117.0,1965.0,1045.0,4291.0,1281.0,2181.0,1281.0,4568.0,4857.0,1375.0,368.0,6044.0,773.0,2455.0,4698.0,2700.0,4857.0,4247.0,2736.0,368.0,6044.0,5906.0,4603.0,5766.0,1855.0,1045.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,5191,724,3372.0,4589.0,4510.0,6254.0,4589.0,5886.0,4203.0,3390.0,1952.0,6044.0,1354.0,5337.0,5886.0,4203.0,3507.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3994,4203,1841.0,1963.0,2162.0,5428.0,3006.0,6157.0,5106.0,724.0,4610.0,4589.0,114.0,4857.0,4589.0,3507.0,1849.0,1768.0,4260.0,2987.0,5205.0,4215.0,4205.0,2114.0,6254.0,5731.0,368.0,6044.0,3797.0,3592.0,2136.0,5308.0,2181.0,6161.0,6254.0,368.0,4589.0,5039.0,3974.0,4089.0,5428.0,6254.0,5178.0,6044.0,6246.0,5754.0,2455.0,1228.0,5428.0,2181.0,3386.0,6254.0,5296.0,537.0,1874.0,1431.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6451,6254,4589,4701.0,1849.0,1768.0,738.0,4649.0,1287.0,6254.0,4857.0,924.0,2880.0,5809.0,2464.0,6254.0,2667.0,724.0,4589.0,393.0,2966.0,6254.0,1963.0,159.0,6254.0,1423.0,6254.0,1329.0,6254.0,720.0,4857.0,4285.0,5428.0,6254.0,5296.0,6044.0,354.0,1225.0,2455.0,2069.0,5106.0,6254.0,5178.0,6044.0,6246.0,5754.0,2455.0,1228.0,2586.0,2181.0,3386.0,3386.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,2181,4730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,4410,2455,1432.0,3654.0,6254.0,3396.0,6254.0,4857.0,6244.0,1885.0,4589.0,4395.0,2455.0,4461.0,5246.0,2639.0,3861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5196,1376,212.0,6254.0,136.0,6254.0,5378.0,6254.0,5667.0,6254.0,4857.0,5743.0,5178.0,2635.0,6244.0,1965.0,42.0,2181.0,3716.0,4603.0,4568.0,1768.0,572.0,5884.0,3387.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3394,4857,6086,1768.0,3068.0,5884.0,4589.0,4078.0,853.0,6254.0,3394.0,1965.0,5698.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,285,2455,5651.0,1768.0,4246.0,5884.0,6044.0,5794.0,5039.0,3318.0,2455.0,2293.0,489.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,166,6436,2455.0,3394.0,1965.0,5698.0,4568.0,4203.0,5970.0,1149.0,5205.0,5296.0,4589.0,5588.0,658.0,5205.0,5443.0,4065.0,664.0,1305.0,5916.0,2455.0,4589.0,1168.0,4531.0,3394.0,1965.0,5698.0,4568.0,4203.0,1841.0,4857.0,4118.0,724.0,1795.0,3394.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4889,5916,2455.0,3394.0,1965.0,5698.0,4568.0,4203.0,1956.0,2667.0,724.0,4589.0,5588.0,3688.0,5205.0,6010.0,4065.0,1667.0,2779.0,5205.0,160.0,2455.0,4589.0,1956.0,4003.0,5296.0,4589.0,4752.0,5243.0,5205.0,2591.0,4065.0,5531.0,3612.0,3149.0,5551.0,4203.0,2464.0,5296.0,4589.0,4078.0,3896.0,1874.0,5347.0,3006.0,3394.0,724.0,1795.0,6086.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,3379,136,4203.0,917.0,5296.0,4589.0,5588.0,5243.0,5205.0,821.0,4857.0,4870.0,5568.0,6044.0,2352.0,4640.0,2455.0,4589.0,2639.0,1707.0,4857.0,4589.0,3573.0,952.0,6480.0,6254.0,6044.0,3275.0,4500.0,2703.0,5178.0,6044.0,2172.0,3954.0,2561.0,5091.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,2455,3379,136.0,4203.0,3283.0,1874.0,5243.0,5205.0,4457.0,4065.0,566.0,724.0,1795.0,1153.0,6254.0,5296.0,6044.0,3305.0,160.0,4752.0,724.0,1207.0,2455.0,1956.0,3394.0,1965.0,5698.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3595,3394,4857.0,136.0,752.0,1768.0,3722.0,5809.0,6383.0,376.0,356.0,5296.0,5766.0,3469.0,438.0,3591.0,4384.0,1965.0,6378.0,4603.0,2455.0,2639.0,724.0,4384.0,3994.0,6437.0,5766.0,1855.0,1850.0,4568.0,1963.0,850.0,384.0,3006.0,3836.0,5106.0,4857.0,1486.0,5515.0,5205.0,2161.0,2855.0,6254.0,6401.0,5178.0,4667.0,1965.0,2756.0,4568.0,3529.0,1273.0,356.0,6254.0,4857.0,1841.0,1963.0,5689.0,384.0,3669.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,3722,5809,3244.0,5839.0,4203.0,5727.0,724.0,4589.0,2443.0,752.0,210.0,5675.0,1768.0,572.0,368.0,4589.0,3807.0,5809.0,1775.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,2639,2786,368.0,4596.0,3807.0,5809.0,1775.0,1768.0,2464.0,368.0,4701.0,2417.0,1965.0,2486.0,5935.0,62.0,6254.0,2819.0,6254.0,5047.0,4568.0,5205.0,2749.0,4589.0,5039.0,5884.0,628.0,5039.0,724.0,6122.0,384.0,1963.0,6149.0,384.0,62.0,4857.0,3884.0,3006.0,2069.0,5106.0,724.0,4260.0,461.0,3807.0,724.0,4130.0,4857.0,1543.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,358,4589,4078.0,2136.0,2455.0,2639.0,5178.0,2635.0,42.0,2181.0,3716.0,4872.0,6254.0,4134.0,3268.0,665.0,993.0,5205.0,496.0,3573.0,2136.0,4857.0,42.0,2181.0,3716.0,4603.0,368.0,4589.0,6225.0,2455.0,4456.0,1898.0,1898.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,3264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5300,2455,2560,2614.0,1885.0,4589.0,1475.0,2455.0,2186.0,2643.0,4903.0,5809.0,2895.0,1965.0,756.0,2745.0,6437.0,2522.0,2745.0,6437.0,675.0,4568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4806,1965,5374,6254.0,6475.0,6254.0,2286.0,6254.0,1695.0,6254.0,3672.0,4568.0,1965.0,1881.0,1767.0,4568.0,6254.0,766.0,1965.0,5766.0,1767.0,4568.0,6254.0,4807.0,1965.0,1881.0,1767.0,4568.0,6254.0,4857.0,248.0,1965.0,2069.0,1802.0,4568.0,1768.0,4517.0,4649.0,4660.0,201.0,3867.0,4857.0,780.0,368.0,6044.0,539.0,56.0,724.0,6044.0,5039.0,2455.0,4286.0,5428.0,1963.0,1850.0,5428.0,2181.0,3386.0,6254.0,2640.0,3006.0,6157.0,5106.0,1963.0,4286.0,5428.0,6254.0,633.0,6152.0,724.0,1112.0,5428.0,1963.0,5641.0,5428.0,2181.0,3386.0,4857.0,3421.0,2772.0,724.0,4645.0,724.0,3969.0,5039.0,5205.0,5930.0,3693.0,4589.0,56.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,5849,2455,5844.0,2786.0,2455.0,4903.0,5809.0,404.0,2745.0,6437.0,2522.0,2745.0,6437.0,675.0,4568.0,1768.0,2013.0,5568.0,4589.0,5196.0,5551.0,5809.0,5536.0,1049.0,5588.0,368.0,2417.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,4523,2455,5794.0,5809.0,737.0,4962.0,6254.0,1416.0,6254.0,4857.0,2560.0,1849.0,1768.0,5866.0,6142.0,2667.0,724.0,4589.0,2723.0,1187.0,6254.0,4857.0,3421.0,3410.0,1963.0,5274.0,5686.0,6173.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006,6157,5106,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3507,1849,1768.0,2686.0,6254.0,5584.0,6254.0,4857.0,4118.0,1963.0,720.0,6254.0,1614.0,4857.0,4285.0,5686.0,6173.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006,6157,5106,5178.0,2139.0,35.0,2364.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6196,3063,6254,4903.0,5809.0,5458.0,6254.0,1768.0,3507.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3063,1768,2686.0,4857.0,738.0,4649.0,2412.0,1287.0,830.0,1850.0,6486.0,3975.0,4857.0,5501.0,6486.0,3580.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4261,1287,1768,2724.0,368.0,6044.0,4838.0,2181.0,2477.0,1965.0,1228.0,4291.0,1855.0,2059.0,4291.0,4568.0,3857.0,1963.0,5636.0,5686.0,6173.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006,3836,5106,6254.0,4857.0,3421.0,4589.0,2920.0,1601.0,1608.0,2178.0,2455.0,4903.0,5809.0,2895.0,1768.0,3507.0,3507.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,955,285,1768.0,1633.0,5884.0,4589.0,3887.0,2017.0,5205.0,3956.0,4589.0,3887.0,368.0,3529.0,2592.0,5205.0,277.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,285,1768,924.0,1452.0,5205.0,2161.0,2855.0,2855.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,2181,2120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,2297,1572,2455.0,4789.0,5809.0,4855.0,2724.0,6174.0,1871.0,5809.0,201.0,5076.0,3825.0,6181.0,1874.0,6044.0,168.0,4773.0,1765.0,5809.0,6308.0,1169.0,5172.0,6154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4292,4983,4550,1965.0,2595.0,4291.0,737.0,4568.0,6254.0,201.0,2037.0,1965.0,234.0,6254.0,2401.0,3847.0,4291.0,4568.0,6254.0,4857.0,5302.0,4149.0,2770.0,5630.0,1965.0,2401.0,6437.0,6071.0,4291.0,737.0,4568.0,1768.0,572.0,5884.0,5956.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,4857,402,1768.0,3507.0,5884.0,5323.0,4425.0,384.0,1159.0,3789.0,1965.0,2028.0,6254.0,3425.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6268,2136,5958,2700.0,6254.0,5512.0,368.0,3993.0,5809.0,6145.0,5643.0,1855.0,451.0,378.0,4857.0,2681.0,779.0,3006.0,1383.0,1709.0,2455.0,939.0,4857.0,2920.0,4050.0,2455.0,4244.0,1918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3237,1965,6,2576.0,4291.0,4568.0,4857.0,3910.0,1965.0,2821.0,4291.0,737.0,4568.0,1768.0,572.0,5884.0,2028.0,4311.0,3449.0,4449.0,6254.0,3789.0,1965.0,2028.0,6254.0,3425.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,1965,4079,4291.0,737.0,4568.0,4857.0,2303.0,1965.0,802.0,4291.0,3591.0,3994.0,4568.0,1768.0,3507.0,5884.0,3143.0,4311.0,3449.0,4449.0,6254.0,3789.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,3520,1605,368.0,4456.0,5520.0,1768.0,2455.0,2383.0,4321.0,3206.0,4857.0,3507.0,5884.0,2443.0,2119.0,4857.0,3298.0,1605.0,3578.0,3908.0,5491.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,3529,1605,4203.0,4161.0,5568.0,6044.0,1734.0,3552.0,1965.0,2155.0,637.0,1656.0,69.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6533,5809,4812,4898.0,1551.0,3006.0,2105.0,2121.0,4202.0,1965.0,6404.0,4568.0,5391.0,1768.0,572.0,5884.0,1790.0,4287.0,1965.0,4963.0,6254.0,3531.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3930,4203,917,5205.0,4589.0,1709.0,2455.0,2957.0,4983.0,1285.0,5296.0,6044.0,6224.0,3353.0,5588.0,724.0,1795.0,4983.0,5372.0,4946.0,1596.0,6254.0,1045.0,1802.0,2455.0,4983.0,1285.0,1768.0,6142.0,5178.0,6044.0,773.0,2455.0,4648.0,3237.0,2181.0,1022.0,1965.0,2823.0,1855.0,5766.0,4568.0,4133.0,5752.0,1963.0,3969.0,5039.0,5278.0,3910.0,1965.0,1048.0,1802.0,4568.0,4203.0,5456.0,4748.0,5205.0,5752.0,6254.0,4857.0,4589.0,773.0,4203.0,5152.0,4857.0,3390.0,368.0,4589.0,5100.0,3529.0,1670.0,3006.0,3836.0,5106.0,1965.0,2911.0,5428.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
