0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
6005,5082,4494,1284.0,3922.0,4480.0,539.0,521.0,1163.0,6304.0,4510.0,3573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,2917,3678,4480.0,4265.0,521.0,1163.0,6304.0,4510.0,3573.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5403,514,3064,4096.0,5868.0,675.0,1598.0,492.0,5868.0,736.0,3841.0,437.0,5868.0,3681.0,3279.0,514.0,3292.0,5868.0,5428.0,3841.0,437.0,4630.0,1646.0,514.0,1392.0,494.0,5868.0,6158.0,3841.0,437.0,3678.0,2819.0,2621.0,6290.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4933,5079,514,2408.0,437.0,4630.0,3266.0,1266.0,514.0,1734.0,437.0,5868.0,3678.0,2819.0,2621.0,4929.0,804.0,4630.0,2000.0,5318.0,4630.0,3434.0,6368.0,2621.0,3282.0,3081.0,4630.0,5703.0,1801.0,5868.0,5000.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,4690,2819,2670.0,521.0,2431.0,3678.0,4494.0,1550.0,5584.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,4274,3,4959.0,4032.0,4494.0,4929.0,804.0,3084.0,94.0,4480.0,2670.0,2959.0,897.0,3917.0,4494.0,15.0,1086.0,514.0,2065.0,3841.0,6502.0,4973.0,6502.0,437.0,4630.0,965.0,2670.0,2959.0,431.0,4494.0,2000.0,5318.0,4630.0,3434.0,6368.0,2670.0,2959.0,1436.0,2584.0,616.0,988.0,2065.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,3742,5220,351.0,521.0,4703.0,5868.0,521.0,4274.0,3084.0,6291.0,263.0,2959.0,3168.0,4763.0,4274.0,3084.0,1640.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6345,3084,1569.0,4957.0,1742.0,2933.0,1714.0,1634.0,5305.0,5220.0,3852.0,521.0,3775.0,4630.0,521.0,1640.0,2917.0,3678.0,4806.0,4543.0,539.0,275.0,179.0,41.0,5868.0,4839.0,2670.0,2959.0,5224.0,3517.0,1267.0,313.0,4973.0,1258.0,5868.0,2670.0,521.0,4152.0,1949.0,5464.0,2933.0,5868.0,352.0,2959.0,5827.0,1671.0,4494.0,678.0,2933.0,4973.0,5750.0,5868.0,4265.0,1768.0,2621.0,2633.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5399,5868,521,567.0,2917.0,3678.0,5844.0,3782.0,5548.0,5868.0,4630.0,5872.0,1811.0,6304.0,2258.0,5868.0,5261.0,5220.0,521.0,4011.0,2883.0,5868.0,4957.0,5604.0,5868.0,3848.0,5868.0,2978.0,5868.0,3592.0,4630.0,5014.0,2933.0,5868.0,4265.0,2959.0,5582.0,5963.0,4494.0,917.0,5305.0,5868.0,352.0,2959.0,5827.0,1671.0,4494.0,678.0,3107.0,4973.0,5750.0,5750.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,4973,2582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,580,4494,3799.0,5781.0,5868.0,2326.0,5868.0,4630.0,292.0,284.0,521.0,4263.0,4494.0,3329.0,2370.0,924.0,2914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1134,2866,4885.0,5868.0,3615.0,5868.0,6252.0,5868.0,6120.0,5868.0,4630.0,1599.0,352.0,264.0,292.0,514.0,3099.0,4973.0,5575.0,2584.0,437.0,3678.0,3846.0,1867.0,1645.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4073,4630,5387,3678.0,2167.0,1867.0,521.0,854.0,2240.0,5868.0,4073.0,514.0,5916.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6150,1441,4494,1540.0,3678.0,4334.0,1867.0,2959.0,2085.0,4152.0,498.0,4494.0,2197.0,4403.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3178,2436,4494.0,4073.0,514.0,5916.0,437.0,3084.0,2839.0,2397.0,539.0,4265.0,521.0,3573.0,2095.0,539.0,3631.0,4520.0,1171.0,557.0,1845.0,4494.0,521.0,4317.0,5878.0,4073.0,514.0,5916.0,437.0,3084.0,1569.0,4630.0,1062.0,5220.0,3825.0,4073.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6295,1845,4494.0,4073.0,514.0,5916.0,437.0,3084.0,2341.0,5261.0,5220.0,521.0,3573.0,2837.0,539.0,426.0,4520.0,2267.0,1612.0,539.0,5562.0,4494.0,521.0,2341.0,804.0,4265.0,521.0,2119.0,5020.0,539.0,6081.0,4520.0,2738.0,1405.0,5124.0,6195.0,3084.0,2258.0,4265.0,521.0,854.0,6482.0,2621.0,2289.0,1714.0,4073.0,5220.0,3825.0,5387.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,2388,3615,3084.0,792.0,4265.0,521.0,3573.0,5020.0,539.0,3756.0,4630.0,6481.0,5062.0,2959.0,1393.0,4679.0,4494.0,521.0,924.0,2443.0,4630.0,521.0,3494.0,1525.0,3081.0,5868.0,2959.0,572.0,1976.0,2203.0,352.0,2959.0,289.0,2129.0,3542.0,3974.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,4494,2388,3615.0,3084.0,1691.0,2621.0,5020.0,539.0,26.0,4520.0,835.0,5220.0,3825.0,4181.0,5868.0,4265.0,2959.0,6432.0,5562.0,2119.0,5220.0,4772.0,4494.0,2341.0,4073.0,514.0,5916.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3618,4073,4630.0,3615.0,2503.0,3678.0,2192.0,6304.0,6000.0,1305.0,5221.0,4265.0,616.0,4146.0,1213.0,3484.0,4907.0,514.0,3874.0,2584.0,4494.0,924.0,5220.0,4907.0,6345.0,6431.0,616.0,988.0,5897.0,437.0,4957.0,5356.0,6343.0,1714.0,2300.0,5305.0,4630.0,1670.0,5371.0,539.0,2889.0,1721.0,5868.0,3512.0,352.0,5414.0,514.0,2560.0,437.0,2245.0,5055.0,5221.0,5868.0,4630.0,1569.0,4957.0,1559.0,6343.0,1208.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5580,2192,6304,6420.0,2431.0,3084.0,2716.0,5220.0,521.0,1627.0,2503.0,2616.0,5068.0,3678.0,3846.0,2670.0,521.0,1650.0,6304.0,1904.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,924,3186,2670.0,5735.0,1650.0,6304.0,1904.0,3678.0,2258.0,2670.0,567.0,3392.0,514.0,6078.0,3691.0,927.0,5868.0,3417.0,5868.0,5208.0,437.0,539.0,3255.0,521.0,4152.0,1867.0,481.0,4152.0,5220.0,3348.0,6343.0,4957.0,1696.0,6343.0,927.0,4630.0,2522.0,1714.0,917.0,5305.0,5220.0,4806.0,3371.0,1650.0,5220.0,3128.0,4630.0,1111.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3624,5297,521,854.0,1267.0,4494.0,924.0,352.0,264.0,3099.0,4973.0,5575.0,62.0,5868.0,5257.0,629.0,4529.0,5601.0,539.0,4967.0,3494.0,1267.0,4630.0,3099.0,4973.0,5575.0,2584.0,2670.0,521.0,1231.0,4494.0,4052.0,644.0,644.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,2681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6149,4494,5935,5778.0,284.0,521.0,5082.0,4494.0,6301.0,1096.0,14.0,6304.0,3339.0,514.0,5989.0,2787.0,6431.0,2211.0,2787.0,6431.0,6456.0,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,514,2478,5868.0,1791.0,5868.0,2778.0,5868.0,6534.0,5868.0,3889.0,437.0,514.0,1839.0,6369.0,437.0,5868.0,1646.0,514.0,616.0,6369.0,437.0,5868.0,52.0,514.0,1839.0,6369.0,437.0,5868.0,4630.0,5403.0,514.0,917.0,3945.0,437.0,3678.0,3560.0,3782.0,2465.0,3924.0,6153.0,4630.0,2473.0,2670.0,2959.0,2622.0,4522.0,5220.0,2959.0,4152.0,4494.0,5581.0,2933.0,4957.0,5897.0,2933.0,4973.0,5750.0,5868.0,4602.0,1714.0,1634.0,5305.0,4957.0,5581.0,2933.0,5868.0,1071.0,33.0,5220.0,2745.0,2933.0,4957.0,773.0,2933.0,4973.0,5750.0,4630.0,1414.0,39.0,5220.0,811.0,5220.0,2972.0,4152.0,539.0,1346.0,3892.0,521.0,4522.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,2946,4494,4335.0,3186.0,4494.0,14.0,6304.0,5980.0,2787.0,6431.0,2211.0,2787.0,6431.0,6456.0,437.0,3678.0,4480.0,5062.0,521.0,1134.0,6195.0,6304.0,584.0,5703.0,3573.0,2670.0,3392.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889,2692,4494,2085.0,6304.0,516.0,2575.0,5868.0,3087.0,5868.0,4630.0,5935.0,2917.0,3678.0,1917.0,59.0,5261.0,5220.0,521.0,4478.0,1767.0,5868.0,4630.0,1414.0,6413.0,4957.0,2805.0,3095.0,6509.0,6360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,1634,5305,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1640,2917,3678.0,4810.0,5868.0,5838.0,5868.0,4630.0,1062.0,4957.0,3592.0,5868.0,69.0,4630.0,5014.0,3095.0,6509.0,6360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,1634,5305,352.0,5299.0,1596.0,1797.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,5024,5868,14.0,6304.0,5713.0,5868.0,3678.0,1640.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,5024,3678,4810.0,4630.0,5844.0,3782.0,4368.0,5548.0,2648.0,5897.0,1513.0,2826.0,4630.0,6490.0,1513.0,860.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5815,5548,3678,4564.0,2670.0,2959.0,641.0,4973.0,4620.0,514.0,678.0,3841.0,988.0,1901.0,3841.0,437.0,4431.0,4957.0,4595.0,3095.0,6509.0,6360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,2300,5305,5868.0,4630.0,1414.0,521.0,3989.0,4243.0,1628.0,5520.0,4494.0,14.0,6304.0,3339.0,3678.0,1640.0,1640.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,3433,1441,3678.0,2475.0,1867.0,521.0,74.0,19.0,539.0,4384.0,521.0,74.0,2670.0,2245.0,5159.0,539.0,2911.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1441,3678,5872.0,569.0,539.0,2889.0,1721.0,1721.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,4973,4279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,4136,6382,4494.0,168.0,6304.0,374.0,4564.0,1553.0,4583.0,6304.0,3924.0,239.0,1668.0,396.0,2621.0,2959.0,3700.0,3409.0,4148.0,6304.0,5157.0,818.0,4131.0,1176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5306,3683,2147,514.0,2532.0,3841.0,516.0,437.0,5868.0,3924.0,1266.0,514.0,3549.0,5868.0,5341.0,1277.0,3841.0,437.0,5868.0,4630.0,95.0,4526.0,3076.0,405.0,514.0,5341.0,6431.0,2817.0,3841.0,516.0,437.0,3678.0,3846.0,1867.0,278.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,4630,1069,3678.0,1640.0,1867.0,4378.0,3770.0,6343.0,4096.0,2213.0,514.0,4259.0,5868.0,265.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120,1267,1781,5318.0,5868.0,1748.0,2670.0,2927.0,6304.0,2967.0,2732.0,988.0,3111.0,5698.0,4630.0,1084.0,3120.0,1714.0,1014.0,4631.0,4494.0,1161.0,4630.0,3989.0,5610.0,4494.0,4883.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,514,34,2171.0,3841.0,437.0,4630.0,5772.0,514.0,2186.0,3841.0,516.0,437.0,3678.0,3846.0,1867.0,4259.0,3138.0,1338.0,1075.0,5868.0,2213.0,514.0,4259.0,5868.0,265.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572,514,4286,3841.0,516.0,437.0,4630.0,5988.0,514.0,1889.0,3841.0,3484.0,6345.0,437.0,3678.0,1640.0,1867.0,4422.0,3138.0,1338.0,1075.0,5868.0,2213.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,5602,2819,2670.0,4052.0,1129.0,3678.0,4494.0,1550.0,4715.0,5584.0,4630.0,1640.0,1867.0,1627.0,1922.0,4630.0,5074.0,2819.0,5679.0,5473.0,344.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,2245,2819,3084.0,3822.0,5062.0,2959.0,4801.0,1381.0,514.0,2128.0,6238.0,3849.0,926.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,6304,5061,5418.0,315.0,1714.0,4045.0,507.0,4628.0,514.0,2818.0,437.0,6050.0,3678.0,3846.0,1867.0,4925.0,3531.0,514.0,2870.0,5868.0,198.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3284,3084,792,539.0,521.0,4631.0,4494.0,5894.0,3683.0,5481.0,4265.0,2959.0,3250.0,130.0,3573.0,5220.0,3825.0,3683.0,2373.0,548.0,2885.0,5868.0,2065.0,3945.0,4494.0,3683.0,5481.0,3678.0,59.0,352.0,2959.0,431.0,4494.0,2702.0,4142.0,4973.0,3572.0,514.0,1978.0,988.0,616.0,437.0,2990.0,1625.0,4957.0,2972.0,4152.0,910.0,5772.0,514.0,1566.0,3945.0,437.0,3084.0,1903.0,532.0,539.0,1625.0,5868.0,4630.0,521.0,431.0,3084.0,5630.0,4630.0,6291.0,2670.0,521.0,5015.0,2245.0,4729.0,1714.0,2300.0,5305.0,514.0,1971.0,2933.0,437.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
