0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
5731,4739,671,6059.0,6223.0,1335.0,3161.0,3701.0,1381.0,2148.0,6054.0,2392.0,2698.0,1241.0,5208.0,2032.0,1649.0,2148.0,1598.0,4614.0,1390.0,1549.0,1390.0,1695.0,1381.0,3725.0,1443.0,5093.0,5093.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3639,1390,2498,6133.0,3407.0,1525.0,5504.0,2148.0,5080.0,2754.0,1390.0,497.0,4975.0,614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5921,567,1241.0,2519.0,6157.0,4434.0,936.0,5649.0,2500.0,4053.0,702.0,1381.0,80.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4464,364,1390,882.0,4848.0,3483.0,4467.0,2873.0,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4093,760,1390.0,2148.0,5921.0,567.0,4147.0,6157.0,331.0,574.0,167.0,2512.0,574.0,1443.0,2703.0,5868.0,3566.0,3092.0,331.0,167.0,922.0,1677.0,1524.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,4592,4072,1390.0,742.0,5966.0,1443.0,982.0,1810.0,2381.0,5782.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,1241,2727,36.0,1307.0,3836.0,1187.0,511.0,4310.0,5440.0,1307.0,667.0,3226.0,1558.0,2747.0,3347.0,1299.0,536.0,5248.0,4613.0,6069.0,1307.0,2250.0,3483.0,1286.0,2702.0,2919.0,2512.0,1299.0,3483.0,4613.0,4131.0,3094.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,4236,2392.0,5522.0,1381.0,5317.0,3269.0,1045.0,1443.0,323.0,1677.0,3509.0,4072.0,6001.0,2662.0,3982.0,4535.0,1644.0,6377.0,1443.0,3402.0,167.0,5870.0,5516.0,167.0,744.0,1307.0,2700.0,3751.0,1381.0,5639.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4122,1227,2890.0,4072.0,838.0,3589.0,2919.0,531.0,3124.0,1443.0,3402.0,167.0,5870.0,5516.0,536.0,1307.0,5995.0,1381.0,1443.0,958.0,70.0,4246.0,1558.0,3238.0,315.0,5134.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,693,1677,6274.0,1241.0,5265.0,2662.0,1307.0,6162.0,1443.0,3589.0,2919.0,5134.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,1381,2148,2049.0,1241.0,6460.0,2747.0,4489.0,1299.0,536.0,5248.0,6445.0,2919.0,2786.0,1299.0,3483.0,4613.0,4131.0,3094.0,1443.0,288.0,167.0,1361.0,5874.0,6069.0,1307.0,1880.0,1390.0,1286.0,1558.0,165.0,2599.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3935,2853,1241.0,27.0,785.0,2919.0,1644.0,6377.0,1443.0,2739.0,1096.0,692.0,167.0,2504.0,2148.0,5440.0,6059.0,5088.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,203,1381,2148.0,4384.0,5088.0,4072.0,2602.0,2747.0,3911.0,1299.0,536.0,3333.0,6445.0,2662.0,1307.0,2066.0,2104.0,2104.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,3569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,4592,4072,2853.0,6157.0,3878.0,2289.0,1443.0,982.0,1810.0,2381.0,5782.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,2392,1390,6336.0,1492.0,1765.0,683.0,504.0,315.0,6127.0,6059.0,5502.0,3425.0,536.0,228.0,6059.0,3638.0,2621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4573,2148,6130,6076.0,5522.0,2919.0,1736.0,2913.0,1381.0,4204.0,935.0,1558.0,3611.0,1381.0,1355.0,1381.0,1443.0,922.0,1677.0,4961.0,4072.0,4139.0,6001.0,2662.0,201.0,2102.0,1390.0,2845.0,1381.0,1443.0,2148.0,4204.0,935.0,6059.0,6001.0,3751.0,1241.0,4368.0,536.0,5248.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,1381,2148,6130.0,2913.0,5035.0,1558.0,923.0,6059.0,2958.0,2273.0,1381.0,1097.0,2471.0,1381.0,1874.0,4961.0,1241.0,5534.0,2747.0,1307.0,4617.0,2596.0,1390.0,1871.0,574.0,1443.0,1307.0,3879.0,3079.0,1390.0,2555.0,3019.0,2662.0,2148.0,4204.0,935.0,6059.0,6001.0,3751.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,1186,2148,6130.0,6076.0,4370.0,2919.0,1736.0,2913.0,1381.0,2148.0,2853.0,2487.0,1492.0,6404.0,3751.0,1241.0,4368.0,1443.0,1150.0,2881.0,1307.0,2069.0,6074.0,1558.0,2077.0,1381.0,5382.0,574.0,1381.0,3626.0,4961.0,2724.0,227.0,1443.0,4401.0,2602.0,2747.0,6394.0,1299.0,536.0,2512.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,1381,2148,6103.0,6059.0,3364.0,1492.0,504.0,4072.0,2853.0,36.0,6023.0,5522.0,1558.0,2297.0,6059.0,4370.0,4961.0,2989.0,2266.0,2747.0,4489.0,1299.0,536.0,5317.0,6445.0,2662.0,2092.0,1286.0,2702.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,3105,1381,1657.0,1736.0,935.0,4072.0,3591.0,4995.0,4334.0,2148.0,6130.0,6076.0,5522.0,6069.0,2148.0,6054.0,4631.0,2662.0,1307.0,800.0,2845.0,1810.0,6265.0,6001.0,4204.0,935.0,935.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,3483,2771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,1443,2873,5876.0,1390.0,2148.0,2837.0,1047.0,5027.0,1558.0,5762.0,5698.0,4756.0,5698.0,1606.0,4961.0,3935.0,5403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1669,167,4704.0,5977.0,1390.0,2148.0,3459.0,1443.0,1390.0,2148.0,5088.0,1381.0,3683.0,3574.0,4072.0,6533.0,6069.0,2092.0,5015.0,3664.0,2702.0,2709.0,6069.0,2066.0,1558.0,4067.0,4744.0,2709.0,3554.0,1777.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2562,1381,1267.0,1558.0,1409.0,1381.0,6353.0,2599.0,4961.0,1381.0,4323.0,1558.0,3236.0,1381.0,165.0,2599.0,4961.0,1443.0,3395.0,1558.0,2155.0,3990.0,2802.0,1381.0,1076.0,2599.0,4961.0,3683.0,6157.0,206.0,919.0,1381.0,4072.0,982.0,315.0,890.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,702,5248,3092.0,2148.0,3552.0,529.0,1390.0,2148.0,3288.0,5522.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2392,1390,2148.0,3935.0,6059.0,5403.0,4671.0,1241.0,6533.0,1221.0,4688.0,702.0,3982.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3021,1241,4995,5440.0,3841.0,1740.0,4334.0,6350.0,3.0,1390.0,2148.0,2562.0,1558.0,2512.0,1677.0,5689.0,4961.0,2957.0,2662.0,3982.0,4535.0,3086.0,1778.0,2429.0,1443.0,4334.0,4595.0,859.0,1390.0,2148.0,6054.0,3701.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3841,1740,2392.0,1241.0,2606.0,4334.0,1307.0,5202.0,1489.0,4595.0,310.0,1381.0,2919.0,1307.0,400.0,1390.0,250.0,3861.0,1390.0,2786.0,6115.0,2747.0,1307.0,2240.0,1390.0,201.0,4526.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027,1241,958,4995.0,6157.0,2092.0,6350.0,4614.0,1390.0,3021.0,1443.0,1016.0,3395.0,1443.0,4323.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1669,167,4265.0,5317.0,1677.0,1390.0,2148.0,4767.0,5136.0,1381.0,1541.0,4072.0,2924.0,1381.0,3589.0,1443.0,843.0,2662.0,2092.0,464.0,4869.0,2662.0,1307.0,3554.0,1918.0,4719.0,1381.0,1443.0,6422.0,167.0,3048.0,4802.0,2662.0,2512.0,2720.0,1381.0,2148.0,5874.0,2747.0,6095.0,2447.0,2337.0,536.0,4122.0,6208.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2049,1241,958.0,277.0,288.0,167.0,1361.0,5874.0,5092.0,2512.0,2720.0,1443.0,1307.0,2700.0,793.0,2482.0,2155.0,1241.0,2853.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2155,1241,718.0,4334.0,2171.0,471.0,2803.0,1558.0,5376.0,1211.0,6419.0,1759.0,3483.0,5248.0,4961.0,2662.0,1669.0,167.0,5635.0,5537.0,4671.0,536.0,5760.0,4329.0,5745.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,5317,1677,1390.0,2148.0,6259.0,4072.0,1342.0,4943.0,6127.0,3566.0,967.0,1799.0,1558.0,3813.0,4961.0,2919.0,2092.0,225.0,5738.0,1390.0,250.0,574.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5874,1241,128.0,2662.0,6421.0,6115.0,167.0,3465.0,4802.0,1381.0,5332.0,5874.0,705.0,2380.0,1871.0,6115.0,5938.0,1307.0,6421.0,6115.0,2998.0,4668.0,167.0,1361.0,5874.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4730,1241,128.0,6157.0,3508.0,418.0,167.0,2653.0,418.0,1009.0,2148.0,4131.0,3471.0,1381.0,4188.0,2885.0,921.0,2148.0,5874.0,705.0,1443.0,4749.0,1009.0,2148.0,6365.0,3471.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,3812,4961,4204.0,615.0,4072.0,3964.0,5440.0,3589.0,5403.0,1390.0,4942.0,99.0,6119.0,1443.0,3178.0,536.0,6249.0,4613.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,5792,1390,531.0,6259.0,4072.0,2866.0,5440.0,2148.0,4610.0,511.0,4334.0,1387.0,315.0,2148.0,489.0,4939.0,1443.0,4072.0,3651.0,167.0,3880.0,921.0,2970.0,2599.0,1390.0,2148.0,42.0,5792.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4671,4072,1675.0,2662.0,2977.0,1443.0,4072.0,398.0,2448.0,227.0,4334.0,1235.0,5745.0,1381.0,6095.0,4059.0,5610.0,2359.0,1390.0,4954.0,2709.0,5977.0,4986.0,2724.0,1312.0,1312.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,3483,1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5895,4943,2148,1718.0,1390.0,3028.0,935.0,1283.0,5504.0,555.0,5538.0,536.0,2148.0,5409.0,6059.0,5846.0,5977.0,1390.0,2165.0,167.0,5873.0,2152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681,1241,3640,5504.0,2148.0,555.0,5538.0,5440.0,2148.0,3466.0,6059.0,3274.0,1336.0,4378.0,5403.0,1390.0,320.0,1558.0,4302.0,3269.0,4961.0,2662.0,1638.0,6377.0,1558.0,3911.0,2102.0,4961.0,1241.0,6453.0,167.0,6338.0,2512.0,5440.0,4192.0,1307.0,2114.0,5403.0,1558.0,3611.0,99.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2687,5403,1241,3589.0,2919.0,1307.0,3751.0,1753.0,2148.0,555.0,4094.0,1558.0,2786.0,1677.0,4961.0,2662.0,1638.0,6377.0,1558.0,1759.0,2102.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,3257,536,542.0,6445.0,1381.0,2148.0,3751.0,1241.0,1150.0,1443.0,27.0,2919.0,2092.0,1821.0,4614.0,1390.0,1638.0,6377.0,4128.0,5610.0,1171.0,1502.0,4327.0,3880.0,900.0,5440.0,2148.0,5336.0,3151.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1283,5681,6463.0,1241.0,2602.0,2842.0,2747.0,3911.0,1299.0,1443.0,958.0,2349.0,536.0,4707.0,6445.0,2747.0,6102.0,1299.0,2662.0,5317.0,2599.0,2250.0,2662.0,2255.0,1558.0,1521.0,2102.0,5877.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5681,3483,1315.0,6463.0,1241.0,4995.0,1703.0,167.0,2148.0,6068.0,404.0,5440.0,4773.0,3345.0,5463.0,4378.0,5403.0,1390.0,320.0,1558.0,5248.0,730.0,1381.0,1521.0,5540.0,3718.0,4961.0,1241.0,3589.0,2919.0,5066.0,1677.0,1390.0,1307.0,2786.0,580.0,2599.0,5403.0,1390.0,394.0,692.0,4961.0,1558.0,260.0,1381.0,5982.0,5273.0,2827.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,
541,5332,5403,1381.0,331.0,99.0,1557.0,5403.0,1558.0,3982.0,2102.0,4961.0,1241.0,5935.0,6427.0,1381.0,2569.0,167.0,2148.0,385.0,1390.0,5729.0,5681.0,790.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,2148,1891,5522.0,1381.0,2148.0,5440.0,6059.0,5088.0,1558.0,3577.0,5071.0,4961.0,4072.0,479.0,5440.0,1224.0,2152.0,1381.0,1189.0,2148.0,2283.0,4182.0,1558.0,23.0,702.0,6452.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,260,3700,5681.0,790.0,4072.0,958.0,4717.0,5504.0,342.0,6103.0,1558.0,5123.0,1381.0,1521.0,6472.0,4961.0,5440.0,4192.0,2786.0,1677.0,1390.0,2148.0,6414.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,245,5681,3483.0,1315.0,6463.0,1241.0,1150.0,4986.0,2786.0,6445.0,1443.0,27.0,2919.0,1638.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5589,103,1443,326.0,1381.0,3843.0,4443.0,167.0,315.0,5001.0,1443.0,1322.0,1381.0,4072.0,6242.0,1703.0,167.0,1307.0,3881.0,404.0,1336.0,5999.0,1381.0,2092.0,1576.0,5403.0,1390.0,6424.0,2709.0,6210.0,1558.0,922.0,99.0,1381.0,6008.0,2102.0,4961.0,1241.0,5935.0,167.0,1307.0,5403.0,1390.0,2296.0,2662.0,1638.0,6377.0,1558.0,922.0,99.0,1381.0,2667.0,730.0,4961.0,702.0,,,,,,,,,,,,,,,,,,
6398,3257,536,6249.0,4613.0,1381.0,2148.0,5403.0,1241.0,1863.0,2747.0,1521.0,1299.0,536.0,2758.0,6445.0,2662.0,1307.0,3031.0,5795.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2049,1241,288.0,4668.0,1381.0,1150.0,1443.0,27.0,2919.0,2092.0,1821.0,4614.0,1390.0,1638.0,6377.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4240,1036,4072.0,2602.0,6069.0,2066.0,1443.0,6460.0,6069.0,2092.0,2977.0,1880.0,1390.0,1521.0,2102.0,5877.0,2747.0,5711.0,1299.0,536.0,4707.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3124,6414,614.0,4072.0,2519.0,6157.0,3878.0,2289.0,1443.0,982.0,315.0,890.0,1558.0,3190.0,5258.0,4961.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,3483,6092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2141,5952,4816,5440.0,1432.0,2677.0,1878.0,5504.0,3550.0,4098.0,5805.0,1992.0,5762.0,4352.0,1193.0,5135.0,4707.0,536.0,4361.0,2546.0,5507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,1036,4072,6242.0,2881.0,3935.0,6059.0,299.0,6088.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4671,4072,6400.0,5440.0,1638.0,6377.0,1443.0,3599.0,3178.0,3092.0,982.0,167.0,2504.0,2148.0,5788.0,4094.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235,749,5377,1338.0,3363.0,1858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,4099,1443,6298.0,749.0,5377.0,5453.0,3363.0,1858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,4099,4072,3589.0,2747.0,1307.0,4701.0,2446.0,1390.0,1736.0,3483.0,4352.0,903.0,5248.0,3918.0,4588.0,1443.0,393.0,2662.0,1307.0,6162.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,4131,2747,4489.0,1299.0,536.0,5317.0,6445.0,1381.0,3206.0,749.0,1558.0,1268.0,3363.0,924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,4961,1241,5935.0,167.0,2148.0,2049.0,2747.0,1307.0,4701.0,2446.0,1390.0,228.0,3483.0,1736.0,3483.0,4352.0,903.0,3417.0,3918.0,5248.0,3918.0,4588.0,1558.0,5317.0,2599.0,1821.0,228.0,4258.0,1241.0,5935.0,167.0,5742.0,536.0,2148.0,6469.0,228.0,1009.0,4979.0,4961.0,1381.0,1443.0,2148.0,2049.0,1241.0,6422.0,167.0,4489.0,1299.0,536.0,5317.0,6445.0,884.0,1171.0,702.0,,,,,,,,,,,,,,,,,,
6534,2148,2049,1241.0,393.0,1443.0,5912.0,2747.0,6219.0,1299.0,536.0,2512.0,6445.0,4310.0,5440.0,3831.0,2747.0,201.0,1299.0,536.0,2512.0,6445.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,2223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,1443,5080,5502.0,1390.0,4135.0,536.0,3206.0,6059.0,3638.0,697.0,4963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,1390,2148,4592.0,2662.0,4021.0,2392.0,4072.0,742.0,5966.0,1443.0,4072.0,982.0,1810.0,2381.0,5782.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,4236,6068.0,1381.0,3128.0,749.0,1628.0,1443.0,3231.0,1558.0,499.0,4961.0,749.0,2505.0,2919.0,1307.0,700.0,3483.0,4053.0,4701.0,2446.0,1390.0,5248.0,3918.0,2786.0,4072.0,5935.0,167.0,1307.0,3200.0,4984.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,4342,4614,1390.0,5428.0,2884.0,1558.0,2218.0,2599.0,4961.0,1241.0,3196.0,1443.0,2112.0,2881.0,2148.0,1936.0,656.0,1558.0,23.0,702.0,6027.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
