0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3768,6339,1076,5281.0,4178.0,3405.0,4448.0,249.0,5165.0,5729.0,4994.0,1862.0,1751.0,4275.0,4908.0,5753.0,4795.0,620.0,5054.0,1751.0,3553.0,5851.0,5637.0,1881.0,2860.0,3148.0,1076.0,5015.0,3539.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317,6339,4995,909.0,4178.0,1819.0,4136.0,1482.0,1359.0,4448.0,5144.0,4731.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,2725,6339,3559.0,60.0,5144.0,4731.0,4178.0,5554.0,5715.0,1076.0,3677.0,4481.0,5034.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,3585,4390,4529.0,2689.0,5665.0,1557.0,2018.0,6339.0,1076.0,3677.0,3817.0,1655.0,4178.0,4849.0,3475.0,1644.0,1076.0,2335.0,1217.0,3761.0,6129.0,3761.0,4012.0,6339.0,5081.0,4448.0,1358.0,1358.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,3761,4670,1040.0,3153.0,2626.0,5595.0,1076.0,1378.0,1654.0,3761.0,11.0,6443.0,2249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2288,6454,4178.0,2253.0,1851.0,613.0,2227.0,1418.0,5042.0,5594.0,1665.0,6339.0,3779.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,5698,3761,1613.0,913.0,4275.0,5137.0,897.0,3090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5184,48,3761.0,1076.0,2288.0,6454.0,6008.0,1851.0,161.0,2252.0,2860.0,620.0,2252.0,4448.0,5522.0,4788.0,4666.0,817.0,161.0,2860.0,4703.0,130.0,5016.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1270,804,3761.0,3441.0,4567.0,4448.0,1819.0,60.0,1893.0,4077.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368,4178,2785,3480.0,2265.0,3857.0,3529.0,3057.0,722.0,5820.0,2265.0,255.0,2233.0,4795.0,5165.0,443.0,4994.0,5851.0,4293.0,98.0,1862.0,2265.0,1751.0,4275.0,4908.0,3957.0,5715.0,620.0,4994.0,4275.0,98.0,4469.0,2063.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,6341,3817.0,4481.0,6339.0,6436.0,2180.0,3368.0,4448.0,3004.0,130.0,4208.0,804.0,3280.0,5485.0,4765.0,2526.0,5838.0,3504.0,4448.0,6362.0,2860.0,6236.0,2640.0,2860.0,3942.0,2265.0,6403.0,5044.0,6339.0,2231.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5833,776,1823.0,804.0,517.0,1535.0,5715.0,1353.0,893.0,4448.0,6362.0,2860.0,6236.0,2640.0,5851.0,2265.0,2681.0,6339.0,4448.0,2075.0,5351.0,2464.0,4795.0,5705.0,4136.0,3580.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5711,130,955.0,4178.0,162.0,5485.0,2265.0,1448.0,4448.0,1535.0,5715.0,3580.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,6339,1076,5282.0,4178.0,1880.0,5165.0,2843.0,4994.0,5851.0,4293.0,1881.0,5715.0,2691.0,4994.0,4275.0,98.0,4469.0,2063.0,4448.0,5193.0,2860.0,6050.0,5654.0,1862.0,2265.0,5753.0,3761.0,4908.0,4795.0,5450.0,5054.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2036,625,4178.0,1212.0,1110.0,5715.0,5838.0,3504.0,4448.0,525.0,6093.0,4650.0,2860.0,3552.0,1076.0,5820.0,4529.0,329.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,512,6339,1076.0,3036.0,329.0,804.0,2844.0,5165.0,5832.0,4994.0,5851.0,5637.0,1881.0,5485.0,2265.0,4591.0,3120.0,3120.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1270,804,625.0,1851.0,813.0,3217.0,4448.0,1819.0,60.0,1893.0,4077.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2744,3817,3761,868.0,2543.0,5589.0,547.0,3090.0,4136.0,2371.0,4529.0,3753.0,397.0,5851.0,983.0,4529.0,468.0,1458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4593,1076,5621,4164.0,4481.0,5715.0,74.0,999.0,6339.0,1497.0,6042.0,4795.0,1894.0,6339.0,4402.0,6339.0,4448.0,4703.0,130.0,3553.0,804.0,6104.0,3280.0,5485.0,2822.0,5633.0,3761.0,3326.0,6339.0,4448.0,1076.0,1497.0,6042.0,4529.0,3280.0,5044.0,4178.0,5482.0,5851.0,4293.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,6339,1076,5621.0,999.0,6400.0,4795.0,2038.0,4529.0,3723.0,1555.0,6339.0,4752.0,2580.0,6339.0,6393.0,3553.0,4178.0,2569.0,5165.0,2265.0,3655.0,1007.0,3761.0,2487.0,2252.0,4448.0,2265.0,3098.0,6437.0,3761.0,3665.0,1950.0,5485.0,1076.0,1497.0,6042.0,4529.0,3280.0,5044.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,5882,1076,5621.0,4164.0,6136.0,5715.0,74.0,999.0,6339.0,1076.0,625.0,4979.0,2543.0,1802.0,5044.0,4178.0,5482.0,4448.0,2457.0,5609.0,2265.0,860.0,1075.0,4795.0,1885.0,6339.0,660.0,2252.0,6339.0,6335.0,3553.0,6154.0,551.0,4448.0,4023.0,2844.0,5165.0,5045.0,4994.0,5851.0,620.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,6339,1076,5144.0,4529.0,3901.0,2543.0,3090.0,804.0,625.0,3480.0,3915.0,4481.0,4795.0,2804.0,4529.0,6136.0,3553.0,14.0,4093.0,5165.0,2843.0,4994.0,5851.0,6436.0,1881.0,5485.0,3214.0,4908.0,3957.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,2725,6339,1974.0,74.0,6042.0,804.0,5067.0,931.0,2534.0,1076.0,5621.0,4164.0,4481.0,1862.0,1076.0,3677.0,6377.0,5485.0,2265.0,4320.0,3326.0,60.0,1144.0,3280.0,1497.0,6042.0,6042.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,4275,3118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,4448,897,6094.0,3761.0,1076.0,2343.0,2312.0,6145.0,4795.0,3977.0,1077.0,4065.0,1077.0,4466.0,3553.0,2036.0,2559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,3205,2860,2316.0,6244.0,3761.0,1076.0,5090.0,4448.0,3761.0,1076.0,329.0,6339.0,5518.0,4257.0,804.0,4264.0,1862.0,3214.0,2536.0,242.0,3957.0,2412.0,1862.0,4591.0,4795.0,2419.0,2754.0,2412.0,6122.0,2358.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,6150,6339,5257.0,4795.0,812.0,6339.0,1219.0,5054.0,3553.0,6339.0,5526.0,4795.0,6296.0,6339.0,5450.0,5054.0,3553.0,4448.0,2384.0,4795.0,5281.0,1782.0,6527.0,6339.0,6340.0,5054.0,3553.0,5518.0,1851.0,3964.0,3062.0,6339.0,804.0,1819.0,4136.0,1970.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,1665,4293,817.0,1076.0,4357.0,1804.0,3761.0,1076.0,4126.0,4481.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,3817,3761,1076.0,2036.0,4529.0,2559.0,4698.0,4178.0,4264.0,129.0,5161.0,1665.0,4765.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,4178,931,5820.0,3586.0,4816.0,2534.0,1268.0,748.0,3761.0,1076.0,6150.0,4795.0,620.0,130.0,6170.0,3553.0,3237.0,5485.0,4765.0,2526.0,3340.0,2122.0,717.0,4448.0,2534.0,2818.0,2292.0,3761.0,1076.0,3677.0,2018.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,3586,4816,3817.0,4178.0,2013.0,2534.0,2265.0,2394.0,594.0,2818.0,407.0,6339.0,5715.0,2265.0,5309.0,3761.0,4845.0,5606.0,3761.0,2691.0,405.0,5165.0,2265.0,276.0,3761.0,2822.0,5800.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6145,4178,2075,931.0,1851.0,3214.0,1268.0,1217.0,3761.0,2465.0,4448.0,3103.0,2384.0,4448.0,5526.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,3205,2860,522.0,6436.0,130.0,3761.0,1076.0,1166.0,5992.0,6339.0,2168.0,804.0,43.0,6339.0,1535.0,4448.0,1425.0,5485.0,3214.0,2015.0,4261.0,5485.0,2265.0,6122.0,1540.0,1532.0,6339.0,4448.0,2821.0,2860.0,5839.0,3662.0,5485.0,620.0,3128.0,6339.0,1076.0,5654.0,5165.0,5879.0,5490.0,4248.0,5851.0,5833.0,4555.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5282,4178,2075.0,6101.0,5193.0,2860.0,6050.0,5654.0,791.0,620.0,3128.0,4448.0,2265.0,6403.0,1814.0,3618.0,5281.0,4178.0,625.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5281,4178,3868.0,2534.0,3945.0,6001.0,3009.0,4795.0,3013.0,5701.0,2964.0,1749.0,4275.0,4293.0,3553.0,5485.0,3205.0,2860.0,3148.0,2141.0,4698.0,5851.0,4756.0,6483.0,3174.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,6436,130,3761.0,1076.0,3514.0,804.0,6103.0,5588.0,2371.0,4666.0,3748.0,4450.0,4795.0,320.0,3553.0,5715.0,3214.0,3999.0,5863.0,3761.0,4845.0,2252.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5654,4178,5312.0,5485.0,5610.0,405.0,2860.0,3542.0,3662.0,6339.0,1080.0,5654.0,3769.0,1159.0,2487.0,405.0,4374.0,2265.0,5610.0,405.0,4947.0,3587.0,2860.0,6050.0,5654.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5352,4178,5312.0,1851.0,1466.0,3682.0,2860.0,5203.0,3682.0,1899.0,1076.0,4469.0,1303.0,6339.0,78.0,564.0,5414.0,1076.0,5654.0,3769.0,4448.0,169.0,1899.0,1076.0,410.0,1303.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4795,469,3553,1497.0,4014.0,804.0,1669.0,5820.0,1535.0,2559.0,3761.0,3848.0,1374.0,4925.0,4448.0,4443.0,5851.0,4281.0,98.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5735,1055,3761,1353.0,3514.0,804.0,5950.0,5820.0,1076.0,1210.0,3057.0,2534.0,5809.0,4136.0,1076.0,4452.0,6462.0,4448.0,804.0,5263.0,2860.0,253.0,5414.0,3266.0,5054.0,3761.0,1076.0,4345.0,1055.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,4698,804,4905.0,5485.0,5037.0,4448.0,804.0,3739.0,3640.0,551.0,2534.0,4447.0,3174.0,6339.0,5879.0,1706.0,5718.0,1098.0,3761.0,675.0,2412.0,6244.0,3159.0,6154.0,4130.0,4130.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,4275,541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5283,5588,1076,5252.0,3761.0,5393.0,6042.0,680.0,5595.0,4639.0,5805.0,5851.0,1076.0,337.0,4529.0,1784.0,6244.0,3761.0,4269.0,2860.0,170.0,909.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5515,4178,4180,5595.0,1076.0,4639.0,5805.0,5820.0,1076.0,393.0,4529.0,6220.0,1954.0,2483.0,2559.0,3761.0,2331.0,4795.0,2935.0,2180.0,3553.0,5485.0,3839.0,3504.0,4795.0,5832.0,5633.0,3553.0,4178.0,5672.0,2860.0,5186.0,620.0,5820.0,4082.0,2265.0,2855.0,2559.0,4795.0,1894.0,1374.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,2559,4178,1535.0,5715.0,2265.0,5044.0,2254.0,1076.0,4639.0,251.0,4795.0,2691.0,130.0,3553.0,5485.0,3839.0,3504.0,4795.0,1749.0,5633.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,573,5851,2243.0,1881.0,6339.0,1076.0,5044.0,4178.0,2457.0,4448.0,1212.0,5715.0,3214.0,984.0,1217.0,3761.0,3839.0,3504.0,1087.0,5718.0,6349.0,4344.0,373.0,253.0,3230.0,5820.0,1076.0,1994.0,71.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,680,5515,3241.0,4178.0,2844.0,1451.0,5165.0,5832.0,4994.0,4448.0,2075.0,1976.0,5851.0,6507.0,1881.0,5165.0,588.0,4994.0,5485.0,6436.0,5054.0,1751.0,5485.0,6199.0,4795.0,3596.0,5633.0,488.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5515,4275,2450.0,3241.0,4178.0,931.0,449.0,2860.0,1076.0,3805.0,5167.0,5820.0,6382.0,1160.0,4559.0,2483.0,2559.0,3761.0,2331.0,4795.0,4293.0,1304.0,6339.0,3596.0,3052.0,4620.0,3553.0,4178.0,1535.0,5715.0,4737.0,130.0,3761.0,2265.0,2691.0,1208.0,5054.0,2559.0,3761.0,2899.0,4650.0,3553.0,4795.0,6030.0,6339.0,5018.0,4333.0,3171.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,
3146,1080,2559,6339.0,161.0,1374.0,273.0,2559.0,4795.0,4765.0,5633.0,3553.0,4178.0,2213.0,773.0,6339.0,2279.0,2860.0,1076.0,4451.0,3761.0,2113.0,5515.0,4360.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1076,2698,4481.0,6339.0,1076.0,5820.0,4529.0,329.0,4795.0,2883.0,4096.0,3553.0,804.0,2921.0,5820.0,5607.0,909.0,6339.0,5904.0,1076.0,2484.0,1882.0,4795.0,2892.0,1665.0,5174.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,6030,1594,5515.0,4360.0,804.0,2075.0,778.0,5595.0,5230.0,5144.0,4795.0,1822.0,6339.0,3596.0,2835.0,3553.0,5820.0,4082.0,2691.0,130.0,3761.0,1076.0,5864.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,672,5515,4275.0,2450.0,3241.0,4178.0,2457.0,3159.0,2691.0,1881.0,4448.0,1212.0,5715.0,3839.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3721,4755,4448,3403.0,6339.0,5487.0,425.0,2860.0,4136.0,2164.0,4448.0,4369.0,6339.0,804.0,5554.0,449.0,2860.0,2265.0,2391.0,5167.0,1954.0,4612.0,6339.0,3214.0,1972.0,2559.0,3761.0,5801.0,2412.0,718.0,4795.0,4703.0,1374.0,6339.0,752.0,5633.0,3553.0,4178.0,2213.0,2860.0,2265.0,2559.0,3761.0,3225.0,5485.0,3839.0,3504.0,4795.0,4703.0,1374.0,6339.0,4069.0,1304.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,
230,573,5851,4281.0,98.0,6339.0,1076.0,2559.0,4178.0,141.0,5165.0,3596.0,4994.0,5851.0,2065.0,1881.0,5485.0,2265.0,4897.0,6515.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,5282,4178,5193.0,3587.0,6339.0,2457.0,4448.0,1212.0,5715.0,3214.0,984.0,1217.0,3761.0,3839.0,3504.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,166,3946,804.0,2844.0,1862.0,4591.0,4448.0,1880.0,1862.0,3214.0,5037.0,5753.0,3761.0,3596.0,5633.0,488.0,5165.0,4861.0,4994.0,5851.0,6507.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,893,5864,2249.0,804.0,2253.0,1851.0,813.0,3217.0,4448.0,1819.0,4136.0,1970.0,4795.0,3155.0,1869.0,3553.0,3553.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,4275,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4313,4258,4004,5820.0,271.0,1552.0,6428.0,5595.0,1826.0,4003.0,3123.0,1650.0,3977.0,1573.0,4679.0,5533.0,6507.0,5851.0,4265.0,4702.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,3946,804,5554.0,5609.0,2036.0,4529.0,3068.0,631.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,4698,804,5120.0,5820.0,3839.0,3504.0,4448.0,3176.0,4443.0,817.0,1819.0,2860.0,3552.0,1076.0,1289.0,251.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,182,2720,4955.0,5910.0,827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,2831,4448,5496.0,182.0,2720.0,733.0,5910.0,827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,2831,804,1535.0,5165.0,2265.0,3877.0,1461.0,3761.0,74.0,4275.0,1573.0,5328.0,4293.0,5896.0,198.0,4448.0,1658.0,5485.0,2265.0,1448.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,4469,5165,2843.0,4994.0,5851.0,6436.0,1881.0,6339.0,3930.0,182.0,4795.0,8.0,5910.0,6025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,3553,4178,2213.0,2860.0,1076.0,5282.0,5165.0,2265.0,3877.0,1461.0,3761.0,983.0,4275.0,74.0,4275.0,1573.0,5328.0,2378.0,5896.0,4293.0,5896.0,198.0,4795.0,6436.0,5054.0,984.0,983.0,4731.0,4178.0,2213.0,2860.0,4821.0,5851.0,1076.0,5395.0,983.0,1899.0,360.0,3553.0,6339.0,4448.0,1076.0,5282.0,4178.0,2821.0,2860.0,2843.0,4994.0,5851.0,6436.0,1881.0,2971.0,6349.0,1665.0,,,,,,,,,,,,,,,,,,
5759,1076,5282,4178.0,1658.0,4448.0,5917.0,5165.0,1967.0,4994.0,5851.0,620.0,1881.0,722.0,5820.0,4933.0,5165.0,2822.0,4994.0,5851.0,620.0,1881.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,6235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5114,4448,1378,3753.0,3761.0,3666.0,5851.0,3930.0,4529.0,468.0,3865.0,5848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,3761,1076,1270.0,5485.0,724.0,3817.0,804.0,3441.0,4567.0,4448.0,804.0,1819.0,60.0,1893.0,4077.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,6341,3805.0,6339.0,4562.0,182.0,6241.0,4448.0,1285.0,4795.0,4311.0,3553.0,182.0,4565.0,5715.0,2265.0,5966.0,4275.0,5594.0,3877.0,1461.0,3761.0,4293.0,5896.0,2691.0,804.0,2213.0,2860.0,2265.0,1091.0,3142.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
