0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,10,6,35.0,6.0,6.0,28.0,24.0,24.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,26,5.0,6.0,13.0,42.0,42.0,6.0,21.0,39.0,6.0,6.0,20.0,6.0,6.0,26.0,6.0,21.0,39.0,6.0,6.0,20.0,6.0,26.0,5.0,6.0,21.0,39.0,6.0,6.0,35.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,23,6,20.0,6.0,6.0,20.0,23.0,6.0,20.0,6.0,6.0,6.0,35.0,6.0,6.0,6.0,6.0,20.0,23.0,6.0,20.0,23.0,6.0,13.0,42.0,6.0,13.0,42.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,15.0,4.0,6.0,6.0,20.0,6.0,6.0,35.0,6.0,6.0,15.0,4.0,6.0,20.0,23.0,6.0,21.0,39.0,2.0,2.0,2.0,6.0,6.0,35.0,6.0,6.0,13.0,6.0,20.0,23.0,6.0,20.0,23.0,6.0,6.0,39.0,2.0,21.0,22.0,22.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,20.0,6.0,35.0,6.0,6.0,13.0,42.0,20.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,35.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,6.0,6.0,20.0,6.0,6.0,6.0,20.0,6.0,35.0,25.0,6.0,28.0,24.0,24.0,6.0,6.0,6.0,6.0,26.0,5.0,12.0,30.0,30.0,30.0,6.0,6.0,6.0,6.0,6.0,21.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,7.0,3.0,3.0,6.0,6.0,29.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,20.0,6.0,35.0,6.0,20.0,6.0,6.0,6.0,35.0,25.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,6.0,21.0,6.0,21.0,6.0,21.0,6.0,21.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,7.0,3.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,31.0,6.0,31.0,6.0,6.0,31.0,6.0,6.0,28.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,13,20.0,6.0,20.0,6.0,20.0,6.0,20.0,6.0,6.0,20.0,6.0,6.0,31.0,6.0,29.0,6.0,29.0,39.0,6.0,6.0,35.0,6.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,20,6.0,35.0,6.0,6.0,6.0,13.0,6.0,20.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,34,6,20.0,6.0,35.0,6.0,6.0,6.0,6.0,13.0,6.0,20.0,23.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,35,25,6.0,20.0,6.0,6.0,6.0,6.0,35.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,27.0,8.0,8.0,6.0,6.0,6.0,6.0,10.0,6.0,20.0,6.0,6.0,6.0,6.0,35.0,6.0,35.0,6.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,20.0,6.0,6.0,6.0,6.0,35.0,6.0,6.0,6.0,6.0,35.0,6.0,27.0,8.0,8.0,35.0,6.0,35.0,6.0,6.0,6.0,20.0,6.0,6.0,6.0,6.0,6.0,27.0,8.0,8.0,6.0,6.0,20.0,6.0,35.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,20.0,6.0,35.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,10,20,6.0,35.0,6.0,6.0,6.0,6.0,6.0,27.0,8.0,8.0,6.0,6.0,6.0,35.0,6.0,6.0,20.0,13.0,6.0,6.0,20.0,23.0,23.0,6.0,6.0,20.0,23.0,13.0,6.0,6.0,6.0,6.0,29.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6,10,20.0,6.0,35.0,6.0,6.0,6.0,27.0,8.0,8.0,6.0,35.0,20.0,6.0,6.0,6.0,6.0,35.0,6.0,6.0,6.0,6.0,10.0,20.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,20.0,10.0,6.0,35.0,25.0,25.0,21.0,7.0,6.0,21.0,7.0,3.0,13.0,20.0,6.0,39.0,2.0,6.0,29.0,6.0,29.0,13.0,6.0,21.0,22.0,22.0,6.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,6.0,35.0,6.0,16.0,35.0,6.0,35.0,6.0,13.0,6.0,20.0,6.0,20.0,21.0,7.0,6.0,6.0,35.0,6.0,21.0,7.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,35,25,25.0,6.0,6.0,35.0,6.0,6.0,13.0,20.0,6.0,6.0,6.0,35.0,6.0,6.0,29.0,33.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,13,6.0,6.0,29.0,33.0,6.0,6.0,35.0,6.0,16.0,20.0,6.0,21.0,7.0,3.0,6.0,16.0,6.0,26.0,6.0,6.0,35.0,6.0,41.0,6.0,16.0,32.0,6.0,21.0,7.0,6.0,21.0,7.0,3.0,6.0,35.0,6.0,21.0,7.0,6.0,35.0,25.0,29.0,6.0,29.0,6.0,29.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,20.0,6.0,6.0,29.0,6.0,29.0,39.0,6.0,6.0,20.0,6.0,35.0,6.0,6.0,31.0,37.0,6.0,29.0,6.0,29.0,39.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,29,6.0,29.0,6.0,29.0,6.0,29.0,6.0,29.0,6.0,6.0,21.0,39.0,6.0,6.0,20.0,6.0,21.0,39.0,6.0,6.0,20.0,6.0,21.0,39.0,6.0,6.0,6.0,20.0,6.0,21.0,39.0,6.0,6.0,35.0,6.0,6.0,12.0,30.0,6.0,35.0,6.0,6.0,12.0,30.0,6.0,6.0,6.0,6.0,21.0,7.0,6.0,21.0,7.0,3.0,3.0,6.0,6.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,6.0,35.0,6.0,21.0,7.0,6.0,21.0,7.0,3.0,3.0,6.0,6.0,35.0,6.0,35.0,6.0,16.0,32.0,6.0,6.0,6.0,6.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,10.0,6.0,6.0,20.0,23.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,35.0,6.0,6.0,6.0,28.0,24.0,24.0,24.0,24.0,6.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,4,6,13.0,42.0,42.0,20.0,6.0,20.0,6.0,6.0,20.0,13.0,6.0,6.0,35.0,6.0,6.0,6.0,15.0,4.0,6.0,6.0,6.0,35.0,6.0,21.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,21,7,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,35.0,6.0,35.0,6.0,6.0,35.0,6.0,21.0,6.0,21.0,6.0,21.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,21,7,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,13,6,20.0,23.0,23.0,6.0,6.0,35.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,35.0,6.0,35.0,6.0,6.0,20.0,6.0,21.0,40.0,31.0,6.0,21.0,40.0,31.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,35.0,6.0,6.0,20.0,23.0,23.0,6.0,21.0,39.0,6.0,21.0,39.0,6.0,6.0,6.0,21.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,21,7,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,20.0,23.0,23.0,6.0,35.0,25.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,35.0,6.0,6.0,20.0,23.0,6.0,35.0,6.0,20.0,6.0,20.0,6.0,6.0,35.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,6.0,35.0,6.0,35.0,25.0,25.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,6,6.0,10.0,34.0,34.0,34.0,20.0,23.0,23.0,23.0,10.0,34.0,34.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,20,23,6.0,21.0,39.0,15.0,6.0,6.0,20.0,23.0,6.0,20.0,6.0,6.0,21.0,39.0,6.0,6.0,6.0,20.0,23.0,23.0,23.0,6.0,6.0,6.0,21.0,39.0,15.0,6.0,6.0,35.0,6.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,20,6.0,35.0,6.0,26.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,34,20,23.0,6.0,6.0,6.0,20.0,23.0,23.0,23.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,29.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,21,39.0,2.0,6.0,6.0,20.0,6.0,21.0,39.0,15.0,6.0,6.0,35.0,6.0,26.0,5.0,5.0,6.0,26.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,21,39.0,15.0,6.0,6.0,20.0,6.0,21.0,39.0,13.0,42.0,6.0,6.0,35.0,6.0,26.0,5.0,5.0,6.0,26.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,35,6.0,6.0,6.0,6.0,6.0,15.0,4.0,4.0,6.0,35.0,6.0,6.0,6.0,6.0,6.0,35.0,16.0,32.0,35.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,35,6.0,35.0,6.0,6.0,12.0,30.0,6.0,6.0,21.0,11.0,9.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,42,42,29.0,13.0,6.0,17.0,38.0,38.0,6.0,17.0,6.0,6.0,6.0,35.0,6.0,26.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6,35,6.0,6.0,35.0,6.0,13.0,20.0,23.0,35.0,6.0,27.0,8.0,8.0,6.0,35.0,20.0,6.0,6.0,6.0,6.0,21.0,39.0,6.0,20.0,23.0,6.0,35.0,6.0,6.0,13.0,6.0,13.0,20.0,23.0,23.0,6.0,21.0,22.0,22.0,6.0,6.0,35.0,6.0,16.0,32.0,6.0,20.0,6.0,21.0,39.0,6.0,6.0,35.0,16.0,6.0,35.0,6.0,6.0,6.0,20.0,6.0,35.0,6.0,35.0,6.0,6.0,1.0,12.0,30.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,20,6,35.0,16.0,6.0,20.0,23.0,6.0,21.0,39.0,6.0,6.0,21.0,39.0,20.0,23.0,6.0,21.0,39.0,6.0,6.0,6.0,41.0,6.0,35.0,6.0,16.0,32.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,35.0,6.0,21.0,7.0,6.0,21.0,7.0,6.0,6.0,6.0,6.0,6.0,20.0,6.0,6.0,35.0,6.0,16.0,6.0,21.0,39.0,6.0,20.0,6.0,21.0,39.0,6.0,21.0,39.0,20.0,23.0,6.0,6.0,21.0,39.0,6.0,20.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,20,6.0,35.0,6.0,16.0,6.0,35.0,16.0,6.0,16.0,32.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,21,39.0,6.0,6.0,20.0,6.0,35.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,35,6.0,20.0,23.0,23.0,23.0,23.0,6.0,20.0,23.0,23.0,23.0,23.0,6.0,20.0,23.0,23.0,23.0,23.0,10.0,6.0,6.0,6.0,6.0,20.0,6.0,21.0,39.0,6.0,21.0,39.0,6.0,6.0,21.0,39.0,6.0,20.0,6.0,13.0,20.0,6.0,21.0,39.0,6.0,6.0,35.0,6.0,6.0,21.0,39.0,6.0,20.0,6.0,6.0,6.0,6.0,6.0,21.0,39.0,6.0,20.0,6.0,6.0,6.0,6.0,6.0,21.0,39.0,6.0,20.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,39.0,6.0,20.0,23.0,23.0,6.0,20.0,6.0,6.0,35.0,6.0,13.0,20.0,6.0,21.0,39.0,6.0,6.0,6.0,20.0,6.0,35.0,6.0,35.0,6.0,16.0,32.0,6.0,6.0,21.0,7.0,6.0,6.0,35.0,16.0,32.0,6.0,6.0,6.0,21.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,16.0,32.0,6.0
