0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3074,1254,5194,6424.0,5825.0,3008.0,1595.0,4042.0,2933.0,5650.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1869,3841,573.0,6420.0,4042.0,529.0,5045.0,2605.0,3579.0,3890.0,6424.0,3649.0,3181.0,3787.0,4042.0,2159.0,2778.0,751.0,1593.0,3911.0,1740.0,4020.0,1740.0,5246.0,2252.0,1656.0,6424.0,3649.0,1649.0,4042.0,4389.0,6341.0,2252.0,2929.0,815.0,6424.0,3649.0,1131.0,5240.0,2057.0,4098.0,1593.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,5907,4805,5256.0,5825.0,2660.0,5883.0,5825.0,1869.0,2605.0,272.0,4138.0,3649.0,5832.0,5901.0,1869.0,2605.0,3430.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1183,2605,1733.0,3791.0,1338.0,613.0,1701.0,1402.0,1585.0,4805.0,2170.0,5825.0,4808.0,2252.0,5825.0,3430.0,4576.0,1595.0,4578.0,5200.0,4365.0,179.0,6298.0,3252.0,5883.0,4703.0,6424.0,3649.0,24.0,1623.0,1532.0,1310.0,4020.0,3446.0,5883.0,6424.0,5825.0,5728.0,5694.0,328.0,613.0,5883.0,2310.0,3649.0,982.0,3935.0,4042.0,3606.0,613.0,4020.0,1279.0,5883.0,1304.0,3691.0,1691.0,3455.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,5883,5825,3977.0,4576.0,1595.0,2729.0,2678.0,77.0,5883.0,2252.0,5351.0,271.0,1738.0,1654.0,5883.0,3945.0,4805.0,5825.0,4005.0,1539.0,5883.0,3791.0,176.0,5883.0,3665.0,5883.0,3081.0,5883.0,5867.0,2252.0,5976.0,613.0,5883.0,1304.0,3649.0,1867.0,4178.0,4042.0,4859.0,1585.0,5883.0,2310.0,3649.0,982.0,3935.0,4042.0,3606.0,1480.0,4020.0,1279.0,1279.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6171,4020,5374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,1187,4042,3470.0,5894.0,5883.0,1905.0,5883.0,2252.0,5643.0,4795.0,5825.0,6099.0,4042.0,3407.0,1285.0,2346.0,4517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,929,242,3790.0,5883.0,1677.0,5883.0,6098.0,5883.0,2006.0,5883.0,2252.0,619.0,2310.0,4054.0,5643.0,751.0,3933.0,4020.0,4181.0,5240.0,5246.0,1595.0,232.0,4556.0,4155.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4542,2252,2646,1595.0,5576.0,4556.0,5825.0,4891.0,4041.0,5883.0,4542.0,751.0,1142.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,1577,4042,4829.0,1595.0,268.0,4556.0,3649.0,1642.0,5728.0,4293.0,4042.0,5762.0,2360.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,5699,3296,4042.0,4542.0,751.0,1142.0,5246.0,2605.0,2417.0,4007.0,4365.0,1304.0,5825.0,5607.0,6523.0,4365.0,5377.0,6209.0,1305.0,5346.0,2045.0,4042.0,5825.0,5645.0,163.0,4542.0,751.0,1142.0,5246.0,2605.0,1733.0,2252.0,3050.0,4805.0,1320.0,4542.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2470,2045,4042.0,4542.0,751.0,1142.0,5246.0,2605.0,3614.0,3945.0,4805.0,5825.0,5607.0,4975.0,4365.0,5435.0,6209.0,5886.0,4623.0,4365.0,6167.0,4042.0,5825.0,3614.0,5045.0,1304.0,5825.0,2190.0,4468.0,4365.0,3582.0,6209.0,4719.0,6004.0,1086.0,4876.0,2605.0,1654.0,1304.0,5825.0,4891.0,2393.0,1691.0,5169.0,1701.0,4542.0,4805.0,1320.0,2646.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,3754,1677,2605.0,1037.0,1304.0,5825.0,5607.0,4468.0,4365.0,2414.0,2252.0,5073.0,5438.0,3649.0,789.0,4651.0,4042.0,5825.0,2346.0,2488.0,2252.0,5825.0,2656.0,3293.0,4998.0,5883.0,3649.0,5868.0,705.0,1357.0,2310.0,3649.0,4899.0,4056.0,5182.0,5545.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4881,4042,3754,1677.0,2605.0,2798.0,1691.0,4468.0,4365.0,1653.0,6209.0,6269.0,4805.0,1320.0,489.0,5883.0,1304.0,3649.0,4380.0,6167.0,2190.0,4805.0,6234.0,4042.0,3614.0,4542.0,751.0,1142.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,6410,4542,2252.0,1677.0,6400.0,1595.0,3352.0,1738.0,6366.0,3467.0,3845.0,1304.0,2057.0,3304.0,5369.0,54.0,6180.0,751.0,1927.0,5240.0,4042.0,2346.0,4805.0,6180.0,1183.0,6418.0,2057.0,4098.0,1713.0,5246.0,3791.0,3880.0,2147.0,1701.0,1601.0,1585.0,2252.0,1823.0,1661.0,4365.0,2174.0,4777.0,5883.0,2028.0,2310.0,3397.0,751.0,3853.0,5246.0,3974.0,3904.0,3845.0,5883.0,2252.0,1733.0,3791.0,4872.0,2147.0,4323.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6274,3352,1738,4838.0,3008.0,2605.0,5363.0,4805.0,5825.0,4924.0,6400.0,3078.0,1809.0,1595.0,232.0,6424.0,5825.0,4785.0,1738.0,3586.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,2346,1765,6424.0,1842.0,4785.0,1738.0,3586.0,1595.0,1654.0,6424.0,3977.0,4968.0,751.0,1018.0,5492.0,4637.0,5883.0,5601.0,5883.0,6053.0,5246.0,4365.0,3042.0,5825.0,5728.0,4556.0,4238.0,5728.0,4805.0,1139.0,2147.0,3791.0,2645.0,2147.0,4637.0,2252.0,1181.0,1701.0,4859.0,1585.0,4805.0,4578.0,6148.0,4785.0,4805.0,4018.0,2252.0,5828.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4002,2246,5825,4891.0,1532.0,4042.0,2346.0,2310.0,4054.0,3933.0,4020.0,4181.0,4972.0,5883.0,3010.0,4969.0,3170.0,5727.0,4365.0,4617.0,2656.0,1532.0,2252.0,3933.0,4020.0,4181.0,5240.0,6424.0,5825.0,4662.0,4042.0,2746.0,3960.0,3960.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,2251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,4042,1782,4520.0,4795.0,5825.0,3336.0,4042.0,1889.0,3039.0,1202.0,1738.0,44.0,751.0,223.0,5558.0,6418.0,195.0,5558.0,6418.0,747.0,5246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,751,2611,5883.0,1586.0,5883.0,2222.0,5883.0,6121.0,5883.0,4193.0,5246.0,751.0,5741.0,4830.0,5246.0,5883.0,1753.0,751.0,2057.0,4830.0,5246.0,5883.0,908.0,751.0,5741.0,4830.0,5246.0,5883.0,2252.0,4816.0,751.0,4859.0,5439.0,5246.0,1595.0,1010.0,2678.0,420.0,1832.0,4727.0,2252.0,282.0,6424.0,3649.0,286.0,5861.0,4805.0,3649.0,5728.0,4042.0,4865.0,613.0,3791.0,1713.0,613.0,4020.0,1279.0,5883.0,391.0,1701.0,1402.0,1585.0,3791.0,4865.0,613.0,5883.0,5464.0,2595.0,4805.0,3417.0,613.0,3791.0,1720.0,613.0,4020.0,1279.0,2252.0,3686.0,2388.0,4805.0,480.0,4805.0,107.0,5728.0,4365.0,4952.0,5844.0,5825.0,5861.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,5197,4042,3827.0,1765.0,4042.0,1202.0,1738.0,1104.0,5558.0,6418.0,195.0,5558.0,6418.0,747.0,5246.0,1595.0,3890.0,5438.0,5825.0,929.0,4876.0,1738.0,2650.0,1620.0,5607.0,6424.0,4968.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,3849,4042,1642.0,1738.0,2537.0,4928.0,5883.0,957.0,5883.0,2252.0,1782.0,4576.0,1595.0,3158.0,5674.0,3945.0,4805.0,5825.0,1207.0,2400.0,5883.0,2252.0,3686.0,4306.0,3791.0,1727.0,857.0,2769.0,5068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,1402,1585,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3430,4576,1595.0,2760.0,5883.0,4195.0,5883.0,2252.0,3050.0,3791.0,5867.0,5883.0,6471.0,2252.0,5976.0,857.0,2769.0,5068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,1402,1585,2310.0,3247.0,1963.0,3524.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,4171,5883,1202.0,1738.0,2359.0,5883.0,1595.0,3430.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4171,1595,2760.0,2252.0,2729.0,2678.0,1174.0,77.0,5969.0,1713.0,3342.0,1797.0,2252.0,1528.0,3342.0,2877.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,77,1595,6077.0,6424.0,3649.0,3666.0,4020.0,5487.0,751.0,3606.0,3911.0,4098.0,2456.0,3911.0,5246.0,5767.0,3791.0,4828.0,857.0,2769.0,5068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,1601,1585,5883.0,2252.0,3686.0,5825.0,1898.0,269.0,393.0,3028.0,4042.0,1202.0,1738.0,44.0,1595.0,3430.0,3430.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,4689,1577,1595.0,2117.0,4556.0,5825.0,914.0,6331.0,4365.0,5187.0,5825.0,914.0,6424.0,3974.0,932.0,4365.0,2152.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1577,1595,5351.0,707.0,4365.0,2174.0,4777.0,4777.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6171,4020,2494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2980,967,4042.0,451.0,1738.0,2788.0,6077.0,1206.0,607.0,1738.0,1832.0,4853.0,5504.0,1195.0,1691.0,3649.0,2631.0,1117.0,1331.0,1738.0,4474.0,1941.0,1745.0,3554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3409,3188,3772,751.0,2385.0,3911.0,2537.0,5246.0,5883.0,1832.0,1127.0,751.0,4340.0,5883.0,3937.0,2546.0,3911.0,5246.0,5883.0,2252.0,4562.0,4684.0,4125.0,6316.0,751.0,3937.0,6418.0,4539.0,3911.0,2537.0,5246.0,1595.0,232.0,4556.0,534.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,2252,1191,1595.0,3430.0,4556.0,4737.0,557.0,2147.0,2879.0,424.0,751.0,2988.0,5883.0,1003.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743,1532,2431,6341.0,5883.0,61.0,6424.0,3341.0,1738.0,4522.0,960.0,4098.0,72.0,6373.0,2252.0,2740.0,3322.0,1701.0,5318.0,5669.0,4042.0,2176.0,2252.0,1898.0,561.0,4042.0,3361.0,3939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3725,751,790,4575.0,3911.0,5246.0,2252.0,5885.0,751.0,1335.0,3911.0,2537.0,5246.0,1595.0,232.0,4556.0,2988.0,2109.0,3829.0,4716.0,5883.0,424.0,751.0,2988.0,5883.0,1003.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6152,751,814,3911.0,2537.0,5246.0,2252.0,5753.0,751.0,1538.0,3911.0,54.0,1183.0,5246.0,1595.0,3430.0,4556.0,2447.0,2109.0,3829.0,4716.0,5883.0,424.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,5361,5194,6424.0,2746.0,3703.0,1595.0,4042.0,2933.0,2931.0,5650.0,2252.0,3430.0,4556.0,4924.0,6166.0,2252.0,1094.0,5194.0,4563.0,2206.0,4025.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3974,5194,2605.0,3538.0,5438.0,3649.0,6392.0,6454.0,751.0,6371.0,922.0,2207.0,3602.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4202,1738,1825,6304.0,2061.0,1701.0,5991.0,1494.0,1429.0,751.0,5235.0,5246.0,2015.0,1595.0,232.0,4556.0,5471.0,4095.0,751.0,3100.0,5883.0,6075.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975,2605,1037,4365.0,5825.0,5669.0,4042.0,2157.0,3188.0,5301.0,1304.0,3649.0,5726.0,439.0,5607.0,4805.0,1320.0,3188.0,1594.0,6442.0,4336.0,5883.0,1593.0,5439.0,4042.0,3188.0,5301.0,1595.0,5674.0,2310.0,3649.0,1649.0,4042.0,1672.0,3725.0,4020.0,6152.0,751.0,3294.0,4098.0,2057.0,5246.0,6496.0,1260.0,3791.0,107.0,5728.0,4274.0,5885.0,751.0,512.0,5439.0,5246.0,2605.0,3989.0,4892.0,4365.0,1260.0,5883.0,2252.0,5825.0,1649.0,2605.0,1411.0,2252.0,272.0,6424.0,5825.0,3995.0,3974.0,1403.0,1701.0,1601.0,1585.0,751.0,4076.0,613.0,5246.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
