Sentence #,Word,Tag
Sentence: 190,de,O
Sentence: 190,conduta,O
Sentence: 190,contrária,O
Sentence: 190,à,O
Sentence: 190,boa-fé,O
Sentence: 190,objetiva,O
Sentence: 190,para,O
Sentence: 190,justificar,O
Sentence: 190,Documento,O
Sentence: 190,:,O
Sentence: 190,1549513,O
Sentence: 190,-,O
Sentence: 190,Inteiro,O
Sentence: 190,Teor,O
Sentence: 190,do,O
Sentence: 190,Acórdão,O
Sentence: 190,-,O
Sentence: 190,Site,O
Sentence: 190,certificado,O
Sentence: 190,-,O
Sentence: 190,DJe,O
Sentence: 190,:,O
Sentence: 190,30/03/2021,O
Sentence: 190,Página,O
Sentence: 190,6,O
Sentence: 190,de,O
Sentence: 190,30,O
Sentence: 2172,Os,O
Sentence: 2172,recorrentes,O
Sentence: 2172,",",O
Sentence: 2172,em,O
Sentence: 2172,15/10/1968,O
Sentence: 2172,e,O
Sentence: 2172,02/09/1968,O
Sentence: 2172,",",O
Sentence: 2172,foram,O
Sentence: 2172,contratados,O
Sentence: 2172,pelo,O
Sentence: 2172,extinto,O
Sentence: 2172,Departamento,O
Sentence: 2172,de,O
Sentence: 2172,Correios,O
Sentence: 2172,e,O
Sentence: 2172,Telégrafos,O
Sentence: 2172,",",O
Sentence: 2172,para,O
Sentence: 2172,exercerem,O
Sentence: 2172,a,O
Sentence: 2172,função,O
Sentence: 2172,de,O
Sentence: 2172,entregador,O
Sentence: 2172,de,O
Sentence: 2172,telegramas,O
Sentence: 2172,.,O
Sentence: 2172,Em,O
Sentence: 2172,20,O
Sentence: 2172,de,O
Sentence: 2172,março,O
Sentence: 2172,de,O
Sentence: 2172,1969,O
Sentence: 2172,",",O
Sentence: 2172,a,O
Sentence: 2172,referida,O
Sentence: 2172,autarquia,O
Sentence: 2172,transformou-se,O
Sentence: 2172,em,O
Sentence: 2172,empresa,O
Sentence: 2172,pública,O
Sentence: 2172,",",O
Sentence: 2172,através,O
Sentence: 2172,do,O
Sentence: 2172,Decreto-Lei,B-LEGISLACAO
Sentence: 2172,n.º,I-LEGISLACAO
Sentence: 2172,569,I-LEGISLACAO
Sentence: 2172,",",O
Sentence: 2172,ocasião,O
Sentence: 2172,em,O
Sentence: 2172,que,O
Sentence: 2172,os,O
Sentence: 2172,recorrentes,O
Sentence: 2172,continuaram,O
Sentence: 2172,a,O
Sentence: 2172,trabalhar,O
Sentence: 2172,para,O
Sentence: 2172,a,O
Sentence: 2172,entidade,O
Sentence: 2172,",",O
Sentence: 2172,mediante,O
Sentence: 2172,a,O
Sentence: 2172,continuação,O
Sentence: 2172,de,O
Sentence: 2172,seus,O
Sentence: 2172,contratos,O
Sentence: 2172,de,O
Sentence: 2172,trabalho,O
Sentence: 2172,",",O
Sentence: 2172,sendo,O
Sentence: 2172,integrados,O
Sentence: 2172,",",O
Sentence: 2172,pois,O
Sentence: 2172,",",O
Sentence: 2172,no,O
Sentence: 2172,quadro,O
Sentence: 2172,de,O
Sentence: 2172,pessoal,O
Sentence: 2172,da,O
Sentence: 2172,nova,O
Sentence: 2172,entidade,O
Sentence: 2172,Empresa,O
Sentence: 2172,Brasileira,O
Sentence: 2172,de,O
Sentence: 2172,Correios,O
Sentence: 2172,e,O
Sentence: 2172,Telégrafos,O
Sentence: 2172,",",O
Sentence: 2172,nos,O
Sentence: 2172,termos,O
Sentence: 2172,da,O
Sentence: 2172,Lei,B-LEGISLACAO
Sentence: 2172,Federal,I-LEGISLACAO
Sentence: 2172,6.184/74,I-LEGISLACAO
Sentence: 2172,.,O
Sentence: 373,1,O
Sentence: 373,.,O
Sentence: 373,A,O
Sentence: 373,controvérsia,O
Sentence: 373,dos,O
Sentence: 373,autos,O
Sentence: 373,cinge-se,O
Sentence: 373,à,O
Sentence: 373,aplicação,O
Sentence: 373,do,O
Sentence: 373,parágrafo,B-LEGISLACAO
Sentence: 373,único,I-LEGISLACAO
Sentence: 373,do,O
Sentence: 373,art.,B-LEGISLACAO
Sentence: 373,42,I-LEGISLACAO
Sentence: 373,do,O
Sentence: 373,Código,B-LEGISLACAO
Sentence: 373,de,I-LEGISLACAO
Sentence: 373,Defesa,I-LEGISLACAO
Sentence: 373,do,I-LEGISLACAO
Sentence: 373,Consumidor,I-LEGISLACAO
Sentence: 373,(,O
Sentence: 373,restituição,O
Sentence: 373,em,O
Sentence: 373,dobro,O
Sentence: 373,),O
Sentence: 373,.,O
Sentence: 373,O,O
Sentence: 373,escopo,O
Sentence: 373,do,O
Sentence: 373,mencionado,O
Sentence: 373,artigo,O
Sentence: 373,é,O
Sentence: 373,evitar,O
Sentence: 373,a,O
Sentence: 373,inclusão,O
Sentence: 373,de,O
Sentence: 373,cláusulas,O
Sentence: 373,abusivas,O
Sentence: 373,e,O
Sentence: 373,nulas,O
Sentence: 373,que,O
Sentence: 373,permitam,O
Sentence: 373,que,O
Sentence: 373,o,O
Sentence: 373,fornecedor,O
Sentence: 373,de,O
Sentence: 373,produtos,O
Sentence: 373,e,O
Sentence: 373,serviços,O
Sentence: 373,se,O
Sentence: 373,utilize,O
Sentence: 373,de,O
Sentence: 373,métodos,O
Sentence: 373,constrangedores,O
Sentence: 373,de,O
Sentence: 373,cobrança,O
Sentence: 373,.,O
Sentence: 2362,previstos,O
Sentence: 2362,no,O
Sentence: 2362,art.,B-LEGISLACAO
Sentence: 2362,312,I-LEGISLACAO
Sentence: 2362,do,O
Sentence: 2362,CPP,B-LEGISLACAO
Sentence: 2362,.,O
Sentence: 1875,Nesse,O
Sentence: 1875,contexto,O
Sentence: 1875,",",O
Sentence: 1875,conquanto,O
Sentence: 1875,tenham,O
Sentence: 1875,sido,O
Sentence: 1875,os,O
Sentence: 1875,artigos,B-LEGISLACAO
Sentence: 1875,17,I-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,18,B-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,330,B-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,II,B-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,do,O
Sentence: 1875,CPC/2015,B-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,81,B-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,parágrafo,B-LEGISLACAO
Sentence: 1875,único,I-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,do,O
Sentence: 1875,CDC,B-LEGISLACAO
Sentence: 1875,invocados,O
Sentence: 1875,nos,O
Sentence: 1875,Embargos,O
Sentence: 1875,de,O
Sentence: 1875,Declaração,O
Sentence: 1875,",",O
Sentence: 1875,opostos,O
Sentence: 1875,contra,O
Sentence: 1875,o,O
Sentence: 1875,aresto,O
Sentence: 1875,do,O
Sentence: 1875,Tribunal,O
Sentence: 1875,de,O
Sentence: 1875,origem,O
Sentence: 1875,",",O
Sentence: 1875,não,O
Sentence: 1875,foi,O
Sentence: 1875,apontada,O
Sentence: 1875,",",O
Sentence: 1875,nas,O
Sentence: 1875,razões,O
Sentence: 1875,do,O
Sentence: 1875,Recurso,O
Sentence: 1875,Especial,O
Sentence: 1875,",",O
Sentence: 1875,a,O
Sentence: 1875,contrariedade,O
Sentence: 1875,ao,O
Sentence: 1875,art.,B-LEGISLACAO
Sentence: 1875,1.022,I-LEGISLACAO
Sentence: 1875,do,O
Sentence: 1875,CPC/2015,B-LEGISLACAO
Sentence: 1875,",",O
Sentence: 1875,a,O
Sentence: 1875,fim,O
Sentence: 1875,de,O
Sentence: 1875,ser,O
Sentence: 1875,verificada,O
Sentence: 1875,a,O
Sentence: 1875,ocorrência,O
Sentence: 1875,de,O
Sentence: 1875,erro,O
Sentence: 1875,",",O
Sentence: 1875,omissão,O
Sentence: 1875,",",O
Sentence: 1875,contradição,O
Sentence: 1875,ou,O
Sentence: 1875,obscuridade,O
Sentence: 1875,no,O
Sentence: 1875,referido,O
Sentence: 1875,julgado,O
Sentence: 1875,",",O
Sentence: 1875,cujo,O
Sentence: 1875,reconhecimento,O
Sentence: 1875,poderia,O
Sentence: 1875,ensejar,O
Sentence: 1875,a,O
Sentence: 1875,adoção,O
Sentence: 1875,do,O
Sentence: 1875,prequestionamento,O
Sentence: 1875,ficto,O
Sentence: 1875,",",O
Sentence: 1875,razão,O
Sentence: 1875,pela,O
Sentence: 1875,qual,O
Sentence: 1875,resta,O
Sentence: 1875,afastada,O
Sentence: 1875,",",O
Sentence: 1875,in,O
Sentence: 1875,casu,O
Sentence: 1875,",",O
Sentence: 1875,a,O
Sentence: 1875,aplicabilidade,O
Sentence: 1875,do,O
Sentence: 1875,art.,B-LEGISLACAO
Sentence: 1875,1.025,I-LEGISLACAO
Sentence: 1875,do,O
Sentence: 1875,CPC/2015,B-LEGISLACAO
Sentence: 1875,.,O
Sentence: 665,“,O
Sentence: 665,Art.,B-LEGISLACAO
Sentence: 665,21-B,I-LEGISLACAO
Sentence: 665,O,O
Sentence: 665,Relator,O
Sentence: 665,poderá,O
Sentence: 665,liberar,O
Sentence: 665,para,O
Sentence: 665,julgamento,O
Sentence: 665,listas,O
Sentence: 665,de,O
Sentence: 665,processos,O
Sentence: 665,em,O
Sentence: 665,ambiente,O
Sentence: 665,presencial,O
Sentence: 665,ou,O
Sentence: 665,eletrônico,O
Sentence: 665,.,O
Sentence: 665,Parágrafo,O
Sentence: 665,único,O
Sentence: 665,.,O
Sentence: 665,A,O
Sentence: 665,critério,O
Sentence: 665,do,O
Sentence: 665,Relator,O
Sentence: 665,",",O
Sentence: 665,poderão,O
Sentence: 665,ser,O
Sentence: 665,submetidos,O
Sentence: 665,a,O
Sentence: 665,julgamento,O
Sentence: 665,em,O
Sentence: 665,ambiente,O
Sentence: 665,eletrônico,O
Sentence: 665,",",O
Sentence: 665,observadas,O
Sentence: 665,as,O
Sentence: 665,respectivas,O
Sentence: 665,competências,O
Sentence: 665,das,O
Sentence: 665,Turmas,O
Sentence: 665,ou,O
Sentence: 665,do,O
Sentence: 665,Plenário,O
Sentence: 665,",",O
Sentence: 665,os,O
Sentence: 665,seguintes,O
Sentence: 665,processos,O
Sentence: 665,:,O
Sentence: 298,À,O
Sentence: 298,época,O
Sentence: 298,da,O
Sentence: 298,entrada,O
Sentence: 298,em,O
Sentence: 298,vigor,O
Sentence: 298,do,O
Sentence: 298,Código,B-LEGISLACAO
Sentence: 298,de,I-LEGISLACAO
Sentence: 298,Defesa,I-LEGISLACAO
Sentence: 298,do,I-LEGISLACAO
Sentence: 298,Consumidor,I-LEGISLACAO
Sentence: 298,",",O
Sentence: 298,vigia,O
Sentence: 298,no,O
Sentence: 1588,Ainda,O
Sentence: 1588,conforme,O
Sentence: 1588,a,O
Sentence: 1588,jurisprudência,O
Sentence: 1588,deste,O
Sentence: 1588,Supremo,O
Sentence: 1588,Tribunal,O
Sentence: 1588,",",O
Sentence: 1588,o,O
Sentence: 1588,mandado,O
Sentence: 1588,de,O
Sentence: 1588,injunção,O
Sentence: 1588,tampouco,O
Sentence: 1588,se,O
Sentence: 1588,destina,O
Sentence: 1588,“,O
Sentence: 1588,a,O
Sentence: 1588,aferir,O
Sentence: 1588,eventual,O
Sentence: 1588,incompatibilidade,O
Sentence: 1588,de,O
Sentence: 1588,uma,O
Sentence: 1588,norma,O
Sentence: 1588,regulamentadora,O
Sentence: 1588,com,O
Sentence: 1588,a,O
Sentence: 1588,Constituição,B-LEGISLACAO
Sentence: 1588,Federal,I-LEGISLACAO
Sentence: 1588,”,O
Sentence: 1588,.,O
Sentence: 1588,(,O
Sentence: 1588,…,O
Sentence: 1588,),O
Sentence: 1974,Delineadas,O
Sentence: 1974,as,O
Sentence: 1974,peculiaridades,O
Sentence: 1974,do,O
Sentence: 1974,contexto,O
Sentence: 1974,fático,O
Sentence: 1974,aqui,O
Sentence: 1974,investigado,O
Sentence: 1974,-,O
Sentence: 1974,que,O
Sentence: 1974,exigia,O
Sentence: 1974,do,O
Sentence: 1974,Prefeito,O
Sentence: 1974,solução,O
Sentence: 1974,urgente,O
Sentence: 1974,sob,O
Sentence: 1974,pena,O
Sentence: 1974,de,O
Sentence: 1974,cancelamento,O
Sentence: 1974,dos,O
Sentence: 1974,convênios,O
Sentence: 1974,e,O
Sentence: 1974,dos,O
Sentence: 1974,repasses,O
Sentence: 1974,de,O
Sentence: 1974,verba,O
Sentence: 1974,federal,O
Sentence: 1974,-,O
Sentence: 1974,creio,O
Sentence: 1974,que,O
Sentence: 1974,a,O
Sentence: 1974,conduta,O
Sentence: 1974,do,O
Sentence: 1974,agravante,O
Sentence: 1974,não,O
Sentence: 1974,consubstanciou,O
Sentence: 1974,ato,O
Sentence: 1974,punível,O
Sentence: 1974,com,O
Sentence: 1974,as,O
Sentence: 1974,sanções,O
Sentence: 1974,da,O
Sentence: 1974,Lei,B-LEGISLACAO
Sentence: 1974,nº,I-LEGISLACAO
Sentence: 1974,8.429/92,I-LEGISLACAO
Sentence: 1974,.,O
Sentence: 1974,Não,O
Sentence: 1974,há,O
Sentence: 1974,efetivo,O
Sentence: 1974,dano,O
Sentence: 1974,ao,O
Sentence: 1974,erário,O
Sentence: 1974,e,O
Sentence: 1974,nem,O
Sentence: 1974,demonstração,O
Sentence: 1974,de,O
Sentence: 1974,dolo,O
Sentence: 1974,do,O
Sentence: 1974,Chefe,O
Sentence: 1974,do,O
Sentence: 1974,Poder,O
Sentence: 1974,Executivo,O
Sentence: 1974,",",O
Sentence: 1974,condições,O
Sentence: 1974,sine,O
Sentence: 1974,qua,O
Sentence: 1974,non,O
Sentence: 1974,para,O
Sentence: 1974,consubstanciar,O
Sentence: 1974,",",O
Sentence: 1974,respectivamente,O
Sentence: 1974,",",O
Sentence: 1974,a,O
Sentence: 1974,prática,O
Sentence: 1974,de,O
Sentence: 1974,atos,O
Sentence: 1974,previstos,O
Sentence: 1974,no,O
Sentence: 1974,art.,B-LEGISLACAO
Sentence: 1974,10,I-LEGISLACAO
Sentence: 1974,e,O
Sentence: 1974,no,O
Sentence: 1974,art.,B-LEGISLACAO
Sentence: 1974,11,I-LEGISLACAO
Sentence: 1974,",",O
Sentence: 1974,da,O
Sentence: 1974,LIA,O
Sentence: 1974,(,O
Sentence: 1974,fl,O
Sentence: 1974,.,O
Sentence: 1974,227,O
Sentence: 1974,),O
Sentence: 1974,.,O
Sentence: 247,II,O
Sentence: 247,-,O
Sentence: 247,NORMA,O
Sentence: 247,QUE,O
Sentence: 247,ESTABELECE,O
Sentence: 247,O,O
Sentence: 247,ELENCO,O
Sentence: 247,DE,O
Sentence: 247,CAUSAS,O
Sentence: 247,INTERRUPTIVAS,O
Sentence: 247,DA,O
Sentence: 247,PRESCRIÇÃO,O
Sentence: 247,INCLUIU,O
Sentence: 247,TAMBÉM,O
Sentence: 247,COMO,O
Sentence: 247,TAL,O
Sentence: 247,QUALQUER,O
Sentence: 247,ATO,O
Sentence: 247,INEQUÍVOCO,O
Sentence: 247,",",O
Sentence: 247,AINDA,O
Sentence: 247,QUE,O
Sentence: 247,EXTRAJUDICIAL,O
Sentence: 247,",",O
Sentence: 247,QUE,O
Sentence: 247,IMPORTE,O
Sentence: 247,EM,O
Sentence: 247,RECONHECIMENTO,O
Sentence: 247,DO,O
Sentence: 247,DIREITO,O
Sentence: 247,PELO,O
Sentence: 247,DEVEDOR,O
Sentence: 247,.,O
Sentence: 247,INTELIGÊNCIA,O
Sentence: 247,DO,O
Sentence: 247,ART,B-LEGISLACAO
Sentence: 247,.,I-LEGISLACAO
Sentence: 247,172,I-LEGISLACAO
Sentence: 247,DO,O
Sentence: 247,CÓDIGO,B-LEGISLACAO
Sentence: 247,CIVIL,I-LEGISLACAO
Sentence: 247,.,O
Sentence: 2042,COMPETÊNCIA,O
Sentence: 2042,DA,O
Sentence: 2042,ASSEMBLEIA,O
Sentence: 2042,LEGISLATIVA,O
Sentence: 2042,PARA,O
Sentence: 2042,APROVAR,O
Sentence: 2042,A,O
Sentence: 2042,ESCOLHA,O
Sentence: 2042,DO,O
Sentence: 2042,PROCURADOR-GERAL,O
Sentence: 2042,DE,O
Sentence: 2042,JUSTIÇA,O
Sentence: 2042,.,O
Sentence: 2042,INCONSTITUCIONALIDADE,O
Sentence: 2042,.,O
Sentence: 2042,1,O
Sentence: 2042,.,O
Sentence: 2042,A,O
Sentence: 2042,escolha,O
Sentence: 2042,do,O
Sentence: 2042,Procurador-Geral,O
Sentence: 2042,da,O
Sentence: 2042,República,O
Sentence: 2042,deve,O
Sentence: 2042,ser,O
Sentence: 2042,aprovada,O
Sentence: 2042,pelo,O
Sentence: 2042,Senado,O
Sentence: 2042,(,O
Sentence: 2042,CF,B-LEGISLACAO
Sentence: 2042,",",O
Sentence: 2042,artigo,B-LEGISLACAO
Sentence: 2042,128,I-LEGISLACAO
Sentence: 2042,",",O
Sentence: 2042,§,B-LEGISLACAO
Sentence: 2042,1º,I-LEGISLACAO
Sentence: 2042,),O
Sentence: 2042,.,O
Sentence: 2042,A,O
Sentence: 2042,nomeação,O
Sentence: 2042,do,O
Sentence: 2042,Procurador-Geral,O
Sentence: 2042,de,O
Sentence: 2042,Justiça,O
Sentence: 2042,dos,O
Sentence: 2042,Estados,O
Sentence: 2042,não,O
Sentence: 2042,está,O
Sentence: 2042,sujeita,O
Sentence: 2042,à,O
Sentence: 2042,aprovação,O
Sentence: 2042,da,O
Sentence: 2042,Assembleia,O
Sentence: 2042,Legislativa,O
Sentence: 2042,.,O
Sentence: 2042,Compete,O
Sentence: 2042,ao,O
Sentence: 2042,Governador,O
Sentence: 2042,nomeá-lo,O
Sentence: 2042,dentre,O
Sentence: 2042,lista,O
Sentence: 2042,tríplice,O
Sentence: 2042,composta,O
Sentence: 2042,de,O
Sentence: 2042,integrantes,O
Sentence: 2042,da,O
Sentence: 2042,carreira,O
Sentence: 2042,(,O
Sentence: 2042,CF,B-LEGISLACAO
Sentence: 2042,",",O
Sentence: 2042,artigo,B-LEGISLACAO
Sentence: 2042,128,I-LEGISLACAO
Sentence: 2042,",",O
Sentence: 2042,§,B-LEGISLACAO
Sentence: 2042,3º,I-LEGISLACAO
Sentence: 2042,),O
Sentence: 2042,.,O
Sentence: 2042,Não,O
Sentence: 2042,aplicação,O
Sentence: 2042,do,O
Sentence: 2042,princípio,O
Sentence: 2042,da,O
Sentence: 2042,simetria,O
Sentence: 2042,.,O
Sentence: 2042,Precedentes,O
Sentence: 2042,.,O
Sentence: 2042,2,O
Sentence: 2042,.,O
Sentence: 2042,Dispositivo,O
Sentence: 2042,da,O
Sentence: 2042,Constituição,B-LEGISLACAO
