Sentence #,Word,Tag
Sentence: 2397,da,O
Sentence: 2397,República,O
Sentence: 2397,para,O
Sentence: 2397,manifestar-se,O
Sentence: 2397,no,O
Sentence: 2397,prazo,O
Sentence: 2397,de,O
Sentence: 2397,5,O
Sentence: 2397,(,O
Sentence: 2397,cinco,O
Sentence: 2397,),O
Sentence: 2397,dias,O
Sentence: 2397,",",O
Sentence: 2397,conforme,O
Sentence: 2397,disposto,O
Sentence: 2397,no,O
Sentence: 2397,art.,B-LEGISLACAO
Sentence: 2397,991,I-LEGISLACAO
Sentence: 2397,do,O
Sentence: 2397,Código,B-LEGISLACAO
Sentence: 2397,de,I-LEGISLACAO
Sentence: 2397,Processo,I-LEGISLACAO
Sentence: 2397,Civil,I-LEGISLACAO
Sentence: 2397,e,O
Sentence: 2397,no,O
Sentence: 2397,art.,B-LEGISLACAO
Sentence: 2397,160,I-LEGISLACAO
Sentence: 2397,da,O
Sentence: 2397,RISTF,B-LEGISLACAO
Sentence: 2397,;,O
Sentence: 2397,e,O
Sentence: 220,ADMINISTRATIVO,O
Sentence: 220,.,O
Sentence: 220,SERVIÇOS,O
Sentence: 220,DE,O
Sentence: 220,FORNECIMENTO,O
Sentence: 220,DE,O
Sentence: 220,ÁGUA,O
Sentence: 220,.,O
Sentence: 220,COBRANÇA,O
Sentence: 220,DE,O
Sentence: 220,TARIFA,O
Sentence: 220,PROGRESSIVA,O
Sentence: 220,.,O
Sentence: 220,LEGITIMIDADE,O
Sentence: 220,.,O
Sentence: 220,REPETIÇÃO,O
Sentence: 220,DE,O
Sentence: 220,INDÉBITO,O
Sentence: 220,DE,O
Sentence: 220,TARIFAS,O
Sentence: 220,.,O
Sentence: 220,APLICAÇÃO,O
Sentence: 220,DO,O
Sentence: 220,PRAZO,O
Sentence: 220,PRESCRICIONAL,O
Sentence: 220,DO,O
Sentence: 220,CÓDIGO,B-LEGISLACAO
Sentence: 220,CIVIL,I-LEGISLACAO
Sentence: 220,.,O
Sentence: 220,PRECEDENTES,O
Sentence: 220,.,O
Sentence: 930,Alega,O
Sentence: 930,que,O
Sentence: 930,ambos,O
Sentence: 930,os,O
Sentence: 930,Ministros,O
Sentence: 930,atuaram,O
Sentence: 930,como,O
Sentence: 930,relator,O
Sentence: 930,na,O
Sentence: 930,Ação,O
Sentence: 930,Penal,O
Sentence: 930,Originária,O
Sentence: 930,863,O
Sentence: 930,",",O
Sentence: 930,incidindo,O
Sentence: 930,a,O
Sentence: 930,objeção,O
Sentence: 930,prevista,O
Sentence: 930,no,O
Sentence: 930,art.,B-LEGISLACAO
Sentence: 930,77-D,I-LEGISLACAO
Sentence: 930,do,O
Sentence: 930,Regimento,B-LEGISLACAO
Sentence: 930,Interno,I-LEGISLACAO
Sentence: 930,do,I-LEGISLACAO
Sentence: 930,STF,I-LEGISLACAO
Sentence: 930,.,O
Sentence: 718,6,O
Sentence: 718,.,O
Sentence: 718,Infere-se,O
Sentence: 718,daí,O
Sentence: 718,que,O
Sentence: 718,eventual,O
Sentence: 718,provimento,O
Sentence: 718,dos,O
Sentence: 718,embargos,O
Sentence: 718,infringentes,O
Sentence: 718,traria,O
Sentence: 718,como,O
Sentence: 718,consequência,O
Sentence: 718,reformatio,O
Sentence: 718,in,O
Sentence: 718,pejus,O
Sentence: 718,",",O
Sentence: 718,donde,O
Sentence: 718,concluir-se,O
Sentence: 718,que,O
Sentence: 718,",",O
Sentence: 718,embora,O
Sentence: 718,a,O
Sentence: 718,decisão,O
Sentence: 718,do,O
Sentence: 718,Tribunal,O
Sentence: 718,a,O
Sentence: 718,quo,O
Sentence: 718,tenha,O
Sentence: 718,sido,O
Sentence: 718,por,O
Sentence: 718,maioria,O
Sentence: 718,de,O
Sentence: 718,votos,O
Sentence: 718,",",O
Sentence: 718,não,O
Sentence: 718,havia,O
Sentence: 718,interesse,O
Sentence: 718,jurídico,O
Sentence: 718,na,O
Sentence: 718,sua,O
Sentence: 718,interposição,O
Sentence: 718,em,O
Sentence: 718,face,O
Sentence: 718,do,O
Sentence: 718,disposto,O
Sentence: 718,no,O
Sentence: 718,artigo,B-LEGISLACAO
Sentence: 718,530,I-LEGISLACAO
Sentence: 718,do,O
Sentence: 718,Código,B-LEGISLACAO
Sentence: 718,de,I-LEGISLACAO
Sentence: 718,Processo,I-LEGISLACAO
Sentence: 718,Civil,I-LEGISLACAO
Sentence: 718,(,O
Sentence: 718,Se,O
Sentence: 718,o,O
Sentence: 718,que,O
Sentence: 718,se,O
Sentence: 718,pretende,O
Sentence: 718,no,O
Sentence: 718,recurso,O
Sentence: 718,vai,O
Sentence: 718,piorar,O
Sentence: 718,a,O
Sentence: 718,situação,O
Sentence: 718,do,O
Sentence: 718,recorrente,O
Sentence: 718,",",O
Sentence: 718,não,O
Sentence: 718,é,O
Sentence: 718,de,O
Sentence: 718,conhecer-se,O
Sentence: 718,do,O
Sentence: 718,AI,O
Sentence: 718,343841,O
Sentence: 718,AGR,O
Sentence: 718,/,O
Sentence: 718,DF,O
Sentence: 718,mesmo,O
Sentence: 718,por,O
Sentence: 718,implicar,O
Sentence: 718,reformatio,O
Sentence: 718,in,O
Sentence: 718,pejus,O
Sentence: 718,:,O
Sentence: 718,RE,O
Sentence: 718,74.,O
Sentence: 718,168-MA,O
Sentence: 718,",",O
Sentence: 718,RTJ,O
Sentence: 718,66/207,O
Sentence: 718,;,O
Sentence: 718,RE,O
Sentence: 718,95.,O
Sentence: 718,235-RJ,O
Sentence: 718,",",O
Sentence: 718,RTJ,O
Sentence: 718,104/780,O
Sentence: 718,;,O
Sentence: 718,RE,O
Sentence: 718,238.,O
Sentence: 718,671-SP,O
Sentence: 718,",",O
Sentence: 718,Maurício,O
Sentence: 718,Corrêa,O
Sentence: 718,",",O
Sentence: 718,j.,O
Sentence: 718,De,O
Sentence: 718,30.10.01,O
Sentence: 718,",",O
Sentence: 718,Informativo,O
Sentence: 718,248,O
Sentence: 718,;,O
Sentence: 718,RE,O
Sentence: 718,88.,O
Sentence: 718,557-SP,O
Sentence: 718,",",O
Sentence: 718,Moreira,O
Sentence: 718,Alves,O
Sentence: 718,",",O
Sentence: 718,RTJ,O
Sentence: 718,88/672,O
Sentence: 718,),O
Sentence: 718,”,O
Sentence: 718,(,O
Sentence: 718,grifei,O
Sentence: 718,),O
Sentence: 718,.,O
Sentence: 1434,A,O
Sentence: 1434,quantidade,O
Sentence: 1434,de,O
Sentence: 1434,droga,O
Sentence: 1434,apreendida,O
Sentence: 1434,é,O
Sentence: 1434,de,O
Sentence: 1434,fato,O
Sentence: 1434,significativa,O
Sentence: 1434,;,O
Sentence: 1434,na,O
Sentence: 1434,fixação,O
Sentence: 1434,da,O
Sentence: 1434,pena-base,O
Sentence: 1434,",",O
Sentence: 1434,essa,O
Sentence: 1434,circunstância,O
Sentence: 1434,(,O
Sentence: 1434,a,O
Sentence: 1434,quantidade,O
Sentence: 1434,de,O
Sentence: 1434,droga,O
Sentence: 1434,),O
Sentence: 1434,deve,O
Sentence: 1434,preponderar,O
Sentence: 1434,diante,O
Sentence: 1434,das,O
Sentence: 1434,demais,O
Sentence: 1434,vetoriais,O
Sentence: 1434,do,O
Sentence: 1434,artigo,B-LEGISLACAO
Sentence: 1434,59,I-LEGISLACAO
Sentence: 1434,do,O
Sentence: 1434,CP,B-LEGISLACAO
Sentence: 1434,",",O
Sentence: 1434,nos,O
Sentence: 1434,termos,O
Sentence: 1434,do,O
Sentence: 1434,artigo,B-LEGISLACAO
Sentence: 1434,42,I-LEGISLACAO
Sentence: 1434,da,O
Sentence: 1434,Lei,B-LEGISLACAO
Sentence: 1434,de,I-LEGISLACAO
Sentence: 1434,Drogas,I-LEGISLACAO
Sentence: 1434,(,O
Sentence: 1434,Art.,B-LEGISLACAO
Sentence: 1434,42,I-LEGISLACAO
Sentence: 1434,.,O
Sentence: 1434,O,O
Sentence: 1434,juiz,O
Sentence: 1434,",",O
Sentence: 1434,na,O
Sentence: 1434,fixação,O
Sentence: 1434,das,O
Sentence: 1434,penas,O
Sentence: 1434,",",O
Sentence: 1434,considerará,O
Sentence: 1434,",",O
Sentence: 1434,com,O
Sentence: 1434,preponderância,O
Sentence: 1434,sobre,O
Sentence: 1434,o,O
Sentence: 1434,previsto,O
Sentence: 1434,no,O
Sentence: 1434,art.,B-LEGISLACAO
Sentence: 1434,59,I-LEGISLACAO
Sentence: 1434,do,O
Sentence: 1434,Código,B-LEGISLACAO
Sentence: 1434,Penal,I-LEGISLACAO
Sentence: 1434,",",O
Sentence: 1434,a,O
Sentence: 1434,natureza,O
Sentence: 1434,e,O
Sentence: 1434,a,O
Sentence: 1434,quantidade,O
Sentence: 1434,da,O
Sentence: 1434,substância,O
Sentence: 1434,ou,O
Sentence: 1434,do,O
Sentence: 1434,produto,O
Sentence: 1434,",",O
Sentence: 1434,a,O
Sentence: 1434,personalidade,O
Sentence: 1434,e,O
Sentence: 1434,a,O
Sentence: 1434,conduta,O
Sentence: 1434,social,O
Sentence: 1434,do,O
Sentence: 1434,agente,O
Sentence: 1434,),O
Sentence: 1434,.,O
Sentence: 1312,Por,O
Sentence: 1312,conseguinte,O
Sentence: 1312,",",O
Sentence: 1312,não,O
Sentence: 1312,merece,O
Sentence: 1312,processamento,O
Sentence: 1312,o,O
Sentence: 1312,apelo,O
Sentence: 1312,extremo,O
Sentence: 1312,",",O
Sentence: 1312,consoante,O
Sentence: 1312,também,O
Sentence: 1312,se,O
Sentence: 1312,denota,O
Sentence: 1312,dos,O
Sentence: 1312,fundamentos,O
Sentence: 1312,da,O
Sentence: 1312,decisão,O
Sentence: 1312,que,O
Sentence: 1312,desafiou,O
Sentence: 1312,o,O
Sentence: 1312,recurso,O
Sentence: 1312,",",O
Sentence: 1312,aos,O
Sentence: 1312,quais,O
Sentence: 1312,me,O
Sentence: 1312,reporto,O
Sentence: 1312,e,O
Sentence: 1312,cuja,O
Sentence: 1312,detida,O
Sentence: 1312,análise,O
Sentence: 1312,conduz,O
Sentence: 1312,à,O
Sentence: 1312,conclusão,O
Sentence: 1312,pela,O
Sentence: 1312,ausência,O
Sentence: 1312,de,O
Sentence: 1312,ofensa,O
Sentence: 1312,a,O
Sentence: 1312,preceito,O
Sentence: 1312,da,O
Sentence: 1312,Constituição,B-LEGISLACAO
Sentence: 1312,da,I-LEGISLACAO
Sentence: 1312,República,I-LEGISLACAO
Sentence: 1312,.,O
Sentence: 1215,No,O
Sentence: 1215,recurso,O
Sentence: 1215,extraordinário,O
Sentence: 1215,interposto,O
Sentence: 1215,com,O
Sentence: 1215,fundamento,O
Sentence: 1215,no,O
Sentence: 1215,art.,B-LEGISLACAO
Sentence: 1215,102,I-LEGISLACAO
Sentence: 1215,",",O
Sentence: 1215,III,B-LEGISLACAO
Sentence: 1215,",",O
Sentence: 1215,alínea,B-LEGISLACAO
Sentence: 1215,a,I-LEGISLACAO
Sentence: 1215,do,O
Sentence: 1215,permissivo,O
Sentence: 1215,constitucional,O
Sentence: 1215,",",O
Sentence: 1215,aponta-se,O
Sentence: 1215,ofensa,O
Sentence: 1215,ao,O
Sentence: 1215,art.,B-LEGISLACAO
Sentence: 1215,23,I-LEGISLACAO
Sentence: 1215,",",O
Sentence: 1215,II,B-LEGISLACAO
Sentence: 1215,",",O
Sentence: 1215,da,O
Sentence: 1215,CF,B-LEGISLACAO
Sentence: 1215,.,O
Sentence: 235,3,O
Sentence: 235,.,O
Sentence: 235,Cuidando-se,O
Sentence: 235,de,O
Sentence: 235,pretensão,O
Sentence: 235,de,O
Sentence: 235,nulidade,O
Sentence: 235,de,O
Sentence: 235,cláusula,O
Sentence: 235,de,O
Sentence: 235,reajuste,O
Sentence: 235,prevista,O
Sentence: 235,em,O
Sentence: 235,contrato,O
Sentence: 235,de,O
Sentence: 235,plano,O
Sentence: 235,ou,O
Sentence: 235,seguro,O
Sentence: 235,de,O
Sentence: 235,assistência,O
Sentence: 235,à,O
Sentence: 235,saúde,O
Sentence: 235,ainda,O
Sentence: 235,vigente,O
Sentence: 235,",",O
Sentence: 235,com,O
Sentence: 235,a,O
Sentence: 235,consequente,O
Sentence: 235,repetição,O
Sentence: 235,do,O
Sentence: 235,indébito,O
Sentence: 235,",",O
Sentence: 235,a,O
Sentence: 235,ação,O
Sentence: 235,ajuizada,O
Sentence: 235,está,O
Sentence: 235,fundada,O
Sentence: 235,no,O
Sentence: 235,enriquecimento,O
Sentence: 235,sem,O
Sentence: 235,causa,O
Sentence: 235,e,O
Sentence: 235,",",O
Sentence: 235,por,O
Sentence: 235,isso,O
Sentence: 235,",",O
Sentence: 235,o,O
Sentence: 235,prazo,O
Sentence: 235,prescricional,O
Sentence: 235,é,O
Sentence: 235,o,O
Sentence: 235,trienal,O
Sentence: 235,de,O
Sentence: 235,que,O
Sentence: 235,trata,O
Sentence: 235,o,O
Sentence: 235,art.,B-LEGISLACAO
Sentence: 235,206,I-LEGISLACAO
Sentence: 235,",",O
Sentence: 235,§,B-LEGISLACAO
Sentence: 235,3º,I-LEGISLACAO
Sentence: 235,",",O
Sentence: 235,IV,B-LEGISLACAO
Sentence: 235,",",O
Sentence: 235,do,O
Sentence: 235,Código,B-LEGISLACAO
Sentence: 235,Civil,I-LEGISLACAO
Sentence: 235,de,I-LEGISLACAO
Sentence: 235,2002,I-LEGISLACAO
Sentence: 235,.,O
Sentence: 927,Cumprida,O
Sentence: 927,a,O
Sentence: 927,exigência,O
Sentence: 927,legal,O
Sentence: 927,",",O
Sentence: 927,solicitem-se,O
Sentence: 927,informações,O
Sentence: 927,à,O
Sentence: 927,autoridade,O
Sentence: 927,reclamada,O
Sentence: 927,no,O
Sentence: 927,prazo,O
Sentence: 927,regimental,O
Sentence: 927,(,O
Sentence: 927,art.,B-LEGISLACAO
Sentence: 927,157,I-LEGISLACAO
Sentence: 927,",",O
Sentence: 927,RISTF,B-LEGISLACAO
Sentence: 927,),O
Sentence: 927,.,O
Sentence: 1128,9,O
Sentence: 1128,.,O
Sentence: 1128,Pelo,O
Sentence: 1128,exposto,O
Sentence: 1128,",",O
Sentence: 1128,ausente,O
Sentence: 1128,demonstração,O
Sentence: 1128,de,O
Sentence: 1128,ilegalidade,O
Sentence: 1128,manifesta,O
Sentence: 1128,ou,O
Sentence: 1128,teratologia,O
Sentence: 1128,",",O
Sentence: 1128,nego,O
Sentence: 1128,seguimento,O
Sentence: 1128,ao,O
Sentence: 1128,habeas,O
Sentence: 1128,corpus,O
Sentence: 1128,(,O
Sentence: 1128,§,B-LEGISLACAO
Sentence: 1128,1º,I-LEGISLACAO
Sentence: 1128,do,O
Sentence: 1128,art.,B-LEGISLACAO
Sentence: 1128,21,I-LEGISLACAO
Sentence: 1128,do,O
Sentence: 1128,Regimento,B-LEGISLACAO
Sentence: 1128,Interno,I-LEGISLACAO
Sentence: 1128,do,I-LEGISLACAO
Sentence: 1128,Supremo,I-LEGISLACAO
Sentence: 1128,Tribunal,I-LEGISLACAO
Sentence: 1128,Federal,I-LEGISLACAO
Sentence: 1128,),O
Sentence: 1128,",",O
Sentence: 1128,prejudicada,O
Sentence: 1128,a,O
Sentence: 1128,medida,O
Sentence: 1128,liminar,O
Sentence: 1128,requerida,O
Sentence: 1128,.,O
Sentence: 1237,Aos,O
Sentence: 1237,recursos,O
Sentence: 1237,interpostos,O
Sentence: 1237,com,O
Sentence: 1237,fundamento,O
Sentence: 1237,no,O
Sentence: 1237,CPC/2015,B-LEGISLACAO
Sentence: 1237,(,O
Sentence: 1237,relativos,O
Sentence: 1237,a,O
Sentence: 1237,decisões,O
Sentence: 1237,publicadas,O
Sentence: 1237,a,O
Sentence: 1237,partir,O
Sentence: 1237,de,O
Sentence: 1237,18,O
Sentence: 1237,de,O
Sentence: 1237,março,O
Sentence: 1237,de,O
Sentence: 1237,2016,O
Sentence: 1237,),O
Sentence: 1237,serão,O
Sentence: 1237,exigidos,O
Sentence: 1237,os,O
Sentence: 1237,requisitos,O
Sentence: 1237,de,O
Sentence: 1237,admissibilidade,O
Sentence: 1237,recursal,O
Sentence: 1237,na,O
Sentence: 1237,forma,O
Sentence: 1237,do,O
Sentence: 1237,novo,B-LEGISLACAO
Sentence: 1237,CPC,I-LEGISLACAO
Sentence: 1237,.,O
Sentence: 1828,5,O
Sentence: 1828,.,O
Sentence: 1828,A,O
Sentence: 1828,Presidência,O
Sentence: 1828,do,O
Sentence: 1828,Senado,O
Sentence: 1828,Federal,O
Sentence: 1828,manifestou-se,O
Sentence: 1828,pela,O
Sentence: 1828,aplicação,O
Sentence: 1828,do,O
Sentence: 1828,entendimento,O
Sentence: 1828,firmado,O
Sentence: 1828,pelo,O
Sentence: 1828,Supremo,O
Sentence: 1828,Tribunal,O
Sentence: 1828,Federal,O
Sentence: 1828,no,O
Sentence: 1828,julgamento,O
Sentence: 1828,do,O
Sentence: 1828,MI,O
Sentence: 1828,721,O
Sentence: 1828,",",O
Sentence: 1828,em,O
Sentence: 1828,que,O
Sentence: 1828,se,O
Sentence: 1828,concluiu,O
Sentence: 1828,pela,O
Sentence: 1828,aplicação,O
Sentence: 1828,do,O
Sentence: 1828,art.,B-LEGISLACAO
Sentence: 1828,57,I-LEGISLACAO
Sentence: 1828,da,O
Sentence: 1828,Lei,B-LEGISLACAO
Sentence: 1828,nº,I-LEGISLACAO
Sentence: 1828,8.213/1991,I-LEGISLACAO
Sentence: 1828,à,O
Sentence: 1828,aposentadoria,O
Sentence: 1828,especial,O
Sentence: 1828,do,O
Sentence: 1828,servidor,O
Sentence: 1828,público,O
Sentence: 1828,.,O
Sentence: 42,com,O
Sentence: 42,a,O
Sentence: 42,jurisprudência,O
Sentence: 42,desta,O
Sentence: 42,Corte,O
Sentence: 42,",",O
Sentence: 42,segundo,O
Sentence: 42,a,O
Sentence: 42,qual,O
Sentence: 42,é,O
Sentence: 42,incabível,O
Sentence: 42,agravo,O
Sentence: 42,do,O
Sentence: 42,art.,B-LEGISLACAO
Sentence: 42,1.042,I-LEGISLACAO
Sentence: 42,do,O
Sentence: 42,CPC,B-LEGISLACAO
Sentence: 42,contra,O
Sentence: 42,a,O
Sentence: 42,decisão,O
Sentence: 42,que,O
Sentence: 42,inadmite,O
Sentence: 42,recurso,O
Sentence: 42,extraordinário,O
Sentence: 42,com,O
Sentence: 42,base,O
Sentence: 42,na,O
Sentence: 42,sistemática,O
Sentence: 42,da,O
Sentence: 42,repercussão,O
Sentence: 42,geral,O
Sentence: 42,",",O
Sentence: 42,não,O
Sentence: 42,se,O
Sentence: 42,aplicando,O
Sentence: 42,a,O
Sentence: 42,fungibilidade,O
Sentence: 42,do,O
Sentence: 42,recurso,O
Sentence: 42,em,O
Sentence: 42,agravo,O
Sentence: 42,interno,O
Sentence: 42,no,O
Sentence: 42,caso,O
Sentence: 42,de,O
Sentence: 42,erro,O
Sentence: 42,grosseiro,O
Sentence: 42,",",O
Sentence: 42,o,O
Sentence: 42,que,O
Sentence: 42,ocorre,O
Sentence: 42,na,O
Sentence: 42,espécie,O
Sentence: 42,.,O
Sentence: 104,4,O
Sentence: 104,.,O
Sentence: 104,A,O
Sentence: 104,norma,O
Sentence: 104,contida,O
Sentence: 104,no,O
Sentence: 104,art.,B-LEGISLACAO
Sentence: 104,44,I-LEGISLACAO
Sentence: 104,da,O
Sentence: 104,Lei,B-LEGISLACAO
Sentence: 104,n.,I-LEGISLACAO
Sentence: 104,9.784/1999,I-LEGISLACAO
Sentence: 104,",",O
Sentence: 104,ao,O
Sentence: 104,explicitar,O
Sentence: 104,que,O
Sentence: 104,o,O
Sentence: 104,administrado,O
Sentence: 104,terá,O
Sentence: 104,o,O
Sentence: 104,direito,O
Sentence: 104,de,O
Sentence: 104,manifestar-se,O
Sentence: 104,no,O
Sentence: 104,prazo,O
Sentence: 104,de,O
Sentence: 104,10,O
Sentence: 104,dias,O
Sentence: 104,após,O
Sentence: 104,encerrada,O
Sentence: 104,a,O
Sentence: 104,instrução,O
Sentence: 104,",",O
Sentence: 104,pressupõe,O
Sentence: 104,que,O
Sentence: 104,seja,O
Sentence: 104,efetivamente,O
Sentence: 104,inaugurada,O
Sentence: 104,uma,O
Sentence: 104,fase,O
Sentence: 104,instrutória,O
Sentence: 104,no,O
Sentence: 104,feito,O
Sentence: 104,administrativo,O
Sentence: 104,",",O
Sentence: 104,com,O
Sentence: 104,a,O
Sentence: 104,apresentação,O
Sentence: 104,de,O
Sentence: 104,novas,O
Sentence: 104,provas,O
Sentence: 104,",",O
Sentence: 104,colheita,O
Sentence: 104,de,O
Sentence: 104,depoimentos,O
Sentence: 104,etc.,O
Sentence: 104,Diante,O
Sentence: 104,dessas,O
Sentence: 104,situações,O
Sentence: 104,",",O
Sentence: 104,a,O
Sentence: 104,intimação,O
Sentence: 104,do,O
Sentence: 104,administrado,O
Sentence: 104,faz-se,O
Sentence: 104,necessária,O
Sentence: 104,para,O
Sentence: 104,que,O
Sentence: 104,ele,O
Sentence: 104,possa,O
Sentence: 104,trazer,O
Sentence: 104,argumentos,O
Sentence: 104,sobre,O
Sentence: 104,as,O
Sentence: 104,provas,O
Sentence: 104,e,O
Sentence: 104,fatos,O
Sentence: 104,colhidos,O
Sentence: 104,na,O
Sentence: 104,apuração,O
Sentence: 104,promovida,O
Sentence: 104,no,O
Sentence: 104,curso,O
Sentence: 104,do,O
Sentence: 104,processo,O
Sentence: 104,administrativo,O
Sentence: 104,.,O
Sentence: 104,Evita-se,O
Sentence: 104,",",O
Sentence: 104,portanto,O
Sentence: 104,",",O
Sentence: 104,que,O
Sentence: 104,a,O
Sentence: 104,parte,O
Sentence: 104,interessada,O
Sentence: 104,seja,O
Sentence: 104,surpreendida,O
Sentence: 104,com,O
Sentence: 104,um,O
Sentence: 104,decisão,O
Sentence: 104,fundamentada,O
Sentence: 104,em,O
Sentence: 104,elementos,O
Sentence: 104,de,O
Sentence: 104,prova,O
Sentence: 104,sobre,O
Sentence: 104,os,O
Sentence: 104,quais,O
Sentence: 104,não,O
Sentence: 104,lhe,O
Sentence: 104,foi,O
Sentence: 104,facultada,O
Sentence: 104,a,O
Sentence: 104,oportunidade,O
Sentence: 104,de,O
Sentence: 104,contraditá-los,O
Sentence: 104,.,O
Sentence: 856,4,O
Sentence: 856,.,O
Sentence: 856,Hipótese,O
Sentence: 856,em,O
Sentence: 856,que,O
Sentence: 856,o,O
Sentence: 856,Tribunal,O
Sentence: 856,a,O
Sentence: 856,quo,O
Sentence: 856,",",O
Sentence: 856,nos,O
Sentence: 856,autos,O
Sentence: 856,de,O
Sentence: 856,incidente,O
Sentence: 856,de,O
Sentence: 856,desconsideração,O
Sentence: 856,da,O
Sentence: 856,personalidade,O
Sentence: 856,jurídica,O
Sentence: 856,",",O
Sentence: 856,analisou,O
Sentence: 856,os,O
Sentence: 856,requisitos,O
Sentence: 856,do,O
Sentence: 856,art.,B-LEGISLACAO
